,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
211,-2266813533210943290,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2266813533210943290.wav
212,4480899099092808639,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4480899099092808639.wav
213,-6700324913796663312,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6700324913796663312.wav
214,-3280526483741533716,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-3280526483741533716.wav
215,-8782676709284643708,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8782676709284643708.wav
216,7334804673853542643,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7334804673853542643.wav
217,-2452696224379562213,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2452696224379562213.wav
218,775112154650019494,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/775112154650019494.wav
219,-5314550134022268460,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5314550134022268460.wav
220,4133617867795746475,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4133617867795746475.wav
221,-2815362397953265705,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2815362397953265705.wav
222,5745694477653609838,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5745694477653609838.wav
223,7143440932933560559,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7143440932933560559.wav
224,7779824346283779002,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7779824346283779002.wav
225,-3193329674365073450,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-3193329674365073450.wav
226,498962987234031131,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/498962987234031131.wav
227,1734125628411553669,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/1734125628411553669.wav
228,-1518747053289383190,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1518747053289383190.wav
229,1785406842193784242,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/1785406842193784242.wav
230,8409126033697207763,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/8409126033697207763.wav
231,-1008642825401516622,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1008642825401516622.wav
232,869864976901941760,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/869864976901941760.wav
233,-7573082343451158976,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7573082343451158976.wav
234,-908955056445192984,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-908955056445192984.wav
235,-4799935199541525449,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4799935199541525449.wav
236,2456430533547681401,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2456430533547681401.wav
237,-2082301375923809913,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2082301375923809913.wav
238,-8323081305981702873,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8323081305981702873.wav
239,-4628997193718349456,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4628997193718349456.wav
240,-6587255996646010490,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6587255996646010490.wav
241,-1640258764646360549,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1640258764646360549.wav
242,6000319663226074329,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6000319663226074329.wav
243,6261707441933433994,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6261707441933433994.wav
244,-5906788898094493615,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5906788898094493615.wav
245,-1280312487563607339,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1280312487563607339.wav
246,8720302345162554338,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/8720302345162554338.wav
247,2326124970478352034,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2326124970478352034.wav
248,7860606253848705553,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7860606253848705553.wav
249,295728719518754883,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/295728719518754883.wav
250,4585603254528672276,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4585603254528672276.wav
251,6080023211904185437,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6080023211904185437.wav
252,-4373995645698462811,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4373995645698462811.wav
253,6454644721251063995,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/6454644721251063995.wav
254,-8959571911446396396,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8959571911446396396.wav
255,2688574930229155855,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2688574930229155855.wav
256,-5795788319285452224,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-5795788319285452224.wav
257,-749649632884193532,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-749649632884193532.wav
258,3277035445278051433,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/3277035445278051433.wav
259,-4265047245910002277,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4265047245910002277.wav
260,-8015082360492693852,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-8015082360492693852.wav
261,-3520565365519373228,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-3520565365519373228.wav
262,-1412716132336977154,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1412716132336977154.wav
263,1603173216096216702,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/1603173216096216702.wav
264,7701828198001057128,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/7701828198001057128.wav
265,-418545610943416583,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-418545610943416583.wav
266,-188078824585985265,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-188078824585985265.wav
267,-7389936939450718917,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7389936939450718917.wav
268,-680405621969128739,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-680405621969128739.wav
269,1932024787696302904,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/1932024787696302904.wav
270,-4201317667490373632,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4201317667490373632.wav
271,7152804885793612668,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/7152804885793612668.wav
272,-232871804352712741,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-232871804352712741.wav
273,-2539926929117376583,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2539926929117376583.wav
274,-8109755182727022800,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8109755182727022800.wav
275,3492884513210961151,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/3492884513210961151.wav
276,439092912435072998,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/439092912435072998.wav
277,2121814366668667319,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2121814366668667319.wav
278,-4190872178612491668,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4190872178612491668.wav
279,-1055948167872995959,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1055948167872995959.wav
280,4826211333049419979,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4826211333049419979.wav
281,-4244609246475715256,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4244609246475715256.wav
282,6121885661914544783,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6121885661914544783.wav
283,-5365952234941143722,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5365952234941143722.wav
284,-4218776199261134420,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4218776199261134420.wav
285,8434952698541568870,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8434952698541568870.wav
286,1948010698457268199,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1948010698457268199.wav
287,5697278792261708497,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5697278792261708497.wav
288,-7371242559919305361,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7371242559919305361.wav
289,5949350300605037709,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5949350300605037709.wav
290,8354948190911369990,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8354948190911369990.wav
291,1592902585780900106,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1592902585780900106.wav
292,-3741952477774923025,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3741952477774923025.wav
293,-7778823427828130979,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7778823427828130979.wav
294,2262935133925160542,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2262935133925160542.wav
295,-5270341079158290044,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5270341079158290044.wav
296,5776688451120939174,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5776688451120939174.wav
297,1716900968004819065,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1716900968004819065.wav
298,-9101165461821951122,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-9101165461821951122.wav
299,-1925047496863365441,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1925047496863365441.wav
300,6630058978507681507,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6630058978507681507.wav
301,5531024917423872522,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5531024917423872522.wav
302,1750395196689089715,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1750395196689089715.wav
303,-1281807335761932155,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1281807335761932155.wav
304,6326305725476461118,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6326305725476461118.wav
305,2532661417312008578,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2532661417312008578.wav
306,-1882731396559255936,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1882731396559255936.wav
307,2149369191338727119,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2149369191338727119.wav
308,-5004720103999110938,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5004720103999110938.wav
309,-6643855865433223582,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-6643855865433223582.wav
310,6138540326420898360,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6138540326420898360.wav
311,-4459731775182443269,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4459731775182443269.wav
312,-2944818966008183329,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2944818966008183329.wav
313,-1097534678424591874,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1097534678424591874.wav
314,6129845257633087147,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6129845257633087147.wav
315,2206257541886337644,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2206257541886337644.wav
316,-7671421809606739911,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7671421809606739911.wav
317,5566431635388590196,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5566431635388590196.wav
318,-4749145096142543663,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4749145096142543663.wav
319,2381583210782254000,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2381583210782254000.wav
320,-8643740989141206868,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8643740989141206868.wav
321,75255250416708509,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/75255250416708509.wav
322,7027593292499731014,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/7027593292499731014.wav
323,-4938379882414858348,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4938379882414858348.wav
324,-7334379176628322641,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7334379176628322641.wav
325,7318074183705232881,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/7318074183705232881.wav
326,103213181394709864,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/103213181394709864.wav
327,1139858888211714432,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1139858888211714432.wav
328,8289767624222568297,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8289767624222568297.wav
329,9180650891211271258,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/9180650891211271258.wav
330,-8580170849132435501,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8580170849132435501.wav
331,3795115438772513048,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/3795115438772513048.wav
332,-4870574386967532340,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4870574386967532340.wav
333,-1751216373905305064,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1751216373905305064.wav
334,-3916299334386668951,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3916299334386668951.wav
335,1346669393104062881,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1346669393104062881.wav
336,-9181447295939424237,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-9181447295939424237.wav
337,2455944447408748388,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2455944447408748388.wav
338,5127106492561969998,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5127106492561969998.wav
339,-2638256671365028810,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2638256671365028810.wav
340,1234311897344745312,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1234311897344745312.wav
341,1486966620234103344,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1486966620234103344.wav
342,6532148427008255255,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6532148427008255255.wav
343,5770647286238136538,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5770647286238136538.wav
344,-3936079298398477930,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3936079298398477930.wav
345,-5038096168316641200,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5038096168316641200.wav
346,-6129294010688253433,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-6129294010688253433.wav
347,6899337388744539051,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6899337388744539051.wav
348,-1983902189321898063,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1983902189321898063.wav
349,-193929726359320996,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-193929726359320996.wav
350,6872152269961748015,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6872152269961748015.wav
351,9184826107866981726,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/9184826107866981726.wav
352,3457432184155956553,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/3457432184155956553.wav
353,-3036907772955968859,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3036907772955968859.wav
354,-2166329328750115089,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2166329328750115089.wav
355,-3564029052882406779,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3564029052882406779.wav
356,-6446763571502959044,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-6446763571502959044.wav
357,-3037460908797586788,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3037460908797586788.wav
358,-130685237311626357,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-130685237311626357.wav
359,5496081556775816506,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5496081556775816506.wav
360,-4075397625325396230,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4075397625325396230.wav
361,-2925579256646993175,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2925579256646993175.wav
362,-6442181030145021699,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-6442181030145021699.wav
363,6533714452665071746,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6533714452665071746.wav
364,-4780225662994906088,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4780225662994906088.wav
365,-2392996291786550560,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2392996291786550560.wav
366,2190078601883630378,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2190078601883630378.wav
367,1330986152394848832,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1330986152394848832.wav
368,-2284165020361044014,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2284165020361044014.wav
369,782304217529859812,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/782304217529859812.wav
370,5367723787735561227,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5367723787735561227.wav
371,4921447579586982544,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4921447579586982544.wav
372,-8834674509361054852,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8834674509361054852.wav
373,-5048515723415101109,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5048515723415101109.wav
374,5931534935824271057,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5931534935824271057.wav
375,-5863246936442961913,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-5863246936442961913.wav
376,-998904934957193138,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-998904934957193138.wav
377,4813352803921104865,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4813352803921104865.wav
378,-2621537928840093710,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2621537928840093710.wav
379,5839714410777936684,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5839714410777936684.wav
380,-8668071656246841600,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8668071656246841600.wav
381,8807613888957885173,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8807613888957885173.wav
382,2777475789048213135,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2777475789048213135.wav
383,-674790178959021094,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-674790178959021094.wav
384,6665668744109470010,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/6665668744109470010.wav
385,5702588923502888997,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5702588923502888997.wav
386,7185654880481895689,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/7185654880481895689.wav
387,8827232236222928264,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8827232236222928264.wav
388,-1860233377754067774,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1860233377754067774.wav
389,8261559748032729918,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/8261559748032729918.wav
390,5576292697966021260,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5576292697966021260.wav
391,-8827950486147298295,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8827950486147298295.wav
392,4266735301626605244,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4266735301626605244.wav
393,-8119354834313040370,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8119354834313040370.wav
394,-523007636145096717,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-523007636145096717.wav
395,-9048025567628520390,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-9048025567628520390.wav
396,-2104969049158790196,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2104969049158790196.wav
397,2215699697809597346,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2215699697809597346.wav
398,2368400181496471139,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2368400181496471139.wav
399,-7997854241543772862,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7997854241543772862.wav
400,4561290974499494056,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4561290974499494056.wav
401,-3559935252409471329,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3559935252409471329.wav
402,-1662248852481700819,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1662248852481700819.wav
403,-7053094396771376090,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7053094396771376090.wav
404,2111266234781474122,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2111266234781474122.wav
405,-1510413125237084810,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1510413125237084810.wav
406,-2979674501722881561,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-2979674501722881561.wav
407,2153461800611322343,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/2153461800611322343.wav
408,-8701367219237218908,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8701367219237218908.wav
409,-4728291890637356469,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-4728291890637356469.wav
410,-844746597397631478,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-844746597397631478.wav
411,-8272853983262700936,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-8272853983262700936.wav
412,1385578003764998368,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/1385578003764998368.wav
413,7238291844612579653,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/7238291844612579653.wav
414,5128070146328615090,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/5128070146328615090.wav
415,-3220808769633742462,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-3220808769633742462.wav
416,4022242389918196590,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4022242389918196590.wav
417,-6327366815760189795,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-6327366815760189795.wav
418,3366669192998098188,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/3366669192998098188.wav
419,-1059181783224583081,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-1059181783224583081.wav
420,-7022374744615060797,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/-7022374744615060797.wav
421,4124229177658389643,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4124229177658389643.wav
422,4415480320113825826,ISG1623227,ind_s,eng,female,24,android,hin,mal,dev/eng/ind_s/wav_eng/4415480320113825826.wav
