,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
209,-8149430167475224830,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8149430167475224830.wav
210,-7754222136477263856,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7754222136477263856.wav
211,-245695108658199045,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-245695108658199045.wav
212,2144754837526760373,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/2144754837526760373.wav
213,3460057991076491408,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/3460057991076491408.wav
214,6452143708455176575,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6452143708455176575.wav
215,6686778710050944226,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6686778710050944226.wav
216,-3096966470552198314,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-3096966470552198314.wav
217,-8374733952251949396,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8374733952251949396.wav
218,-6897632378755061869,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-6897632378755061869.wav
219,-4621372639244260976,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-4621372639244260976.wav
220,-8116413178708772543,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-8116413178708772543.wav
221,-1412416388976164373,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1412416388976164373.wav
222,5295793989325040866,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5295793989325040866.wav
223,-7278078947829111740,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-7278078947829111740.wav
224,6481610031555154554,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/6481610031555154554.wav
225,5781979223192668063,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5781979223192668063.wav
226,-649831049094480532,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-649831049094480532.wav
227,2559825252556596406,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/2559825252556596406.wav
228,3176356352863242243,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/3176356352863242243.wav
229,-2226227680349370351,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-2226227680349370351.wav
230,8279348267116042986,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/8279348267116042986.wav
231,5474492737513318665,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5474492737513318665.wav
232,4397525346414424473,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/4397525346414424473.wav
233,-1660340377629691520,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/-1660340377629691520.wav
234,5473371964132976947,ZEG3361859,nzl,eng,male,35,ios,zsm,hak,dev/eng/nzl/wav_eng/5473371964132976947.wav
235,3656774012641966275,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3656774012641966275.wav
236,1612037687128683113,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1612037687128683113.wav
237,322751483540483081,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/322751483540483081.wav
238,4266735301626605244,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4266735301626605244.wav
239,2032931253003780311,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2032931253003780311.wav
240,5619904272453535030,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5619904272453535030.wav
241,-3100491007516140555,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-3100491007516140555.wav
242,-160611219707521274,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-160611219707521274.wav
243,1873103517753951097,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1873103517753951097.wav
244,7142307549535369038,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7142307549535369038.wav
245,-2621537928840093710,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2621537928840093710.wav
246,5728536704377644807,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5728536704377644807.wav
247,-3008163048743313868,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-3008163048743313868.wav
248,-1860233377754067774,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1860233377754067774.wav
249,-8384860962874060538,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8384860962874060538.wav
250,-470102827213144267,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-470102827213144267.wav
251,6665668744109470010,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6665668744109470010.wav
252,-5248265502329478106,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5248265502329478106.wav
253,6267712035206066718,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6267712035206066718.wav
254,-1666667753391432263,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1666667753391432263.wav
255,-7053094396771376090,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7053094396771376090.wav
256,-6293356219570184761,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6293356219570184761.wav
257,6596133367018445690,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6596133367018445690.wav
258,1313618387827096469,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1313618387827096469.wav
259,-5325278607259251434,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5325278607259251434.wav
260,-4728291890637356469,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4728291890637356469.wav
261,-2979674501722881561,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2979674501722881561.wav
262,8980264494463500301,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8980264494463500301.wav
263,7957738575789561120,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7957738575789561120.wav
264,-2104969049158790196,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2104969049158790196.wav
265,-8119354834313040370,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8119354834313040370.wav
266,3010587707680881867,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3010587707680881867.wav
267,-785570045892392286,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-785570045892392286.wav
268,5493104322241733858,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5493104322241733858.wav
269,8502340380554466839,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8502340380554466839.wav
270,6556438430866278099,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6556438430866278099.wav
271,-2166329328750115089,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2166329328750115089.wav
272,-5363878848110569911,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5363878848110569911.wav
273,6186222911469138529,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6186222911469138529.wav
274,8388351723580801335,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8388351723580801335.wav
275,-8219387603538564234,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8219387603538564234.wav
276,-130685237311626357,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-130685237311626357.wav
277,1508087106795968981,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1508087106795968981.wav
278,6355007860770835627,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6355007860770835627.wav
279,6899337388744539051,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6899337388744539051.wav
280,-4889281637452900605,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4889281637452900605.wav
281,-7671714010172408522,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7671714010172408522.wav
282,9184826107866981726,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/9184826107866981726.wav
283,-397550962080128424,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-397550962080128424.wav
284,-2626601605497111889,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2626601605497111889.wav
285,2452579053434957034,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2452579053434957034.wav
286,5367723787735561227,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5367723787735561227.wav
287,-2835431238316519162,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2835431238316519162.wav
288,782304217529859812,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/782304217529859812.wav
289,6733599017516862766,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6733599017516862766.wav
290,-2925579256646993175,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2925579256646993175.wav
291,5496081556775816506,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5496081556775816506.wav
292,1330986152394848832,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1330986152394848832.wav
293,8899387233143363539,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8899387233143363539.wav
294,-4780225662994906088,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4780225662994906088.wav
295,-8944958681278516508,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8944958681278516508.wav
296,5566431635388590196,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5566431635388590196.wav
297,-2944818966008183329,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2944818966008183329.wav
298,-4029471118963440471,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4029471118963440471.wav
299,-8969620715297362009,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8969620715297362009.wav
300,-8643740989141206868,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8643740989141206868.wav
301,2381583210782254000,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2381583210782254000.wav
302,2289484340243331896,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2289484340243331896.wav
303,6326305725476461118,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6326305725476461118.wav
304,-6643855865433223582,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6643855865433223582.wav
305,4528255357474892604,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4528255357474892604.wav
306,1057178719854760261,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1057178719854760261.wav
307,-9181447295939424237,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-9181447295939424237.wav
308,-2638256671365028810,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2638256671365028810.wav
309,1346669393104062881,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1346669393104062881.wav
310,-1751216373905305064,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1751216373905305064.wav
311,3795115438772513048,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3795115438772513048.wav
312,7018220411504531146,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7018220411504531146.wav
313,-5038096168316641200,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5038096168316641200.wav
314,1234311897344745312,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1234311897344745312.wav
315,1803897719962513123,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1803897719962513123.wav
316,2159049735140433119,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2159049735140433119.wav
317,4574946774343247613,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4574946774343247613.wav
318,3118805975286399257,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3118805975286399257.wav
319,9180650891211271258,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/9180650891211271258.wav
320,4525423209674185362,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4525423209674185362.wav
321,-8580170849132435501,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8580170849132435501.wav
322,5858325730822891791,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5858325730822891791.wav
323,1139858888211714432,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1139858888211714432.wav
324,7180484482381250560,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7180484482381250560.wav
325,103213181394709864,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/103213181394709864.wav
326,-2766806886763960337,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2766806886763960337.wav
327,-4244609246475715256,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4244609246475715256.wav
328,-7818144473842281139,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7818144473842281139.wav
329,-3413194586042170258,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-3413194586042170258.wav
330,-6325084856397032110,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6325084856397032110.wav
331,854290644129079030,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/854290644129079030.wav
332,1259560018037925705,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1259560018037925705.wav
333,-4218776199261134420,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4218776199261134420.wav
334,7957609454319724623,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7957609454319724623.wav
335,-61607290231316470,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-61607290231316470.wav
336,875081061732156970,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/875081061732156970.wav
337,3099181763220861848,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3099181763220861848.wav
338,-4190872178612491668,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4190872178612491668.wav
339,799523401742313424,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/799523401742313424.wav
340,5740094023192762817,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5740094023192762817.wav
341,7361757309000830847,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7361757309000830847.wav
342,2430672872835581780,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2430672872835581780.wav
343,5200098391296999267,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5200098391296999267.wav
344,-7494263508816961382,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7494263508816961382.wav
345,722876531494780513,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/722876531494780513.wav
346,5985871396233257635,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5985871396233257635.wav
347,2790976381429855258,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2790976381429855258.wav
348,109776396819621650,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/109776396819621650.wav
349,-4064393802343128038,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4064393802343128038.wav
350,1200449253247062766,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1200449253247062766.wav
351,-5450594619702972120,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5450594619702972120.wav
352,6727252997383565054,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6727252997383565054.wav
353,8354948190911369990,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8354948190911369990.wav
354,-76781486454742467,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-76781486454742467.wav
355,-5050740468915297816,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5050740468915297816.wav
356,3893378694209141186,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3893378694209141186.wav
357,5037544906305851901,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5037544906305851901.wav
358,8696853562537509841,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8696853562537509841.wav
359,7771571309847476133,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7771571309847476133.wav
360,413605682184391699,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/413605682184391699.wav
361,4833022377296616221,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4833022377296616221.wav
362,5407722185989005270,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5407722185989005270.wav
363,-8774479309351629419,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-8774479309351629419.wav
364,-1489537841996786110,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1489537841996786110.wav
365,854483542958973934,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/854483542958973934.wav
366,7856995747656352673,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/7856995747656352673.wav
367,-7198568690822443860,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7198568690822443860.wav
368,-6856012393306428805,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6856012393306428805.wav
369,-4836765779205323367,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4836765779205323367.wav
370,1131383287690624308,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1131383287690624308.wav
371,2718258135440289439,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2718258135440289439.wav
372,-7444519473885891517,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7444519473885891517.wav
373,-6293851674657580490,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6293851674657580490.wav
374,3574733942717345568,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3574733942717345568.wav
375,-6114247817096158068,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6114247817096158068.wav
376,50865748952680275,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/50865748952680275.wav
377,9081615000574732446,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/9081615000574732446.wav
378,-2286130090781869647,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2286130090781869647.wav
379,8659401569329673441,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8659401569329673441.wav
380,-2353143052863899753,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2353143052863899753.wav
381,-7716067176864952192,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7716067176864952192.wav
382,5487818021245021185,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5487818021245021185.wav
383,1971662537536642354,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1971662537536642354.wav
384,21592454268324081,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/21592454268324081.wav
385,-1787357558341446865,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1787357558341446865.wav
386,-262178774274879948,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-262178774274879948.wav
387,9120883296914963755,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/9120883296914963755.wav
388,1030301551650787765,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1030301551650787765.wav
389,1403755239387225864,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1403755239387225864.wav
390,4738970019108936693,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4738970019108936693.wav
391,-5028678966890267394,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5028678966890267394.wav
392,6665191549987410484,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6665191549987410484.wav
393,3041089275742329412,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3041089275742329412.wav
394,3074073708859794197,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/3074073708859794197.wav
395,-689697391859552430,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-689697391859552430.wav
396,-59197565102076000,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-59197565102076000.wav
397,1170351344960509728,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/1170351344960509728.wav
398,-1951829788759877110,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1951829788759877110.wav
399,-7626086140492595775,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7626086140492595775.wav
400,8170950319509398722,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/8170950319509398722.wav
401,-6853956753759846120,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-6853956753759846120.wav
402,6269929158472935165,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/6269929158472935165.wav
403,-1012172180465716838,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1012172180465716838.wav
404,-1057196889981155281,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-1057196889981155281.wav
405,-5197058723210367743,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5197058723210367743.wav
406,4204344153084779987,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4204344153084779987.wav
407,-2604425821047712907,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-2604425821047712907.wav
408,-5529657261977957686,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-5529657261977957686.wav
409,5122831817146370755,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/5122831817146370755.wav
410,-4431557511675514045,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4431557511675514045.wav
411,-571041179182646195,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-571041179182646195.wav
412,-3819276729759964565,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-3819276729759964565.wav
413,756145647495309157,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/756145647495309157.wav
414,-4638519218427866682,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-4638519218427866682.wav
415,-941809025270240521,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-941809025270240521.wav
416,-7401589230432947246,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-7401589230432947246.wav
417,4003689012183507640,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/4003689012183507640.wav
418,2314954037367256729,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/2314954037367256729.wav
419,331384798411114592,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/331384798411114592.wav
420,-9041575374418655524,ZEG4093475,nzl,eng,male,32,android,n/a,eng,dev/eng/nzl/wav_eng/-9041575374418655524.wav
