,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
224,6727252997383565054,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/6727252997383565054.wav
225,7361757309000830847,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7361757309000830847.wav
226,-7494263508816961382,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7494263508816961382.wav
227,799523401742313424,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/799523401742313424.wav
228,7957609454319724623,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7957609454319724623.wav
229,3099181763220861848,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/3099181763220861848.wav
230,875081061732156970,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/875081061732156970.wav
231,-7818144473842281139,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7818144473842281139.wav
232,-6325084856397032110,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-6325084856397032110.wav
233,854290644129079030,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/854290644129079030.wav
234,-7716067176864952192,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7716067176864952192.wav
235,5487818021245021185,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5487818021245021185.wav
236,50865748952680275,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/50865748952680275.wav
237,-7444519473885891517,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7444519473885891517.wav
238,-6293851674657580490,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-6293851674657580490.wav
239,1131383287690624308,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1131383287690624308.wav
240,7856995747656352673,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7856995747656352673.wav
241,7771571309847476133,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7771571309847476133.wav
242,5407722185989005270,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5407722185989005270.wav
243,3893378694209141186,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/3893378694209141186.wav
244,-5050740468915297816,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-5050740468915297816.wav
245,-5529657261977957686,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-5529657261977957686.wav
246,-4431557511675514045,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-4431557511675514045.wav
247,4204344153084779987,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/4204344153084779987.wav
248,-7626086140492595775,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7626086140492595775.wav
249,8170950319509398722,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/8170950319509398722.wav
250,6269929158472935165,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/6269929158472935165.wav
251,-689697391859552430,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-689697391859552430.wav
252,1170351344960509728,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1170351344960509728.wav
253,-1951829788759877110,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-1951829788759877110.wav
254,4738970019108936693,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/4738970019108936693.wav
255,1971662537536642354,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/1971662537536642354.wav
256,7097127745699692108,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/7097127745699692108.wav
257,-5912416071292407737,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-5912416071292407737.wav
258,-39283899259916303,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-39283899259916303.wav
259,-8193561646332828993,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-8193561646332828993.wav
260,-345185022462567736,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-345185022462567736.wav
261,331384798411114592,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/331384798411114592.wav
262,-9041575374418655524,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-9041575374418655524.wav
263,2314954037367256729,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/2314954037367256729.wav
264,-7401589230432947246,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-7401589230432947246.wav
265,5976745052852259565,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5976745052852259565.wav
266,58226683842836642,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/58226683842836642.wav
267,5032717905348125101,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/5032717905348125101.wav
268,-3723894202944507265,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/-3723894202944507265.wav
269,2597391587796947642,NGG1735062,nga,eng,male,27,android,ibo,eng,dev/eng/nga/wav_eng/2597391587796947642.wav
270,-7138867737821447960,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7138867737821447960.wav
271,5781979223192668063,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5781979223192668063.wav
272,-649831049094480532,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-649831049094480532.wav
273,6481610031555154554,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6481610031555154554.wav
274,-7278078947829111740,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7278078947829111740.wav
275,3176356352863242243,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3176356352863242243.wav
276,2559825252556596406,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2559825252556596406.wav
277,7002679356118175291,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7002679356118175291.wav
278,-2226227680349370351,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2226227680349370351.wav
279,5473371964132976947,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5473371964132976947.wav
280,-1660340377629691520,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1660340377629691520.wav
281,1967449325608755309,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1967449325608755309.wav
282,4397525346414424473,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4397525346414424473.wav
283,5474492737513318665,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5474492737513318665.wav
284,8279348267116042986,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8279348267116042986.wav
285,-6551162956213599528,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6551162956213599528.wav
286,-7754222136477263856,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7754222136477263856.wav
287,-8149430167475224830,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8149430167475224830.wav
288,8768897677012177218,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8768897677012177218.wav
289,5140670592304010756,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5140670592304010756.wav
290,5978356496859468254,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5978356496859468254.wav
291,-6502426059976256211,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6502426059976256211.wav
292,-780088358532935785,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-780088358532935785.wav
293,1362246171236399702,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1362246171236399702.wav
294,-398076072061303808,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-398076072061303808.wav
295,-783047404685232045,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-783047404685232045.wav
296,6452143708455176575,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6452143708455176575.wav
297,3460057991076491408,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3460057991076491408.wav
298,6874833325123890054,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6874833325123890054.wav
299,2144754837526760373,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2144754837526760373.wav
300,-245695108658199045,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-245695108658199045.wav
301,-8374733952251949396,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8374733952251949396.wav
302,-6897632378755061869,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6897632378755061869.wav
303,6686778710050944226,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6686778710050944226.wav
304,-3096966470552198314,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3096966470552198314.wav
305,-370727403346923043,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-370727403346923043.wav
306,6876779516339423721,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6876779516339423721.wav
307,993725326891468667,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/993725326891468667.wav
308,5295793989325040866,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5295793989325040866.wav
309,-5056243118238434340,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5056243118238434340.wav
310,-1412416388976164373,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1412416388976164373.wav
311,-8116413178708772543,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8116413178708772543.wav
312,-4621372639244260976,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4621372639244260976.wav
313,1162339220436450935,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1162339220436450935.wav
314,8010206429852255316,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8010206429852255316.wav
315,7060439720198725099,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7060439720198725099.wav
316,-2047014608856144962,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2047014608856144962.wav
317,-7211426261615454679,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7211426261615454679.wav
318,-7148554813220287280,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7148554813220287280.wav
319,2485195640505004487,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2485195640505004487.wav
320,-568032640554540356,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-568032640554540356.wav
321,-5971934429901191043,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5971934429901191043.wav
322,3842186298484286913,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3842186298484286913.wav
323,-3251330757810619240,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3251330757810619240.wav
324,-3804680836471084180,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3804680836471084180.wav
325,5014067968660739642,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5014067968660739642.wav
326,-8466741260419912307,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8466741260419912307.wav
327,7356181359985365306,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7356181359985365306.wav
328,7048030992753629279,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7048030992753629279.wav
329,6889537385597544201,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6889537385597544201.wav
330,-6781042491531353106,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6781042491531353106.wav
331,-5390672372042933496,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5390672372042933496.wav
332,-1686360262629407117,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1686360262629407117.wav
333,-1046320651338805319,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1046320651338805319.wav
334,8139260217639566159,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8139260217639566159.wav
335,-7154525806427521580,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7154525806427521580.wav
336,1780668811279502912,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1780668811279502912.wav
337,433145413483567217,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/433145413483567217.wav
338,-4833259062257947578,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4833259062257947578.wav
339,5925414079112996066,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5925414079112996066.wav
340,-168252731785145508,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-168252731785145508.wav
341,-5091370837674768135,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5091370837674768135.wav
342,8954490293526308248,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8954490293526308248.wav
343,1528072013281536112,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1528072013281536112.wav
344,-6777141312438189596,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6777141312438189596.wav
345,3151471737785760156,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3151471737785760156.wav
346,-6991934152060090464,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6991934152060090464.wav
347,-316562132476019557,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-316562132476019557.wav
348,4282658241342217164,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4282658241342217164.wav
349,-3086444002104437647,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3086444002104437647.wav
350,4118532189959722543,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4118532189959722543.wav
351,-7328192741140918623,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7328192741140918623.wav
352,5720140283889305348,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5720140283889305348.wav
353,6731407658740751441,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6731407658740751441.wav
354,-1888685321189820159,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1888685321189820159.wav
355,-4248278106774938409,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4248278106774938409.wav
356,7537397942338956615,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7537397942338956615.wav
357,8812738892860082873,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8812738892860082873.wav
358,4982308131168541561,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4982308131168541561.wav
359,3774174983915946047,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3774174983915946047.wav
360,-1291839753890820969,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1291839753890820969.wav
361,-5057939851882544637,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5057939851882544637.wav
362,9105708395348585314,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/9105708395348585314.wav
363,-7246225692603346873,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7246225692603346873.wav
364,5760631315259896602,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5760631315259896602.wav
365,8862391421074547695,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8862391421074547695.wav
366,-3229540493387275641,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3229540493387275641.wav
367,-2549121181185290338,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2549121181185290338.wav
368,6786659991487014018,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6786659991487014018.wav
369,3163451412262661814,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3163451412262661814.wav
370,-8188143830067486097,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8188143830067486097.wav
371,-5940079436544766545,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5940079436544766545.wav
372,5582343317401180565,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5582343317401180565.wav
373,-300191940545099875,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-300191940545099875.wav
374,-5528658912536962407,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5528658912536962407.wav
375,-8581362190689255491,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8581362190689255491.wav
376,-76240862251251311,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-76240862251251311.wav
377,3388625829636971909,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3388625829636971909.wav
378,2573673614842277480,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2573673614842277480.wav
379,-3999869476067468617,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3999869476067468617.wav
380,6645015821319353472,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6645015821319353472.wav
381,-5773873968362885289,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5773873968362885289.wav
382,3152779224481001639,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3152779224481001639.wav
383,2129687085686999300,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/2129687085686999300.wav
384,-9135334078619710636,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-9135334078619710636.wav
385,-85208755288249731,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-85208755288249731.wav
386,-4711432270059040305,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4711432270059040305.wav
387,-9118510342211459389,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-9118510342211459389.wav
388,-520839906330608111,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-520839906330608111.wav
389,1976960059016911908,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1976960059016911908.wav
390,-3764448045860032642,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3764448045860032642.wav
391,968870220525767537,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/968870220525767537.wav
392,-2272539894158640955,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2272539894158640955.wav
393,1768683084445752463,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1768683084445752463.wav
394,-9215080153395369527,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-9215080153395369527.wav
395,7523875514101206442,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/7523875514101206442.wav
396,-2217968654336461403,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2217968654336461403.wav
397,-3275206348227109904,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3275206348227109904.wav
398,1837730545226728903,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1837730545226728903.wav
399,-4161924105482706897,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4161924105482706897.wav
400,-7411358461692505650,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7411358461692505650.wav
401,-3905079908040738767,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3905079908040738767.wav
402,-7043973761333172214,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7043973761333172214.wav
403,1204855970829158962,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1204855970829158962.wav
404,-1449653410679960155,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1449653410679960155.wav
405,856560378210169068,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/856560378210169068.wav
406,-6950986694989496474,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6950986694989496474.wav
407,-1815026847539815580,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-1815026847539815580.wav
408,8052894419977104599,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8052894419977104599.wav
409,387578838454588688,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/387578838454588688.wav
410,-777266904160062734,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-777266904160062734.wav
411,-6104567033698603068,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6104567033698603068.wav
412,-3421651594822241925,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3421651594822241925.wav
413,-6991778783908000066,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6991778783908000066.wav
414,-8703497011250451400,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8703497011250451400.wav
415,-2422531701509162834,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2422531701509162834.wav
416,8006918453282278576,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8006918453282278576.wav
417,326753515837062236,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/326753515837062236.wav
418,3472398934804429727,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3472398934804429727.wav
419,9029690568385449400,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/9029690568385449400.wav
420,-5855698895489145238,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-5855698895489145238.wav
421,-188565190208286184,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-188565190208286184.wav
422,-2517957265054881082,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2517957265054881082.wav
423,3466682897969786164,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/3466682897969786164.wav
424,-7313836612230225971,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7313836612230225971.wav
425,-7886206557606965811,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7886206557606965811.wav
426,-4518219408537561751,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4518219408537561751.wav
427,-8353383631179771530,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-8353383631179771530.wav
428,4232262422200269065,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4232262422200269065.wav
429,-6114419772739363200,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6114419772739363200.wav
430,-3599721395855638525,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3599721395855638525.wav
431,8281963703322107415,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8281963703322107415.wav
432,-7598716154600284541,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7598716154600284541.wav
433,-327795661183061309,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-327795661183061309.wav
434,4069512786366473965,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4069512786366473965.wav
435,4903972765606214765,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/4903972765606214765.wav
436,-7074976174131249673,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-7074976174131249673.wav
437,-3573534939523122482,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-3573534939523122482.wav
438,-9057530034551025780,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-9057530034551025780.wav
439,-6448329809649236481,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-6448329809649236481.wav
440,-4043146399304060972,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4043146399304060972.wav
441,-4331565464790593098,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-4331565464790593098.wav
442,1562211647541524405,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/1562211647541524405.wav
443,-260026681792164970,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-260026681792164970.wav
444,-2636287830188367872,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2636287830188367872.wav
445,8471181586813908189,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/8471181586813908189.wav
446,6119827736323061905,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/6119827736323061905.wav
447,-2442648296752314408,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/-2442648296752314408.wav
448,5835918546555621276,NGG2274682,nga,eng,male,31,android,yor,eng,dev/eng/nga/wav_eng/5835918546555621276.wav
