ID	in XOR test	sentence
5410849796440733954	True	아스카시대란 정확하게 몇년도를 뜻하는가?
7461645204167933691	True	미국 역대 최연소 대통령은 누구인가?
-6217079829035611199	False	경상남도에는 몇개의 시가 있나요?
-5997004383851552819	True	국제관계론 영문명은 무엇인가요?
-399367174892705781	False	브라질에는 총 몇개의 프로 축구 구단이 있나요?
2886520392440705238	True	미국의 추수 감사절은 언제인가요?
-1631840362884461862	True	일본 토에이 창립 연도는 언젠가요?
4996328494744134067	False	2019년 6월 기준, 일본에서 새로 열린 시대는 무엇인가?
880605454200131594	True	홍준표의 고향은 어디인가?
-5165267663594188667	True	신후담의 아버지는 누구인가요?
4173819232186539608	False	그리스 로마 신화에 나오는 신들의 집은 어디인가?
-5608136786701408085	True	명의 태조는 누구인가?
2100077430567014905	False	한국에는 몇 개의 초등학교가 있는가?
-241353214464549506	True	캐나다 몬트리올에는 몇개 대학이 있나요?
-2327669555557273425	True	구미시의 지역번호는 무엇인가요?
-5431505691463041372	True	가장 많은 전과를 가진 사람은 누구인가?
-5346405889496806761	True	막스 슈티르너는 어느 나라 사람인가?
-24074084966462324	True	한국에서 가장 큰 교회는 무엇인가?
-3260326547999704194	True	마이클 조던의 고향은 어디인가?
-4581865613004434593	False	비틀드의 곡 중 가장 많은 곡을 작곡한 사람은 누구인가?
-2703996179033555249	False	콩테는 언제 발명되었나요?
2134520393139543946	True	브라질이 월드컵 준우승을 한 때는 언제인가?
6232670018203386340	True	한국의 방통위는 언제 설립되었는가?
-5185921566892783712	True	팔레스타인의 수도는 어디인가?
-1067910626578769736	True	세상에서 가장 강한 독성을 가진 뱀은 무엇인가?
1760099194374923021	True	조지아주의 행정군은 몇개인가요?
-3507051785892885071	False	이경규는 2019년까지 몇 개의 상을 받았는가?
1384414848732147334	False	지구에서 보이는 가장 큰 별은 무엇인가?
8075993198233544707	True	귄터 기욤의 부인은 누구인가요?
-3164338300551487512	True	한국이올림픽 야구를 우승한 년도는 언제인가?
8898967911485819683	False	경기도의 표어는 무엇인가요?
1644068542774571153	True	미국에서 최다 득점으로 기록된 농구 선수는 누구인가요?
-5124771782645175200	True	박근혜 어머니는 누군가요?
-2294467922631214045	True	김대중의 정당은 어디인가요?
3956907208300488593	True	일본에서 방사능 피폭이 가장 심한 섬은 어디인가?
6680431071930493225	True	천주교는 언제 한국으로 유입되었는가?
2024861903974677067	True	듀랜트의 첫 농구구단은 어디인가?
3938681698360519800	True	마르크스는 사회주의 혁명가인가요?
5358604432862564837	True	세상에서 가장 큰 정신병원은 어디인가?
-7584939170803759868	False	2019년까지 미국 역사상 가장 많은 홈런을 기록한 선수는 누구인가?
-284331396745198853	True	얼스터 대계 제일의 영웅은 누구인가요?
-9136652959390500580	True	구축전차란 무엇인가?
-8499558295447635216	True	감마선은 무엇인가?
3639833141934253117	True	전라남도에는 몇개의 도시가 있나요?
7140474123523145553	True	세리에 A에는 몇 개의 축구클럽이 있는가?
-1444347661922172287	False	가장 많은 에너지를 생산하는 발전소는 무엇인가?
-7792685411390716126	True	브리티시컬럼비아주는 언제 캐나다 연방에 가입했나요?
-1247387875998795453	True	마블의 영화 어벤져스에서 토르를 연기한 배우는 누구인가?
892614253170198039	False	핀란드 현재 대통령은 누구인가요?
-8746020574786738927	True	위스콘신 주는 미국에서 몇 번째로 큰 주인가?
-6451437445848481146	False	2018년 조지아에서 가장 많이 수출한 품목은 무엇인가?
9002119495941830774	False	한국 기업들은 왜 야구단을 인수 하려 하는가?
-7434516282841022311	False	제4공화국은 무엇때문에 논란이 일어나느것인가?
-8863608766741287775	True	레오니트 일리치 브레주네프는 언제 공산당 청년조직인 콤소몰에 참가하였나요?
2742448072786763122	True	단백질 화학식은 무엇인가요?
4300749692568363704	True	개 파보바이러스는 인간에 끼치는 영향은 무엇인가?
-4646535506618316968	False	영국에는 몇개의 동물원이 있나요?
8478348184664580278	True	한국에서 가장 큰 사찰은 무엇인가?
-7767511744347819425	False	인간의 3대 욕구는 무엇인가?
-6627967013533038241	False	세상에서 가장 튼튼한 금고는 무엇인가?
7778315969578808499	True	홍콩 지리 좌표는 무엇인가요?
-2213139222291565129	True	존 F. 케네디를 암살한 사람은 누구인가?
-447429325146980004	False	위키피디아에서 가장 긴 정보는 무엇인가?
3938180092634232005	True	정규음반과 싱글 음반은 무엇인가?
-5041343902073977778	True	2018년 전 세계적으로 가장 많이 판매된 자동차는 무엇인가?
-9025252109847373664	False	볼프스부르크 행정구역은 무엇인가요?
6911449566726084884	True	베토벤의 아버지는 누군가요?
8226698174900109311	True	진나라가 멸망한 때는 언제인가?
5789056393230525561	True	울산의 자치구는 몇개인가요?
-3599643599532685681	True	산 조반니 인 라테라노 대성당의 봉헌일은 언제인가요?
-4299044519706591226	False	허준은 몇 살에 사망했는가?
2951713240348747501	True	한국에서 가장 많은 성은 무엇인가?
-3874379805811231515	False	한국에서 가장 적은 성씨는 무엇인가?
-2342745781848489854	True	대한민국의 국회의원 임기 기간은 얼마나 되나요?
-6330667327026818067	False	닥터 후 시리즈 중 가장 높은  시청률을 기록한 시리즈는 무엇인가?
5651438301878381728	True	중국어는 몇 개의 종류가 있는가?
174667677896615629	False	가장 파도가 높은 바다는 어디인가?
-6727204353732655508	False	2018년 애플에서 가장 많은 수익을 올린 아이템은 무엇인가?
-285765858070888181	False	펠레는 현재 어디서 살고 있나요?
-4702406076872000923	False	한국에는 몇 개의 예식장이 있는가?
7453434369519155230	False	2018년 한국에서 가장 많이 송출된 광고는 무엇인가?
-235789979735338382	True	새천년민주당은 언제 창당했나요?
-1624398588376693520	True	군주와 왕의 차이는 무엇인가?
-402775212661203236	False	일본에서 첫번째로 세운 신사는 무엇인가요?
7997987110252407490	True	한니발 바르카의 별명은 무엇인가요?
-8704259376573676963	False	취리히 지리 좌표는 무엇인가요?
-4221967161454623644	False	대한민국 법에서 증여는 계약이므로 당사자의 합의에 의하여 그 이행의 형식이나 조건을 임의로 정할 수 있나요?
-8991363909516343096	True	대한민국이 일본으로부터 독립한 날은 언제인가?
-1751574407015408370	True	테이프 레코더는 누구에 의해 만들어졌나요?
-2140241950289890477	False	베네치아의 1월 평균강수일수는 무엇인가요?
-2021309208527467542	True	마이크로소프트 워드는 몇 년도에 출시되었는가?
713970162303902689	False	5대 캘리포니아 주지사는 누구인가요?
7410180025129021252	True	장료는 누구를 섬겼는가?
4553154994722683741	True	백조자리 학명은 무엇인가요?
5023724711704164163	True	조선 태조 사망일은 언젠가요?
7851782156370538132	True	북두칠성은 몇 개의 별로 이루어져있는가?
-8551272013623148084	True	조지아의 국제전화 번호는 무엇인가요?
1503346682039918538	True	칸 영화제는 몇 년도에 시작되었는가?
-2467215510260031533	False	공리주의는 영국에 어떤 영향을 미쳤는가?
-8534560403018697899	False	바너드 별의 적위는 무엇인가요?
7632042862066629560	False	세상에서 가장 큰 레슬링 경기장은 무엇인가?
5219018577495885403	True	인간과 인간의 문화에 관심을 가지는 과학을 무엇이라 하나요?
4172050210011123555	True	벤치는 은퇴하고 무엇을 했는가?
-7341120588241525700	False	인텔에서 IA-32를 사용한다면 AMD의 아키텍처 이름은 무엇인가?
1157749806546187629	True	펜실베이니아주 현재 주지사는 누구인가요?
-3447949040402633729	True	2019년 MLB협회장은 누구인가?
-5675445536624364775	True	최초로 만들어진 록 밴드는 무엇인가?
1358352504833659273	False	미국에서 가장 오랜기간 방영한 만화영화는 무엇인가?
-4703200240283708923	False	세상에서 가장 오래된 건축물은 무엇인가?
-8244275630295285902	False	세상에서 가장 많이 판매된 수필집은 무엇인가?
820217644892519358	True	별이 폭팔할때 평균 온도는 얼마인가?
-7900515722161323942	False	당태종은 언제 사망하였는가?
-8224328530042563349	False	대한민국의 초등학교는 총 몇 개가 있는가?
5889214864922094516	False	반지의제왕 시리즈 중에서 가장 많은 관객수를 기록한 편은 무엇인가?
-1514538149630161981	False	일본에서 가장 긴 열차는 무엇인가?
4135139453115390447	True	프랑스가 처음 월드컵을 우승했을 때 감독은 누구인가?
-4259577681536686095	False	2018년 세상에서 가장 많은 태풍이 활동했던 나라는 어디인가?
6995842740254988794	False	가장 많은 원주민을 학살한 나라는 어디인가?
-7092188008794703750	False	일본의 국보 1호는 무엇인가?
-3251418168068024700	True	연세대학교는 어디에 있는가?
4011182413443373218	False	한국에서 가장 많은 성폭행을 저지른 사람은 누구인가?
3626820215139925367	False	커벌 스페이스 프로그램을 통한 수익은 얼마인가?
-217769287950553227	True	한국의 근대 교육은 조선 말기에 언제 출발하였나요?
7700853698500147202	True	베텔게우스의 질량은 얼마나 되나요?
-1453523061743187650	True	디아블로 1의 출시일은 언제인가요?
-804939974776532068	True	태풍 매미는 몇 년도에 발생하였는가?
-7414021228674984711	True	유비 사망일은 언제인가요?
7810968863804554949	True	월드컵 개최를 가장 많이 한 나라는 어디인가?
-5499598489626800292	True	키르기스스탄의 인구는 얼마인가?
-8180699770428355010	False	2018년 IT산업으로 가장 많은 수익을 기록한 나라는 어디인가?
-205685196587718114	False	2019년까지 독일에서 가장 많은 앨범을 발표한 가수는 누구인가?
-6752761337261960129	False	세상에서 가장 국회위원이 적은 나라는 어디인가?
5357427405048960643	True	작센 공작은 언제 공작위를 받았는가?
8384343899893667022	True	세상에서 가장 오래된 언어는 무엇인가?
8168040376054715770	True	8월 숙청이 일어난 이유는?
1529003752417615735	True	청 제국의 마지막 황제는 누구인가?
-3596832918708260950	True	2019년 기준 몇 개의 우주 정거장이 있는가?
-9164676671587497001	True	멕시코 수도는 어딘가요?
-6673293495333555546	True	도시철도(都市鐵道)는 도시 혹은 광역권 내부 지역 간의 교통을 담당하기 위해 건설 된 철도인가요?
-4868463566160247380	True	대상포진의 원인은 무엇인가?
-3990062628950990135	True	고종이 퇴위하고 누가 즉위했나요?
-6691744297198202138	False	2018년 사법고시에 합격한 사람은 몇 명인가?
-4639409868989992346	True	인공지능 자율 도로주행을 처음 성공한 기업은 어디인가?
-7410195030809722821	True	엘 캐피탄 극장은 언제 처음 설립 되었나요?
-3388636643247028831	True	2018년 가장 많은 매출을 기록한 물감회사는 무엇인가?
-1812009745342651438	False	일본에는 몇 개의 국립 유치원이 있나요?
4404279505456957838	True	파나소닉 회사는 언제 설립되었나요?
-8864521145488963696	True	버지니아주에는 몇개의 도시가 있나요?
-2204178634196261834	True	측우기를 처음 발명한 사람은 누구인가?
-89874796598001720	True	양성자 반입자는 무엇인가요?
-6752628671118996122	True	캐나다에서 직항으로 갈 수 있는 국가의 수는?
-278698112394328371	True	건주(乾州)는 요나라가 동경도에 설치한 행정 구역 가운데 하나인가요?
-6625149608979575747	True	마르크스는 언제 사망하였는가?
-5588003036093722869	True	잘파 첫 생산년도는 언제인가요?
-6165413489734983826	True	고구려 백제 신라 삼국 중 가장 먼저 몰락한 나라는 어디인가?
-7461723773650466430	False	2019년 기준 대한민국에는 몇 개의 언론사가 있는가?
9072588047196360415	False	NBA 최초 우승팀은 어디인가?
-4611414566433162639	True	갑신정변이 일어난 이유는 무엇인가?
-1778736062099252980	False	사람이름을 딴 미국의 도시는 몇 개인가?
1333988917429451507	True	한국의 양성평등연대는 몇 년도에 설립되었는가?
-4387555778991985483	True	오리온 제과회사가 설립된 해는 언제인가?
-6669750212603898344	False	케로로의 성우는 한국에서 누구인가요?
-6265360019633946649	True	고종은 몇 번째 왕인가?
4641069052668855590	True	리스본에서 제일 높은 건물은 무엇인가요?
1138828740528065985	True	한국에서 주민 투표는 언제 시작되었나요?
3270044708257785620	True	헨리 8세는 몇번 결혼했나요?
2077298451410057359	False	제 8대 교황은 누구인가요?
4619857009745190137	True	일제고사가 폐지된 이유는 무엇인가?
-7235180347639303205	True	초신성 플래시맨의 첫방영 날짜는 언제인가?
-8513222560312471789	True	운동하는 물체가 가진 에너지는 어떤 에너지를 말하나요?
4818495860007013407	True	어떤 사건에 대한 원인을 판단하는데 영향을 끼치는 심리학의 인지적 편견 중 하나는 무엇인가요?
3583325688143926563	True	2019년 기준, 가장 많은 항공기를 보유한 항공사는 어디인가?
8307363785303590164	True	상피 조직은 세포들이 가까이 붙어 있으며, 다양한 세포연접을 통해 서로 결합되어 있나요?
3954259051858595085	False	이오의 근점은 무엇인가요?
9116945572580513460	True	미국 선거인단의 자격 요건은 무엇인가?
7937184409651007807	True	영국에는 몇 개의 국립공원이 있나요?
-3253857428395843615	True	토머스 조너선 잭슨 언제 사망했나요?
-8126442680046806567	True	니콜라 살모리아가 처음 만든 게임은 무엇인가요?
-905068949565459144	True	엘비스 프레슬리는 몇 년도에 가수로 데뷔했는가?
-4197104071971339528	True	한국에서 가장 빠른 기차는 무엇인가?
2682965888560123403	False	2018년 K리그 득점왕은 누구인가?
9017513629780943327	True	아이다호주의 2019년 현재 주지사는 누구인가?
-1817985784026465009	True	연나라는 언제 건국 된었나요?
5733330482618223401	False	미시간 주에는 몇 개의 도시가 있는가?
-3437562391429559948	True	영국의 초대왕은 누구인가?
3537246733672315659	False	미국 선거인단은 선거기간중 어떻게 후보들을 감사하는가?
-6313862036996153481	True	알파고는 언제 만들어졌는가?
6236197621873994530	True	미국의 애플 본사는 어느 주에 있나요?
1105357722562636046	True	베를린에서 가장 높은 건물은 무엇인가?
-5632791460188244852	False	2019년 한국에는 몇 개의 자동차 회사가 있는가?
6007213341288440548	False	전주한옥마을의 시목은 무엇인가요?
-1689570246672047095	False	2019년 기준 대한민국에는 몇 개의 초등학교가 있는가?
-5451798639170686096	True	원자핵의 전체크기는 얼마나 되나요?
7696069523511972603	True	보너스 아미의 주된 목적은 무엇인가?
525543311189640224	True	초자아는 자아의 방위를 일으키는 원인인가요?
-7733267358698249232	True	UEFA 챔피언스리그의 첫번째로 우승한 팀은 누구인가요?
-6777526244104476356	True	구미는 어느 도에 있는 도시인가?
-6195886908179222576	True	세계관의 요소는 무엇인가?
-8873157747780396064	False	영국에는 몇 개의 동물원이 있나요?
541434482891001162	True	한진그룹은 비영리법인부문으로 어떤 학원을 운영하고 있나요?
-6359348986744015868	False	전통 연합주의자의 목소리 의장은 누군가요?
-7395950394245058563	False	황태자 순종은 몇 번째로 왕이 되는가?
1209617019899219842	False	2019년 기준, 미국은 몇 명의 군인이 있는가?
5124897425356181326	True	세상에서 가장 긴 조약은 무엇인가?
5867245292553616421	True	아일랜드의 국제전화 번호는 무엇인가요?
-2899955277725363052	True	테네리페섬에는 몇 개의 공항이 있는가?
-7121831857021040090	False	기하학의 역사는 무엇인가?
2545236743375931569	False	하쿠타케 혜성의 로마자이름은 무엇인가요?
8689973848743112936	False	흑자기는 무정부주의적 여성주의를 상징하나요?
3461032209113875218	False	독일에서 가장 빠른 기차는 무엇인가?
3182150623101926025	False	2019년 6월 기준 일본 자동차 중에 가장 비싼 자동차는 무엇인가?
5238070891366414144	False	한국에는 한국 주식회사가 몇개 상장 되어있나요?
-3921802682082202566	True	다이묘는 무엇인가?
4110681632993341440	True	대한민국 법에서 서면에 증여의 의사를 명기하지 않고 구두 S 쪽으로부터라도 이 증여계약을 취소할 수가 있나요?
-549499751470590901	False	물병자리 적경은 무엇인가요?
5484982511149026277	False	일베저장소 본사 주소는 어디인가요?
-5721087234124189579	False	닌텐도의 1주당 주식은 얼마인가?
-8588827558407946744	True	기독교가 한국에 들어온 해는 언제인가?
-8445524982291197417	True	유신은 무엇인가?
5507811401609705700	True	세계지도를 처음 만든 사람은?
-9203253786067537254	False	무는 힘이 가장 강한 거북은 무엇인가?
-8959129778177287700	False	2018년 기준 한국에는 몇 대의 고속버스가 있는가?
5573094778987335359	True	2018년 그리스 대통령은 누구인가요?
-154232878167139837	False	진주시의 현재 시장은 누구인가요?
4755943095719410162	True	슬레이어즈의 원작자는 누구인가?
617994668820554793	True	역사상 가장 오랜기간 지속된 전쟁은 무엇인가?
7801430666081489604	True	한국의 셧다운제는 몇 년도에 시작되었는가?
7734461316232406366	True	역사상 가장 오래 방영된 만화영화는 무엇인가?
-6764273073911391709	True	하노버는 독일에서 몇 번째로 큰 도시인가?
7164821368493536482	True	이양생은 언제 태어났나요?
-6040461975808361179	False	법원에서 근무하는 직종은 몇 개인가?
-8395166355744069555	True	2019년 현재 영국의 왕은 누구인가?
-8332856802066581996	True	아우구스토 호세 라몬 피노체트 우가르테의 생일은 언제인가요?
6412965385051141978	True	윌버 라이트는 언제 태어났나요?
2027761901310704712	False	포탈은 어느 나라에서 출시되었는가?
8966427388304140613	True	베네치아는 최근 지구 온난화로 인해 가라앉고 있나요?
-1136646878440919366	True	모리 모토나리 묘소는 어디인가요?
-8267763770847830016	True	신나라 수도는 어디인가요?
-5838161287720904796	True	프랜시스 앨버트는 언제 영화배우로 데뷔했나요?
-7118656155514085642	True	세상에서 가장 작은 피아노는 무엇인가?
106466756450505606	True	터키 이스탄불의 원래 이름을 비잔티움이라고 하나요?
2139005992381180015	True	교통은 교통서비스라는 특수한 즉시재 성질을 갖고 있나요?
-6147341473403706094	True	오리온 자리는 몇 개의 별로 이루어져있는가?
1398143476813333901	False	2019년 5월 기준 일본 프로야구 선수 중 가장 몸값이 비싼 선수는 누구인가?
-8741741943312467283	True	함경북도에는 몇 개의 도시가 있는가?
6355661213325855588	True	마이비카드는 언제 롯데로 편입되었는가?
-5108058570590014473	False	송도국제도시의 세대는 2017년 기준 얼마나 되나요?
5044682220603230586	True	2018년 메이저 리그에 참가한 구단은 총 몇개인가?
6980719509767352241	True	간토 지방의 면적은 얼마나 되나요?
-673635090205866903	False	2018년 합격한 KBS 공채 개그맨은 몇 명인가?
402457412555478806	False	한국의 첫번째 교회 이름은 무엇인가요?
7050775279170156810	True	디오클레티아누스 욕장의 공동재위자는 누구인가요?
-3770903224034960234	True	다이어 스트레이츠의 첫번째 히트곡은 무엇인가요?
6662354448330060804	True	성종은 몇 번째 왕인가?
8638762948359358881	False	2018년 기준 WWE의 여자 선수는 몇 명인가?
8924738048553721599	False	그리스에는 총 몇개의 대학이 있나요?
-8028977936696142934	True	전주시는 몇 ㎢인가?
7742511577915856995	True	닥터후를 처음 방영한 날짜는 언제인가?
31011000241882044	True	세상에서 가장 큰 수력 발전소는 무엇인가?
-1684965979786232392	True	베토벤은 언제 태어났나요?
6985338641523997694	False	Soul Connection 멤버는 몇명인가요?
-3856733476349201301	True	쓰루오카 가즈토 사망일은 언제인가요?
4731978889478766166	True	애플의 '시리'가 도입된 때는 언제인가?
-5049234338633049744	False	2019년까지 미국 프로야구에서 가장 많은 우승을 한 팀은 어디인가?
7977745261859448824	True	탬파베이 레이스 창립주는 누군가요?
-4506572390468005323	True	어나니머스는 언제 조직되었는가?
287856583060444446	True	국왕 루이 16세의 국왕 대관식은 언제인가요?
8564188024006029491	True	2018년 캐나다에서 시민권을 취득한 한국사람은 몇 명인가?
211724260273887436	False	세상에서 가장 큰 이족보행 로봇은 무엇인가?
633470751289056637	True	람보르기니 가야르도 첫 생산년도는 언제인가요?
5878115559824363412	False	황보밀의 자호는 무엇인가요?
-5291055139149975530	True	삼국시대를 종식 시킨 사람은 누구인가?
5743288822866665172	False	아가씨는 몇 명의 관객수를 기록했는가?
1534102601825976919	True	그리널 대학교 설립 연도는 언젠가요?
-2287916495843362575	False	일본에서 가장 작은 활화산은 무엇인가?
-8950882073014476626	True	자율주행 자동차가 처음 출시된 때는 언제인가?
-6017644921778021434	True	사우스 파크의 작가는 누구인가?
-5663151183308818883	True	성모 마리아의 축일은 언제인가요?
-5639442545416890967	True	아프리카TV의 초창기 서비스명은 무엇인가요?
-32794431405484495	True	세상에서 가장 빠른 전투기는 무엇인가?
1804842766441046601	True	영국에서 처음 개최된 월드컵은 몇년도인가?
-1335818126630298640	True	세상에서 가장 오래된 궁궐은 무엇인가?
6914763498701493056	False	2018년 일본의 고교야구 리그 우승팀은 어디인가?
-5579589460601836590	False	평창 동계 올림픽에서 컬링 금메달을 얻은 국가는 어디인가?
7771389150535471174	True	저출력 레이저를 이용한 화상 창상 치료술은 무엇인가요?
2084225254402012470	False	2013년 최고로 흥행한 누아르물 한국영화는 무엇인가?
2819700160431011807	True	2019년까지 트랜스포머 시리즈 중 가장 많은 관객수를 기록한 편은 무엇인가?
4621353713926920694	True	2019년 까지 노벨상을 받은 과학자는 몇 명인가?
5451988511850009878	False	2019년 지구상에는 몇 개의 축구 리그가 있는가?
6624614195969510443	True	티베트의 평균 고도는 얼마나 되나요?
-1259816808136126429	True	2019년 기준, 후쿠시마의 방사능 농도는 얼마인가?
6186632415738893650	True	냉각재는  핵분열 과정에서 발생한 열에너지를 흡수 및 운반하여 증기를 발생시키고, 증기의 운동에너지를 발전기의 터빈으로 전달해 터빈이 돌아가면서 전기에너지가 만들어지게 하는 열매체인가요?
3439917482164018956	True	2019년 세상에서 가장 많이 쓰이는 메신저는 무엇인가?
7855423899796225862	False	강호순의 살해 동기는 무엇인가?
9090807719953878521	True	세상에서 가장 많은 전기를 생산하는 발전소는 어디인가?
1788659171682415216	True	오토 레하겔은 언제 키커스 오펜바흐의 감독을 맡았나요?
8646641433229288962	False	존 F. 케네디 국제공항 지리 좌표는 무엇인가요?
1586705173307668755	True	명나라 제 2대 황제는 누군가요?
-8028840757267442253	True	페란도 2세 전임자는 누구인가요?
7791779903003041310	True	올리버칸은 언제 은퇴했는가?
2153799731509695125	True	리투아니아의 국제 전화 번호는 무엇인가요?
1147010918138775696	True	마키아벨리는 고전적 공화주의를 계승한 독특한 공화주의를 발전시켰나요?
4311688077613008146	False	캐나다에서 가장 작은 도시는 어디인가?
4254698608907766287	False	2019년 기준 여자 프로 야구 리그는 몇 개인가?
7868476577607282478	True	홍삼 영문명은 무엇인가요?
7791983108475160724	True	한양을 수도로 두었던 나라는 어디인가?
6385043155952949164	True	초나라가 멸망한 이유는 무엇인가?
2265209769049351015	True	소비에트 연방은 언제 해체하였는가?
4968004703233295167	False	2019년까지 몇 명의 한국인이 노벨상을 받았는가?
7154998342476780337	True	포도당의 상태는 고체인가요?
-1203082063067726958	True	펠레는 어느 나라 사람인가?
-6055950758864229181	True	바이올린의 현은 몇 개인가?
5459690231931257141	False	노벨상을 처음으로 받은 철학자는 누구인가?
142060587843037399	True	이토 히로부미의 고향은 어디인가?
5551770788800849539	False	2018년 한해동안 한국에서 접수된 민사소송은 몇 건인가?
-1315242305181574645	True	대만에서 가장 큰 도시는 무엇인가?
-7444698151484592906	True	함안군의 면적은 얼마나 되나요?
-4274118536391600177	False	세상에서 가장 많이 수도를 바꾼 나라는 무엇인가?
7889885164911195048	False	2019년 5월 기준 세상에서 가장 학비가 비싼 학교는 어디인가?
-6848703454312552577	True	레오니트 일리치 브레주네프의 사망일은 언제인가요?
-5657257871829697590	True	고려 건국일은 언젠가요?
-1110916620917435710	False	일본이 식민지배를 했던 나라는 몇 개국인가?
-8932576151281781658	False	보스턴에서 가장 긴 지하철은 무엇인가?
644199324441953575	True	현대 중공업은 몇 년도에 설립되었는가?
-1974894058181541020	False	사우스 파크의 방송 분량은 몇 분인가요?
6832415504745525295	True	블레넘 궁의 크기는 얼마인가?
-1299383241276783682	False	모델링과 멘토의 차이점은 무엇인가?
-4732673268025483551	True	세상에서 가장 오래된 슈팅게임은 무엇인가?
6907552634327521176	True	한국에서 가장 큰 섬은 무엇인가?
6344907529503449580	False	산시성 청사소재지는 어딘가요?
8622917972011586899	True	루파는 어느 나라에 있는 군인가요?
1829916806002048880	False	가장 많은 종교가 인정되는 나라는 어디인가?
6002961128116336768	True	G단백질의 기능은 무엇인가?
1625603464535993567	False	2019년 5월 기준 미국 프로야구선수 중 가장 키가 큰 선수는 누구인가?
-576676601867880669	True	만주는 언제 무너졌는가?
-8659813812070550142	True	브라질 프로축구에서 가장 많은 우승을 한 팀은 어디인가?
-433227529768027146	False	신청년 창립주는 누군가요?
-8273659756693254896	True	독일에서 베를린이 수도로 인정된 해는 언제인가요?
-4402428875221960553	True	진나라는 언제 무너졌는가?
3186925332503962521	True	아베총리는 몇 년도에 총리가 되었는가?
5913288499354069830	True	가장 높은 녹는 점을 가진 중금속은 무엇인가?
4967292575257575031	True	WWE 출신 UFC선수는 누구인가?
7883824034888425455	True	조선 마지막 왕은 누군가요?
-8804976178355746278	True	김대중의 아버지의 성함은 무엇인가요?
6864241662689808598	True	금석학자란 무엇인가?
6192466907082428880	True	명나라 제 1대 황제는 누군가요?
8264705769405193901	True	가장 공휴일이 많은 나라는 어디인가?
-1196114888026451412	True	클라우드 컴퓨팅은 유틸리티 컴퓨팅의 개념을 활용하나요?
2093837363245596093	True	뱀파이어 백작이 살았던 곳은 어디인가?
4809107928748612443	True	세상에서 가장 큰 스키점프대는 무엇인가?
-1778197712692560580	True	좌표는 어떤 것을 이용해  n차원 공간의 각 지점을 표현하는 방법을 말하나요?
5659280504165267557	True	아담은 창조신화에 최초로 등장하는 인간인가요?
-8473510030506739650	False	일본에 시네마는 몇개 있나요?
-3242799976610035832	True	인천의 현재 시장은 누구인가요?
7171798854116779682	True	한복의 유래는 어디인가?
2580739700694790853	True	2019년 인천시장은 누구인가?
-5316481098290117582	False	개인기업과 주식기업의 차이는 무엇인가?
5928637515273125610	False	캐나다 온타리오주의 면적은 얼마인가?
3464997241375262429	True	귀인이론은 누구에 의해 만들어진 사회심리학 이론인가요?
-7714117360496162169	False	이최응의 가문은 무엇인가요?
-7157744452468489643	True	캐나다에는 몇 호선의 기차가 있는가?
1652503254220228940	True	로스앤젤레스의 면적은 얼마나 되나요?
8728735554214955202	True	칠레에서 가장 큰 도시는 무엇인가?
-5353999169497641434	False	로스앤젤레스에서 샌프란시스코까지의 거리는 얼마나 되나요?
3054621763477053245	True	마하티르가 선거당시 어떤 공약을 걸었는가?
-7184303737290892450	True	토론토의 인구는 얼마인가?
1449719133486025167	False	조지 워커 부시 대통령 전임 대통령은 누구인가요?
-6542203627057157840	True	블라디미르 일리치 레닌의 배우자는 누구인가요?
-6102245946074407780	False	조선의 문신 출신 왕은 몇 명인가?
7309512649317216476	False	월드 오브 워크래프트를 가장 많이 실행한 나라는 어디인가?
2735105707022960691	False	2018년 일본에서 가장 수출 수익이 많은 기업은 무엇인가?
-4139971093576270612	True	캘리포니아 주에서 가장 큰 도시는 무엇인가?
6114915535984066139	True	리처드 닉슨 사망일은 언젠가요?
-4001545977488476320	True	목탁수구리는 멸종 위기 동물인가요?
148115504649351135	True	로저 페더러의 국적은 어디인가요?
-9175337860847580365	False	가장 많은 화석이 보관된 박물관은 어디인가?
1369105870304029743	True	최초의 월드컵 개최국은 어디인가?
-4032830168060105741	True	예맨의 수도는 어디인가?
3489234042429961190	True	2019년 MLB선수 중 가장 몸무게가 높은 선수는 누구인가?
4592457140914407415	False	한강에서 가장큰 다리는 무엇인가?
2782790114632315558	True	덴마크의 제 1대 국왕은 누구인가요?
4423791010995120817	True	2019년 한국에는 몇 개의 방송사가 있는가?
-1390161183847139085	True	샤한샤의 의미는 무엇인가?
-1743220297777040002	True	구이도 3세의 후임 황제는 누구인가요?
-4187725444310281795	False	속도제한이 없는 고속도로는 몇 개가 있는가?
-4120992741585066341	True	유비가 사망하게 된 날은 언제인가요?
151928329904100104	True	조선의 제 5대 왕은 누구인가요?
4460927957952670910	False	2018년 일본에서 가장 높은 시청률을 기록한 만화영화는 무엇인가?
5508264089824269005	True	메이저 리그 베이스볼 설립연도는 언제인가요?
-203227258401156201	False	드와이트 데이비드 하워드 주니어의 마지막 연봉은 얼마인가?
-2524782261006229710	True	오르가즘은 언제 느낄 수 있는가?
-1204056130207869453	True	2018년 이탈리아에서 가장 많은 관광객이 방문한 도시는 어디인가?
3963702358074567540	True	한국의 미군 기지는 어느 도시에 있는가?
-6330379755554082410	True	나치의 본거지는 어느 도시인가?
3525600013374216002	True	루이 15세의 본명은 무엇인가?
-7708566901954484073	True	메탈클래드 코포레이션의 현재 이름은 무엇인가요?
