,ID,korn-ko-KR,kors-ko-KR
758,3054621763477053245,0.6,0.4
759,-7184303737290892450,0.0,0.333
760,1449719133486025167,0.429,0.429
761,-6542203627057157840,0.4,0.4
762,-6102245946074407780,0.0,0.0
763,7309512649317216476,0.0,0.0
764,2735105707022960691,0.0,0.125
765,-4139971093576270612,0.333,0.167
766,6114915535984066139,0.25,0.25
767,-4001545977488476320,0.0,0.75
768,148115504649351135,0.0,0.0
769,-9175337860847580365,0.0,0.0
770,1369105870304029743,0.0,0.0
771,-4032830168060105741,0.333,0.333
772,3489234042429961190,0.25,0.25
773,4592457140914407415,0.5,0.75
774,2782790114632315558,0.0,0.6
775,4423791010995120817,0.0,0.0
776,-1390161183847139085,0.333,0.667
777,-1743220297777040002,0.2,0.2
778,-4187725444310281795,0.333,0.5
779,-4120992741585066341,0.0,0.2
780,151928329904100104,0.0,0.0
781,4460927957952670910,0.25,0.25
782,5508264089824269005,0.8,0.8
783,-203227258401156201,0.0,0.714
784,-2524782261006229710,0.0,0.2
785,-1204056130207869453,0.0,0.0
786,3963702358074567540,0.0,0.5
787,-6330379755554082410,0.75,1.0
788,3525600013374216002,0.25,0.25
789,-7708566901954484073,1.0,0.4
790,678706284206400447,0.0,0.0
791,-2302492951265619718,0.2,0.2
792,-4882950911867161597,0.4,0.6
793,-2344476236226522249,0.0,0.0
794,5549972070462528036,0.286,0.286
795,-8506675417484083031,0.4,0.4
796,-8365991670625693561,0.0,0.0
797,-2131062502126524247,0.25,0.5
798,-6574976069554601194,0.25,0.125
799,2015329464768322286,0.6,0.6
800,-2688338592153742697,0.5,0.5
801,-8747404591753736852,1.0,1.0
802,8618970649816611454,0.286,0.286
803,-51931815906870933,0.5,0.5
804,4224906024742650958,0.0,0.0
805,-2760929366711231672,0.4,0.4
806,2898167319456617799,0.0,0.0
807,-8954087576530465540,0.333,1.0
808,8813678225144360447,0.0,0.0
809,-1838079271551093578,0.5,0.333
810,3583391830245495818,0.4,0.4
811,-1233084975408771783,0.167,0.0
812,-8586762344190499510,0.4,0.4
813,3547719474975379002,0.4,0.4
814,-6222153162070543004,0.5,0.5
815,-8562478738698141100,0.333,0.333
816,-5774688063714447245,0.2,0.2
817,3811020394311162543,0.25,0.25
818,-4174654429207202630,0.667,0.667
819,8919481273611526980,0.667,0.667
820,-5598768653760262531,0.0,0.0
821,7830857543752864213,1.0,1.0
822,1487494777086886639,0.0,0.2
823,6948258195357355465,0.4,0.0
824,-3928229610209534190,0.0,0.0
825,2700631348474362356,0.0,0.0
826,2424941787992570867,0.5,0.25
827,7495074649646349736,0.0,0.0
828,4326908048926115149,0.333,0.333
829,615739286271972714,0.5,0.333
830,6915710987621104386,0.0,0.0
831,4502847404850279172,0.5,0.5
832,-7913414102515565248,0.25,0.25
833,3227879595625513086,0.111,0.111
834,3756275726394849142,0.333,1.0
835,2827838456656879596,0.5,0.5
836,-7952779646628717166,0.0,0.0
837,6105525331488659033,0.0,0.0
838,-4109420073634883178,0.25,0.25
839,-7853249263116310799,0.0,0.0
840,7707374041676790309,0.0,0.0
841,-8884213234739661241,0.0,0.0
842,-239884639284418581,0.143,0.143
843,-4028969425751064866,0.2,0.4
844,6998988061836769149,0.111,0.111
845,-369754470826659984,0.5,0.5
846,-7517313913217788020,0.167,0.5
847,8543067054762320058,0.5,0.25
848,1694921040579112975,1.0,0.333
849,3043215458904101475,0.0,0.0
850,8412395198567113473,0.25,0.75
851,6210089175781112322,0.0,0.0
852,-4959622135906614458,0.0,0.0
853,4867117119215294188,1.0,1.0
854,-4210314221939847575,0.5,0.5
855,5048740792518174042,0.25,0.0
856,4495678962495950078,0.0,0.0
857,8284414423196383952,0.286,0.286
858,3177030484097167240,0.286,0.286
859,1382200724830053428,0.5,0.5
860,821217364484871935,0.2,0.0
861,7357891320342261823,0.25,0.25
862,493580331327611158,0.0,0.0
863,-617614937122800264,0.8,0.8
864,-4847680206832901698,0.25,0.25
865,-7609567520429565914,0.25,0.5
866,80383947880993131,0.4,0.2
867,3110937279561914098,0.0,0.0
868,-9138393629261799004,0.0,0.0
869,969732607753405494,0.0,0.0
870,-9073886607708396015,0.0,0.0
871,-9222519751264799212,0.25,0.25
872,3317408302334022077,0.0,0.429
873,-1084422089328023267,1.0,1.0
874,-4968676811750409554,0.0,0.0
875,1987687576221315581,0.25,0.375
876,6202699126357886412,0.333,0.333
877,-785586644436237548,0.0,0.333
878,-9102709668322083288,0.2,0.2
879,-3041830051486542594,0.4,0.4
880,-1823565516742792251,0.0,0.0
881,-6466921484966449195,0.0,0.0
882,9065046016250087667,0.4,0.4
883,273373112943766205,0.0,0.0
884,2018925993915482876,0.0,0.25
885,3974602442506493551,0.4,0.4
886,7925849306689059808,0.25,0.25
887,910314978141559783,0.083,0.083
888,-2383568178324173200,0.25,0.25
889,9167236573938786722,0.0,0.333
890,-6911327013633790905,0.571,0.571
891,8302995903319201045,0.0,0.0
892,-4634714646836468089,0.25,0.25
893,-6556555999885956754,0.429,0.286
894,-2070486264790478207,0.429,0.429
895,-1081313109862661552,0.222,0.0
896,-7230402734377018407,1.0,1.0
897,1806335341167787747,0.5,0.5
898,3933719771632471492,1.0,1.0
899,1078081182505307284,0.0,0.0
900,6182453079436977459,0.333,0.333
901,-5652000262462320248,0.333,0.333
902,2437467795989312712,0.5,0.5
903,-7169069645635389923,0.0,0.0
904,-1902360293926028535,0.0,0.0
905,-7461931697155385758,0.833,0.722
906,-2125758818889711878,0.0,0.0
907,-797628076081081918,0.5,0.5
908,5783724722323610698,1.0,1.25
909,-3527887848199583602,0.833,0.833
910,3168653122837836741,0.4,0.4
911,-8333327065561104849,0.286,0.143
912,1252335028163226856,0.25,0.5
913,8136357218464663480,1.0,1.0
914,-6602082592609869765,0.5,0.25
915,5956605781191626757,0.8,1.0
916,2402789324847734601,0.75,0.75
917,3405545539268337370,0.25,0.5
918,-1534332423604804503,0.0,0.2
919,-6579682662838303193,0.75,0.0
920,4667848083077223055,0.125,0.0
921,-1645879755176947600,1.0,1.0
922,-1950961039886946112,0.0,0.0
923,412131752465539202,0.25,0.25
924,7777234928132596170,0.0,0.0
925,-8119501076474193527,0.111,0.111
926,-2932666703396723950,0.0,0.0
927,-335842522282349791,0.0,0.0
928,7311205581717539295,0.8,0.4
929,8697039020776786397,0.25,0.5
930,-4002648088004737980,0.0,0.0
931,8136326323256843740,1.0,0.0
932,-4182238852674669370,0.4,0.4
933,-7675270697704333552,0.333,0.333
934,-8503851042477421399,0.0,0.0
935,2088289271863957403,0.5,0.5
936,-6059253460690456948,0.0,0.167
937,885812298045373291,0.5,0.333
938,-3988319551669333546,0.0,1.0
939,6981551418335616254,0.4,0.8
940,5671874041551781805,0.2,0.2
941,-5540365613371382826,0.0,0.0
942,-6019649851372620506,0.0,0.0
943,-3173367721343323898,0.0,0.0
944,8122541770736908250,0.333,0.333
945,8720835630317860570,0.8,0.8
946,-1723062303711644316,0.5,0.5
947,3478401014888454937,0.25,0.25
948,863250829194479508,0.0,0.0
949,-5109750071733875696,0.333,0.333
950,-8187297958666065582,0.286,0.143
951,-1658022052808023426,0.25,0.25
952,-1815251664090508146,0.0,0.0
953,285874756415381011,0.833,0.5
954,5840042149273560250,0.0,0.0
955,760220877415678100,0.167,0.167
956,4746461858169089836,0.333,0.333
957,2952715213227318097,0.5,1.0
958,1083260737016174362,0.0,0.0
959,-3205011716745142127,0.0,0.0
960,4019795708916878336,0.0,0.8
961,-8981543876658716138,0.333,0.333
962,-3039198444845142261,0.2,0.0
963,-6946502881214832118,0.0,0.0
964,8458392576420637955,0.2,0.4
965,-7193501237761728027,0.25,0.25
966,6856116764036101197,0.6,0.6
967,-510284995094280983,0.75,0.5
968,-7224539995055320155,0.333,0.333
969,1860183060250604418,0.0,0.0
970,4600827926891218586,1.2,1.2
971,-3574480443673575475,0.2,0.4
972,8724037557693849246,0.5,0.5
973,1357439673718402776,0.5,0.5
974,8620705582305684053,0.0,0.0
975,-7959033378562343783,0.5,0.5
976,6263255065085349252,0.0,0.0
977,3645423759847713949,0.0,0.2
978,-8760129601130166137,0.333,0.0
979,-6251324353170781963,0.0,0.0
980,-1725559955646442882,0.75,0.25
981,9091273197567712446,0.4,0.6
982,-2885837157239647036,0.0,0.25
983,3535078040506357779,0.4,0.4
984,-5666892094252830589,0.0,0.0
985,-9076120209386552748,0.4,0.4
986,8782583666540805466,0.4,0.6
987,4885559780414228953,0.5,0.333
988,8756489548344374076,0.727,0.545
989,-544940292631358703,0.4,0.4
990,6782534245263662202,0.375,0.375
991,-8830543421076853942,0.333,0.0
992,-7901407901812898227,0.0,0.0
993,1670759954326237735,3.0,2.0
994,222913288570081533,0.5,0.25
995,939711154340475197,0.25,0.25
996,4375199563921600155,0.0,0.0
997,-5226562558966291775,1.2,1.2
998,8940582164068833193,0.2,0.2
999,-9011066703130888032,0.125,0.25
1000,-4744912083032396142,0.0,0.0
1001,-2338629760779244442,0.2,0.0
1002,-7048053281514792155,0.667,0.667
1003,-8140053172085519453,0.1,0.2
1004,-4518492868027471870,0.0,0.0
1005,6692293622336038492,1.333,1.333
1006,3025043861695654548,0.5,0.333
1007,-8518151576181289612,0.667,0.667
1008,7056835078987826633,0.2,0.2
1009,-4129595130086582710,0.0,0.0
1010,4223415776635299156,0.4,0.0
1011,-4870319172455322854,0.0,0.0
1012,-3535883886604881793,0.5,0.5
1013,-9118967110245189009,0.0,0.0
1014,6638807474524279955,0.333,0.0
1015,-1113085268372380560,1.0,0.4
1016,-2142079231010084012,0.143,0.143
1017,-67461272185529608,0.0,0.0
1018,1384358281446957176,0.222,0.222
1019,8031820584610298885,0.0,0.0
1020,8175641803951775111,0.333,0.333
1021,-2376410888326335939,0.0,0.0
1022,-8184288503025251724,0.143,0.143
1023,-8677026566134955356,0.25,0.25
1024,2977853765138495238,0.6,0.6
1025,5516025370716621281,0.5,0.5
1026,-3877317667766979864,0.375,0.25
1027,-8156639481509482154,0.5,0.5
1028,-3393969968908594349,0.0,0.0
1029,4981809720240234897,0.0,0.0
1030,-7910913148186804899,0.429,0.0
1031,-4560262016161765874,0.4,0.0
1032,-1252058913664121417,0.167,0.167
1033,31349599673567445,0.333,0.667
1034,3050623818906606567,1.0,1.0
1035,3135566309405977494,0.0,0.0
1036,2979778891655029550,0.2,0.0
1037,4874822596535686057,0.4,0.4
1038,631996014735875061,0.5,0.5
1039,-1733989773665135726,0.0,0.0
1040,5598846221682170161,0.167,0.0
1041,1228141280892130764,0.333,0.333
1042,5301138560781580344,0.0,0.0
1043,1774606920019280905,0.0,0.0
1044,-1278336046574567464,0.5,0.75
1045,-6920978880089260024,0.714,0.714
1046,8767795577494294549,0.167,0.0
1047,-3076055784411451876,0.6,0.4
1048,2625665325125621000,0.8,0.6
1049,6412427850703332088,0.714,0.429
1050,-4980016186499363888,0.25,0.0
1051,591526468520726761,0.5,0.5
1052,2710823872150964102,0.0,0.0
1053,-5617412321555762908,0.8,0.8
1054,7754957588988072895,0.0,0.0
1055,4090029562775072147,0.0,0.0
1056,-6327674722764435145,0.6,0.2
1057,6242712671827143195,0.667,0.667
1058,-7647813113052983535,0.333,0.333
1059,-1647381953027632530,0.5,0.333
1060,5217079847644442300,0.0,0.0
1061,1382473522807752477,0.0,0.0
1062,13370753735648556,0.0,0.167
1063,2539936068574159316,0.2,0.0
1064,5576327371042170413,0.0,0.0
1065,-287733244364873215,1.667,1.667
1066,-9200668861724043777,0.125,0.125
1067,3358771464222846880,0.0,0.167
1068,4932216272391560939,0.0,0.143
1069,-1107195167618821679,0.0,0.0
1070,1168663243348517029,0.333,0.333
1071,-3749216670958466070,0.0,0.0
1072,-9144117727818536546,0.25,0.0
1073,6708542525477973965,0.167,0.0
1074,-5624339746497718216,0.333,0.333
1075,1759831792751623046,0.5,0.0
1076,-4932287174245971112,0.0,0.0
1077,3728243161410717256,0.25,0.0
1078,6661594399441934169,0.333,0.333
1079,-8436078740376696014,1.0,0.5
1080,-111420080503439312,0.0,0.333
1081,2215558459299250288,0.143,0.143
1082,-4237321112482793136,0.0,0.0
1083,7568271492941548545,0.2,0.2
1084,3161812181826534432,0.111,0.222
1085,3490397186057773042,0.0,0.0
1086,-3631672520576379616,0.4,0.4
1087,1603677624772986601,0.4,0.6
1088,-906908970330308516,0.25,0.5
1089,-832256380511041289,0.0,0.0
1090,1203178537587965336,0.0,0.167
1091,8408507106085156953,0.0,0.0
1092,-9171197232058411981,0.25,0.25
1093,6939023293818085812,0.0,0.2
1094,-7552788236031582651,0.0,0.0
1095,-6457158277568084621,0.0,0.0
1096,496249965274472946,0.667,0.667
1097,-566615378191609427,0.75,0.75
1098,-987469888957183672,0.0,0.0
1099,-2379918511018768879,0.0,0.0
1100,157831840133200377,0.2,0.2
1101,-7260276601312122504,0.667,0.667
1102,1570629687071559003,0.0,0.0
1103,5379577583654069519,0.143,0.0
1104,6776678990538873406,0.0,0.0
1105,6669870791095056102,0.0,0.0
1106,-5842584169435244879,0.5,0.5
1107,-4030097456285439480,0.0,0.0
1108,6672774403116820359,0.0,0.0
1109,-2565066672635807268,0.429,0.429
1110,-7747736405129565,0.2,0.0
1111,-549056262885861658,0.111,0.111
1112,2232210786633913602,0.0,0.167
1113,1000117260540078338,0.6,0.4
1114,8072944934321284051,0.6,0.6
1115,8543572885868489337,0.0,0.0
1116,-4445780329209508892,0.0,0.0
1117,3091955067925870587,0.4,0.4
1118,6868836852906177484,0.0,0.0
1119,7036774905393087054,0.0,0.0
1120,-5521515076868228079,0.111,0.333
1121,-6589148291649137007,0.0,0.0
1122,-3708204562503737297,0.143,0.143
1123,-2060928250121885701,0.0,0.5
1124,-8526919734941165917,0.0,0.25
1125,1791217184452218023,0.0,0.0
1126,540625033460562275,0.0,0.5
1127,6333444939290794273,0.0,0.0
1128,4775724744773565585,0.5,0.167
1129,-2736938715577285670,0.0,0.0
1130,-4334381654099380596,0.286,0.286
1131,-5557848705951264443,0.4,0.4
1132,-150045579054586461,0.167,0.167
1133,-5222905973325614672,0.0,0.0
1134,1971424087614810068,1.333,1.0
1135,7448349490687161122,0.2,0.0
1136,4107195623003182449,0.4,0.4
1137,-4229262264368995801,0.4,0.4
1138,8193343072954752267,0.6,0.6
1139,615084494133382482,0.0,0.2
1140,5032013306636010606,0.667,0.667
1141,7375753708595116332,0.0,0.5
1142,6552276211732397602,0.2,0.2
1143,-668098104666099542,0.0,0.0
1144,-7760910570513362753,0.0,0.0
1145,-3501656389656719737,0.25,0.25
1146,-268170622127007775,0.0,0.0
1147,6079663324500386041,0.0,0.0
1148,-5779701632055837268,0.6,0.4
1149,-7987469391890726780,0.25,1.0
1150,2852592329604627034,0.2,0.2
1151,4645639769534412636,0.667,0.667
1152,-4702368424350048839,0.0,0.333
1153,849870277745818589,0.25,0.25
1154,-4156675950685598503,0.0,0.0
1155,788188930523926190,0.25,0.25
1156,143463125877409453,0.75,1.0
1157,-8642003262837395296,0.0,0.0
1158,-3296662367262611569,0.667,0.667
1159,2494140611468532072,0.0,0.0
1160,174195385953021320,0.0,0.167
1161,8288495691473579782,0.0,0.25
1162,-1712890555832073295,0.0,0.333
1163,4987073115739087446,0.0,0.0
1164,-8406072500313709673,1.667,1.0
1165,-2306110691847427974,0.5,0.5
1166,5340856725918751440,0.0,0.0
1167,3339173370303257901,0.0,0.0
1168,-6472944924032267984,0.0,0.0
1169,-3919702798800272256,0.5,0.5
1170,-7807102494678390317,0.0,0.0
1171,1112536030436473270,0.333,0.333
1172,2106104735366199111,0.286,0.286
1173,3246725997520007457,0.0,0.25
1174,-978948153897737666,0.0,0.0
1175,-109061390449235396,0.5,0.5
1176,-4779076555604059840,0.0,0.167
1177,4414836724289320717,0.667,0.667
1178,-2144561049554101560,0.333,0.667
1179,8917814043992629865,0.0,0.0
1180,3812844515269046147,0.333,0.333
1181,-7558450001555591472,0.0,0.2
1182,-6615248068413486201,0.667,0.667
1183,-6926581120871342488,0.0,0.0
1184,-5051831721052125348,0.667,0.667
1185,1349549340370609360,0.333,0.333
1186,5473180818377861597,0.0,1.333
1187,-5613518175667907503,0.0,0.0
1188,-3417875726576569356,0.125,0.125
1189,-7045691850318187620,0.2,0.2
1190,-4066043063247821052,0.0,0.0
1191,927928814891068865,0.0,0.0
1192,4973857530487275520,0.125,0.125
1193,-1715118423211755607,0.0,0.0
1194,-6306026524019202714,1.0,1.0
1195,-2448075766388587142,0.0,0.0
1196,8689470827326306467,0.167,0.167
1197,-1134124941232345384,0.0,0.0
1198,-61534829771644367,0.6,0.6
1199,-1108534714207561942,0.0,0.0
1200,3889933480165056051,0.0,0.25
1201,4510290882553056801,0.6,0.6
1202,1461953453506073667,0.429,0.143
1203,2592944429232650733,0.667,0.5
1204,5576177647855405739,0.429,0.429
1205,1604060373240770947,0.0,0.0
1206,1309496088748813959,0.0,0.0
1207,-1766421865552304742,0.0,0.333
1208,-5133904109146778150,0.0,0.0
1209,-5476222321896347511,0.667,0.0
1210,-4038678532831482286,1.167,1.167
1211,540715313616953074,0.2,0.6
1212,6480243520752881037,0.167,0.167
1213,-5970355142356715908,0.333,0.333
1214,723470721415217559,0.0,0.0
1215,4188235819662548636,0.8,0.4
1216,1521551855911267871,0.667,0.0
1217,258424255916310279,0.0,0.8
1218,3729016558504308101,1.0,0.714
1219,7536079313936020901,0.0,0.0
1220,6312831421355372140,0.0,0.0
1221,-4022399889140887117,0.0,0.0
1222,-7258791408036515182,0.0,0.0
1223,-4035690704589959346,0.833,0.333
1224,7633450212936480657,0.083,0.083
1225,-3758150776957602099,0.0,0.0
1226,5321138079585516434,0.0,0.0
1227,182220287172822427,0.0,0.0
1228,-39389105816196814,0.5,0.25
1229,3055516171632425423,1.0,1.0
1230,8538307912849968140,0.0,0.0
1231,-1040258564947997777,0.0,0.167
1232,6795858385841133051,0.5,0.5
1233,6800076047253815873,0.2,0.2
1234,-9006190917787243066,0.2,0.4
1235,1864707766548562566,0.0,0.0
1236,2152256472551333563,0.25,0.75
1237,-5519530341979003011,0.143,0.0
1238,-7168066390920630083,0.0,0.0
1239,1466778202786897515,0.0,0.0
1240,7707227817329017798,0.571,0.571
1241,5944538058051359599,0.0,0.0
1242,6938806052699928431,0.4,0.4
1243,-2747991680790627830,0.0,0.0
1244,-684860189594806337,0.0,0.0
1245,334115475171783031,0.0,0.0
1246,5214239270692246628,0.0,0.0
1247,-3212556930586304261,0.25,0.25
1248,-8589642732212304638,0.5,0.5
1249,-902835457944018886,0.333,0.333
1250,-3408264321561711751,0.0,0.0
1251,7961765565161626120,0.5,0.5
1252,6061203515906092949,0.182,0.182
1253,-943908888774066999,0.0,0.0
1254,-4725814782604374275,0.0,0.0
1255,3158521125408361535,0.0,0.25
1256,4360815637531490662,0.833,0.667
1257,-1276965640274521009,0.5,0.5
1258,8146498072061151769,0.0,0.0
1259,3260931427613006504,1.0,1.0
1260,-274626999453982579,0.0,0.0
1261,-8720891644057795479,0.25,0.5
1262,-7979305608291617881,0.5,0.5
1263,4563474076002199861,0.333,0.333
1264,-1754583225795541275,0.5,0.833
1265,-241037922488094490,0.5,0.25
1266,-4174503174782032239,0.333,0.333
1267,6595635396828697394,0.6,0.6
1268,-6652595089752061120,0.0,0.0
1269,8377702812025184601,0.0,0.0
1270,1522646673490259554,0.667,0.667
1271,-8899670468307930836,0.2,0.2
1272,389898217146501326,0.111,0.0
1273,3582927055774130519,0.143,0.143
1274,-838673774171707278,0.4,0.4
1275,7501411583089174930,0.25,0.25
1276,4366615047335403822,1.0,1.0
1277,-5287878521134439539,0.75,0.25
1278,-3082818338220669103,0.714,0.714
1279,6072976390531589335,0.0,0.0
1280,-5673441419370137550,0.0,0.0
1281,4884819928154798502,0.0,0.0
1282,8651967079865960208,0.0,0.0
1283,-2855310879521207823,0.4,0.4
1284,-8372182852565692911,0.667,0.667
1285,-1469609299389018798,0.286,0.429
1286,3144543550787986395,0.5,0.5
1287,-309776989490395140,0.0,0.0
1288,-4225986852011487190,0.2,0.0
1289,-5097284098858226052,0.0,0.0
1290,3726156968405507565,0.0,0.0
1291,6359504944209650780,0.25,0.25
1292,-1705357734313731340,0.2,0.4
1293,3755200605415200383,0.667,0.667
1294,-1585659251049625922,0.333,0.333
1295,-2924797161313583977,0.25,0.25
1296,-8998272820525781579,0.2,0.2
1297,5922092197124325051,0.167,0.167
1298,-6168481090401157431,0.0,0.0
1299,-3177160286295878119,0.0,0.0
1300,690987325387244399,0.75,0.25
1301,-569563550307259739,0.0,0.0
1302,-4330357432931173631,0.5,0.167
1303,-2128387784561789362,0.667,0.667
1304,5726361741515325925,0.5,0.25
1305,8106476609589708364,0.25,0.5
1306,7639753436114648075,0.333,0.0
1307,-2752315459968081881,0.591,0.727
1308,2954629831856381352,0.0,0.0
1309,1460166536426990559,0.286,0.143
1310,-8441517967336476167,0.0,0.0
1311,-7011673502828671656,0.0,0.0
1312,-4154972245743333303,0.0,0.0
1313,6448104408497593640,0.286,0.0
1314,-443261529841828379,0.167,0.0
1315,-6992829942627426043,0.333,0.333
1316,-2973410804067866641,0.0,0.0
1317,7417165087124309296,0.4,0.0
1318,-6917350329114899130,0.0,0.0
1319,4155342909116575907,0.0,0.0
1320,262602614827804306,0.75,0.5
1321,-5547909401779516182,0.0,0.0
1322,-8066431910129495592,0.2,0.2
1323,3189883514342244391,0.375,0.375
1324,-7123732807418399863,0.4,0.4
1325,6011311467005726469,0.667,1.0
1326,-2091027358205344196,0.0,0.2
1327,-4087937510861818779,1.0,0.667
1328,-827645988949140857,0.0,0.5
1329,368888277735363844,0.75,0.75
1330,6134107076578193533,0.5,0.5
1331,-2848620815399002832,0.333,0.333
1332,695412441743487489,0.6,0.6
1333,-3448257905049327060,0.333,0.333
1334,-8018923788711200376,0.4,0.4
1335,3026420679404969248,0.75,0.5
1336,-7056359644353706112,0.25,0.5
1337,3287616192607528239,0.286,0.286
1338,-8250339105413183048,0.167,0.0
1339,-2883167199184177645,0.0,0.0
1340,4406545879617960665,0.5,0.5
1341,6996298478421127958,1.5,1.5
1342,4314040875277125363,0.857,1.0
1343,-7036674108297989076,0.111,0.0
1344,-9067600122491845524,0.25,0.25
1345,-8341386357701639067,0.4,0.4
1346,917978046821002296,0.2,0.2
1347,3645983416093234610,0.25,0.25
1348,4180992378318813243,0.667,0.667
1349,-7973424768340066790,0.4,0.4
1350,8428518463013131941,0.5,1.0
1351,1595077162403708729,0.0,1.0
1352,-8168846098707271580,0.25,1.0
1353,-4175857811587457094,0.0,1.0
1354,-1050311080128502763,0.0,1.0
1355,-2025350690056048064,1.0,1.0
1356,-8970433327127741021,0.0,1.0
1357,2706736559898561780,0.125,1.0
1358,3688871147185032278,0.3,1.0
1359,-1073471705844456889,0.0,1.0
1360,-1936909740474306950,0.333,1.0
1361,-690637568694757249,0.5,1.0
1362,-8453963062797958720,0.0,1.0
1363,3029490720346101264,0.6,1.0
1364,6075492686312179022,0.0,1.0
1365,780777151128993638,0.0,1.0
1366,-4523029127512297213,0.0,1.0
1367,7830250535034398848,0.6,1.0
1368,-539299313786669285,1.0,1.0
1369,201827463790412970,0.5,1.0
1370,-8287925448115086288,0.5,1.0
1371,-1039372881913226288,0.0,1.0
1372,-1866315293698489029,1.333,1.0
1373,-9020032657789962665,0.0,1.0
1374,8685246239498006054,0.25,1.0
1375,4880487090063789067,0.0,1.0
1376,300814825198894077,0.0,1.0
1377,2145195018009294667,0.25,1.0
1378,-7865499861721202183,0.429,1.0
1379,-5192385508179378959,0.75,1.0
1380,7104673455311787265,0.0,1.0
1381,-5791371482637785873,0.0,1.0
1382,-1765423322153192503,0.5,1.0
1383,-1137997607597568206,0.0,1.0
1384,-7186659002050959650,0.5,1.0
1385,1586038045715655944,0.0,1.0
1386,-3850204289872728499,0.0,1.0
1387,-9051718118272308933,0.333,1.0
1388,-2880224146368971183,0.222,1.0
1389,1429147417610351368,0.111,1.0
1390,2707609633660925185,0.333,1.0
1391,-2893242310046399909,0.167,1.0
1392,-36551426787035502,0.0,1.0
1393,-2663748335734088458,0.333,1.0
1394,-2568132408010124061,0.0,1.0
1395,5397918743852897349,0.0,1.0
1396,-5249934550122314536,0.0,1.0
1397,1143749780691482509,0.333,1.0
1398,-7030218961082941599,0.0,1.0
1399,-21100215701588557,0.4,1.0
1400,5705285600599832853,0.091,1.0
1401,-4585941911845892990,0.0,1.0
1402,5567706562725244034,0.0,1.0
1403,6383685375397951400,0.0,1.0
1404,-8802673587737962925,0.6,1.0
1405,-6537566945275277047,0.0,1.0
1406,4776752529176163647,1.333,1.0
1407,-2319881502141641789,0.667,1.0
1408,-9052610336489616530,0.6,1.0
1409,1761108712279297541,0.5,1.0
1410,7547253201670327937,0.0,1.0
1411,-4372969818094783861,0.75,1.0
1412,3401566903802206821,0.0,1.0
1413,5292789976869571356,1.0,1.0
1414,6036602705322393929,0.4,1.0
1415,-3903955940953362380,0.0,1.0
1416,9052542596602415287,2.0,1.0
1417,-5831638202703209286,0.0,1.0
1418,7851161748694464714,0.25,1.0
1419,-3249292553688483920,0.0,1.0
1420,1353950060255226325,0.0,1.0
1421,1819701135763930544,0.4,1.0
1422,-49099257959565156,0.0,1.0
1423,-7477024686822852759,0.0,1.0
1424,5986390698424908163,0.0,1.0
1425,-4317930931731674292,0.0,1.0
1426,-1171339184899067279,0.0,1.0
1427,-748414475480546525,0.0,1.0
1428,-5457005287766652624,0.5,1.0
1429,-4753469971683210766,1.0,1.0
1430,1352039666619631148,0.5,1.0
1431,-4670737210715928385,0.0,1.0
1432,-1080126294478600773,0.0,1.0
1433,-5027323686197266378,0.4,1.0
1434,-5503493724941752601,0.0,1.0
1435,-6710685947320528008,0.2,1.0
1436,7649125657278109473,0.3,1.0
1437,-5426857613442216328,0.0,1.0
1438,8325348095609152155,0.0,1.0
1439,-6198990700466588007,0.0,1.0
1440,8184067627364796638,0.75,1.0
1441,-507994929512080100,0.75,1.0
1442,-43893854715153519,0.8,1.0
1443,-437495997697322866,0.5,1.0
1444,-6450588812714215808,0.333,1.0
1445,-1259404970151521780,0.0,1.0
1446,4914039025439212157,0.25,1.0
1447,-3569353817626400228,0.667,1.0
1448,-1921375929570813937,0.25,1.0
1449,-3794381987820368576,0.167,1.0
1450,5011272923553142826,0.0,1.0
1451,-4167456800355625245,0.0,1.0
1452,5067977303209266641,0.0,1.0
1453,2813782525136962197,0.0,1.0
1454,4197546445456563093,0.5,1.0
1455,-6429423707474850548,0.833,1.0
1456,-6760334749365539037,0.0,1.0
1457,-5119414517752028974,0.0,1.0
1458,2910221464007748231,1.0,1.0
1459,959573971131310621,0.0,1.0
1460,8624740146837608401,0.0,1.0
1461,6405923074334338995,0.0,1.0
1462,-8519038576273655158,1.333,1.0
1463,-2852412086335303485,0.0,1.0
1464,-2300050574347091174,0.167,1.0
1465,-7030208905077410278,0.286,1.0
1466,456043230584056673,0.0,1.0
1467,266821653885246214,0.4,1.0
1468,4657412329708668742,0.6,1.0
1469,755441657777978154,0.5,1.0
1470,-1603952809153187307,0.0,1.0
1471,-982888530031864703,0.0,1.0
1472,8804735604194241789,0.667,1.0
1473,2947592573754407940,0.0,1.0
1474,-8585402695364205747,0.2,1.0
1475,-8106862756479058771,0.5,1.0
1476,6642685687093712848,0.0,1.0
1477,7295234029928851475,0.6,1.0
1478,-2184674724939666736,0.25,1.0
1479,6403957423976940790,0.0,1.0
1480,-5975323158006208845,0.4,1.0
1481,-5418486097724897414,0.6,1.0
1482,4582192298903058195,0.667,1.0
1483,7274910267216840990,0.333,1.0
1484,-4677065712001874858,0.143,1.0
1485,8752984715117679407,0.25,1.0
1486,-1119349682940697867,0.4,1.0
1487,-5320344892567940250,0.75,1.0
1488,-220067456391219276,0.667,1.0
1489,-1199354283578992676,0.25,1.0
1490,-3676054662241140337,0.25,1.0
