,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
445,9002119495941830774,False,한국 기업들은 왜 야구단을 인수 하려 하는가?,한국 기업들은 왜 야구단을 인수하려 하는가,한국 기업들은 왜 야구단을 인수하려 하는가
446,-7434516282841022311,False,제4공화국은 무엇때문에 논란이 일어나느것인가?,제 4공화국 무엇 때문에 논란이 일어나는 것인가,제 4공화국은 무엇 때문에 논란이 일어나는 것인가
447,-8863608766741287775,True,레오니트 일리치 브레주네프는 언제 공산당 청년조직인 콤소몰에 참가하였나요?,레오니트 일리치 브레즈네프는 언제 공산당 청년 조직인 콘소 모레 만나요,레오니트 일리치 브레즈네프는 언제 공산당 청년 조직인 콩수 몰에 참가 하였나요
448,2742448072786763122,True,단백질 화학식은 무엇인가요?,단백질 화학식은 무엇인가요,단백질 화학식은 무엇인가요
449,4300749692568363704,True,개 파보바이러스는 인간에 끼치는 영향은 무엇인가?,개 파보바이러스는 인간에게 미치는 영향은 무엇인가,개 파보바이러스는 인간에게 미치는 영향은 무엇인가
450,-4646535506618316968,False,영국에는 몇개의 동물원이 있나요?,영국에는 몇 개의 동물원이 있나요,영국에는 몇 개 동물원이 있나요
451,8478348184664580278,True,한국에서 가장 큰 사찰은 무엇인가?,한국에서 가장 큰 사찰은 무엇인가,한국에서 가장 큰 사찰은 무엇인가
452,-7767511744347819425,False,인간의 3대 욕구는 무엇인가?,인간의 3대 욕구는 무엇인가,인간의 3대 욕구는 무엇인가
453,-6627967013533038241,False,세상에서 가장 튼튼한 금고는 무엇인가?,세상에서 가장 튼튼한 금고는 무엇인가,세상에서 가장 튼튼한 금고는 무엇인가
454,7778315969578808499,True,홍콩 지리 좌표는 무엇인가요?,홍콩 지리 좌표는 무엇인가요,홍콩 지리 좌표는 무엇인가요
455,-2213139222291565129,True,존 F. 케네디를 암살한 사람은 누구인가?,존 F 케네디를 암살한 사람은 누구인가,존 F 케네디를 암살한 사람은 누구인가
456,-447429325146980004,False,위키피디아에서 가장 긴 정보는 무엇인가?,위키피디아에서 가장 긴 정보는 무엇인가,위키피디아에서 가장 긴 정보는 무엇인가
457,3938180092634232005,True,정규음반과 싱글 음반은 무엇인가?,정규 음반과 싱글은 바는 무엇인가,정규 음반과 싱글은 바는 무엇인가
458,-5041343902073977778,True,2018년 전 세계적으로 가장 많이 판매된 자동차는 무엇인가?,2018년 전세계적으로 가장 많이 판매되는 자동차는 무엇인가,2018년 전세계적으로 가장 많이 판매되는 자동차는 무엇인가
459,-9025252109847373664,False,볼프스부르크 행정구역은 무엇인가요?,볼프스부르크 행정구역은 무엇인가요,볼프스부르크 행정구역은 무엇인가요
460,6911449566726084884,True,베토벤의 아버지는 누군가요?,베토벤의 아버지는 누구인가요,베토벤의 아버지는 누구인가요
461,8226698174900109311,True,진나라가 멸망한 때는 언제인가?,진나라가 멸망할 때는 언제인가,진나라가 멸망할 때는 언제인가
462,5789056393230525561,True,울산의 자치구는 몇개인가요?,울산에 자치구는 몇 개인가요,울산에 자치구는 몇 개인가요
463,-3599643599532685681,True,산 조반니 인 라테라노 대성당의 봉헌일은 언제인가요?,산 조반니인 라테라노 대성당 애봉 1일은 언제인가요,산 조반니인 라테라노 대성당 이봉 1일은 언제인가요
464,-4299044519706591226,False,허준은 몇 살에 사망했는가?,허준은 몇 살에 사망 했는가,허준은 몇 살에 사망 했는가
465,2951713240348747501,True,한국에서 가장 많은 성은 무엇인가?,한국에서 가장 많은 성은 무엇인가,한국에서 가장 많은 성은 무엇인가
466,-3874379805811231515,False,한국에서 가장 적은 성씨는 무엇인가?,한국에서 가장 적은 성씨는 무엇인가,한국에서 가장 적은 성씨는 무엇인가
467,-2342745781848489854,True,대한민국의 국회의원 임기 기간은 얼마나 되나요?,대한민국 국회의원 임기 기간은 얼마나 되나요,대한민국의 국회의원 임기 기간은 얼마나 되나요
468,-6330667327026818067,False,닥터 후 시리즈 중 가장 높은  시청률을 기록한 시리즈는 무엇인가?,닥터 후 시리즈 중 가장 높은 시청률을 기록한 시리즈는 무엇인가,닥터 후 시리즈 중 가장 높은 시청률을 기록한 시리즈는 무엇인가
469,5651438301878381728,True,중국어는 몇 개의 종류가 있는가?,중국어는 몇 개의 종류가 있는가,중국어는 몇 개 종류가 있는가
470,174667677896615629,False,가장 파도가 높은 바다는 어디인가?,가장 파도가 높은 바다는 어디인가,가장 파도가 높은 바다는 어디인가
471,-6727204353732655508,False,2018년 애플에서 가장 많은 수익을 올린 아이템은 무엇인가?,2018년 애플에서 가장 많은 수익을 올린 아이템은 무엇인가,2018년 애플에서 가장 많은 수익을 올린 아이템은 무엇인가
472,-285765858070888181,False,펠레는 현재 어디서 살고 있나요?,펠레는 현재 어디서 살고 있나요,펠레는 현재 어디서 살고 있나요
473,-4702406076872000923,False,한국에는 몇 개의 예식장이 있는가?,한국에는 몇 개의 예식장이 있는가,한국에는 몇 개의 예식장이 있는가
474,7453434369519155230,False,2018년 한국에서 가장 많이 송출된 광고는 무엇인가?,2018년 한국에서 가장 많이 송출된 광고는 무엇인가,2018년 한국에서 가장 많이 송출된 광고는 무엇인가
475,-235789979735338382,True,새천년민주당은 언제 창당했나요?,새천년 민주당은 언제 창당 있나요,새천년민주당은 언제 창당 있나요
476,-1624398588376693520,True,군주와 왕의 차이는 무엇인가?,군주와 왕의 차이는 무엇인가,군주와 왕의 차이는 무엇인가
477,-402775212661203236,False,일본에서 첫번째로 세운 신사는 무엇인가요?,일본에서 첫 번째로 새로운 신사는 무엇인가요,일본에서 첫 번째로 새로운 신사는 무엇인가요
478,7997987110252407490,True,한니발 바르카의 별명은 무엇인가요?,한니발바르카의 별명은 무엇인가요,한니발바르카의 별명은 무엇인가요
479,-8704259376573676963,False,취리히 지리 좌표는 무엇인가요?,지리 지리 좌표는 무엇인가요,지리지리자 펴는 무엇인가요
480,-4221967161454623644,False,대한민국 법에서 증여는 계약이므로 당사자의 합의에 의하여 그 이행의 형식이나 조건을 임의로 정할 수 있나요?,대한민국 법에서 증여는 계약이므로 당사자에 합의하여 그 이행의 형식이나 조건을 임의로 정할 수 있나요,대한민국 법에서 진현은 계약이므로 당사자에 합의하여 그 이행의 형식이나 조건을 임의로 정할 수 있나요
481,-8991363909516343096,True,대한민국이 일본으로부터 독립한 날은 언제인가?,대한민국이 일본으로부터 독립한 날은 언제인가,대한민국이 일본으로부터 독립한 날은 언제인가
482,-1751574407015408370,True,테이프 레코더는 누구에 의해 만들어졌나요?,테이프 레코더는 누구예요 해 만들어졌나요,테이프 레코더는 누구의 의해 만들어졌나요
483,-2140241950289890477,False,베네치아의 1월 평균강수일수는 무엇인가요?,베네치아의 1월 평균 강수일 수는 무엇인가요,베네치아의 1월 평균 강수일 수는 무엇인가요
484,-2021309208527467542,True,마이크로소프트 워드는 몇 년도에 출시되었는가?,마이크로소프트 워드 단 몇 년도에 출시되었는데가,마이크로소프트 워드는 몇 년도에 출시되는가
485,713970162303902689,False,5대 캘리포니아 주지사는 누구인가요?,5대 캘리포니아 주지사는 누구인가요,올해 캘리포니아 주지사는 누구인가요
486,7410180025129021252,True,장료는 누구를 섬겼는가?,장유는 누구를 생겼는가,장녀는 누구를 선배 얻는가
487,4553154994722683741,True,백조자리 학명은 무엇인가요?,백조자리 한 명은 무엇인가요,백조자리 한 명은 무엇인가요
488,5023724711704164163,True,조선 태조 사망일은 언젠가요?,조선 태조 사망일은 언제인가요,조선 태조 사망일은 언제인가요
489,7851782156370538132,True,북두칠성은 몇 개의 별로 이루어져있는가?,북두칠성은 몇 개의 별로 이루어져있는가,북두칠성은 몇 개의 별로 이루어져 있는가
490,-8551272013623148084,True,조지아의 국제전화 번호는 무엇인가요?,조지아에 국제 전화 번호는 무엇인가요,조지아에 국제 전화 번호는 무엇인가요
491,1503346682039918538,True,칸 영화제는 몇 년도에 시작되었는가?,칸 영화제는 몇 년도에 시작되었는가,칸 영화제는 몇 년도에 시작되었는가
492,-2467215510260031533,False,공리주의는 영국에 어떤 영향을 미쳤는가?,국내 중에는 영국에 어떤 영향을 미쳤는가,공리주의는 영국에 어떤 영향을 미쳤는가
493,-8534560403018697899,False,바너드 별의 적위는 무엇인가요?,단어들 별의 저기는 무엇인가요,바너드별에 저기는 무엇인가요
494,7632042862066629560,False,세상에서 가장 큰 레슬링 경기장은 무엇인가?,세상에서 가장 큰 레슬링 경기장은 무엇인가,세상에서 가장 큰 레슬링 경기장은 무엇인가
495,5219018577495885403,True,인간과 인간의 문화에 관심을 가지는 과학을 무엇이라 하나요?,인간과 인간의 문화 관심을 가지는 과학을 무엇이라 하나요,인간과 인간의 문화에 관심을 가지는 과학을 무엇이라 하나요
496,4172050210011123555,True,벤치는 은퇴하고 무엇을 했는가?,벤치는 은퇴하고 무엇을 했는가,벤치는 은퇴하고 무엇을 했는가
497,-7341120588241525700,False,인텔에서 IA-32를 사용한다면 AMD의 아키텍처 이름은 무엇인가?,인텔에서 IA 다시 32를 사용한다면 AMD의 아키텍처 이름은 무엇인가,인텔에서 IA 다시 32를 사용한다면 AMD의 아키텍처 이름은 무엇인가
498,1157749806546187629,True,펜실베이니아주 현재 주지사는 누구인가요?,펜실베니아주 현재 주지사는 누구인가요,펜실베니아 주 현재 주지사는 누구인가요
499,-3447949040402633729,True,2019년 MLB협회장은 누구인가?,2019년 MLB 협회장은 누구인가,2019년 MLB 협회장은 누구인가
500,-5675445536624364775,True,최초로 만들어진 록 밴드는 무엇인가?,최초로 만들어진 록 밴드는 무엇인가,최초로 만들어진 옷 밴드는 무엇인가
501,1358352504833659273,False,미국에서 가장 오랜기간 방영한 만화영화는 무엇인가?,미국에서 가장 오랜 기간 방영한 만화 영화는 무엇인가,미국에서 가장 오랜 기간 방영한 만화 영화는 무엇인가
502,-4703200240283708923,False,세상에서 가장 오래된 건축물은 무엇인가?,세상에서 가장 오래된 건축물은 무엇인가,세상에서 가장 오래된 건축물은 무엇인가
503,-8244275630295285902,False,세상에서 가장 많이 판매된 수필집은 무엇인가?,세상에서 가장 많이 판매되는 수필 즙은 무엇인가,세상에서 가장 많이 판매되는 수필 집은 무엇인가
504,820217644892519358,True,별이 폭팔할때 평균 온도는 얼마인가?,별이 폭발할 때 평균 온도는 얼마인가,별이 폭발할 때 평균 온도는 얼마인가
505,-7900515722161323942,False,당태종은 언제 사망하였는가?,당태종은 언제 사망 하였는가,강세종은 언제 사망 하였는가
506,-8224328530042563349,False,대한민국의 초등학교는 총 몇 개가 있는가?,대한민국의 초등학교는 총 몇 개가 있는가,대한민국의 초등학교는 총 몇 개가 있는가
507,5889214864922094516,False,반지의제왕 시리즈 중에서 가장 많은 관객수를 기록한 편은 무엇인가?,반지의 제왕 시리즈 중에서 가장 많은 관객수를 기록 한 편은 무엇인가,반지의 제왕 시리즈 중에서 가장 많은 관객 수를 기록 한 편은 무엇인가
508,-1514538149630161981,False,일본에서 가장 긴 열차는 무엇인가?,일본에서 가장 긴 열차는 무엇인가,일본에서 가장 긴 열차는 무엇인가
509,4135139453115390447,True,프랑스가 처음 월드컵을 우승했을 때 감독은 누구인가?,프랑스가 처음 월드컵을 우승했을 때 감독은 누구인가,프랑스가 처음 월드컵으로 정 했을 때 감독은 누구인가
510,-4259577681536686095,False,2018년 세상에서 가장 많은 태풍이 활동했던 나라는 어디인가?,2018년 세상에서 가장 많은 태풍이 활동 됐던 나라는 어디인가,2018년 세상에서 가장 많은 태풍이 활동했던 나라는 어디인가
511,6995842740254988794,False,가장 많은 원주민을 학살한 나라는 어디인가?,가장 많은 원주민을 학살한 나라는 어디인가,가장 많은 원주민을 학살한 나라는 어디인가
512,-7092188008794703750,False,일본의 국보 1호는 무엇인가?,일본의 국보 1호는 무엇인가,일본의 국보 1호는 무엇인가
513,-3251418168068024700,True,연세대학교는 어디에 있는가?,연세대학교는 어디에 있는가,연세대학교는 어디에 있는가
514,4011182413443373218,False,한국에서 가장 많은 성폭행을 저지른 사람은 누구인가?,한국에서 가장 많은 성폭행을 저지른 사람은 누구인가,한국에서 가장 많은 성폭행을 저지른 사람은 누구인가
515,3626820215139925367,False,커벌 스페이스 프로그램을 통한 수익은 얼마인가?,커벌 스페이스 프로그램을 통한 수익은 얼마인가,커벌 스페이스 프로그램을 통한 수익은 얼마인가
516,-217769287950553227,True,한국의 근대 교육은 조선 말기에 언제 출발하였나요?,한국의 근대 교육은 조선 말기에 언제 출발 하셨나요,한국의 근대 교육은 조선 말기에 언제 출발했나요
517,7700853698500147202,True,베텔게우스의 질량은 얼마나 되나요?,베텔게우스의 질량은 얼마나 되나요,베텔게우스 질량은 얼마나 되나요
518,-1453523061743187650,True,디아블로 1의 출시일은 언제인가요?,디아블로 이래 출시일은 언제인가요,디아블로 이래 출시일은 언제인가요
519,-804939974776532068,True,태풍 매미는 몇 년도에 발생하였는가?,태풍 매미는 몇 년도에 발생하는가,태풍 매미는 몇 년도에 발생하였는가
520,-7414021228674984711,True,유비 사망일은 언제인가요?,유비 사망일은 언제인가요,유비 사망일은 언제인가요
521,7810968863804554949,True,월드컵 개최를 가장 많이 한 나라는 어디인가?,월드컵 개체를 가장 많이 한 나라는 어디인가,월드컵 교체를 가장많이한 나라는 어디인가
522,-5499598489626800292,True,키르기스스탄의 인구는 얼마인가?,키르기스스탄에 인구는 얼마인가,키르기스스탄의 인구는 얼마인가
523,-8180699770428355010,False,2018년 IT산업으로 가장 많은 수익을 기록한 나라는 어디인가?,2018년 it 산업으로 가장 많은 수익을 기록한 나라는 어디인가,2018년 it 산업으로 가장 많은 수익을 기록한 나라는 어디인가
524,-205685196587718114,False,2019년까지 독일에서 가장 많은 앨범을 발표한 가수는 누구인가?,2019년까지 독일에서 가장 많은 앨범을 발표한 가수는 누구인가,2019년까지 독일에서 가장 많은 앨범을 발표한 가수는 누구인가
525,-6752761337261960129,False,세상에서 가장 국회위원이 적은 나라는 어디인가?,세상에서 가장 국회의원이 적은 나라는 어디인가,세상에서 가장 국회의원 이적은 나라는 어디인가
526,5357427405048960643,True,작센 공작은 언제 공작위를 받았는가?,작센 공작은 언제 공작위를 받았는가,작센 공작은 언제 공작위를 받았는가
527,8384343899893667022,True,세상에서 가장 오래된 언어는 무엇인가?,세상에서 가장 오래된 언어는 무엇인가,세상에서 가장 오래된 언어는 무엇인가
528,8168040376054715770,True,8월 숙청이 일어난 이유는?,8월 시청에 일어난 이유는,8월 숙청이 일어난 이유는
529,1529003752417615735,True,청 제국의 마지막 황제는 누구인가?,청 제국의 마지막 황제는 누구인가,청제국의 마지막 황제는 누구인가
530,-3596832918708260950,True,2019년 기준 몇 개의 우주 정거장이 있는가?,2019년 기준 몇 개에 우주 정거장 있는가,2019년 기준 몇 개 우주정거장 있는가
531,-9164676671587497001,True,멕시코 수도는 어딘가요?,멕시코 수도는 어디인가요,멕시코 수도는 어디인가요
532,-6673293495333555546,True,도시철도(都市鐵道)는 도시 혹은 광역권 내부 지역 간의 교통을 담당하기 위해 건설 된 철도인가요?,도시철도는 도시 혹은 광역권 내부 지역 간의 교통을 감당하기 위해 건설된 철도 있나요,도시철도는 도시 혹은 광역권 내부 지역 간의 교통을 담당 하기 위해 건설된 철도인가요
533,-4868463566160247380,True,대상포진의 원인은 무엇인가?,대상 포진의 원인은 무엇인가,대상 포진의 원인은 무엇인가
534,-3990062628950990135,True,고종이 퇴위하고 누가 즉위했나요?,고종이 퇴위 하고 누가 지구 했나요,고종이 퇴위 하고 누가 지었나요
535,-6691744297198202138,False,2018년 사법고시에 합격한 사람은 몇 명인가?,2018년 사법고시 합격한 사람은 몇 명인가,2018년 사법고시 합격한 사람은 몇 명인가
536,-4639409868989992346,True,인공지능 자율 도로주행을 처음 성공한 기업은 어디인가?,인공 지능 자율 도로주행을 처음 성공한 기업은 어디인가,인공 지능 자율 도로주행을 처음 성공한 기업은 어디인가
537,-7410195030809722821,True,엘 캐피탄 극장은 언제 처음 설립 되었나요?,엘 캐피탄 극장은 언제 처음 설립 되었나요,엘 캐피탄 극장은 언제 처음 설립 되었나요
538,-3388636643247028831,True,2018년 가장 많은 매출을 기록한 물감회사는 무엇인가?,2018년 가장 많은 매출을 기록한 물감 회사는 무엇인가,2018년 가장 많은 매출을 기록한 물감 회사는 무엇인가
539,-1812009745342651438,False,일본에는 몇 개의 국립 유치원이 있나요?,일본에는 몇 개의 공립 유치원 있나요,일본에는 몇 개의 공립유치원이 있나요
540,4404279505456957838,True,파나소닉 회사는 언제 설립되었나요?,파나소닉 회사는 언제 설립 되었나요,파나소닉 회사는 언제 설립 되었나요
541,-8864521145488963696,True,버지니아주에는 몇개의 도시가 있나요?,버지니아 주에는 몇 개의 도시가 있나요,버지니아 주에는 몇 개의 도시가 있나요
542,-2204178634196261834,True,측우기를 처음 발명한 사람은 누구인가?,축일을 처음 발명한 사람은 누구인가,측우기를 처음 발명한 사람은 누구인가
543,-89874796598001720,True,양성자 반입자는 무엇인가요?,양성자 반 입자는 무엇인가요,양성자 반 입자는 무엇인가요
544,-6752628671118996122,True,캐나다에서 직항으로 갈 수 있는 국가의 수는?,캐나다에서 직항으로 갈 수 있는 국가의 수는,캐나다에서 직항으로 갈 수 있는 국가의 수는
545,-278698112394328371,True,건주(乾州)는 요나라가 동경도에 설치한 행정 구역 가운데 하나인가요?,권준은 요나라가 동경 도에 설치한 행정구역 가운데 하나인가요,권준은 요나라가 동경 도에 설치한 행정구역 가운데 하나인가요
546,-6625149608979575747,True,마르크스는 언제 사망하였는가?,마르크스는 언제 사망 하였는가,마르크스는 언제 사망 하였는가
547,-5588003036093722869,True,잘파 첫 생산년도는 언제인가요?,잘파 첫 생산 년도는 언제인가요,잘파 첫 생산 년도는 언제인가요
548,-6165413489734983826,True,고구려 백제 신라 삼국 중 가장 먼저 몰락한 나라는 어디인가?,고구려 백제 신라 삼국 중 가장 먼저 몰락한 나라는 어디인가,고구려 백제 신라 삼국 중 가장 먼저 몰락한 나라는 어디인가
549,-7461723773650466430,False,2019년 기준 대한민국에는 몇 개의 언론사가 있는가?,2019년 기준 대한민국에는 몇 개 언론사가 있는가,2019년 기준 대한민국에는 몇 개 언론사가 있는가
550,9072588047196360415,False,NBA 최초 우승팀은 어디인가?,NBA 최초 우승팀은 어디인가,NBA 최초 우승팀은 어디인가
551,-4611414566433162639,True,갑신정변이 일어난 이유는 무엇인가?,갑신정변이 일어난 이유는 무엇인가,갑신정변이 일어난 이유는 무엇인가
552,-1778736062099252980,False,사람이름을 딴 미국의 도시는 몇 개인가?,사람 이름을 딴 미국의 도시는 몇 개인가,사람 이름을 딴 미국의 도시는 몇 개인가
553,1333988917429451507,True,한국의 양성평등연대는 몇 년도에 설립되었는가?,한국의 양성평등 연대는 몇 년도에 설립되어 있는가,한국의 양성평등 연대는 몇 년도에 설립되어 있는가
554,-4387555778991985483,True,오리온 제과회사가 설립된 해는 언제인가?,오리온 제과가 설립된 해는 언제인가,오리온 제과 회사가 설립된 해는 언제인가
555,-6669750212603898344,False,케로로의 성우는 한국에서 누구인가요?,케로로의 성우는 한국에서 누구인가요,케로로의 성우는 한국에서 누구인가요
556,-6265360019633946649,True,고종은 몇 번째 왕인가?,고정은 몇 번째 왕인가,고종은 몇 번째 왕인가
557,4641069052668855590,True,리스본에서 제일 높은 건물은 무엇인가요?,리스본에서 제일 높은 건물은 무엇인가요,리스본에서 제일 높은 건물은 무엇인가요
558,1138828740528065985,True,한국에서 주민 투표는 언제 시작되었나요?,한국에서 주민투표는 언제 시작되었나요,한국에서 주민투표는 언제 시작되었나요
559,3270044708257785620,True,헨리 8세는 몇번 결혼했나요?,헨리 8세는 몇 번 결혼했나요,헨리 8세는 몇 번 결혼했나요
560,2077298451410057359,False,제 8대 교황은 누구인가요?,제 8대 교황은 누구인가요,제 8대 교황은 누구인가요
561,4619857009745190137,True,일제고사가 폐지된 이유는 무엇인가?,일제고사가 폐지된 이유는 무엇인가,일제고사가 폐지된 이유는 무엇인가
562,-7235180347639303205,True,초신성 플래시맨의 첫방영 날짜는 언제인가?,초신성 플래시맨의 첫 방영 날짜는 언제인가,초신성 플래시맨의 첫 방영 날짜는 언제인가
563,-8513222560312471789,True,운동하는 물체가 가진 에너지는 어떤 에너지를 말하나요?,운동하는 물체가 가진 에너지는 어떤 에너지를 말하나요,운동하는 물체가 가진 에너지는 어떤 에너지를 말하나요
564,4818495860007013407,True,어떤 사건에 대한 원인을 판단하는데 영향을 끼치는 심리학의 인지적 편견 중 하나는 무엇인가요?,어떤 사건에 대한 원인을 판단하는데 영향을 끼치는 승리하게 인지적 편견 중 하나는 무엇인가요,어떤 사건에 대한 원인을 판단하는데 영향을 끼치는 심리학의 인지적 편견 중 하나는 무엇인가요
565,3583325688143926563,True,"2019년 기준, 가장 많은 항공기를 보유한 항공사는 어디인가?",2019년 기준 가장 많은 항공기를 보유한 항공사는 어디인가,2018년 기준 가장 많은 항공기를 보유한 항공사는 어디인가
566,8307363785303590164,True,"상피 조직은 세포들이 가까이 붙어 있으며, 다양한 세포연접을 통해 서로 결합되어 있나요?",상피조직은 세포들이 가까이 붙어 있으며 다양한 세포연접을 통해 서로 결합되어 있나요,상피조직은 세포들이 가까이 붙어 있으며 다양한 세포연접을 통해 서로 결합되어 있나요
567,3954259051858595085,False,이오의 근점은 무엇인가요?,2의 근 점은 무엇인가요,이후의 큰 점은 무엇인가요
568,9116945572580513460,True,미국 선거인단의 자격 요건은 무엇인가?,미국 선거인단의 자격요건은 무엇인가,미국 선거인단의 자격요건은 무엇인가
569,7937184409651007807,True,영국에는 몇 개의 국립공원이 있나요?,영국에는 몇 개의 국립공원이 있나요,영국에는 몇 개의 국립공원이 있나요
570,-3253857428395843615,True,토머스 조너선 잭슨 언제 사망했나요?,토마스 전화선 잭슨 언제 사망했나요,토마스 조너선 잭슨은 언제 사망했나요
571,-8126442680046806567,True,니콜라 살모리아가 처음 만든 게임은 무엇인가요?,니콜라 살 모리아가 처음 만든 게임은 무엇인가요,니콜라 살 모리아가 처음 만든 게임은 무엇인가요
572,-905068949565459144,True,엘비스 프레슬리는 몇 년도에 가수로 데뷔했는가?,엘비스 프레슬리 - 몇 년도에 가수로 데뷔한 있는가,엘비스 프레슬리 - 몇 년도에 가수로 데뷔한 있는가
573,-4197104071971339528,True,한국에서 가장 빠른 기차는 무엇인가?,한국에서 가장 빠른 기차는 무엇인가,한국에서 가장 빠른 기차는 무엇인가
574,2682965888560123403,False,2018년 K리그 득점왕은 누구인가?,2018년 K 리그 득점왕은 누구인가,2018년 K 리그 득점왕은 누구인가
575,9017513629780943327,True,아이다호주의 2019년 현재 주지사는 누구인가?,아이다호주의 2019년 현재 주지사는 누구인가,아이다 호주의 2019년 현재 주지사는 누구인가
576,-1817985784026465009,True,연나라는 언제 건국 된었나요?,연나라는 언제 건국 되었나요,몇 나라는 언제 건국 됐어 있나요
577,5733330482618223401,False,미시간 주에는 몇 개의 도시가 있는가?,미시간주 연은 몇 개의 도시가 있는가,미시간주 외에는 몇 개의 도시가 있는가
578,-3437562391429559948,True,영국의 초대왕은 누구인가?,영국의 초대 왕은 누구인가,영국의 초대 왕은 누구인가
579,3537246733672315659,False,미국 선거인단은 선거기간중 어떻게 후보들을 감사하는가?,미국 선거인단은 선거기간중 어떻게 후보들을 감시하는가,미국 선거인단은 선거기간중 어떻게 후보들을 감사하는가
580,-6313862036996153481,True,알파고는 언제 만들어졌는가?,알파고는 언제 만들어졌는가,알파고는 언제 만들어졌는가
581,6236197621873994530,True,미국의 애플 본사는 어느 주에 있나요?,미국 애플 본사는 어느 주에 있나요,미국의 애플 본사는 어느 주에 있나요
582,1105357722562636046,True,베를린에서 가장 높은 건물은 무엇인가?,베를린에서 가장 높은 건물은 무엇인가,베를린에서 가장 높은 건물은 무엇인가
583,-5632791460188244852,False,2019년 한국에는 몇 개의 자동차 회사가 있는가?,2019년 한국에는 몇 개의 자동차 회사가 있는가,2019년 한국에는 몇 개의 자동차가 있는가
584,6007213341288440548,False,전주한옥마을의 시목은 무엇인가요?,전주한옥마을에 신곡은 무엇인가요,전주한옥마을에 시 목은 무엇인가요
585,-1689570246672047095,False,2019년 기준 대한민국에는 몇 개의 초등학교가 있는가?,2019년 기준 대한민국에는 몇 개의 초등학교가 있는가,2019년 기준 대한민국에 있는 몇 개의 초등학교가 있는가
586,-5451798639170686096,True,원자핵의 전체크기는 얼마나 되나요?,원자핵의 전체 크기는 얼마나 되나요,원자핵의 전체 크기는 얼마나 되나요
587,7696069523511972603,True,보너스 아미의 주된 목적은 무엇인가?,보너스 아미의 주된 목적은 무엇인가,보너스 아미의 주된 목적은 무엇인가
588,525543311189640224,True,초자아는 자아의 방위를 일으키는 원인인가요?,초자아는 잘 반기를 일으키는 원인인가요,초자아는 차에 방위를 일으키는 원인인가요
589,-7733267358698249232,True,UEFA 챔피언스리그의 첫번째로 우승한 팀은 누구인가요?,uefi 챔피언스리그에 첫 번째로 우승한 팀은 누구인가요,ufa 챔피언스리그에 첫 번째로 우승한 팀은 누구인가요
590,-6777526244104476356,True,구미는 어느 도에 있는 도시인가?,구미는 어느 도에 있는 도시인가,구미는 어느 도에 있는 도시인가
591,-6195886908179222576,True,세계관의 요소는 무엇인가?,세계관의 요소는 무엇인가,세계관의 요소는 무엇인가
592,-8873157747780396064,False,영국에는 몇 개의 동물원이 있나요?,영국에는 몇 개의 동물원이 있나요,영국에는 몇 개의 동물원이 있나요
593,541434482891001162,True,한진그룹은 비영리법인부문으로 어떤 학원을 운영하고 있나요?,한진그룹은 비영리법인 부문으로 어떤 학원을 운영하고 있나요,한진그룹은 비영리법인 부분으로 어떤 학원을 운영하고 있나요
594,-6359348986744015868,False,전통 연합주의자의 목소리 의장은 누군가요?,전통 연합 주자의 목소리 의장은 누구인가요,전통 연합주 의자의 목소리 의자는 누군가요
595,-7395950394245058563,False,황태자 순종은 몇 번째로 왕이 되는가?,황태자 순종은 몇 번째로 왕이 되는가,황태자 순종은 몇 번째로 왕이 되는가
596,1209617019899219842,False,"2019년 기준, 미국은 몇 명의 군인이 있는가?",2019년 기준 미국은 몇 명이 본인이 있는가,2019년 기준 미국은 몇 명의 군인 있는가
597,5124897425356181326,True,세상에서 가장 긴 조약은 무엇인가?,세상에서 가장 긴 조약은 무엇인가,세상에서 가장 긴 조약은 무엇인가
598,5867245292553616421,True,아일랜드의 국제전화 번호는 무엇인가요?,아일랜드의 국제 전화번호는 무엇인가요,아일랜드의 국제전화 번호는 무엇인가요
599,-2899955277725363052,True,테네리페섬에는 몇 개의 공항이 있는가?,테네리페 섬 외에는 몇 개의 항공이 있는가,테네리페섬 외에는 몇 개의 공항이 있는가
600,-7121831857021040090,False,기하학의 역사는 무엇인가?,기하학의 역사는 무엇인가,기하학의 역사는 무엇인가
601,2545236743375931569,False,하쿠타케 혜성의 로마자이름은 무엇인가요?,하쿠타케 혜성의 로마자 이름은 무엇인가요,하쿠타케 혜성의 로마자 이름은 무엇인가요
602,8689973848743112936,False,흑자기는 무정부주의적 여성주의를 상징하나요?,흑 자기는 무정부주의적 여성주의를 상징하나요,흑 자기는 무정부주의적 여성주의를 상징하나요
603,3461032209113875218,False,독일에서 가장 빠른 기차는 무엇인가?,독일에서 가장 빠른 기차는 무엇인가,독일에서 가장 빠른 기차는 무엇인가
604,3182150623101926025,False,2019년 6월 기준 일본 자동차 중에 가장 비싼 자동차는 무엇인가?,2019년 6월 기준 일본 자동차 중에 가장 비싼 자동차는 무엇인가,2019년 6월 기준 일본 자동차 중에 가장 비싼 자동차는 무엇인가
605,5238070891366414144,False,한국에는 한국 주식회사가 몇개 상장 되어있나요?,한국에는 한국 주식회사가 몇 개 상장되어 있나요,한국에는 한국 주식회사가 몇 개 상장되어 있나요
606,-3921802682082202566,True,다이묘는 무엇인가?,다 이면은 무엇인가,다 이면은 무엇인가
