,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
187,-8611139227848541616,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-8611139227848541616.wav
188,2594461721658592320,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2594461721658592320.wav
189,3361896821310410448,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/3361896821310410448.wav
190,-1029414241519333646,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-1029414241519333646.wav
191,-4743643543789791856,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4743643543789791856.wav
192,562587377847211253,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/562587377847211253.wav
193,-7112797720259131331,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-7112797720259131331.wav
194,8861648418848179668,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/8861648418848179668.wav
195,-5911303328443104357,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5911303328443104357.wav
196,-5493136095172064607,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5493136095172064607.wav
197,-7642659557331214272,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-7642659557331214272.wav
198,-5248157587845724105,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-5248157587845724105.wav
199,-9172412550836284972,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-9172412550836284972.wav
200,3643134611136425342,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/3643134611136425342.wav
201,5397244292878268866,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/5397244292878268866.wav
202,4019860765926428748,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/4019860765926428748.wav
203,-4308353061224907281,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4308353061224907281.wav
204,3508162474591724285,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3508162474591724285.wav
205,-2155077723743995934,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-2155077723743995934.wav
206,335871834942832100,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/335871834942832100.wav
207,-3468434785411613061,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3468434785411613061.wav
208,-2582900451426259557,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2582900451426259557.wav
209,-6344330993122971496,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-6344330993122971496.wav
210,-342307871172302218,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-342307871172302218.wav
211,1781289068755440406,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/1781289068755440406.wav
212,3066311742963886443,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/3066311742963886443.wav
213,4075927374388666340,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/4075927374388666340.wav
214,-7336924252647435664,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-7336924252647435664.wav
215,283012982449693180,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/283012982449693180.wav
216,-4330794342855547067,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4330794342855547067.wav
217,2727199714571592385,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/2727199714571592385.wav
218,3651895569609461190,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3651895569609461190.wav
219,1769984151125733736,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/1769984151125733736.wav
220,7279730431695624334,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/7279730431695624334.wav
221,1729891130806025884,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/1729891130806025884.wav
222,-1427827447204752403,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-1427827447204752403.wav
223,-2211453721802170114,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2211453721802170114.wav
224,-828496213528111218,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-828496213528111218.wav
225,4402970842067590693,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/4402970842067590693.wav
226,5912141546382665150,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/5912141546382665150.wav
227,-6317915694698882227,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6317915694698882227.wav
228,-5639636650279532650,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5639636650279532650.wav
229,4690110188607847182,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/4690110188607847182.wav
230,-953790443829227676,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-953790443829227676.wav
231,-7871868164543434233,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-7871868164543434233.wav
232,-3346970254926711515,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-3346970254926711515.wav
233,1353829629791224299,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/1353829629791224299.wav
234,-6391552587355631553,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-6391552587355631553.wav
235,-2881288568611422203,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2881288568611422203.wav
236,8702938640333044850,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/8702938640333044850.wav
237,-2223853700764456155,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2223853700764456155.wav
238,5160806509715838362,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/5160806509715838362.wav
239,-6256734615354450145,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6256734615354450145.wav
240,-4205412485237197389,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-4205412485237197389.wav
241,-3636759562453927542,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-3636759562453927542.wav
242,4022030362183597721,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/4022030362183597721.wav
243,-5727987227700598732,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-5727987227700598732.wav
244,8962304331549376997,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/8962304331549376997.wav
245,3038972815310590353,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/3038972815310590353.wav
246,2466715886559967018,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/2466715886559967018.wav
247,-543466668208530257,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-543466668208530257.wav
248,-5888410793923035825,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-5888410793923035825.wav
249,7809383243340572376,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/7809383243340572376.wav
250,-3279154776932560343,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-3279154776932560343.wav
251,-2265709936999199095,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2265709936999199095.wav
252,-4246436184705517152,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4246436184705517152.wav
253,-3043360312841388428,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3043360312841388428.wav
254,6348347534623059994,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6348347534623059994.wav
255,8049770316909701944,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/8049770316909701944.wav
256,3063875294204104658,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3063875294204104658.wav
257,8711741883863983299,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/8711741883863983299.wav
258,-6305957252103026023,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6305957252103026023.wav
259,-6991404532146404201,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6991404532146404201.wav
260,5313113016933188084,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/5313113016933188084.wav
261,6449111795049423796,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/6449111795049423796.wav
262,-3639321393432570653,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3639321393432570653.wav
263,-5184685135700582139,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5184685135700582139.wav
264,7278545573472647078,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/7278545573472647078.wav
265,-4139422297773750694,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-4139422297773750694.wav
266,-4154427151977936786,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4154427151977936786.wav
267,7674866005326236402,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/7674866005326236402.wav
268,-6341254568092353084,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-6341254568092353084.wav
269,5325411748003219453,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5325411748003219453.wav
270,3575883662964358350,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/3575883662964358350.wav
271,-5146404367538262070,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-5146404367538262070.wav
272,2262277385558207293,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/2262277385558207293.wav
273,-2049232907713223331,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-2049232907713223331.wav
274,8738849861218680332,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/8738849861218680332.wav
275,-1361341393367461353,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-1361341393367461353.wav
276,6103104094625506446,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/6103104094625506446.wav
277,-2259941209799224527,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-2259941209799224527.wav
278,2929238927108895152,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/2929238927108895152.wav
279,3208562004481302116,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/3208562004481302116.wav
280,2256445991205203889,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/2256445991205203889.wav
281,683656520353261376,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/683656520353261376.wav
282,5978231472843237158,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5978231472843237158.wav
283,-4572702081193385939,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4572702081193385939.wav
284,3295119432434280367,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/3295119432434280367.wav
285,4052942607770843788,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/4052942607770843788.wav
286,1256038034080867926,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/1256038034080867926.wav
287,8886169143523407595,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/8886169143523407595.wav
288,-8346615896240572083,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-8346615896240572083.wav
289,6750206122491460370,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6750206122491460370.wav
290,441037056674886697,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/441037056674886697.wav
291,-635496089414077548,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-635496089414077548.wav
292,4908844406111824569,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/4908844406111824569.wav
293,8461638521189896907,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/8461638521189896907.wav
294,7037975763587758434,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7037975763587758434.wav
295,-6031034614694730366,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6031034614694730366.wav
296,-5888448409755935588,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/-5888448409755935588.wav
297,-6619542710853833281,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6619542710853833281.wav
298,-6326131007161765586,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-6326131007161765586.wav
299,7099508285506305250,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/7099508285506305250.wav
300,-5851262984018882296,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-5851262984018882296.wav
301,6778319688443153859,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/6778319688443153859.wav
302,-5717308459867789913,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-5717308459867789913.wav
303,8534177596566589689,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/8534177596566589689.wav
304,6026719225155693473,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/6026719225155693473.wav
305,451124071886419667,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/451124071886419667.wav
306,7555308487396536753,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/7555308487396536753.wav
307,1082762775355934833,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/1082762775355934833.wav
308,-4188393434136759248,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4188393434136759248.wav
309,-9061291877900538322,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-9061291877900538322.wav
310,7097098341743199935,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/7097098341743199935.wav
311,-2464111958436169375,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-2464111958436169375.wav
312,-536047105206166188,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-536047105206166188.wav
313,4007802762822627124,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/4007802762822627124.wav
314,646189682237275132,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/646189682237275132.wav
315,3239124886049330170,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/3239124886049330170.wav
316,-147280191647215074,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-147280191647215074.wav
317,888628985287789264,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/888628985287789264.wav
318,287924795009860801,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/287924795009860801.wav
319,-1000749809508004837,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-1000749809508004837.wav
320,5665792165694443449,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/5665792165694443449.wav
321,-8322080159719272746,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-8322080159719272746.wav
322,-2029393506343785899,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2029393506343785899.wav
323,-4529922560407247188,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-4529922560407247188.wav
324,-2948049073833351155,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2948049073833351155.wav
325,-2530920404034837565,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-2530920404034837565.wav
326,-2461804524967689213,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-2461804524967689213.wav
327,-3683411533750644611,s_dev_ben_dhaka_8,dhaka,ben,female,30,iphone,eng,ben,dev/ben/dhaka/wav_ben/-3683411533750644611.wav
328,-2179375558786872343,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/-2179375558786872343.wav
329,-5468871211023051129,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-5468871211023051129.wav
330,2432678607210146987,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/2432678607210146987.wav
331,-2542006374935266631,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-2542006374935266631.wav
332,-6270957377354041198,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-6270957377354041198.wav
333,2878066661461791977,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/2878066661461791977.wav
334,977345961025458450,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/977345961025458450.wav
335,7941395936549656168,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/7941395936549656168.wav
336,-6509380724155921031,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-6509380724155921031.wav
337,-4536217924544890510,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/-4536217924544890510.wav
338,-2404628256435423582,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-2404628256435423582.wav
339,3874017446621397365,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/3874017446621397365.wav
340,985060652499532048,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/985060652499532048.wav
341,-3492542497801944898,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-3492542497801944898.wav
342,-7702542634044527365,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-7702542634044527365.wav
343,-3525863623165833573,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3525863623165833573.wav
344,-4847354972831641431,s_dev_ben_dhaka_12,dhaka,ben,female,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4847354972831641431.wav
345,1344076223095205095,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/1344076223095205095.wav
346,-2865349452560759027,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-2865349452560759027.wav
347,2055139326411802416,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/2055139326411802416.wav
348,3179666092133327922,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3179666092133327922.wav
349,4204792560959151530,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/4204792560959151530.wav
350,-4931796801381915920,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-4931796801381915920.wav
351,4379070880338293080,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/4379070880338293080.wav
352,1736643103482728726,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/1736643103482728726.wav
353,100486156871288856,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/100486156871288856.wav
354,4868392028508179961,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/4868392028508179961.wav
355,-1088433214740131794,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-1088433214740131794.wav
356,4713662054757190220,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/4713662054757190220.wav
357,-4051491985504961435,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-4051491985504961435.wav
358,2426705285161512224,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/2426705285161512224.wav
359,-3719289298059291468,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/-3719289298059291468.wav
360,9169746984173711503,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/9169746984173711503.wav
361,-5911545740040384494,s_dev_ben_dhaka_0,dhaka,ben,male,24,android,eng,ben,dev/ben/dhaka/wav_ben/-5911545740040384494.wav
362,-3529208522388861156,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3529208522388861156.wav
363,3623855340588085394,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/3623855340588085394.wav
364,7006934938919749528,s_dev_ben_dhaka_11,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7006934938919749528.wav
365,-3811628929464728979,s_dev_ben_dhaka_2,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/-3811628929464728979.wav
366,-5645453552264885182,s_dev_ben_dhaka_3,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-5645453552264885182.wav
367,8973942273852113701,s_dev_ben_dhaka_5,dhaka,ben,male,27,android,eng,ben,dev/ben/dhaka/wav_ben/8973942273852113701.wav
368,-8165117132921950572,s_dev_ben_dhaka_1,dhaka,ben,male,26,android,eng,ben,dev/ben/dhaka/wav_ben/-8165117132921950572.wav
369,7171906398594780532,s_dev_ben_dhaka_9,dhaka,ben,female,27,android,eng,ben,dev/ben/dhaka/wav_ben/7171906398594780532.wav
370,3590366783987596705,s_dev_ben_dhaka_6,dhaka,ben,male,30,android,eng,ben,dev/ben/dhaka/wav_ben/3590366783987596705.wav
371,7100243147611110498,s_dev_ben_dhaka_4,dhaka,ben,male,31,iphone,eng,ben,dev/ben/dhaka/wav_ben/7100243147611110498.wav
372,3552654930983958860,s_dev_ben_dhaka_10,dhaka,ben,female,22,android,eng,ben,dev/ben/dhaka/wav_ben/3552654930983958860.wav
373,-217929423429981226,s_dev_ben_dhaka_13,dhaka,ben,female,24,android,eng,ben,dev/ben/dhaka/wav_ben/-217929423429981226.wav
374,-240928077565669028,s_dev_ben_dhaka_7,dhaka,ben,male,28,android,eng,ben,dev/ben/dhaka/wav_ben/-240928077565669028.wav
