,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
221,-5968016957126891948,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5968016957126891948.wav
222,-1800146374965828391,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1800146374965828391.wav
223,3302853342621597508,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3302853342621597508.wav
224,-7950581418747301071,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7950581418747301071.wav
225,7894306573476197558,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7894306573476197558.wav
226,1195732479642822349,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1195732479642822349.wav
227,5955007796587318043,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5955007796587318043.wav
228,-7056393046336703957,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7056393046336703957.wav
229,-7358016558451481297,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7358016558451481297.wav
230,-2934443693435008681,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2934443693435008681.wav
231,-5008803612859310601,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5008803612859310601.wav
232,8289853890980261148,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8289853890980261148.wav
233,-3115907190746486219,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3115907190746486219.wav
234,4902264868157215123,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4902264868157215123.wav
235,-8006274635707334663,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8006274635707334663.wav
236,-3494314374292670895,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3494314374292670895.wav
237,7852441263140255042,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7852441263140255042.wav
238,4437022546891128409,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4437022546891128409.wav
239,-8871564629773720832,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8871564629773720832.wav
240,9015174429405264576,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/9015174429405264576.wav
241,-3043572834369890148,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3043572834369890148.wav
242,1195764342401360524,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1195764342401360524.wav
243,-8037020695949225690,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8037020695949225690.wav
244,-6210376646968580666,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6210376646968580666.wav
245,7326234834368129450,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7326234834368129450.wav
246,-8584123246508097505,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8584123246508097505.wav
247,-5442679999270267398,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5442679999270267398.wav
248,-6475324120180718425,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6475324120180718425.wav
249,1827592988598303061,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1827592988598303061.wav
250,-6253028527301065305,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6253028527301065305.wav
251,7699843444797708855,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7699843444797708855.wav
252,-1011831623517135343,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1011831623517135343.wav
253,5425181700364254638,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5425181700364254638.wav
254,-3548885653561762649,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3548885653561762649.wav
255,5083089923448322102,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5083089923448322102.wav
256,7960164756646024680,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7960164756646024680.wav
257,-8690582510322554891,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8690582510322554891.wav
258,-7413250019875486266,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7413250019875486266.wav
259,-7312573320503767397,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7312573320503767397.wav
260,-1833210540973159470,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1833210540973159470.wav
261,-7763758174352097999,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7763758174352097999.wav
262,3870623887809142508,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3870623887809142508.wav
263,-8940459596651157807,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8940459596651157807.wav
264,7846637948214632979,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7846637948214632979.wav
265,8737028627002558169,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8737028627002558169.wav
266,-3379813444960106455,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3379813444960106455.wav
267,1340776991489777570,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1340776991489777570.wav
268,9027291325532355135,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/9027291325532355135.wav
269,-3787443279516808744,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3787443279516808744.wav
270,-659748553171054651,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-659748553171054651.wav
271,1382613008534894217,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1382613008534894217.wav
272,-7970303533677120249,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7970303533677120249.wav
273,2797098410171687858,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2797098410171687858.wav
274,-1667490127651511973,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1667490127651511973.wav
275,4416035585341008667,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4416035585341008667.wav
276,5810637412317400854,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5810637412317400854.wav
277,-6476809566472676743,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6476809566472676743.wav
278,-7746319565668766174,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7746319565668766174.wav
279,-7936478790346002062,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7936478790346002062.wav
280,6493273056469942845,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6493273056469942845.wav
281,5847850054180030007,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5847850054180030007.wav
282,-3311170864816589434,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3311170864816589434.wav
283,3170581290946296709,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3170581290946296709.wav
284,-1055631375330071675,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1055631375330071675.wav
285,-5122777202663869694,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5122777202663869694.wav
286,-9138565117167507294,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-9138565117167507294.wav
287,-8485547094453281405,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8485547094453281405.wav
288,-5253467433290411926,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5253467433290411926.wav
289,-6923065009746731342,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6923065009746731342.wav
290,-3876782741246376630,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3876782741246376630.wav
291,3162226451113849180,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3162226451113849180.wav
292,153049954973401311,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/153049954973401311.wav
293,-5349978186009280414,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5349978186009280414.wav
294,652778918481010729,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/652778918481010729.wav
295,7873672836933595003,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/7873672836933595003.wav
296,3256260390178791386,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3256260390178791386.wav
297,6743023773598839318,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6743023773598839318.wav
298,-1666458873789485590,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1666458873789485590.wav
299,-954205622205540140,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-954205622205540140.wav
300,-7789986755405754293,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7789986755405754293.wav
301,-3393910933178503238,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3393910933178503238.wav
302,-2367954980506109985,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-2367954980506109985.wav
303,-6915196473612393214,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6915196473612393214.wav
304,-913706072825408842,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-913706072825408842.wav
305,-6950050022901657739,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6950050022901657739.wav
306,-7079252609966557439,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7079252609966557439.wav
307,-7260112446658219580,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7260112446658219580.wav
308,1797823891541692274,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1797823891541692274.wav
309,-2125736463292161940,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-2125736463292161940.wav
310,6747486957628224056,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6747486957628224056.wav
311,-1523273566543773471,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1523273566543773471.wav
312,1710257758019058890,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1710257758019058890.wav
313,-6655967028987670355,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6655967028987670355.wav
314,-3371374296082084329,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3371374296082084329.wav
315,-5146019293678237338,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5146019293678237338.wav
316,-4833231223368278506,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4833231223368278506.wav
317,957726560645282936,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/957726560645282936.wav
318,5546255243501161158,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5546255243501161158.wav
319,6838290977247936504,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6838290977247936504.wav
320,3273118238849793404,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3273118238849793404.wav
321,-7016180928826679718,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7016180928826679718.wav
322,5619063473353545987,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5619063473353545987.wav
323,6757495480829203912,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6757495480829203912.wav
324,-7501165175813429352,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7501165175813429352.wav
325,29881302799094827,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/29881302799094827.wav
326,3654693071713938985,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3654693071713938985.wav
327,2522688940076484383,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2522688940076484383.wav
328,2591591351608990645,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2591591351608990645.wav
329,3797578529783520819,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3797578529783520819.wav
330,2019369924786899038,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2019369924786899038.wav
331,-7679790603390808768,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7679790603390808768.wav
332,-1879677362590651336,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1879677362590651336.wav
333,2598611722887712245,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2598611722887712245.wav
334,5071251645125135974,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5071251645125135974.wav
335,2251030807432387245,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2251030807432387245.wav
336,-1484223733846236154,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1484223733846236154.wav
337,3233417745485655479,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3233417745485655479.wav
338,8838643999917617832,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/8838643999917617832.wav
339,-7071704127252308007,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7071704127252308007.wav
340,4021912078479328316,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4021912078479328316.wav
341,506602780281686467,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/506602780281686467.wav
342,-4306801002945292435,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4306801002945292435.wav
343,4821864938194491921,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4821864938194491921.wav
344,-2721064636443499025,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-2721064636443499025.wav
345,9145571804650828122,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/9145571804650828122.wav
346,-8363054188287575929,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8363054188287575929.wav
347,-7997390457035082794,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7997390457035082794.wav
348,-7017583550475390191,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7017583550475390191.wav
349,-8980061211374881986,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8980061211374881986.wav
350,81521472179150994,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/81521472179150994.wav
351,5351870679952947025,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5351870679952947025.wav
352,-15832421623048382,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-15832421623048382.wav
353,-8789297830994147345,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8789297830994147345.wav
354,-8500980882866050266,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8500980882866050266.wav
355,-5654669652150573246,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5654669652150573246.wav
356,7567506074493426994,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/7567506074493426994.wav
357,2398846326199166797,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2398846326199166797.wav
358,-3574936502432050860,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3574936502432050860.wav
359,-2465168507638518148,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-2465168507638518148.wav
360,-6901583574421248150,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6901583574421248150.wav
361,5203422813540110980,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5203422813540110980.wav
362,-1033138387241249611,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1033138387241249611.wav
363,-4940934866516017344,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4940934866516017344.wav
364,323705172681977650,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/323705172681977650.wav
365,6610543670483604200,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6610543670483604200.wav
366,-7349160176532523054,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7349160176532523054.wav
367,4845788132842761080,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4845788132842761080.wav
368,-5883084797039902045,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5883084797039902045.wav
369,6491035376791269247,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6491035376791269247.wav
370,-7643678886501130040,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-7643678886501130040.wav
371,-1297433314985079785,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1297433314985079785.wav
372,3316383979031412746,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3316383979031412746.wav
373,1607780951550485395,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1607780951550485395.wav
374,-1423142917074161017,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1423142917074161017.wav
375,-4110055124346477578,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4110055124346477578.wav
376,5273863767603329601,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5273863767603329601.wav
377,3237090331828106848,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3237090331828106848.wav
378,-5446728864480437993,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5446728864480437993.wav
379,1373677306566885888,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1373677306566885888.wav
380,-8786054914657968018,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8786054914657968018.wav
381,1734350596040858959,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1734350596040858959.wav
382,6914047201631472550,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6914047201631472550.wav
383,-882336906708042440,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-882336906708042440.wav
384,-402152931482048563,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-402152931482048563.wav
385,481145365673486125,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/481145365673486125.wav
386,-4108125084273730576,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4108125084273730576.wav
387,-6955881967144379120,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6955881967144379120.wav
388,2963157814785003610,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2963157814785003610.wav
389,-6150878626987135481,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6150878626987135481.wav
390,-6604112397938914732,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6604112397938914732.wav
391,-5555443245934266474,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5555443245934266474.wav
392,-9045535082831303283,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-9045535082831303283.wav
393,3039701024513327969,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3039701024513327969.wav
394,5305688832751793255,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5305688832751793255.wav
395,-4021118557581678784,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4021118557581678784.wav
396,1534812957600053713,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1534812957600053713.wav
397,-4213595142438404502,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4213595142438404502.wav
398,-204995204566732435,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-204995204566732435.wav
399,1054189371198684221,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/1054189371198684221.wav
400,9215226117011890166,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/9215226117011890166.wav
401,4103569150240162802,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4103569150240162802.wav
402,-1023680443365197650,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1023680443365197650.wav
403,4506654627886147739,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4506654627886147739.wav
404,-6945834243431938405,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6945834243431938405.wav
405,2966201082627507120,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2966201082627507120.wav
406,6667122530918061762,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6667122530918061762.wav
407,5272152217606162712,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5272152217606162712.wav
408,6411924111549509591,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6411924111549509591.wav
409,-1720594142514402159,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1720594142514402159.wav
410,-2938856239385716958,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-2938856239385716958.wav
411,-9091553599384973340,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-9091553599384973340.wav
412,3307379341430811493,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/3307379341430811493.wav
413,-1562244920656190488,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1562244920656190488.wav
414,8685661517946090274,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/8685661517946090274.wav
415,-1864016686290365620,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-1864016686290365620.wav
416,6300896128538259469,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6300896128538259469.wav
417,8715830754496915315,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/8715830754496915315.wav
418,5277146798374186739,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/5277146798374186739.wav
419,7492534137565464067,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/7492534137565464067.wav
420,-8681573121466280676,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8681573121466280676.wav
421,-5089660315775209597,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5089660315775209597.wav
422,-9128828770776562188,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-9128828770776562188.wav
423,4579503342775293699,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/4579503342775293699.wav
424,-5234576055256338791,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5234576055256338791.wav
425,-3321052639431639507,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-3321052639431639507.wav
426,8613570063341466876,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/8613570063341466876.wav
427,-6256591792124461730,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6256591792124461730.wav
428,-4760609937807293508,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-4760609937807293508.wav
429,-5631011910356569527,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-5631011910356569527.wav
430,-6586311554670402582,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6586311554670402582.wav
431,-6009619359041497452,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6009619359041497452.wav
432,6496773862732937019,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/6496773862732937019.wav
433,2935002903851842437,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/2935002903851842437.wav
434,-6902184130068202982,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6902184130068202982.wav
435,-8834251564725845119,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8834251564725845119.wav
436,-6588688302108789816,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-6588688302108789816.wav
437,-9172570346801215467,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-9172570346801215467.wav
438,230485958193373475,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/230485958193373475.wav
439,-8613963424911309728,SAT2408772,sau,ara,female,27,ios,n/a,n/a,test/ara/sau/wav_ara/-8613963424911309728.wav
