,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
434,-4445780329209508892,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4445780329209508892.wav
435,-8642003262837395296,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-8642003262837395296.wav
436,-5519530341979003011,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5519530341979003011.wav
437,3812844515269046147,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3812844515269046147.wav
438,5473180818377861597,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/5473180818377861597.wav
439,4973857530487275520,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4973857530487275520.wav
440,-241037922488094490,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-241037922488094490.wav
441,3144543550787986395,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3144543550787986395.wav
442,3091955067925870587,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3091955067925870587.wav
443,8651967079865960208,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/8651967079865960208.wav
444,-6992829942627426043,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6992829942627426043.wav
445,-7558450001555591472,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7558450001555591472.wav
446,-3919702798800272256,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3919702798800272256.wav
447,4884819928154798502,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4884819928154798502.wav
448,368888277735363844,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/368888277735363844.wav
449,695412441743487489,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/695412441743487489.wav
450,788188930523926190,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/788188930523926190.wav
451,-6917350329114899130,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6917350329114899130.wav
452,7375753708595116332,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/7375753708595116332.wav
453,-3417875726576569356,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3417875726576569356.wav
454,-902835457944018886,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-902835457944018886.wav
455,-4038678532831482286,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4038678532831482286.wav
456,7448349490687161122,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/7448349490687161122.wav
457,3755200605415200383,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3755200605415200383.wav
458,3582927055774130519,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3582927055774130519.wav
459,-5051831721052125348,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5051831721052125348.wav
460,3055516171632425423,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3055516171632425423.wav
461,4107195623003182449,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4107195623003182449.wav
462,-1705357734313731340,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-1705357734313731340.wav
463,4987073115739087446,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4987073115739087446.wav
464,6312831421355372140,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6312831421355372140.wav
465,3645983416093234610,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3645983416093234610.wav
466,1971424087614810068,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/1971424087614810068.wav
467,1864707766548562566,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/1864707766548562566.wav
468,-7760910570513362753,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7760910570513362753.wav
469,-6615248068413486201,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6615248068413486201.wav
470,8377702812025184601,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/8377702812025184601.wav
471,-3296662367262611569,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3296662367262611569.wav
472,540715313616953074,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/540715313616953074.wav
473,-2144561049554101560,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2144561049554101560.wav
474,-1134124941232345384,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-1134124941232345384.wav
475,2152256472551333563,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/2152256472551333563.wav
476,5944538058051359599,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/5944538058051359599.wav
477,-569563550307259739,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-569563550307259739.wav
478,4155342909116575907,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4155342909116575907.wav
479,4563474076002199861,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4563474076002199861.wav
480,-2973410804067866641,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2973410804067866641.wav
481,-838673774171707278,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-838673774171707278.wav
482,-6652595089752061120,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6652595089752061120.wav
483,917978046821002296,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/917978046821002296.wav
484,-1276965640274521009,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-1276965640274521009.wav
485,6595635396828697394,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6595635396828697394.wav
486,-6589148291649137007,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6589148291649137007.wav
487,6061203515906092949,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6061203515906092949.wav
488,334115475171783031,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/334115475171783031.wav
489,-827645988949140857,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-827645988949140857.wav
490,-8720891644057795479,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-8720891644057795479.wav
491,3158521125408361535,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3158521125408361535.wav
492,-2128387784561789362,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2128387784561789362.wav
493,-5097284098858226052,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5097284098858226052.wav
494,927928814891068865,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/927928814891068865.wav
495,6868836852906177484,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6868836852906177484.wav
496,3889933480165056051,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3889933480165056051.wav
497,-3177160286295878119,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3177160286295878119.wav
498,1112536030436473270,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/1112536030436473270.wav
499,-943908888774066999,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-943908888774066999.wav
500,-5779701632055837268,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5779701632055837268.wav
501,4366615047335403822,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4366615047335403822.wav
502,-1585659251049625922,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-1585659251049625922.wav
503,-4330357432931173631,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4330357432931173631.wav
504,8689470827326306467,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/8689470827326306467.wav
505,-8899670468307930836,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-8899670468307930836.wav
506,-4087937510861818779,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4087937510861818779.wav
507,-8998272820525781579,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-8998272820525781579.wav
508,-2848620815399002832,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2848620815399002832.wav
509,-109061390449235396,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-109061390449235396.wav
510,-7973424768340066790,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7973424768340066790.wav
511,-4334381654099380596,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4334381654099380596.wav
512,-3448257905049327060,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3448257905049327060.wav
513,8106476609589708364,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/8106476609589708364.wav
514,-7036674108297989076,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7036674108297989076.wav
515,5726361741515325925,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/5726361741515325925.wav
516,-274626999453982579,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-274626999453982579.wav
517,389898217146501326,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/389898217146501326.wav
518,-5547909401779516182,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5547909401779516182.wav
519,1604060373240770947,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/1604060373240770947.wav
520,-8066431910129495592,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-8066431910129495592.wav
521,6333444939290794273,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6333444939290794273.wav
522,-5673441419370137550,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-5673441419370137550.wav
523,3729016558504308101,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/3729016558504308101.wav
524,-268170622127007775,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-268170622127007775.wav
525,-4156675950685598503,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4156675950685598503.wav
526,7036774905393087054,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/7036774905393087054.wav
527,7633450212936480657,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/7633450212936480657.wav
528,4775724744773565585,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/4775724744773565585.wav
529,-978948153897737666,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-978948153897737666.wav
530,6938806052699928431,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/6938806052699928431.wav
531,-2060928250121885701,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2060928250121885701.wav
532,-3082818338220669103,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-3082818338220669103.wav
533,-7987469391890726780,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7987469391890726780.wav
534,540625033460562275,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/540625033460562275.wav
535,-4174503174782032239,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-4174503174782032239.wav
536,1522646673490259554,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/1522646673490259554.wav
537,-2091027358205344196,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-2091027358205344196.wav
538,-6306026524019202714,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-6306026524019202714.wav
539,-7807102494678390317,KRT4052258,korn,kor,female,46,android,n/a,n/a,test/kor/korn/wav_kor/-7807102494678390317.wav
540,-4329690661136045728,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-4329690661136045728.wav
541,213942738062820783,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/213942738062820783.wav
542,-3163973529266373095,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-3163973529266373095.wav
543,-5800686849857497230,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-5800686849857497230.wav
544,8624542586113494868,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/8624542586113494868.wav
545,2082095997435724622,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2082095997435724622.wav
546,1571029415986773453,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/1571029415986773453.wav
547,4771513054095837531,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/4771513054095837531.wav
548,8801167186074295592,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/8801167186074295592.wav
549,8494938007858686943,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/8494938007858686943.wav
550,2006778564220571122,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2006778564220571122.wav
551,-4500606746085497670,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-4500606746085497670.wav
552,6000465775936382266,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/6000465775936382266.wav
553,5370886237016856340,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/5370886237016856340.wav
554,-4859316249060640645,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-4859316249060640645.wav
555,-7075467149100935379,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-7075467149100935379.wav
556,-5210303754940912168,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-5210303754940912168.wav
557,6061167339698714688,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/6061167339698714688.wav
558,-3407911017968254371,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-3407911017968254371.wav
559,174505113913934366,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/174505113913934366.wav
560,-4994288695443039404,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-4994288695443039404.wav
561,-6786648387451556559,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6786648387451556559.wav
562,4265181215416980327,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/4265181215416980327.wav
563,-1599779591970358043,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-1599779591970358043.wav
564,-6639250079347266150,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6639250079347266150.wav
565,-367209102711083853,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-367209102711083853.wav
566,2511281982026054095,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2511281982026054095.wav
567,5368668977533556147,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/5368668977533556147.wav
568,-6342356783895643720,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6342356783895643720.wav
569,-635370685307504432,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-635370685307504432.wav
570,7082367028033133176,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/7082367028033133176.wav
571,-6060023255993198954,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6060023255993198954.wav
572,2226631277048931781,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2226631277048931781.wav
573,-8511770604811800258,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-8511770604811800258.wav
574,521421044464730212,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/521421044464730212.wav
575,-3141709282323957,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-3141709282323957.wav
576,2508158236787139097,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2508158236787139097.wav
577,2752176524248067594,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2752176524248067594.wav
578,9205273726830585692,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/9205273726830585692.wav
579,-231826598109178411,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-231826598109178411.wav
580,898676319063778010,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/898676319063778010.wav
581,6158996992250116803,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/6158996992250116803.wav
582,902034797446907806,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/902034797446907806.wav
583,5879450158114328560,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/5879450158114328560.wav
584,-6032838812114158484,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6032838812114158484.wav
585,-6340802635944147390,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6340802635944147390.wav
586,6477277957617928390,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/6477277957617928390.wav
587,3756235674900756111,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/3756235674900756111.wav
588,5691972697393404773,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/5691972697393404773.wav
589,4583598891911862531,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/4583598891911862531.wav
590,7583210172933006260,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/7583210172933006260.wav
591,7231856616785313224,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/7231856616785313224.wav
592,6732919102760910921,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/6732919102760910921.wav
593,-6893783109433949310,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6893783109433949310.wav
594,-1646537914244882613,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-1646537914244882613.wav
595,-894486504486901775,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-894486504486901775.wav
596,-4876253181760522701,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-4876253181760522701.wav
597,-7770890657709483991,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-7770890657709483991.wav
598,-2217261047736772119,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-2217261047736772119.wav
599,3517007480304103918,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/3517007480304103918.wav
600,-2172107073215094268,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-2172107073215094268.wav
601,7970570598568929713,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/7970570598568929713.wav
602,-462771524958742833,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-462771524958742833.wav
603,-3381888456592086257,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-3381888456592086257.wav
604,-8067624249944542509,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-8067624249944542509.wav
605,912472558003127750,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/912472558003127750.wav
606,-1079704686714881241,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-1079704686714881241.wav
607,-3937465118728547742,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-3937465118728547742.wav
608,-8014301131447487068,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-8014301131447487068.wav
609,2613790777477440853,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/2613790777477440853.wav
610,7934662020535264096,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/7934662020535264096.wav
611,-8065430861462912391,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-8065430861462912391.wav
612,-1535615647170087345,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-1535615647170087345.wav
613,4531236994089689869,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/4531236994089689869.wav
614,831968904832119447,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/831968904832119447.wav
615,-6727943769499825638,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-6727943769499825638.wav
616,5973126709656156927,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/5973126709656156927.wav
617,-2977319233145781563,KRT4008015,korn,kor,male,40,android,n/a,n/a,test/kor/korn/wav_kor/-2977319233145781563.wav
618,-1949257058653754661,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-1949257058653754661.wav
619,6819357258541599645,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/6819357258541599645.wav
620,8294874230653643973,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/8294874230653643973.wav
621,-5512180139308397348,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-5512180139308397348.wav
622,5507806960042744828,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/5507806960042744828.wav
623,3371509251756292044,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/3371509251756292044.wav
624,5371895004151487473,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/5371895004151487473.wav
625,-6944509773670744201,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-6944509773670744201.wav
626,8592880200821427919,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/8592880200821427919.wav
627,6752450993865727940,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/6752450993865727940.wav
628,-6371458528574327267,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-6371458528574327267.wav
629,8914917745838389553,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/8914917745838389553.wav
630,-6507702327455170594,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-6507702327455170594.wav
631,-7304575413386965,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-7304575413386965.wav
632,-1678372289337528124,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-1678372289337528124.wav
633,4603566309461443816,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/4603566309461443816.wav
634,-1721667667230307503,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-1721667667230307503.wav
635,-2869472392602314906,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-2869472392602314906.wav
636,4539950956908125797,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/4539950956908125797.wav
637,6606053515512299981,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/6606053515512299981.wav
638,8776374474630719191,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/8776374474630719191.wav
639,-5446270168823895032,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-5446270168823895032.wav
640,7032580762656433221,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/7032580762656433221.wav
641,8150275454244121111,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/8150275454244121111.wav
642,-8267404716046850631,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-8267404716046850631.wav
643,-3007121517118332370,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-3007121517118332370.wav
644,4164812859281207782,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/4164812859281207782.wav
645,-7592997889100006996,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-7592997889100006996.wav
646,4756932450685777765,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/4756932450685777765.wav
647,3249628407865000418,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/3249628407865000418.wav
648,988961087592291496,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/988961087592291496.wav
649,-2273770859845107508,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-2273770859845107508.wav
650,-8116222260249720338,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-8116222260249720338.wav
651,1911009586240129307,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/1911009586240129307.wav
652,-3861147393911887358,KRT3317299,korn,kor,male,40,"ios,ios",n/a,n/a,test/kor/korn/wav_kor/-3861147393911887358.wav
