,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
223,5928608406755420032,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5928608406755420032.wav
224,-4455952023934026076,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4455952023934026076.wav
225,-8519614412389240416,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8519614412389240416.wav
226,5192335893867943417,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5192335893867943417.wav
227,-8940204271615907446,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8940204271615907446.wav
228,7527002335121689542,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7527002335121689542.wav
229,8644477672312778684,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8644477672312778684.wav
230,7807467639446286079,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7807467639446286079.wav
231,1730925040323738834,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1730925040323738834.wav
232,-516410946379838437,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-516410946379838437.wav
233,2294390337090717139,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2294390337090717139.wav
234,6440574899099882273,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6440574899099882273.wav
235,4921118268579482448,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4921118268579482448.wav
236,-7779285718147434400,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7779285718147434400.wav
237,-3622583875859780861,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3622583875859780861.wav
238,9175253682650641837,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9175253682650641837.wav
239,-8661694218235942200,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8661694218235942200.wav
240,5172265044777277473,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5172265044777277473.wav
241,8864529602844876182,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8864529602844876182.wav
242,5098700686430492577,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5098700686430492577.wav
243,2934629689441827751,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2934629689441827751.wav
244,6203824156826067095,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6203824156826067095.wav
245,-2475780138622649057,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2475780138622649057.wav
246,-1847928452971842036,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1847928452971842036.wav
247,3807549467707861238,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3807549467707861238.wav
248,-4859179427364045124,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4859179427364045124.wav
249,-3372458799420576631,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3372458799420576631.wav
250,-1935224901320206468,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1935224901320206468.wav
251,-3940850606446703825,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3940850606446703825.wav
252,-5451052101209345598,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5451052101209345598.wav
253,-2662482895240131764,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2662482895240131764.wav
254,-4595999713223504813,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4595999713223504813.wav
255,-8597997807151127929,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8597997807151127929.wav
256,2677077316905827697,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2677077316905827697.wav
257,-2658021920588937341,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2658021920588937341.wav
258,7687824270970750368,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7687824270970750368.wav
259,-5877864299579995673,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5877864299579995673.wav
260,6334268254072474130,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6334268254072474130.wav
261,-6645220320146583535,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6645220320146583535.wav
262,-6667592304963612403,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6667592304963612403.wav
263,-8955402075353686614,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8955402075353686614.wav
264,2649389165768023516,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2649389165768023516.wav
265,4450900410353328241,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4450900410353328241.wav
266,3041030053222458531,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3041030053222458531.wav
267,-8968051687753818285,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8968051687753818285.wav
268,2456416263606981944,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2456416263606981944.wav
269,578028813972370092,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/578028813972370092.wav
270,-4259178392832131585,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4259178392832131585.wav
271,-7107653367325886651,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7107653367325886651.wav
272,153781028700753241,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/153781028700753241.wav
273,-713632704075800304,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-713632704075800304.wav
274,-166348232157850668,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-166348232157850668.wav
275,1510743167179941871,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1510743167179941871.wav
276,-827251696172563371,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-827251696172563371.wav
277,7921064142795369811,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7921064142795369811.wav
278,6470562719296655363,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6470562719296655363.wav
279,-933501268862955314,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-933501268862955314.wav
280,-3618288246954485530,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3618288246954485530.wav
281,-8227294731400831494,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8227294731400831494.wav
282,4403953544711781341,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4403953544711781341.wav
283,9160281510560197211,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9160281510560197211.wav
284,-9565544484603087,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-9565544484603087.wav
285,-8182043443008654988,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8182043443008654988.wav
286,-9037311452962829556,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-9037311452962829556.wav
287,4194105079722211657,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4194105079722211657.wav
288,-2259757574430609638,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2259757574430609638.wav
289,-1607814965288159026,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1607814965288159026.wav
290,1973401129828759386,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1973401129828759386.wav
291,-1885600560576414877,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1885600560576414877.wav
292,4209353382476586644,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4209353382476586644.wav
293,9181945582697974043,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9181945582697974043.wav
294,4485173005088692351,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4485173005088692351.wav
295,-6348769164016662551,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6348769164016662551.wav
296,720891083900532089,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/720891083900532089.wav
297,7309874945012770856,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7309874945012770856.wav
298,9150462699555650512,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9150462699555650512.wav
299,2877156581465029687,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2877156581465029687.wav
300,-6204897957158299880,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6204897957158299880.wav
301,-8238451741228860063,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8238451741228860063.wav
302,-5618232458964767222,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5618232458964767222.wav
303,-8242797851849935756,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8242797851849935756.wav
304,1031821646997005319,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1031821646997005319.wav
305,2415542868633547358,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2415542868633547358.wav
306,6460558144985311914,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6460558144985311914.wav
307,-7089176119368659814,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7089176119368659814.wav
308,-4754180043766184361,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4754180043766184361.wav
309,3654341044779789477,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3654341044779789477.wav
310,2114054462156523093,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2114054462156523093.wav
311,3762422287080264490,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3762422287080264490.wav
312,-1298153060386663372,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1298153060386663372.wav
313,3973615312226933480,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3973615312226933480.wav
314,-7582042344773224565,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7582042344773224565.wav
315,-5862159548711535950,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5862159548711535950.wav
316,724355799722684011,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/724355799722684011.wav
317,-6804231888064409724,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6804231888064409724.wav
318,-4075560822834522449,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4075560822834522449.wav
319,-7933034845917584623,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7933034845917584623.wav
320,6506433560633432902,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6506433560633432902.wav
321,-6515175383337892934,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6515175383337892934.wav
322,5421340609312287140,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5421340609312287140.wav
323,-2804237967093908525,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2804237967093908525.wav
324,2770414686597198374,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2770414686597198374.wav
325,8624797457859298028,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8624797457859298028.wav
326,-6592601680909186513,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6592601680909186513.wav
327,7692795911717185197,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7692795911717185197.wav
328,-7909011134378588566,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7909011134378588566.wav
329,-2804279293381639727,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2804279293381639727.wav
330,8041277288723986998,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8041277288723986998.wav
331,8512693964160523733,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8512693964160523733.wav
332,-8961696152477950164,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-8961696152477950164.wav
333,5755198474478542139,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5755198474478542139.wav
334,-7982583232491122283,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7982583232491122283.wav
335,8515096152954654392,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8515096152954654392.wav
336,-7326781787856233999,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-7326781787856233999.wav
337,-3566413227391589208,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3566413227391589208.wav
338,8030945563385694857,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8030945563385694857.wav
339,-6668839802326048915,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6668839802326048915.wav
340,1342004526257861353,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1342004526257861353.wav
341,9131316440081120200,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/9131316440081120200.wav
342,-1704315467143080711,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1704315467143080711.wav
343,5035205120438995423,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5035205120438995423.wav
344,8321544349266100332,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8321544349266100332.wav
345,7503803127846429455,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7503803127846429455.wav
346,7739524242813225294,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7739524242813225294.wav
347,1280644471241864032,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/1280644471241864032.wav
348,-3854420082518981296,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3854420082518981296.wav
349,3254317298485673276,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/3254317298485673276.wav
350,-1827365296805643810,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1827365296805643810.wav
351,6250452355687281542,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6250452355687281542.wav
352,-117635692425240324,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-117635692425240324.wav
353,-3448459775557064218,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-3448459775557064218.wav
354,4627286593499653839,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4627286593499653839.wav
355,-26618438622831541,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-26618438622831541.wav
356,8786588398959112629,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8786588398959112629.wav
357,6796711539528346195,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/6796711539528346195.wav
358,251845638368384857,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/251845638368384857.wav
359,-4450950964114858355,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4450950964114858355.wav
360,7741441910622514725,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/7741441910622514725.wav
361,4603871432787244919,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/4603871432787244919.wav
362,-1803935742219729452,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-1803935742219729452.wav
363,-6231358168128076345,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-6231358168128076345.wav
364,8980370790009235911,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/8980370790009235911.wav
365,-4421622647174299648,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-4421622647174299648.wav
366,-2808551218136187902,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-2808551218136187902.wav
367,5493958007340950355,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5493958007340950355.wav
368,2855070311186551330,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/2855070311186551330.wav
369,-5527557955723509598,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/-5527557955723509598.wav
370,5075995128445613748,KRN4074743,korn,kor,male,31,android,eng,kor,dev/kor/korn/wav_kor/5075995128445613748.wav
