ID	in XOR test	sentence
-2493284010076323646	False	Who is the current political leader of Sudan?
1662190204764100642	False	How long did the Maurya Dynasty last?
-4820432175459376390	False	How many languages are spoken in the world?
6616912476194898827	False	What is the largest volcanic mountain?
-4812399888739059082	False	Is salmonella an enteric bacteria?
-6819063090467803044	False	What is the area of Berlin?
6906295216526636057	False	When was Li Bai born?
-2943567643619031353	False	Who was the most popular jazz artist of the 20th century?
8880878446675817803	False	How cold does Chile get?
2207097817952220394	False	What's the largest war plane?
5534953903419931235	False	What was the lingua franca of the Persian Empire?
261217656758284109	False	When did the Keystone XL pipeline get built?
-853604987217370259	False	What's the smallest tractor?
-5706186565576074119	False	What artists are part of Clamp?
7598903556161310826	False	Is there a cure for juvenile rheumatoid arthritis?
7199794022754672479	False	When was the comic Asterix created?
3114406306209972187	False	How long do electric cars hold a charge?
-6584466910237419098	False	What do geologists study?
8995275844685777109	False	Is John Dollard still alive?
411456189712253292	False	Who is the most famous statistician in history?
7390445684376245584	False	What is the tallest mountain in the Allegheny mountain range?
27800351459316986	False	Did Austria ever become part of Prussia?
4916306911418053797	False	When was the International Security Assistance Force started?
8935335957693757271	False	What language is spoken Norway?
8969748963819178942	False	What other planets or solar bodies in our solar system are known to have volcanoes?
1123662536893507935	False	What is the largest tree on the Tokyo Imperial Palace grounds?
-4691239861971282373	False	Why are most Mormons living in Utah?
629267894428958949	False	What is the population of Veracruz de Ignacio de la Llave?
3021061585797840209	False	Who is the head coach for the 76ers?
3259740794897836679	False	Can you survive a crucifixion?
6988940800414911370	False	Does Donna Troy have any superpowers?
-1812331139662173932	False	How many wings does a mosquito have?
5785091220840374820	False	Which poet wrote the most poems?
8407094926193803908	False	When did Hitchens first publish?
13667982255952366	False	What does Nicotinamide adenine dinucleotide do for the cell?
-1479483375355519448	False	Who do Unitarians worship?
-8133811657385174709	False	When was the Model T Ford introduced?
4070334449221161660	False	Where was the first aircraft invented?
-922796053088477041	False	How is the social self used in social psychology?
-4611644765500923164	False	What are the most common materials used for making a plow?
5869490889237383586	False	What is the original meaning of vegetable?
1242029042403947866	False	Who are the three most important western philosophers?
3168636485823763029	False	Who was DC's most prolific writer?
7161761178150470129	False	How much room does it take to keep a horse?
4940041470675911844	False	Who designed the US Capitol buildings in Washington, D.C.?
6500092615184477781	False	What is the most recently discovered solar system in our galaxy?
608275188458028227	False	Who first used the term thermodynamics?
-1941099494368860635	False	Who is head coach of the Golden State Warriors?
-8812896740617094784	False	When was Archibald Campbell born?
-4882048206656182224	False	What is the deadliest hurricane to hit North Carolina?
61212378673257493	False	When was the first Survivors novel published?
3713728616986225949	False	What is the largest island in the Maluku Islands?
-8565901131316229741	False	How many Renaissance paintings are in the collection of the Accademia museum in Venice?
3242198427705538016	False	What is rated as the safest vehicle?
-4269116369333243091	False	What are the different types of tissue found in vertebrates?
1022933163132156056	False	When was Major League Baseball founded?
4250181621686043287	False	Does Mary Hoffman have a husband?
6283318557396528834	False	When were Roth IRAs created?
8985232821109130749	False	When was Emmanouil Pappas founded?
8800389279612487447	False	Who won the Peloponnesian War?
-4720937764529088301	False	What country produces the most apples?
-7235979072529347582	False	Is SOX 404 top–down risk assessment required by law?
3951922401397798695	False	Does Google autotranslate all pages?
-4328803667869647226	False	What unit is used to measure nanoparticles?
5334439804259026637	False	Is Starscream a Decepticon?
4413062027898356821	False	When were the Maluku Islands discovered?
-1982253086240157832	False	Do Lebanese women have alot of rights?
8898624918093963190	False	When is Kanye West's new album dropping?
-4624019784978937826	False	When did John Enoch Powell die?
-2555154841268579970	False	When was the British East India Company formed?
1596127665701188136	False	When did the World Memory Championship begin?
4548443421907062062	False	What is the most abundant mineral on earth?
4836273422934339629	False	What is the strongest magnet in the world?
-8627221780406544596	False	What was the budget for the documentary series Monkey Thieves?
-8692093041318212588	False	Is Cargo an Australian movie?
-6647709185600719285	False	What city has the highest concentration of drug addiction in the U.S.?
-4392914320508534729	False	What is the rank of the US army?
789057106645430763	False	How old is G.I. Joe?
-1585390730585663097	False	How deep can we drill into Earth?
-8978955744356268921	False	What bacteria is responsible for acne?
523375571512022047	False	Where was the first known example of a plow developed?
-3478711527697615923	False	What province is Serbsky State Scientific Center for Social and Forensic Psychiatry located?
7294054492486093447	False	What year was the Revolution of Roses?
1423256709441695978	False	What are the Mexican states?
7018652850142612848	False	What is the most populous city in Mexico?
7900134832447992631	False	How well did Mass Effect 2 sale?
9220288950052996885	False	Who won the Battle of the Samichon River?
-7051090311454971617	False	When was Activision founded?
4834744145292087893	False	Who is considered a celebrity?
-6982120461282445375	False	What is Texas' public rail system called?
7217905676256706894	False	What is the most popular brand of plow?
-6413534978264299463	False	Who invented the first aircraft?
351847218384375267	False	When was C++ developed?
5268580119775998323	False	How many students are enrolled at the University of Kent?
4702748518463772	False	Was Slovenia ever under Roman rule?
3426295619111340305	False	Does California get snow?
-2793335619968126759	False	What is the kangaroo population in Australia?
4987924165134297409	False	What causes radioactive decay?
2179064290787851259	False	What types of milk are drunk by humans?
-899212881973079489	False	How long is a standard baseball bat?
5509079039427758230	False	What gas is produced when firing a firearm?
3552812983800087189	False	Who is the current Māori King?
-4321313912668588764	False	What's the bird of Jamaica?
-2056308278328811573	False	When was the first phone with text messaging capabilities released?
-8436069985622744085	False	What is America's largest trucking company?
7101675246028771057	False	Who was the last leader of the Ottoman Empire?
-1789634767805111319	False	Which is better ceramic or porcelain?
1236256350305247220	False	When was Tajikistan founded?
7695212643822596259	False	When did Kim's Convenience premier?
-2784205553788283389	False	What was the deadliest battle in the Korean War?
-5523524595204420490	False	Who is the main character in Bleach?
3229134933777385121	False	What is the most common type of cancer in females?
-790067145559201940	False	What is the most abundant metal?
-768407283360683398	False	Who invented the motion picture?
-3326304224100786071	False	How much of a human is water?
-834352956851515732	False	What years did Paganini live?
-1339903781289250025	False	What happens when your heart is in arrhythmia?
-8378490982740815890	False	Who is Sean Hannity?
5483365433876466908	False	What can we learn from multisensory integration?
-6179264762077036684	False	What are are the 20 most spoken languages in the world?
-1426276631865757127	False	Does eating beans cause flatulence?
1367662826227096689	False	Who discovered the Arctic Ocean?
-9193209292231741597	False	When was Karen Hassan born?
3417338833590934989	False	When was the Three Kingdoms period?
-7486591982730226808	False	What is the lightest material used for tennis rackets?
4584014866690831919	False	Is it safe to eat oxidized banana?
7945126226473784074	False	Do the Aborigines have a verbal culture?
-5041493066178799707	False	What are the five most commonly used languages?
5179860095746141662	False	What version of Dungeons & Dragons is currently out?
-3982206596753093608	False	How old is Berry Gordy Jr.?
-6102320128011254217	False	What are Wonder Girl powers?
6903495984332143903	False	Who were the factions fighting in the Vietnamese coups in the 1960s?
3913431624083374390	False	How many tidal swimming pools are in Sydney?
-3184263422220039246	False	What is the deadliest armed conflict in South Africa's history?
-7089020789543670549	False	How many planes does the Royal Air Force have?
-3152230253008355728	False	What are the types of speech sounds?
-735320942951364048	False	When was the Romantic period in classical music?
-6619887162111148158	False	Who owns Nissan now?
2802719528875384348	False	How cold does it get in winter in Milwaukee?
2787486795692928263	False	Where was Ashoka the Great born?
4563556658553414173	False	How many chromosomes do humans have?
6379021904018218628	False	Who developed mycoplasma laboratorium?
5301772522231969011	False	When was the character Scrooge McDuck first introduced?
-7566767485261599325	False	When did Kenny G start playing saxophone?
1439007495468841315	False	Can the central nervous system heal itself?
-3778767112806642194	False	Who was the first USA writer?
-253335608955804013	False	When was Shakespeare's King Lear first performed?
-1312898085682458128	False	How many historical museums are there in Cuba?
6588667727391791730	False	When did George Washington's wife die?
4483224100728895241	False	What are the types of matter?
-4668115379174368860	False	What was the first aircraft invented?
-3541925919968950127	False	Where was Dora Sakayan born?
-177268026341503820	False	When was cricket invented?
8698201307223456764	False	What is the largest nematode?
3069819952263507732	False	How much does Aniversario: Never Compromise cost?
-2834177508039892633	False	How many seasons did Young Ones have?
-6051268014222069426	False	Who invented surveying?
-8578476740093962744	False	What does reinforcement mean?
1928399793997430148	False	What is the least populous state in the US?
-691624738517991931	False	Is Sir Gawain and the Green Knight courtly love?
-3886995485626644723	False	How long did Petipa dance?
-6845938480731456514	False	How much do student athletes make?
4790007474572433259	False	Which species of mosquito carry malaria?
-2331339334551142278	False	Did the Tudor family participate in the War of Roses?
1435886628003286108	False	How long was production on Jennifer's Body?
1312058401080950480	False	How many died to the Spanish Flu?
-668533778084159418	False	How long was the Battle of the Samichon River?
2852412434797041176	False	When was the first graphite pencil made?
-2617518237293760691	False	What is the latest version of Windows OS?
-5549745098051133677	False	What does Hagia Sophia mean in English?
2120634686407063721	False	How big can typhoons get?
670296187480398959	False	How many degrees has the earth's temperature raised?
-3497505703151541255	False	When was chocolate first brought to Europe?
-2725555870901581353	False	Who developed plate tectonics theory?
2945834115296599315	False	What percentage of households in Texas own a gun?
-2555683551298886738	False	What is a projectile?
6277904723882612520	False	What is the number one cause of hypoxic ischemic encephalopathy in babies?
-5300924413900778467	False	What was some of the greatest accomplishments for the Majapahit Empire?
-6320139637556674528	False	How many children suffer from juvenile rheumatoid arthritis?
-7553044966499801252	False	What genre did Agatha Christie publish in?
2034028405354342918	False	What was the first book published by William Hope Hodgson?
7386212011339146581	False	What is the dominant political party in Mexico?
-6870461216337785578	False	When were motion pictures invented?
1846134406878781069	False	Who owns the Loews Philadelphia Hotel?
-1053134242269424288	False	Is Pippin the Hunchback dead?
-4371672133391905322	False	Can salt marsh die-off be fixed?
-3254677719219844663	False	What does heritage mean?
-2057444418581103529	False	How old was William J. Bell when he died?
-8433153022168494625	False	How often do NFL football players get a concussion?
-5405331830480005545	False	When were the 76ers formed?
-5264534124723151169	False	What are the main parts of a flower?
-7998633184229067314	False	When did digital animation start?
-2958426156515779757	False	How many Sherlock Holmes stories did Conan Doyle write?
-1463732605740571606	False	How many people live in Gateshead?
1590472406924444177	False	How many people could be seated in the Colosseum?
3840278165656492653	False	Is communism the same as socialism?
-8869053998112027278	False	Is Dracula the first vampire?
28255849811327939	False	Who made the first synthetic rubber?
4904273084822117212	False	When was William Hope Hodgson born?
-4981663535013374025	False	When did Catholicism first become established?
8373703799271686428	False	What do you call the leader of Australia?
4813024717410286287	False	What tanks do the British Army use?
-7827599874306675553	False	When was Yugoslavia formed?
-1013451500741008318	False	What kind of bread is used for a Bahn Mi?
-5985721326340320736	False	Which language do Lithuanians speak?
-2685012168027987242	False	What sea life lives in the Arctic ocean?
-3864959955634246507	False	What is the largest dome in the world?
3801982768402068969	False	What was the earliest model of shotgun?
8380318115322864634	False	What type of planet is Uranus?
-4414765681695562452	False	What can we learn from pragmatism?
-5432895630346275897	False	Who is the mayor of Los Angeles?
6801386219519862856	False	How many games has Mega Man been in?
-3901811227295830549	False	How much energy does the Three Gorges Dam generate?
5755672890062977607	False	Where is the Heroes & Icons network headquartered?
-1035678351096292833	False	Who started the Irish Confederate Wars?
-5322239082833474557	False	What is currently the most popular fashion magazine?
3186147129191926712	False	When did Jack Nicklaus retire?
-1455351753135638187	False	Is Nauru still under Australian administration?
-6045502999376153192	False	How old is Ian Ogilvy?
-6049832767657042878	False	How long is The Tale of Genji?
1711794448230909910	False	When did the first blitzkrieg happen?
-4131343626038657546	False	How many royal boroughs are there in the U.K.?
5289274829239859876	False	What is considered high for blood pressure?
-5512873288989279346	False	Where does the Atlantic Ocean begin and end?
7865066756338852538	False	How much protein is contained in cow's milk?
3002191326451975766	False	What years was the Japanese occupation of Nauru?
6864929091089597965	False	How many iterations of the US Army dress uniform have there been?
6105477675521847295	False	How many people died in the Siege of Maubeuge?
1914874042504930629	False	How large was the original cast of Hi-de-Hi!?
-4390868713472761043	False	Is Boris Yeltsin still alive?
2617475102739999969	False	How long did the Vandal War go on?
3422002996196935920	False	How old is the Royal Canadian Air Force?
5299618603086798236	False	What is the elevation of Bogota?
-5816179647507463664	False	How many people died during the Second Seminole War?
8469080243708151084	False	What is the origin of the word technology?
3138885091880939154	False	When did the movie The Wizard of Oz come out?
-8927518386889489723	False	Who was the leader of South Africa when Apartheid ended?
3309050096305167920	False	When was Waterloo Station built?
7016987108796527191	False	What were the results of The Pacification of Tonkin?
-2871843284761963490	False	Where are diamonds most commonly found in the world?
-4352144673699725634	False	How many characters were on The Cosby Show?
5890123724488601203	False	How many Audi 80's were sold?
4247699626393374160	False	What is haze made of?
6983492390975014116	False	What is an Anglican church?
2591121026931899442	False	Who is the male lead in Neighbours?
983187611147031041	False	How many copies of the Gutenberg Bible were printed?
7948887754997604190	False	What organization did the terrorists on 9/11 belong to?
697053626877329186	False	What is the most common protist?
-8093559121113880173	False	Did Singapore take part in any of the World Wars?
2907269224292167205	False	When was Florida founded?
5538305041748540750	False	Who developed the first bulletin board system of computer server?
-4255724177222897904	False	When was the Allegheny Health Network formed?
-1145737640287921367	False	Is popcorn lung linked to vaping?
-9053478484375274406	False	What percent of Denmark is Catholic?
4203138930322451621	False	Where was Berry Gordy Sr. born?
4678509326567343194	False	How many wars has Vietnam been in?
8246118017352375417	False	When did Leo Kanner move to the U.S.?
-8331658770889488781	False	How old is Australian actor James Stewart?
-3008321691415955377	False	How many airports are in Pennsylvania?
2632756887751274308	False	Is Concentration still airing?
-8804736012241496866	False	How much is St Joseph's College tuition?
8374230150548273550	False	What is the largest nuclear power plant in the world?
4077696087082468822	False	How many people were convicted during the Zion Square assault?
-6864983427839478109	False	How many seasons of cricket did Tallon play in?
-5270700457873504716	False	How many children did Charlemagne have?
-3417391960156046432	False	Is Niagara Falls fresh or saltwater?
-7299264262841976069	False	Where is the oldest copy of the Gutenberg Bible housed today?
-6488432325952768877	False	When was the personal camera developed?
8566169484788804524	False	When was Charles the Great born?
-3473781237720382149	False	Where was Agatha Christie born?
-7421295154228706052	False	Do fungus spread by spores?
4460239715735327306	False	Which country in the world has the largest information technology industry?
-5103081391121617514	False	What type of fish live in Lake Baikal?
-7274733264591379484	False	How many poems did Gheorghe Asachi write?
2453893112147077318	False	Does Mary Hoffman have kids?
8477206275150193477	False	Did Emmylou Harris go to college?
5922481423297179335	False	Does Frankfurt have a regional dish?
-1119088506359576597	False	How big is Russia's military?
6432725889366974034	False	How do you do a hangi?
-1359282452262011334	False	What are the most famous works by the poet Ovid?
2812689682470444431	False	What languages are spoken in Taiwan?
-7953069587720831523	False	What is the oldest active ship in the British Navy?
2180908486755018025	False	What is the most recently discovered species of Amphibian?
8702814361215684781	False	Where did Archduke Ferdinand get assassinated?
4919747171209411715	False	How many autoimmune diseases are there?
-2446548469142864831	False	Which is the most popular superhero?
-6534386542736680127	False	Who discovered infrared light?
48840257162587305	False	When was the USS Arkansas (BB-33) built?
-8459812926624782032	False	How much honey is produced commercially in the US?
-6921083620986470224	False	How many episodes did Monk have?
6077515159411463656	False	does the Reformed Episcopal Church still stand?
-6518858203219668954	False	When was the polio vaccine developed?
6156077259544140173	False	How old is Marina Ivanovna Tsvetaeva?
4885294044286245073	False	How are seats in The House decided?
-5740666447625975216	False	When did Constantinople change its name to Istanbul?
6720421112392653904	False	Can you make your X-ray machine?
-2786001154506175276	False	What happened to Germany after WWII?
5466679710742405536	False	How many people die in avalanches each year?
6962670823213779451	False	Do locomotives have restrooms?
3345816491548856923	False	Who invented the radio?
4380410733716739729	False	What is the weak atomic force?
-4132690173605681442	False	What is reality television?
-4705720674232085979	False	What does the name Chalcolithic come from?
2246897129452998803	False	Why did US enter ww2?
-1009049296232977537	False	When was the banksia coccinea first identified?
-1838018434794333127	False	How is sentiment analysis measured?
-6250681429162438912	False	Who is the head of the Psychology department at Johns Hopkins University?
227951411502603768	False	How much does it cost to get a lie detector test done?
-2253536569610366542	False	How many types of salamanders are there?
-6402062372968658256	False	What is the oldest research institution in Europe?
-6118338639419417511	False	What sport is played in the TT Pro League?
-5240609546397149036	False	What's the most common blood type in Korea?
8820750127045023244	False	What river passes through Madrid?
-2882270841052454693	False	How old is the oldest operating steam locomotive?
-7940408869330069505	False	What is the weather like in Germany?
1925175661822303681	False	Does France have a major park?
3406445809995467562	False	Does FidoNet still exist?
1967002597177499251	False	When were aza-Cope rearrangements first identified?
5679916560100671700	False	What is the deepest point in the Mediterranean Sea?
-976634180452146473	False	How long does it take diamond to form from carbon?
-8420001793056179118	False	Why do Catholic churches have stained glass?
-2368513559219089604	False	When was Warframe first released?
7807822276060197780	False	What percentage of people experience relapse after recovering from addiction?
4869623695825197009	False	How much protein is in egg whites?
5249724648738401397	False	When did the Catholic Church move to Rome?
5977668383782251912	False	Who is the president of the  Berkeley Student Cooperative?
1672995308600768613	False	Who won last against the Yankees?
-9058780238410799974	False	What is M's super power?
1130481139817813910	False	How is the flamenco guitar different from a regular guitar?
6768643122257777238	False	Which competitions has Ivan Sergeyevich Ukhov won?
-8338452647115990099	False	What is the most powerful telescope in the Berlin Observatory?
-2135618861839213127	False	When was the Department of Defense Whistleblower Program first established?
-2359574482871459809	False	When did Ireland get it's independence?
5793451997011396719	False	Are sea slugs related to jelly fish?
8229435666946600333	False	What is the largest tributary of the Rhine?
5760270963888945523	False	How many registered First Nations are there?
-8600080249341020165	False	How many Chinese dialects are there?
-3346311704388045134	False	How many atoms are there in the average human being?
6991833192884860728	False	What was the longest dynasty in China's history?
-5750802780911927787	False	Does Kenshin take place during the Meiji era?
-3377024635847909712	False	When was The Tale of Genji written?
-6287835628916867887	False	What protein structure is in egg whites?
-7126011019497996215	False	Did Lee Gordon immigrate to Australia?
528011627267586705	False	Who wrote the song "Let there be Peace on Earth"?
5248326364311372161	False	What is the most common fish in the world's oceans?
6505988841262241732	False	What is the most common chromium ore?
165902218490221469	False	What other parties have been Populist?
4775014790732747080	False	Who founded the Doe Run Company?
2471257858381639782	False	Who discovered the NEDD9 gene?
-5988763274964132409	False	What is the poverty rate in Oaxaca?
-4132683139855569035	False	Is steam still used in some trains?
6631619843305832712	False	Does J. R. R. Tolkien have kids?
-7186644240221498248	False	How many volumes were in the first publication of the Encyclopedia Britannica?
8295206671607552720	False	Where is the Animikie Group located?
-4486788729891225278	False	When was the last time a ship sunk in American waters?
-1207448266935992818	False	What is the most common type of firearm?
7540040393726170808	False	How many people work for the British East India Company?
2671982930059745458	False	How many countries has England colonized?
3475915565750762346	False	How many people in the US have a Roth IRA plan?
4333593070396196636	False	How large is the area of the Animikie Group?
8119953311479139686	False	What is the largest exporter of petroleum?
507255602157028915	False	Where did the Cyrillic alphabet originate?
-8070281038156753555	False	When was the circuit breaker first developed?
-6177868236375504938	False	Who was the first president of Armenia?
-5850522610254503666	False	How many seasons did Everwood have?
2997715650996161686	False	What is the easiest language to learn for an English speaker?
7647851922052537937	False	When was the first computer invented?
-4476415685611886334	False	How many jackals still live in Europe?
-8913596749795803561	False	How long is the Great Wall of China?
6803609923818333151	False	Who was the lead actress on Guiding Light?
8695232111582071974	False	How long did David Sharp live for?
7854790942537479019	False	What is a syllable nucleus?
5432166790924086732	False	What families were central during The War of the Roses?
4775266932493947589	False	Where did the Meiji Restoration take place?
556107444090971590	False	How large is County Kildare?
-5699443908363803484	False	When did the Byzantine Empire begin?
-3142591807843403389	False	How many died building the Eiffel Tower?
-3483242209420023865	False	How much is a Pontiac Catalina?
7645031637168148427	False	What is the worlds largest fan?
-6233918786010478551	False	How tall is Richard "Ric" Converse?
-6593655219554211150	False	When did James Paine Wolfenden become a Republican?
-5485783412887034963	False	Who is a famous historian?
142844030983854903	False	What was the first anime series created by Katsura Hoshino?
8374933135608195711	False	Is oiliness of the skin considered a disease?
7656063392036787815	False	Are any BBS servers still running today?
1518541191913479138	False	How big can a black wildebeest get?
-1298723421647901462	False	How long did it take to construct the Colosseum?
5844353900240679514	False	What were Józef Stanisław Łobodowski's political leanings?
1888291747238021143	False	How long did Russia control Armenia?
6385933788758096867	False	When did Lou Gehrig live?
-5853204105695852831	False	When was the surrender of Japan signed?
2290892105455295135	False	Does Opryland USA still exist?
-6393299271572951360	False	How many amino acids do humans have?
8734446764223692897	False	Which branch of Bioware worked on DA:I?
3163643558857795540	False	How many petals are on a daisy?
1863993490209895756	False	When was the Big Bang theory first introduced?
5958003902652543710	False	Did any players on the 2014 Penn State Nittany Lions football team go into the NFL?
-8379159545296212228	False	Is South Korea a democracy?
-2444802273883221503	False	What language is spoken in Peru?
-1688775279251925868	False	How many double-decker buses occupy London?
-705851018353554880	False	How many people lived in Verden?
1821515071926263080	False	Were there any major wars during the Classical period?
-1942052112200907734	False	What do you call a person who conducts surveys?
8502865214978898553	False	How many countries operate under a form of democratic government?
-5994270192654843584	False	What's the mass of Canis Major?
-6574206337888588785	False	What are the basic rules of baseball?
-778116390870815285	False	How many children did Ashoka the Great have?
4362475612973408490	False	What structures are responsible for respiration in plants?
-4177505422914996459	False	How many U.S. slaves were freed following emancipation?
5738094460499895551	False	What is the largest train station in the Philippines?
4332385679066624941	False	What is the second largest order of arachnids?
-5539067222639636863	False	What percentage of the U.S. adult population is diagnosed with obesity?
474443122743495406	False	What was the first interstate highway built in the U.S.?
5922107421485174453	False	When did the Mayan Empire fall?
9027789011532304650	False	Are comic books still made?
-6150605863637398762	False	When was an agency formed to oversee patents in the U.S.?
-1699013287606557786	False	Which is the oldest language in world?
-6332294455083447305	False	When did JFK make his famous speech?
6402828187374013465	False	How did fast food start?
-5144473082281895483	False	How many rain forests does Earth have left?
9221716928871746573	False	Who is Patriarch Kirill?
1690482068321751134	False	When did protein engineering begin?
5842991984842777723	False	What is the nearest neighboring galaxy?
-7379848054894114668	False	What is the largest tributary of the Hudson River?
6346014364412106889	False	How long was Charlemagne's reign as Holy Roman Emperor?
-8421261589236629489	False	What is the population of Oslo?
-1055070945170470711	False	How many people died during the Zion Square assault?
-8225377129884655476	False	Does the universe have a center?
2614546764381829123	False	What is the most recent discovery in plate tectonics?
-6162927429799337693	False	Who developed the first DNA test?
-3184918659244398267	False	Is Swiss a Germanic language?
4172588167687780136	False	What can we do with metal–organic frameworks?
8054337557507438210	False	What are the branches of mathematics?
4539097282891342191	False	How big is the Republic of Cameroon?
5254450016146468574	False	Did Australia have aristocracy?
-3828877074074677237	False	How often is Australia hit by cyclones?
104797818784953260	False	Who was the last king of France?
-3146771954847019666	False	What is the largest recorded tsunami?
7838836949141883092	False	How long does it take for a diamond to form?
7011114718789158585	False	What are the major languages spoken in China?
-2200849346884229394	False	How many people move to Berlin each year?
-9182183735938852042	False	Who wrote The Physics manuscript from the Corpus Aristotelicum?
-9111256621499042544	False	How many people were injured during Zion Square assault?
6991706698227410644	False	How old is Buddhism?
-6934152686752361816	False	What river do Salmon spawn in?
-43601443697813345	False	How many countries have a U.S. Embassy?
8799835892600759858	False	How old is the Norwegian monarchy?
4251341145328860822	False	Where do kangaroos live?
-4484373788821395092	False	What are the benefits to understanding sociology?
-26401044024280222	False	Does the Metro Tunnel in Melbourne go underwater?
-1203035085635529767	False	When did Stephen Todd Alford become head coach at UCLA?
-3501986194651613532	False	Who developed the first view camera?
196870843977419504	False	How many series of Law & Order are there?
-1343420219471426454	False	How long does it take to get private pilots license in USA?
9094338489330738119	False	When was the LINGO-1 protein first identified?
2706346246917668274	False	Where is Transoxiana?
-216220569146513928	False	Which US state has the most rivers?
6003659569269473263	False	What is a haplogroup?
2821752121614230689	False	What UK network aired Sharon Osbourne's Charm School?
-125000037755567689	False	Can you use conch in ceviche?
3829299944215985719	False	Did Thomas Müntzer know Martin Luther personally?
-3676410310012591947	False	Did Key make anymore adult visual novels?
-5819893733011865149	False	How old is Ion Creangă?
-2245865642014600894	False	How much electricity is in a lightning bolt?
8829853015323060333	False	When was Robert Downey Jr. born?
-8933521598721748097	False	What rank were the 76ers last season?
5111163933167620158	False	Is the Renaissance considered classicalism?
6009615011949337426	False	Where is Tufts University?
-6527766853985084998	False	Where did Operation Anaconda take place?
115693033212074862	False	What is an estuary?
7684994370482374531	False	What is considered the first reality TV show?
-6686051513524140284	False	Why is he called Mega man?
3852919923000204707	False	How long has Nagoya Castle stood?
3482263616727771752	False	What is the current population of Shanghai?
-2007506943513169225	False	What's the average income in West Virginia?
7203918948243964628	False	How dangerous is Anthrax?
8032666897607692875	False	How often do LSAT tests take place?
-5224978009853143978	False	How much does a bushel of barley weigh?
405559085565206331	False	Has London even been under attack?
698213053999152305	False	What is the oldest newspaper still in print?
6699578595525057341	False	What is the most common first word by babies?
1088327424233102581	False	When did the Bundaberg Central State School become a heritage-listed site?
