,ID,in XOR test,english-gold,usa-en-US,kenya-en-KE,kenya-en-US,gbr-en-US,gbr-en-GB,aus-en-US,aus-en-AU,irl-en-US,irl-en-IE,phl-en-PH,phl-en-US,nga-en-US,nga-en-NG,zaf-en-US,zaf-en-ZA,ind_n-en-US,ind_n-en-IN,ind_s-en-IN,ind_s-en-US,nzl-en-NZ,nzl-en-US
606,6283318557396528834,False,When were Roth IRAs created?,when were Roth IRAs created,when will a Roth IRA created,when were Roth IRAs created,where were the Roth IRAs created,weather Roth IRA created,when will Roth IRAs created,when where Roth ira is created,when were Roth IRAs created,when were Roth IRA created,when were rata was created,when were Rock arrests created,when will the IRS created,when where would I have as created,when will Roth IRAs created,when were Roth IRA is created,when were Roth IRAs created,when was brought IRS created,when is not virus created,when is Roth IRAs created,when were Roth Ira created,when were Roth IRA created
607,8985232821109130749,False,When was Emmanouil Pappas founded?,when was Emmanuel Papa's founded,when was Emmanuel Popeyes founded,when was Emmanuel Popeyes founded,when was Emmanuel Pappas founded,when was Emmanuel Papas founded,where were the manually Papa's founded,when was Emmanuel the year Papas founded,when was Emmanuel Papa's founded,when was Aman we'll Papas founded,when was emmanuel papas founded,when was Emmanuel Papa's founded,when was Amman y Papas founded,when was Emmanuel purpose founded,when was Emmanuel Papa's founded,when was Emmanuel purpose founded,when was Emmanuel Papa's founded,when was Mr 9 in fast founded,arey mama song,when was commander in Popeyes founded,when was Emmanuel poppers founded,when was Emmanuel Papa's founded
608,8800389279612487447,False,Who won the Peloponnesian War?,who won the Peloponnesian War,who won the peloponnesian war,who won the Peloponnesian War,who won the Peloponnesian War,who won the peloponnesian war,who won the Peloponnesian War,who won the Peloponnesian War,who won the Peloponnesian War,who won the peloponnesian war,who won the peloponnesian war,who won the Peloponnesian War,who won the Peloponnesian War,who won the peloponnesian war,who won the Peloponnesian War,who won the peloponnesian war,who won the Peloponnesian War,who won the peloponnesian war,covid-19 Shimla,who won the Peloponnesian War,who won the Peloponnesian War,who won the Peloponnesian War
609,-4720937764529088301,False,What country produces the most apples?,what country produces the most apples,what country produces the most apples,which country produces the most apples,which country produces the most apples,which country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples,what country produces the most apples
610,-7235979072529347582,False,Is SOX 404 top–down risk assessment required by law?,is Sox 404 top-down risk assessment required by law,is slx4 for top-down risk assessment required by law,he's so Expo. Down risk assessment required by law,SSO X photo for top 10 recipe says minutes required by law,sx40 for top-down risk assessments required by law,is Sox 404 top-down risk assessment required by law,is Sox 404 top-down risk assessment required by law,is that so x404 top-down risk assessment required by law,is SX 404 top-down risk assessment required by law,is sx440 up there is a segment required by the law,is Sox 404 top down which assessment required by the law,is SOS 404 top-down risk assessment Wild by law,is SOS 404 top-down assessment Wild by law,is SRX 404 top-down risk assessment required by law,is six40 for top-down risk assessment required by law,is socks for a for top-down risk assessment required by law,socks for A4 top down risk assessment required by law,SOS 404 top down risk assessment required by no,is SOS 404 dog down risk assessment required by law,is S ox40 for top-down risk assessment required by law,is SRX 404 top-down risk assessment required by law
611,3951922401397798695,False,Does Google autotranslate all pages?,does Google auto translate all pages,does Google auto translate all pages,does Google translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does google auto translate all pages,does Google auto translate all pages,does Goku or to translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages,does Google auto translate all pages
612,-4328803667869647226,False,What unit is used to measure nanoparticles?,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,which in it is used to measure nanoparticles,what unit is used to measure another particles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure metal particles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what do unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles,what unit is used to measure nanoparticles
613,5334439804259026637,False,Is Starscream a Decepticon?,is Starscream a Decepticon,is starscream a Decepticon,Starscream a Decepticon,a Starscream a Decepticon,is starscream a Decepticon,is Starscream a deception,is Starscream a deception,is Starscream a Decepticon,is starscream a Decepticon,starscream a decepticon,is Starscream a Decepticon,his dark queen and decepticon,hyster screen a Decepticon,is Starscream a Decepticon,distar scream a Decepticon,Starscream a Decepticon,starscream decepticon,starscream decepticon,Decepticon,is Starscream a Decepticon,is Starscream a Decepticon
614,4413062027898356821,False,When were the Maluku Islands discovered?,when were the maluku islands discovered,when were the maluku islands discovered,when was the maluku islands discovered,play the weather in Melville today once discovered,when were there military Islands discovered,when were the maluku islands discovered,when were the maluku islands discovered,when were the maluku islands discovered,when were the maluku islands discovered,when were the maluku islands discovered,when were the maluku islands discovered,when will the maluku islands discovered,when were the maluku islands discovered,when will the maluku islands discovered,when were the maluku islands discovered,when will the maluku islands discovered,when were the maluku islands discovered,when discovered,when are the maluku islands discovered,when were the maluku islands discovered,when were the maluku islands discovered
615,-1982253086240157832,False,Do Lebanese women have alot of rights?,do Lebanese women have a lot of Rights,good Lebanese women have a lot of rights,Blue Bunny cinnamon have a lot of Rights,delay Penney's women have a list of dates,the Lebanese women have a lot of rights,do Lebanese women have a lot of rats,do Lebanese women have a lot of Rights,do Lebanese women have a lot of Rights,do Lebanese women have a lot of rights,do women s women have a lot of rights,do lemon is woman have a lot of Rights,do Lebanese women have alot of Rights,do Lebanese women have a lot of lights,do Lebanese women have a lot of Rights,do Lebanese women have a lot of rights,do Lebanese women have a lot of Rights,deliveries women have a lot of rights,do lab instrument have a lot of right,do Lebanese women have a lot of Rights,do Lebanese women have a lot of Rights,do Lebanese women have a lot of Rights
616,8898624918093963190,False,When is Kanye West's new album dropping?,when is Kanye West's new album dropping,when is Kanye West album dropping,when is Kanye West album dropping,when is Kanye West's new album dropping,when is Kanye West's new album dropping,when is Kanye West new album dropping,when is Kanye West new album dropping,when is Kayne West new album dropping,when is Cain West new album dropping,when is kanye west new album dropping,when is Kanye West new album dropping,when is Kanye West's new album.,where is Kanye West new album dropping,when is Kanye West new album dropping,when is Kanye West new album dropping,when is Kanye West's new album dropping,when is Kanye West new album dropping,when is Kanye west's new album dropping,when is Kanye West's new album dropping,when is Kanye West's new album dropping,when is Kanye West's new album dropping
617,-4624019784978937826,False,When did John Enoch Powell die?,when did John Enoch Powell die,when did Johnny Knoxville die,when did Enoch Powell die,when did John inexpiable die,when did John Enoch Powell die,when did Jon anik Powell die,when did John annick Powell die,when did John Enoch Powell die,when did John Enoch Powell die,when did john nl pavel die,when did John N O'Connell die,when did John Cena die,when did Johnny Knoxville die,when did John Enoch Powell die,when did John Enoch Powell die,when did Johnny Knoxville die,when did Jon enough power die,when did John Anaconda,when did John an apostle die,when did John Enoch Powell die,when did John Enoch Powell die
618,-2555154841268579970,False,When was the British East India Company formed?,when was the British East India Company formed,,,When was asbestos East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India company formed,when was the British East India Company formed,when was the British East India Company formed,when was the british east india company formed,when was the British East Indian company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India Company formed,when was the British East India company formed,when was the British East India Company formed
619,1596127665701188136,False,When did the World Memory Championship begin?,when did the world memory Championship begin,why did the world memory championship begin,why did the world memory Championship begin,when did the world named it a championship again,when did the world memory championship begin,when did the world memory Championship begin,when did the world memory championship begin,when do the world memory Championship begin,when do the world memory championship begin,when did the world memory championship begin,when did the world memory Championship begin,when did the word memory Championship begin,when did the world memory championship begin,when did the world memory Championship begin,when do the world memory championship begin,when did the world memory Championship begin,when did the world memory Championship begin,when did the world memory Championship today,when is the world mammal Championship reading,when did the world memorial championship begin,when did the world Memorial Championship begin
620,4548443421907062062,False,What is the most abundant mineral on earth?,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant minerals on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on Earth,what is the most abundant mineral on earth,what is the most abundant metal on earth,what is the most abundant mineral on Earth,what is the most abundant mineral on earth,what is the most abundant mineral on Earth
621,4836273422934339629,False,What is the strongest magnet in the world?,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world,what is the strongest magnet in the world
622,-8627221780406544596,False,What was the budget for the documentary series Monkey Thieves?,what was the budget for the documentary series monkey thieves,what is the budget for the documentary series monkey thieves,what is the budget for the documentary series monkey lives,what does a budget for the documentary series monkey thieves,what does a budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series of monkey teeth,what was the budget for the documentary series of monkey thieves,what was the budget for the documentary series markets,what was the budget for the documentary series market tips,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey Thieves,what was the budget for the documentary series monkey things,what was the budget for the documentary series Monkey jeans,what was the budget for the documentary series monkey thieves,what was the budget for the documentary series monkey thieves
623,-8692093041318212588,False,Is Cargo an Australian movie?,is Cargo an Australian movie,is Cargill an Australian movie,is Coco an Australian movie,escargot an Australian movie,is cargo in Australia movie,is kagura an Australian movie,is cargo an Australian movie,is Cargo an Australian movie,is cargo an Australian movie,is cargo an australian movie,escargot an Australian movie,is Google an Australian movie,is Google an Australian movie,is Cargo an Australian movie,is cargo an Australian movie,escargot in Australian movie,escargot and Australian movie,is carbon oxygen movie,is carbon a silly movie,is cargo an Australian movie,is kagura a Australian movie
624,-6647709185600719285,False,What city has the highest concentration of drug addiction in the U.S.?,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,which city has highest concentration of drug addiction and the US,which city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the u.s.,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what city has the highest tense inflation of drug addiction in the us,what city has the highest concentration of drug addiction in the US,what city has the highest constitution of drug addiction in the US,what city has the highest Constitution of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the US,what's the day as a highest concentration of drug addiction in the US,what city has the highest concentration of production in the US,what city has the highest concentration of drug addiction in the US,what city has the highest concentration of drug addiction in the u.s.,what city has the highest concentration of drug addiction in the US
625,-4392914320508534729,False,What is the rank of the US army?,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the us army,what is the rank of the US Army,what is the Arc of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the rank of the US Army,what is the length of the US are,what is the length of the US Army,what is the rank of the US Army,what is the rank of the US Army
626,789057106645430763,False,How old is G.I. Joe?,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is ji hyo,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is GI Joe,how old is G I Joe,how old is jio,how old is GI Joe,how old is GI Joe,how old is GI Joe
627,-1585390730585663097,False,How deep can we drill into Earth?,how deep can we drill into Earth,how deep can we drill into earth,how deep can we drill into Earth,how deep can we drill into the Earth,how deep can we drill into earth,how deep can we drill into the Earth,how deep can we drill into the Earth,how deep can we drill into the Earth,how deep can we drill into the Earth,how deep can we grill in pure,how deep can we drill into Earth,how deep can we drill into it,I ordered can we do it in two eggs,how deep can we drill into the Earth,how deep can you drill into earth,how deep can we drill into Earth,how did camel drill into Earth,how deep can you delete Earth,how deep can you drill into work,how deep can we drill into Earth,how deep can we drill into Earth
628,-8978955744356268921,False,What bacteria is responsible for acne?,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what's bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what Bacteria is responsible for acne,what Bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne,what bacteria is responsible for acne
629,523375571512022047,False,Where was the first known example of a plow developed?,where was the first known example of a plow developed,what was the first known example of a Plough developed,what was the first known example of a plow developed,where is the first known example of a play with develops,where is the first known example of a play with developed,where was the first known example of a pile developed,where was the first known example of a power developed,where was the first known example of a plow developed,where was the first known example of a plan developed,where was the first known example of a flow develop,where was the first known example of a plow develop,where was the first non example of clothes developed,where was the first known example of plot developed,where was the first known example of a plow developed,where was the first known example of a Plough developed,where was the first one example of a plow developed,where was the first known example of a cloud developed,where was the first known example of a product,where was the first known example of a pro tablet,where was the first known example of a pillow developed,where was the first non example of Apollo developed
630,-3478711527697615923,False,What province is Serbsky State Scientific Center for Social and Forensic Psychiatry located?,what province is srpski State scientific center for social and forensic psychiatry located,,,what province is Stan's K State scientific center for social and forensic psychiatry located,what province is srpski state scientific center for social and forensic psychiatry located,what providence is sebesky State scientific center for social and forensic psychiatry located,Providence is the best state scientific centre for social and forensic psychiatry located,what century is srpski State scientific center for social and forensic psychiatry located,what centre is serbski state scientific center for social and forensic psychiatry located,what province is terms keys state scientific center for social and forensic psychiatry located,what province is term skis date scientific center for social and forensic psychiatry located,what movies is subscribe State scientific center for social and forensic psychiatry to keep it,what movies is obscure state scientific centre for Social and 4 and 6 sec located,what province is surbs Key State scientific center for social and forensic psychiatry located,what province is surfski state scientific centre for Social and forensic psychiatry located,what province is service Key State scientific center for social and forensic psychiatry located,what provinces service ki state scientific Centre for social and forensic psychiatry located,what province is Turkey state scientific Centre for social and perfectly located,what province is Chelsea State scientific center for social and forensic psychiatry located,what province is srpski state scientific centre for social and forensic psychiatry located,what province is sipski State scientific center for social and forensic psychiatry located
631,7294054492486093447,False,What year was the Revolution of Roses?,what year was the revolution of roses,what year was the Revolution of roses,what year was the revolution of roses,what year was the revolution of roses,what year was the Devolution of roses,what year was the revolution of roses,what year was the revolution of roses,what year was the revolution of roses,what year was the Revolution of roses,what year was the revolution of roses,what year was the revolution of roses,what year was the evolution of roses,what year was the Revolution of roses,what year was the revolution of roses,what year was the Revolution of roses,what year was the revolution of roses,what your was a revolution of roses,what year was a revolution of roses,what year was the revolution of roses,what year was the revolution of roses,what year was the revolution of roses
632,1423256709441695978,False,What are the Mexican states?,what are the Mexican states,what are the Mexican States,what are the Mexican states,what are the Mexican states,what are the Mexican States,what are the Mexican states,what are the Mexican states,what are the Mexican states,what are the Mexican States,what are the mexican states,what are the Mexican states,what are the Mexican states,what are the Mexican States,what are the Mexican states,what are the Mexican States,what are the Mexican states,what are the Mexican States,what are the Mexican State,what are the Mexican states,what are the Mexican states,what are the Mexican states
633,7018652850142612848,False,What is the most populous city in Mexico?,what is the most populous city in Mexico,what is the most popular city in Mexico,what is the most popular city in Mexico,what is the most populous city in Mexico,what is the most populous city in Mexico,what is the most populous city in Mexico,what is the most popular city in Mexico,what is the most populous city in Mexico,what is the most popular city in Mexico,what is the most popular city in mexico,what is the most popular city in Mexico,what is the most popular city in Mexico,what is the most popular city in Mexico,what is the most populous city in Mexico,what is the most populous city in Mexico,what is the most popular city in Mexico,what is the most popular city in Mexico,what is the most popular city in Mexico,what is the most populous city in Mexico,what is the most populous city in Mexico,what is the most populous city in Mexico
634,7900134832447992631,False,How well did Mass Effect 2 sale?,how well did Mass Effect 2 sale,how well did Mass Effect 2 sale,how well did Mass Effect 2 Sell,hey Weldon Mass Effect 2 sale,how well did Mass Effect 2 sell,how well did Mass Effect 2 Sell,how old is Mass Effect 2 sale,how well did Mass Effect 2 Sell,how well did Mass Effect 2 sale,how well did mass effect to sale,how well did Mass Effect 2 sale,how well did Mass Effect 2 Sell,how well did Mass Effect 2 sale,how well did Mass Effect 2 sale,how well did Mass Effect 2 sale,how well did Mass Effect 2 sale,how well did Mass Effect to sale,how will take effect to say,call when did Mass Effect to say,how well did Mass Effect 2 sale,how well did Mass Effect 2 Sell
635,9220288950052996885,False,Who won the Battle of the Samichon River?,who won the Battle of the samish on River,who won the Battle of the Somme econ river,who won the Battle of the Somme Econ River,who won the Battle of the Somme Mission River,who won the Battle of the sandwich on River,who won the Battle of the sandwich on River,who won the battle of the cemetery on river,who won the Battle of the San Michele River,who won the Battle of the Somme Ishan river,who won the battle of san joaquin river,who won the Battle of Sammi Cheng River,who won the Battle of the Somme Econ River,who won the Battle of the Somme econ river,who won the Battle of semcon river,who won the Battle of samkon river,who won the Battle of the Somme attend Rivage,who won the battle of this Amazon River,pattern of silicon,Battle of Seneca River,who won the battle of the shimishka river,who won the Battle of the shh Michigan River
636,-7051090311454971617,False,When was Activision founded?,when was Activision founded,when was Activision founded,when was Activision founded,when was activation phones,when was Activision found,when was Activision founded,when was Activision founded,when was Activision founded,when was Activision founded,when was activision founded,when was Activision founded,when was Activision founded,when was Activision founded,when was Activision founded,when was Activision founded,when was Activision founded,when was activation founded,when was activision founded,when was Activision founded,when was Activision founded,when was Activision founded
637,4834744145292087893,False,Who is considered a celebrity?,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered a celebrity,who is considered the celebrity,who is considered as child,who is considered a child at 8,who is considered a celebrity tree,who is considered a celebrity
638,-6982120461282445375,False,What is Texas' public rail system called?,what is Texas's public rail system called,what is Texas public trail system called,what is Texas public radio system called,what is Texas's public appeal system called,what is texas's public rail system called,what is the Texas public rail system called,what is the Texas public Rail System called,what is Texas public rail system called,what is Texas public railway system called,what is texas public rail system called,what is Texas public rail system called,what is Texas Public School System called,what is Texas public waste system called,what is Texas public rail system called,what is Texas public rails stem called,what is Texas public train system called,what is Texas Public Health system called,what is Texas public rate system called,what is the sexiest celebrity assistant on,what is Texas public Rail System called,what is Texas public rail system called
639,7217905676256706894,False,What is the most popular brand of plow?,what is the most popular brand of plow,what is the most popular brand of flour,what is the most popular brand of plow,what's the most popular brand of play,what two symbols popular brand of plough,what is the most popular brand of plow,what is the most popular brand of plough,what is the most popular brand of plow,what is the most popular brand of plough,what is the most popular brand of flow,what is the most popular brand of blow,what is the most popular brand of law,what is the most popular brand of pla,what is the most popular brand of plow,what is the most popular brand of plough,what is the most popular brand of claw,what is the most popular brand of clock,what is the most popular brand of floor,what is the most popular brand of flow,what is the most popular brand of Pillow,what is the most popular brand of pillow
640,-6413534978264299463,False,Who invented the first aircraft?,who invented the first aircraft,who invented the first aircraft,who invented the first day of draft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft,who invented the first aircraft
641,351847218384375267,False,When was C++ developed?,when was cplusplus developed,when was c plus plus developed,Dynasty plus plus developed,when was cplusplus developed,when was cplusplus developed,when was tape plus plus developed,when was cplusplus developed,when was cplusplus developed,when was cplusplus developed,when was cplusplus developed,when was cplusplus develop,when was cplusplus developed,when was cplusplus developed,when was cplusplus developed,when was cplusplus developed,when was cplusplus developed,when was C plus plus developed,when was C plus plus developed,when was Seacrest established,when was cplusplus developed,when was cplusplus developed
642,5268580119775998323,False,How many students are enrolled at the University of Kent?,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled in the University of Kent,how many students are enrolled in the University of Kent,how many students are enrolled at university of kent,how many students are enrolled at the University of Cam,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of Kent,how many students are enrolled at the University of kent,how many students are enrolled at the University of Calicut,how many students are enrolled at the University of Kent,how many students are rolled at the University of Kent,how many students are enrolled at the University of Kent
643,4702748518463772,False,Was Slovenia ever under Roman rule?,was Slovenia ever under Roman rule,was Lavinia ever under Roman rule,was Slovenia ever under Roman rule,was Slovenia ever under Roman rule,bus Lavinia ever under Roman rule,WrestleMania ever under Roman rule,what's the Vania under Roman rule,what's lavenia ever under Roman rule,what Slovenia ever under Roman rule,what slovenia ever under roman rule,what Slovenia ever under Roman rule,what's Lavinia ever undergo manhood,what's Slovenia ever on Albemarle Road,was Lavinia ever under Roman rule,Slovenia ever under Roman rule,was Slovenia ever under Roman rule,Oscar ever under Roman rule,Slovenia ever under Roman rule,was Slovenia ever under Roman rule,was souvenir ever under Roman rule,was Sylvania ever under Roman rule
644,3426295619111340305,False,Does California get snow?,does California get snow,does California get snow,does California get snow,does California get snow,does California get snow,does California get story,does California get so,does California get snow,does California get snow,does california get snow,does California get snow,does California get snow,does California get snow,does California get snow,does California get snow,does California get snow,the California get snow,disconnect contect no,does California get snow,does California get snow,does California get snow
645,-2793335619968126759,False,What is the kangaroo population in Australia?,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is a kangaroo population in Australia,what is the kangaroo population of in Australia,what is the kangaroo population in Australia,what is the kangaroo population in australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is a kangaroo population in Australia,what is the kangaroo population in Australia,what is the Kerala population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia,what is the kangaroo population in Australia
646,4987924165134297409,False,What causes radioactive decay?,what causes radioactive decay,what causes radioactive Decay,what causes radioactive decay,what causes radioactive decay,what causes radioactive Decay,what causes radioactive decay,what causes Radioactive decay,what causes radioactive decay,what causes radioactive Decay,what causes radioactive decay,what causes radioactive decay,what causes radioactive decay,what causes radioactive Decay,what causes radioactive decay,what causes radioactive Decay,what causes radioactive decay,what causes radioactive decay,what causes radioactive decay,what causes radioactive decay,what causes Radioactive decay,what causes radioactive decay
647,2179064290787851259,False,What types of milk are drunk by humans?,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk and drank by humans,what types of milk I drank by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk Drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what type of meat are drunk by humans,what type of meat are drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk are drunk by humans,what types of milk drink by human,what types of milk are grown by humans,what types of milk are drunk by humans,what types of milk a drunk by humans
648,-899212881973079489,False,How long is a standard baseball bat?,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball.,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat,how long is a standard baseball bat
649,5509079039427758230,False,What gas is produced when firing a firearm?,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a Fire Down,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a fire alarm,what gas is produced when firing of Fire,what gas is produced when firing a firearm,what gas is produced when firing a firearm,what gas is produced when firing a firearm
650,3552812983800087189,False,Who is the current Māori King?,who is the current Mary King,who is the current Maori King,who is the current Mallory King,who is the current King,who is the current Mollie King,who is the current Mary King,who is the current Maori King,who is the current mayor E King,who is the current Maori King,who is the current battery king,who is the current man working,who is the current mehuri King,who is the current mayor who is King,who is the current Maori King,who is the current Maori King,who is the current Maury King,who is the current Maori king,who is the current now it,who is the current Maori King,who is the current Maori King,who is the current Modi King
651,-4321313912668588764,False,What's the bird of Jamaica?,what's the bird of Jamaica,what's the bird of Jamaica,what's the bite of Jamaica,what's the part of Jamaica,what's the bird of Jamaica,what's the bed of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the bird of jamaica,what's the bird of Jamaica,what is the bed of Jamaica,what is the bird of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the word of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica,what's the bird of Jamaica
652,-2056308278328811573,False,When was the first phone with text messaging capabilities released?,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first friend with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities release,when was the first phone with text messaging capability to list,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released,where was the first phone with text messaging capability delete,when was the first phone with text messaging capabilities delete,when was the first phone with text messaging capabilities released,when was the first phone with text messaging capabilities released
