,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,7687824270970750368,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7687824270970750368.wav
219,-2658021920588937341,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2658021920588937341.wav
220,2677077316905827697,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2677077316905827697.wav
221,-4259178392832131585,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4259178392832131585.wav
222,578028813972370092,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/578028813972370092.wav
223,-8968051687753818285,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8968051687753818285.wav
224,2456416263606981944,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2456416263606981944.wav
225,3041030053222458531,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3041030053222458531.wav
226,4450900410353328241,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4450900410353328241.wav
227,2649389165768023516,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2649389165768023516.wav
228,-8955402075353686614,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8955402075353686614.wav
229,-6645220320146583535,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6645220320146583535.wav
230,6334268254072474130,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6334268254072474130.wav
231,4107743825746851021,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4107743825746851021.wav
232,-2688491513767382857,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2688491513767382857.wav
233,-2183092319547320354,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2183092319547320354.wav
234,-3635113900661171345,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3635113900661171345.wav
235,-6957692606690524282,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6957692606690524282.wav
236,-8117135237964590162,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8117135237964590162.wav
237,-2029285054141370321,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2029285054141370321.wav
238,-3808082936261264600,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3808082936261264600.wav
239,2336227631121095553,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2336227631121095553.wav
240,-5897049339700718694,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5897049339700718694.wav
241,2625026595433928836,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2625026595433928836.wav
242,-8084078928966877969,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8084078928966877969.wav
243,-4793894666458656760,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4793894666458656760.wav
244,4105996960925392612,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4105996960925392612.wav
245,-7897463378120059664,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7897463378120059664.wav
246,7726862537151839907,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7726862537151839907.wav
247,8512677985586726564,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8512677985586726564.wav
248,-2192320568932424839,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2192320568932424839.wav
249,4645753888530713264,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4645753888530713264.wav
250,2800985480041043639,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2800985480041043639.wav
251,-7252575802253739113,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7252575802253739113.wav
252,-2988923337726855983,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2988923337726855983.wav
253,7807467639446286079,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7807467639446286079.wav
254,1730925040323738834,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1730925040323738834.wav
255,-516410946379838437,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-516410946379838437.wav
256,7527002335121689542,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7527002335121689542.wav
257,8644477672312778684,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8644477672312778684.wav
258,5192335893867943417,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5192335893867943417.wav
259,5928608406755420032,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5928608406755420032.wav
260,-4455952023934026076,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4455952023934026076.wav
261,-8519614412389240416,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8519614412389240416.wav
262,8572972471886671828,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8572972471886671828.wav
263,976283136454847055,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/976283136454847055.wav
264,-4312207332370008513,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4312207332370008513.wav
265,-5238714788480984286,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5238714788480984286.wav
266,2834069167364288220,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2834069167364288220.wav
267,-3249626113540200783,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3249626113540200783.wav
268,-8661694218235942200,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8661694218235942200.wav
269,9175253682650641837,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/9175253682650641837.wav
270,-7779285718147434400,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7779285718147434400.wav
271,-3622583875859780861,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3622583875859780861.wav
272,6440574899099882273,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6440574899099882273.wav
273,2294390337090717139,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2294390337090717139.wav
274,-3036614082054826979,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3036614082054826979.wav
275,7772821434229320821,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7772821434229320821.wav
276,-4893657744423131690,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4893657744423131690.wav
277,4831568511700478815,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4831568511700478815.wav
278,4335766212471979927,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4335766212471979927.wav
279,-4343394234108967317,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4343394234108967317.wav
280,-1619528642785486349,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1619528642785486349.wav
281,6509286719964869241,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6509286719964869241.wav
282,-2056758221097226024,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2056758221097226024.wav
283,1088359957195682575,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1088359957195682575.wav
284,-3390967073652057376,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3390967073652057376.wav
285,5033810077015244581,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5033810077015244581.wav
286,1043381015357085097,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1043381015357085097.wav
287,1049651009612803531,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1049651009612803531.wav
288,5073203674261391236,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5073203674261391236.wav
289,951104385706646387,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/951104385706646387.wav
290,-7655010797546697084,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7655010797546697084.wav
291,-6613602559898010914,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6613602559898010914.wav
292,-7400945851296180486,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7400945851296180486.wav
293,2425409150811762967,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2425409150811762967.wav
294,831174993117107323,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/831174993117107323.wav
295,-2093151519992404166,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2093151519992404166.wav
296,4924991510794523771,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4924991510794523771.wav
297,-2150877547652402961,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2150877547652402961.wav
298,-7609420539402038127,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7609420539402038127.wav
299,-6824359218766000553,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6824359218766000553.wav
300,-717491029885364132,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-717491029885364132.wav
301,5390242161164180085,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5390242161164180085.wav
302,3673989914341580328,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/3673989914341580328.wav
303,-3336656972622665477,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3336656972622665477.wav
304,-5183950609562327574,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5183950609562327574.wav
305,5352090790291933518,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5352090790291933518.wav
306,4919951697831669659,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4919951697831669659.wav
307,8328319293709438216,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8328319293709438216.wav
308,-6119128688331891355,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6119128688331891355.wav
309,8393633638087043764,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8393633638087043764.wav
310,-8357670338740986220,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8357670338740986220.wav
311,-8949182326107973286,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8949182326107973286.wav
312,7923611017521958018,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7923611017521958018.wav
313,-7521776440871454213,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7521776440871454213.wav
314,-7764029630564385750,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7764029630564385750.wav
315,5838261319083306860,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5838261319083306860.wav
316,7986200694228315004,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7986200694228315004.wav
317,4794295192539045023,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4794295192539045023.wav
318,1144515796808778831,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1144515796808778831.wav
319,-582430715608180301,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-582430715608180301.wav
320,906350647703646268,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/906350647703646268.wav
321,8203238129474419995,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8203238129474419995.wav
322,-6245706689777402217,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6245706689777402217.wav
323,-6352713859567681255,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-6352713859567681255.wav
324,-5864918489104292604,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5864918489104292604.wav
325,2050198832736991925,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2050198832736991925.wav
326,6943544076469240968,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6943544076469240968.wav
327,-8878415746603248403,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8878415746603248403.wav
328,-5067352425159019012,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5067352425159019012.wav
329,1283944344322090526,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/1283944344322090526.wav
330,-3087387313167874424,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3087387313167874424.wav
331,5146134281040727752,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5146134281040727752.wav
332,2848648930999457413,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/2848648930999457413.wav
333,-4736684918066345365,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4736684918066345365.wav
334,6429382125394708211,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6429382125394708211.wav
335,6241894000152067233,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6241894000152067233.wav
336,-8245505103497947686,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8245505103497947686.wav
337,7157828408169386946,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7157828408169386946.wav
338,6621429243824933517,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/6621429243824933517.wav
339,249511023808814591,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/249511023808814591.wav
340,7214772742000326201,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7214772742000326201.wav
341,9191654816465837168,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/9191654816465837168.wav
342,-3288322932937235689,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3288322932937235689.wav
343,8222074396351177234,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8222074396351177234.wav
344,-2674032817693750791,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-2674032817693750791.wav
345,-1427901550480820160,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1427901550480820160.wav
346,-3879501613552526163,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3879501613552526163.wav
347,4785944053132044771,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4785944053132044771.wav
348,-4881714217851827107,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4881714217851827107.wav
349,-4415439625169484093,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4415439625169484093.wav
350,-5462751287312297464,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5462751287312297464.wav
351,-4892720456042092204,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4892720456042092204.wav
352,-8381474924665785202,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8381474924665785202.wav
353,8487396192178111439,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8487396192178111439.wav
354,-5686838337498605656,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-5686838337498605656.wav
355,-8799554071520818191,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8799554071520818191.wav
356,-8568125760492224424,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-8568125760492224424.wav
357,4215951050172714559,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/4215951050172714559.wav
358,-1687946898959601340,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-1687946898959601340.wav
359,-4760147467191255128,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4760147467191255128.wav
360,-564334927608833237,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-564334927608833237.wav
361,7843872942876658088,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7843872942876658088.wav
362,567297247316389121,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/567297247316389121.wav
363,8296050527089721009,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/8296050527089721009.wav
364,-7386894961521323560,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7386894961521323560.wav
365,-18301334792326324,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-18301334792326324.wav
366,7296459739911714313,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/7296459739911714313.wav
367,-4340351958584451634,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-4340351958584451634.wav
368,-3559277688920296015,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-3559277688920296015.wav
369,5864523731533708681,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/5864523731533708681.wav
370,-7121838483624472911,KRN1420337,kors,kor,male,42,android,n/a,n/a,dev/kor/kors/wav_kor/-7121838483624472911.wav
