,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
208,-7923319957367231037,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7923319957367231037.wav
209,-6906159138850313834,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6906159138850313834.wav
210,4083503815296825436,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4083503815296825436.wav
211,-1064494790649747217,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1064494790649747217.wav
212,-5284199809954703149,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5284199809954703149.wav
213,9186251207996238868,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/9186251207996238868.wav
214,-6596145305155678886,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6596145305155678886.wav
215,6604488449008708381,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6604488449008708381.wav
216,2792599251234243502,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2792599251234243502.wav
217,-7761547959788592037,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7761547959788592037.wav
218,-544511226609573868,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-544511226609573868.wav
219,153212969068565040,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/153212969068565040.wav
220,559171685534849,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/559171685534849.wav
221,-1874156103156789514,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1874156103156789514.wav
222,3931629246871598527,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3931629246871598527.wav
223,-6654834094586328634,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6654834094586328634.wav
224,-5413004076092554630,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5413004076092554630.wav
225,-212543853701294482,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-212543853701294482.wav
226,923936332985962413,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/923936332985962413.wav
227,7056169089295008506,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7056169089295008506.wav
228,-8320447221920165660,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8320447221920165660.wav
229,-9035029682452881002,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9035029682452881002.wav
230,-96189591231690013,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-96189591231690013.wav
231,2676388691916492884,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2676388691916492884.wav
232,-6257207651174178226,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6257207651174178226.wav
233,9137652319293293133,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/9137652319293293133.wav
234,2619371864438605103,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2619371864438605103.wav
235,7624807338006387015,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7624807338006387015.wav
236,-4440037219793096028,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4440037219793096028.wav
237,-6656583493121888352,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6656583493121888352.wav
238,700784576922103346,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/700784576922103346.wav
239,5859708591935491660,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5859708591935491660.wav
240,8265254802677741591,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8265254802677741591.wav
241,4748657013405631341,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4748657013405631341.wav
242,7098566431016391647,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7098566431016391647.wav
243,-8526828217368550297,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8526828217368550297.wav
244,-5411263410917724574,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5411263410917724574.wav
245,-7017992003490259742,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7017992003490259742.wav
246,-1337365053003003808,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1337365053003003808.wav
247,4649004599665104274,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4649004599665104274.wav
248,3776531306374070881,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3776531306374070881.wav
249,-8274412149021260676,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8274412149021260676.wav
250,-5410148707688598897,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5410148707688598897.wav
251,-5209124021641583673,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5209124021641583673.wav
252,1670358870444389073,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1670358870444389073.wav
253,-7700420061410458611,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7700420061410458611.wav
254,-8289484026945722247,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8289484026945722247.wav
255,-268464286382475592,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-268464286382475592.wav
256,8663731430088381961,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8663731430088381961.wav
257,-8528661095924746843,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8528661095924746843.wav
258,3084426152015332890,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3084426152015332890.wav
259,1760725505054970673,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1760725505054970673.wav
260,-6654280879633006673,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6654280879633006673.wav
261,5260523436336595621,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5260523436336595621.wav
262,677031460678707248,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/677031460678707248.wav
263,-9014267645799279268,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9014267645799279268.wav
264,2069860086105925988,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2069860086105925988.wav
265,-8804161318721224661,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8804161318721224661.wav
266,-4540836367178712576,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4540836367178712576.wav
267,3260158505771140665,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3260158505771140665.wav
268,-2816205485867374599,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2816205485867374599.wav
269,-220185116528252149,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-220185116528252149.wav
270,5785772812547137526,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5785772812547137526.wav
271,-334654148874664988,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-334654148874664988.wav
272,3989000223354134411,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3989000223354134411.wav
273,7098678477313023653,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7098678477313023653.wav
274,-8173968130823063115,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8173968130823063115.wav
275,-1225061040453794909,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1225061040453794909.wav
276,-4083196223776782415,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4083196223776782415.wav
277,-5858486641165304093,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5858486641165304093.wav
278,-4008508144670240002,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4008508144670240002.wav
279,-5574011490670717018,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5574011490670717018.wav
280,-8716846331324983341,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8716846331324983341.wav
281,351298879969738607,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/351298879969738607.wav
282,6572707721478609183,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6572707721478609183.wav
283,6650644572276941599,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6650644572276941599.wav
284,7989689682869115993,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7989689682869115993.wav
285,8696927079902375959,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8696927079902375959.wav
286,8505816666817251860,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8505816666817251860.wav
287,4061190988877246563,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4061190988877246563.wav
288,-6609701008320796900,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6609701008320796900.wav
289,-6623266722336213802,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6623266722336213802.wav
290,3807204307948360485,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3807204307948360485.wav
291,-7815522360114422846,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7815522360114422846.wav
292,-8414719228234913991,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8414719228234913991.wav
293,-323853620504589475,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-323853620504589475.wav
294,1334919249559491983,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1334919249559491983.wav
295,6545197556159992664,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6545197556159992664.wav
296,7606788723143999221,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7606788723143999221.wav
297,4432193724483057022,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4432193724483057022.wav
298,301495622755327503,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/301495622755327503.wav
299,5609673601660385771,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5609673601660385771.wav
300,4592318755363704682,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4592318755363704682.wav
301,8524701783003014284,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8524701783003014284.wav
302,-977773631799938987,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-977773631799938987.wav
303,-1414469740534323807,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1414469740534323807.wav
304,-2439494610367744237,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2439494610367744237.wav
305,-6856352493786397770,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6856352493786397770.wav
306,-2106368288665744979,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2106368288665744979.wav
307,114193680244943333,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/114193680244943333.wav
308,-4356123840492740283,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4356123840492740283.wav
309,8018693382846931141,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8018693382846931141.wav
310,2640045481030310408,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2640045481030310408.wav
311,2229718010849984473,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2229718010849984473.wav
312,8254655350823723100,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8254655350823723100.wav
313,-98629743027614591,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-98629743027614591.wav
314,8106963769232384471,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8106963769232384471.wav
315,-6911659915303991900,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6911659915303991900.wav
316,4453951389871438818,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4453951389871438818.wav
317,4345640521837372899,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4345640521837372899.wav
318,-910167243048690634,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-910167243048690634.wav
319,400013448128788563,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/400013448128788563.wav
320,5778558925308271763,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5778558925308271763.wav
321,4298311044092876001,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4298311044092876001.wav
322,7564153517338451628,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7564153517338451628.wav
323,-1578219306973610642,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1578219306973610642.wav
324,-3230154906044902229,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3230154906044902229.wav
325,7221815702967595446,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7221815702967595446.wav
326,5434627542890410773,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5434627542890410773.wav
327,-6029521879764293459,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6029521879764293459.wav
328,-2223421639018431555,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2223421639018431555.wav
329,-2093683018568915506,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2093683018568915506.wav
330,5120589762705303933,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5120589762705303933.wav
331,163753182968068991,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/163753182968068991.wav
332,5114926709601749751,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5114926709601749751.wav
333,2993709827544556204,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2993709827544556204.wav
334,-3214803318837812135,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3214803318837812135.wav
335,-5447507915882225698,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5447507915882225698.wav
336,6256406991445274285,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6256406991445274285.wav
337,3502011813630983094,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3502011813630983094.wav
338,8362168609315822828,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8362168609315822828.wav
339,-3698527869563778796,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3698527869563778796.wav
340,1976923109706991845,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1976923109706991845.wav
341,-8357303919184326723,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8357303919184326723.wav
342,4243128535422963564,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4243128535422963564.wav
343,8308023571264088350,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8308023571264088350.wav
344,-1685051248539882021,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1685051248539882021.wav
345,8048925719678264026,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8048925719678264026.wav
346,-5908425830472178180,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5908425830472178180.wav
347,-3869221619326892540,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3869221619326892540.wav
348,4095739914731082508,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4095739914731082508.wav
349,-4322618900377209682,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4322618900377209682.wav
350,-4118635362810349622,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4118635362810349622.wav
351,-225517385951545008,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-225517385951545008.wav
352,-8575980292495185770,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8575980292495185770.wav
353,1004155290073491383,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1004155290073491383.wav
354,3795184306866355236,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3795184306866355236.wav
355,-2048310216349808738,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2048310216349808738.wav
356,-1735436817117004580,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1735436817117004580.wav
357,5052923697166646617,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5052923697166646617.wav
358,-8051864199078005519,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8051864199078005519.wav
359,6567257209569322827,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6567257209569322827.wav
360,8337618754524683960,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8337618754524683960.wav
361,3917064507648911661,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3917064507648911661.wav
362,7131124506348085210,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7131124506348085210.wav
363,-1428562402635053126,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1428562402635053126.wav
364,2477744247078614337,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2477744247078614337.wav
365,1016873173535912287,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1016873173535912287.wav
366,-6730055171224653030,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6730055171224653030.wav
367,8640251889625629520,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8640251889625629520.wav
368,-552816068944265630,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-552816068944265630.wav
369,1732687501856258812,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1732687501856258812.wav
370,5446181488575394432,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5446181488575394432.wav
371,-4564349562638113685,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4564349562638113685.wav
372,1175311343104567940,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/1175311343104567940.wav
373,-7956541290734369116,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7956541290734369116.wav
374,-1532638476829694841,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1532638476829694841.wav
375,-1842781054594910413,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1842781054594910413.wav
376,-3555379175998639113,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3555379175998639113.wav
377,5802153118619531502,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5802153118619531502.wav
378,-84444871136668474,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-84444871136668474.wav
379,-5579891390712572327,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5579891390712572327.wav
380,-8039740445001945019,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8039740445001945019.wav
381,-2467538610362292258,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2467538610362292258.wav
382,-447997649175505982,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-447997649175505982.wav
383,7596706591745399402,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7596706591745399402.wav
384,-1486525074463532382,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1486525074463532382.wav
385,-1412557805909176536,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1412557805909176536.wav
386,3965827667924646715,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3965827667924646715.wav
387,-7351436569842220305,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7351436569842220305.wav
388,-1309581617043202725,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1309581617043202725.wav
389,-3935704791715085397,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3935704791715085397.wav
390,-604530841130454878,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-604530841130454878.wav
391,5431211554400326556,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5431211554400326556.wav
392,-4909886979741227854,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4909886979741227854.wav
393,7255757565287612389,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7255757565287612389.wav
394,5001280227739445587,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5001280227739445587.wav
395,4647325579050093005,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/4647325579050093005.wav
396,-656432166282026790,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-656432166282026790.wav
397,-9061012800520430768,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9061012800520430768.wav
398,-8928142326963331,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8928142326963331.wav
399,3383526368630104415,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3383526368630104415.wav
400,-8182333893768380864,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8182333893768380864.wav
401,2205512185501466775,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/2205512185501466775.wav
402,784636937670100632,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/784636937670100632.wav
403,7518290083831390999,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/7518290083831390999.wav
404,-4356560625362932596,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4356560625362932596.wav
405,-1153679776282437490,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1153679776282437490.wav
406,-283983450452613231,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-283983450452613231.wav
407,5947938798158998409,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/5947938798158998409.wav
408,3097328361883556881,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/3097328361883556881.wav
409,8206387380246255862,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/8206387380246255862.wav
410,-1764297619935155861,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1764297619935155861.wav
411,-8057817270760238246,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8057817270760238246.wav
412,6068527666838723902,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/6068527666838723902.wav
413,-525316578670747929,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-525316578670747929.wav
414,-68695569273057092,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-68695569273057092.wav
415,-3791965192620149627,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3791965192620149627.wav
416,-5965125604098802003,BHG2995558,bhr,ara,male,59,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5965125604098802003.wav
