,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
329,4680763211435122681,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4680763211435122681.wav
330,5890172312125200924,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5890172312125200924.wav
331,6967717644882529053,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6967717644882529053.wav
332,-8690930469246624754,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8690930469246624754.wav
333,2753941904269337521,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2753941904269337521.wav
334,392998049956560049,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/392998049956560049.wav
335,-7813468854849722059,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7813468854849722059.wav
336,4278907412542300830,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4278907412542300830.wav
337,-229550680278871394,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-229550680278871394.wav
338,6449270919286025521,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6449270919286025521.wav
339,-8130824504191288578,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8130824504191288578.wav
340,3261310381773860886,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3261310381773860886.wav
341,4099844163658574718,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4099844163658574718.wav
342,1896533025302561793,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1896533025302561793.wav
343,2517154128518554842,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2517154128518554842.wav
344,2271656463807987344,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2271656463807987344.wav
345,6715917395711662683,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6715917395711662683.wav
346,2268797901096103662,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2268797901096103662.wav
347,-4948852051748046772,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4948852051748046772.wav
348,-3619774115701737856,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3619774115701737856.wav
349,-7170742600626281678,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7170742600626281678.wav
350,-1540684857713498489,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1540684857713498489.wav
351,-5355964423100387735,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5355964423100387735.wav
352,-3506954674255656748,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3506954674255656748.wav
353,5998274533114770752,307895469,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5998274533114770752.wav
354,3865821048061757993,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3865821048061757993.wav
355,-8769550970943771454,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8769550970943771454.wav
356,-353214437488496868,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-353214437488496868.wav
357,2803074332626001532,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2803074332626001532.wav
358,3189194931550199570,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3189194931550199570.wav
359,-8400068996197025781,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8400068996197025781.wav
360,-8223373413005498432,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8223373413005498432.wav
361,-8195249265768979651,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8195249265768979651.wav
362,537204748990771736,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/537204748990771736.wav
363,-1424725162905704501,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1424725162905704501.wav
364,6846637787630866694,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6846637787630866694.wav
365,2528397203024475743,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2528397203024475743.wav
366,-5622645313892329767,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5622645313892329767.wav
367,1281289741273010224,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1281289741273010224.wav
368,3105820476116517665,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3105820476116517665.wav
369,-7402951399179755639,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7402951399179755639.wav
370,2941871854042515210,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2941871854042515210.wav
371,513274301082960056,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/513274301082960056.wav
372,-9013754505947078964,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9013754505947078964.wav
373,-2320254194642727546,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2320254194642727546.wav
374,6928241657126610583,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6928241657126610583.wav
375,6192365125101625577,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6192365125101625577.wav
376,1394111778820302175,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1394111778820302175.wav
377,4058739068367803920,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4058739068367803920.wav
378,6187844541985193632,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6187844541985193632.wav
379,4500361183646165343,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4500361183646165343.wav
380,-2445812883456813533,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2445812883456813533.wav
381,7890782787336233119,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/7890782787336233119.wav
382,-5137548245323151305,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5137548245323151305.wav
383,-7602739862061874802,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7602739862061874802.wav
384,-3386041737815452293,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3386041737815452293.wav
385,5608599486203332827,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5608599486203332827.wav
386,2998055058391543072,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2998055058391543072.wav
387,-5555850198267788218,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5555850198267788218.wav
388,491225815291952754,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/491225815291952754.wav
389,8618135922004245963,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8618135922004245963.wav
390,1576773985178126006,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1576773985178126006.wav
391,-5016431079888441649,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5016431079888441649.wav
392,8618351914326038682,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8618351914326038682.wav
393,-4291992143228220951,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4291992143228220951.wav
394,-9087111009749808005,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9087111009749808005.wav
395,-9132308425036520604,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9132308425036520604.wav
396,4438700682314753268,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4438700682314753268.wav
397,7907166478115000554,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/7907166478115000554.wav
398,-1384965088405407114,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1384965088405407114.wav
399,-1142458558439905982,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1142458558439905982.wav
400,-1157092420908481981,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1157092420908481981.wav
401,-2665256427095546669,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2665256427095546669.wav
402,-3101517460773278343,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3101517460773278343.wav
403,8384508652393362401,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8384508652393362401.wav
404,2626328650258519997,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2626328650258519997.wav
405,979753093542569834,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/979753093542569834.wav
406,-6809606413783236968,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6809606413783236968.wav
407,8209786254360243901,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8209786254360243901.wav
408,-1937423014458260563,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1937423014458260563.wav
409,-1728845138425774669,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1728845138425774669.wav
410,5532748226046790930,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5532748226046790930.wav
411,939789341293099212,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/939789341293099212.wav
412,5019493958525697308,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5019493958525697308.wav
413,-76130730794006206,1721148286,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-76130730794006206.wav
414,-1837312268657288022,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1837312268657288022.wav
415,-1315815875942804688,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1315815875942804688.wav
416,5987789366314475122,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5987789366314475122.wav
417,-3274491764044487367,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3274491764044487367.wav
418,-8194377810467961617,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8194377810467961617.wav
419,-8425172610654160625,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8425172610654160625.wav
420,6112427711155110763,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6112427711155110763.wav
421,-5680812621402886625,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5680812621402886625.wav
422,-4791750303888657132,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4791750303888657132.wav
423,-9073104728152985241,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9073104728152985241.wav
424,8048413554016300725,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8048413554016300725.wav
425,5787794083640895279,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5787794083640895279.wav
426,8527626808691529935,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8527626808691529935.wav
427,-6147775339319514551,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6147775339319514551.wav
428,6753847760156381526,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6753847760156381526.wav
429,590344774100622190,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/590344774100622190.wav
430,8649977308090476,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8649977308090476.wav
431,4756175796454425615,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4756175796454425615.wav
432,-1317719506371558956,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1317719506371558956.wav
433,-554290323179185686,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-554290323179185686.wav
434,7809517861725119188,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/7809517861725119188.wav
435,3865539784918397578,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3865539784918397578.wav
436,-890004272151574447,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-890004272151574447.wav
437,1687154625931750718,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1687154625931750718.wav
438,3022940719487405078,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3022940719487405078.wav
439,-4109758082470675376,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4109758082470675376.wav
440,-131723674260280199,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-131723674260280199.wav
441,-7693045154002901800,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7693045154002901800.wav
442,5639150796139404099,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/5639150796139404099.wav
443,4193125023714580086,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4193125023714580086.wav
444,8411334974158750688,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8411334974158750688.wav
445,9001224683170613125,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/9001224683170613125.wav
446,3056437057663923741,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3056437057663923741.wav
447,3741050884315031710,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3741050884315031710.wav
448,-3517384623603456455,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3517384623603456455.wav
449,3609952847439318848,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3609952847439318848.wav
450,3985373316186049122,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3985373316186049122.wav
451,-4477624112504932063,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4477624112504932063.wav
452,6959775547267405402,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6959775547267405402.wav
453,8147844175902029447,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8147844175902029447.wav
454,-361174204895475394,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-361174204895475394.wav
455,-2146158494143440607,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2146158494143440607.wav
456,-294625049808854348,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-294625049808854348.wav
457,-7179166028155627151,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-7179166028155627151.wav
458,-6670970909935769032,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6670970909935769032.wav
459,-5792973727110665497,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5792973727110665497.wav
460,-6087874294525614659,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6087874294525614659.wav
461,-2175096626635197441,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2175096626635197441.wav
462,-2839446917850690995,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2839446917850690995.wav
463,6720388039796715060,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6720388039796715060.wav
464,-4108414375100238158,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4108414375100238158.wav
465,6347424209641546633,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6347424209641546633.wav
466,7970163726068280604,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/7970163726068280604.wav
467,-5210974232193441553,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-5210974232193441553.wav
468,-9192871249513013834,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9192871249513013834.wav
469,1659605691635770618,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/1659605691635770618.wav
470,-381260270952922732,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-381260270952922732.wav
471,6810320137316833198,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/6810320137316833198.wav
472,4163689008158922718,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/4163689008158922718.wav
473,-6370821069008353969,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6370821069008353969.wav
474,-3921007816001874306,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3921007816001874306.wav
475,-3028593141369250029,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3028593141369250029.wav
476,2403005137326728638,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2403005137326728638.wav
477,-9188950427456741335,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-9188950427456741335.wav
478,-1835985377754067795,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1835985377754067795.wav
479,-8116056012173110760,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-8116056012173110760.wav
480,8618351914326038682,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8618351914326038682.wav
481,47999108120924686,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/47999108120924686.wav
482,-1937423014458260563,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-1937423014458260563.wav
483,-6963415297686579376,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-6963415297686579376.wav
484,-2246037054957112420,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-2246037054957112420.wav
485,8528414228769389593,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/8528414228769389593.wav
486,-3768111342313059360,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-3768111342313059360.wav
487,-4014962173408240391,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/-4014962173408240391.wav
488,2710270624436845259,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/2710270624436845259.wav
489,3936511606941505832,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/3936511606941505832.wav
490,351016950770841228,-1005286685,tanzania,swa,male,27,TECNO MOBILE LIMITED-TECNO F1,['eng'],swh,dev/swa/tanzania/wav_swa/351016950770841228.wav
