,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
388,-6015153575168462012,False,"Je,Tanzaia ina mito ngapi kwa jumla?",tanzania inamikoa mingapi kwa jumla,tanzania inamikoa mingapi kwa jumla,tanzania ina mito mingapi kwa ujumla,tanzania ina mito mingapi kwa ujumla
389,-518167030209301692,False,Mji mkuu wa Namibia ni upi?,mji mkuu wa namibia,mji mkuu wa namibia,mkuu wa namibia,mkuu wa namibia
390,8310495914761560901,False,Hendrick Witbooi alikuwa chifu kwa miaka mingapi?,hendrick boy alikuwa chief kwa miaka mingapi,hendrick boy alikuwa chief kwa miaka mingapi,henry quit boy alikuwa na miaka mingapi,henry quit boy alikuwa na miaka mingapi
391,-4707667064599198901,False,Oasisi ni nini?,oasisi ni nini,oasisi ni nini,taasisi nini,taasisi nini
392,7475601958886122311,False,"Je,Ron Kenoly ana watoto wangapi?",j roman kenoly anawatotowangapi,j roman kenoly anawatotowangapi,jaron kennel tanga,jaron kennel tanga
393,6160612588070695751,False,Watoto wa rais wa Marekani ni nani?,watoto wa rais wa marekani ni nani,watoto wa rais wa marekani ni nani,watoto wa rais wa marekani ni nani,watoto wa rais wa marekani ni nani
394,3491706103344694091,False,Upimaji kwenye maabara ulianzia wapi?,upimaji kwenye maabara ulianzia wapi,upimaji kwenye maabara ulianzia wapi,upimaji kwenye maabara ulianza wapi,upimaji kwenye maabara ulianza wapi
395,3703231356070585168,False,Mto mrefu zaidi nchini Australia ni gani?,mto mrefu zaidi nchini australia nigani,mto mrefu zaidi nchini australia nigani,,
396,6648852473571545935,False,Mji mkuu wa Hawaii unaitwaje?,mji mkuu wa hawaii unaitwaje,mji mkuu wa hawaii unaitwaje,mjimkuu wa awali unaitwaje,mjimkuu wa awali unaitwaje
397,6962008675923202903,False,Pesa inayotumika Zanzibar inaitwa aje?,inayotumika zanzibar inaitwaje,inayotumika zanzibar inaitwaje,asil tumika zanzibar inaitwaje,asil tumika zanzibar inaitwaje
398,-8025928994455342242,False,Kanda la Sahel lina Ziwa ngapi?,kanda la sahel lina ziwa ngapi,kanda la sahel lina ziwa ngapi,kanda la sahel na simba ngapi,kanda la sahel na simba ngapi
399,7409705961000215385,False,"Je,John Kennedy aliuawa mwaka upi?",j john kennedy aliuawa mwaka,j john kennedy aliuawa mwaka,john kennedy alizaliwa mwaka upi,john kennedy alizaliwa mwaka upi
400,-1654007632476826790,False,Mji wa Frankfurt uko na idadi ngapi ya watu?,mji wa france kuona idadi ngapi ya watu,mji wa france kuona idadi ngapi ya watu,mji wa frankfat huku na idadi ya watu,mji wa frankfat huku na idadi ya watu
401,-956854637447244960,False,Chuo kikuu cha kwanza nchini Afrika Kusini kinaitwaje?,chuo kikuu cha kwanza nchini afrika kusini jaji,chuo kikuu cha kwanza nchini afrika kusini jaji,chuo kikuu cha kwanza nchini afrika kusini,chuo kikuu cha kwanza nchini afrika kusini
402,-9132308425036520604,False,Manufaa ya mvinyo ni yapi kwa mwanadamu?,manufaa ya mvinyo ni yapi kwa mwanadamu,manufaa ya mvinyo ni yapi kwa mwanadamu,wanasayansi na mirathi kwa mwanadamu,wanasayansi na mirathi kwa mwanadamu
403,-5691875407447981207,False,"Je,nani aligundua kifaa cha darubini?",je nani aliyegundua kifaa cha darubini,je nani aliyegundua kifaa cha darubini,je nani aliyegundua kifaa cha darubini,je nani aliyegundua kifaa cha darubini
404,-1355048736112782488,False,Mlima Karmeli unapatikana wapi?,mlima karmeli unapatikana wapi,mlima karmeli unapatikana wapi,mlima karmeli unapatikana wapi,mlima karmeli unapatikana wapi
405,-6221621134274493588,False,Lugha ya kitaifa nchini Israeli ni gani?,lugha ya kitaifa nchini israeli ni gani,lugha ya kitaifa nchini israeli ni gani,lugha ya kitaifa nchini israel gani,lugha ya kitaifa nchini israel gani
406,-5104291742849481874,False,Baba wa Ujamaa ni nani?,baba wa ujamaa ni nani,baba wa ujamaa ni nani,baba wa ujamaa ni nani,baba wa ujamaa ni nani
407,6112427711155110763,False,Alain Kahanga Dekula alijiunga na sanaa ya muziki mwaka gani?,alleen kanga dekula alijiunga na sanaa ya muziki mwaka gani,alleen kanga dekula alijiunga na sanaa ya muziki mwaka gani,alan kahanga dekula kujiunga na sanaa muziki mwaka gani,alan kahanga dekula kujiunga na sanaa muziki mwaka gani
408,4322545911296078701,False,Nani mwanzilishi wa gazeti ya The Calgary Herald?,nani mwanzilishi wa magazeti yaleo kali gari health,nani mwanzilishi wa magazeti yaleo kali gari health,nani mwanzilishi wa gazeti ya leo gari herald,nani mwanzilishi wa gazeti ya leo gari herald
409,3695083982589469550,False,Louis Pasteur aliweka misingi gani?,luiz gosper aliweka msingi gani,luiz gosper aliweka msingi gani,luis pastel aliweka misingi gani,luis pastel aliweka misingi gani
410,6694710235263140719,False,Kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani?,kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani,kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani,kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani,kampuni ya kwanza ya bia za kibiashara nchini kenya ilikuwa gani
411,8741951107016250223,False,Ni sentimita ngapi iko kwa mita moja?,ni cm ngapi kwa lita moja,ni cm ngapi kwa lita moja,ni cm ngapi iko kwa mita 1,ni cm ngapi iko kwa mita 1
412,-1644942320303451277,False,"Je, mji wa Amsterdam una ukubwa gani?",mji wa amsterdam unaukubwa gani,mji wa amsterdam unaukubwa gani,jiran students na ukubwa gani,jiran students na ukubwa gani
413,-1059125097483742350,False,Mlipuko wa Hiroshima ulitokea mwaka gani?,mlipuko wa bomu uliotokea mwaka gani,mlipuko wa bomu uliotokea mwaka gani,mlipuko wa hiroshima ulitokea mwaka gani,mlipuko wa hiroshima ulitokea mwaka gani
414,-7733943457182493832,False,"Je,kuna saratani ya sikio?",je kuna saratani ya sikio,je kuna saratani ya sikio,quran,quran
415,7659449739688612722,False,"Je,benki gani kuu nchini Kenya?",mikindani kule nchini kenya,mikindani kule nchini kenya,mengine ni kumuamini kenya,mengine ni kumuamini kenya
416,-7446623091369827460,False,Rais wa kwanza wa Somalia aliitwa nani?,rais wakwanza wa somalia aliitwa nani,rais wakwanza wa somalia aliitwa nani,rais wakwanza wa somalia aliitwa nani,rais wakwanza wa somalia aliitwa nani
417,-3267736210608381061,False,Spishi ni nini?,jeshini,jeshini,special ni nini,special ni nini
418,-4897715456057355398,False,Nani mwana folojia wa kwanza duniani?,nani mwana fa logia wa kwanza duniani,nani mwana fa logia wa kwanza duniani,nani mwanasoka bora wa kwanza duniani,nani mwanasoka bora wa kwanza duniani
419,-1534300195660876941,False,Eneo la Bakteria lina ukubwa gani?,eneo la bacteria lina ukubwa gani,eneo la bacteria lina ukubwa gani,eneo la bakteria lina ukubwa gani,eneo la bakteria lina ukubwa gani
420,-4263472574273805442,False,"Je,Fransisko wa Asizi alikuwa kiongozi kwa muda gani?",jf rocks korea seazon alikuwa kiongozi kwa mda gani,jf rocks korea seazon alikuwa kiongozi kwa mda gani,fransisko wa asizi equals comedy,fransisko wa asizi equals comedy
421,-5624555195821825150,False,Wimbo wa kwanza kiliimbwa na nani?,wimbo wakwanza kilimo nani,wimbo wakwanza kilimo nani,wimbo wakwanza kilimo nane,wimbo wakwanza kilimo nane
422,-3511707608116948094,False,Zebaki iko na maana gani?,zebaki ikona maana gani,zebaki ikona maana gani,iko na maana gani,iko na maana gani
423,5324936160838345600,False,Masomo ya sayansi ya wadudu inaitwaje?,masomo ya sayansi ya wadudu inaitwaje,masomo ya sayansi ya wadudu inaitwaje,masomo ya sayansi ya wadudu inaitwaje,masomo ya sayansi ya wadudu inaitwaje
424,2586401372648788867,False,"Je,simba hubeba uja uzito kwa miezi ngapi?",simba hubeba ujauzito kwa miezi ngapi,simba hubeba ujauzito kwa miezi ngapi,je simba hubeba ujauzito kwa miezi ngapi,je simba hubeba ujauzito kwa miezi ngapi
425,2751836999683363718,False,"Je,nani mwanzilishi wa mziki wa hIhop nchini Tanzania?",nani mwanzilishi wa mziki wa hip hop nchini tanzania,nani mwanzilishi wa mziki wa hip hop nchini tanzania,je nani mwanzilishi wa muziki wa hiphop nchini tanzania,je nani mwanzilishi wa muziki wa hiphop nchini tanzania
426,6347424209641546633,False,Filamu ya Alladin ina sehemu ngapi?,filamu ya aladin ina sehemu ngapi,filamu ya aladin ina sehemu ngapi,filamu ya ardhi inasema ngapi,filamu ya ardhi inasema ngapi
427,5165017036180079497,False,Uislamu ulianzia wapi?,uislamu ulianza wapi,uislamu ulianza wapi,uislamu ulianzia wapi,uislamu ulianzia wapi
428,310736681486521230,False,"Je,mji mkuu wa Ghana ni upi?",je mji mkuu wa ghana ni upi,je mji mkuu wa ghana ni upi,mji mkuu wa ghana new p,mji mkuu wa ghana new p
429,-3636666829935094896,False,The Hard Part ni sehemu ya ishirini na moja ya kipindi gani?,fat sehemu ya 21 ya kipindi gani,fat sehemu ya 21 ya kipindi gani,the heart sehemu 21 akipenda gani,the heart sehemu 21 akipenda gani
430,4889432220449551246,False,Ni ziwa gani lenye samaki wengi wa tilapia nchini Kenya?,mwizi wa gari lenye samaki wengi wakila pia nchini kenya,mwizi wa gari lenye samaki wengi wakila pia nchini kenya,serenna samsunga30 kenya,serenna samsunga30 kenya
431,7784962932045816721,False,Uwanja wa Turf Moor ulianza kutumika mwaka upi?,uwanja wa tafuliwa kutumika mwaka upi,uwanja wa tafuliwa kutumika mwaka upi,uwanja uliotumika mwaka upi,uwanja uliotumika mwaka upi
432,4989654465241334674,False,"Je,Brian Haule alizaliwa lini?",j g haule alizaliwa lini,j g haule alizaliwa lini,je brian haule alizaliwa lini,je brian haule alizaliwa lini
433,2681122305774441366,False,Muimbaji Celine Dion ana miaka mingapi?,mwimbaji celine dion anamiaka mingapi,mwimbaji celine dion anamiaka mingapi,mwimbaji celine dion anamiaka mingapi,mwimbaji celine dion anamiaka mingapi
434,-680516207995329640,False,Eneo la bahari la Atlantiki ni upi?,eneo la bahari la anti-acne,eneo la bahari la anti-acne,eneo la bahari la tikiti ni upi,eneo la bahari la tikiti ni upi
435,279017205540987801,False,Nani mwandishi wa autobiografia ya Adolf Hitler?,nani mwandishi wa autobiography' aldolf hitler,nani mwandishi wa autobiography' aldolf hitler,nani mwandishi wa auto biography ya adolf hitler,nani mwandishi wa auto biography ya adolf hitler
436,6521917219049018262,False,Mlima kenya iko wapi?,mlima kenya iko wapi,mlima kenya iko wapi,mlima kenya iko wapi,mlima kenya iko wapi
437,6701392555423052697,False,Nile ya buluu ina urefu gani?,nile ya buluu ina urefu gani,nile ya buluu ina urefu gani,,
438,-2246037054957112420,False,Aina ya mawe ni ngapi?,aina ya mawe ningapi,aina ya mawe ningapi,aina ya mawe ngapi,aina ya mawe ngapi
439,-2508531847844150370,False,Kocha wa Liverpool F.C mwaka 2008 anaitwa nani?,kocha wa liverpool fc mwaka 2008 anaitwa nani,kocha wa liverpool fc mwaka 2008 anaitwa nani,kocha wa liverpool fc mwaka 2008 anaitwa nan,kocha wa liverpool fc mwaka 2008 anaitwa nan
440,6682799795637003164,False,Binadamu wa kwanza kutua kwenye mwezi anaitwa nani?,binadamu wa kwanza kutua kwenye mwezi aliitwa nani,binadamu wa kwanza kutua kwenye mwezi aliitwa nani,binadamu wa kwanza kutua kwenye mwezi anaitwa nani,binadamu wa kwanza kutua kwenye mwezi anaitwa nani
441,-3618358338006428760,False,"Je,nchi ya Iceland inatumiwa sarafu gani ya pesa?",j,j,yeye ndiye anajua 79,yeye ndiye anajua 79
442,-1804207061919009881,False,Kinasasauti kiligunduliwa na nani?,kinasa sauti kiligunduliwa na nani,kinasa sauti kiligunduliwa na nani,kinasa sauti gunduliwa nani,kinasa sauti gunduliwa nani
443,4976384395630400424,False,Chanzo kikuu cha kisukari ni gani?,chanzo kikuu cha kisukari ni gani,chanzo kikuu cha kisukari ni gani,chanzo kikuu cha kaskazini,chanzo kikuu cha kaskazini
444,-1937423014458260563,False,Nchi ya  Pakistan ina vitongoji duni vingapi?,nchi ya pakistani na vitongoji duni vingapi,nchi ya pakistani na vitongoji duni vingapi,nchi ya pakistan na vitongoji duni vingapi,nchi ya pakistan na vitongoji duni vingapi
445,-5098539480568683599,False,"Je,msimu wa kwanza wa Heroes ina sehemu ngapi?",je msimu wa kwanza hiyo ina sehemu ngapi,je msimu wa kwanza hiyo ina sehemu ngapi,je msimu wa kwanza wa heros inasema wapi,je msimu wa kwanza wa heros inasema wapi
446,5970090274195428269,False,Rais wa kwanza wa Urusi aliitwa nani?,rais wa kwanza wa urusi aliitwa nani,rais wa kwanza wa urusi aliitwa nani,rais wa kwanza wa urusi aliitwa nani,rais wa kwanza wa urusi aliitwa nani
447,2753941904269337521,False,Rais John Magufuli wa Tanzania alijiunga na siasa mwaka gani?,rais john magufuli wa tanzania,rais john magufuli wa tanzania,price nione magufuli leo tanzania ijumaa na siasa ndani,price nione magufuli leo tanzania ijumaa na siasa ndani
448,6352881792136352690,False,Mji mkubwa nchini Afrika Kusini unaitwaje?,mji mkubwa nchini afrika kusini unaitwaje,mji mkubwa nchini afrika kusini unaitwaje,mji mkubwa nchini afrika kusini unaitwaje,mji mkubwa nchini afrika kusini unaitwaje
449,-1790506397219220553,False,"Je,nchi kubwa zaidi bara Asia ni ipi?",nchi kubwa zaidi barani asia ni ipi,nchi kubwa zaidi barani asia ni ipi,je kuwasaidia raia,je kuwasaidia raia
450,663414389387199428,False,Silika kadiri ni nini?,silika kadiri nini,silika kadiri nini,siri mp3,siri mp3
451,-1088451041684257852,False,"Je,msichana wa umri wa miaka tisa anaweza pata uja uzito?",j msichana wa umri wa miaka tisa anaweza pata ujauzito,j msichana wa umri wa miaka tisa anaweza pata ujauzito,emca 1999 ujauzito,emca 1999 ujauzito
452,421569171983958982,False,Ndege ya kwanza ilitengenezwa na nani?,ndege ya kwanza ilitengenezwa na nani,ndege ya kwanza ilitengenezwa na nani,ndege ya kwanza ilitengenezwa na nani,ndege ya kwanza ilitengenezwa na nani
453,-1724123407803771964,False,"Je,Nkashama Kanku Kelly alianza muziki wa dansi mwaka upi?",mkasha makanga ukeli alianza mziki wa dansi mwaka upi,mkasha makanga ukeli alianza mziki wa dansi mwaka upi,akaanguka kerya za muziki wa dansi mwaka upi,akaanguka kerya za muziki wa dansi mwaka upi
454,107551274445407176,False,"Je,Diamond Platnumz  ana watoto wangapi?",diamond platinum anawatoto wangapi,diamond platinum anawatoto wangapi,diamond platnumz ana watoto wangapi,diamond platnumz ana watoto wangapi
455,469876380615922628,False,"Je,mlima mkubwa zaidi nchini Tanzania ni gani?",+ mkubwa zaidi nchini tanzania ni gani,+ mkubwa zaidi nchini tanzania ni gani,jemima mkubwa zaidi nchini tanzania ni gani,jemima mkubwa zaidi nchini tanzania ni gani
456,-4229006933587790901,False,Yvonne Cherry alianza kuigiza mwaka gani?,yvonne-cherry alianza kuigiza mwaka gani,yvonne-cherry alianza kuigiza mwaka gani,loncher ya kuigiza mwaka gani,loncher ya kuigiza mwaka gani
457,4483162096047240141,False,Rangi ya Samawati katika bendera ya Jibuti inaashiria nini ?,rangi ya samawati katika bendera ya jibuti nigerian meaning,rangi ya samawati katika bendera ya jibuti nigerian meaning,rangi ya samawati katika bendera ya jibuti inaashiria nini,rangi ya samawati katika bendera ya jibuti inaashiria nini
458,-8018644581265030190,False,Bara Hindi lina ukubwa gani?,bara hindi lina ukubwa gani,bara hindi lina ukubwa gani,bara hindi linakuwa gali,bara hindi linakuwa gali
459,8219855319686882254,False,"Je,Manchester United ilizinduliwa lini?",manchester united ilizinduliwa,manchester united ilizinduliwa,manchester united isindu walini,manchester united isindu walini
460,-2614225036774313002,False,Ni nchi gani ina idadi kubwa ya watu duniani?,nchi gani ina idadi kubwa ya watu duniani,nchi gani ina idadi kubwa ya watu duniani,idadi kubwa ya watu duniani,idadi kubwa ya watu duniani
461,-5774763285612461096,False,Je ni hatari kwa mgonjwa wa kisukari kutumia pombe?,je ni hatari kwa mgonjwa wa kisukari kutumia pombe,je ni hatari kwa mgonjwa wa kisukari kutumia pombe,je ni hatari kwa mgonjwa wa kisukari kutumia pombe,je ni hatari kwa mgonjwa wa kisukari kutumia pombe
462,-2956835625885756457,False,Kanisa la Anglikana lilianzishwa na nani?,asili ya kanisa la anglikana lilianzishwa nanani,asili ya kanisa la anglikana lilianzishwa nanani,kanisa la anglikana arusha nani,kanisa la anglikana arusha nani
463,-7976345920944118819,False,"Je,elimu ya shule ya msingi katika shule za umma nchini Kenya ni bure?",elimu ya shule ya msingi katika shule za umma nchini kenya ni bure,elimu ya shule ya msingi katika shule za umma nchini kenya ni bure,elimu ya shule ya msingi katika shule za umma nchini kenya ni bure,elimu ya shule ya msingi katika shule za umma nchini kenya ni bure
464,8411334974158750688,False,Pasifiki ina hali joto aina gani?,pasifiki na halijoto aina gani,pasifiki na halijoto aina gani,pasifiki na hoja gani,pasifiki na hoja gani
465,-7320018581798771738,False,"Je,mnyama mkubwa zaidi duniani ni gani?",mnyama mkubwa zaidi duniani,mnyama mkubwa zaidi duniani,nyama mkubwa zaidi duniani ni gani,nyama mkubwa zaidi duniani ni gani
466,-2275900397729508381,False,Adrenali ni nini?,adrenali ni nini,adrenali ni nini,madrasa ni nini,madrasa ni nini
467,8384508652393362401,False,Upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi?,upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi,upasuaji wa kwanza kama jinsi ya kujifungua ulifanywa wapi,upasuaji wa kwanza kama jinsi ya kufungua wifi wapi,upasuaji wa kwanza kama jinsi ya kufungua wifi wapi
468,-1888705103339723801,False,"Je,papa wa kwanza  katika kanisa katoliki duniani aliitwa nani?",papa wakwanza katika kanisa katoliki duniani aliitwa nani,papa wakwanza katika kanisa katoliki duniani aliitwa nani,je papa wa kwanza katika kanisa katoliki duniani aliitwa nani,je papa wa kwanza katika kanisa katoliki duniani aliitwa nani
469,-3126784246392859671,False,Muungano wa bara uropa ina wanachama wangapi?,muungano wa bara uropa ina wanachama wangapi,muungano wa bara uropa ina wanachama wangapi,muungano nairobi na wanachama wangapi,muungano nairobi na wanachama wangapi
470,-9154034628121652244,False,"Je,siri ni nini?",je siri ni nini,je siri ni nini,mzee wa rula,mzee wa rula
471,-6866258328105368593,False,Je ziwa Viktoria ndio yenye kuleta samaki wengi nchini Kenya?,ziwa victoria ndiye place samaki wengi nchini kenya,ziwa victoria ndiye place samaki wengi nchini kenya,ziwa victoria latest match in kenya,ziwa victoria latest match in kenya
472,1932984078251983854,False,Mji wa Tanga uligunduliwa mwaka gani?,mji wa tanga uligunduliwa mwaka gani,mji wa tanga uligunduliwa mwaka gani,mji wa tanga ligunduliwa mwaka gani,mji wa tanga ligunduliwa mwaka gani
473,-3666944402518735889,False,"Je, geji ni nini?",genge ninini,genge ninini,jg ninini,jg ninini
474,7349304011137147886,False,"Je,stesheni ya televisheni ya kwanza Marekani ni gani?",jastne ya televisheni ya kwanza marekani ni gani,jastne ya televisheni ya kwanza marekani ni gani,television ya kwanza marekani,television ya kwanza marekani
475,-3851447912468302862,False,Leopold II alizaliwa mwaka upi?,newport wa pili alizaliwa mwaka upi,newport wa pili alizaliwa mwaka upi,,
476,2457003720491652083,False,"Je, mlima mrefu zaidi Afrika ni upi?",gemma mrefu zaidi africa,gemma mrefu zaidi africa,je mlima mrefu zaidi afrika ni upi,je mlima mrefu zaidi afrika ni upi
477,-5699364373488720905,False,"Je,Mengistu Haile Mariam alizaliwa lini?",game history helmer ya alizaliwa lini,game history helmer ya alizaliwa lini,mengistu haile mariam alizaliwa lini,mengistu haile mariam alizaliwa lini
478,-7163675375480617989,False,Shule ya Aleksandria ilianzishwa na nani?,shule ya aleksandria alianzisha nani,shule ya aleksandria alianzisha nani,shule ya aleksandria ilianzishwa na nani,shule ya aleksandria ilianzishwa na nani
479,656682204230374397,False,Simoni Petro ameandika kitabu gani cha Biblia?,simoni petero ameandika kitabu gani cha bibilia,simoni petero ameandika kitabu gani cha bibilia,,
480,-7343471246710615039,False,Mfumo wa KCPE ulianza lini Kenya?,mfumo wa kcpe ulianza lini kenya,mfumo wa kcpe ulianza lini kenya,mfumo wa kcpe ulianza lini kenya,mfumo wa kcpe ulianza lini kenya
481,-2175096626635197441,False,Better Halves ina misimu mingapi?,best hackers ina misimu mingapi,best hackers ina misimu mingapi,latest house in europe,latest house in europe
482,-8658393573396511741,False,"Je, elektroni ni nini?",electronic ninini,electronic ninini,je elektroni ni nini,je elektroni ni nini
483,1896533025302561793,False,"Je,lugha ya kiswahili ndyio lugha rasmi ya nchi ya Tanzania?",lugha ya kiswahili ndio lugha rasmi ya nchi ya tanzania,lugha ya kiswahili ndio lugha rasmi ya nchi ya tanzania,lugha ya kiswahili ndio lugha rasmi ya nchi ya tanzania,lugha ya kiswahili ndio lugha rasmi ya nchi ya tanzania
484,8572731752288949248,False,Ukubwa ya Uturuki kijiographia ni kiasi gani?,kubwa ya uturuki jiographia ni kiasi gani,kubwa ya uturuki jiographia ni kiasi gani,ukubwa ya uturuki kijiografia ni kiasi gani,ukubwa ya uturuki kijiografia ni kiasi gani
485,-4576184208243702777,False,Lugha ya kiswahili ilitokea wapi?,godzil utakua wapi,godzil utakua wapi,harufu ya kiswahili ilitokea wapi,harufu ya kiswahili ilitokea wapi
486,8020632684197954563,False,Nani alianzisha aina ya muziki ya Simfoni?,nani aliyeanzisha aina ya muziki ya simsondo,nani aliyeanzisha aina ya muziki ya simsondo,nani aliyeanzisha aina ya muziki ya sinoni,nani aliyeanzisha aina ya muziki ya sinoni
487,-4766208037952154614,False,Je.Tanzania ina mito ngapi kwa jumla?,je tanzania ina wilaya ngapi,je tanzania ina wilaya ngapi,je tanzania ina mito ngapi kwa ujumla,je tanzania ina mito ngapi kwa ujumla
488,-106991674038692855,False,Kuna elementi ngapi ?,kuna elementi ngapi,kuna elementi ngapi,kunene menting ape,kunene menting ape
489,-498014927564651509,False,Albamu ya L'Animal ina nyimbo ngapi?,albamu ya elimu ina nyimbo ngapi,albamu ya elimu ina nyimbo ngapi,albamu ya nn,albamu ya nn
490,-549020215745780723,False,Rais wa china ni nani?,rais wa china ninani,rais wa china ninani,rais wa china ninani,rais wa china ninani
491,1555548431510115344,False,"Je,Thomas Teye Partey alizaliwa mwaka upi?",jk master party alizaliwa mwaka upi,jk master party alizaliwa mwaka upi,je kama state alizaliwa mwaka upi,je kama state alizaliwa mwaka upi
492,4756175796454425615,False,"Vita,vya pili vya dunia vilianza mwaka upi?",l vya pili vya dunia vilianza mwaka,l vya pili vya dunia vilianza mwaka,vita vya pili vya dunia vilianza mwaka upi,vita vya pili vya dunia vilianza mwaka upi
493,2686409063646004241,False,Karatasi ya kwanza ilitumika nchini gani?,karatasi ya kwanza ilitumika nchini gani,karatasi ya kwanza ilitumika nchini gani,karatasi ya kwanza ilitumika nchini gani,karatasi ya kwanza ilitumika nchini gani
494,-4407006336671005677,False,"Je, ndovu hubeba mimba kwa miezi ngapi?",jendouba mimba kwenye mzinga,jendouba mimba kwenye mzinga,yeye ndo hubeba mimba kwa miezi ngapi,yeye ndo hubeba mimba kwa miezi ngapi
495,2942702790302585872,False,Kanisa la kwanza lililo anzishwa na Martin Luther ni lipi?,kanisa la kwanza lililoanzishwa na martin luther ni lipi,kanisa la kwanza lililoanzishwa na martin luther ni lipi,kanisa la kwanza la national martin luther,kanisa la kwanza la national martin luther
496,6900392592660526096,False,"Je,Sancho Gracia alianza uigizaji mwaka upi?",graciana alianzia uigizaji mwaka upi,graciana alianzia uigizaji mwaka upi,essential gracia alianza uigizaji mwaka upi,essential gracia alianza uigizaji mwaka upi
497,2790405342365791253,False,"Je,Nanyuki iko katika kaunti gani nchini Kenya?",je nanyuki iko katika county gani nchini kenya,je nanyuki iko katika county gani nchini kenya,je nanyuki eco katika county gani nchini kenya,je nanyuki eco katika county gani nchini kenya
498,-6735826419403824103,False,Samir Nasri alizaliwa mwaka gani?,samir nasri azaliwa mwaka gani,samir nasri azaliwa mwaka gani,samir nasri alizaliwa mwaka gani,samir nasri alizaliwa mwaka gani
499,-6259083884971166691,False,Rais wa Iraq anaitwa nani?,rais wa iraq anaitwa nani,rais wa iraq anaitwa nani,rais wa iraq anaitwa nani,rais wa iraq anaitwa nani
500,7200863616571868185,False,"Je, Carl Gustav Jung alizaliwa lini?",jk amjulia hali wanene,jk amjulia hali wanene,je alizaliwa lini,je alizaliwa lini
501,3169431229209670683,False,"Je,ni Jumba ndefu zaidi nchini Kenya ni ipi?",jk jumba ndefu zaidi nchini kenya ni ipi,jk jumba ndefu zaidi nchini kenya ni ipi,njumba ndefu zaidi nchini kenya ni ipi,njumba ndefu zaidi nchini kenya ni ipi
502,1735059003499504672,False,Ni nani anamiliki British Broadcasting Corporation?,ni nani anamiliki british broadcasting corporation,ni nani anamiliki british broadcasting corporation,nani anamiliki british commission,nani anamiliki british commission
503,1978783913322365984,False,"Je,mke wa kwanza wa rais wa Tanzania alifahamika kama nani?",mke wa kwanza wa rais wa tanzania alifahamika kama nani,mke wa kwanza wa rais wa tanzania alifahamika kama nani,mke wa kwanza wa rais wa tanzania alifahamika kama nani,mke wa kwanza wa rais wa tanzania alifahamika kama nani
504,3369959498204476447,False,"Je, ufugaji wa wanyama ni mfumo wa kilimo?",ufugaji wa wanyama ni mfumo wa kilimo,ufugaji wa wanyama ni mfumo wa kilimo,ufugaji wanyama ni mfumo wa kilimo,ufugaji wanyama ni mfumo wa kilimo
505,3029261962965402658,False,Mgodi mkubwa wa dhahabu nchini Tanzania unaitwaje?,mgodi mkubwa wa dhahabu nchini tanzania umejuaje,mgodi mkubwa wa dhahabu nchini tanzania umejuaje,godi mkuu wa diamond tanzania unitege,godi mkuu wa diamond tanzania unitege
506,1858398725557109797,False,Kina cha ziwa Chad kina urefu gani?,kina cha ziwa chad kina urefu gani,kina cha ziwa chad kina urefu gani,unachezwa chomsky na urefu gani,unachezwa chomsky na urefu gani
507,-569907358634757073,False,Simba huishi kwa muda gani?,simba huishi kwa muda gani,simba huishi kwa muda gani,simba wish jambiani,simba wish jambiani
508,-6455235366652861379,False,Lugha ya kitaifa Misri ni gani?,lugha ya kitaifa misri ni ndani,lugha ya kitaifa misri ni ndani,lugha ya kitaifa misri ni gani,lugha ya kitaifa misri ni gani
509,-2167967904002100164,False,"Je, maua ni dawa?",jul8,jul8,maua ni dawa,maua ni dawa
510,55851934807376960,False,"Je,mto mkubwa gani zaidi bara Afrika ni?",mkubwa gani zaidi bara afrika ni,mkubwa gani zaidi bara afrika ni,,
511,-5555850198267788218,False,"Je,msitu mkubwa zaidi nchini Kenya ni ipi?",msitu mkubwa zaidi nchini kenya ni upi,msitu mkubwa zaidi nchini kenya ni upi,je msitu mkubwa zaidi nchini kenya ni ipi,je msitu mkubwa zaidi nchini kenya ni ipi
512,6902536583783982146,False,Rais wa Kenya wa kwanza alikuwa nani?,rais wa kenya wa kwanza alikua nani,rais wa kenya wa kwanza alikua nani,rais wa kenya wa kwanza alikua nani,rais wa kenya wa kwanza alikua nani
513,-114385795913001913,False,Mji mkuu wa Khartoum una takriban watu wangapi?,mji mkuu wa khartoum kwa takriban watu wangapi,mji mkuu wa khartoum kwa takriban watu wangapi,mji mkuu wa khartoum una takriban watu wangapi,mji mkuu wa khartoum una takriban watu wangapi
514,-7932173363018861494,False,Kuna aina ngapi za bakteria?,kuna aina ngapi za bacteria,kuna aina ngapi za bacteria,kuna aina ngapi za materiala,kuna aina ngapi za materiala
