ID	in XOR dev	sentence
-334286960855603422	False	Je, Mlima mrefu zaidi Tanzania ni upi?
5089178272472564689	False	Filamu ya The Good Doctor ina misimu mingapi?
-8425172610654160625	False	Klabu ya Ubelgiji Standard Liege ilianzishwa mwaka gani?
6112427711155110763	False	Alain Kahanga Dekula alijiunga na sanaa ya muziki mwaka gani?
-5680812621402886625	False	Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza?
-4791750303888657132	False	Je, wimbo wa Girlfriend uliweza kurekodiwa na Michael Jackson?
-9073104728152985241	False	Nnai alizindua tochi la mwangaza duniani?
-1642399375258097927	False	Je,kuna bara ngapi duniani?
5787794083640895279	False	Uganda imeshiriki katika kombe la dunia?
8527626808691529935	False	Je,Kenya ina idadi ngapi ya mbuga za wanyama?
-6147775339319514551	False	Je,mtoto wa umri wa miaka mbili anaweza pata ugonjwa wa kisukari?
6753847760156381526	False	Mkurugenzi mkuu wa Uganda brweries mwaka 2018 anaitwa nani/
590344774100622190	False	Je,lugha rasmi nchini Uganda ni gani?
8649977308090476	False	Je,Patrice Lumumba alizaliwa mwaka upi?
4756175796454425615	False	Vita,vya pili vya dunia vilianza mwaka upi?
-1317719506371558956	False	Rais wa kwanza wa Italia alikuwa nani?
485484637571325537	False	Je, mji mkubwa Nigeria ni upi?
7809517861725119188	False	Kombe la Mataifa ya Afrika hufanyika mara ngapi kwa mwaka?
3865539784918397578	False	Je, panya hubeba uja uzito kwa muda gani?
-890004272151574447	False	Je, ndovu anabeba uja uzito kwa miezi mingapi?
1687154625931750718	False	Sheikh wa kwanza ulimwenguni anaitwa nani?
3022940719487405078	False	Rais wa kwanza wa kike ulimwenguni anaitwa nani/
-4109758082470675376	False	Je, wahindi huzungumza kingereza?
-131723674260280199	False	Nchi ya Eritrea inapatikana katika bara gani?
-7693045154002901800	False	Je rais Uhuru Kenyataa alikuwa mbunge wa wapi kabla ya kuwa rais?
5639150796139404099	False	Kampuni ya International ISBN Agency ilianzishwa mwaka upi?
4193125023714580086	False	Mji mkuu Senegal ni upi?
8411334974158750688	False	Pasifiki ina hali joto aina gani?
9001224683170613125	False	Kenya ina hospitali ngapi za kansa?
3056437057663923741	False	Je,albamu All Hail the Queen ina nyimbo ngapi?
3741050884315031710	False	Urefu wa Mto Rouge ni kiasi gani?
-3517384623603456455	False	Je,leseni ya kuwa na bunduki nchini Kenya huchukuliwa katika shirika gani?
3609952847439318848	False	Rais wa pili wa Ujerumani alikuwa nani?
3985373316186049122	False	Je,ziwa kubwa zaidi Kenya ni gani?
-4477624112504932063	False	Rais wa Ujerumani mwaka 2005 anaitwa nani?
6959775547267405402	False	Je,nini ilikuwa maana kuu ya jina Mesopotamia?
8147844175902029447	False	Greg Grunberg alianza kuigiza mwaka gani?
-361174204895475394	False	Mji wa Nairobi una kampuni ngapi?
-2146158494143440607	False	Nani mwanzilishi wa Shirika kwa Ukoloni wa Kijerumani?
249685530995315979	False	Je Oslo ni mji mkubwa wa nchi gani?
-7179166028155627151	False	Nani mhusika mkuu wa kipindi ya 24?
-6670970909935769032	False	Je,Flamingo inapatikana katika ziwa gani nchini Kenya?
-5792973727110665497	False	Mchezaji aliye na rekodi ya kufunga mabao mengi kwa klabu ya Stoke City anaitwa aje?
3549589540217565124	False	Ni bara gani duniani ina jangwa kubwa zaidi?
-2175096626635197441	False	Better Halves ina misimu mingapi?
-2839446917850690995	False	Ukraine iko na idadi ngapi ya watu?
6720388039796715060	False	Nani mwanzilishi wa stesheni redio inchini Kenya?
3404758461305125085	False	Nchi ya Ugiriki inajulikana sana kwa kufanya nini?
6347424209641546633	False	Filamu ya Alladin ina sehemu ngapi?
7970163726068280604	False	Je,nyoka hupumua kupitia sehemu gani ya mwili?
-5210974232193441553	False	Barry Adrian Reese alianza kuimba mwaka gani?
-6961164095856994227	False	Rais wa kwanza wa China anaitwa nani?
1659605691635770618	False	Makao makuu ya UNESCO ulimwenguni yako wapi?
-381260270952922732	False	Michezo ya Afrika Nzima ilianzia wapi?
6810320137316833198	False	Je, Mwamvita Makamba alisoma chuo gani kikuu?
4163689008158922718	False	Mama wa rais wa Panama ni nani?
-6370821069008353969	False	Kifaa cha kupima mvua kinaitwaje?
-3921007816001874306	False	Je, kuna dini ngapi nchini Israeli?
-3028593141369250029	False	Je,dini ya katoliki ilianza karne ipi?
2403005137326728638	False	Je,katiba ya Kenya ina kurasa ngapi?
-9188950427456741335	False	Kampuni ya Kenya Data Networks ilianzishwa lini?
-1835985377754067795	False	Sayansi iligunduliwa miaka gani?
-8116056012173110760	False	Je,mji wa Dameski ina idadi ya watu wangapi?
8618351914326038682	False	Nchi ya Thailand iko na wakazi wangapi?
47999108120924686	False	Baba wa rais wa China ni nani?
-1937423014458260563	False	Nchi ya  Pakistan ina vitongoji duni vingapi?
-6963415297686579376	False	Rais wa Urusi ni nani?
-2246037054957112420	False	Aina ya mawe ni ngapi?
8528414228769389593	False	Je, somo la mifupa ya binadamu linaitwaje?
5849328231307202689	False	Je,mlima Longonot una urefu kiasi gani?
-4014962173408240391	False	Je,mto Don ina urefu wa mita ngapi?
2710270624436845259	False	Mnyama mwenye pembe ndefu zaidi anaitwaje?
3936511606941505832	False	Satelaiti iliwekwa angani kwa njia ipi?
351016950770841228	False	Nani aliyegundua silaha ya kwanza nchini Amerika?
-1015889139056868941	False	Je,klabu ya Paris Saint-Germain ilianza lini?
1799388757760136126	False	Kuna aina ngapi za Mata?
2498011961748110843	False	Nani mwanzilishi wa dini ya Uyahudi?
-2725107511247560985	False	Gitobu Imanyara alizaliwa katika kaunti gani?
4824449817419663856	False	Kofi Annan alijiunga na umoja wa mataifa akiwa na miaka mingapi?
1179989019185084662	False	Urafiki Jazz Band ime rekodi nyimbo ngapi?
-2127858138987087061	False	Je rais wa kwanza mwanamke alitoka nchi ipi?
-7470693544768039316	False	Kenya ina majimbo mangapi?
1449964204017000103	False	Rais wa Jamhuri ya Watu wa China mwaka 2018 anaitwa nani?
4894544660847425088	False	Rais wa kwanza wa Tanzania anaitwaje?
-5740781030968508156	False	Je,rais wa kwanza wa Kenya aliitwa nani?
-4809183206803914853	False	Mohammed VI ni mfalme wa ngapi wa Moroko?
-8734335319285756032	False	Je,Wilfred Ombui Moriasi ana watoto wangapi?
-1867834488999336004	False	Je, Wikipedia ilianzishwa mwaka gani?
-2393767749988709317	False	2Pac alikuwa na albamu ngapi?
-3050745838442213678	False	Je,rais wa kwanza wa shirikisho ya soka FIFA aliitwa nani?
5055530140267693622	False	International Union for Conservation of Nature iliundwa mwaka gani?
-2128512212449675044	False	Antibiotiki iligunduliwa mwaka gani?
7635899371726361910	False	Dini ya Ukristo ilianza lini?
-1626546092086303126	False	Mgonjwa wa kwanza wa ugonjwa wa  Endometriosisi anaitwa nani?
1385000485429491557	False	Je,mji wa Gold Coast ina idadi ya watu wangapi?
-3629519790636431319	False	Je ,nani alikuwa rais wa Tanzania mwaka 1958?
9048614773406135135	False	Sayari kubwa kuliko zingine inaitwaje?
6902536583783982146	False	Rais wa Kenya wa kwanza alikuwa nani?
-8857948744024251102	False	Je,nani wa kwanza kupanda mlima Kilimanjaro?
-2989495133514259253	False	Je,Argentina ilishiriki katika kombe la dunia mwaka 2019?
-1652093950723144526	False	Je,Jomo Kenyatta alizaliwa lini?
-2593419003999348778	False	Raila Amolo Odinga alikuwa waziri mkuu mwaka upi?
-5009775957123395243	False	Je, gari la kwanza lilitumia mafuta aina gani?
8055936457570561430	False	Mto mkubwa Rwanda ni gani?
-8546566232130388789	False	Je,Uganda ina mikoa ngapi kwa jumla?
7289024205926287122	False	Rais wa kwanza wa ujerumani alikuwa anaitwa nani?
5138465660125356155	False	Aleksander Mashuhuri alikuwa na watoto wangapi?
9123531777322472575	False	Je sarafu ya Kenya yaitwaje?
7349304011137147886	False	Je,stesheni ya televisheni ya kwanza Marekani ni gani?
939120861114578653	False	Je,siku ya mazingira duniani huadhimishwa mwezi upi?
3960574376799248382	False	Je aliyekuwa rais wa Kenya Arap Moi alikuwa mwalimu?
-8877637504816282120	False	Kompyuta kubwa iko wapi?
8098099539971878049	False	Je, kitabu cha kwanza katika lugha ya Kihindi kiliandikwa na nani?
-862474636592409024	False	Je,mto mkubwa kabisa duniani ni upi?
-1996803290504830465	False	Je,Ujerumani ina idadi ya watu wangapi kwa jumla?
4597724543779552877	False	Pesa inayotumika Zanzibar inaitwa aje?
4353539576462892812	False	Je, ni watu gani wanao ishi katika ncha ya kaskazini?
3703231356070585168	False	Mto mrefu zaidi nchini Australia ni gani?
-4278317061424833590	False	Je,jina la utani ya William Thomas Berger ni gani?
5682189717414956999	False	Je,makao makuu ya Visa Inc iko wapi?
4531209535782344209	False	Muziki ina manufaa gani kwa binadamu?
-2807991894006517706	False	Kwa nini unaitwa mfumo wa homoni?
-4855902487572573707	False	Je,chuo kikuu cha Kenyatta kilianza lini?
5771124399102428718	False	Je,Kenya ina idadi ngapi ya wanawake wabunge mwaka 2019?
6743563993105338693	False	Je,rais wa Madagaska mwaka 2019 ni nani?
-6299636114650393021	False	Je, kuna kemikali aina ngapi katika somo la kemia?
-7961735867662004839	False	Je mchezaji yupi alifunga bao la kwanza kwa kombe la dunia mwaka 2010?
-3636666829935094896	False	The Hard Part ni sehemu ya ishirini na moja ya kipindi gani?
-717504884127003136	False	Je,Simba hubeba mimba kwa miezi ngapi?
-2323176238531029033	False	Ugonjwa wa akili unasababishwa na kitu gani kikuu?
3891632259607002650	False	Je,hospitali ya Kenyatta ilijengwa mwaka upi?
-2956835625885756457	False	Kanisa la Anglikana lilianzishwa na nani?
-5063200214153925286	False	Ni lugha gani ina maneno mengi zaidi?
198782274278547826	False	Uajemi iko na ukubwa wa kiasi gani?
-516093588886196495	False	Roma ni mji katika nchi gani?
-8234358698290576817	False	Nchi ya Denmark ina visiwa vingapi?
-5159246641772390058	False	Je,nani mwanzilishi wa barua pepe?
-8363530738964577649	False	Je,idadi ya watu jijini Nairobi ilikuwa ngapi wakati wa sensa 2009?
6849203470368776218	False	Je,Utawa wa Tatu wa Mt. Fransisko ilikuwa na familia ngapi?
-2443472918582223338	False	Je, Ujerumani ilishiriki katika kombe la dunia mwaka wa 2018?
3384740092877776648	False	Je,Asamoah Gyan alizaliwa mwaka upi?
5506590680452601040	False	Wimbo wa Go On Girl  ulirekodiwa mwaka gani?
-8464418852467741423	False	Rais wa Britania ni nani?
8730379051057129106	False	Je,Crystal Palace ilimaliza katika nafasi ya ngapi katika msimu 2017/2018?
879050189557504399	False	Aina ya Sayari ni ngapi?
5650908341347690271	False	Je Mto Kongo unapokea maji yake kutoka wapi?
3393107600674815073	False	Je, ziwa ndogo nchini Kanada lina urefu kiasi gani?
5986873676933301261	False	Je,P. the MC alianza mziki mwaka upi?
-875112993385939262	False	Je,kuna samaki yenye sumu?
2942702790302585872	False	Kanisa la kwanza lililo anzishwa na Martin Luther ni lipi?
6686379507821174211	False	Bayern Munich ilianzishwa lini?
-8684601193857804557	False	Hasara za bia ni zipi?
8062636401775564108	False	Timu ya taifa ya Ufaransa inaitwaje?
-3430125725468493091	False	Je,janga kubwa zaidi duniani ni ipi?
-1556104313513453369	False	Je,gavana wa kaunti ya Marakwet ina idadi ya watu wangapi?
882071597674505297	False	Je,Melissa Arnette Elliott ana watoto?
2060655223291197747	False	Mji mkubwa Burundi ni upi?
-2369016231619534697	False	Dana Davis alizaliwa wapi?
7412197085904560451	False	Je,sensa hufanya Rwanda baada ya kila miaka ngapi?
8118736268939099362	False	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi?
7028689061329145603	False	Kocha wa kwanza ya klabu cha Arsenal alikuwa anaitwa nani?
493245726933104006	False	Je, binadamu ana nia ya kuruka mbali zaidi angani?
2166158150854270798	False	Je, T-Pain alizaliwa lini?
5985731539534627257	False	Mji wa St. Petersburg  una vyuo vikuu vingapi?
1180484234680867976	False	Mama wa rais wa Uholanzi ni nani?
7172093350064998396	False	Klabu ya Chelsea ilianzishwa mwaka gani?
2416798186472403126	False	Je, Maktaba ya kwanza ilifunguliwa wapi?
5990468698531580418	False	Je,Afrika mashariki ina nchi ngapi kwa jumla?
-8472883025334870561	False	Je, bara Afrika ina nchi ngapi kwa jumla?
-8182746280700022330	False	Siku ya ukimwi duniani huadhimishwa mwezi upi?
5742911136579147285	False	Misionari wa kwanza kuja nchini Kenya aliitwa nani?
-2595692860403458480	False	Je,seli nyeupe ya damu ina kazi gani kuu kwenye mwili?
-4219897927275195311	False	Je ni sayari gani ndogo zaidi?
-8029290712995291993	False	Jina Hydrox linatokana na nini?
1863141544942582654	False	Kiwanda kikubwa cha mafuta nchini Tanzania kinaitwaje?
-3565203499519565058	False	Je,Tanzania ina mikoa ngapi?
-5563846073198476679	False	Aina za matunda ni ngapi duniani?
-2593323311042797967	False	Je,Sudan ina idadi ya watu wangapi?
-4263472574273805442	False	Je,Fransisko wa Asizi alikuwa kiongozi kwa muda gani?
2649861667144534293	False	Je,taji la kwanza Anthony Joshua kushinda ilikuwa ipi?
-1069524537926690293	False	Sikio la nafaka linaitwaje?
-4420537566735576561	False	Kamera ya kwanza inaitwaje?
1025288207860216406	False	Je,nani nahodha wa kwanza duniani kuendesha ndege?
6886893396763437697	False	Mohammed Salah alizaliwa mwaka upi?
4822925743785691195	False	Je,Raila Odinga alikuwa waziri mkuu mwaka upi?
-1692063495741014122	False	Je,bendera ya Tanzania ina rangi ngapi?
-7723321319417073621	False	Rapa Khalid alianza sanaa ya muziki mwaka gani?
5636166772463304787	False	Wimbo wa kwanza wa bendi ya Westlife ulirekodiwa lini?
-2281621745381386263	False	Mkuu wa wilaya wa Hatay mwaka 2018 anaitwa nani?
-1338573831522260359	False	Je,mlima Kilimanjaro ina urefu wa kiasi gani?
-6615742875274475005	False	Je, Jomo Kenyatta alikuwa na ndugu wangapi?
3819449905448842557	False	Muungano wa bara uropa ina wanachama wangapi?
-217987974058458982	False	Je,Moroko ilianza kutawaliwa na wafalme mwaka upi?
-5713219366764040934	False	Je, nani alikuwa rais wa kwanza wa Ujerumani?
-1790506397219220553	False	Je,nchi kubwa zaidi bara Asia ni ipi?
-2160261188289945313	False	Ugonjwa wa kisukari huletwa na kitu gani kikuu?
3209491525937546511	False	Mji mkuu wa Poland unaitwaje?
-7507884265132959377	False	Mji mkuu wa Brazil ni upi?
-4929386581552774047	False	Je,rais wa kwanza wa Ujerumani alifahamika kama nani?
-8194377810467961617	False	Filamu ya The Good Doctor ina misimu mingapi?
-3466648740568200577	False	Je,jina Don Cartagena ina maana gani?
-823367694868393229	False	Jina piano lina maana gani?
-8800237145813420137	False	Jamhuri ya Kituruki iko na ukubwa wa kiasi gani kijiographia?
4641979104217901404	False	Kisiwa cha Komori kina bandari ngapi?
-330497042006070149	False	Tanakh ni nini?
8181713341060573735	False	Dikteta wa kwanza duniani alikuwa nani?
-3663241152957411487	False	Je,Misri imeshinda Kombe la Mataifa ya Afrika mara ngapi kufikia mwaka 2019?
1830210124553760487	False	Je,Fiji ina idadi ya watu wangapi?
-3126784246392859671	False	Muungano wa bara uropa ina wanachama wangapi?
-2809104464389454769	False	Je,Msitu mkubwa zaidi Marekani ni upi?
170195323113487890	False	Je,ugonjwa wa homa ya matumbo ni hata kwa mama mja mzito?
3029261962965402658	False	Mgodi mkubwa wa dhahabu nchini Tanzania unaitwaje?
4873093788287321359	False	Je, Sepsisi ina tiba?
7179425072162348790	False	Je, ni nani alitunga lugha ya Kompyuta?
5021291115953581681	False	Je,gari la kwanza kutumika Marekani ilikuwa lipi?
75212227060433234	False	Je waislamu hula n'gombe?
6429452085935168732	False	Nani alizindua jina hilo la Utandawazi?
-457634815403422843	False	Je,Mji wa Tanzania ina mito ngapi kwa jumla?
5548464190567748081	False	Je,Chuo Kikuu cha Daresalaam linapatikana sehemu jijini Daresalaam?
5910622532875911880	False	Je,kinga kuu ya Ukimwi ni gani?
7921825253610145621	False	Je,chuo kikuu kongwe zaidi nchini Marekani ni ipi?
3344322457228672440	False	Bendera ya Uturuki ina msimbo upi?
-1403899981299672364	False	Je,mji mkuu wa Gabon ni ipi?
5550846406986885624	False	Je, Ruwaza ya Kenya 2030 ilizinduliwa mwaka upi?
-7328023297278538500	False	Kuna aina ngapi ya Konokono?
153979577314937208	False	Je,Mji mkuu wa Kenya ni upi?
-7734954898736687785	False	Barack Obama aliingia urais Marekani mwaka upi?
-3656574007035350353	False	Je,sensa hufanywa baada ya kila miaka ngapi nchini Tanzania?
5002543401046755360	False	Je,Mtume Muhammad alizikwa wapi?
4758836182051381362	False	Je,mji mkuu wa Brazili ni upi?
4373901563371398428	False	Seli za gameti iko na maana gani?
-4108414375100238158	False	Nchi ya Ugiriki inajulikana sana kwa kufanya nini?
4427442876572211452	False	Mji mkuu wa Nigeria ni?
8038186150190394267	False	Ibada ya kipaimara ina sehemu ngapi za mchakato?
9013845037051628617	False	Kenya ina jamii ya watu ngapi?
-549020215745780723	False	Rais wa china ni nani?
-2506669280923309630	False	Je,ugonjwa wa saratani ilijulikana lini kwa mara ya kwanza duniani?
-2346193323431555733	False	Je,ukahaba ni halali nchini Kenya?
-4682232463758893082	False	Gari la kwanza liliendeshwa na nani?
4027771557075151531	False	Je, kuna dini ngapi nchini Algeria?
5498729684296745765	False	Rais wa kwanza wa Amerika kujiuzulu Urais aliitwa nani?
5041016693223110510	False	Je,mfalme wa kwanza Uhispania aliitwa nani?
-4258717832544834676	False	Kuku anayefugwa kwa ajili ya mayai pekee anaitwaje?
4752137506183131678	False	Je,mashariki ya Uingereza ina idadi ya mito ngapi?
6609543643982423605	False	Je,nani mwanzilishi wa Wikipedia?
-3039101079458586199	False	Je,Jose Mourinho ni mzaliwa wa nchi gani?
-7161267176381712400	False	Benjamin wa Mambo ana albamu ngapi?
1996697821089025776	False	Je,Mbuga ya Serengeti ina ukubwa wa kiasi gani?
1209491569313542674	False	Jina la kisayansi la mahindi ni nini?
1848904264592388476	False	Je,mji mkuu wa fiji ni upi?
7730267245994221376	False	Bahari ya Atlantiki ya Kusini ina ukubwa gani?
3071565845244038339	False	Je,mlima mkubwa zaidi nchini Tanzania ni upi?
-5449848378490880816	False	Rais wa kwanza wa nchi ya Libya anaitwa nani?
-8638965199295986655	False	Je,gavana wa kaunti ya Meru mwaka 2019 ni nani?
-25250241272365502	False	Uga kubwa wa mpira Uhispania ni gani?
8079074096413031876	False	Je,mziki wa injili ilianza lini Tanzania?
1296294148892493733	False	Mji mkubwa kabisa Japani ni upi?
-4291992143228220951	False	Je,nani alikuwa rais wa kwanza wa Morocco?
-7603413296688412750	False	Rais wa  Iraq ni nani?
7964536791182130921	False	Ni nani alibuni ufuaji wa metali?
-8025928994455342242	False	Kanda la Sahel lina Ziwa ngapi?
-7423183710923987119	False	Umoja wa Afrika ulianzishwa mwaka gani?
-5051620246746415722	False	Bwana Heri bin Juma alikuwa sultani wa Saadani mwaka upi?
1617560658321054844	False	Je,kuna spishi ngapi ya bakteria?
-5373306520696187920	False	Nchi ya Ugiriki ina idadi ngapi ya watu?
1177313135891059131	False	Je,meli ya kwanza ilifika Kenya lini?
-5407824007536604528	False	Mtandao wa kijamii wa Facebook ulianza mwaka gani?
-4056323068620504354	False	Tanzania ina mito ngapi kwa jumla?
-4207705805780697284	False	Kulingana na mafundisho, mwisho wa dunia ni lini?
3938653568995998724	False	Je,Tha Trademarc ana mke?
-3547001951707920766	False	Muundo wa hadubini ya Hooke ulitokea mwaka gani?
-5033389986430249472	False	Je,Karl Peters alikuwa na watoto wangapi?
1776490239199622820	False	Virusi vya Hepesi vina chanjo?
-7607708563830909505	False	Manufaa ya roboti ni yapi?
-256664909994831480	False	Nchi ya Ethiopia inatumia kalenda ya aina gani?
7299763476498943652	False	Kemikali ya kwanza ilivumbuliwa mwaka upi?
1378195381691578621	False	Rais Wa Nchi ya Israel Mwaka wa 1970 anaitwa nani?
7199148705060238966	False	Mji wa Dar es Salaam una misikiti mingapi?
1516654331198223990	False	Get Rich or Die Tryin' ilizinduliwa mwaka gani?
2339338764527946066	False	Tanzania ina muziki aina ngapi?
-3481349120161481832	False	Sungura hubeba mimba kwa miezi ngapi?
8508252703681676034	False	Ni nani aliyegundua vidubini vya archaea?
-2630930863734781096	False	Filamu ya Sarafina ilitengenezwa mwaka upi?
-577885166742463978	False	Mtume Thoma alikuwa nani?
-6146014702580587245	False	Ghorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani?
5286455894744665554	False	Je,nani aligundua ugonjwa wa ukimwi?
2552839018943016240	False	Je,albamu ya Money Monday ina nyimbo ngapi kwa jumla?
6294516883901539980	False	Innocent Cornel Sahani alizaliwa wapi?
-7670800381197810236	False	Je, ni kifaa gani kinatumika katika upimaji-ramani?
2751836999683363718	False	Je,nani mwanzilishi wa mziki wa hIhop nchini Tanzania?
3070550862051911940	False	Ukulima wa kahawa ulianza lini nchini Kenya?
7774076872069023499	False	Pilau ilitokea nchi gani?
5317070724544225562	False	Kanisa la kwanza duniani lilikuwa nchi gani?
1330044348326548062	False	Choo cha shimo huchukua takriban muda gani kujaa?
-3153635072793564198	False	Kuna alfabeti za lugha ngapi kwa jumla duniani?
3710118246026740189	False	Wikipedia ya Kivietnamu ilianzishwa mwaka gani?
-1422935182226336524	False	Je,kundi la Al-Jihad ya Misri ilianzishwa na nani?
-2337243401363846047	False	Kerron Stewart alijiunga na riadha mwaka gani?
637049935310340905	False	Mtindo wa gazeti la porojo ni upi?
7461660897477344159	False	Mji mkuu wa Uganda ni upi?
-2203348408900197961	False	Nani mwanzilishi wa somo la biolojia?
7606910783578155935	False	Ni nchi gani inayo tengeneza sigara kwa wingi ulimwenguni?
-3192851029721255233	False	Je Kenya ina majimbo ngapi kwa jumla?
-6776548403534550731	False	Kikurdi ni lugha ya wapi?
256842498319600989	False	Kuna visiwa vingapi ulimwenguni?
8697098982356359270	False	Mongolia ina idadi ngapi ya watu?
-2416306807979490517	False	Roma imekuwa na mungu wangapi?
3169431229209670683	False	Je,ni Jumba ndefu zaidi nchini Kenya ni ipi?
8702825636732671112	False	Je,mji mkuu wa Meksiko ni upi?
2127191271934979174	False	Je,yai ya mbuni huwa na takriban kilo ngapi?
-5235413815284418387	False	Ndege ya kwanza inaitwaje?
-614947938432357107	False	Je, maziwa ya unga hutengenezwa kwa jinsi ngapi?
2917659213502109918	False	Je,Madagaska ina mito ngapi kwa jumla?
-476603263925727068	False	Je, Brazili ilianza kushiriki katika mchezo wa kombe la dunia ya soka mwaka upi?
5027315565809600815	False	Hifadhi ya Taifa ya Ziwa Nakuru  ilianzishwa lini?
396891890954064100	False	Iraki kusini ina idadi ngapi ya watu?
3181275159892145918	False	Nchi ya Komori ina zungumza lugha ngapi kuu?
-7196059936653021881	False	Mji mkuu wa  Prussia ulikuwa unaitwaje?
3829553526365586180	False	Rais wa kwanza wa nchi ya Syria anaitwa nani?
7991075137867387549	False	Kata kubwa nchini Tanzania linaitwaje?
-6197468920374036545	False	Je,Nyandu Tozzy alizaliwa mwaka upi?
-1255180324356340000	False	Je, shule ya kwanza kabisa ilianzishwa nchi gani?
-2878346946523406949	False	Je,saratani ya titi ina tiba?
6135398800102194167	False	Je Tanzania ina idadi ya watu wangapi?
-3398604882730446629	False	Ibada ya kipaimara ilianzia dhehebu lipi?
-4500841120545529184	False	Je,msanii Sean Paul alianza mziki mwaka upi?
-1386217356544196211	False	Samuel Faith alizaliwa mwaka gani?
-8001110470506788819	False	Tafsiri ya kwanza ilifanyika nchi gani?
3565566194907492411	False	Je, tiba ya Nimonia ilipatikana mwaka gani?
6599224830618675764	False	Je,gavana wa kaunti ya Meru mwaka 2019 ni nani?
2047929830941539254	False	Bahari kuu duniani ni gani?
-4100735741461201775	False	Treni ya kwanza ya umeme ilitokea nchi gani?
4617261472920715977	False	Je,nini husababisha uchungu wakati wa hedhi?
1321015689391226612	False	Chombo cha kukuzia sauti kilitokea wapi?
-5655252468844553528	False	Karatasi ya kwanza ilitumika nchini gani?
676034426250606337	False	Je,ugonjwa wa ukimwi ilijulikana lini nchini Afrika?
825435995536794261	False	Kifaduro kina tiba?
4889432220449551246	False	Ni ziwa gani lenye samaki wengi wa tilapia nchini Kenya?
3566816496172309743	False	Stesheni ya televisheni ya serikali nchini Afrika Kusini ni gani?
2534687308648602811	False	Je,Uganda ilipata uhuru mwaka upi?
5370259455015344717	False	Je,nani alikuwa seneta wa kwanza wa kaunti ya Samburu?
-4938180117475374547	False	Jangwa la Sahara lina ukubwa gani?
2030349923472702315	False	Je,jiji la Dar es Salaam ina idadi ya watu wangapi?
2892849925369105708	False	Je,Kirsten Prout ana dada?
-2202712944220951435	False	Mlima wa Himalaya uko na urefu wa kiasi gani?
4638159658168926106	False	Je,idadi ya watu nchini Côte d'Ivoire ni ngapi?
5180003743764515444	False	Je,Fransisko wa Asizi aliteuliwa kuwa mtawala lini?
1751222900510258987	False	Ngw'anamalundi alizaliwa wapi?
-5058983318655701989	False	Chansella wa kwanza wa Chuo Kikuu cha Benin anaitwa nani?
-8658393573396511741	False	Je, elektroni ni nini?
-2612052298777349597	False	Je,mji wa Gold Coast inapatikana nchi gani?
-8960123219550178864	False	Nchi kubwa zaidi barani Afrika ni ipi?
1239665952953317465	False	Je,msitu mgani kubwa zaidi bara Afrika?
-7251644886203599466	False	Je mvua hunyesha miezi gani nchini Kenya?
-2962433411048157257	False	Je,Kenya ilipata demokrasia mwaka upi?
1929413639204405671	False	Je,kulingana na sensa ya 2009 Mombasa ilikuwa na idadi ya watu wangapi?
1249947361132975525	False	Mnyama mkubwa duniani katika porini ni yupi?
-8093349071188852489	False	Mkufunzi wa kwanza wa Southampton mwaka upi?
-3272786062025504848	False	Je,mlima mrefu zaidi duniani ina kilomita ngapi?
-3122403924477710155	False	Je,Ian Fleming alibuni filamu ngapi kwa jumla?
7329428382434546268	False	Kuna makabila mangapi mjini Mariakani?
4581586709077477701	False	Je, Kampuni ya Rockport ilianzishwa na nani?
-2576631234538184984	False	Nani alikuwa Rais wa Amerika wakati wa Vita vya Kidunia vya pili?
6648852473571545935	False	Mji mkuu wa Hawaii unaitwaje?
-6192751482650093402	False	Je,paka anaweza ishi kwa muda upi?
5135714806468003613	False	Je,Carl Gustav Jung alifahamu lugha ya kiingereza?
8753968727948226437	False	Mji mkuu Burundi ni upi?
4009008034058142989	False	Jina Zeu linatokana na nini katika dini ya Ugiriki?
-8737326912066157188	False	Je, kuna vyuo ngapi vikuu nchini Misri?
-3167373076727177195	False	Je,pundamilia ina tofauti gani kuu na punda wa kawaida?
6645859399253574421	False	Je, Ugonjwa wa Saratani ya koo una tiba?
7567959055816633872	False	Sayansi ina maana gani kwa binadamu?
-5416228063133562963	False	Nchi kubwa duniani inaitwaje?
-4229006933587790901	False	Yvonne Cherry alianza kuigiza mwaka gani?
-4165566707314412813	False	Je,Abdul Rahman Baba alizaliwa lini?
4415667631890879108	False	Je, kiongozi wa kwanza wa ujerumani anaitwa nani?
5053551695561203936	False	Je,mke wa Kenneth David Kaunda aliitwa nani?
-106991674038692855	False	Kuna elementi ngapi ?
3186300764488837262	False	Je, kuna aina ngapi za oksijeni?
-4716263671844681384	False	Nani raise wa Ujerumani?
-8672241921397454977	False	Je rais wa kwanza wa Tanzania aliitwa nani?
3343164566792835933	False	Mto refu zaidi Kenya ni gani?
7926025508702924786	False	Je bara la Afrika ina nchi ngapi?
2365068464134884116	False	Je, mke wa rais wa pili wa Kenya anaitwa nani?
1274636085429251732	False	Ni nani wa kwanza kuenda kwa mwezi?
-1218712871103466201	False	Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi?
6788460648738524133	False	Vita vya kwanza duniani vilianza mwaka upi?
-3019644356884209790	False	Dar es Salaam iko na idadi ngapi ya watu?
