,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
214,-1059181783224583081,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1059181783224583081.wav
215,-418545610943416583,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-418545610943416583.wav
216,5128070146328615090,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5128070146328615090.wav
217,-3220808769633742462,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3220808769633742462.wav
218,7238291844612579653,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7238291844612579653.wav
219,-844746597397631478,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-844746597397631478.wav
220,-4460163800700480425,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4460163800700480425.wav
221,1603173216096216702,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1603173216096216702.wav
222,-1412716132336977154,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1412716132336977154.wav
223,-4022835748661203477,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4022835748661203477.wav
224,7701828198001057128,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7701828198001057128.wav
225,4361720437537706932,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4361720437537706932.wav
226,-473839591396408672,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-473839591396408672.wav
227,2567984243280967063,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2567984243280967063.wav
228,-2623428831565454410,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2623428831565454410.wav
229,-4265047245910002277,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4265047245910002277.wav
230,3277035445278051433,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3277035445278051433.wav
231,-749649632884193532,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-749649632884193532.wav
232,-3208186450621570118,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3208186450621570118.wav
233,-1193338530187693242,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1193338530187693242.wav
234,-5795788319285452224,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5795788319285452224.wav
235,-3520565365519373228,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3520565365519373228.wav
236,-8015082360492693852,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8015082360492693852.wav
237,-8959571911446396396,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8959571911446396396.wav
238,6454644721251063995,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6454644721251063995.wav
239,-4373995645698462811,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4373995645698462811.wav
240,6080023211904185437,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6080023211904185437.wav
241,2688574930229155855,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2688574930229155855.wav
242,-5356456330882419327,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5356456330882419327.wav
243,4585603254528672276,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4585603254528672276.wav
244,8975739742919942077,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8975739742919942077.wav
245,2199120299943137246,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2199120299943137246.wav
246,295728719518754883,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/295728719518754883.wav
247,7826714017136283750,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7826714017136283750.wav
248,-1993241965988070082,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1993241965988070082.wav
249,-5906788898094493615,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5906788898094493615.wav
250,6261707441933433994,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6261707441933433994.wav
251,6000319663226074329,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6000319663226074329.wav
252,2655279953912415845,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2655279953912415845.wav
253,7860606253848705553,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7860606253848705553.wav
254,5574491063745021916,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5574491063745021916.wav
255,2326124970478352034,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2326124970478352034.wav
256,8720302345162554338,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8720302345162554338.wav
257,-1280312487563607339,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1280312487563607339.wav
258,-4799935199541525449,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4799935199541525449.wav
259,4671226392327332088,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4671226392327332088.wav
260,-8782962532853588340,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8782962532853588340.wav
261,-1640258764646360549,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1640258764646360549.wav
262,7792834481503349889,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7792834481503349889.wav
263,-6090056612237091509,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6090056612237091509.wav
264,-6587255996646010490,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6587255996646010490.wav
265,6647861846216817481,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6647861846216817481.wav
266,-4628997193718349456,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4628997193718349456.wav
267,-8323081305981702873,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8323081305981702873.wav
268,-2082301375923809913,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2082301375923809913.wav
269,2456430533547681401,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2456430533547681401.wav
270,-3999869476067468617,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3999869476067468617.wav
271,3656774012641966275,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3656774012641966275.wav
272,6645015821319353472,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6645015821319353472.wav
273,2573673614842277480,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/2573673614842277480.wav
274,2032931253003780311,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/2032931253003780311.wav
275,5619904272453535030,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5619904272453535030.wav
276,1612037687128683113,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1612037687128683113.wav
277,3388625829636971909,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3388625829636971909.wav
278,-76240862251251311,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-76240862251251311.wav
279,-3100491007516140555,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3100491007516140555.wav
280,-85208755288249731,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-85208755288249731.wav
281,-470102827213144267,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-470102827213144267.wav
282,3152779224481001639,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3152779224481001639.wav
283,2129687085686999300,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/2129687085686999300.wav
284,-9135334078619710636,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-9135334078619710636.wav
285,-3008163048743313868,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3008163048743313868.wav
286,-8384860962874060538,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8384860962874060538.wav
287,-5773873968362885289,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5773873968362885289.wav
288,6267712035206066718,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6267712035206066718.wav
289,-6293356219570184761,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6293356219570184761.wav
290,-5940079436544766545,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5940079436544766545.wav
291,-5325278607259251434,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5325278607259251434.wav
292,3163451412262661814,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3163451412262661814.wav
293,-8188143830067486097,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8188143830067486097.wav
294,6786659991487014018,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6786659991487014018.wav
295,-2549121181185290338,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2549121181185290338.wav
296,-8581362190689255491,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8581362190689255491.wav
297,-300191940545099875,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-300191940545099875.wav
298,8980264494463500301,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8980264494463500301.wav
299,-5528658912536962407,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5528658912536962407.wav
300,5582343317401180565,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5582343317401180565.wav
301,8502340380554466839,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8502340380554466839.wav
302,-3275206348227109904,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3275206348227109904.wav
303,1837730545226728903,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1837730545226728903.wav
304,8388351723580801335,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8388351723580801335.wav
305,6186222911469138529,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6186222911469138529.wav
306,-2217968654336461403,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2217968654336461403.wav
307,-8219387603538564234,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8219387603538564234.wav
308,-9215080153395369527,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-9215080153395369527.wav
309,7523875514101206442,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7523875514101206442.wav
310,1508087106795968981,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1508087106795968981.wav
311,1768683084445752463,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1768683084445752463.wav
312,6355007860770835627,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6355007860770835627.wav
313,-2272539894158640955,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2272539894158640955.wav
314,856560378210169068,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/856560378210169068.wav
315,-6950986694989496474,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6950986694989496474.wav
316,-7043973761333172214,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7043973761333172214.wav
317,1204855970829158962,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1204855970829158962.wav
318,-4889281637452900605,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4889281637452900605.wav
319,-1449653410679960155,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-1449653410679960155.wav
320,-397550962080128424,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-397550962080128424.wav
321,-7671714010172408522,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7671714010172408522.wav
322,-3905079908040738767,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3905079908040738767.wav
323,-4161924105482706897,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4161924105482706897.wav
324,-7411358461692505650,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7411358461692505650.wav
325,1976960059016911908,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1976960059016911908.wav
326,-3764448045860032642,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3764448045860032642.wav
327,-520839906330608111,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-520839906330608111.wav
328,-4711432270059040305,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4711432270059040305.wav
329,-9118510342211459389,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-9118510342211459389.wav
330,968870220525767537,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/968870220525767537.wav
331,-7313836612230225971,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7313836612230225971.wav
332,3466682897969786164,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3466682897969786164.wav
333,-188565190208286184,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-188565190208286184.wav
334,-2517957265054881082,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2517957265054881082.wav
335,-5855698895489145238,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5855698895489145238.wav
336,9029690568385449400,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/9029690568385449400.wav
337,-4029471118963440471,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4029471118963440471.wav
338,-8969620715297362009,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8969620715297362009.wav
339,-3599721395855638525,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3599721395855638525.wav
340,-6114419772739363200,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6114419772739363200.wav
341,4528255357474892604,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4528255357474892604.wav
342,4232262422200269065,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4232262422200269065.wav
343,-8353383631179771530,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8353383631179771530.wav
344,-7886206557606965811,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7886206557606965811.wav
345,1057178719854760261,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1057178719854760261.wav
346,-4518219408537561751,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4518219408537561751.wav
347,387578838454588688,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/387578838454588688.wav
348,-1815026847539815580,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-1815026847539815580.wav
349,8052894419977104599,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8052894419977104599.wav
350,8006918453282278576,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8006918453282278576.wav
351,326753515837062236,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/326753515837062236.wav
352,1803897719962513123,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1803897719962513123.wav
353,-2422531701509162834,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2422531701509162834.wav
354,3472398934804429727,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3472398934804429727.wav
355,-8703497011250451400,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-8703497011250451400.wav
356,-6991778783908000066,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6991778783908000066.wav
357,2159049735140433119,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/2159049735140433119.wav
358,4574946774343247613,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4574946774343247613.wav
359,-3421651594822241925,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3421651594822241925.wav
360,-6104567033698603068,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6104567033698603068.wav
361,-777266904160062734,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-777266904160062734.wav
362,7180484482381250560,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7180484482381250560.wav
363,5858325730822891791,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5858325730822891791.wav
364,-7273132531178373480,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7273132531178373480.wav
365,-1361692592866562789,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-1361692592866562789.wav
366,-349283359315094596,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-349283359315094596.wav
367,-6325084856397032110,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6325084856397032110.wav
368,-3031932709449455635,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3031932709449455635.wav
369,7472091494202910341,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7472091494202910341.wav
370,-7818144473842281139,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7818144473842281139.wav
371,5462362293087129096,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5462362293087129096.wav
372,854290644129079030,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/854290644129079030.wav
373,-2442648296752314408,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2442648296752314408.wav
374,5835918546555621276,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5835918546555621276.wav
375,7957609454319724623,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7957609454319724623.wav
376,-7136187775991281436,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7136187775991281436.wav
377,2868858578359379857,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/2868858578359379857.wav
378,-3852422029212000152,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3852422029212000152.wav
379,875081061732156970,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/875081061732156970.wav
380,-3692590971701948048,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3692590971701948048.wav
381,3099181763220861848,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3099181763220861848.wav
382,799523401742313424,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/799523401742313424.wav
383,1967876568917792705,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1967876568917792705.wav
384,7361757309000830847,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7361757309000830847.wav
385,-6448329809649236481,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6448329809649236481.wav
386,-9057530034551025780,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-9057530034551025780.wav
387,-7494263508816961382,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7494263508816961382.wav
388,-3573534939523122482,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-3573534939523122482.wav
389,4903972765606214765,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4903972765606214765.wav
390,-7074976174131249673,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7074976174131249673.wav
391,-327795661183061309,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-327795661183061309.wav
392,8281963703322107415,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8281963703322107415.wav
393,-7598716154600284541,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7598716154600284541.wav
394,4069512786366473965,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4069512786366473965.wav
395,6119827736323061905,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6119827736323061905.wav
396,8471181586813908189,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8471181586813908189.wav
397,-2636287830188367872,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2636287830188367872.wav
398,-4064393802343128038,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4064393802343128038.wav
399,1200449253247062766,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1200449253247062766.wav
400,109776396819621650,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/109776396819621650.wav
401,-4331565464790593098,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4331565464790593098.wav
402,1562211647541524405,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1562211647541524405.wav
403,6727252997383565054,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6727252997383565054.wav
404,-260026681792164970,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-260026681792164970.wav
405,-4043146399304060972,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-4043146399304060972.wav
406,-5450594619702972120,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5450594619702972120.wav
407,-5050740468915297816,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-5050740468915297816.wav
408,-2226227680349370351,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-2226227680349370351.wav
409,7002679356118175291,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7002679356118175291.wav
410,3893378694209141186,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/3893378694209141186.wav
411,7771571309847476133,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7771571309847476133.wav
412,8279348267116042986,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/8279348267116042986.wav
413,5474492737513318665,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5474492737513318665.wav
414,4397525346414424473,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/4397525346414424473.wav
415,5407722185989005270,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5407722185989005270.wav
416,-1660340377629691520,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-1660340377629691520.wav
417,1967449325608755309,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1967449325608755309.wav
418,5473371964132976947,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5473371964132976947.wav
419,7856995747656352673,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/7856995747656352673.wav
420,-7278078947829111740,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7278078947829111740.wav
421,1131383287690624308,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/1131383287690624308.wav
422,6481610031555154554,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/6481610031555154554.wav
423,-7444519473885891517,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7444519473885891517.wav
424,-649831049094480532,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-649831049094480532.wav
425,5781979223192668063,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/5781979223192668063.wav
426,-7138867737821447960,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-7138867737821447960.wav
427,-6293851674657580490,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/-6293851674657580490.wav
428,50865748952680275,ING3782311,ind_n,eng,male,25,android,hin,eng,dev/eng/ind_n/wav_eng/50865748952680275.wav
