ID	in XOR dev	sentence
-8082903653302448292	True	বাংলাদেশী-মার্কিন পদার্থবিজ্ঞানী মোহাম্মদ আতাউল করিম কবে জন্মগ্রহণ করেন ?
8461638521189896907	True	উত্তরপ্রদেশ রাজ্যের বর্তমান মুখ্যমন্ত্রী কে ?
6488262351289845412	True	পাকিস্তান কি একটি স্বাধীন সার্বভৌম রাষ্ট্র ?
-6326131007161765586	True	ভারতের অন্ধ্রপ্রদেশ রাজ্যের প্রকাশম জেলার সদর শহর কোনটি ?
-6196293281054211799	True	হিন্দু মহাকাব্য মহাভারতে পাণ্ডবদের জেষ্ঠ্য ভ্রাতার নাম কী ?
-1427827447204752403	True	খৃস্টান ধর্মের উদ্ভব কবে ঘটে ?
-543466668208530257	True	খলিল ইবরাহিম আল-ওয়াজির কবে জন্মগ্রহণ করেন ?
7006934938919749528	True	কত সালে বাংলাদেশে বাংলা ভাষা জাতীয় ভাষার মর্যাদা পায় ?
-3268187039987843278	True	কার শাসনকালে জেনিসারি বাহিনী সর্বপ্রথম গঠন করা হয়েছিল ?
8734131698256681154	True	নোম চম্‌স্কির রচিত প্রথম গ্রন্থের নাম কী ?
-2279076785665449947	True	বাংলাদেশী চিন্তাবিদ ও লেখক সলিমুল্লাহ খান রচিত প্রথম গ্রন্থের নাম কী ?
-3982135988381654990	True	বিশ্বের প্রথম রোবোট কবে তৈরী হয় ?
-5174414571847549194	True	ক্যালিফোর্নিয়া বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয় ?
-7550715083715803131	True	উইন্ডোজ ভিস্তা তৈরী করতে মোট কত দিন সময় লাগে ?
1256038034080867926	True	আসামের রাজধানীর নাম কী ?
-6942227465854950180	True	জন নীল শেফার্ড কোন সালে আন্তর্জাতিক ক্রিকেট খেলা থেকে অবসর নেন ?
-2616196911082359156	True	বাংলাদেশের সরকারি মুদ্রা কী ?
-4188393434136759248	True	মারি তুসোর কয়টি সন্তান ছিল ?
-5493136095172064607	True	পণ্ডিত রবিশঙ্কর কি ভারতরত্ন পুরস্কার পেয়েছিলেন ?
2048739871124073512	True	হলুদ কি একপ্রকার মৌলিক রং ?
-4347669066630222203	True	চীনের মুদ্রার নাম কী ?
-5957601088479913397	True	২০০৪ সালের সুনামিতে ভারতবর্ষের মোট কত জন মানুষের মৃত্যু হয় ?
-4030128905410650534	True	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয় ?
685069268025876146	True	মার্কাস জেমস নর্থ কোন সাল থেকে আন্তর্জাতিক ক্রিকেট খেলা শুরু করেন ?
-6991404532146404201	True	কনস্ট্যান্টিন চলচ্চিত্রটির প্রযোজক সংস্থার নাম কী ?
283012982449693180	True	বিলবোর্ড পত্রিকার বর্তমান (২০১৯) সম্পাদক কে ?
-4572702081193385939	True	ইমোজি প্রথম কবে তৈরি করা হয় ?
-6192344785498420016	True	বাগবাজার সর্বজনীন দুর্গা পূজা প্রথম কোন সাল থেকে শুরু হয় ?
4690110188607847182	True	ত্শাংস-দ্ব্যাংস-র্গ্যা-ম্ত্শো কোন জাতির অন্তর্ভুক্ত ছিলেন ?
5930037523147100292	True	কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত ?
-6515401378554085787	True	ভারতের অন্ধ্রপ্রদেশ রাজ্যের প্রথম মুখ্যমন্ত্রীর নাম কী ?
-4769015393486815120	True	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয় ?
-1976465392273524740	True	বর্তমানে খুলনা শহরের মোট জনসংখ্যা কত ?
-7615928064691233550	True	২০১৮ সালের বাংলাদেশের কোটা সংস্কার আন্দোলনে কতজন মানুষ আহত হয়েছিলেন ?
2394263270321915320	True	জাপানের বর্তমান প্রধান মন্ত্রীর নাম কী ?
-3046013371090794336	True	আরএমএস টাইটানিক জাহাজটির মালিক কে ছিলেন ?
-1361341393367461353	True	কড়া ভাজা ময়দার তৈরি কাঠি চীন দেশে কি নামে পরিচিত ?
-2108322711742161798	True	সৌদি আরবের একত্রীকরণের পর সৌদি আরবের রাজধানী কোথায় স্থাপিত হয় ?
-559976517937830211	True	তামিল ভাষাটি বর্তমানে ভারতের কোন রাজ্যের সরকারি ভাষা ?
2426705285161512224	True	বিবর্তনীয় মনোবিজ্ঞানের জন্ম কবে হয় ?
7729956321101935477	True	ভারতের প্রথম ভাইসরয় কে ছিলেন ?
-3529208522388861156	True	আর্জেন্টিনার বর্তমান উপ রাষ্ট্রপতি কে ?
-3811628929464728979	True	খিলাফত আন্দোলনের সূত্রপাত কোথায় হয়েছিল ?
-2948049073833351155	True	রুশ ভাষার প্রথম উপন্যাসের নাম কী ?
-5214613353827912007	True	২০১৫-এর নেপাল ভূমিকম্পে মোট কতজন মানুষ মারা যান ?
-3535687783067179727	True	সত্য সাই বাবা কোন বয়স থেকে আধ্যাত্মিক পথে নিজেকে চালিত করেন ?
4007802762822627124	True	প্রখ্যাত ঔপন্যাসিক হুমায়ূন আহমেদ রচিত "বৃষ্টিবিলাস" উপন্যাসটি কবে কবে প্রথম প্রকাশিত হয় ?
3706618785905212115	True	উজবেকিস্তানের রাজধানী কোনটি ?
-4308353061224907281	True	তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন ?
-7642659557331214272	True	কত সালে পাকিস্তানে উর্দু ভাষাকে রাষ্ট্রভাষা হিসেবে ঘোষণা করা হয় ?
-8611139227848541616	True	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক ?
-2265709936999199095	True	বাংলাদেশে মোট কতগুলি আন্তর্জাতিক ওষুধ কোম্পানি আছে ?
2491411172861611232	True	গ্রাফ তত্ত্ব কত সালে আবিষ্কৃত হয় ?
-8298086233710894515	True	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের শিক্ষামন্ত্রী কে ছিলেন ?
-5911303328443104357	True	জৈনধর্মের উৎপত্তি প্রথম কোথায় ঘটে ?
3063875294204104658	True	ঋগ্বেদ অনুযায়ী অপ্সরা কার স্ত্রী ?
-5428759204267586601	True	ভারতীয় লেখক আর. কে. নারায়ণ কবে জন্মগ্রহণ করেন ?
-2530920404034837565	True	পর্যায় সারনীর প্রথম মৌল কোনটি ?
3192216952325938765	True	মাদা’য়েন সালেহ কে আল-হিজর নামক প্রত্নতাত্ত্বিক এলাকাটি কবে আবিষ্কৃত হয় ?
-2464111958436169375	True	বাংলাদেশের দ্বিতীয় জাতীয় সংসদ নির্বাচন কোন মাসে অনুষ্ঠিত হয়েছিল ?
-1440400415443313064	True	২০১৬ আইসিসি টুয়েন্টি২০ বিশ্বকাপ ফাইনালে কোন দেশের জয় হয়েছিল ?
4546075110435278670	True	পিঙ্ক" নামক হিন্দি চলচ্চিত্রটিতে অভিনীত অমিতাভ বচ্চনের চরিত্রটির নাম কী ?
579933609858712465	True	মনোবিজ্ঞান শব্দটির ইংরেজি পরিভাষা কী ?
985060652499532048	True	সিরিয়ার বৃহত্তম শহর কোনটি ?
-6893083015666014258	True	বাংলাদেশের সর্বপ্রথম পররাষ্ট্রমন্ত্রী কে ছিলেন ?
501691203590736325	True	২০১৫ ক্রিকেট বিশ্বকাপের সময় ভারতীয় দলের সহ-অধিনায়ক কে ছিলেন ?
-688367683292623112	True	কোন সালে প্রথম ব্লেড আবিষ্কৃত হয় ?
-5727987227700598732	True	রিদ্দার যুদ্ধে মোট কতজন সৈন্য যোগ দিয়েছিলো ?
-1943598975505096782	True	মহেঞ্জোদারো সভ্যতা কোন নদীর তীরে গড়ে ওঠে ?
2432678607210146987	True	অস্ট্রেলিয়ান ক্রিকেটার ডন ব্র্যাডম্যানের আন্তর্জাতিক একদিবসীয় ক্রিকেট ম্যাচে মোট কত রানের অধিকারী ?
8251021425065722524	True	মধ্য আমেরিকার স্বাধীনতা ঘোষণা কবে হয় ?
-2828864307245044944	True	২০১৫ ক্রিকেট বিশ্বকাপে ভারতীয় দলের অধিনায়ক কে ছিলেন ?
-62946478705055806	True	কোন সম্রাটের সময় চিন সাম্রাজ্যের আয়তন সবচেয়ে বেশি বৃদ্ধি পায় ?
5621459258618408793	True	সবচেয়ে প্রাচীন হিন্দু পুরণের নাম কী ?
-8101680424813699940	True	বর্তমানে (২০১৯) পশ্চিমবঙ্গের মোট জনসংখ্যা কত ?
-4451610562103421590	True	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয় ?
-6344330993122971496	True	সিক্রেট ইন্টেলিজেন্স সার্ভিস বা এমআই৬ সিক্রেট সংস্থাটির প্রধান কে ?
5089684685212582203	True	প্রাচীন মালব রাজবংশের সর্বশেষ রাস কে ?
6597143046113745347	True	পশ্চিমী ক্যাথলিক গির্জার বিভেদের মূল কারণ কি ছিল ?
5325411748003219453	True	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে ?
-6341254568092353084	True	জলে আর্সেনিকের হার কত থাকলে তা মানবদেহের জন্য ক্ষতিকারক ?
7555308487396536753	True	ভাষাবিজ্ঞানের উপর বাংলা ভাষায় রচিত প্রথম গ্রন্থের নাম কী ?
-4139422297773750694	True	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি ?
-5645453552264885182	True	মহারাষ্ট্রের অমরাবতী বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ?
8702938640333044850	True	ভারতে সর্বপ্রথম কত টাকার মুদ্রা চালু হয় ?
3096998434003454641	True	ইসরায়েলের বর্তমান (২০১৯) জনসংখ্যা কত ?
1110791259356821585	True	আচেহ সালতানাতের তৃতীয় সুলতান কে ছিলেন ?
335871834942832100	True	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন ?
-5184685135700582139	True	শিখধর্মের প্রতিষ্ঠাতা কে ?
70825648120739897	True	কয়লা উত্তোলনে কোন দেশের স্থান সর্বপ্রথম ?
809222590626388554	True	গ্নু/লিনাক্স অপারেটিং সিস্টেম কবে প্রথম মুক্তি পায় ?
4075927374388666340	True	নর্থ ক্যারোলিনা স্টেট বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয় ?
5397244292878268866	True	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল ?
1298523096716648320	True	জাফরান গাছের বৈজ্ঞানিক নাম কী ?
-4536217924544890510	True	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারতবর্ষ বাংলাদেশকে সাহায্য করেছিল ?
2466715886559967018	True	অধ্যাপক ড. ইয়াজউদ্দিন আহম্মেদ কবে বাংলাদেশের রাষ্ট্রপতি পদে নিযুক্ত হন ?
-1445720810033780156	True	উত্তর কোরিয়ার রাজধানী শহর কোনটি ?
-6317915694698882227	True	বর্তমানে আফগানিস্তানের উপরাষ্ট্রপতি কে ?
5313113016933188084	True	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কয়টি শহর আছে ?
2727199714571592385	True	ফুসফুসের ক্যান্সার কি চিকিৎসার মাধ্যমে সরিয়ে তোলা সম্ভব ?
-184682648758736774	True	ইয়াসির আরাফাত কবে জন্মগ্রহণ করেন ?
7918886584704484498	True	ধ্বনিবিজ্ঞানের কয়টি প্রধান শাখা রয়েছে ?
7171906398594780532	True	স্প্যানিশ কবি ফেদেরিকো গারসিয়া লোরকার রচিত প্রথম নাটকের নাম কী ?
7037975763587758434	True	হাজার বছর ধ'রে চলচ্চিত্রটির প্রযোজক কে ছিলেন ?
-2542006374935266631	True	বিশ্বের প্রথম মানবিক রোবটের নাম কী ?
-2108372583387539854	True	ইসরায়েলের বর্তমান (২০১৯) প্রধানমন্ত্রীর নাম কী ?
2933920495782076909	True	মোহনদাস করমচাঁদ গান্ধী বা মহাত্মা গান্ধীকে কে "জাতির জনক" বলে আখ্যা দিয়েছিলেন ?
4908844406111824569	True	২০১৮ সাল পর্যন্ত মালয়েশিয়াতে মোট কতগুলো ভাষার প্রচলন আছে ?
7992033648453091133	True	স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে ?
888628985287789264	True	হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কী ?
1758197393058230134	True	ত্রিপিটক কোন ভাষায় রচিত ?
-7918097885513096423	True	বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল ?
985280873198638127	True	রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থে মোট কতগুলি কবিতা আছে ?
-1554488453616992186	True	রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন ?
8711741883863983299	True	আটলান্টিক মহাসাগরের আয়তন কত ?
7705415084407534681	True	আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কী ?
1244155905553880366	True	বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কী ?
-2223853700764456155	True	তিব্বতী বৌদ্ধধর্মের অন্যতম প্রধান ধর্মসম্প্রদায় দ্গে-লুগ্স ধর্মসম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন ?
1353829629791224299	True	বাংলাদেশী-মার্কিন প্রকৌশলী, লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন ?
8143133996552041947	True	বিখ্যাত বাউল গায়ক লালন ফকিরের জন্ম কবে হয় ?
315986296587009538	True	সৈয়দা রিজওয়ানা হাসানের মায়ের নাম কী ?
3925381390676654206	True	নবাব সিরাজউদ্দৌলার সময়ে বাংলার গভর্নর কে ছিলেন ?
-3683411533750644611	True	মুহাম্মদ আতাউল গণি ওসমানী কবে জন্মগ্রহণ করেন ?
-5851262984018882296	True	বাংলাদেশের মরমী কবি এবং বাউল শিল্পী অহিদুর রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন ?
-7804145959704581855	True	সামানি সাম্রাজ্যের পতন কবে ঘটে ?
607049150396498229	True	রাশিয়ার বৃহত্তম শহরের নাম কী ?
5680683333798984811	True	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয় ?
851127248673172455	True	মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত ?
-6096974703484627468	True	গিয়াসউদ্দিন মুহাম্মাদের বাবার নাম কি ছিল ?
-2582900451426259557	True	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন ?
-4330794342855547067	True	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয় ?
-3431526653551341654	True	ইলিশ কি মিষ্টি জলের মাছ ?
7443324023355551586	True	মোহাম্মদ লুৎফর রহমানের বাবার নাম কী ?
-7463482025321959331	True	সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন ?
7809383243340572376	True	মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কী ?
5489067990214467888	True	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল ?
-2176165922485353169	True	কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয় ?
-3614315475237896403	True	কঙ্কনা সেন শর্মার অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কী ?
4158053828169257624	True	আর্ডিপিথেকাস র‍্যামিডাস প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায় ?
5912141546382665150	True	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল ?
-2211453721802170114	True	চাঁদের পাহাড় চলচ্চিত্রটিতে শঙ্করের ভূমিকায় কোন অভিনেতা অভিনয় করেন ?
-6554192699105542631	True	মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন ?
8574425205669319534	True	প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতে শ্লোক সংখ্যা কত ?
-8808406948073702391	True	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয় ?
-8444955735245169123	True	রেড চিলিস এন্টারটেনমেন্টের মালিক কে ?
451124071886419667	True	টিপু সুলতানের বাবার নাম কী ?
-3636759562453927542	True	ওয়াই-ফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয় ?
3957193219895087659	True	পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মোল্ড ঘরোয়া প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন ?
4924036298203021461	True	বিটকয়েন মাইনিং কি একটি প্রতিযোগিতামূলক প্রয়াস ?
2173402754641434684	True	ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয় ?
-2412647964491610348	True	পায়ুসঙ্গম কি মানবদেহের পক্ষে ক্ষতিকারক ?
3038972815310590353	True	ঠাকুর শ্রীরামকৃষ্ণ পরমহংসদেবের স্ত্রীর নাম কী ?
100486156871288856	True	রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন ?
-4168262901980831353	True	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে ?
8677415242441834335	True	ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায় ?
4204792560959151530	True	হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি ?
1082762775355934833	True	পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে ?
-3492542497801944898	True	কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত ?
-4529922560407247188	True	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন ?
-8726346421589534611	True	ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন ?
-8165117132921950572	True	শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী ?
-7761591178051528857	True	গ্রিক পুরাণ মতে জিউস কিসের দেবতা ?
8886169143523407595	True	সিয়াচেন হিমবাহের দৈর্ঘ্য কত ?
-7500196470940313793	True	মানবদেহের জরায়ু কি আকৃতির হয় ?
4379070880338293080	True	মার্কিন অভিনেতা ক্রিস্টোফার রবার্ট "ক্রিস" ইভানস অভিনীত প্রথম চলচ্চিত্রটির নাম কী ?
-1356663642183591143	True	হরপ্পা সভ্যতা কবে আবিষ্কৃত হয় ?
1729891130806025884	True	মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত ?
-1625276579007675473	True	মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে ?
2066337403585704813	True	নবীনগর উপজেলার মোট আয়তন কত ?
-2865349452560759027	True	এডমান্ড বার্ক কি ফরাসি বিপ্লবের বিরোধী ছিলেন ?
8742601500739034418	True	সেন রাজবংশের ঠিক আগে কোন রাজবংশ বাংলায় শাসন কাজ চালায় ?
7941395936549656168	True	ভারতীয় চলচ্চিত্র অভিনেতা দিলীপ কুমারের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
-1883955055984544294	True	আলবার্ট আইনস্টাইন কবে জন্মগ্রহণ করেন ?
3208562004481302116	True	নিষ্ক্রিয় গ্যাসের সংখ্যা কয়টি ?
-6270957377354041198	True	জেনেসিস গ্রন্থের রচয়িতা কে ?
1781289068755440406	True	বিশ্বের প্রথম কম্পিউটার কোন দেশে দেখা যায় ?
