,ID,in XOR dev,bengali-gold,ind-bn-BD,ind-bn-IN,dhaka-bn-IN,dhaka-bn-BD
96,-828496213528111218,True,অর্ডোভিশিয়ান যুগের ঠিক পরের যুগের নাম কী ?,অল্ড ফ্রিশিয়ান যুগের ঠিক পরের যুগের নাম কি,অল্ড ফ্রিশিয়ান যুগের ঠিক পরের যুগের নাম কি,অর্ণব রিশিয়ান যুগের পরের যুগের নাম কি,অর্ণব রিশিয়ান যুগের পরের যুগের নাম কি
97,-8442215123185375775,True,রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ ?,রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ,রোজা কি ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ,প্রজেক্ট ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ,প্রজেক্ট ইসলাম ধর্মের পঞ্চস্তম্ভের একটি অন্যতম স্তম্ভ
98,-2179375558786872343,True,আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে ?,আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে,আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে,আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে,আলিঙ্গন শব্দটির উৎপত্তি কোন শব্দ থেকে
99,1038898953034691266,True,সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত ?,সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত,সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত,সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত,সমুদ্রপৃষ্ঠ থেকে মিরিকের গড় উচ্চতা কত
100,4022030362183597721,True,হিন্দুধর্মের প্রাচীনতম ধর্মগ্রন্থের নাম কী ?,হিন্দু ধর্মের প্রাচীনতম ধর্ম গ্রন্থের নাম কি,হিন্দু ধর্মের প্রাচীনতম ধর্ম গ্রন্থের নাম কি,হিন্দু ধর্মের প্রাচীনতম ধর্ম গ্রন্থের নাম কি,হিন্দু ধর্মের প্রাচীনতম ধর্ম গ্রন্থের নাম কি
101,4402970842067590693,True,লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে ?,লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে,লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে,লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে,লন্ডনে বর্তমানে মোট কতগুলো রাজনৈতিক দল রয়েছে
102,3575883662964358350,True,জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন ?,জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন,জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন,জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন,জর্জ ওয়াশিংটন কত বছর বয়সে বিবাহ করেন
103,464847306935171297,True,মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন ?,মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন,মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন,মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন,মনমোহন ঘোষ কোন রাজনৈতিক দলের সদস্য ছিলেন
104,-2029393506343785899,True,পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি ?,পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি,পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি,পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি,পশ্চিমবঙ্গের একমাত্র কেন্দ্রীয় বিশ্ববিদ্যালয় কোনটি
105,4788939299224083000,True,বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয় ?,বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয়,বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয়,বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয়,বাংলাদেশের সংবিধান সর্বপ্রথম কত সালে কার্যকর করা হয়
106,-3639321393432570653,True,“বৈজ্ঞানিক” শব্দটির ব্যুৎপত্তিগত অর্থ কী ?,বৈজ্ঞানিক শব্দটির বুৎপত্তিগত অর্থ কি,বৈজ্ঞানিক শব্দটির বুৎপত্তিগত অর্থ কি,বৈজ্ঞানিক শব্দটির বুৎপত্তিগত অর্থ কি,বৈজ্ঞানিক শব্দটির বুৎপত্তিগত অর্থ কি
107,-4743643543789791856,True,বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে ?,বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে,বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে,বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে,বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে
108,-3106589253560710778,True,বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতির নাম কী ?,বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতির নাম কি,বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতির নাম কি,বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতি নাম কি,বাংলাদেশের প্রথম মহিলা রাষ্ট্রপতি নাম কি
109,5496396688028482773,True,বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন ?,বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন,বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন,বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন,বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন
110,-4249727136120116306,True,ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে ?,ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে,ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে,ডোরেমন নামক জনপ্রিয় এনিমেশন চলচ্চিত্রের পরিচালক কে,ডোরেমন নামক জনপ্রিয় এনিমেশন চলচ্চিত্রের পরিচালক কে
111,-8140493877084480648,True,ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাবের বর্তমান প্রেসিডেন্ট কে ছিলেন ?,ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন,ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন,ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন,ম্যানচেস্টার ইউনাইটেড ফুটবল ক্লাব এর বর্তমান প্রেসিডেন্ট কে ছিলেন
112,658901604076661180,True,ড. কুদরাত-এ-খুদা কবে জন্মগ্রহণ করেন ?,ডঃ কুদরাত-ই-খুদা কবে জন্মগ্রহণ করেন,ডঃ কুদরাত-ই-খুদা কবে জন্মগ্রহণ করেন,ডঃ কুদরাত-ই-খুদা কবে জন্মগ্রহণ করেন,ডঃ কুদরাত-ই-খুদা কবে জন্মগ্রহণ করেন
113,7278545573472647078,True,ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠান বছর খরা দেখা যায় ?,ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠানঃ বছর খরা দেখা যায়,ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠানঃ বছর খরা দেখা যায়,ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠান বছর করা দেখা যায়,ভারতবর্ষের কোন রাজ্যে প্রতিষ্ঠান বছর করা দেখা যায়
114,211595154120898392,True,মাদার চলচ্চিত্রটি ১৯১০ সালের কত তারিখে মুক্তি পায় ?,মাদার চলচ্চিত্রটি হাজার 910 সালের কত তারিখে মুক্তি পায়,মাদার চলচ্চিত্রটি হাজার 910 সালের কত তারিখে মুক্তি পায়,মাদার চলচ্চিত্রটি হাজার 910 সালের কত তারিখে মুক্তি পায়,মাদার চলচ্চিত্রটি হাজার 910 সালের কত তারিখে মুক্তি পায়
115,-4205412485237197389,True,ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি ?,ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি,ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি,ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি,ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি
116,585839087971152190,True,হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা ব'লে ঘোষণা করেন ?,হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা বলে ঘোষণা করেন,হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা বলে ঘোষণা করেন,হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা বলে ঘোষণা করেন,হুসাইন বিন আলী কত সালে নিজেকে মক্কার বাদশা বলে ঘোষণা করেন
117,-8533786971542835782,True,১৯১২ সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন ?,হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন,হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন,হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন,হাজার 912 সালে মানভূমে বাংলা ভাষা আন্দোলনের নেতৃত্ব কে দিয়েছিলেন
118,-3043360312841388428,True,অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন ?,অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন,অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন,অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন,অভিনেত্রী বিদ্যা বালান কবে জন্মগ্রহণ করেন
119,9095870413665784720,True,উত্তর চব্বিশ পরগণা জেলার সদর শহর বারাসাত থেকে নেতাজী সুভাষ চন্দ্র বসু আন্তর্জাতিক বিমানবন্দরটির মোট দূরত্ব কত ?,উত্তর 24 পরগনা জেলার সদর শহর বারাসাত থেকে নেতাজি সুভাষচন্দ্র বসু আন্তর্জাতিক বিমানবন্দর টির মোট দূরত্ব কত,উত্তর 24 পরগনা জেলার সদর শহর বারাসাত থেকে নেতাজি সুভাষচন্দ্র বসু আন্তর্জাতিক বিমানবন্দর টির মোট দূরত্ব কত,উত্তর 24 পরগনা জেলার সদর শহর বারাসাত থেকে নেতাজি সুভাষচন্দ্র বসু আন্তর্জাতিক বিমানবন্দর দূরত্ব কত,উত্তর 24 পরগনা জেলার সদর শহর বারাসাত থেকে নেতাজি সুভাষচন্দ্র বসু আন্তর্জাতিক বিমানবন্দর দূরত্ব কত
120,3643134611136425342,True,পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায় ?,পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায়,পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায়,পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায়,পৃথিবীর অন্ধকার যুগ বলতে কোন সময়কে বোঝায়
121,-4204604181392087800,True,জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল ?,জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসে সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল,জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসে সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল,জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল,জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল
122,-5717308459867789913,True,সিরীয় রাষ্ট্রপতি হাফেজ আল-আসাদ কোন সালে রাষ্ট্রপতির পদ থেকে অবসর গ্রহণ করেন ?,সিরীয় রাষ্ট্রপতি হাফিজ আল আসাদ কোন সালে রাষ্ট্রপতি পদ থেকে অবসর গ্রহণ করেন,সিরীয় রাষ্ট্রপতি হাফিজ আল আসাদ কোন সালে রাষ্ট্রপতি পদ থেকে অবসর গ্রহণ করেন,সিরীয় রাষ্ট্রপতি হাফিজ আল আসাদ কোন সালে রাষ্ট্রপতি পদ থেকে অবসর গ্রহণ করেন,সিরীয় রাষ্ট্রপতি হাফিজ আল আসাদ কোন সালে রাষ্ট্রপতি পদ থেকে অবসর গ্রহণ করেন
123,-4758388590962348832,True,জেরুজালেম অবরোধ কারা করেছিলেন ?,জেরুজালেম অবরোধ করা করেছিলেন,জেরুজালেম অবরোধ করা করেছিলেন,জেরুজালেম অবরোধ কারা করেছিলেন,জেরুজালেম অবরোধ কারা করেছিলেন
124,-5007504200937194329,True,সুচিত্রা মিত্র কার কাছে রবীন্দ্রসঙ্গীত শিখেছিলেন ?,সুচিত্রা মিত্র কার কাছে রবীন্দ্র সংগীত লিখেছিলেন,সুচিত্রা মিত্র কার কাছে রবীন্দ্র সংগীত লিখেছিলেন,সুচিত্রা মিত্র কার কাছে রবীন্দ্রসঙ্গীত শিখেছিলেন,সুচিত্রা মিত্র কার কাছে রবীন্দ্রসঙ্গীত শিখেছিলেন
125,7100243147611110498,True,স্যার জগদীশ চন্দ্র বসু কত সালে বি.এ পাশ করেন ?,স্যার জগদীশচন্দ্র বসু কত সালে বিএ পাস করেন,স্যার জগদীশচন্দ্র বসু কত সালে বিএ পাস করেন,স্যার জগদীশ চন্দ্র বসু কত সালে বিএ পাস করেন,স্যার জগদীশ চন্দ্র বসু কত সালে বিএ পাস করেন
126,4713662054757190220,True,রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে ?,রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে,রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে,রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে,রাশিয়ায় প্রধানমন্ত্রী নিয়োগ করার ক্ষমতা কার ওপর ন্যস্ত থাকে
127,4426734501488762069,True,বর্তমানে মোবাইলে ব্যাবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি ?,বর্তমানে মোবাইলে ব্যবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি,বর্তমানে মোবাইলে ব্যবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি,বর্তমানে মোবাইলে ব্যবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি,বর্তমানে মোবাইলে ব্যবহৃত সর্বাধুনিক অ্যান্ড্রয়েড অপারেটিং সিস্টেম কোনটি
128,4698130144417282364,True,সোহং স্বামীর বাবার নাম কী ?,সোহম স্বামীর বাবার নাম কি,সোহম স্বামীর বাবার নাম কি,সোহম স্বামীর বাবার নাম কি,সোহম স্বামীর বাবার নাম কি
129,-953790443829227676,True,ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে ?,ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে,ইসলামী পূরণে কি দৈত্যদের উল্লেখ আছে,ইসলামী * একই দৈত্যদের উল্লেখ আছে,ইসলামী * একই দৈত্যদের উল্লেখ আছে
130,-6973182257232188858,True,মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী ?,মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী,মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী,মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী,মমতা বন্দ্যোপাধ্যায় পশ্চিমবঙ্গের কততম মুখ্যমন্ত্রী
131,7674866005326236402,True,চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয় ?,চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয়,চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয়,চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয়,চিকুনগুনিয়া ভাইরাস প্রথম কবে আবিষ্কৃত হয়
132,2715540232982287669,True,আরবি বর্ণমালার দ্বিতীয় বর্ণটি কী ?,আরবি বর্ণমালার দ্বিতীয় বর্ণ কি,আরবি বর্ণমালার দ্বিতীয় বর্ণ কি,আরবি বর্ণমালার দ্বিতীয় বর্ণ টি কি,আরবি বর্ণমালার দ্বিতীয় বর্ণ টি কি
133,7912340609281428195,True,তৃতীয় লিঙ্গ বা তৃতীয় যৌনতা মতবাদের স্রষ্টা কে ?,তৃতীয় লিঙ্গ প্রীতি ও যৌনতা মতবাদের স্রষ্টাকে,তৃতীয় লিঙ্গ প্রীতি ও যৌনতা মতবাদের স্রষ্টাকে,তৃতীয় লিঙ্গ বা তৃতীয় যৌনতা মতবাদের স্রষ্টাকে,তৃতীয় লিঙ্গ বা তৃতীয় যৌনতা মতবাদের স্রষ্টাকে
134,-1081960636503624009,True,ব্রুনাই-এর প্রথম সুলতানের নাম কী ?,ব্রুনাইয়ের প্রথম সুলতানের নাম কি,ব্রুনাইয়ের প্রথম সুলতানের নাম কি,ব্রুনাইয়ের প্রথম সুলতানের নাম কি,ব্রুনাইয়ের প্রথম সুলতানের নাম কি
135,3086345347609335556,True,বাংলা ঔপন্যাসিক বিভূতিভূষণ বন্দোপাধ্যায়ের রচিত প্রথম উপন্যাসটি কবে প্রকাশিত হয় ?,বাংলা উপন্যাসে বিভূতিভূষণ বন্দ্যোপাধ্যায় রচিত প্রথম উপন্যাস কবে প্রকাশিত হয়,বাংলা উপন্যাসে বিভূতিভূষণ বন্দ্যোপাধ্যায় রচিত প্রথম উপন্যাস কবে প্রকাশিত হয়,বাংলা উপন্যাসে বিভূতিভূষণ বন্দ্যোপাধ্যায় রচিত প্রথম উপন্যাসটি কবে প্রকাশিত হয়,বাংলা উপন্যাসে বিভূতিভূষণ বন্দ্যোপাধ্যায় রচিত প্রথম উপন্যাসটি কবে প্রকাশিত হয়
136,-6510834777463412311,True,স্মার্টফোনে ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয় ?,স্মার্টফোনের ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয়,স্মার্টফোনের ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয়,স্মার্টফোনের ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয়,স্মার্টফোনের ক্যামেরার প্রয়োগ কোন সাল থেকে প্রথম চালু করা হয়
137,-5888448409755935588,True,বুর্কিনা ফাসোর সরকারি ভাষা কী ?,বুর্কিনা ফাসোর সরকারি ভাষা কি,বুর্কিনা ফাসোর সরকারি ভাষা কি,বুর্কিনা ফাসোর সরকারি ভাষা কি,বুর্কিনা ফাসোর সরকারি ভাষা কি
138,-2180829257974344732,True,পাঞ্জাব রাজ্যের বর্তমান (২০১৯) প্রথম মুখ্যমন্ত্রী কে ?,পাঞ্জাব রাজ্যের বর্তমান 2019 প্রথম মুখ্যমন্ত্রী কে,পাঞ্জাব রাজ্যের বর্তমান 2019 প্রথম মুখ্যমন্ত্রী কে,পাঞ্জাব রাজ্যের প্রথম মুখ্যমন্ত্রী কে,পাঞ্জাব রাজ্যের প্রথম মুখ্যমন্ত্রী কে
139,-3939356441070933912,True,জনসংখ্যার দিক থেকে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি ?,জনসংখ্যার দিক থেকে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি,জনসংখ্যার দিক থেকে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি,জনসংখ্যার দিক দিয়ে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি,জনসংখ্যার দিক দিয়ে ভারতবর্ষের পশ্চিমবঙ্গ রাজ্যের সবচেয়ে বড় জেলা কোনটি
140,3522137161761828546,True,রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোটগল্পের নাম কী ?,রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোট গল্পের নাম কি,রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোট গল্পের নাম কি,রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোট গল্পের নাম কি,রবীন্দ্রনাথ ঠাকুরের রচিত প্রথম ছোট গল্পের নাম কি
141,-2049232907713223331,True,বর্তমানে নোকিয়া ৬.১ প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে ?,বর্তমানে নকিয়া 6.1 প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে,বর্তমানে নকিয়া 6.1 প্লাস স্মার্টফোনটি কোন অপারেটিং সিস্টেমে চলছে,বর্তমানে নকিয়া 6.1 প্লাস ফাইভ ফোনটি কোন অপারেটিং সিস্টেমে চলছে,বর্তমানে নকিয়া 6.1 প্লাস ফাইভ ফোনটি কোন অপারেটিং সিস্টেমে চলছে
142,-6826348212557058537,True,ভারত মহাসাগরের মোট আয়তন কত ?,ভারত মহাসাগর এর মোট আয়তন কত,ভারত মহাসাগর এর মোট আয়তন কত,ভারত মহাসাগর এর মোট আয়তন কত,ভারত মহাসাগর এর মোট আয়তন কত
143,-500200464967354251,True,ভাওয়াল রাজবাড়ীটি কত সালে প্রতিষ্ঠিত হয় ?,ভাওয়াল রাজবাড়ী টি কত সালে প্রতিষ্ঠিত হয়,ভাওয়াল রাজবাড়ী টি কত সালে প্রতিষ্ঠিত হয়,ভাওয়াল রাজবাড়ী টি কত সালে প্রতিষ্ঠিত হয়,ভাওয়াল রাজবাড়ী টি কত সালে প্রতিষ্ঠিত হয়
144,-4780992911581619538,True,পর্ন তারকা সানি লিওনের আসল নাম কী ?,পর্নোতারকা সানি লিওনের আসল নাম কি,পর্নোতারকা সানি লিওনের আসল নাম কি,পর্নোতারকা সানি লিওনের আসল নাম কি,পর্নোতারকা সানি লিওনের আসল নাম কি
145,-7274084268303435468,True,বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কী ?,বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কি,বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কি,বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কি,বীরশ্রেষ্ঠ ফ্লাইট লেফটেন্যান্ট মতিউর রহমানের মায়ের নাম কি
146,5864467835092888800,True,পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে ?,পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহাকুমা আছে,পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহাকুমা আছে,পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহকুমা রয়েছে,পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহকুমা রয়েছে
147,2520379259900576381,True,অতুলপ্রসাদ সেনের জন্ম কবে হয় ?,অতুলপ্রসাদ সেনের জন্ম কবে হয়,অতুলপ্রসাদ সেনের জন্ম কবে হয়,অতুলপ্রসাদ সেনের জন্ম কবে হয়,অতুলপ্রসাদ সেনের জন্ম কবে হয়
148,-3279154776932560343,True,নারীদেহে ডিম্বাশয়ের সংখ্যা কয়টি ?,নারী দেহের ডিম্বাশয় এর সংখ্যা কয়টি,নারী দেহের ডিম্বাশয় এর সংখ্যা কয়টি,নারীদেহে ডিম্বাশয় এর সংখ্যা কয়টি,নারীদেহে ডিম্বাশয় এর সংখ্যা কয়টি
149,-8250380033956039282,True,চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে ?,চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে,চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে,চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে,চট্টগ্রাম বিভাগের অন্তর্গত মোট কতগুলি জেলা আছে
150,9169746984173711503,True,বাংলায় হাংরি আন্দোলনের পথিকৃৎ মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন ?,বাংলায় হাংরি আন্দোলনের পথিকৃত মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন,বাংলায় হাংরি আন্দোলনের পথিকৃত মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন,বাংলায় হাংরি আন্দোলনের পথিকৃত মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন,বাংলায় হাংরি আন্দোলনের পথিকৃত মলয় রায়চৌধুরী কবে জন্মগ্রহণ করেন
151,-5134820166544731765,True,কিম জং-ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন ?,কিম জং ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন,কিম জং ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন,কিম জং ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন,কিম জং ইল কোন সালে উত্তর কোরিয়ার শাসকের পদ গ্রহণ করেন
152,4127767732738901229,True,রাশিদুন খিলাফতের প্রথম খলিফার নাম কী ?,রাশিদুল খিলাফাতের প্রথম খলিফার নাম কি,রাশিদুল খিলাফাতের প্রথম খলিফার নাম কি,রাশিদুন খিলাফতের প্রথম খলিফার নাম কি,রাশিদুন খিলাফতের প্রথম খলিফার নাম কি
153,3552654930983958860,True,কোন দিন কমলপুর যুদ্ধের সূচনা হয় ?,কোন দিন কমলপুর যুদ্ধের সূচনা হয়,কোন দিন কমলপুর যুদ্ধের সূচনা হয়,কোন দিন কমলপুর যুদ্ধের সূচনা হয়,কোন দিন কমলপুর যুদ্ধের সূচনা হয়
154,-3440886290948529431,True,ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয় ?,ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয়,ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয়,ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয়,ঢাকা মেট্রো নির্মাণের কাজ কবে শুরু হয়
