,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,-1343420219471426454,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1343420219471426454.wav
219,-6233918786010478551,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6233918786010478551.wav
220,-3333832919838788312,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3333832919838788312.wav
221,-5819893733011865149,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5819893733011865149.wav
222,-3146771954847019666,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3146771954847019666.wav
223,5249724648738401397,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5249724648738401397.wav
224,528011627267586705,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/528011627267586705.wav
225,9094338489330738119,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/9094338489330738119.wav
226,-3828877074074677237,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3828877074074677237.wav
227,-5162675390402100235,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5162675390402100235.wav
228,-6402062372968658256,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6402062372968658256.wav
229,556107444090971590,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/556107444090971590.wav
230,-8455955749391491801,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8455955749391491801.wav
231,698213053999152305,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/698213053999152305.wav
232,-6534386542736680127,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6534386542736680127.wav
233,8799835892600759858,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8799835892600759858.wav
234,-787769553641944471,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-787769553641944471.wav
235,6077515159411463656,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6077515159411463656.wav
236,1888291747238021143,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1888291747238021143.wav
237,-6934152686752361816,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6934152686752361816.wav
238,7656063392036787815,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7656063392036787815.wav
239,-3142591807843403389,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3142591807843403389.wav
240,-216220569146513928,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-216220569146513928.wav
241,2836439464791608388,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2836439464791608388.wav
242,2671982930059745458,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2671982930059745458.wav
243,5432166790924086732,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5432166790924086732.wav
244,4332385679066624941,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4332385679066624941.wav
245,-5988763274964132409,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5988763274964132409.wav
246,-5283760952767052872,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5283760952767052872.wav
247,5466679710742405536,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5466679710742405536.wav
248,1672995308600768613,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1672995308600768613.wav
249,1821515071926263080,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1821515071926263080.wav
250,7647851922052537937,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7647851922052537937.wav
251,7838836949141883092,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7838836949141883092.wav
252,7011114718789158585,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7011114718789158585.wav
253,-1688775279251925868,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1688775279251925868.wav
254,8566169484788804524,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8566169484788804524.wav
255,6009615011949337426,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6009615011949337426.wav
256,5793451997011396719,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5793451997011396719.wav
257,474443122743495406,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/474443122743495406.wav
258,-6488432325952768877,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6488432325952768877.wav
259,-3784698701089424208,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3784698701089424208.wav
260,6346014364412106889,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6346014364412106889.wav
261,-5485783412887034963,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5485783412887034963.wav
262,-4675260219525036863,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4675260219525036863.wav
263,8930154961642343820,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8930154961642343820.wav
264,5842991984842777723,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5842991984842777723.wav
265,8374933135608195711,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8374933135608195711.wav
266,-3184918659244398267,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3184918659244398267.wav
267,4539097282891342191,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4539097282891342191.wav
268,6432725889366974034,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6432725889366974034.wav
269,-7628750386915556118,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7628750386915556118.wav
270,4919747171209411715,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4919747171209411715.wav
271,8695232111582071974,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8695232111582071974.wav
272,-4583759397577406538,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4583759397577406538.wav
273,-2253536569610366542,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2253536569610366542.wav
274,-6177868236375504938,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6177868236375504938.wav
275,1863993490209895756,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1863993490209895756.wav
276,5922107421485174453,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5922107421485174453.wav
277,-4935673719760421429,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4935673719760421429.wav
278,1890982668823426265,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/1890982668823426265.wav
279,-3304872287694830559,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3304872287694830559.wav
280,-6686051513524140284,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6686051513524140284.wav
281,-2446548469142864831,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2446548469142864831.wav
282,-1942052112200907734,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1942052112200907734.wav
283,8858427196083086455,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8858427196083086455.wav
284,-3715579935007180151,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3715579935007180151.wav
285,-6150605863637398762,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6150605863637398762.wav
286,-4484373788821395092,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4484373788821395092.wav
287,-43601443697813345,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-43601443697813345.wav
288,-5750802780911927787,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5750802780911927787.wav
289,5111163933167620158,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/5111163933167620158.wav
290,-3676410310012591947,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3676410310012591947.wav
291,4775014790732747080,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4775014790732747080.wav
292,6991706698227410644,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6991706698227410644.wav
293,507255602157028915,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/507255602157028915.wav
294,-125000037755567689,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-125000037755567689.wav
295,-4476415685611886334,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-4476415685611886334.wav
296,6003659569269473263,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6003659569269473263.wav
297,-2444802273883221503,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-2444802273883221503.wav
298,6505988841262241732,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/6505988841262241732.wav
299,4333593070396196636,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4333593070396196636.wav
300,7645031637168148427,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/7645031637168148427.wav
301,-8600080249341020165,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8600080249341020165.wav
302,3619983228371653205,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/3619983228371653205.wav
303,2614546764381829123,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2614546764381829123.wav
304,2471257858381639782,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2471257858381639782.wav
305,-778116390870815285,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-778116390870815285.wav
306,-7274733264591379484,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-7274733264591379484.wav
307,-8421261589236629489,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8421261589236629489.wav
308,-6287835628916867887,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6287835628916867887.wav
309,-6393299271572951360,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-6393299271572951360.wav
310,-3483242209420023865,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-3483242209420023865.wav
311,-8379159545296212228,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8379159545296212228.wav
312,4380410733716739729,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/4380410733716739729.wav
313,-1119088506359576597,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-1119088506359576597.wav
314,142844030983854903,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/142844030983854903.wav
315,-8933521598721748097,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-8933521598721748097.wav
316,-5270700457873504716,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/-5270700457873504716.wav
317,8119953311479139686,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/8119953311479139686.wav
318,2997715650996161686,GBT1812094,gbr,eng,female,29,android,n/a,eng,test/eng/gbr/wav_eng/2997715650996161686.wav
319,2121899259774242743,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2121899259774242743.wav
320,6272759798742866923,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6272759798742866923.wav
321,5899991556453426748,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5899991556453426748.wav
322,166601815540422523,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/166601815540422523.wav
323,8176476308588794365,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8176476308588794365.wav
324,1919096644327591783,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1919096644327591783.wav
325,2016368430960962552,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2016368430960962552.wav
326,-6881830147976483569,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6881830147976483569.wav
327,3134491280522409689,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3134491280522409689.wav
328,-4585521201540473553,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4585521201540473553.wav
329,521720036206999839,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/521720036206999839.wav
330,3364081133721511763,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3364081133721511763.wav
331,3119218072221085149,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3119218072221085149.wav
332,-3075471364010960629,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-3075471364010960629.wav
333,1099448437881056186,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1099448437881056186.wav
334,-4177341596468984518,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4177341596468984518.wav
335,-7940860261454617489,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7940860261454617489.wav
336,-5555971631602900293,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5555971631602900293.wav
337,-1264071991021340289,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-1264071991021340289.wav
338,-4391463989767993316,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4391463989767993316.wav
339,7695521639147450316,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7695521639147450316.wav
340,3441008823908547688,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3441008823908547688.wav
341,7719857027067017307,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7719857027067017307.wav
342,8362005929185986865,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8362005929185986865.wav
343,-8580177666011020914,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-8580177666011020914.wav
344,-4860792714092129389,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4860792714092129389.wav
345,-6601461632990688148,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6601461632990688148.wav
346,-6417966771790123446,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6417966771790123446.wav
347,1212141061379970841,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1212141061379970841.wav
348,-541952786564283463,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-541952786564283463.wav
349,3337615796841930253,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3337615796841930253.wav
350,7379948646785861307,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7379948646785861307.wav
351,-4079611641011899415,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4079611641011899415.wav
352,6802682495787753006,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6802682495787753006.wav
353,9156292344490524045,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/9156292344490524045.wav
354,809159031273874578,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/809159031273874578.wav
355,-7911967251042791240,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7911967251042791240.wav
356,-2820730441854837154,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-2820730441854837154.wav
357,6288246586439544558,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6288246586439544558.wav
358,4315843272939516169,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/4315843272939516169.wav
359,-6147503123365712252,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6147503123365712252.wav
360,-5000445140843538303,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5000445140843538303.wav
361,2864275957596155312,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2864275957596155312.wav
362,-691123904896847189,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-691123904896847189.wav
363,8044426996172262424,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8044426996172262424.wav
364,-1821006394175914861,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-1821006394175914861.wav
365,-2328419811456471739,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-2328419811456471739.wav
366,-6648986726794795069,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6648986726794795069.wav
367,755789121686096248,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/755789121686096248.wav
368,-4384790432981809367,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4384790432981809367.wav
369,7015166341416534552,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7015166341416534552.wav
370,300608227670344326,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/300608227670344326.wav
371,7022359745154330315,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7022359745154330315.wav
372,4755181872401133903,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/4755181872401133903.wav
373,-3641486589293025077,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-3641486589293025077.wav
374,-2834453331876889227,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-2834453331876889227.wav
375,702110615623622048,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/702110615623622048.wav
376,3492631300153665275,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3492631300153665275.wav
377,-4009282103120353591,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4009282103120353591.wav
378,-8433756488979188283,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-8433756488979188283.wav
379,1609095003252561914,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1609095003252561914.wav
380,-1505449511053878655,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-1505449511053878655.wav
381,383873188776267137,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/383873188776267137.wav
382,-4877500979111398944,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4877500979111398944.wav
383,-7221336373676436275,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7221336373676436275.wav
384,1329976940008134484,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1329976940008134484.wav
385,8220218936256154798,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8220218936256154798.wav
386,-7873395838557363043,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7873395838557363043.wav
387,-7128099412452365166,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7128099412452365166.wav
388,-7908781251066480073,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-7908781251066480073.wav
389,-4841199195857733292,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4841199195857733292.wav
390,6594233809665499519,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6594233809665499519.wav
391,5839842947969802643,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5839842947969802643.wav
392,1745913682053737662,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1745913682053737662.wav
393,-4818084747263255845,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4818084747263255845.wav
394,-699075855001434488,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-699075855001434488.wav
395,8139872572299947927,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8139872572299947927.wav
396,1494142970548275694,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1494142970548275694.wav
397,9073753243288144736,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/9073753243288144736.wav
398,7930182960061811285,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7930182960061811285.wav
399,5992227831793314694,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5992227831793314694.wav
400,5555636527546791159,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5555636527546791159.wav
401,1771879765202451501,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1771879765202451501.wav
402,-5832355835401073106,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5832355835401073106.wav
403,7103606323902413697,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/7103606323902413697.wav
404,6478657504449228853,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6478657504449228853.wav
405,-5110171339682391983,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5110171339682391983.wav
406,5275860767708524269,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5275860767708524269.wav
407,8212348511094777313,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8212348511094777313.wav
408,-384045981880262602,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-384045981880262602.wav
409,-1478053122978754257,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-1478053122978754257.wav
410,-325208238907653965,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-325208238907653965.wav
411,6787073288031607819,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6787073288031607819.wav
412,6817489903475057706,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/6817489903475057706.wav
413,2081482324783792984,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2081482324783792984.wav
414,-2520611657349647820,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-2520611657349647820.wav
415,-4800171350596673407,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4800171350596673407.wav
416,5205920886255615268,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5205920886255615268.wav
417,-5521960667009847205,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5521960667009847205.wav
418,9045007010372404078,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/9045007010372404078.wav
419,2475868877069283762,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2475868877069283762.wav
420,1418381207701851706,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/1418381207701851706.wav
421,8066018534725990066,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8066018534725990066.wav
422,-6021648405770800201,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6021648405770800201.wav
423,974786333841645225,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/974786333841645225.wav
424,-5301417486509536903,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-5301417486509536903.wav
425,3714863082091290959,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/3714863082091290959.wav
426,2412608606931728681,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2412608606931728681.wav
427,8567322957674651614,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/8567322957674651614.wav
428,-4719836340565145493,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4719836340565145493.wav
429,-4094929067469562513,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-4094929067469562513.wav
430,-6779411997027545905,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6779411997027545905.wav
431,-6265740885182666069,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6265740885182666069.wav
432,-6143236239126749288,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/-6143236239126749288.wav
433,2826887693483731021,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/2826887693483731021.wav
434,5047519908135468410,GBT3373924,gbr,eng,female,35,ios,n/a,eng,test/eng/gbr/wav_eng/5047519908135468410.wav
