,example_id,bengali-gold,dhaka-bn-BD,dhaka-bn-IN,ind-bn-BD,ind-bn-IN
60,-3707959970522014741,"q_text: ওবাইদুল্লাহর কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?
gold_offset: 1778, 1858
pred_offset: 0 127
gold_answer: ওবাইদুল্লাহর পারিবারিক বাড়ি
pred_answer: ওবাইদুল্লাহ (জন্ম আনুমানিক ১৯৮০), আফগানিস্তানের
score: 7.194353103637695
f1: 0.00 p: 0.00 r: 0.00
","q_text: ওবায়দুল্লাহ কে কোন জায়গা থেকে গ্রেফতার করা হয় ?
gold_offset: 1778, 1858
pred_offset: 905 952
gold_answer: ওবাইদুল্লাহর পারিবারিক বাড়ি
pred_answer: সংযুক্ত আরব আমিরা
score: 18.31158423423767
f1: 0.00 p: 0.00 r: 0.00
","q_text: ওবায়দুল্লাহ কে কোন জায়গা থেকে গ্রেফতার করা হয় ?
gold_offset: 1778, 1858
pred_offset: 905 952
gold_answer: ওবাইদুল্লাহর পারিবারিক বাড়ি
pred_answer: সংযুক্ত আরব আমিরা
score: 18.31158423423767
f1: 0.00 p: 0.00 r: 0.00
","q_text: ওবায়দুল্লাহ'র কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?
gold_offset: 1778, 1858
pred_offset: 905 952
gold_answer: ওবাইদুল্লাহর পারিবারিক বাড়ি
pred_answer: সংযুক্ত আরব আমিরা
score: 3.2194639146327972
f1: 0.00 p: 0.00 r: 0.00
","q_text: ওবায়দুল্লাহ'র কে কোন জায়গা থেকে গ্রেপ্তার করা হয় ?
gold_offset: 1778, 1858
pred_offset: 905 952
gold_answer: ওবাইদুল্লাহর পারিবারিক বাড়ি
pred_answer: সংযুক্ত আরব আমিরা
score: 3.2194639146327972
f1: 0.00 p: 0.00 r: 0.00
"
61,-8086416937535521731,"q_text: মালয়েশিয়ান রাজনীতিবিদ ও বিরোধীদলীয় নেতা আনোয়ার ইব্রাহীম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার উপ-প্রধানমন্ত্রী ছিলেন ?
gold_offset: 632, 657
pred_offset: 632 657
gold_answer: ১৯৯৩-১৯৯৮
pred_answer: ১৯৯৩-১৯৯৮
score: 20.9626886844635
f1: 1.00 p: 1.00 r: 1.00
","q_text: মালয়েশিয়ার রাজনীতিবিদ ও বিরোধী দলীয় নেতা আনোয়ার ইব্রাহিম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার প্রধানমন্ত্রী ছিলেন ?
gold_offset: 632, 657
pred_offset: 4224 4236
gold_answer: ১৯৯৩-১৯৯৮
pred_answer: ১৯৮২
score: 23.34805154800415
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়ার রাজনীতিবিদ ও বিরোধী দলীয় নেতা আনোয়ার ইব্রাহিম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার প্রধানমন্ত্রী ছিলেন ?
gold_offset: 632, 657
pred_offset: 4224 4236
gold_answer: ১৯৯৩-১৯৯৮
pred_answer: ১৯৮২
score: 23.34805154800415
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়ান রাজনীতিবিদ ও বিরোধী দলীয় নেতা আনোয়ার ইব্রাহিম কত সাল থেকে কত সাল পর্যন্ত পুলিশের উপ প্রধানমন্ত্রী ছিলেন ?
gold_offset: 632, 657
pred_offset: 4224 4236
gold_answer: ১৯৯৩-১৯৯৮
pred_answer: ১৯৮২
score: 22.16471952199936
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়ান রাজনীতিবিদ ও বিরোধী দলীয় নেতা আনোয়ার ইব্রাহিম কত সাল থেকে কত সাল পর্যন্ত পুলিশের উপ প্রধানমন্ত্রী ছিলেন ?
gold_offset: 632, 657
pred_offset: 4224 4236
gold_answer: ১৯৯৩-১৯৯৮
pred_answer: ১৯৮২
score: 22.16471952199936
f1: 0.00 p: 0.00 r: 0.00
"
62,-7381837526075378596,"q_text: কামরূপ রাজ্যের সময়সীমা কত ?
gold_offset: 567, 639
pred_offset: 2 477
gold_answer: চতুর্থ থেকে দ্বাদশ শতাব্দী
pred_answer: কামরূপ রাজত্ব ব্রহ্মপুত্র উপত্যকা এবং তৎসংলগ্ন এলাকার সমন্বয়ে গঠিত ছিল। প্রাচীনকালে এর নাম ছিল প্রাগজ্যোতিষ। বর্তমানে ভারতের আসাম রাজ্য এবং বাংলাদেশের সিলেট বিভাগ এর অংশ ছিল।
score: -18.673782110214233
f1: 0.00 p: 0.00 r: 0.00
","q_text: কামরূপ রাজ্যের সময়সীমা কত ?
gold_offset: 567, 639
pred_offset: 478 1033
gold_answer: চতুর্থ থেকে দ্বাদশ শতাব্দী
pred_answer: যদিও এই ঐতিহাসিক রাজ্যের সময়কাল চতুর্থ থেকে দ্বাদশ শতাব্দীর মধ্যে ছিল কিন্তু বহুপর পর্যন্ত এর উল্লেখ পাওয়া যায়। প্রাচীন এবং মধ্যযুগে ঐতিহাসিকগণ কামরূপ নামেই এর উল্লেখ করেছেন। কামরূপ রাজ্যের সময়সীমা শেষ
score: 13.791639804840088
f1: 0.23 p: 0.13 r: 1.00
","q_text: কামরূপ রাজ্যের সময়সীমা কত ?
gold_offset: 567, 639
pred_offset: 478 1033
gold_answer: চতুর্থ থেকে দ্বাদশ শতাব্দী
pred_answer: যদিও এই ঐতিহাসিক রাজ্যের সময়কাল চতুর্থ থেকে দ্বাদশ শতাব্দীর মধ্যে ছিল কিন্তু বহুপর পর্যন্ত এর উল্লেখ পাওয়া যায়। প্রাচীন এবং মধ্যযুগে ঐতিহাসিকগণ কামরূপ নামেই এর উল্লেখ করেছেন। কামরূপ রাজ্যের সময়সীমা শেষ
score: 13.791639804840088
f1: 0.23 p: 0.13 r: 1.00
","q_text: কামরূপ রাজ্যের সময়সীমা কত ?
gold_offset: 567, 639
pred_offset: 478 1033
gold_answer: চতুর্থ থেকে দ্বাদশ শতাব্দী
pred_answer: যদিও এই ঐতিহাসিক রাজ্যের সময়কাল চতুর্থ থেকে দ্বাদশ শতাব্দীর মধ্যে ছিল কিন্তু বহুপর পর্যন্ত এর উল্লেখ পাওয়া যায়। প্রাচীন এবং মধ্যযুগে ঐতিহাসিকগণ কামরূপ নামেই এর উল্লেখ করেছেন। কামরূপ রাজ্যের সময়সীমা শেষ
score: 13.791639804840088
f1: 0.23 p: 0.13 r: 1.00
","q_text: কামরূপ রাজ্যের সময়সীমা কত ?
gold_offset: 567, 639
pred_offset: 478 1033
gold_answer: চতুর্থ থেকে দ্বাদশ শতাব্দী
pred_answer: যদিও এই ঐতিহাসিক রাজ্যের সময়কাল চতুর্থ থেকে দ্বাদশ শতাব্দীর মধ্যে ছিল কিন্তু বহুপর পর্যন্ত এর উল্লেখ পাওয়া যায়। প্রাচীন এবং মধ্যযুগে ঐতিহাসিকগণ কামরূপ নামেই এর উল্লেখ করেছেন। কামরূপ রাজ্যের সময়সীমা শেষ
score: 13.791639804840088
f1: 0.23 p: 0.13 r: 1.00
"
63,-1696058721987849119,"q_text: বিখ্যাত বাংলাদেশী চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কী ?
gold_offset: 550, 565
pred_offset: 5517 5532
gold_answer: আগামী
pred_answer: আগামী
score: 28.59140682220459
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি ?
gold_offset: 550, 565
pred_offset: 5517 5532
gold_answer: আগামী
pred_answer: আগামী
score: 28.54153060913086
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি ?
gold_offset: 550, 565
pred_offset: 5517 5532
gold_answer: আগামী
pred_answer: আগামী
score: 28.54153060913086
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি ?
gold_offset: 550, 565
pred_offset: 5517 5532
gold_answer: আগামী
pred_answer: আগামী
score: 28.54153060913086
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত বাংলাদেশি চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কি ?
gold_offset: 550, 565
pred_offset: 5517 5532
gold_answer: আগামী
pred_answer: আগামী
score: 28.54153060913086
f1: 0.00 p: 0.00 r: 0.00
"
64,7685770490493527166,"q_text: দ্য মারমেইড চলচ্চিত্রটির পরিচালক কে ?
gold_offset: 6621, 6656
pred_offset: 262 314
gold_answer: ব্যারি ও'নেইল
pred_answer: থানহাউসার কোম্পানি
score: 23.718151569366455
f1: 0.00 p: 0.00 r: 0.00
","q_text: দা মারমেইড চলচ্চিত্রটির পরিচালক কে ?
gold_offset: 6621, 6656
pred_offset: 262 289
gold_answer: ব্যারি ও'নেইল
pred_answer: থানহাউসার
score: 20.47304594516754
f1: 0.00 p: 0.00 r: 0.00
","q_text: দা মারমেইড চলচ্চিত্রটির পরিচালক কে ?
gold_offset: 6621, 6656
pred_offset: 262 289
gold_answer: ব্যারি ও'নেইল
pred_answer: থানহাউসার
score: 20.47304594516754
f1: 0.00 p: 0.00 r: 0.00
","q_text: মুহামেড চলচ্চিত্রটির পরিচালক কে ?
gold_offset: 6621, 6656
pred_offset: 262 289
gold_answer: ব্যারি ও'নেইল
pred_answer: থানহাউসার
score: -17.93685954809189
f1: 0.00 p: 0.00 r: 0.00
","q_text: মুহামেড চলচ্চিত্রটির পরিচালক কে ?
gold_offset: 6621, 6656
pred_offset: 262 289
gold_answer: ব্যারি ও'নেইল
pred_answer: থানহাউসার
score: -17.93685954809189
f1: 0.00 p: 0.00 r: 0.00
"
65,-2527914488250041207,"q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয় ?
gold_offset: 216, 285
pred_offset: 216 285
gold_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 24.615429401397705
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয় ?
gold_offset: 216, 285
pred_offset: 216 285
gold_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 21.520678758621216
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয় ?
gold_offset: 216, 285
pred_offset: 216 285
gold_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 21.520678758621216
f1: 1.00 p: 1.00 r: 1.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয় ?
gold_offset: 216, 285
pred_offset: 1 53
gold_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
pred_answer: নিকোলাস কোপারনিকাস
score: -7.712108135223389
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয় ?
gold_offset: 216, 285
pred_offset: 1 53
gold_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
pred_answer: নিকোলাস কোপারনিকাস
score: -7.712108135223389
f1: 0.00 p: 0.00 r: 0.00
"
66,8494320032744952978,"q_text: আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
gold_offset: 976, 1046
pred_offset: 10569 10587
gold_answer: ১৩ নম্বর ফেকু ওস্তাগার লেন
pred_answer: বেহুলা
score: 14.201452851295471
f1: 0.00 p: 0.00 r: 0.00
","q_text: আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কি ?
gold_offset: 976, 1046
pred_offset: 10569 10587
gold_answer: ১৩ নম্বর ফেকু ওস্তাগার লেন
pred_answer: বেহুলা
score: 14.014872014522552
f1: 0.00 p: 0.00 r: 0.00
","q_text: আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কি ?
gold_offset: 976, 1046
pred_offset: 10569 10587
gold_answer: ১৩ নম্বর ফেকু ওস্তাগার লেন
pred_answer: বেহুলা
score: 14.014872014522552
f1: 0.00 p: 0.00 r: 0.00
","q_text: আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কি ?
gold_offset: 976, 1046
pred_offset: 10569 10587
gold_answer: ১৩ নম্বর ফেকু ওস্তাগার লেন
pred_answer: বেহুলা
score: 14.014872014522552
f1: 0.00 p: 0.00 r: 0.00
","q_text: আব্দুর রাজ্জাক অভিনীত প্রথম চলচ্চিত্রের নাম কি ?
gold_offset: 976, 1046
pred_offset: 10569 10587
gold_answer: ১৩ নম্বর ফেকু ওস্তাগার লেন
pred_answer: বেহুলা
score: 14.014872014522552
f1: 0.00 p: 0.00 r: 0.00
"
67,2219381171732804834,"q_text: বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
gold_offset: 1682, 1701
pred_offset: 1529 1621
gold_answer: ১৯ শতকে
pred_answer: ইতিহাস অন্ততঃ চার হাজার বছর পুরোনো
score: 1.4314085245132446
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
gold_offset: 1682, 1701
pred_offset: 1529 1621
gold_answer: ১৯ শতকে
pred_answer: ইতিহাস অন্ততঃ চার হাজার বছর পুরোনো
score: 1.4314085245132446
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
gold_offset: 1682, 1701
pred_offset: 1529 1621
gold_answer: ১৯ শতকে
pred_answer: ইতিহাস অন্ততঃ চার হাজার বছর পুরোনো
score: 1.4314085245132446
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
gold_offset: 1682, 1701
pred_offset: 1529 1621
gold_answer: ১৯ শতকে
pred_answer: ইতিহাস অন্ততঃ চার হাজার বছর পুরোনো
score: 1.4314085245132446
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
gold_offset: 1682, 1701
pred_offset: 1529 1621
gold_answer: ১৯ শতকে
pred_answer: ইতিহাস অন্ততঃ চার হাজার বছর পুরোনো
score: 1.4314085245132446
f1: 0.00 p: 0.00 r: 0.00
"
68,-253137097125729044,"q_text: নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
gold_offset: 12091, 12131
pred_offset: 12091 12131
gold_answer: চার্লস ফুরিয়ে
pred_answer: চার্লস ফুরিয়ে
score: 10.343582481145859
f1: 1.00 p: 1.00 r: 1.00
","q_text: নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
gold_offset: 12091, 12131
pred_offset: 12091 12131
gold_answer: চার্লস ফুরিয়ে
pred_answer: চার্লস ফুরিয়ে
score: 10.343582481145859
f1: 1.00 p: 1.00 r: 1.00
","q_text: নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
gold_offset: 12091, 12131
pred_offset: 12091 12131
gold_answer: চার্লস ফুরিয়ে
pred_answer: চার্লস ফুরিয়ে
score: 10.343582481145859
f1: 1.00 p: 1.00 r: 1.00
","q_text: নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
gold_offset: 12091, 12131
pred_offset: 12091 12131
gold_answer: চার্লস ফুরিয়ে
pred_answer: চার্লস ফুরিয়ে
score: 10.343582481145859
f1: 1.00 p: 1.00 r: 1.00
","q_text: নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
gold_offset: 12091, 12131
pred_offset: 12091 12131
gold_answer: চার্লস ফুরিয়ে
pred_answer: চার্লস ফুরিয়ে
score: 10.343582481145859
f1: 1.00 p: 1.00 r: 1.00
"
69,3496839634564699387,"q_text: তালহা ইবনে উবাইদিল্লাহ কোথায় জন্মগ্রহণ করেন ?
gold_offset: 100, 143
pred_offset: 2920 3012
gold_answer: ৫৮৩ খ্রিষ্টাব্দ
pred_answer: মক্কার কুরাইশ বংশের বনু আদি গোত্রে
score: 22.531760454177856
f1: 0.00 p: 0.00 r: 0.00
","q_text: তালহা ইবনে উবাই দুল্লাহ কোথায় জন্মগ্রহণ করেন ?
gold_offset: 100, 143
pred_offset: 2920 3012
gold_answer: ৫৮৩ খ্রিষ্টাব্দ
pred_answer: মক্কার কুরাইশ বংশের বনু আদি গোত্রে
score: 17.07171520590782
f1: 0.00 p: 0.00 r: 0.00
","q_text: তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন ?
gold_offset: 100, 143
pred_offset: 2984 3012
gold_answer: ৫৮৩ খ্রিষ্টাব্দ
pred_answer: আদি গোত্রে
score: 15.991183996200562
f1: 0.00 p: 0.00 r: 0.00
","q_text: তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন ?
gold_offset: 100, 143
pred_offset: 2984 3012
gold_answer: ৫৮৩ খ্রিষ্টাব্দ
pred_answer: আদি গোত্রে
score: 15.991183996200562
f1: 0.00 p: 0.00 r: 0.00
","q_text: তালহা ইবনে ওবায়দুল্লাহ কোথায় জন্মগ্রহণ করেন ?
gold_offset: 100, 143
pred_offset: 2984 3012
gold_answer: ৫৮৩ খ্রিষ্টাব্দ
pred_answer: আদি গোত্রে
score: 15.991183996200562
f1: 0.00 p: 0.00 r: 0.00
"
70,-7669232714569368288,"q_text: বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
gold_offset: 806, 862
pred_offset: 806 862
gold_answer: কেয়ামত থেকে কেয়ামত
pred_answer: কেয়ামত থেকে কেয়ামত
score: 23.98110604286194
f1: 1.00 p: 1.00 r: 1.00
","q_text: অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
gold_offset: 806, 862
pred_offset: 806 862
gold_answer: কেয়ামত থেকে কেয়ামত
pred_answer: কেয়ামত থেকে কেয়ামত
score: 24.971090078353882
f1: 1.00 p: 1.00 r: 1.00
","q_text: অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
gold_offset: 806, 862
pred_offset: 806 862
gold_answer: কেয়ামত থেকে কেয়ামত
pred_answer: কেয়ামত থেকে কেয়ামত
score: 24.971090078353882
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশ অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
gold_offset: 806, 862
pred_offset: 806 862
gold_answer: কেয়ামত থেকে কেয়ামত
pred_answer: কেয়ামত থেকে কেয়ামত
score: 24.983370304107666
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশ অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
gold_offset: 806, 862
pred_offset: 806 862
gold_answer: কেয়ামত থেকে কেয়ামত
pred_answer: কেয়ামত থেকে কেয়ামত
score: 24.983370304107666
f1: 1.00 p: 1.00 r: 1.00
"
71,-4696865548928858824,"q_text: বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?
gold_offset: 7339, 7382
pred_offset: 7339 7382
gold_answer: ৩৭০,৪৭ বর্গ,কি:মি
pred_answer: ৩৭০,৪৭ বর্গ,কি:মি
score: 19.581729501485825
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?
gold_offset: 7339, 7382
pred_offset: 7339 7382
gold_answer: ৩৭০,৪৭ বর্গ,কি:মি
pred_answer: ৩৭০,৪৭ বর্গ,কি:মি
score: 23.425049424171448
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?
gold_offset: 7339, 7382
pred_offset: 7339 7382
gold_answer: ৩৭০,৪৭ বর্গ,কি:মি
pred_answer: ৩৭০,৪৭ বর্গ,কি:মি
score: 23.425049424171448
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন কত ?
gold_offset: 7339, 7382
pred_offset: 7339 7368
gold_answer: ৩৭০,৪৭ বর্গ,কি:মি
pred_answer: ৩৭০,৪৭ বর্গ
score: 22.16756546497345
f1: 0.81 p: 1.00 r: 0.67
","q_text: বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন কত ?
gold_offset: 7339, 7382
pred_offset: 7339 7368
gold_answer: ৩৭০,৪৭ বর্গ,কি:মি
pred_answer: ৩৭০,৪৭ বর্গ
score: 22.16756546497345
f1: 0.81 p: 1.00 r: 0.67
"
72,7438499972434617673,"q_text: আফগানিস্তানের প্রধানমন্ত্রী মুহাম্মদ দাউদ খানের বাবার নাম কী ছিল ?
gold_offset: 1347, 1394
pred_offset: 1347 1394
gold_answer: মুহাম্মদ আজিজ খান
pred_answer: মুহাম্মদ আজিজ খান
score: 29.126566648483276
f1: 1.00 p: 1.00 r: 1.00
","q_text: আফগানিস্তানের প্রধানমন্ত্রী মোঃ দাউদ খানের বাবার নাম কি ছিল ?
gold_offset: 1347, 1394
pred_offset: 1347 1394
gold_answer: মুহাম্মদ আজিজ খান
pred_answer: মুহাম্মদ আজিজ খান
score: 29.230093717575073
f1: 1.00 p: 1.00 r: 1.00
","q_text: আফগানিস্তানের প্রধানমন্ত্রী মোঃ দাউদ খানের বাবার নাম কি ছিল ?
gold_offset: 1347, 1394
pred_offset: 1347 1394
gold_answer: মুহাম্মদ আজিজ খান
pred_answer: মুহাম্মদ আজিজ খান
score: 29.230093717575073
f1: 1.00 p: 1.00 r: 1.00
","q_text: আফগানিস্তানের প্রধানমন্ত্রী মোহাম্মদ দাউদ খানের বাবার নাম কি ছিল ?
gold_offset: 1347, 1394
pred_offset: 1347 1394
gold_answer: মুহাম্মদ আজিজ খান
pred_answer: মুহাম্মদ আজিজ খান
score: 28.73564100265503
f1: 1.00 p: 1.00 r: 1.00
","q_text: আফগানিস্তানের প্রধানমন্ত্রী মোহাম্মদ দাউদ খানের বাবার নাম কি ছিল ?
gold_offset: 1347, 1394
pred_offset: 1347 1394
gold_answer: মুহাম্মদ আজিজ খান
pred_answer: মুহাম্মদ আজিজ খান
score: 28.73564100265503
f1: 1.00 p: 1.00 r: 1.00
"
73,4225140588416652635,"q_text: স্বামী বিবেকানন্দের জন্ম কবে হয় ?
gold_offset: 13236, 13320
pred_offset: 113 195
gold_answer: ১৮৬৩ খ্রিস্টাব্দে ১২ জানুয়ারি
pred_answer: ১২ জানুয়ারি, ১৮৬৩ খ্রিস্টাব্দ
score: 26.60680389404297
f1: 0.00 p: 0.00 r: 0.00
","q_text: স্বামী বিবেকানন্দের জন্ম কবে হয় ?
gold_offset: 13236, 13320
pred_offset: 113 195
gold_answer: ১৮৬৩ খ্রিস্টাব্দে ১২ জানুয়ারি
pred_answer: ১২ জানুয়ারি, ১৮৬৩ খ্রিস্টাব্দ
score: 26.62660527229309
f1: 0.00 p: 0.00 r: 0.00
","q_text: স্বামী বিবেকানন্দের জন্ম কবে হয় ?
gold_offset: 13236, 13320
pred_offset: 113 195
gold_answer: ১৮৬৩ খ্রিস্টাব্দে ১২ জানুয়ারি
pred_answer: ১২ জানুয়ারি, ১৮৬৩ খ্রিস্টাব্দ
score: 26.62660527229309
f1: 0.00 p: 0.00 r: 0.00
","q_text: স্বামী বিবেকানন্দের জন্ম কবে হয় ?
gold_offset: 13236, 13320
pred_offset: 113 195
gold_answer: ১৮৬৩ খ্রিস্টাব্দে ১২ জানুয়ারি
pred_answer: ১২ জানুয়ারি, ১৮৬৩ খ্রিস্টাব্দ
score: 26.62660527229309
f1: 0.00 p: 0.00 r: 0.00
","q_text: স্বামী বিবেকানন্দের জন্ম কবে হয় ?
gold_offset: 13236, 13320
pred_offset: 113 195
gold_answer: ১৮৬৩ খ্রিস্টাব্দে ১২ জানুয়ারি
pred_answer: ১২ জানুয়ারি, ১৮৬৩ খ্রিস্টাব্দ
score: 26.62660527229309
f1: 0.00 p: 0.00 r: 0.00
"
74,7744915174713005407,"q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের মৃত্যু কবে হয় ?
gold_offset: 300, 326
pred_offset: 216 285
gold_answer: ২৪ মে ১৫৪৩
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 19.99440461397171
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর মৃত্যু কবে হয় ?
gold_offset: 300, 326
pred_offset: 216 285
gold_answer: ২৪ মে ১৫৪৩
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 19.104744970798492
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর মৃত্যু কবে হয় ?
gold_offset: 300, 326
pred_offset: 216 285
gold_answer: ২৪ মে ১৫৪৩
pred_answer: ১৪৭৩ সালের ১৮ ফেব্রুয়ারী
score: 19.104744970798492
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত যতই বিজ্ঞানী নিকোলাস কোপার্নিকাস এর মৃত্যু কবে হয় ?
gold_offset: 300, 326
pred_offset: 71138 71195
gold_answer: ২৪ মে ১৫৪৩
pred_answer: ১৫৪২ সালের শেষের দিকে
score: 19.1036936044693
f1: 0.00 p: 0.00 r: 0.00
","q_text: বিখ্যাত যতই বিজ্ঞানী নিকোলাস কোপার্নিকাস এর মৃত্যু কবে হয় ?
gold_offset: 300, 326
pred_offset: 71138 71195
gold_answer: ২৪ মে ১৫৪৩
pred_answer: ১৫৪২ সালের শেষের দিকে
score: 19.1036936044693
f1: 0.00 p: 0.00 r: 0.00
"
