,index,arabic-gold,egy-ar-EG,dza-ar-DZ,mar-ar-MA,sau-ar-SA,bhr-ar-BH,tun-ar-TN,jor-ar-JO
495,-204995204566732435,"q_text: ما هو حديث الكساء؟ ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 24.623867511749268
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
","q_text: ما هو حديث الكساء ?
gold_offset: 40, 138
pred_offset: 40 312
gold_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته
pred_answer: حديث نبوي، تحدَّث به رسول الإسلام محمد في فضل أهل بيته والمقصودين بهذا الحديث هم: ابنته فاطمة وابن عمه علي بن أبي طالب، واثنين من أحفاده الحسن والحسين
score: 23.09275722503662
f1: 0.53 p: 0.36 r: 1.00
"
496,-4321560546744807057,"q_text: ما هو الأليل ؟ ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.716461658477783
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو القليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 24.218844413757324
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاليل ?
gold_offset: 68, 141
pred_offset: 68 141
gold_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
pred_answer: نسخة أو شكل بديل للجين أو موقع كروموسومي
score: 26.121909379959106
f1: 1.00 p: 1.00 r: 1.00
"
497,835468537658077555,"q_text: من هو محمد البوعزيزي؟ ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 23.96548056602478
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
","q_text: من هو محمد البوعزيزي ?
gold_offset: 101, 471
pred_offset: 101 235
gold_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه أمام مقر ولاية سيدي بوزيد احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بوزيد لعربة كان يبيع عليها الخضار والفواكه لكسب رزقه
pred_answer: شاب تونسي قام يوم الجمعة 17 ديسمبر/كانون الأول عام 2010م بإضرام النار في نفسه
score: 26.913909912109375
f1: 0.53 p: 1.00 r: 0.36
"
498,881667529122607494,"q_text: اين يوجد الخليج الفارسي؟ ?
gold_offset: 242, 308
pred_offset: 242 308
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً
score: 20.92078924179077
f1: 1.00 p: 1.00 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
","q_text: اين يوجد الخليج الفارسي ?
gold_offset: 242, 308
pred_offset: 242 338
gold_answer: خليج عمان جنوباً حتى شط العرب شمالاً
pred_answer: خليج عمان جنوباً حتى شط العرب شمالاً بطول 965 كيلومترا
score: 18.073627471923828
f1: 0.81 p: 0.69 r: 1.00
"
499,4902264868157215123,"q_text: متى تم بناء جامع الزيتونة في تونس؟ ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 23.431108474731445
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامع الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 24.619120121002197
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامعه الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 25.8287091255188
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامع الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 24.619120121002197
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامعه الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 25.8287091255188
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامع الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 24.619120121002197
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامع الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 24.619120121002197
f1: 0.00 p: 0.00 r: 0.00
","q_text: متى تم بناء جامع الزيتونه في تونس ?
gold_offset: 689, 692
pred_offset: 694 701
gold_answer: 698
pred_answer: 79 هـ
score: 24.619120121002197
f1: 0.00 p: 0.00 r: 0.00
"
500,-6783749307959488095,"q_text: كم يتراوح عدد بيوض السلمندر التي تضعها الانثى؟ ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 28.50296902656555
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عددها وصندل التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 26.93450689315796
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد البروتونات التي تتضمن الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: -18.591929614543915
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد بيوت السلمندر التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 27.91125774383545
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد بيوض السلمندر التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 28.773709297180176
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد بيوض السلمندر التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 28.773709297180176
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد بيوض السلمندر التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 28.773709297180176
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم يتراوح عدد بيوض السلمندر التي تضعها الانثى ?
gold_offset: 7139, 7153
pred_offset: 7139 7153
gold_answer: 500 إلى 600
pred_answer: 500 إلى 600
score: 28.773709297180176
f1: 1.00 p: 1.00 r: 1.00
"
501,-4883991770494160478,"q_text: من هو مؤلف رواية انتيخريستوس؟ ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 24.490740537643433
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انترخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 22.291493773460388
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
","q_text: من هو مؤلف روايه انتيخريستوس ?
gold_offset: 1, 38
pred_offset: 1 38
gold_answer: أحمد خالد توفيق فراج
pred_answer: أحمد خالد توفيق فراج
score: 21.898380875587463
f1: 0.00 p: 0.00 r: 0.00
"
502,-5209791745401163351,"q_text: ماهو الاسم الحقيقي للممثل التركي الذي قام بدور (مهند) في مسلسل (العشق الممنوع)؟ ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 18.16010296344757
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور محمد في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 23.264625310897827
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو الاسم الحقيقي للممثل التركي الذي قام بدور مهند في مسلسل العشق الممنوع ?
gold_offset: 1, 30
pred_offset: 1 30
gold_answer: كيفانش تاتليتوغ
pred_answer: كيفانش تاتليتوغ
score: 20.510932087898254
f1: 1.00 p: 1.00 r: 1.00
"
503,-1323119006889406038,"q_text: ما هو بلد المنشأ لرياضة الجودو؟ ?
gold_offset: 165, 179
pred_offset: 165 183
gold_answer: اليابان
pred_answer: اليابانية
score: 17.73742175102234
f1: 0.88 p: 0.78 r: 1.00
","q_text: ما هو بلد المنشا لرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 179
gold_answer: اليابان
pred_answer: اليابان
score: 14.053621351718903
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو بلد المنشا لرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 179
gold_answer: اليابان
pred_answer: اليابان
score: 14.053621351718903
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو بلد المنشا للرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 183
gold_answer: اليابان
pred_answer: اليابانية
score: 20.24107336997986
f1: 0.88 p: 0.78 r: 1.00
","q_text: ما هو بلد المنشا لرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 179
gold_answer: اليابان
pred_answer: اليابان
score: 14.053621351718903
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو بلد المنشا للرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 183
gold_answer: اليابان
pred_answer: اليابانية
score: 20.24107336997986
f1: 0.88 p: 0.78 r: 1.00
","q_text: ما هو بلد المنشا لرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 179
gold_answer: اليابان
pred_answer: اليابان
score: 14.053621351718903
f1: 1.00 p: 1.00 r: 1.00
","q_text: ما هو بلد المنشا للرياضه الجودو ?
gold_offset: 165, 179
pred_offset: 165 183
gold_answer: اليابان
pred_answer: اليابانية
score: 20.24107336997986
f1: 0.88 p: 0.78 r: 1.00
"
504,-4286608187999456852,"q_text: من هو خواكين رودريغو؟ ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 27.131239414215088
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو خواكين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.991478443145752
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو خواكين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.991478443145752
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو خواكين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.991478443145752
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو خواكين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.991478443145752
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو خواكين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.991478443145752
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو اخو كاين رودريغو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 27.062467098236084
f1: 0.65 p: 0.48 r: 1.00
","q_text: من هو اخو اكين رودريجو ?
gold_offset: 86, 122
pred_offset: 86 255
gold_answer: موسيقار إسباني راحل
pred_answer: موسيقار إسباني راحل. (22 نوفمبر 1901 - 6 يوليو 1999) كان مؤلفا للموسيقى الكلاسيكية عازفا على البيانو
score: 26.604557752609253
f1: 0.65 p: 0.48 r: 1.00
"
505,8362213291865346478,"q_text: كم مساحة البحرالميت؟ ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 25.213468551635742
f1: 1.00 p: 1.00 r: 1.00
","q_text: جميع مساحه البحر ?
gold_offset: 1215, 1224
pred_offset: 441 451
gold_answer: 650 كم2
pred_answer: 400 متر
score: 18.88158345222473
f1: 0.00 p: 0.00 r: 0.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
","q_text: كم هي مساحه البحر الميت ?
gold_offset: 1215, 1224
pred_offset: 1215 1224
gold_answer: 650 كم2
pred_answer: 650 كم2
score: 24.059626817703247
f1: 1.00 p: 1.00 r: 1.00
"
