,index,korean-gold,korn-ko-KR,kors-ko-KR
62,4223415776635299156,"q_text: 봄바디어의 본사는 캐나다 어디에 있나요?
gold_offset: 280, 305
pred_offset: 280 305
gold_answer: 퀘벡주의 몬트리올
pred_answer: 퀘벡주의 몬트리올
score: 21.96450901031494
f1: 1.00 p: 1.00 r: 1.00
","q_text: 봄 바디오일 본사는 캐나다 어디에 있나요 ?
gold_offset: 280, 305
pred_offset: 293 305
gold_answer: 퀘벡주의 몬트리올
pred_answer: 몬트리올
score: 19.992597818374634
f1: 1.00 p: 1.00 r: 1.00
","q_text: 봄바디어의 본사는 캐나다 어디에 있나요 ?
gold_offset: 280, 305
pred_offset: 280 305
gold_answer: 퀘벡주의 몬트리올
pred_answer: 퀘벡주의 몬트리올
score: 21.96450901031494
f1: 1.00 p: 1.00 r: 1.00
"
63,-1766421865552304742,"q_text: 단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요?
gold_offset: 6114, 6128
pred_offset: 6114 6128
gold_answer: X선 회절법
pred_answer: X선 회절법
score: 26.559942483901978
f1: 1.00 p: 1.00 r: 1.00
","q_text: 단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요 ?
gold_offset: 6114, 6128
pred_offset: 6114 6128
gold_answer: X선 회절법
pred_answer: X선 회절법
score: 26.559942483901978
f1: 1.00 p: 1.00 r: 1.00
","q_text: 단백질의 구조를 직접적으로 연구 하는 방법은 무엇인가요 ?
gold_offset: 6114, 6128
pred_offset: 6114 6128
gold_answer: X선 회절법
pred_answer: X선 회절법
score: 25.22545313835144
f1: 1.00 p: 1.00 r: 1.00
"
64,-3432964570917190236,"q_text: 캐나다의 수도는 어디인가?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 오타와
pred_answer: 오타와
score: 20.437150239944458
f1: 1.00 p: 1.00 r: 1.00
","q_text: 캐나다의 수도는 어디인가 ?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 오타와
pred_answer: 오타와
score: 20.437150239944458
f1: 1.00 p: 1.00 r: 1.00
","q_text: 캐나다의 수도는 어디인가 ?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 오타와
pred_answer: 오타와
score: 20.437150239944458
f1: 1.00 p: 1.00 r: 1.00
"
65,-3323093380250835545,"q_text: 2019년까지 지진으로 인한 가장 큰 피해를 입은 나라는 어디인가?
gold_offset: 78, 90
pred_offset: 9 157
gold_answer: 포르투갈
pred_answer: 리스본 지진()은 1755년 11월 1일 토요일, 만성절 날에 포르투갈 왕국을 덮친 전대미문의 재앙이다. 지진이 리스본
score: -39.708051681518555
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2019년까지 지진으로 인한 가장 큰 피해를 입은 나라는 어디인가 ?
gold_offset: 78, 90
pred_offset: 9 157
gold_answer: 포르투갈
pred_answer: 리스본 지진()은 1755년 11월 1일 토요일, 만성절 날에 포르투갈 왕국을 덮친 전대미문의 재앙이다. 지진이 리스본
score: -39.708051681518555
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2019년까지 지진으로 인한 가장 큰 피해를 입은 나라는 어디인가 ?
gold_offset: 78, 90
pred_offset: 9 157
gold_answer: 포르투갈
pred_answer: 리스본 지진()은 1755년 11월 1일 토요일, 만성절 날에 포르투갈 왕국을 덮친 전대미문의 재앙이다. 지진이 리스본
score: -39.708051681518555
f1: 0.00 p: 0.00 r: 0.00
"
66,-4868463566160247380,"q_text: 대상포진의 원인은 무엇인가?
gold_offset: 776, 988
pred_offset: 33 208
gold_answer: 수두에 감염된 지 수년, 혹은 수십년 뒤에 이 바이러스는 세포막을 깨고 나와 신경 섬유를 따라 이동해 해당 신경에 근접한 피부에 바이러스성 감염을 일으킨다
pred_answer: 바이러스에 의한 질병으로, 물집(수포)을 동반한 아픈 뾰루지(발진)가 몸의 한 쪽에, 주로 줄무늬 모양으로 나타나는 것이 특징이다.
score: -13.986437171697617
f1: 0.13 p: 0.07 r: 1.00
","q_text: 대상 포진의 원인은 무엇인가 ?
gold_offset: 776, 988
pred_offset: 33 114
gold_answer: 수두에 감염된 지 수년, 혹은 수십년 뒤에 이 바이러스는 세포막을 깨고 나와 신경 섬유를 따라 이동해 해당 신경에 근접한 피부에 바이러스성 감염을 일으킨다
pred_answer: 바이러스에 의한 질병으로, 물집(수포)을 동반한 아픈 뾰루지
score: -14.268316745758057
f1: 0.26 p: 0.15 r: 1.00
","q_text: 대상 포진의 원인은 무엇인가 ?
gold_offset: 776, 988
pred_offset: 33 114
gold_answer: 수두에 감염된 지 수년, 혹은 수십년 뒤에 이 바이러스는 세포막을 깨고 나와 신경 섬유를 따라 이동해 해당 신경에 근접한 피부에 바이러스성 감염을 일으킨다
pred_answer: 바이러스에 의한 질병으로, 물집(수포)을 동반한 아픈 뾰루지
score: -14.268316745758057
f1: 0.26 p: 0.15 r: 1.00
"
67,-7383297472944192032,"q_text: 아메리칸사모아의 수도는 어디인가요?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 아피아
pred_answer: 아피아
score: 9.766527146100998
f1: 1.00 p: 1.00 r: 1.00
","q_text: 아메리칸사모아 수도는 어디인가요 ?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 아피아
pred_answer: 아피아
score: 18.242409229278564
f1: 1.00 p: 1.00 r: 1.00
","q_text: 아메리칸 사모아에 수도는 어디인가요 ?
gold_offset: 78, 87
pred_offset: 78 87
gold_answer: 아피아
pred_answer: 아피아
score: 21.421321392059326
f1: 1.00 p: 1.00 r: 1.00
"
68,1230056255312512505,"q_text: 인간은 언제 불을 사용했는가?
gold_offset: 267, 283
pred_offset: 273 280
gold_answer: 살았던 142만
pred_answer: 던 142
score: 17.14036226272583
f1: 0.63 p: 0.86 r: 0.50
","q_text: 인간은 언제 불을 사용했는가 ?
gold_offset: 267, 283
pred_offset: 273 280
gold_answer: 살았던 142만
pred_answer: 던 142
score: 17.14036226272583
f1: 0.63 p: 0.86 r: 0.50
","q_text: 인간은 언제 불을 사용했는가 ?
gold_offset: 267, 283
pred_offset: 273 280
gold_answer: 살았던 142만
pred_answer: 던 142
score: 17.14036226272583
f1: 0.63 p: 0.86 r: 0.50
"
69,1352039666619631148,"q_text: 베니치아의 인구는?
gold_offset: 596, 606
pred_offset: 600 609
gold_answer: 268,934명
pred_answer: 934명이
score: -15.05192756652832
f1: 0.63 p: 0.67 r: 0.60
","q_text: 베네치아 인구는 ?
gold_offset: 596, 606
pred_offset: 0 377
gold_answer: 268,934명
pred_answer: 

베네치아(, , )는 이탈리아 북부에 위치한 베네토주 베네치아 광역시에 속하는 도시로, 베네토 주의 주도(州都)이다. 과거 베네치아 공화국의 수도였으며, 영어로는 '베니스'(Venice), 독일어로는 '베네디히'(Venedig)라고 한다. 세계적 관광지이며, 수상 도시이자 운하의 도시로도 유명하다.
score: -10.371309876441956
f1: 0.00 p: 0.00 r: 0.00
","q_text: 베네치아 인구는 ?
gold_offset: 596, 606
pred_offset: 0 377
gold_answer: 268,934명
pred_answer: 

베네치아(, , )는 이탈리아 북부에 위치한 베네토주 베네치아 광역시에 속하는 도시로, 베네토 주의 주도(州都)이다. 과거 베네치아 공화국의 수도였으며, 영어로는 '베니스'(Venice), 독일어로는 '베네디히'(Venedig)라고 한다. 세계적 관광지이며, 수상 도시이자 운하의 도시로도 유명하다.
score: -10.371309876441956
f1: 0.00 p: 0.00 r: 0.00
"
70,-5065028353572035010,"q_text: 메이저 리그 베이스볼 설립 연도는 언제인가요?
gold_offset: 367, 374
pred_offset: 280 284
gold_answer: 2000년
pred_answer: 1901
score: 24.95039391517639
f1: 0.73 p: 1.00 r: 0.57
","q_text: 메이저리그 베이스볼 설립년도는 언제인가요 ?
gold_offset: 367, 374
pred_offset: 280 293
gold_answer: 2000년
pred_answer: 1901년부터
score: 24.777122735977173
f1: 0.70 p: 0.54 r: 1.00
","q_text: 메이저리그 베이스볼 설립 연도는 언제인가요 ?
gold_offset: 367, 374
pred_offset: 280 284
gold_answer: 2000년
pred_answer: 1901
score: 24.229405879974365
f1: 0.73 p: 1.00 r: 0.57
"
71,3728243161410717256,"q_text: 울진의 면적은 얼마나 되나요?
gold_offset: 2374, 2383
pred_offset: 2838 2847
gold_answer: 989.05km2
pred_answer: 989.10km2
score: -13.514355778694153
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울진에 면적은 얼마나 되나요 ?
gold_offset: 2374, 2383
pred_offset: 2838 2847
gold_answer: 989.05km2
pred_answer: 989.10km2
score: -18.257223039865494
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울진의 면적은 얼마나 되나요 ?
gold_offset: 2374, 2383
pred_offset: 2838 2847
gold_answer: 989.05km2
pred_answer: 989.10km2
score: -13.514355778694153
f1: 0.00 p: 0.00 r: 0.00
"
72,-3599643599532685681,"q_text: 산 조반니 인 라테라노 대성당의 봉헌일은 언제인가요?
gold_offset: 17765, 17775
pred_offset: 17765 17882
gold_answer: 11월 9일
pred_answer: 11월 9일은 324년 콘스탄티누스 1세가 라테라노에 대성당을 세워 봉헌한 것을 기념하는 날
score: 21.246458888053894
f1: 0.29 p: 0.17 r: 1.00
","q_text: 산 조반니인 라테라노 대성당 애봉 1일은 언제인가요 ?
gold_offset: 17765, 17775
pred_offset: 144 150
gold_answer: 11월 9일
pred_answer: 이다
score: -14.74972403049469
f1: 0.00 p: 0.00 r: 0.00
","q_text: 산 조반니인 라테라노 대성당 이봉 1일은 언제인가요 ?
gold_offset: 17765, 17775
pred_offset: 144 150
gold_answer: 11월 9일
pred_answer: 이다
score: -22.774250030517578
f1: 0.00 p: 0.00 r: 0.00
"
73,-4174503174782032239,"q_text: 몇명의 선수가 축구에서 뛸 수 있나요?
gold_offset: 29, 36
pred_offset: 28 33
gold_answer: 1명씩
pred_answer: 11명
score: 15.038861572742462
f1: 0.89 p: 0.80 r: 1.00
","q_text: 몇 명의 선수가 축구에서 뛸 수 있나요 ?
gold_offset: 29, 36
pred_offset: 28 33
gold_answer: 1명씩
pred_answer: 11명
score: 14.496390789747238
f1: 0.89 p: 0.80 r: 1.00
","q_text: 몇 명의 선수가 축구에서 뛸 수 있나요 ?
gold_offset: 29, 36
pred_offset: 28 33
gold_answer: 1명씩
pred_answer: 11명
score: 14.496390789747238
f1: 0.89 p: 0.80 r: 1.00
"
74,-4120992741585066341,"q_text: 유비가 사망하게 된 날은 언제인가요?
gold_offset: 75, 92
pred_offset: 75 92
gold_answer: 223년 6월 10일
pred_answer: 223년 6월 10일
score: 22.841175079345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: 유비가 사망하게 된 날은 언제인가요 ?
gold_offset: 75, 92
pred_offset: 75 92
gold_answer: 223년 6월 10일
pred_answer: 223년 6월 10일
score: 22.841175079345703
f1: 1.00 p: 1.00 r: 1.00
","q_text: 유미가 사망하게 된 날은 언제인가요 ?
gold_offset: 75, 92
pred_offset: 75 92
gold_answer: 223년 6월 10일
pred_answer: 223년 6월 10일
score: 17.963634133338928
f1: 1.00 p: 1.00 r: 1.00
"
75,7171798854116779682,"q_text: 한복의 유래는 어디인가?
gold_offset: 27, 36
pred_offset: 27 43
gold_answer: 한민족
pred_answer: 한민족 고유
score: 20.943188667297363
f1: 0.72 p: 0.56 r: 1.00
","q_text: 한복의 유래는 어디인가 ?
gold_offset: 27, 36
pred_offset: 27 43
gold_answer: 한민족
pred_answer: 한민족 고유
score: 20.943188667297363
f1: 0.72 p: 0.56 r: 1.00
","q_text: 한복의 유래는 어디인가 ?
gold_offset: 27, 36
pred_offset: 27 43
gold_answer: 한민족
pred_answer: 한민족 고유
score: 20.943188667297363
f1: 0.72 p: 0.56 r: 1.00
"
76,3464997241375262429,"q_text: 귀인이론은 누구에 의해 만들어진 사회심리학 이론인가요?
gold_offset: 37, 110
pred_offset: 37 110
gold_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
pred_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
score: 28.52523136138916
f1: 1.00 p: 1.00 r: 1.00
","q_text: 귀인 이론은 누구에 의해 만들어진 사회심리학 이런인가요 ?
gold_offset: 37, 110
pred_offset: 37 110
gold_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
pred_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
score: 28.357253313064575
f1: 1.00 p: 1.00 r: 1.00
","q_text: 귀인 이론은 누구에게 만들어진 사회심리학 2 번인가요 ?
gold_offset: 37, 110
pred_offset: 37 110
gold_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
pred_answer: 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스
score: 25.510968446731567
f1: 1.00 p: 1.00 r: 1.00
"
77,-5503493724941752601,"q_text: 뱀파이어 백작이 살던 나라는  어디인가?
gold_offset: 917, 929
pred_offset: 220 235
gold_answer: 루마니아
pred_answer: 드라큘라는
score: -15.841196894645691
f1: 0.00 p: 0.00 r: 0.00
","q_text: 뱀파이어 백작이 살던 나라는 어디인가 ?
gold_offset: 917, 929
pred_offset: 220 235
gold_answer: 루마니아
pred_answer: 드라큘라는
score: -15.841196894645691
f1: 0.00 p: 0.00 r: 0.00
","q_text: 뱀파이어 백작이 살던 나라는 어디인가 ?
gold_offset: 917, 929
pred_offset: 220 235
gold_answer: 루마니아
pred_answer: 드라큘라는
score: -15.841196894645691
f1: 0.00 p: 0.00 r: 0.00
"
78,2951713240348747501,"q_text: 한국에서 가장 많은 성은 무엇인가?
gold_offset: 18089, 18102
pred_offset: 106 266
gold_answer: 김해 김씨
pred_answer: 한국에는 2015년 기준 5,582개의 성씨가 있는 것으로 조사되나[1], 대한민국 건국 이전부터 존재했던 역사적 성씨는 250여 개
score: -37.82638454437256
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 많은 성은 무엇인가 ?
gold_offset: 18089, 18102
pred_offset: 106 266
gold_answer: 김해 김씨
pred_answer: 한국에는 2015년 기준 5,582개의 성씨가 있는 것으로 조사되나[1], 대한민국 건국 이전부터 존재했던 역사적 성씨는 250여 개
score: -37.82638454437256
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국에서 가장 많은 성은 무엇인가 ?
gold_offset: 18089, 18102
pred_offset: 106 266
gold_answer: 김해 김씨
pred_answer: 한국에는 2015년 기준 5,582개의 성씨가 있는 것으로 조사되나[1], 대한민국 건국 이전부터 존재했던 역사적 성씨는 250여 개
score: -37.82638454437256
f1: 0.00 p: 0.00 r: 0.00
"
79,3862451817164408576,"q_text: 한국의 여성가족부는 몇 년도에 설립되었는가?
gold_offset: 279, 297
pred_offset: 1363 1370
gold_answer: 2010년 3월 19일
pred_answer: 1948년
score: 20.37956392765045
f1: 0.73 p: 0.57 r: 1.00
","q_text: 한국의 여성가족부는 몇 년도에 설립되어 있는가 ?
gold_offset: 279, 297
pred_offset: 1363 1370
gold_answer: 2010년 3월 19일
pred_answer: 1948년
score: 9.774971902370453
f1: 0.73 p: 0.57 r: 1.00
","q_text: 한국의 여성가족부는 몇 년도에 설립되어 있는가 ?
gold_offset: 279, 297
pred_offset: 1363 1370
gold_answer: 2010년 3월 19일
pred_answer: 1948년
score: 9.774971902370453
f1: 0.73 p: 0.57 r: 1.00
"
80,6655383536040814351,"q_text: 고려 태조는 몇 대 왕인가요?
gold_offset: 221, 227
pred_offset: 1 4
gold_answer: 초대
pred_answer: 고
score: -12.137800633907318
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고려 태조는 몇대 왕인가요 ?
gold_offset: 221, 227
pred_offset: 1 4
gold_answer: 초대
pred_answer: 고
score: -10.66291058063507
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고려 태조는 몇대 왕인가요 ?
gold_offset: 221, 227
pred_offset: 1 4
gold_answer: 초대
pred_answer: 고
score: -10.66291058063507
f1: 0.00 p: 0.00 r: 0.00
"
81,8651967079865960208,"q_text: 17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요?
gold_offset: 2325, 2337
pred_offset: 2325 2337
gold_answer: 데카르트
pred_answer: 데카르트
score: 29.829326391220093
f1: 1.00 p: 1.00 r: 1.00
","q_text: 17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요 ?
gold_offset: 2325, 2337
pred_offset: 2325 2337
gold_answer: 데카르트
pred_answer: 데카르트
score: 29.829326391220093
f1: 1.00 p: 1.00 r: 1.00
","q_text: 17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요 ?
gold_offset: 2325, 2337
pred_offset: 2325 2337
gold_answer: 데카르트
pred_answer: 데카르트
score: 29.829326391220093
f1: 1.00 p: 1.00 r: 1.00
"
82,-8571862641740044480,"q_text: 프랑스어  ISO 639-3 언어부호는 무엇인가요?
gold_offset: 11873, 11875
pred_offset: 11873 11892
gold_answer: fr
pred_answer: fr, 고프랑스어
score: -10.805742502212524
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프랑스어 ISO 639-3 언어 보는 무엇인가요 ?
gold_offset: 11873, 11875
pred_offset: 11873 11892
gold_answer: fr
pred_answer: fr, 고프랑스어
score: -5.166174411773682
f1: 0.00 p: 0.00 r: 0.00
","q_text: 프랑스어 ISO 639-3 언어 부호는 무엇인가요 ?
gold_offset: 11873, 11875
pred_offset: 11873 11892
gold_answer: fr
pred_answer: fr, 고프랑스어
score: 10.832122087478638
f1: 0.00 p: 0.00 r: 0.00
"
83,9205273726830585692,"q_text: 창덕궁은 무슨 목적으로 지어졌는가?
gold_offset: 2012, 2395
pred_offset: 1142 1194
gold_answer: 정종은 권력 투쟁이 벌어지는 와중에 재위 2년(1400년)에 한양의 지세가 좋지 않다며 도읍을 다시 개경으로 옮겼다. 그 뒤 정종에게서 양위받은 태종이 재위 5년(1405년)에 다시 한양으로 환도하면서, 정궁인 경복궁을 비워두고 경복궁 동쪽 향고동에 궁궐을 새로 지어 '창덕궁'이라 이름지었다
pred_answer: 경복궁의 역할을 대체하여 임금이 거처
score: 19.720823168754578
f1: 0.00 p: 0.00 r: 0.00
","q_text: 창덕궁은 무슨 목적으로 지어졌는지가 ?
gold_offset: 2012, 2395
pred_offset: 1142 1194
gold_answer: 정종은 권력 투쟁이 벌어지는 와중에 재위 2년(1400년)에 한양의 지세가 좋지 않다며 도읍을 다시 개경으로 옮겼다. 그 뒤 정종에게서 양위받은 태종이 재위 5년(1405년)에 다시 한양으로 환도하면서, 정궁인 경복궁을 비워두고 경복궁 동쪽 향고동에 궁궐을 새로 지어 '창덕궁'이라 이름지었다
pred_answer: 경복궁의 역할을 대체하여 임금이 거처
score: 12.079235255718231
f1: 0.00 p: 0.00 r: 0.00
","q_text: 창덕궁은 무슨 목적으로 지었는가 ?
gold_offset: 2012, 2395
pred_offset: 1142 1194
gold_answer: 정종은 권력 투쟁이 벌어지는 와중에 재위 2년(1400년)에 한양의 지세가 좋지 않다며 도읍을 다시 개경으로 옮겼다. 그 뒤 정종에게서 양위받은 태종이 재위 5년(1405년)에 다시 한양으로 환도하면서, 정궁인 경복궁을 비워두고 경복궁 동쪽 향고동에 궁궐을 새로 지어 '창덕궁'이라 이름지었다
pred_answer: 경복궁의 역할을 대체하여 임금이 거처
score: 13.919977307319641
f1: 0.00 p: 0.00 r: 0.00
"
84,-6848703454312552577,"q_text: 레오니트 일리치 브레주네프의 사망일은 언제인가요?
gold_offset: 66, 85
pred_offset: 66 85
gold_answer: 1982년 11월 10일
pred_answer: 1982년 11월 10일
score: 26.320313215255737
f1: 1.00 p: 1.00 r: 1.00
","q_text: 레오니트 127 Brandon FL 사망일은 언제인가요 ?
gold_offset: 66, 85
pred_offset: 66 85
gold_answer: 1982년 11월 10일
pred_answer: 1982년 11월 10일
score: -10.356638669967651
f1: 1.00 p: 1.00 r: 1.00
","q_text: 레오니트 인리치 브레즈네프의 사망일은 언제인가요 ?
gold_offset: 66, 85
pred_offset: 66 85
gold_answer: 1982년 11월 10일
pred_answer: 1982년 11월 10일
score: 26.3523428440094
f1: 1.00 p: 1.00 r: 1.00
"
85,-7056359644353706112,"q_text: 콜로라도 주의 위치는 어디인가?
gold_offset: 22, 35
pred_offset: 22 38
gold_answer: 미국 서부
pred_answer: 미국 서부에
score: 24.649600744247437
f1: 0.90 p: 0.81 r: 1.00
","q_text: 콜로라도 주에 위치는 어디인가 ?
gold_offset: 22, 35
pred_offset: 22 38
gold_answer: 미국 서부
pred_answer: 미국 서부에
score: 26.138089179992676
f1: 0.90 p: 0.81 r: 1.00
","q_text: 콜로라도주의 위치는 어디인가 ?
gold_offset: 22, 35
pred_offset: 22 38
gold_answer: 미국 서부
pred_answer: 미국 서부에
score: 24.423583507537842
f1: 0.90 p: 0.81 r: 1.00
"
86,-3296662367262611569,"q_text: 기안84의 전공은 무엇인가요?
gold_offset: 301, 316
pred_offset: 301 316
gold_answer: 조형예술학
pred_answer: 조형예술학
score: 5.7746889889240265
f1: 1.00 p: 1.00 r: 1.00
","q_text: 기현 타사의 전공은 무엇인가요 ?
gold_offset: 301, 316
pred_offset: 1 86
gold_answer: 조형예술학
pred_answer: 기안84(, 1984년 10월 22일 ~ )는 대한민국의 만화가이자 방송인이다
score: -28.193362951278687
f1: 0.00 p: 0.00 r: 0.00
","q_text: 기안 84의 전공은 무엇인가요 ?
gold_offset: 301, 316
pred_offset: 301 316
gold_answer: 조형예술학
pred_answer: 조형예술학
score: 7.947081029415131
f1: 1.00 p: 1.00 r: 1.00
"
87,3956907208300488593,"q_text: 일본에서 방사능 피폭이 가장 심한 섬은 어디인가?
gold_offset: 1, 13
pred_offset: 766 778
gold_answer: 후쿠시마
pred_answer: 후쿠시마
score: -36.06944465637207
f1: 0.00 p: 0.00 r: 0.00
","q_text: 일본에서 방사능 피폭이 가장 심한 섬은 어디인가 ?
gold_offset: 1, 13
pred_offset: 766 778
gold_answer: 후쿠시마
pred_answer: 후쿠시마
score: -36.06944465637207
f1: 0.00 p: 0.00 r: 0.00
","q_text: 일본에서 방사능 틱톡이 가장 심한 섬은 어디인가 ?
gold_offset: 1, 13
pred_offset: 1 86
gold_answer: 후쿠시마
pred_answer: 후쿠시마 제1 원자력 발전소 사고()는 2011년 3월 11일 도호쿠 지방
score: -33.298828125
f1: 0.00 p: 0.00 r: 0.00
"
88,-5185921566892783712,"q_text: 팔레스타인의 수도는 어디인가?
gold_offset: 2725, 2737
pred_offset: 2725 2737
gold_answer: 예루살렘
pred_answer: 예루살렘
score: 19.492635488510132
f1: 1.00 p: 1.00 r: 1.00
","q_text: 팔레스타인의 수도는 어디인가 ?
gold_offset: 2725, 2737
pred_offset: 2725 2737
gold_answer: 예루살렘
pred_answer: 예루살렘
score: 19.492635488510132
f1: 1.00 p: 1.00 r: 1.00
","q_text: 팔레스타인의 수도는 어디인가 ?
gold_offset: 2725, 2737
pred_offset: 2725 2737
gold_answer: 예루살렘
pred_answer: 예루살렘
score: 19.492635488510132
f1: 1.00 p: 1.00 r: 1.00
"
89,1971424087614810068,"q_text: 오나라의 왕은 누구였는가?
gold_offset: 940, 946
pred_offset: 2 8
gold_answer: 합려
pred_answer: 손무
score: -20.190280973911285
f1: 0.00 p: 0.00 r: 0.00
","q_text: 오늘 나의 왕은 누구야 있는가 ?
gold_offset: 940, 946
pred_offset: 2 8
gold_answer: 합려
pred_answer: 손무
score: -14.66231632232666
f1: 0.00 p: 0.00 r: 0.00
","q_text: 오나라에 왕은 누구 였는가 ?
gold_offset: 940, 946
pred_offset: 2 8
gold_answer: 합려
pred_answer: 손무
score: -16.053375482559204
f1: 0.00 p: 0.00 r: 0.00
"
90,6449945618705090520,"q_text: 세르비아 공화국 수도는 어디인가요?
gold_offset: 180, 195
pred_offset: 180 198
gold_answer: 베오그라드
pred_answer: 베오그라드는
score: 18.153294324874878
f1: 0.91 p: 0.83 r: 1.00
","q_text: 세르비아 공화국 수도는 어디인가요 ?
gold_offset: 180, 195
pred_offset: 180 198
gold_answer: 베오그라드
pred_answer: 베오그라드는
score: 18.153294324874878
f1: 0.91 p: 0.83 r: 1.00
","q_text: 세르비아 공화국 수도는 어디인가요 ?
gold_offset: 180, 195
pred_offset: 180 198
gold_answer: 베오그라드
pred_answer: 베오그라드는
score: 18.153294324874878
f1: 0.91 p: 0.83 r: 1.00
"
91,-239884639284418581,"q_text: 금융 재화를 거래의 대상으로 하는 시장은 무엇인가요?
gold_offset: 1967, 1980
pred_offset: 1967 1980
gold_answer: 금융 시장
pred_answer: 금융 시장
score: 22.54031991958618
f1: 1.00 p: 1.00 r: 1.00
","q_text: 금융 재화를 거래 대상으로 하는 시장은 무엇인가요 ?
gold_offset: 1967, 1980
pred_offset: 1967 1980
gold_answer: 금융 시장
pred_answer: 금융 시장
score: 21.090347051620483
f1: 1.00 p: 1.00 r: 1.00
","q_text: 금융 재화를 거래 대상으로 하는 시장은 무엇인가요 ?
gold_offset: 1967, 1980
pred_offset: 1967 1980
gold_answer: 금융 시장
pred_answer: 금융 시장
score: 21.090347051620483
f1: 1.00 p: 1.00 r: 1.00
"
92,-7611052840688982023,"q_text: 최초의 신칸센은 무엇인가?
gold_offset: 1457, 1479
pred_offset: 1457 1479
gold_answer: 도카이도 신칸센
pred_answer: 도카이도 신칸센
score: 17.767254434525967
f1: 1.00 p: 1.00 r: 1.00
","q_text: 최초의 신칸센은 무엇인가 ?
gold_offset: 1457, 1479
pred_offset: 1457 1479
gold_answer: 도카이도 신칸센
pred_answer: 도카이도 신칸센
score: 17.767254434525967
f1: 1.00 p: 1.00 r: 1.00
","q_text: 최초의 신칸센은 무엇인가 ?
gold_offset: 1457, 1479
pred_offset: 1457 1479
gold_answer: 도카이도 신칸센
pred_answer: 도카이도 신칸센
score: 17.767254434525967
f1: 1.00 p: 1.00 r: 1.00
"
93,-4058542690935142399,"q_text: 포커에 사용되는 카드는 몇 장인가?
gold_offset: 8274, 8279
pred_offset: 8168 8223
gold_answer: 52장
pred_answer: 흑백 조커/컬러 조커 2장을 제외한 A부터 K
score: -12.564332962036133
f1: 0.00 p: 0.00 r: 0.00
","q_text: 포커에 사용되는 카드는 몇 장인가 ?
gold_offset: 8274, 8279
pred_offset: 8168 8223
gold_answer: 52장
pred_answer: 흑백 조커/컬러 조커 2장을 제외한 A부터 K
score: -12.564332962036133
f1: 0.00 p: 0.00 r: 0.00
","q_text: 포커에 사용되는 카드는 몇 장인가 ?
gold_offset: 8274, 8279
pred_offset: 8168 8223
gold_answer: 52장
pred_answer: 흑백 조커/컬러 조커 2장을 제외한 A부터 K
score: -12.564332962036133
f1: 0.00 p: 0.00 r: 0.00
"
94,8075993198233544707,"q_text: 귄터 기욤의 부인은 누구인가요?
gold_offset: 478, 490
pred_offset: 478 506
gold_answer: 크리스텔
pred_answer: 크리스텔도 스파이임
score: 25.7685968875885
f1: 0.60 p: 0.43 r: 1.00
","q_text: 귄터 귀요미의 부인은 누구인가요 ?
gold_offset: 478, 490
pred_offset: 79 95
gold_answer: 크리스텔
pred_answer: 빌리 브란트
score: -13.890152096748352
f1: 0.00 p: 0.00 r: 0.00
","q_text: 귄터 기욤의 부인은 누구인가요 ?
gold_offset: 478, 490
pred_offset: 478 506
gold_answer: 크리스텔
pred_answer: 크리스텔도 스파이임
score: 25.7685968875885
f1: 0.60 p: 0.43 r: 1.00
"
