,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
232,4018894982707484512,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4018894982707484512.wav
233,-8109755182727022800,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8109755182727022800.wav
234,-7030405235919448358,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7030405235919448358.wav
235,-3764448045860032642,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3764448045860032642.wav
236,4826211333049419979,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4826211333049419979.wav
237,6522115809069034042,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6522115809069034042.wav
238,1657345469972930331,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1657345469972930331.wav
239,585120789174494867,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/585120789174494867.wav
240,4678750023787420868,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4678750023787420868.wav
241,2326124970478352034,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2326124970478352034.wav
242,-4218776199261134420,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4218776199261134420.wav
243,5740094023192762817,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5740094023192762817.wav
244,-4913706543285213169,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4913706543285213169.wav
245,2262935133925160542,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2262935133925160542.wav
246,-7623963596440511128,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7623963596440511128.wav
247,-130685237311626357,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-130685237311626357.wav
248,-7997854241543772862,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7997854241543772862.wav
249,-8774479309351629419,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8774479309351629419.wav
250,-245695108658199045,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-245695108658199045.wav
251,5978356496859468254,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5978356496859468254.wav
252,-6310523008035460440,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6310523008035460440.wav
253,8434952698541568870,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/8434952698541568870.wav
254,-3280526483741533716,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3280526483741533716.wav
255,3430675681803480054,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3430675681803480054.wav
256,-8483212238032901485,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8483212238032901485.wav
257,6727252997383565054,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6727252997383565054.wav
258,-2273776957901452062,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2273776957901452062.wav
259,-2112229671729397964,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2112229671729397964.wav
260,-8869774466654254833,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8869774466654254833.wav
261,-2925467118859919921,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2925467118859919921.wav
262,5140670592304010756,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5140670592304010756.wav
263,-4459731775182443269,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4459731775182443269.wav
264,-2549121181185290338,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2549121181185290338.wav
265,-6502426059976256211,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6502426059976256211.wav
266,756145647495309157,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/756145647495309157.wav
267,7506525351330766349,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7506525351330766349.wav
268,-844746597397631478,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-844746597397631478.wav
269,7860606253848705553,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7860606253848705553.wav
270,3474044210774886197,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3474044210774886197.wav
271,4566256321620706294,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4566256321620706294.wav
272,1768683084445752463,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1768683084445752463.wav
273,-5091370837674768135,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5091370837674768135.wav
274,-2353143052863899753,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2353143052863899753.wav
275,-6853956753759846120,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6853956753759846120.wav
276,-8834674509361054852,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8834674509361054852.wav
277,-1666667753391432263,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1666667753391432263.wav
278,-674790178959021094,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-674790178959021094.wav
279,2655279953912415845,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2655279953912415845.wav
280,-8193561646332828993,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8193561646332828993.wav
281,109776396819621650,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/109776396819621650.wav
282,7779824346283779002,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7779824346283779002.wav
283,7663675004980071270,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7663675004980071270.wav
284,-2166329328750115089,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2166329328750115089.wav
285,5032717905348125101,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5032717905348125101.wav
286,1750395196689089715,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1750395196689089715.wav
287,7140620448072154408,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7140620448072154408.wav
288,-9101165461821951122,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-9101165461821951122.wav
289,5487818021245021185,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5487818021245021185.wav
290,1785406842193784242,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1785406842193784242.wav
291,6454644721251063995,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6454644721251063995.wav
292,1734125628411553669,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1734125628411553669.wav
293,-2217968654336461403,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2217968654336461403.wav
294,-1412716132336977154,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1412716132336977154.wav
295,993725326891468667,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/993725326891468667.wav
296,5728536704377644807,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5728536704377644807.wav
297,-8119354834313040370,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8119354834313040370.wav
298,-6360969017744669118,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6360969017744669118.wav
299,-6325084856397032110,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6325084856397032110.wav
300,6138540326420898360,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6138540326420898360.wav
301,-1813612651302724619,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1813612651302724619.wav
302,-4107561929364554830,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4107561929364554830.wav
303,-7074976174131249673,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7074976174131249673.wav
304,5931534935824271057,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5931534935824271057.wav
305,5477071390560218250,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5477071390560218250.wav
306,3163451412262661814,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3163451412262661814.wav
307,-1983902189321898063,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1983902189321898063.wav
308,7544605786334816222,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7544605786334816222.wav
309,-8116413178708772543,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8116413178708772543.wav
310,3457432184155956553,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3457432184155956553.wav
311,-3520565365519373228,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3520565365519373228.wav
312,-8416767869716498005,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8416767869716498005.wav
313,-3573534939523122482,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3573534939523122482.wav
314,3492884513210961151,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3492884513210961151.wav
315,5639108729965535684,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5639108729965535684.wav
316,-6064381883800424609,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6064381883800424609.wav
317,-3193329674365073450,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3193329674365073450.wav
318,9081615000574732446,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/9081615000574732446.wav
319,1330986152394848832,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1330986152394848832.wav
320,1592902585780900106,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1592902585780900106.wav
321,6080023211904185437,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6080023211904185437.wav
322,4813352803921104865,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4813352803921104865.wav
323,-419537018478091640,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-419537018478091640.wav
324,1612037687128683113,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1612037687128683113.wav
325,498962987234031131,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/498962987234031131.wav
326,3466682897969786164,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3466682897969786164.wav
327,-7198568690822443860,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7198568690822443860.wav
328,-7145247373899156520,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7145247373899156520.wav
329,4671226392327332088,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4671226392327332088.wav
330,-3229540493387275641,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3229540493387275641.wav
331,-7190831612491331470,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7190831612491331470.wav
332,-9057530034551025780,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-9057530034551025780.wav
333,-3413194586042170258,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3413194586042170258.wav
334,-4628997193718349456,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4628997193718349456.wav
335,-520839906330608111,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-520839906330608111.wav
336,-5886662027987998214,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5886662027987998214.wav
337,8471181586813908189,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/8471181586813908189.wav
338,-397550962080128424,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-397550962080128424.wav
339,6261707441933433994,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6261707441933433994.wav
340,-5056243118238434340,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5056243118238434340.wav
341,-8272853983262700936,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8272853983262700936.wav
342,5770647286238136538,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5770647286238136538.wav
343,856560378210169068,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/856560378210169068.wav
344,-470102827213144267,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-470102827213144267.wav
345,-1640258764646360549,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1640258764646360549.wav
346,-3031932709449455635,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3031932709449455635.wav
347,1057178719854760261,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1057178719854760261.wav
348,-3936079298398477930,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3936079298398477930.wav
349,2121814366668667319,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2121814366668667319.wav
350,-3599721395855638525,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3599721395855638525.wav
351,-5912416071292407737,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5912416071292407737.wav
352,3118805975286399257,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3118805975286399257.wav
353,27271426926916284,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/27271426926916284.wav
354,-7930033319342991305,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7930033319342991305.wav
355,-5879729437435705942,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5879729437435705942.wav
356,-9154111546963245239,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-9154111546963245239.wav
357,-2626601605497111889,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2626601605497111889.wav
358,-8782962532853588340,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8782962532853588340.wav
359,-1787357558341446865,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1787357558341446865.wav
360,-7778823427828130979,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7778823427828130979.wav
361,7826714017136283750,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7826714017136283750.wav
362,4756948040562407472,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4756948040562407472.wav
363,1947772774545159596,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1947772774545159596.wav
364,8185869460674987321,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/8185869460674987321.wav
365,3048064435237672589,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3048064435237672589.wav
366,-8013020764187173735,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8013020764187173735.wav
367,-5932647432659743226,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5932647432659743226.wav
368,-6293356219570184761,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6293356219570184761.wav
369,-4521949971688164383,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4521949971688164383.wav
370,-162053725522749192,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-162053725522749192.wav
371,8862391421074547695,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/8862391421074547695.wav
372,2688574930229155855,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2688574930229155855.wav
373,6000319663226074329,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6000319663226074329.wav
374,-5038096168316641200,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5038096168316641200.wav
375,4357773605732177133,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4357773605732177133.wav
376,6647861846216817481,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6647861846216817481.wav
377,3460057991076491408,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3460057991076491408.wav
378,968870220525767537,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/968870220525767537.wav
379,9053625685428260250,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/9053625685428260250.wav
380,-1008642825401516622,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1008642825401516622.wav
381,-59197565102076000,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-59197565102076000.wav
382,-7012804954621666310,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7012804954621666310.wav
383,7771571309847476133,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7771571309847476133.wav
384,7701828198001057128,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7701828198001057128.wav
385,-3723894202944507265,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3723894202944507265.wav
386,5493104322241733858,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5493104322241733858.wav
387,5054128430083355197,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5054128430083355197.wav
388,5236349980732196654,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5236349980732196654.wav
389,1803897719962513123,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1803897719962513123.wav
390,4584170452029009006,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4584170452029009006.wav
391,2430672872835581780,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2430672872835581780.wav
392,-4373995645698462811,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4373995645698462811.wav
393,-4621372639244260976,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4621372639244260976.wav
394,-4064393802343128038,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4064393802343128038.wav
395,3472398934804429727,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3472398934804429727.wav
396,-7401589230432947246,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7401589230432947246.wav
397,6453389528789808026,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6453389528789808026.wav
398,-7199994789480176307,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7199994789480176307.wav
399,9184826107866981726,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/9184826107866981726.wav
400,-5197620836252478497,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5197620836252478497.wav
401,-689697391859552430,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-689697391859552430.wav
402,-4938379882414858348,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4938379882414858348.wav
403,7808159653540013549,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7808159653540013549.wav
404,-9215080153395369527,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-9215080153395369527.wav
405,7238291844612579653,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7238291844612579653.wav
406,-39283899259916303,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-39283899259916303.wav
407,7537397942338956615,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7537397942338956615.wav
408,2206257541886337644,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2206257541886337644.wav
409,2559825252556596406,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2559825252556596406.wav
410,4574946774343247613,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4574946774343247613.wav
411,-7371242559919305361,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7371242559919305361.wav
412,-2944818966008183329,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2944818966008183329.wav
413,7196821919214375748,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7196821919214375748.wav
414,-2442648296752314408,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2442648296752314408.wav
415,1948010698457268199,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/1948010698457268199.wav
416,7856995747656352673,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7856995747656352673.wav
417,-7411358461692505650,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7411358461692505650.wav
418,-4552580399149157192,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4552580399149157192.wav
419,2750940175839985569,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2750940175839985569.wav
420,-4836765779205323367,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4836765779205323367.wav
421,-2623428831565454410,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2623428831565454410.wav
422,6963491036861892274,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6963491036861892274.wav
423,-7253660888438030183,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7253660888438030183.wav
424,7037707110327522569,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7037707110327522569.wav
425,4118532189959722543,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4118532189959722543.wav
426,5407722185989005270,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5407722185989005270.wav
427,2167559470390521079,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2167559470390521079.wav
428,5697278792261708497,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5697278792261708497.wav
429,5122831817146370755,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5122831817146370755.wav
430,-3008163048743313868,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3008163048743313868.wav
431,-8374733952251949396,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8374733952251949396.wav
432,6874833325123890054,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6874833325123890054.wav
433,-2977578513216948349,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-2977578513216948349.wav
434,5040015057082651103,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/5040015057082651103.wav
435,-1082677523817695445,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1082677523817695445.wav
436,-8827950486147298295,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8827950486147298295.wav
437,-260026681792164970,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-260026681792164970.wav
438,9105708395348585314,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/9105708395348585314.wav
439,3388625829636971909,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/3388625829636971909.wav
440,-998904934957193138,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-998904934957193138.wav
441,-5248265502329478106,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5248265502329478106.wav
442,-9041575374418655524,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-9041575374418655524.wav
443,-6643855865433223582,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6643855865433223582.wav
444,7142307549535369038,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/7142307549535369038.wav
445,-3220808769633742462,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-3220808769633742462.wav
446,-8643740989141206868,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8643740989141206868.wav
447,2153461800611322343,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/2153461800611322343.wav
448,-1188393266492101522,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-1188393266492101522.wav
449,-8701367219237218908,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8701367219237218908.wav
450,6355007860770835627,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/6355007860770835627.wav
451,-7638765270077080552,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-7638765270077080552.wav
452,-680405621969128739,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-680405621969128739.wav
453,-6950986694989496474,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6950986694989496474.wav
454,4528255357474892604,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/4528255357474892604.wav
455,-8384860962874060538,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-8384860962874060538.wav
456,-4933833826363086455,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4933833826363086455.wav
457,-5356456330882419327,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-5356456330882419327.wav
458,-6856012393306428805,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-6856012393306428805.wav
459,-4265047245910002277,3847825,aus,eng,female,36,ios,n/a,eng,dev/eng/aus/wav_eng/-4265047245910002277.wav
460,2289484340243331896,AUS2803294,aus,eng,male,35,android,yue,eng,dev/eng/aus/wav_eng/2289484340243331896.wav
