	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
375	-3181791870098130059+BET2723559	-3181791870098130059	bn-BD	ind	বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয় নাম কি	বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয়টির নাম কী	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-3181791870098130059.wav	0.33215547703180204	0.2333681762655024
376	-3164258031035486291+BET1574385	-3164258031035486291	bn-BD	ind	গ্রিগরি মাইকেল গ্রেট জন্ম কবে হয়	গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয়	0.429	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-3164258031035486291.wav	0.4292035398230089	0.28196531488124604
377	-3164258031035486291+s_test_ben_dhaka_6	-3164258031035486291	bn-BD	dhaka	গৃগরি মাইকেল গ্রীনিচ এর জন্ম কবে হয়	গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয়	0.5710000000000001	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-3164258031035486291.wav	0.4185022026431718	0.2958482594397683
378	-3164258031035486291+BET1574385	-3164258031035486291	bn-IN	ind	গ্রিগরি মাইকেল গ্রেট জন্ম কবে হয়	গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয়	0.429	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-3164258031035486291.wav	0.4292035398230089	0.28196531488124604
379	-3164258031035486291+s_test_ben_dhaka_6	-3164258031035486291	bn-IN	dhaka	গৃগরি মাইকেল গ্রীনিচ এর জন্ম কবে হয়	গ্রিগরি মাইকেল গ্রেগ রিচির জন্ম কবে হয়	0.5710000000000001	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-3164258031035486291.wav	0.4185022026431718	0.2958482594397683
380	-3158829978960016304+BET1574385	-3158829978960016304	bn-BD	ind	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী	0.083	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-3158829978960016304.wav	0.3470031545741325	0.23298418048457165
381	-3158829978960016304+s_test_ben_dhaka_6	-3158829978960016304	bn-IN	dhaka	বাংলাদেশের অভ্রনীল লেখক ও চিন্তাবিদ আহমেদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী	0.25	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-3158829978960016304.wav	0.334384858044164	0.2382056973232785
382	-3158829978960016304+s_test_ben_dhaka_6	-3158829978960016304	bn-BD	dhaka	বাংলাদেশের অভ্রনীল লেখক ও চিন্তাবিদ আহমেদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী	0.25	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-3158829978960016304.wav	0.334384858044164	0.2382056973232785
383	-3158829978960016304+BET1574385	-3158829978960016304	bn-IN	ind	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কি	বাংলাদেশের অগ্রণী লেখক ও চিন্তাবিদ আহমদ ছফার প্রথম প্রকাশিত গ্রন্থের নাম কী	0.083	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-3158829978960016304.wav	0.3470031545741325	0.23298418048457165
384	-3063129315794768823+BET2723559	-3063129315794768823	bn-BD	ind	নেতাজি সুভাষ ইঞ্জিনিয়ারিং কলেজ টি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	নেতাজী সুভাষ ইঞ্জিনিয়ারিং কলেজটি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-3063129315794768823.wav	0.35031847133757965	0.235224412989231
385	-3063129315794768823+s_test_ben_dhaka_7	-3063129315794768823	bn-BD	dhaka	নেতাজি সুভাষ ইঞ্জিনিয়ারিং কলেজ টি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	নেতাজী সুভাষ ইঞ্জিনিয়ারিং কলেজটি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	0.5710000000000001	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-3063129315794768823.wav	0.33757961783439494	0.24049613672061773
386	-3063129315794768823+BET2723559	-3063129315794768823	bn-IN	ind	নেতাজি সুভাষ ইঞ্জিনিয়ারিং কলেজ টি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	নেতাজী সুভাষ ইঞ্জিনিয়ারিং কলেজটি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-3063129315794768823.wav	0.35031847133757965	0.235224412989231
387	-3063129315794768823+s_test_ben_dhaka_7	-3063129315794768823	bn-IN	dhaka	নেতাজি সুভাষ ইঞ্জিনিয়ারিং কলেজ টি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	নেতাজী সুভাষ ইঞ্জিনিয়ারিং কলেজটি কোন বিশ্ববিদ্যালয়ের অন্তর্গত	0.5710000000000001	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-3063129315794768823.wav	0.33757961783439494	0.24049613672061773
388	-2873987175288517995+s_test_ben_dhaka_0	-2873987175288517995	bn-BD	dhaka	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	0.16699999999999998	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2873987175288517995.wav	0.2788844621513944	0.1990143320005308
389	-2873987175288517995+BET2723559	-2873987175288517995	bn-BD	ind	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2873987175288517995.wav	0.2868525896414343	0.1988863216455661
390	-2873987175288517995+BET2723559	-2873987175288517995	bn-IN	ind	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2873987175288517995.wav	0.2868525896414343	0.1988863216455661
391	-2873987175288517995+s_test_ben_dhaka_0	-2873987175288517995	bn-IN	dhaka	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত	0.16699999999999998	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2873987175288517995.wav	0.2788844621513944	0.1990143320005308
392	-2858942227175550142+BET2723559	-2858942227175550142	bn-BD	ind	ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে	ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2858942227175550142.wav	0.32967032967032966	0.22721940048194159
393	-2858942227175550142+s_test_ben_dhaka_9	-2858942227175550142	bn-IN	dhaka	ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে	ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে	0.33299999999999996	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2858942227175550142.wav	0.31501831501831506	0.2332886912723204
394	-2858942227175550142+BET2723559	-2858942227175550142	bn-IN	ind	ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে	ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2858942227175550142.wav	0.32967032967032966	0.22721940048194159
395	-2858942227175550142+s_test_ben_dhaka_9	-2858942227175550142	bn-BD	dhaka	ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে	ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে	0.33299999999999996	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2858942227175550142.wav	0.31501831501831506	0.2332886912723204
396	-2769499340211866469+s_test_ben_dhaka_8	-2769499340211866469	bn-IN	dhaka	ব্যাচেলর অফ ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	ব্যাচেলর অব ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	0.1	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2769499340211866469.wav	0.33333333333333337	0.23626257561089448
397	-2769499340211866469+s_test_ben_dhaka_8	-2769499340211866469	bn-BD	dhaka	ব্যাচেলর অফ ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	ব্যাচেলর অব ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	0.1	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2769499340211866469.wav	0.33333333333333337	0.23626257561089448
398	-2769499340211866469+BET2723559	-2769499340211866469	bn-BD	ind	ব্যাচেলর অফ ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছর বয়স	ব্যাচেলর অব ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	0.3	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2769499340211866469.wav	0.34545454545454546	0.22515044815908766
399	-2769499340211866469+BET2723559	-2769499340211866469	bn-IN	ind	ব্যাচেলর অফ ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছর বয়স	ব্যাচেলর অব ম্যানেজমেন্ট স্টাডিজ স্নাতকোত্তর প্রোগ্রাম সাধারণত কত বছরের কোর্স	0.3	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2769499340211866469.wav	0.34545454545454546	0.22515044815908766
400	-2660184311490318740+BET2723559	-2660184311490318740	bn-IN	ind	অভিজিৎ রায় ব্লগের নাম কি	অভিজিৎ রায়ের ব্লগের নাম কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2660184311490318740.wav	0.3930348258706468	0.2652561124659803
401	-2660184311490318740+BET2723559	-2660184311490318740	bn-BD	ind	অভিজিৎ রায় ব্লগের নাম কি	অভিজিৎ রায়ের ব্লগের নাম কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2660184311490318740.wav	0.3930348258706468	0.2652561124659803
402	-2660184311490318740+s_test_ben_dhaka_10	-2660184311490318740	bn-IN	dhaka	অভিজিৎ রায়ের ব্লগের নাম কি	অভিজিৎ রায়ের ব্লগের নাম কী	0.4	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2660184311490318740.wav	0.3771712158808933	0.27465364508596923
403	-2660184311490318740+s_test_ben_dhaka_10	-2660184311490318740	bn-BD	dhaka	অভিজিৎ রায়ের ব্লগের নাম কি	অভিজিৎ রায়ের ব্লগের নাম কী	0.4	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2660184311490318740.wav	0.3771712158808933	0.27465364508596923
404	-2651030864118293228+s_test_ben_dhaka_6	-2651030864118293228	bn-BD	dhaka	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	0.25	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2651030864118293228.wav	0.3343108504398827	0.2344959433639333
405	-2651030864118293228+s_test_ben_dhaka_6	-2651030864118293228	bn-IN	dhaka	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	0.25	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2651030864118293228.wav	0.3343108504398827	0.2344959433639333
406	-2651030864118293228+BET1574385	-2651030864118293228	bn-IN	ind	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	0.25	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2651030864118293228.wav	0.3460410557184751	0.22374438641941224
407	-2651030864118293228+BET1574385	-2651030864118293228	bn-BD	ind	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	বিখ্যাত কবিয়াল ভোলা ময়রা কি বাগবাজারে বসবাস করতেন	0.25	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2651030864118293228.wav	0.3460410557184751	0.22374438641941224
408	-2593477118975034389+s_test_ben_dhaka_8	-2593477118975034389	bn-IN	dhaka	গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে	0.33299999999999996	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2593477118975034389.wav	0.33774834437086093	0.24344931552277577
409	-2593477118975034389+BET2723559	-2593477118975034389	bn-IN	ind	গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2593477118975034389.wav	0.3509933774834437	0.23796672284213358
410	-2593477118975034389+BET2723559	-2593477118975034389	bn-BD	ind	গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2593477118975034389.wav	0.3509933774834437	0.23796672284213358
411	-2593477118975034389+s_test_ben_dhaka_8	-2593477118975034389	bn-BD	dhaka	গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে	গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে	0.33299999999999996	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2593477118975034389.wav	0.33774834437086093	0.24344931552277577
412	-2570891542961525575+BET1574385	-2570891542961525575	bn-IN	ind	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2570891542961525575.wav	0.34441087613293053	0.2244661002923427
413	-2570891542961525575+BET1574385	-2570891542961525575	bn-BD	ind	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী	0.16699999999999998	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2570891542961525575.wav	0.34441087613293053	0.2244661002923427
414	-2570891542961525575+s_test_ben_dhaka_6	-2570891542961525575	bn-IN	dhaka	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী	0.16699999999999998	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2570891542961525575.wav	0.33232628398791536	0.2355444522807702
415	-2570891542961525575+s_test_ben_dhaka_6	-2570891542961525575	bn-BD	dhaka	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কি	সত্যেন্দ্রনাথ ঠাকুরের প্রথম কাব্যগ্রন্থের নাম কী	0.16699999999999998	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2570891542961525575.wav	0.33232628398791536	0.2355444522807702
416	-2528195250497745970+BET2723559	-2528195250497745970	bn-IN	ind	কালীপ্রসন্ন সিংহ রচিত আচার নকশা কত সালে প্রকাশ পায়	কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায়	0.3	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2528195250497745970.wav	0.3481228668941979	0.2384536661602752
417	-2528195250497745970+s_test_ben_dhaka_3	-2528195250497745970	bn-BD	dhaka	কালীপ্রসন্ন সিংহ রচিত হুতুম পেঁচার নকশা কত সালে প্রকাশ পায়	কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায়	0.3	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-2528195250497745970.wav	0.33447098976109213	0.2441058235629991
418	-2528195250497745970+s_test_ben_dhaka_3	-2528195250497745970	bn-IN	dhaka	কালীপ্রসন্ন সিংহ রচিত হুতুম পেঁচার নকশা কত সালে প্রকাশ পায়	কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায়	0.3	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-2528195250497745970.wav	0.33447098976109213	0.2441058235629991
419	-2528195250497745970+BET2723559	-2528195250497745970	bn-BD	ind	কালীপ্রসন্ন সিংহ রচিত আচার নকশা কত সালে প্রকাশ পায়	কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায়	0.3	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2528195250497745970.wav	0.3481228668941979	0.2384536661602752
420	-2527914488250041207+BET2723559	-2527914488250041207	bn-IN	ind	বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয়	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয়	0.429	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2527914488250041207.wav	0.3496932515337423	0.2279300833215455
421	-2527914488250041207+BET2723559	-2527914488250041207	bn-BD	ind	বিখ্যাত জ্যোতির্বিজ্ঞানী জন্ম কবে হয়	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয়	0.429	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2527914488250041207.wav	0.3496932515337423	0.2279300833215455
422	-2527914488250041207+s_test_ben_dhaka_0	-2527914488250041207	bn-BD	dhaka	বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয়	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয়	0.7140000000000001	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2527914488250041207.wav	0.3374233128834356	0.23917939753201664
423	-2527914488250041207+s_test_ben_dhaka_0	-2527914488250041207	bn-IN	dhaka	বিখ্যাত জ্যোতির্বিজ্ঞানে নিকোলাস কোপার্নিকাস এর জন্ম কবে হয়	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয়	0.7140000000000001	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2527914488250041207.wav	0.3374233128834356	0.23917939753201664
424	-2493492539534468371+s_test_ben_dhaka_0	-2493492539534468371	bn-BD	dhaka	বাংলা বুলবুল কোন পর্বের পাখি	বাংলা বুলবুল কোন পর্বের পাখি	0.0	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2493492539534468371.wav	0.2977099236641222	0.2200816743646109
425	-2493492539534468371+BET2723559	-2493492539534468371	bn-IN	ind	বাংলা বই পড়ি কোন পর্বের পাখি	বাংলা বুলবুল কোন পর্বের পাখি	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2493492539534468371.wav	0.3129770992366412	0.21995907983235624
426	-2493492539534468371+BET2723559	-2493492539534468371	bn-BD	ind	বাংলা বই পড়ি কোন পর্বের পাখি	বাংলা বুলবুল কোন পর্বের পাখি	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2493492539534468371.wav	0.3129770992366412	0.21995907983235624
427	-2493492539534468371+s_test_ben_dhaka_0	-2493492539534468371	bn-IN	dhaka	বাংলা বুলবুল কোন পর্বের পাখি	বাংলা বুলবুল কোন পর্বের পাখি	0.0	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2493492539534468371.wav	0.2977099236641222	0.2200816743646109
428	-2487801796311003795+BET2723559	-2487801796311003795	bn-IN	ind	গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয়	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2487801796311003795.wav	0.3575418994413408	0.23443948906542658
429	-2487801796311003795+s_test_ben_dhaka_8	-2487801796311003795	bn-IN	dhaka	গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয়	0.6	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2487801796311003795.wav	0.3454038997214484	0.2450815820738751
430	-2487801796311003795+BET2723559	-2487801796311003795	bn-BD	ind	গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয়	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2487801796311003795.wav	0.3575418994413408	0.23443948906542658
431	-2487801796311003795+s_test_ben_dhaka_8	-2487801796311003795	bn-BD	dhaka	গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয়	0.6	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/-2487801796311003795.wav	0.3454038997214484	0.2450815820738751
432	-2361503065499034604+BET2723559	-2361503065499034604	bn-IN	ind	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2361503065499034604.wav	0.34640522875816987	0.2348355817521055
433	-2361503065499034604+s_test_ben_dhaka_9	-2361503065499034604	bn-IN	dhaka	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	0.16699999999999998	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2361503065499034604.wav	0.3333333333333333	0.24024603505537082
434	-2361503065499034604+BET2723559	-2361503065499034604	bn-BD	ind	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2361503065499034604.wav	0.34640522875816987	0.2348355817521055
435	-2361503065499034604+s_test_ben_dhaka_9	-2361503065499034604	bn-BD	dhaka	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন	0.16699999999999998	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2361503065499034604.wav	0.3333333333333333	0.24024603505537082
436	-2317385226978353762+BET2723559	-2317385226978353762	bn-BD	ind	তিস্তা নদীর কি কোন উপনদী আছে	তিস্তা নদীর কি কোনো উপনদী আছে	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2317385226978353762.wav	0.3804347826086956	0.25535644291609794
437	-2317385226978353762+s_test_ben_dhaka_3	-2317385226978353762	bn-IN	dhaka	তিস্তা নদীর কি কোন উপনদী আছে	তিস্তা নদীর কি কোনো উপনদী আছে	0.16699999999999998	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-2317385226978353762.wav	0.3631436314363144	0.2656515662135515
438	-2317385226978353762+BET2723559	-2317385226978353762	bn-IN	ind	তিস্তা নদীর কি কোন উপনদী আছে	তিস্তা নদীর কি কোনো উপনদী আছে	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2317385226978353762.wav	0.3804347826086956	0.25535644291609794
439	-2317385226978353762+s_test_ben_dhaka_3	-2317385226978353762	bn-BD	dhaka	তিস্তা নদীর কি কোন উপনদী আছে	তিস্তা নদীর কি কোনো উপনদী আছে	0.16699999999999998	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/-2317385226978353762.wav	0.3631436314363144	0.2656515662135515
440	-2316442226131942917+BET1574385	-2316442226131942917	bn-BD	ind	চার্লস ধর্ম অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	0.3	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2316442226131942917.wav	0.2488888888888889	0.16963487194030102
441	-2316442226131942917+s_test_ben_dhaka_5	-2316442226131942917	bn-IN	dhaka	4jcom অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	0.4	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2316442226131942917.wav	0.24000000000000002	0.1697778072693872
442	-2316442226131942917+BET1574385	-2316442226131942917	bn-IN	ind	চার্লস ধর্ম অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	0.3	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2316442226131942917.wav	0.2488888888888889	0.16963487194030102
