	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
847	-7501165175813429352+JOT2855693	-7501165175813429352	ar-JO	jor	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-7501165175813429352.wav	0.2951724137931035	0.23826975939437417
848	-7501165175813429352+2135365	-7501165175813429352	ar-DZ	dza	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-7501165175813429352.wav	0.2950138504155125	0.23709661368864737
849	-7501165175813429352+BHT3102743	-7501165175813429352	ar-BH	bhr	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-7501165175813429352.wav	0.292749658002736	0.2355781771580925
850	-7501165175813429352+TUT3998206	-7501165175813429352	ar-TN	tun	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-7501165175813429352.wav	0.2955801104972376	0.2407084213269715
851	-7501165175813429352+EGT500782	-7501165175813429352	ar-EG	egy	ما هي مساحه اماره الفقيره	ما هي مساحة إمارة الفجيرة	0.6	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-7501165175813429352.wav	0.29138166894664846	0.23144859850340177
852	-7501165175813429352+MAT1760076	-7501165175813429352	ar-MA	mar	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-7501165175813429352.wav	0.29247910863509746	0.23647462107469475
853	-7501165175813429352+SAT2408772	-7501165175813429352	ar-SA	sau	ما هي مساحه اماره الفجيره	ما هي مساحة إمارة الفجيرة	0.6	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-7501165175813429352.wav	0.29138166894664846	0.23501079142167539
854	-7478567644542786145+SAT1776580	-7478567644542786145	ar-SA	sau	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	SAT1776580	ara	female	36.0	android			test/ara/sau/wav_ara/-7478567644542786145.wav	0.2230320699708455	0.18200777269987653
855	-7478567644542786145+TUT1695584	-7478567644542786145	ar-TN	tun	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/-7478567644542786145.wav	0.22810890360559236	0.1890881550579956
856	-7478567644542786145+BHT3915894	-7478567644542786145	ar-BH	bhr	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-7478567644542786145.wav	0.2259475218658892	0.18351892867394928
857	-7478567644542786145+DZT2073537	-7478567644542786145	ar-DZ	dza	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/-7478567644542786145.wav	0.2297496318114875	0.1865617537121229
858	-7478567644542786145+MAT1875122	-7478567644542786145	ar-MA	mar	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/-7478567644542786145.wav	0.22717149220489977	0.18573675787915153
859	-7478567644542786145+EGT1800786	-7478567644542786145	ar-EG	egy	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/-7478567644542786145.wav	0.22448979591836737	0.18040161008536088
860	-7478567644542786145+JOT3095483	-7478567644542786145	ar-JO	jor	ما اكبر اسطول بحري في العالم	ما أكبر أسطول بحري في العالم	0.33299999999999996	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-7478567644542786145.wav	0.2261380323054332	0.18649523831880357
861	-7462779768942605249+JOT2789220	-7462779768942605249	ar-JO	jor	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-7462779768942605249.wav	0.41190765492102066	0.3168498864623955
862	-7462779768942605249+DZT3341773	-7462779768942605249	ar-DZ	dza	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-7462779768942605249.wav	0.41316270566727603	0.31878973835558205
863	-7462779768942605249+EGT1608388	-7462779768942605249	ar-EG	egy	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-7462779768942605249.wav	0.410843373493976	0.3099124964495967
864	-7462779768942605249+BHT2978684	-7462779768942605249	ar-BH	bhr	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-7462779768942605249.wav	0.41204819277108434	0.31745573841196595
865	-7462779768942605249+SAT2418655	-7462779768942605249	ar-SA	sau	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-7462779768942605249.wav	0.40843373493975904	0.31456839947198734
866	-7462779768942605249+MAT1767561	-7462779768942605249	ar-MA	mar	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-7462779768942605249.wav	0.410790925812385	0.3167197294496869
867	-7462779768942605249+TUT3868827	-7462779768942605249	ar-TN	tun	متى ولد عباس بن فرناس	متى ولد عباس بن فرناس	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-7462779768942605249.wav	0.41316270566727603	0.32149150854724146
868	-7456133039688726873+TUT3271831	-7456133039688726873	ar-TN	tun	هل دونك اخوتي ظلمانشا من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.545	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-7456133039688726873.wav	0.2690391459074733	0.22014647079840038
869	-7456133039688726873+JOT2292556	-7456133039688726873	ar-JO	jor	هل دونكي خوتي ديلامانشا من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.545	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-7456133039688726873.wav	0.26723525230987916	0.21629722557340061
870	-7456133039688726873+BHT3915894	-7456133039688726873	ar-BH	bhr	هل دود خيوتي لمنشاه من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.545	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-7456133039688726873.wav	0.2651622002820874	0.2138622352555212
871	-7456133039688726873+1925920	-7456133039688726873	ar-EG	egy	هل دون كيخوتي دلميشن من انجح روايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.545	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-7456133039688726873.wav	0.2651622002820874	0.21196944288367423
872	-7456133039688726873+DZT1955112	-7456133039688726873	ar-DZ	dza	حل دون كيخوتي ديلمانشا من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.545	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7456133039688726873.wav	0.26571428571428574	0.2145372974052558
873	-7456133039688726873+MAT1707519	-7456133039688726873	ar-MA	mar	هل دون كيخوتي من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.455	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-7456133039688726873.wav	0.2643678160919541	0.21501235079835723
874	-7456133039688726873+SAT1776589	-7456133039688726873	ar-SA	sau	هل دون كيهوتي دي لامانشا من انجح الروايات في العالم	"هل ""دون كيخوتي دي لا مانتشا"" من أنجح الروايات في العالم"	0.455	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-7456133039688726873.wav	0.2637517630465444	0.2132771312988043
875	-7413250019875486266+EGT1608388	-7413250019875486266	ar-EG	egy	لماذا تم القبض عليه خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.5	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-7413250019875486266.wav	0.23010130246020266	0.1863710084095753
876	-7413250019875486266+TUT3868827	-7413250019875486266	ar-TN	tun	لماذا تم قمع اليهودي خلال العصر بالعالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.5	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-7413250019875486266.wav	0.2352081811541271	0.1950507421531574
877	-7413250019875486266+BHT2978684	-7413250019875486266	ar-BH	bhr	لماذا تم قمع اليهود خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.25	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-7413250019875486266.wav	0.23299565846599127	0.18946562256561755
878	-7413250019875486266+MAT1767561	-7413250019875486266	ar-MA	mar	لماذا تم قمع اليهود خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.25	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-7413250019875486266.wav	0.23434045689019897	0.19177728638153171
879	-7413250019875486266+SAT2418655	-7413250019875486266	ar-SA	sau	لماذا تم قمع اليهود خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.25	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-7413250019875486266.wav	0.23010130246020266	0.1879654728258789
880	-7413250019875486266+DZT3341773	-7413250019875486266	ar-DZ	dza	لماذا تم قمع اليهود خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.25	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-7413250019875486266.wav	0.23296703296703294	0.18854706522576706
881	-7413250019875486266+JOT2953044	-7413250019875486266	ar-JO	jor	لماذا تم قمع اليهود خلال الحرب العالميه الثانيه	لماذا تم قمع اليهود خلال الحرب العالمية الثانية	0.25	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/-7413250019875486266.wav	0.2334062727935813	0.19113660605384816
882	-7384301196662618023+EGT1800786	-7384301196662618023	ar-EG	egy	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/-7384301196662618023.wav	0.30955585464333785	0.2420527498309092
883	-7384301196662618023+MAT1875122	-7384301196662618023	ar-MA	mar	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/-7384301196662618023.wav	0.3111720356408499	0.24700363519812993
884	-7384301196662618023+JOT3095483	-7384301196662618023	ar-JO	jor	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-7384301196662618023.wav	0.3147896879240163	0.2498653310928275
885	-7384301196662618023+DZT2073537	-7384301196662618023	ar-DZ	dza	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/-7384301196662618023.wav	0.31471389645776565	0.24875118083602518
886	-7384301196662618023+TUT1695584	-7384301196662618023	ar-TN	tun	يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.16699999999999998	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/-7384301196662618023.wav	0.31385869565217395	0.25091278540889345
887	-7384301196662618023+SAT3705292	-7384301196662618023	ar-SA	sau	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-7384301196662618023.wav	0.30955585464333785	0.24656510947826227
888	-7384301196662618023+BHT3915894	-7384301196662618023	ar-BH	bhr	هل يمر نهر الفرات من بغداد	هل يمر نهر الفرات من بغداد	0.0	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-7384301196662618023.wav	0.3122476446837147	0.24712327567664696
889	-7379494042777342537+TUT3968762	-7379494042777342537	ar-TN	tun	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-7379494042777342537.wav	0.45256334708308776	0.3489573006963612
890	-7379494042777342537+MAT1966198	-7379494042777342537	ar-MA	mar	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7379494042777342537.wav	0.4495848161328589	0.34311271039334346
891	-7379494042777342537+BHT4030118	-7379494042777342537	ar-BH	bhr	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	BHT4030118	ara	male	36.0	ios			test/ara/bhr/wav_ara/-7379494042777342537.wav	0.4510489510489511	0.34346478777992445
892	-7379494042777342537+EGT512402	-7379494042777342537	ar-EG	egy	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-7379494042777342537.wav	0.44871794871794873	0.33628079277366363
893	-7379494042777342537+DZT2209228	-7379494042777342537	ar-DZ	dza	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-7379494042777342537.wav	0.45256334708308776	0.34556076202707386
894	-7379494042777342537+JOT2248481	-7379494042777342537	ar-JO	jor	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-7379494042777342537.wav	0.45032333921222806	0.34354681342402793
895	-7379494042777342537+SAT3067248	-7379494042777342537	ar-SA	sau	متى ولد محمد بن ابي شنب	متى ولد محمد بن أبي شنب	0.16699999999999998	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-7379494042777342537.wav	0.4452214452214452	0.3408100118735052
896	-7373718085138558891+MAT1760076	-7373718085138558891	ar-MA	mar	هل يمكن استخدام الهندسه الوراثيه لتزييت قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.375	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-7373718085138558891.wav	0.5057979017117614	0.3863802439754926
897	-7373718085138558891+SAT2401269	-7373718085138558891	ar-SA	sau	هل يمكن استخدام الهندسه الوراثيه لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/-7373718085138558891.wav	0.5018970189701898	0.3834182724652258
898	-7373718085138558891+EGT500782	-7373718085138558891	ar-EG	egy	هل يمكن استخدام الهندسه الوراثيه لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-7373718085138558891.wav	0.5040650406504065	0.3792072828119416
899	-7373718085138558891+BHT3881837	-7373718085138558891	ar-BH	bhr	هل يمكن استخدام الهندسه الوراثيه لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/-7373718085138558891.wav	0.5051490514905149	0.3866752583734151
900	-7373718085138558891+TUT2567158	-7373718085138558891	ar-TN	tun	هل يمكن استخدام العنصر الوراثي لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	TUT2567158	ara	female	22.0	android,ios			test/ara/tun/wav_ara/-7373718085138558891.wav	0.507119386637459	0.3916741779758506
901	-7373718085138558891+JOT2855693	-7373718085138558891	ar-JO	jor	هل يمكن استخدام الهندسه الوراثيه لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-7373718085138558891.wav	0.5071038251366121	0.3862589374834612
902	-7373718085138558891+2135365	-7373718085138558891	ar-DZ	dza	هل يمكن استخدام الهندسه الوراثيه لتعزيز قدرات البشر	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر	0.25	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-7373718085138558891.wav	0.5106849315068493	0.39050773796532984
903	-7366831395180409353+JOT2855693	-7366831395180409353	ar-JO	jor	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-7366831395180409353.wav	0.4577751892836342	0.3497464418027925
904	-7366831395180409353+TUT3271831	-7366831395180409353	ar-TN	tun	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-7366831395180409353.wav	0.460011675423234	0.3545060558974088
905	-7366831395180409353+BHT3881837	-7366831395180409353	ar-BH	bhr	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/-7366831395180409353.wav	0.45842956120092376	0.34896633541203387
906	-7366831395180409353+MAT1707519	-7366831395180409353	ar-MA	mar	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-7366831395180409353.wav	0.45710928319623967	0.3490948874831472
907	-7366831395180409353+DZT1955112	-7366831395180409353	ar-DZ	dza	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7366831395180409353.wav	0.46001167542323407	0.35175239961844107
908	-7366831395180409353+SAT1776589	-7366831395180409353	ar-SA	sau	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-7366831395180409353.wav	0.453810623556582	0.3463362120967363
909	-7366831395180409353+1925920	-7366831395180409353	ar-EG	egy	اين انتشرت اللغات الكنعانيه	أين انتشرت اللغات الكنعانية	0.5	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-7366831395180409353.wav	0.4561200923787529	0.3418490519090232
910	-7365809756232083807+EGT1608388	-7365809756232083807	ar-EG	egy	اين تقع مدينه كفر الشيخ	أين تقع مدينة قطيسفون	1.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-7365809756232083807.wav	0.6177861873226113	0.47073215035439137
911	-7365809756232083807+MAT1767561	-7365809756232083807	ar-MA	mar	اين تقع مدينه قطيسفون	أين تقع مدينة قطيسفون	0.5	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-7365809756232083807.wav	0.6230139624458353	0.48477069405028184
912	-7365809756232083807+SAT2418655	-7365809756232083807	ar-SA	sau	اين تقع مدينه قطيسفون	أين تقع مدينة قطيسفون	0.5	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-7365809756232083807.wav	0.6177861873226113	0.47883512144371987
913	-7365809756232083807+DZT3341773	-7365809756232083807	ar-DZ	dza	اين تقع مدينه	أين تقع مدينة قطيسفون	0.75	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-7365809756232083807.wav	0.6258373205741626	0.48703435503470455
914	-7365809756232083807+TUT3982744	-7365809756232083807	ar-TN	tun	اين تقع مدينه باتيسفون	أين تقع مدينة قطيسفون	0.75	TUT3982744	ara	female	26.0	android			test/ara/tun/wav_ara/-7365809756232083807.wav	0.6223709369024856	0.48547281146861804
915	-7365809756232083807+BHT2978684	-7365809756232083807	ar-BH	bhr	اين تقع مدينه قطيسفون	أين تقع مدينة قطيسفون	0.5	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-7365809756232083807.wav	0.620918125887364	0.48272554243124705
916	-7365809756232083807+JOT2789220	-7365809756232083807	ar-JO	jor	اين تقع مدينه قادس فون	أين تقع مدينة قطيسفون	1.0	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-7365809756232083807.wav	0.6237482117310443	0.47867971991028757
917	-7358016558451481297+DZT3341773	-7358016558451481297	ar-DZ	dza	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-7358016558451481297.wav	0.21791044776119403	0.17492757417544183
918	-7358016558451481297+SAT2418655	-7358016558451481297	ar-SA	sau	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-7358016558451481297.wav	0.21122599704579026	0.17061529325928823
919	-7358016558451481297+MAT1767561	-7358016558451481297	ar-MA	mar	من هو والد فرانكلين ديال لانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.33299999999999996	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-7358016558451481297.wav	0.2151993980436418	0.17398556313077831
920	-7358016558451481297+JOT2789220	-7358016558451481297	ar-JO	jor	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/-7358016558451481297.wav	0.2142857142857143	0.17488630616903653
921	-7358016558451481297+BHT2978684	-7358016558451481297	ar-BH	bhr	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-7358016558451481297.wav	0.2141802067946824	0.1719564766341379
922	-7358016558451481297+TUT3868827	-7358016558451481297	ar-TN	tun	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-7358016558451481297.wav	0.21625652498135717	0.17662838538160214
923	-7358016558451481297+EGT1608388	-7358016558451481297	ar-EG	egy	من هو والد فرانكلين ديلانو روزفلت	من هو والد فرانكلين ديلانو روزفلت	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-7358016558451481297.wav	0.21270310192023634	0.167946018250072
924	-7357785545370610441+EGT1608388	-7357785545370610441	ar-EG	egy	هل كان خالد بكداش الامين العالم السابق للحزب الشيوعي السوري اصول كرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.385	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/-7357785545370610441.wav	0.5929203539823009	0.4501084730936597
925	-7357785545370610441+SAT2418655	-7357785545370610441	ar-SA	sau	هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري في اصول كرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.462	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/-7357785545370610441.wav	0.5929203539823009	0.45660632447362576
926	-7357785545370610441+JOT2953044	-7357785545370610441	ar-JO	jor	هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري ذوق صور الكرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.462	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/-7357785545370610441.wav	0.5969261279127418	0.45786825638897893
927	-7357785545370610441+TUT3868827	-7357785545370610441	ar-TN	tun	هل كان خالد بكداش الامين العام السابق للحزب الشابوعي السوري ذو اصول كرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.385	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-7357785545370610441.wav	0.5964214711729622	0.4627102222668564
928	-7357785545370610441+BHT2978684	-7357785545370610441	ar-BH	bhr	هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري بوصول فوزيه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.462	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/-7357785545370610441.wav	0.5951795376291195	0.46022888742815155
929	-7357785545370610441+DZT3341773	-7357785545370610441	ar-DZ	dza	هل كان خالد بكداش الامين العام السابق للحزب الشيوعي تريد اصول كرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.5379999999999999	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/-7357785545370610441.wav	0.6023856858846919	0.4650257493671362
930	-7357785545370610441+MAT1767561	-7357785545370610441	ar-MA	mar	هل كان خالد بكداش الامين العام السابق للحزب الشيوعي السوري ذو اصول كرديه	هل كان خالد بكداش الأمين العالم السابق للحزب الشبوعي السوري ذو أصول كردية	0.385	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/-7357785545370610441.wav	0.5988983475212819	0.4633712701838538
931	-7357529658781426568+TUT3968762	-7357529658781426568	ar-TN	tun	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-7357529658781426568.wav	0.6953557733276523	0.5379138217376263
932	-7357529658781426568+EGT512402	-7357529658781426568	ar-EG	egy	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-7357529658781426568.wav	0.6933783213833825	0.5233671995744901
933	-7357529658781426568+JOT2248481	-7357529658781426568	ar-JO	jor	هل الشغل الليله مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.6	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-7357529658781426568.wav	0.6975754997873245	0.5316241483620574
934	-7357529658781426568+MAT1966198	-7357529658781426568	ar-MA	mar	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7357529658781426568.wav	0.6955775010734221	0.5355865901960725
935	-7357529658781426568+BHT3942329	-7357529658781426568	ar-BH	bhr	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/-7357529658781426568.wav	0.6919831223628692	0.5325264622512493
936	-7357529658781426568+SAT3067248	-7357529658781426568	ar-SA	sau	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-7357529658781426568.wav	0.6883171657528468	0.5293748673703025
937	-7357529658781426568+DZT2209228	-7357529658781426568	ar-DZ	dza	هل الشغل الليلي مضر بالصحه	هل الشغل الليلي مضّر بالصّحة	0.4	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-7357529658781426568.wav	0.6996165317426501	0.5391685412202111
938	-7349160176532523054+2135365	-7349160176532523054	ar-DZ	dza	ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.3	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-7349160176532523054.wav	0.63936714751047	0.4971358587068188
