	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3035	-3159486573956329477+tanzania_user_8	-3159486573956329477	sw-KE	tanzania	kenya naweza ongea	Je nyani anaweza ongea	0.75	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-3159486573956329477.wav	0.2568442010950722	0.14796225776561397
3036	-3146092154492833228+kenya_user_10	-3146092154492833228	sw-KE	kenya	alice site alizaliwa mwaka gani	Je,Ally Kleist Sykes alizaliwa mwaka gani	0.5	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3146092154492833228.wav	0.2897238569488456	0.18367104330643794
3037	-3146092154492833228+tanzania_user_10	-3146092154492833228	sw-TZ	tanzania	je alice alizaliwa mwaka gani	Je,Ally Kleist Sykes alizaliwa mwaka gani	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3146092154492833228.wav	0.2662367572547213	0.15283201621965437
3038	-3146092154492833228+kenya_user_10	-3146092154492833228	sw-TZ	kenya	alice site alizaliwa mwaka gani	Je,Ally Kleist Sykes alizaliwa mwaka gani	0.5	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3146092154492833228.wav	0.2897238569488456	0.18367104330643794
3039	-3146092154492833228+tanzania_user_10	-3146092154492833228	sw-KE	tanzania	je alice alizaliwa mwaka gani	Je,Ally Kleist Sykes alizaliwa mwaka gani	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3146092154492833228.wav	0.2662367572547213	0.15283201621965437
3040	-3141018404948436558+kenya_user_14	-3141018404948436558	sw-TZ	kenya	klabu ya soka ya chelsea ilianzishwa mwaka upi	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi	0.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3141018404948436558.wav	0.32770391663672294	0.2097168797139307
3041	-3141018404948436558+tanzania_user_14	-3141018404948436558	sw-KE	tanzania	klabu ya soka ya chelsea mwaka upi	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi	0.125	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3141018404948436558.wav	0.30482456140350883	0.1777173386523325
3042	-3141018404948436558+tanzania_user_14	-3141018404948436558	sw-TZ	tanzania	klabu ya soka ya chelsea mwaka upi	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi	0.125	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3141018404948436558.wav	0.30482456140350883	0.1777173386523325
3043	-3141018404948436558+kenya_user_14	-3141018404948436558	sw-KE	kenya	klabu ya soka ya chelsea ilianzishwa mwaka upi	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi	0.0	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3141018404948436558.wav	0.32770391663672294	0.2097168797139307
3044	-3131806601505392813+tanzania_user_12	-3131806601505392813	sw-TZ	tanzania	pikasso mayonga pdf	Karl Peters alisomea vyuo ngapi vikuu	1.0	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3131806601505392813.wav	0.29836829836829837	0.17463439031529776
3045	-3131806601505392813+kenya_user_12	-3131806601505392813	sw-TZ	kenya	computer sameeyo ngapi	Karl Peters alisomea vyuo ngapi vikuu	0.833	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3131806601505392813.wav	0.3211009174311927	0.20587863915414434
3046	-3131806601505392813+kenya_user_12	-3131806601505392813	sw-KE	kenya	computer sameeyo ngapi	Karl Peters alisomea vyuo ngapi vikuu	0.833	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3131806601505392813.wav	0.3211009174311927	0.20587863915414434
3047	-3131806601505392813+tanzania_user_12	-3131806601505392813	sw-KE	tanzania	pikasso mayonga pdf	Karl Peters alisomea vyuo ngapi vikuu	1.0	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3131806601505392813.wav	0.29836829836829837	0.17463439031529776
3048	-3120723211609676823+tanzania_user_13	-3120723211609676823	sw-TZ	tanzania	methali nakutengeneza na kampuni gani kwanza	Betri ya gari ilianza kutengenezwa na kampuni gani kwanza	0.556	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-3120723211609676823.wav	0.11357586512866015	0.06040659801837339
3049	-3120723211609676823+tanzania_user_13	-3120723211609676823	sw-KE	tanzania	methali nakutengeneza na kampuni gani kwanza	Betri ya gari ilianza kutengenezwa na kampuni gani kwanza	0.556	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-3120723211609676823.wav	0.11357586512866015	0.06040659801837339
3050	-3120723211609676823+kenya_user_13	-3120723211609676823	sw-TZ	kenya	betri ya gari yangu kutengenezwa na kampuni gani kwanza	Betri ya gari ilianza kutengenezwa na kampuni gani kwanza	0.111	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3120723211609676823.wav	0.12456140350877191	0.07837253547308372
3051	-3120723211609676823+kenya_user_13	-3120723211609676823	sw-KE	kenya	betri ya gari yangu kutengenezwa na kampuni gani kwanza	Betri ya gari ilianza kutengenezwa na kampuni gani kwanza	0.111	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3120723211609676823.wav	0.12456140350877191	0.07837253547308372
3052	-3098904544188147131+kenya_user_15	-3098904544188147131	sw-TZ	kenya	daktari jofrey william griffin aliandika vitabu vingapi	Dkt Geoffrey William Griffin aliandika vitabu vingapi	0.28600000000000003	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3098904544188147131.wav	0.3287477954144621	0.21183347368059657
3053	-3098904544188147131+kenya_user_15	-3098904544188147131	sw-KE	kenya	daktari jofrey william griffin aliandika vitabu vingapi	Dkt Geoffrey William Griffin aliandika vitabu vingapi	0.28600000000000003	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3098904544188147131.wav	0.3287477954144621	0.21183347368059657
3054	-3098904544188147131+tanzania_user_15	-3098904544188147131	sw-TZ	tanzania	dr geoffrey william griffin aliandika vitabu vingapi	Dkt Geoffrey William Griffin aliandika vitabu vingapi	0.14300000000000002	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3098904544188147131.wav	0.30642267671331175	0.17993427096009104
3055	-3098904544188147131+tanzania_user_15	-3098904544188147131	sw-KE	tanzania	dr geoffrey william griffin aliandika vitabu vingapi	Dkt Geoffrey William Griffin aliandika vitabu vingapi	0.14300000000000002	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3098904544188147131.wav	0.30642267671331175	0.17993427096009104
3056	-3095922871843558372+kenya_user_15	-3095922871843558372	sw-TZ	kenya	uchaguzi mkuu nchini tanzania kufanya baada ya miaka mingapi	Je, uchaguzi mkuu nchini Tanzania hufanywa baada ya miaka mingapi	0.2	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3095922871843558372.wav	0.24266365688487587	0.15919838201312408
3057	-3095922871843558372+kenya_user_15	-3095922871843558372	sw-KE	kenya	uchaguzi mkuu nchini tanzania kufanya baada ya miaka mingapi	Je, uchaguzi mkuu nchini Tanzania hufanywa baada ya miaka mingapi	0.2	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3095922871843558372.wav	0.24266365688487587	0.15919838201312408
3058	-3095922871843558372+tanzania_user_15	-3095922871843558372	sw-KE	tanzania	je uchaguzi mkuu nchini tanzania wafanya baada ya miaka mingapi	Je, uchaguzi mkuu nchini Tanzania hufanywa baada ya miaka mingapi	0.2	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3095922871843558372.wav	0.22107674684994275	0.12768010068889057
3059	-3095922871843558372+tanzania_user_15	-3095922871843558372	sw-TZ	tanzania	je uchaguzi mkuu nchini tanzania wafanya baada ya miaka mingapi	Je, uchaguzi mkuu nchini Tanzania hufanywa baada ya miaka mingapi	0.2	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3095922871843558372.wav	0.22107674684994275	0.12768010068889057
3060	-3088056983460438398+tanzania_user_15	-3088056983460438398	sw-TZ	tanzania	mwanamuziki shaggy alianza kuimba mwaka upi	Mwanamziki Shaggy alianza kuimba mwaka upi	0.16699999999999998	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3088056983460438398.wav	0.317738791423002	0.18627485166873362
3061	-3088056983460438398+kenya_user_15	-3088056983460438398	sw-KE	kenya	mwanamuziki shaggy alianza kuimba mwaka upi	Mwanamziki Shaggy alianza kuimba mwaka upi	0.16699999999999998	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3088056983460438398.wav	0.3390804597701149	0.21588845811267948
3062	-3088056983460438398+kenya_user_15	-3088056983460438398	sw-TZ	kenya	mwanamuziki shaggy alianza kuimba mwaka upi	Mwanamziki Shaggy alianza kuimba mwaka upi	0.16699999999999998	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3088056983460438398.wav	0.3390804597701149	0.21588845811267948
3063	-3088056983460438398+tanzania_user_15	-3088056983460438398	sw-KE	tanzania	mwanamuziki shaggy alianza kuimba mwaka upi	Mwanamziki Shaggy alianza kuimba mwaka upi	0.16699999999999998	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3088056983460438398.wav	0.317738791423002	0.18627485166873362
3064	-3081041392632165604+tanzania_user_10	-3081041392632165604	sw-KE	tanzania	genesis alikuwa na urefu wa kiasi gani	Dionysius Exiguus alikuwa na urefu wa kiasi gani	0.25	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3081041392632165604.wav	0.20635872825434912	0.11768498146020148
3065	-3081041392632165604+tanzania_user_10	-3081041392632165604	sw-TZ	tanzania	genesis alikuwa na urefu wa kiasi gani	Dionysius Exiguus alikuwa na urefu wa kiasi gani	0.25	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3081041392632165604.wav	0.20635872825434912	0.11768498146020148
3066	-3081041392632165604+kenya_user_10	-3081041392632165604	sw-TZ	kenya	julius agnes alikuwa na urefu wa kiasi gani	Dionysius Exiguus alikuwa na urefu wa kiasi gani	0.25	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3081041392632165604.wav	0.2285375962107756	0.14707078120349606
3067	-3081041392632165604+kenya_user_10	-3081041392632165604	sw-KE	kenya	julius agnes alikuwa na urefu wa kiasi gani	Dionysius Exiguus alikuwa na urefu wa kiasi gani	0.25	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3081041392632165604.wav	0.2285375962107756	0.14707078120349606
3068	-3079033718396630380+tanzania_user_9	-3079033718396630380	sw-KE	tanzania	gitobu imanyara watoto wangapi	Gitobu Imanyara ana watoto wangapi	0.2	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3079033718396630380.wav	0.2076167076167076	0.11773043250695243
3069	-3079033718396630380+tanzania_user_9	-3079033718396630380	sw-TZ	tanzania	gitobu imanyara watoto wangapi	Gitobu Imanyara ana watoto wangapi	0.2	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3079033718396630380.wav	0.2076167076167076	0.11773043250695243
3070	-3079033718396630380+kenya_user_9	-3079033718396630380	sw-TZ	kenya	kitabu imanyara anatoa ngapi	Gitobu Imanyara ana watoto wangapi	0.8	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3079033718396630380.wav	0.22787878787878788	0.14654381664655713
3071	-3079033718396630380+kenya_user_9	-3079033718396630380	sw-KE	kenya	kitabu imanyara anatoa ngapi	Gitobu Imanyara ana watoto wangapi	0.8	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3079033718396630380.wav	0.22787878787878788	0.14654381664655713
3072	-3071290994057069408+tanzania_user_8	-3071290994057069408	sw-KE	tanzania	idadi ya watu nchini pakistan ni ngapi	Je,idadi ya watu nchini Pakistani ni ngapi	0.28600000000000003	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-3071290994057069408.wav	0.31575365770670294	0.1847120162675258
3073	-3071290994057069408+tanzania_user_8	-3071290994057069408	sw-TZ	tanzania	idadi ya watu nchini pakistan ni ngapi	Je,idadi ya watu nchini Pakistani ni ngapi	0.28600000000000003	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-3071290994057069408.wav	0.31575365770670294	0.1847120162675258
3074	-3071290994057069408+kenya_user_8	-3071290994057069408	sw-TZ	kenya	jad ya watu mjini pakistani ngapi	Je,idadi ya watu nchini Pakistani ni ngapi	0.429	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3071290994057069408.wav	0.3382352941176471	0.21560913667763565
3075	-3071290994057069408+kenya_user_8	-3071290994057069408	sw-KE	kenya	jad ya watu mjini pakistani ngapi	Je,idadi ya watu nchini Pakistani ni ngapi	0.429	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3071290994057069408.wav	0.3382352941176471	0.21560913667763565
3076		-3062675897185431636	sw-TZ	tanzania	#NOTFOUND#	Je,rais Robert Mugabe alizaliwa mwaka upi	1.0										
3077		-3062675897185431636	sw-KE	tanzania	#NOTFOUND#	Je,rais Robert Mugabe alizaliwa mwaka upi	1.0										
3078	-3062675897185431636+kenya_user_13	-3062675897185431636	sw-KE	kenya	rais robert mugabe alizaliwa mwaka upi	Je,rais Robert Mugabe alizaliwa mwaka upi	0.16699999999999998	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3062675897185431636.wav	0.27964426877470355	0.18136300428321434
3079	-3062675897185431636+kenya_user_13	-3062675897185431636	sw-TZ	kenya	rais robert mugabe alizaliwa mwaka upi	Je,rais Robert Mugabe alizaliwa mwaka upi	0.16699999999999998	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3062675897185431636.wav	0.27964426877470355	0.18136300428321434
3080	-3061044325102740266+kenya_user_12	-3061044325102740266	sw-TZ	kenya	mkuu wa mkoa wa njombe mwaka 2019 anaitwa nani	Mkuu wa mkoa wa Njombe mwaka 2019 anaitwa nani	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3061044325102740266.wav	0.33876871880199666	0.21537214812770394
3081	-3061044325102740266+tanzania_user_12	-3061044325102740266	sw-TZ	tanzania	mkuu wa mkoa wa njombe makasini 19	Mkuu wa mkoa wa Njombe mwaka 2019 anaitwa nani	0.444	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3061044325102740266.wav	0.31628852014900105	0.18454433266173859
3082	-3061044325102740266+tanzania_user_12	-3061044325102740266	sw-KE	tanzania	mkuu wa mkoa wa njombe makasini 19	Mkuu wa mkoa wa Njombe mwaka 2019 anaitwa nani	0.444	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3061044325102740266.wav	0.31628852014900105	0.18454433266173859
3083	-3061044325102740266+kenya_user_12	-3061044325102740266	sw-KE	kenya	mkuu wa mkoa wa njombe mwaka 2019 anaitwa nani	Mkuu wa mkoa wa Njombe mwaka 2019 anaitwa nani	0.0	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3061044325102740266.wav	0.33876871880199666	0.21537214812770394
3084	-3055966139596513798+tanzania_user_11	-3055966139596513798	sw-TZ	tanzania	grace mapunda kabilagani	Grace Mapunda ni kabila gani	0.6	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-3055966139596513798.wav	0.31846712917079617	0.18610918481489178
3085	-3055966139596513798+kenya_user_11	-3055966139596513798	sw-TZ	kenya	grace mapunda ni kabila gani	Grace Mapunda ni kabila gani	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3055966139596513798.wav	0.34025974025974026	0.21563657003385764
3086	-3055966139596513798+kenya_user_11	-3055966139596513798	sw-KE	kenya	grace mapunda ni kabila gani	Grace Mapunda ni kabila gani	0.0	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3055966139596513798.wav	0.34025974025974026	0.21563657003385764
3087	-3055966139596513798+tanzania_user_11	-3055966139596513798	sw-KE	tanzania	grace mapunda kabilagani	Grace Mapunda ni kabila gani	0.6	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-3055966139596513798.wav	0.31846712917079617	0.18610918481489178
3088	-3046281760584948880+kenya_user_11	-3046281760584948880	sw-KE	kenya	william kiptarus aloyce alikiba misani gani katika kulipia 1992	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992	0.6	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3046281760584948880.wav	0.10840108401084012	0.06376775930880031
3089	-3046281760584948880+tanzania_user_11	-3046281760584948880	sw-TZ	tanzania	william kiptarus tanui alishinda mishani gani katika ulipitia mwaka 1992	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992	0.4	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-3046281760584948880.wav	0.10237659963436928	0.05213705101890076
3090	-3046281760584948880+tanzania_user_11	-3046281760584948880	sw-KE	tanzania	william kiptarus tanui alishinda mishani gani katika ulipitia mwaka 1992	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992	0.4	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/-3046281760584948880.wav	0.10237659963436928	0.05213705101890076
3091	-3046281760584948880+kenya_user_11	-3046281760584948880	sw-TZ	kenya	william kiptarus aloyce alikiba misani gani katika kulipia 1992	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992	0.6	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3046281760584948880.wav	0.10840108401084012	0.06376775930880031
3092	-3036426099433609031+kenya_user_10	-3036426099433609031	sw-KE	kenya	odm inawabunge wangapi baada ya uchaguzi wa mwaka 2017	Je,ODM ina wabunge ngapi baada a uchaguzi wa mwaka 2017	0.5	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3036426099433609031.wav	0.20703384207033843	0.12937916141291386
3093	-3036426099433609031+kenya_user_10	-3036426099433609031	sw-TZ	kenya	odm inawabunge wangapi baada ya uchaguzi wa mwaka 2017	Je,ODM ina wabunge ngapi baada a uchaguzi wa mwaka 2017	0.5	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3036426099433609031.wav	0.20703384207033843	0.12937916141291386
3094	-3036426099433609031+tanzania_user_10	-3036426099433609031	sw-TZ	tanzania	ame na wabunge ngapi baada ya uchaguzi wa mwaka 2007	Je,ODM ina wabunge ngapi baada a uchaguzi wa mwaka 2017	0.4	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3036426099433609031.wav	0.18842530282637954	0.10283565200940405
3095	-3036426099433609031+tanzania_user_10	-3036426099433609031	sw-KE	tanzania	ame na wabunge ngapi baada ya uchaguzi wa mwaka 2007	Je,ODM ina wabunge ngapi baada a uchaguzi wa mwaka 2017	0.4	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3036426099433609031.wav	0.18842530282637954	0.10283565200940405
3096	-3034161100096692996+kenya_user_12	-3034161100096692996	sw-KE	kenya	jina utu tiko wahome inatokana na nini	Jina mtukutiko wa homa linatokana na nini	0.5710000000000001	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3034161100096692996.wav	0.3389718076285241	0.21473587133262345
3097	-3034161100096692996+tanzania_user_12	-3034161100096692996	sw-TZ	tanzania	jina mtukutiko home ametokana na nini	Jina mtukutiko wa homa linatokana na nini	0.429	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3034161100096692996.wav	0.3165710428619642	0.18399019842987321
3098	-3034161100096692996+tanzania_user_12	-3034161100096692996	sw-KE	tanzania	jina mtukutiko home ametokana na nini	Jina mtukutiko wa homa linatokana na nini	0.429	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3034161100096692996.wav	0.3165710428619642	0.18399019842987321
3099	-3034161100096692996+kenya_user_12	-3034161100096692996	sw-TZ	kenya	jina utu tiko wahome inatokana na nini	Jina mtukutiko wa homa linatokana na nini	0.5710000000000001	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3034161100096692996.wav	0.3389718076285241	0.21473587133262345
3100	-3027967128706919188+kenya_user_9	-3027967128706919188	sw-TZ	kenya	jeraha sugu ni hatari kwa mgonjwa wa kisukari	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari	0.125	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3027967128706919188.wav	0.30781893004115224	0.19647583834488477
3101	-3027967128706919188+tanzania_user_9	-3027967128706919188	sw-KE	tanzania	jeraha sugu ni hatari kwa mgonjwa wa kisukari	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari	0.125	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3027967128706919188.wav	0.2833263685750105	0.1638907354864572
3102	-3027967128706919188+kenya_user_9	-3027967128706919188	sw-KE	kenya	jeraha sugu ni hatari kwa mgonjwa wa kisukari	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari	0.125	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3027967128706919188.wav	0.30781893004115224	0.19647583834488477
3103	-3027967128706919188+tanzania_user_9	-3027967128706919188	sw-TZ	tanzania	jeraha sugu ni hatari kwa mgonjwa wa kisukari	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari	0.125	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3027967128706919188.wav	0.2833263685750105	0.1638907354864572
3104	-3026711681756422565+kenya_user_10	-3026711681756422565	sw-KE	kenya	r kelly ana albamu ngapi	R. Kelly ana albamu ngapi	0.2	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3026711681756422565.wav	0.34008357441337195	0.2160604392987466
3105	-3026711681756422565+tanzania_user_10	-3026711681756422565	sw-KE	tanzania	scarion album ngapi	R. Kelly ana albamu ngapi	0.8	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3026711681756422565.wav	0.31861301929996727	0.1869020734157951
3106	-3026711681756422565+tanzania_user_10	-3026711681756422565	sw-TZ	tanzania	scarion album ngapi	R. Kelly ana albamu ngapi	0.8	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3026711681756422565.wav	0.31861301929996727	0.1869020734157951
3107	-3026711681756422565+kenya_user_10	-3026711681756422565	sw-TZ	kenya	r kelly ana albamu ngapi	R. Kelly ana albamu ngapi	0.2	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3026711681756422565.wav	0.34008357441337195	0.2160604392987466
3108	-3023116902934822876+kenya_user_15	-3023116902934822876	sw-KE	kenya	kuna idadi ngapi ya watu wa kabila la wanyiramba	Kuna idadi ngapi ya watu wa kabila la Wanilamba	0.111	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3023116902934822876.wav	0.004602991944764097	0.0023228803716608595
3109	-3023116902934822876+kenya_user_15	-3023116902934822876	sw-TZ	kenya	kuna idadi ngapi ya watu wa kabila la wanyiramba	Kuna idadi ngapi ya watu wa kabila la Wanilamba	0.111	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-3023116902934822876.wav	0.004602991944764097	0.0023228803716608595
3110	-3023116902934822876+tanzania_user_15	-3023116902934822876	sw-TZ	tanzania	kuna dini ngapi ya watu wa kabila la wanyiramba	Kuna idadi ngapi ya watu wa kabila la Wanilamba	0.222	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3023116902934822876.wav	0.004656577415599534	0.002352941176470588
3111	-3023116902934822876+tanzania_user_15	-3023116902934822876	sw-KE	tanzania	kuna dini ngapi ya watu wa kabila la wanyiramba	Kuna idadi ngapi ya watu wa kabila la Wanilamba	0.222	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-3023116902934822876.wav	0.004656577415599534	0.002352941176470588
