	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
369	-7395950394245058563+KNT4000494	-7395950394245058563	ko-KR	kors	황태자 순종은 몇 번째로 왕이 되는가	황태자 순종은 몇 번째로 왕이 되는가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-7395950394245058563.wav	0.24477611940298508	0.14776434355354845
370	-7383297472944192032+KRT3317299	-7383297472944192032	ko-KR	korn	아메리칸사모아 수도는 어디인가요	아메리칸사모아의 수도는 어디인가요	0.33299999999999996	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7383297472944192032.wav	0.13751507840772012	0.0742402281490932
371	-7383297472944192032+KNT3800504	-7383297472944192032	ko-KR	kors	아메리칸 사모아에 수도는 어디인가요	아메리칸사모아의 수도는 어디인가요	0.667	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7383297472944192032.wav	0.13493975903614458	0.07783138042488516
372	-7378777649405544721+KNT2272318	-7378777649405544721	ko-KR	kors	안동은 어느 도에 있는 도시인가	안동은 어느 도에 있는 도시인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-7378777649405544721.wav	0.2881944444444444	0.1668405392368079
373	-7378777649405544721+KRT3465245	-7378777649405544721	ko-KR	korn	안동은 어느 도에 있는 도시인가	안동은 어느 도에 있는 도시인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-7378777649405544721.wav	0.27694090382387027	0.16096169045386272
374	-7361937167450356956+KRT3317299	-7361937167450356956	ko-KR	korn	2018년 한 해 동안 가장 많은 강수량을 기록한 나라는 어디인가	2018년 한해동안 가장 많은 강수량을 기록한 나라는 어디인가	0.375	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7361937167450356956.wav	0.08151382823871907	0.049540280569731164
375	-7361937167450356956+KNT3800504	-7361937167450356956	ko-KR	kors	2018년 한 해 동안 가장 많은 강수량을 기록한 나라는 어디인가	2018년 한해동안 가장 많은 강수량을 기록한 나라는 어디인가	0.375	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7361937167450356956.wav	0.07848837209302327	0.04930121123386131
376	-7341120588241525700+KRT3465245	-7341120588241525700	ko-KR	korn	인텔에서 IA 다시 32를 사용한다면 AMD의 아키텍처 이름은 무엇인가	인텔에서 IA-32를 사용한다면 AMD의 아키텍처 이름은 무엇인가	0.429	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-7341120588241525700.wav	0.09164420485175202	0.05360849256551277
377	-7341120588241525700+KNT2272318	-7341120588241525700	ko-KR	kors	인텔에서 IA 다시 32를 사용한다면 AMD의 아키텍처 이름은 무엇인가	인텔에서 IA-32를 사용한다면 AMD의 아키텍처 이름은 무엇인가	0.429	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-7341120588241525700.wav	0.08882907133243607	0.0560917546679587
378	-7317166672803317261+KRT3987008	-7317166672803317261	ko-KR	kors	2018년 가장 많은 매출을 올린 만화책은 무엇인가	2018년 가장 많은 매출을 올린 만화책은 무엇인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7317166672803317261.wav	0.29847609038360484	0.17534048231811958
379	-7317166672803317261+KNT4000718	-7317166672803317261	ko-KR	korn	2018년 가장 많은 매출을 올린 만화책은 무엇인가	2018년 가장 많은 매출을 올린 만화책은 무엇인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7317166672803317261.wav	0.2872172540768017	0.17106806730267338
380	-7260276601312122504+KRT4035030	-7260276601312122504	ko-KR	korn	백색왜성의 온도는 몇 도인가	백색왜성의 온도는 몇인가	0.667	KRT4035030	kor	male	47.0	android			test/kor/korn/wav_kor/-7260276601312122504.wav	0.19940179461615154	0.10662701036598106
381	-7260276601312122504+KNT1671324	-7260276601312122504	ko-KR	kors	백색왜성의 온도는 몇 도인가	백색왜성의 온도는 몇인가	0.667	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7260276601312122504.wav	0.20298507462686569	0.11562071980862741
382	-7258791408036515182+KRT4052258	-7258791408036515182	ko-KR	korn	중국에는 몇 개의 성이 있는가	중국에는 몇 개의 성이 있는가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7258791408036515182.wav	0.25185185185185177	0.14691597077413884
383	-7258791408036515182+KNT1671324	-7258791408036515182	ko-KR	kors	중국에는 몇 개의 성이 있는가	중국에는 몇 개의 성이 있는가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7258791408036515182.wav	0.2636180228648285	0.15438133243079377
384	-7247775687166141371+KRT3987008	-7247775687166141371	ko-KR	kors	루터와 칼뱅은 어떤 관계인가	루터와 칼뱅은 어떤 관계인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7247775687166141371.wav	0.3056379821958457	0.18076826258930942
385	-7247775687166141371+KNT4000718	-7247775687166141371	ko-KR	korn	루터와 칼뱅은 어떤 관계인가	루터와 칼뱅은 어떤 관계인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7247775687166141371.wav	0.2950495049504951	0.17602633214593616
386	-7235180347639303205+KRT3339043	-7235180347639303205	ko-KR	korn	초신성 플래시맨의 첫 방영 날짜는 언제인가	초신성 플래시맨의 첫방영 날짜는 언제인가	0.4	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-7235180347639303205.wav	0.2564102564102564	0.14830340096928815
387	-7235180347639303205+KNT4000494	-7235180347639303205	ko-KR	kors	초신성 플래시맨의 첫 방영 날짜는 언제인가	초신성 플래시맨의 첫방영 날짜는 언제인가	0.4	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-7235180347639303205.wav	0.26888604353393086	0.15540737727935386
388	-7230402734377018407+KRT3950301	-7230402734377018407	ko-KR	korn	분리주의 란 무엇인가	분리주의란 무엇인가	1.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-7230402734377018407.wav	0.293614881850176	0.17665768904730705
389	-7230402734377018407+KNT1577745	-7230402734377018407	ko-KR	kors	분리주의 란 무엇인가	분리주의란 무엇인가	1.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-7230402734377018407.wav	0.30436966348568556	0.18147300173133582
390	-7229912140741449796+KRT3987008	-7229912140741449796	ko-KR	kors	물리학자는 어떤 연구를 하는 확장인가	물리학자란 어떤 연구를하는 학자인가	1.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7229912140741449796.wav	0.16938110749185667	0.09996737986778657
391	-7229912140741449796+KNT4000718	-7229912140741449796	ko-KR	korn	물리학자는 어떤 연구를 하는 확장인가	물리학자란 어떤 연구를하는 학자인가	1.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7229912140741449796.wav	0.16521739130434784	0.09331053237710836
392	-7224539995055320155+KRT3950301	-7224539995055320155	ko-KR	korn	이탈리아어로 우버로 사용하는 나라는 몇 개국인가	이탈리아어를 국어로 사용하는 나라는 몇 개국인가	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-7224539995055320155.wav	0.25548387096774194	0.1470636987207141
393	-7224539995055320155+KNT1577745	-7224539995055320155	ko-KR	kors	이탈리아를 국어로 사용한 나라는 몇 개국인가	이탈리아어를 국어로 사용하는 나라는 몇 개국인가	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-7224539995055320155.wav	0.2680412371134021	0.15421519873317008
394	-7223858521796031165+KRT3317299	-7223858521796031165	ko-KR	korn	스트레스 영어 스펠링은 무엇인가요	스트레스 영어 스펠링은 무엇인가요	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7223858521796031165.wav	0.21422594142259413	0.11843451119076864
395	-7223858521796031165+KNT3800504	-7223858521796031165	ko-KR	kors	스트레스 영어 스펠링은 무엇인가요	스트레스 영어 스펠링은 무엇인가요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7223858521796031165.wav	0.22389306599832917	0.12971341506271136
396	-7208020859016657488+KRT3465245	-7208020859016657488	ko-KR	korn	암흑 물질 회원들은 어디까지 진척 되었는가	암흑물질의 연구는 어디까지 진척되었는가	1.25	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-7208020859016657488.wav	0.1317073170731707	0.07015208342926725
397	-7208020859016657488+KNT2272318	-7208020859016657488	ko-KR	kors	암흑물질의 연구는 어디까지 진척 되었는가	암흑물질의 연구는 어디까지 진척되었는가	0.5	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-7208020859016657488.wav	0.12911084043848967	0.07378785398349297
398	-7193501237761728027+KNT1577745	-7193501237761728027	ko-KR	kors	남자는 정자의 몇 배인가	난자는 정자의 몇 배인가	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-7193501237761728027.wav	0.04991680532445923	0.026296522269676634
399	-7193501237761728027+KRT3950301	-7193501237761728027	ko-KR	korn	남자는 정자의 몇 배인가	난자는 정자의 몇 배인가	0.25	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-7193501237761728027.wav	0.05	0.026340718105423988
400	-7186659002050959650+KNT4000718	-7186659002050959650	ko-KR	korn	가장 오래된 구기 종목은 무엇인가	가장 오래된 구기종목은 무엇인가	0.5	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7186659002050959650.wav	0.14908256880733944	0.08506405518025427
401	-7186659002050959650+KRT3987008	-7186659002050959650	ko-KR	kors	가장 오래된 구기 종목은 무엇인가	가장 오래된 구기종목은 무엇인가	0.5	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7186659002050959650.wav	0.14891179839633448	0.08922427801185953
402	-7184303737290892450+KRT3339043	-7184303737290892450	ko-KR	korn	토론토의 인구는 얼마인가	토론토의 인구는 얼마인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-7184303737290892450.wav	0.2920892494929006	0.17615091767659238
403	-7184303737290892450+KNT4118896	-7184303737290892450	ko-KR	kors	토론토 인구는 얼마인가	토론토의 인구는 얼마인가	0.33299999999999996	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-7184303737290892450.wav	0.30293819655521786	0.18100831967416603
404	-7170154412824346141+KRT3317299	-7170154412824346141	ko-KR	korn	아오야마 고쇼의 중학교는 어디인가요	아오야마 고쇼으 중학교는 어디인가요	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7170154412824346141.wav	0.05025125628140703	0.026474201474201476
405	-7170154412824346141+KNT3800504	-7170154412824346141	ko-KR	kors	아유 야마 고쇼의 중학교는 어디인가요	아오야마 고쇼으 중학교는 어디인가요	0.75	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7170154412824346141.wav	0.05016722408026756	0.026429556952322554
406	-7169069645635389923+KRT3950301	-7169069645635389923	ko-KR	korn	베르나르 베르베르가 처음 쓴 소설은 무엇인가	베르나르 베르베르가 처음 쓴 소설은 무엇인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-7169069645635389923.wav	0.273972602739726	0.16009766204272086
407	-7169069645635389923+KNT1577745	-7169069645635389923	ko-KR	kors	베르나르 베르베르가 처음 쓴 소설은 무엇인가	베르나르 베르베르가 처음 쓴 소설은 무엇인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-7169069645635389923.wav	0.2855443188578227	0.16614240220372137
408	-7168066390920630083+KNT1671324	-7168066390920630083	ko-KR	kors	세계 최초의 모터사이클은 언제 만들어졌나요	세계 최초의 모터사이클은 언제 만들어졌나요	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7168066390920630083.wav	0.24855491329479767	0.15030123179404437
409	-7168066390920630083+KRT4052258	-7168066390920630083	ko-KR	korn	세계 최초의 모터사이클은 언제 만들어졌나요	세계 최초의 모터사이클은 언제 만들어졌나요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7168066390920630083.wav	0.23589001447178	0.13908637314088276
410	-7157744452468489643+KRT3339043	-7157744452468489643	ko-KR	korn	캐나다에는 몇 호선에 기차가 있는가	캐나다에는 몇 호선의 기차가 있는가	0.2	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-7157744452468489643.wav	0.06369426751592357	0.03497025898644728
411	-7157744452468489643+KNT4118896	-7157744452468489643	ko-KR	kors	캐나다에는 몇 호선에 기차가 있는가	캐나다에는 몇 호선의 기차가 있는가	0.2	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-7157744452468489643.wav	0.06041335453100159	0.03473193473193473
412	-7128565357585723287+KNT3800504	-7128565357585723287	ko-KR	kors	도날드덕의 생일은 언제인가요	도널드 덕의 생일은 언제인가	0.75	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7128565357585723287.wav	0.24558823529411763	0.14705933479261046
413	-7128565357585723287+KRT3317299	-7128565357585723287	ko-KR	korn	도널드 덕에 생일은 언제입니까	도널드 덕의 생일은 언제인가	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7128565357585723287.wav	0.23564064801178206	0.13711894738728422
414	-7126261179174520403+KRT3317299	-7126261179174520403	ko-KR	korn	폭스바겐 골프에 설계자는 누구인가요	폭스바겐 골프의 설계자는 누구인가요	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-7126261179174520403.wav	0.28359788359788357	0.16872008663033233
415	-7126261179174520403+KNT3800504	-7126261179174520403	ko-KR	kors	폭스바겐 골프의 설계자는 누구인가요	폭스바겐 골프의 설계자는 누구인가요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-7126261179174520403.wav	0.29492600422832976	0.1730198956714884
416	-7123732807418399863+KRT4052258	-7123732807418399863	ko-KR	korn	버스가 처음 영국에서 언제 운행 되었나요	버스가 처음 영국에서 언제 운행되었나요	0.4	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7123732807418399863.wav	0.2566429034348671	0.14773303935208273
417	-7123732807418399863+KNT1671324	-7123732807418399863	ko-KR	kors	버스가 처음 영국에서 언제 오는데 였나요	버스가 처음 영국에서 언제 운행되었나요	0.4	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7123732807418399863.wav	0.2692556634304207	0.15491617690922996
418	-7121831857021040090+KRT3339043	-7121831857021040090	ko-KR	korn	기하학의 역사는 무엇인가	기하학의 역사는 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-7121831857021040090.wav	0.19961612284069097	0.10728736700915364
419	-7121831857021040090+KNT4000494	-7121831857021040090	ko-KR	kors	기하학의 역사는 무엇인가	기하학의 역사는 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-7121831857021040090.wav	0.20689655172413793	0.11752164455524183
420	-7118656155514085642+KNT4000494	-7118656155514085642	ko-KR	kors	세상에서 가장 작은 피아노는 무엇인가	세상에서 가장 작은 피아노는 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-7118656155514085642.wav	0.30933581049698095	0.18262564368267306
421	-7118656155514085642+KRT3339043	-7118656155514085642	ko-KR	korn	세상에서 가장 작은 피아노는 무엇인가	세상에서 가장 작은 피아노는 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-7118656155514085642.wav	0.29846582984658304	0.1771774143810839
422	-7113919627051621662+KRT3987008	-7113919627051621662	ko-KR	kors	2018년 한국에서 가장 높은 가격에 경매된 물건은 무엇인가	2018년 한국에서 가장 높은 가격에 경매된 물건은 무엇인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7113919627051621662.wav	0.07772795216741406	0.0476998904709748
423	-7113919627051621662+KNT4000718	-7113919627051621662	ko-KR	korn	2018년 한국에서 가장 높은 가격에 경매물건은 무엇인가	2018년 한국에서 가장 높은 가격에 경매된 물건은 무엇인가	0.25	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7113919627051621662.wav	0.08083832335329341	0.04794339569918047
424	-7092188008794703750+KRT3465245	-7092188008794703750	ko-KR	korn	일본의 국보 1호는 무엇인가	일본의 국보 1호는 무엇인가	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-7092188008794703750.wav	0.2824175824175824	0.16817849855009603
425	-7092188008794703750+KNT2272318	-7092188008794703750	ko-KR	kors	일본의 국보 1호는 무엇인가	일본의 국보 1호는 무엇인가	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-7092188008794703750.wav	0.2930845225027442	0.1737452695114731
426	-7075467149100935379+KRT4008015	-7075467149100935379	ko-KR	korn	로망스 어 중국어로 사용되는 언어는 몇 개인가	로망스어 중 국어로 사용되는 언어는 몇 개인가	0.429	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/-7075467149100935379.wav	0.27736389684813756	0.16265233866155043
427	-7075467149100935379+KNT4000494	-7075467149100935379	ko-KR	kors	로망스 어 중국어로 사용되는 언어는 몇 개인가	로망스어 중 국어로 사용되는 언어는 몇 개인가	0.429	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-7075467149100935379.wav	0.28849456210646823	0.16846512577785305
428	-7060923562516760400+KRT3987008	-7060923562516760400	ko-KR	kors	레지스탕스는 무엇인가	레지스탕스는 무엇인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7060923562516760400.wav	0.29504627109417525	0.17384745804153856
429	-7060923562516760400+KNT4000718	-7060923562516760400	ko-KR	korn	레지스탕스는 무엇인가	레지스탕스는 무엇인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7060923562516760400.wav	0.2844686648501362	0.1683264280317904
430	-7058155902352216900+KRT3465245	-7058155902352216900	ko-KR	korn	남자 아프리카 수도는 어디인가요	남서아프리카 수도는 어디인가요	0.667	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/-7058155902352216900.wav	0.21115879828326178	0.11632505889397816
431	-7058155902352216900+KNT2272318	-7058155902352216900	ko-KR	kors	남성 아프리카 수도는 어디인가요	남서아프리카 수도는 어디인가요	0.667	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/-7058155902352216900.wav	0.21765209940017138	0.12617761682853007
432	-7056359644353706112+KRT4052258	-7056359644353706112	ko-KR	korn	콜로라도 주에 위치는 어디인가	콜로라도 주의 위치는 어디인가	0.25	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7056359644353706112.wav	0.16317530319735393	0.09243806776613543
433	-7056359644353706112+KNT1671324	-7056359644353706112	ko-KR	kors	콜로라도주의 위치는 어디인가	콜로라도 주의 위치는 어디인가	0.5	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7056359644353706112.wav	0.16519823788546256	0.09642887552388456
434	-7048053281514792155+KNT1577745	-7048053281514792155	ko-KR	kors	배관은 누가 발견했는	베가는 누가 발견하였는가	0.667	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-7048053281514792155.wav	0.30330788804071246	0.18093245084727302
435	-7048053281514792155+KRT3950301	-7048053281514792155	ko-KR	korn	배관은 누가 발견했는가	베가는 누가 발견하였는가	0.667	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-7048053281514792155.wav	0.2924095771777891	0.17605264417368716
436	-7045691850318187620+KRT4052258	-7045691850318187620	ko-KR	korn	마하티르는 몇 번에 총리를 했는가	마하티르는 몇 번의 총리를 했는가	0.2	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7045691850318187620.wav	0.2558139534883721	0.14725431919864113
437	-7045691850318187620+KNT1671324	-7045691850318187620	ko-KR	kors	마하티르는 몇 번을 총리를 했는가	마하티르는 몇 번의 총리를 했는가	0.2	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7045691850318187620.wav	0.2683870967741935	0.15441483005839104
438	-7036674108297989076+KNT1671324	-7036674108297989076	ko-KR	kors	웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가	웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7036674108297989076.wav	0.26962025316455696	0.15553605487235173
439	-7036674108297989076+KRT4052258	-7036674108297989076	ko-KR	korn	왜 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가	웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가	0.111	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7036674108297989076.wav	0.2572877059569075	0.1485135336981838
440	-7030218961082941599+KRT3987008	-7030218961082941599	ko-KR	kors	한국에서 가장 큰 신경외과는 어디인가	한국에서 가장 큰 신경외과는 어디인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7030218961082941599.wav	0.3115808823529412	0.18437580959483268
441	-7030218961082941599+KNT4000718	-7030218961082941599	ko-KR	korn	한국에서 가장 큰 신경외과는 어디인가	한국에서 가장 큰 신경외과는 어디인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7030218961082941599.wav	0.30082796688132474	0.1789869669256828
442	-7030208905077410278+KRT3987008	-7030208905077410278	ko-KR	kors	역사상 가장 많은 전투를이긴 나라는 어디인가	역사상 가장 많은 전투를 이긴 나라는 어디인가	0.28600000000000003	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-7030208905077410278.wav	0.28469326980345444	0.16514615656716664
443	-7030208905077410278+KNT4000718	-7030208905077410278	ko-KR	korn	역사상 가장 많은 전투를이긴 나라는 어디인가	역사상 가장 많은 전투를 이긴 나라는 어디인가	0.28600000000000003	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-7030208905077410278.wav	0.2731067382230173	0.1590929941743509
444	-7011673502828671656+KNT1671324	-7011673502828671656	ko-KR	kors	진나라는 언제 멸망했는가	진나라는 언제 멸망했는가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-7011673502828671656.wav	0.22462562396006658	0.1293625415065358
445	-7011673502828671656+KRT4052258	-7011673502828671656	ko-KR	korn	진나라는 언제 멸망했는가	진나라는 언제 멸망했는가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-7011673502828671656.wav	0.215	0.11813024246492561
446	-6992829942627426043+KNT1671324	-6992829942627426043	ko-KR	kors	현대자동차가 처음 출시한 자동차는 무엇인가	현대 자동차가 처음 출시한 자동차는 무엇인가	0.33299999999999996	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-6992829942627426043.wav	0.03214285714285714	0.016936936936936937
447	-6992829942627426043+KRT4052258	-6992829942627426043	ko-KR	korn	현대자동차가 처음 출시한 자동차는 무엇인가	현대 자동차가 처음 출시한 자동차는 무엇인가	0.33299999999999996	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-6992829942627426043.wav	0.032200357781753126	0.01696750902527076
448	-6985873394538899745+KNT4000718	-6985873394538899745	ko-KR	korn	일본의 말레이시아 대사관은 어느 도시에 있는가	일본의 말레이시아 대사관은 어느 도시에 있는가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/-6985873394538899745.wav	0.2757417102966841	0.15969531620408425
449	-6985873394538899745+KRT3987008	-6985873394538899745	ko-KR	kors	일본의 말레이시아 대사관은 어느 도시에 있는가	일본의 말레이시아 대사관은 어느 도시에 있는가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/-6985873394538899745.wav	0.28704241719930274	0.16559962226557265
450	-6946502881214832118+KRT3950301	-6946502881214832118	ko-KR	korn	혀에서 맛을 느끼는 기관은 무엇인가	혀에서 맛을 느끼는 기관은 무엇인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-6946502881214832118.wav	0.05555555555555555	0.03240976486446009
451	-6946502881214832118+KNT1577745	-6946502881214832118	ko-KR	kors	혀에서 맛을 느끼는 기관은 무엇인가	혀에서 맛을 느끼는 기관은 무엇인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-6946502881214832118.wav	0.05546492659053834	0.032356459330143535
452	-6944509773670744201+KNT3800504	-6944509773670744201	ko-KR	kors	2019년 버지니아주의 주지사는 누구인가	2019년 버지나아주의 주지사는 누구인가	0.25	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/-6944509773670744201.wav	0.3117835855112334	0.18487126959116806
453	-6944509773670744201+KRT3317299	-6944509773670744201	ko-KR	korn	2019년 버지니아주의 주지사는 누구인가	2019년 버지나아주의 주지사는 누구인가	0.25	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/-6944509773670744201.wav	0.3010555300596604	0.17949527656936803
454	-6926581120871342488+KNT1671324	-6926581120871342488	ko-KR	kors	브라질은 언제 처음 월드컵에서 우승했나요	브라질은 언제 처음 월드컵에서 우승했나요	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-6926581120871342488.wav	0.31088082901554404	0.18423906712409976
455	-6926581120871342488+KRT4052258	-6926581120871342488	ko-KR	korn	브라질은 언제 처음 월드컵에서 우승했나요	브라질은 언제 처음 월드컵에서 우승했나요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-6926581120871342488.wav	0.29985855728429983	0.17871511947082586
456	-6920978880089260024+KNT1577745	-6920978880089260024	ko-KR	kors	2018년 한국의 청년실업률은 몇퍼센트인가	2018년 한국의 청년 실업률은 몇 퍼센트 인가	0.7140000000000001	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-6920978880089260024.wav	0.003875968992248062	0.003913894324853229
457	-6920978880089260024+KRT3950301	-6920978880089260024	ko-KR	korn	2018년 한국의 청년실업률은 몇퍼센트인가	2018년 한국의 청년 실업률은 몇 퍼센트 인가	0.7140000000000001	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-6920978880089260024.wav	0.003883495145631068	0.00392156862745098
458	-6917350329114899130+KNT1671324	-6917350329114899130	ko-KR	kors	로버트 고든 멘지스 경의 생일은 언제인가요	로버트 고든 멘지스 경의 생일은 언제인가요	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-6917350329114899130.wav	0.22370617696160267	0.12960468629903768
459	-6917350329114899130+KRT4052258	-6917350329114899130	ko-KR	korn	로버트 고든 멘지스 경의 생일은 언제인가요	로버트 고든 멘지스 경의 생일은 언제인가요	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/-6917350329114899130.wav	0.2140468227424749	0.1183350699555119
460	-6911327013633790905+KNT1577745	-6911327013633790905	ko-KR	kors	대학입시 제도에서 가장 중요시 되는 항목은 무엇인가	대학 입시 제도에서 가장 중요시되는 항목은 무엇인가	0.5710000000000001	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-6911327013633790905.wav	0.2097902097902098	0.12398453973200348
461	-6911327013633790905+KRT3950301	-6911327013633790905	ko-KR	korn	대학입시 제도에서 가장 중요시 되는 항목은 무엇인가	대학 입시 제도에서 가장 중요시되는 항목은 무엇인가	0.5710000000000001	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-6911327013633790905.wav	0.20315236427320488	0.11392881997978424
