ID	in XOR dev	sentence
2368400181496471139	False	How old were the West Memphis Three when they were convicted in 1994?
-7710753489542401	False	How many people visit Bangkok each year?
-3741952477774923025	False	What language was spoken in Punjab?
4561290974499494056	False	Does Christianity come from Judaism?
2262935133925160542	False	What language is spoken in Bosnia?
-1055948167872995959	False	When do German children start learning English in school?
6665191549987410484	False	How many stock car racing tracks are there?
-3096807663382005204	False	How many characters does Black Cat have?
-262178774274879948	False	Does Fahrenheit 451 have a movie?
8696853562537509841	False	Who was the first recipient of the Nobel prize for mathematics?
6342624156617705724	False	What is exponentiation?
3010587707680881867	False	What percentage of people will get basal-cell carcinoma?
722876531494780513	False	How big can a thresher get?
5985871396233257635	False	When did the British Empire end?
6596133367018445690	False	What was the largest concentration camp in Poland?
1403755239387225864	False	What does sui generis mean?
21592454268324081	False	When was Albany, NY established?
772391198060279156	False	How much is the original Declaration of Independence worth?
9081615000574732446	False	How did Tutankhamun die?
2718258135440289439	False	How many Fox affiliate TV stations are there?
-2835431238316519162	False	What was the first documentary film?
6556438430866278099	False	What is encryption?
3574733942717345568	False	When is the Peach Bowl held?
5122831817146370755	False	How many asteroids hit Earth each year?
-5248265502329478106	False	When did the The Edwardian War end?
-2626601605497111889	False	How old is Willie Soon?
-785570045892392286	False	How old is BMW?
-941809025270240521	False	Who is the publisher of Cyberpunk 2077?
2790976381429855258	False	In what Tolkien book does Sting make its first appearance?
-2286130090781869647	False	How important is geometry?
322751483540483081	False	What do the heptahelical receptors do?
1313618387827096469	False	How does El Nino affect North American weather patterns?
-2766806886763960337	False	When was the York Rite established?
4018894982707484512	False	What is the national dish of Finland?
-5028678966890267394	False	How old was Ronnie Van Zant?
7957738575789561120	False	What other flowers grow well with mimosa pudica?
-571041179182646195	False	What was the last battle in the War of 1812?
3118805975286399257	False	How old is Aboriginal culture?
-2353143052863899753	False	How many US inmates were released through compassionate release in 2018?
-3413194586042170258	False	What's the speed limit on the autobahn?
1873103517753951097	False	Who did the Eagles play last?
2452579053434957034	False	What role did Camminetz serve in the military?
-2604425821047712907	False	When were Arabic numerals adopted in Europe?
-8944958681278516508	False	What highway goes across the United States?
-2977578513216948349	False	Who has the most Grammy nominations?
-160611219707521274	False	When was Vasco Núñez de Balboa born?
2289484340243331896	False	Who directed the TV show Oshin?
7142307549535369038	False	What is the typical Pacific typhoon season?
2232463431750226601	False	What was the fastest fighter plane used by the U.S. in World War II?
-59197565102076000	False	What age does someone have their first communion?
2430672872835581780	False	How well was Pretty Little Liars rated?
6733599017516862766	False	How far is the nearest black hole?
-3257705713990170973	False	Who was the first heavy metal band?
5200098391296999267	False	What is the most lethal poison?
-1012172180465716838	False	What animal has the longest life span?
-1787357558341446865	False	How much money did the Sydney Opera House cost to build?
5740094023192762817	False	When was the Bolshoi Ballet formed?
854483542958973934	False	What bird lays the smallest egg?
-7198568690822443860	False	What is the CBS-affiliated TV station for Green Bay, WI?
5493104322241733858	False	What is the average cost of a wedding in Italy?
5728536704377644807	False	How far does I75 go?
-61607290231316470	False	What company first sold the microwave oven?
4525423209674185362	False	What was the horsepower of the Mercury Grand Marquis?
1401300811851661521	False	What was the first video game?
690118645162416272	False	Why is medicine expensive?
-1489537841996786110	False	What is the largest ciénega wetland?
8899387233143363539	False	What mental effects can a mother experience after childbirth?
-1666667753391432263	False	When was the Stirling Smith Art Gallery and Museum first opened?
7826217478529395403	False	What is the oldest surviving ancient Greek ampitheatre?
7914765088967039932	False	How did Joseph Stalin died?
-6856012393306428805	False	How long is the Baltimore-Washington Parkway?
5880666100816803299	False	What is atomic mass?
4833022377296616221	False	Who won the War of the Spanish Succession?
1259560018037925705	False	How many copies of Assassin's Creed Syndicate during it's first release year 2015?
7018220411504531146	False	When was Gus Dur born?
-5363878848110569911	False	How much would a hyperloop cost?
7494603416935226801	False	How many characters are there in Age of Empires II: The Age of Kings?
-7145247373899156520	False	Does the Netherlands have universal healthcare?
-1347908151160428725	False	Who developed Recaptcha?
-4973495429701734937	False	How many military bases does the US have in South Korea?
-4782173258052595809	False	What is the best-selling book by Harvard University Press?
1947772774545159596	False	What years did Sorley MacLean live?
2593836569163539095	False	What's the largest ongoing class action?
-8932337073762421267	False	How large is the region of Macedonia?
-162053725522749192	False	Is Karate a sport in the Olympics?
7468783919053595555	False	Where was the first sex change operation performed?
-5048515723415101109	False	How many people are in the Pahto tribe?
-8272853983262700936	False	What is the most expensive painting ever sold at auction?
1486966620234103344	False	What was the largest Catopsbaatar?
-5863246936442961913	False	How old is the Cincinnati Bengals?
5943874763549526554	False	What does "IMSI" stand for in IMSI-catcher?
782304217529859812	False	How many seasons does The Thick of It have?
6326305725476461118	False	Who is Jormungand's mother?
6923181179444624621	False	What is the population of Rio, Brazil?
5496081556775816506	False	Has Charlotte been dubbed?
3041089275742329412	False	What is the biggest event in the Australian Football League?
-7053094396771376090	False	What is the longest line in the Zürich Underground Railway?
103213181394709864	False	When was Rocketdyne founded?
3074073708859794197	False	How many active duty soldiers are in the U.S. Marine Corps?
-2621537928840093710	False	What is the biggest book in the world?
2750940175839985569	False	What is the official language of the Ivory Coast?
-6114247817096158068	False	Does Keith M. Davidson practice family law?
-5197058723210367743	False	How many active duty soldiers are in the Turkish Armed Forces?
1621664335672340991	False	How many people live in Virginia?
8659401569329673441	False	How many countries speak Portuguese?
3795115438772513048	False	Does Punjab still exist?
-2944818966008183329	False	When was Ron Silverman born?
-2638256671365028810	False	When was Petrus Alphonsi born?
9180650891211271258	False	When did Li Linfu serve as chancellor of the Tang Dynasty?
-5038096168316641200	False	What is the oldest surviving ship still afloat?
6899337388744539051	False	When was the Formula One race track built in Austin, TX?
1139858888211714432	False	What can we learn from ELM?
1385578003764998368	False	What area of Vietnam is Nguyễn Chánh Thi from?
-9181447295939424237	False	When was the KHON-TV station established?
1078592038420253064	False	Where was Saxony?
4003689012183507640	False	How many national parks are in Portugal?
-4190872178612491668	False	What are the practical applications of linear algebra?
-130685237311626357	False	How tall was Michelangelo?
9184826107866981726	False	How many people participate in rowing races?
1346669393104062881	False	What was Tracy-Ann Oberman's first acting role?
5037544906305851901	False	Did Solomon have a son?
-2104969049158790196	False	Which gangs are present in Austin?
-1057196889981155281	False	Where was Maria Sibylla Merian born?
-8119354834313040370	False	How many people live in Malaysia?
-2166329328750115089	False	When did Sydney become the capital of New South Wales?
8354948190911369990	False	What is a legal immigrant?
-6853956753759846120	False	When was the SIU Edwardsville Cougars men's soccer team established?
413605682184391699	False	How did Philip Melanchthon die?
-844066840279009596	False	Was Henry Tudor descended from the Yorks?
-4638519218427866682	False	Which forms of capital punishment are currently legal in the US?
-8580170849132435501	False	Is Russia in Europe or Asia?
-4836765779205323367	False	When was the Dulwich Hill Line built?
9120883296914963755	False	What soap opera currently gets the highest ratings?
1330986152394848832	False	Does glioblastoma multiforme cause tumors?
1030301551650787765	False	How old does a person need to be to collect Universal Credit?
-1860233377754067774	False	Who invented the first audio recording device?
8439599831732552872	False	How many current students are enrolled in Eastern Virginia Medical School?
2381583210782254000	False	Who founded Ashton-Tate?
5566431635388590196	False	Is there an actual pole at the South Pole?
3764325901272981868	False	Which city in Canada gets the most snow?
4415480320113825826	False	What is the first film written by Diablo Cody?
-6643855865433223582	False	What is the longest USA highway?
-4728291890637356469	False	How many players are one a cricket team?
4266735301626605244	False	Are there Fortnite teams?
756145647495309157	False	What is the largest type of mosquito?
7934875195018785495	False	Why is heavy metal called heavy metal?
-3819276729759964565	False	How many sects of Christianity are there?
-76781486454742467	False	Will Lightning appear in the new Smash Bros?
-5463326667843484767	False	What character did Jon Cryer play in Dudes?
-2925579256646993175	False	How long did The Yuma War go on for?
6738311551951275947	False	Can the blue-footed booby fly?
-6327366815760189795	False	Can you die from a concussion?
-4218776199261134420	False	Who discovered photosynthesis?
-8643740989141206868	False	When did the Brooklyn Nets move to Brooklyn?
1536852063441204484	False	Does Karin Slaughter have a husband?
-2979674501722881561	False	Is Egyptian Arabic the most commonly spoken language in Egypt?
-8774479309351629419	False	Did Jewish Slaves help build the pyramid?
6665668744109470010	False	What does The New Guard do?
-8023857239127586374	False	Where is Flanders?
4720392822442871230	False	Can rural flight be reversed?
1234311897344745312	False	What is the most eaten animal in the world?
-1751216373905305064	False	How many people did Lyudmila Mikhailovna Pavlichenko snipe?
-4519819612986133304	False	What is the pH of a lemon?
-4780225662994906088	False	What is the brightest star in the night sky?
-4244609246475715256	False	When did Michelangelo sculpt the David?
5367723787735561227	False	What countries are in the Western Pacific?
-1097534678424591874	False	What was the lingua franca of the Ottoman Empire?
8807613888957885173	False	When was trade first established between France and the USA?
-1281807335761932155	False	How was microglia discovered?
-4494768716153331391	False	What's the meaning of NBC?
-4201317667490373632	False	Who is Taiwan's president?
-6446763571502959044	False	Are MRI's for soft tissue scans?
1657345469972930331	False	What was the Dillinger Gang biggest accomplishment?
-7334379176628322641	False	Does Persona 5 have DLC?
3048064435237672589	False	When was the Commonwealth of Independent States formed?
-7371242559919305361	False	How long did Upper Canada Rebellion last?
6533714452665071746	False	When was the first Gameboy released by Nintendo?
-9048025567628520390	False	How big is the Jewish population in Germany?
4813352803921104865	False	Who was the first executive producer of EastEnders?
-3251762100269658809	False	When was François Lay born?
3457432184155956553	False	What does ductile mean?
5236349980732196654	False	When was the House of Commons founded?
7152804885793612668	False	What compounds do we use in everyday life?
6532148427008255255	False	When did the first American Pie movie come out?
5949350300605037709	False	Who invented Electrodynamic tethers?
7723195289500717598	False	How many people can Beacham Theatre hold?
4124229177658389643	False	What disease destroy your immune system?
-9101165461821951122	False	Where are the Knights Templar headquartered?
-3936079298398477930	False	When did Disney introduce Mickey Mouse?
6129845257633087147	False	Which country in the world has the highest average rainfall?
-8834674509361054852	False	What is the minimum age to join politics?
3366669192998098188	False	Is a college and a university the same thing?
-7756707971509253576	False	Who was the least popular character in Zatch Bell?
8165129611648207090	False	How expensive is the Grand Prix?
6630058978507681507	False	When was Águas de São Pedro founded?
-4933833826363086455	False	Is higher education free in British Columbia?
2149369191338727119	False	What is the minimum punishment for larceny in the UK?
7027593292499731014	False	When did the Isle of Wight become part of the UK?
4022242389918196590	False	How did New York get its name?
1948010698457268199	False	Was Klemens Wenzel Nepomuk Lothar born a prince?
-1882731396559255936	False	How strong of a microscope do you need to see archaea?
-2426554427049983479	False	Is Death in Discworld?
5702588923502888997	False	What strength of microscope do you need to see human DNA?
-3916299334386668951	False	How many teams are in the TT Pro League?
8434952698541568870	False	Who is the protagonist of The 39 Clues?
2215699697809597346	False	When was the dollar bill introduced?
7185654880481895689	False	When were the first Olympic Games?
7544605786334816222	False	When did Ontario get founded?
-7260595512500220844	False	What is the population of Afghanistan?
-2922602029552719336	False	When was Athletic Bilbao established?
-8827950486147298295	False	How long does a doctor undergo fellowship?
-5197620836252478497	False	Who is Doe Run's current CEO?
5711555387948465200	False	Do birds use magnetoreception?
-232871804352712741	False	What franchises does Kingdom Hearts merge?
-1370567342411315892	False	What countries have no clean water?
2999756234776470447	False	What was the first graphen production technique?
439092912435072998	False	When was the first opera written?
5217295380166353811	False	What is the capital of Angola?
2250286318239571708	False	What was the first labor union formed in the U.S.?
-8251189949199048644	False	When did Susan B. Anthony live?
5931534935824271057	False	How tall is Kathy Beale?
-2539926929117376583	False	When was the Mustang invented?
-4913706543285213169	False	Did Germany have a stealth bomber prototyped during WW2?
-2392996291786550560	False	Who published the Pokemon manga?
-4075397625325396230	False	Who is the best player in NHL history?
-1662248852481700819	False	How old is Drake Hogestyn?
8261559748032729918	False	How large is Antarctica?
-1925047496863365441	False	How much of my brain do I use?
9034743117193629048	False	How many copies did Salem's Lot sell?
-5270341079158290044	False	What do 2018 Congressmen make?
5127106492561969998	False	What is the origin of the name the "Mother City" for Cape Town?
1585393845801426174	False	What is the U.S. National Debt?
-7778823427828130979	False	How many points does it take to win a cricket game?
-7022374744615060797	False	When was the DS released?
-8080588145952686880	False	When was the first Tomb Raider published?
1031930402744423558	False	What other species belong to the Equidae?
-1622839098354107545	False	Is gaelic still spoken?
4678750023787420868	False	What is the highest pitch audible to humans?
6873074615317612094	False	What is the origin of dialectics?
-3564029052882406779	False	Does cognitive dissonance factor into pluralistic ignorance?
-2408611743583702692	False	When was Southern Illinois University Edwardsville founded?
585120789174494867	False	Where were the Moors from?
9152759761017679774	False	What is the purpose of survey research?
-8869774466654254833	False	What is the largest indigenous tribe in Canada?
-253132044084533762	False	Who plays Leslie Knope in the Parks and Recreation?
-4749145096142543663	False	Did the USA use guerrilla tactics against England?
7708341076557561918	False	How many species of turtle are there?
-4375943419642417876	False	What's the largest recorded squid?
4312171818941337853	False	Are there amino acids in oranges?
-8013020764187173735	False	Where is the Rhineland?
4566256321620706294	False	When did the The Ronettes break up?
-7667527140208200356	False	How provinces are there in China?
-3240174323411167955	False	What was the first storm to develop in the 1999–2000 South-West Indian Ocean tropical cyclone season?
6123194263477201630	False	What is the population of Bathurst?
1554019318566974271	False	How large is the Caspian Sea?
4260595320173571466	False	When did Sheila Carter first appear on The Bold and the Beautiful?
-8646845440051112480	False	What does Zabbaleen refer to?
6478369162517071811	False	How long has the Xeon processor been in use for?
1544540506178465249	False	How long did it take Michelangelo to paint the Sistine Chapel?
6254262067601690527	False	How wide is Cerro Blanco?
4534516283358371888	False	Is there treatment for phytophthora ramorum?
5559424265618547881	False	What was the magnitude of the last earthquake to hit the East Coast?
3458742838274238675	False	When did South Korea become a republic?
-7190831612491331470	False	Did Lou Lombardo have a wife?
145721087446352353	False	Who plays the character Zelena on Once Upon a Time?
-5486621823026346786	False	Who took power after Mao Zedong in China?
1734131477688510913	False	What are India's beliefs?
-2392925021255350230	False	Was anyone killed in the B&B Complex fires?
-4925875972987186629	False	How old do you need to be to drink in New Zealand?
3075109698719878748	False	What does a hakka symbolize?
4646565357592826901	False	How many seasons does Breaking Bad have?
-7328765220633670644	False	When did the the Great Revolt start?
-4691554558396915152	False	When did Sheila James Kuehl join the Los Angeles County Board of Supervisors?
-9030630473237706753	False	Was Armenia in the Soviet Union?
-5320447125981904189	False	Where did ballet begin?
5317609284654149220	False	Where do box jellyfish live?
42508963226836616	False	Who invented MRI technology?
7177124665802946792	False	Who currently heads the Olympic Committee?
8147623414374055081	False	Is there any cancer treatments?
6254450203727077339	False	Who was the last leader of the Holy Roman Empire?
-2186137719786447747	False	When was rugby invented?
-690305071375415565	False	When was the Castle Bravo test performed?
-8056129850212543422	False	How many state parks are there?
4452496853206858853	False	what's the main religion in Austria?
4752285538475364308	False	How many died in the Columbia crash?
-5476065021321214249	False	How many professional football teams are there in Canada?
200795301337474157	False	How old is Fran Drescher?
-3229330993031338984	False	What year was Vietnam colonized by the French?
-3833076983309585070	False	How cold does it get in Vienna?
2053479068885835766	False	When was the National Convention established in France?
5428335397788003086	False	Who runs the Catholic Church?
-5916989199256994459	False	Why is it called Scotland?
1918227748393785599	False	How many books did Gossip Girl have?
799364628826373398	False	When was Dolly the Sheep born?
7570506280533316692	False	Who is responsible for maintaining the Taj Mahal?
3204057237385226985	False	When was Swift's A Tale of a Tub first published?
-8108266188571977608	False	Who first identified blood types?
-8801943708499783045	False	How many people died on the Oregon Trail?
-8665768662332764121	False	When did Ford first produce the Mustang?
-9055911117614902292	False	How many languages are spoken in Belgium?
4605082866019686712	False	Who is the current political leader of Singapore?
-858666257403282211	False	Who is head of the judicial system in Portugal?
695019498494949784	False	What does a shipyard do?
-7405135676812247798	False	When was the United Nations Educational, Scientific and Cultural Organization formed?
-3554473777919561571	False	Can HTML5 handle video players?
-5958893168383406129	False	How wide is the Solar Systems habitable zone?
-7048920746076545082	False	Can DNA be created?
-5356493755090822988	False	How many teams participated in Vuelta a Espana in 2012?
-5989749006968391090	False	What years did Zhu Xi live?
1504416034097105045	False	What is the capital of Oaxaca?
3981529225832553017	False	What was the main cause of the Great Depression?
2799513671366264315	False	What percentage of the Egyptian population is Christian?
7722116081194781416	False	What was the last Pacific hurricane in 2000?
-2891925316756992613	False	When was Porsche founded?
-7258587275801812350	False	How many professional football leagues are there in the U.K.?
-4238372826965390522	False	Who invented the submarine?
-790603789351353116	False	When was the Royal Canadian Air Force established?
8518546288600883502	False	How rich is Trump?
5457036716886088273	False	When was HGTV network started?
2704869738621609257	False	Where does the story of American Horror Story: Murder House take place?
-6381982806693840204	False	Who developed the first wind turbine to create electricity?
-4106129250737880685	False	What are the universal emotions?
640268274562743341	False	What does Baja mean?
2866965765117439061	False	When did Australia join the Korean War?
-7968911259304773776	False	How many people live in Jerusalem?
2954085269000363731	False	Who won the 2016 Spanish Grand Prix?
-8833858246473029796	False	How old was Elizabeth when she ascended the throne?
5818278176766500442	False	Who first developed attachment theory in psychology?
7686370151995136298	False	Is Puerto Rico a colony of the United States?
8774073028100516135	False	Do you need a degree to be an engineering technologist?
5735956200973318673	False	When did Count István Tisza de Borosjenő et Szeged die?
5489586602820143454	False	When did the character Emma Pillsbury Schuester first appear on Glee?
6452243733404847958	False	When did Monk premier?
5268406693770376326	False	What is an Umayyad caliph?
8225314617833404150	False	When was Wrestle Kingdom 9?
-2589355517049674838	False	When did Luther nail the proclamations to the church door?
-6651079736722812718	False	When was Walter William Law born?
-4679360652994558609	False	When was television invented?
-6426446469024899068	False	When was oil discovered in Venezuela?
-466621576284033194	False	Does the The Council for Mutual Economic Assistance still exist?
57312987839379499	False	What does a perfect season in football mean?
-7881752787406705505	False	Was János Kádár married?
-2185356568495821389	False	What happened to Silicone Knights?
-7537772706210286158	False	Who is head writer for the British soap opera Emmerdale?
-5645459364520524608	False	What is the fastest flying animal?
3682885904436479578	False	Who invented the mitrailleuse?
-7385083401472149998	False	Are there professional airsoft tournaments?
4862267267794731042	False	Does schizophrenia run in families?
-6392361993341236155	False	Where was Li Linfu born?
-4550141780090479940	False	What is a tennis ball made out of?
3875547804674485406	False	What was We Five's first album?
-7877849427862470366	False	Who was the female pirate who controlled China's waters?
-4408685073930965962	False	Is 8 inches standard for a chef's knife?
6814522838821677308	False	How many died during the Battle of Suoi Chau Pha?
8170915955169055893	False	When was the Glamorgan County Cricket Club formed?
-296383621855457088	False	When was Joe Camel introduced?
-3510186838544398698	False	What comic book characters were created during the Golden Age?
360680563742099401	False	What language is spoken in Croatia?
1669767032731194260	False	When was Syracuse, NY founded?
2107342446286531934	False	Has there been a television adaptation of Guardians of the Universe?
-8886533596605904920	False	How many people died during 9/11?
9156153100184181265	False	When did Wilton Norman Chamberlain die?
-8907022244819521415	False	When was Comoros founded?
3534274329210949061	False	When was the AMC Hornet phased out of production?
-8264876613525515325	False	When was Jayma Mays cast as Emma Pillsbury Schuester?
-8949627347509744495	False	When was Klemens Wenzel Nepomuk Lothar born?
6037841464917965779	False	At what temperature does steel melt?
1475871493246812898	False	When was Rubén Darío born?
-3685284801611892054	False	How long is the Erie Canal?
-5843075840674615974	False	What is farm to table dining?
-7860690692552554328	False	Where was Georgios Papadopoulos born?
-758331796404570379	False	By what margin did Carlos Saúl Menem Akil win the presidential election?
1575886780094151282	False	What does HTTP stand for?
6294487662527432206	False	What amendment gave women the right to vote?
-7492165012872274969	False	What country has the highest birth rate?
108612049032716651	False	Who discovered 5-Hydroxyeicosatetraenoic acid?
-2459393085512658900	False	What are antigens?
2121193177711698084	False	How much of Brazil's population is black?
-7787124984607995963	False	Who created the show Happy Days?
2628881055279785858	False	Did Terry Prachett also help write Good Omens?
8707022089916558199	False	When were the New England Patriots formed?
2314354964010703095	False	Do subjects come at the start of Finnish sentences?
1789510106882337924	False	Does Wilton Norman Chamberlain have kids?
6606575195042707675	False	When was Syracuse founded by the Greeks?
554019451607301312	False	Who introduced tobacco smoking to Europe?
4153738041697445159	False	Where is Germantown?
-7235858059170473795	False	Who killed the last emperor of China?
-2718519424031467997	False	When did closing credits start?
635948468880402909	False	What's the meaning of BCE
-7529588019751658475	False	How old is the oldest surviving drum?
4553983548107209658	False	Who created the British TV show UFO?
9140419269298907206	False	Where are stem cells located in the adult body?
2674829497473104767	False	When did Guido of Arezzo live?
-6464908465962625034	False	How many children did Ned have?
-462374529241343035	False	What is the process of combustion?
-5373796073394673352	False	When was the Mongolian Empire first founded?
1183082244164602244	False	What is the most watched news network?
2282981132276512490	False	Where do fire ants live?
-2554446070171202488	False	What is the second lightest element in the periodic table?
-5027812145311098453	False	What type of government does Kazakhastan have?
132927512879843773	False	When did Iain Norman Macleod die?
2429518275185032252	False	When was Louise-Marie-Madeleine Guillaume de Fontaine born?
-4976004571033984189	False	What's the longest highway in the US?
-6582193508213663587	False	Is Guam a US territory?
1420036811188952528	False	Is a matching or understanding of a persons culture part of the ethics of psychology?
-1953817583617857539	False	When did Cherry Springs State Park become a state park?
7221325536743064654	False	When was the Ateneo de Manila University founded?
3908818313392780702	False	How old is Malcolm Sathiyanathan Adiseshiah?
-4737452987823359893	False	When was Margaret Claire Hoover born?
-3534594423613907338	False	Did Albert Einstein have kids?
-7143613423291663770	False	What is cast iron made of?
-7650208488275530434	False	How many casualties were there in World War I?
-9183593619829774086	False	How many seasons did 90210 have?
-6690670614313296139	False	Is Ethiopia part of the Francophone nation?
-701358161439763741	False	What's a ritual in OCD?
-6445744538401066236	False	Where was Servius Tullius born?
2501922898610145448	False	When did Aerosmith write Sweet Emotion?
-8916746287867682967	False	How many teams participate in FIFA?
680499370547980417	False	What is the number one cause of Broca's aphasia?
8668310443900840116	False	When did the Nuremberg trials take place?
7755223305629497230	False	How do you become a person of interest?
-1086588478053773954	False	What day did Poland surrender to the Nazis?
689435967390449608	False	Do you need to pay a deductible before insurance pays?
8440152667225911670	False	Is a birth certificate a form of ID?
-1424211091584255105	False	When was the first publication of the Encyclopedia Britannica?
3714099883995026022	False	Can you eat a dusky shark?
-331623149948793104	False	Was USA a British colony?
-19752166170288672	False	What was the steamship used for?
-6161928300068373401	False	Where did they land on D Day?
7823223898598197765	False	When was activity theory created?
5569399482298733345	False	What was the name of the bomb dropped on Nagasaki?
-1535886786279469934	False	What was the first instrument used to measure time?
-8055071076826408730	False	When did construction of Angkor Wat begin?
-2515725781460107203	False	Did Carthage really have elephants in their army?
5737163247134404423	False	What does Dragoon mean?
-346771678797018623	False	When was the flu vaccine introduced?
-558114201266160247	False	When was the theory of RNA announced?
4042515980952698046	False	How many seasons did Leave It to Beaver have?
8758398076650640586	False	Does the Dan Le Batard Show still air?
-6078798576164742592	False	Which milk has the highest protein content?
7694688262113385688	False	What is an object in Ruby?
-3284719349786456040	False	How long does a mathematics degree take in university?
-3724024329467001283	False	Who first identified diabetes?
-4797094374007094321	False	When was the First Celtiberian War?
-1944580755549042756	False	What is the cause of World War 2?
2245398597415623014	False	On what channel did One Life to Live first air?
-7562653697153108524	False	What was the first film adaptation of Sherlock Holmes?
-1359429525253984174	False	When was ABC formed?
3211778415932478788	False	What is ethnography used for?
-1221591137706398019	False	When was George Strait born?
-1770004519341850841	False	Where did Julio Licinio go to school?
-4759134867852544296	False	Is Pearl beer still in production?
-1295730708086099220	False	How man people live in Djibouti?
2648853691397083411	False	When did the WWW become publicly available?
-6291551949095698142	False	When did the first season of the Game of Thrones TV series air?
-7236441861220420021	False	Has Lady Shiva appeared in any DC Comics films?
-1994983880957743988	False	When did Yates Stirling Jr. join the Navy?
-8466872364545457763	False	Is a guillotine painless?
7513406296670625036	False	What can we do with xenoestrogens?
-1116454367410921482	False	Did the sinosauropteryx fly?
5506833768287256291	False	Who is the earliest known female mathematician?
-6872864068498683099	False	What area of the cortex controls speech?
-1433534499875476989	False	Is the Beacham Theatre still in use?
5241172541283372958	False	Who first published the Origin of Species?
4374919192010473096	False	How many people died during Bloody Friday?
9127650564849971092	False	Is there a second CoRot?
