,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
227,7685770490493527166,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7685770490493527166.wav
228,6000150690299303323,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6000150690299303323.wav
229,2049983204389475971,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2049983204389475971.wav
230,1019942405024864518,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1019942405024864518.wav
231,-2493492539534468371,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2493492539534468371.wav
232,6968934052256050262,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6968934052256050262.wav
233,-2361503065499034604,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2361503065499034604.wav
234,3388903986057254256,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3388903986057254256.wav
235,-3221014695436325187,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3221014695436325187.wav
236,817789609329949769,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/817789609329949769.wav
237,-5743963435064074650,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5743963435064074650.wav
238,4798538611882970921,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4798538611882970921.wav
239,-8086416937535521731,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8086416937535521731.wav
240,-6695334746728483406,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6695334746728483406.wav
241,-5821119236838958518,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5821119236838958518.wav
242,1441381660637739676,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1441381660637739676.wav
243,1410521330962731085,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1410521330962731085.wav
244,3141789834594344727,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3141789834594344727.wav
245,5563946821154681119,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5563946821154681119.wav
246,6829575253947907684,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6829575253947907684.wav
247,-415964033364840061,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-415964033364840061.wav
248,9144483798904438178,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/9144483798904438178.wav
249,-9077320724888207078,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-9077320724888207078.wav
250,7840346467672245946,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7840346467672245946.wav
251,-376963127652664736,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-376963127652664736.wav
252,-5517052985287502626,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5517052985287502626.wav
253,-9126838597876716546,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-9126838597876716546.wav
254,-2077373771313792426,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2077373771313792426.wav
255,-8000888881149767921,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8000888881149767921.wav
256,2656900081547631095,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2656900081547631095.wav
257,9107229136914417048,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/9107229136914417048.wav
258,-5208088097796276474,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5208088097796276474.wav
259,-8404986622637348674,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8404986622637348674.wav
260,-2593477118975034389,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2593477118975034389.wav
261,-3592375789361753672,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3592375789361753672.wav
262,-2317385226978353762,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2317385226978353762.wav
263,-2873987175288517995,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2873987175288517995.wav
264,6608660370621955794,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6608660370621955794.wav
265,4676694651496332004,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4676694651496332004.wav
266,7443250538964255015,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7443250538964255015.wav
267,7116313363158235355,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7116313363158235355.wav
268,4876582901305573055,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4876582901305573055.wav
269,4872684811228565068,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4872684811228565068.wav
270,7919323705576234937,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7919323705576234937.wav
271,-8954571416166431618,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8954571416166431618.wav
272,-9113522782624640859,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-9113522782624640859.wav
273,-895223266823485286,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-895223266823485286.wav
274,-7237853730432293912,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7237853730432293912.wav
275,3484195517354368551,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3484195517354368551.wav
276,-8177010464512382506,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8177010464512382506.wav
277,6731672463708382796,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6731672463708382796.wav
278,-4802088552538385082,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4802088552538385082.wav
279,6203089960931647505,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6203089960931647505.wav
280,-862801322627937753,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-862801322627937753.wav
281,6505224142472931712,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6505224142472931712.wav
282,5990236486959277549,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5990236486959277549.wav
283,8775472783303060309,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8775472783303060309.wav
284,1541288894884095553,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1541288894884095553.wav
285,-6819694445969868867,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6819694445969868867.wav
286,-7581124542886176086,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7581124542886176086.wav
287,1061164971964802800,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1061164971964802800.wav
288,-8144405918458519337,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8144405918458519337.wav
289,-576264883205699123,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-576264883205699123.wav
290,94515828498152131,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/94515828498152131.wav
291,-5760143195786173994,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-5760143195786173994.wav
292,-253137097125729044,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-253137097125729044.wav
293,6810943350493994344,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6810943350493994344.wav
294,2922837573511087513,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2922837573511087513.wav
295,6026107181560801768,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6026107181560801768.wav
296,-6261164197063010863,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6261164197063010863.wav
297,-8648275340748751485,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8648275340748751485.wav
298,-6315125553118266084,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-6315125553118266084.wav
299,5184560750726214776,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5184560750726214776.wav
300,-3332412205869543814,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3332412205869543814.wav
301,1860432427217096848,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1860432427217096848.wav
302,1670557737029230721,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1670557737029230721.wav
303,6810802896283028662,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/6810802896283028662.wav
304,-1070153120447023734,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1070153120447023734.wav
305,-7384885544380272819,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7384885544380272819.wav
306,2862363964244766632,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/2862363964244766632.wav
307,1351880928804143108,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/1351880928804143108.wav
308,3848330769175443119,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/3848330769175443119.wav
309,-7381837526075378596,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-7381837526075378596.wav
310,4726275233210569637,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/4726275233210569637.wav
311,8652778152497230544,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8652778152497230544.wav
312,8865147147195725988,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/8865147147195725988.wav
313,-8242374580459922893,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8242374580459922893.wav
314,-4925272300371573835,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-4925272300371573835.wav
315,-394254364202012577,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-394254364202012577.wav
316,-1696058721987849119,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1696058721987849119.wav
317,5776471787691772005,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5776471787691772005.wav
318,-3996079415747404528,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-3996079415747404528.wav
319,-8422112448971508966,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-8422112448971508966.wav
320,5730130221372563642,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/5730130221372563642.wav
321,-175239121670409715,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-175239121670409715.wav
322,7295025284666306978,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/7295025284666306978.wav
323,-2155471387769272500,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-2155471387769272500.wav
324,949123041896608746,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/949123041896608746.wav
325,-1474181390389027325,BET2723559,ind,ben,female,47,android,n/a,n/a,test/ben/ind/wav_ben/-1474181390389027325.wav
