,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
225,7037707110327522569,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7037707110327522569.wav
226,-2889355345150243691,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2889355345150243691.wav
227,-7710753489542401,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7710753489542401.wav
228,498962987234031131,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/498962987234031131.wav
229,-3193329674365073450,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3193329674365073450.wav
230,5745694477653609838,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5745694477653609838.wav
231,7143440932933560559,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7143440932933560559.wav
232,7779824346283779002,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7779824346283779002.wav
233,-2064173598722158670,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2064173598722158670.wav
234,5639108729965535684,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5639108729965535684.wav
235,7808159653540013549,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7808159653540013549.wav
236,-2497561828795501282,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2497561828795501282.wav
237,-5347985444975894576,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5347985444975894576.wav
238,-4521949971688164383,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-4521949971688164383.wav
239,2901841864064698201,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/2901841864064698201.wav
240,4506533362368039864,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4506533362368039864.wav
241,7506525351330766349,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7506525351330766349.wav
242,4941429665087669045,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4941429665087669045.wav
243,-5879729437435705942,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5879729437435705942.wav
244,-2598523081112550981,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2598523081112550981.wav
245,-5591903543185721200,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-5591903543185721200.wav
246,-9074273492319223722,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-9074273492319223722.wav
247,4148140649365899356,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4148140649365899356.wav
248,-6360969017744669118,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6360969017744669118.wav
249,-8451091134349834265,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8451091134349834265.wav
250,-239966012247908509,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-239966012247908509.wav
251,-2452696224379562213,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2452696224379562213.wav
252,-3514098317877316901,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3514098317877316901.wav
253,7334804673853542643,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/7334804673853542643.wav
254,-8782676709284643708,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-8782676709284643708.wav
255,-9154111546963245239,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-9154111546963245239.wav
256,-1292932411019165457,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-1292932411019165457.wav
257,-6700324913796663312,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-6700324913796663312.wav
258,-3280526483741533716,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-3280526483741533716.wav
259,-2266813533210943290,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2266813533210943290.wav
260,4480899099092808639,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4480899099092808639.wav
261,4357773605732177133,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/4357773605732177133.wav
262,6486944151799396163,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6486944151799396163.wav
263,5327061700423770794,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/5327061700423770794.wav
264,6937369565116639401,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/6937369565116639401.wav
265,3909340329512853600,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3909340329512853600.wav
266,-2925467118859919921,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-2925467118859919921.wav
267,3402639897085564493,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/3402639897085564493.wav
268,8265415952722957754,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/8265415952722957754.wav
269,-7638625996318909193,PHG1159850,phl,eng,male,26,android,fil,eng,dev/eng/phl/wav_eng/-7638625996318909193.wav
270,8010206429852255316,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8010206429852255316.wav
271,1162339220436450935,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1162339220436450935.wav
272,7060439720198725099,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7060439720198725099.wav
273,-2047014608856144962,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2047014608856144962.wav
274,-7211426261615454679,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7211426261615454679.wav
275,-7148554813220287280,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7148554813220287280.wav
276,3842186298484286913,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3842186298484286913.wav
277,-5971934429901191043,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5971934429901191043.wav
278,-3804680836471084180,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3804680836471084180.wav
279,5014067968660739642,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5014067968660739642.wav
280,-3251330757810619240,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3251330757810619240.wav
281,2485195640505004487,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2485195640505004487.wav
282,-568032640554540356,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-568032640554540356.wav
283,7356181359985365306,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7356181359985365306.wav
284,-8466741260419912307,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8466741260419912307.wav
285,6889537385597544201,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6889537385597544201.wav
286,7048030992753629279,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7048030992753629279.wav
287,-5390672372042933496,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5390672372042933496.wav
288,-1686360262629407117,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1686360262629407117.wav
289,-6781042491531353106,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6781042491531353106.wav
290,1780668811279502912,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1780668811279502912.wav
291,433145413483567217,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/433145413483567217.wav
292,-1046320651338805319,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1046320651338805319.wav
293,-7154525806427521580,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7154525806427521580.wav
294,8139260217639566159,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8139260217639566159.wav
295,-6777141312438189596,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6777141312438189596.wav
296,1528072013281536112,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1528072013281536112.wav
297,-168252731785145508,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-168252731785145508.wav
298,-5091370837674768135,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5091370837674768135.wav
299,5925414079112996066,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5925414079112996066.wav
300,-4833259062257947578,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4833259062257947578.wav
301,8954490293526308248,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8954490293526308248.wav
302,-6991934152060090464,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6991934152060090464.wav
303,3151471737785760156,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3151471737785760156.wav
304,4282658241342217164,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4282658241342217164.wav
305,-3086444002104437647,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3086444002104437647.wav
306,4118532189959722543,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4118532189959722543.wav
307,-316562132476019557,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-316562132476019557.wav
308,6731407658740751441,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6731407658740751441.wav
309,-1888685321189820159,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1888685321189820159.wav
310,-7328192741140918623,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7328192741140918623.wav
311,5720140283889305348,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5720140283889305348.wav
312,-4248278106774938409,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4248278106774938409.wav
313,7537397942338956615,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7537397942338956615.wav
314,8812738892860082873,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8812738892860082873.wav
315,4982308131168541561,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4982308131168541561.wav
316,3774174983915946047,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3774174983915946047.wav
317,-1291839753890820969,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1291839753890820969.wav
318,9105708395348585314,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/9105708395348585314.wav
319,-7246225692603346873,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7246225692603346873.wav
320,-5057939851882544637,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5057939851882544637.wav
321,8862391421074547695,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8862391421074547695.wav
322,-3229540493387275641,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3229540493387275641.wav
323,5760631315259896602,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5760631315259896602.wav
324,-7138867737821447960,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7138867737821447960.wav
325,5781979223192668063,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5781979223192668063.wav
326,-649831049094480532,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-649831049094480532.wav
327,-7278078947829111740,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7278078947829111740.wav
328,6481610031555154554,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6481610031555154554.wav
329,3176356352863242243,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3176356352863242243.wav
330,2559825252556596406,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2559825252556596406.wav
331,7002679356118175291,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7002679356118175291.wav
332,-2226227680349370351,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2226227680349370351.wav
333,1967449325608755309,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1967449325608755309.wav
334,-1660340377629691520,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1660340377629691520.wav
335,5473371964132976947,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5473371964132976947.wav
336,8279348267116042986,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8279348267116042986.wav
337,4397525346414424473,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4397525346414424473.wav
338,5474492737513318665,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5474492737513318665.wav
339,-8149430167475224830,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8149430167475224830.wav
340,8768897677012177218,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8768897677012177218.wav
341,-6551162956213599528,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6551162956213599528.wav
342,-7754222136477263856,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7754222136477263856.wav
343,5978356496859468254,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5978356496859468254.wav
344,-6502426059976256211,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6502426059976256211.wav
345,-780088358532935785,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-780088358532935785.wav
346,5140670592304010756,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5140670592304010756.wav
347,6452143708455176575,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6452143708455176575.wav
348,1362246171236399702,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1362246171236399702.wav
349,-398076072061303808,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-398076072061303808.wav
350,-783047404685232045,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-783047404685232045.wav
351,-245695108658199045,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-245695108658199045.wav
352,6874833325123890054,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6874833325123890054.wav
353,3460057991076491408,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3460057991076491408.wav
354,2144754837526760373,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2144754837526760373.wav
355,-6897632378755061869,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6897632378755061869.wav
356,-8374733952251949396,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8374733952251949396.wav
357,6876779516339423721,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6876779516339423721.wav
358,-370727403346923043,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-370727403346923043.wav
359,6686778710050944226,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6686778710050944226.wav
360,-3096966470552198314,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3096966470552198314.wav
361,-1412416388976164373,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1412416388976164373.wav
362,5295793989325040866,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5295793989325040866.wav
363,-5056243118238434340,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5056243118238434340.wav
364,993725326891468667,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/993725326891468667.wav
365,-4621372639244260976,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4621372639244260976.wav
366,-8116413178708772543,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8116413178708772543.wav
367,387578838454588688,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/387578838454588688.wav
368,8052894419977104599,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8052894419977104599.wav
369,-1815026847539815580,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1815026847539815580.wav
370,-3421651594822241925,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3421651594822241925.wav
371,-777266904160062734,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-777266904160062734.wav
372,-6104567033698603068,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6104567033698603068.wav
373,3472398934804429727,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3472398934804429727.wav
374,-2422531701509162834,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2422531701509162834.wav
375,8006918453282278576,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8006918453282278576.wav
376,326753515837062236,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/326753515837062236.wav
377,-6991778783908000066,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6991778783908000066.wav
378,-8703497011250451400,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8703497011250451400.wav
379,9029690568385449400,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/9029690568385449400.wav
380,-5855698895489145238,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5855698895489145238.wav
381,3466682897969786164,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3466682897969786164.wav
382,-7313836612230225971,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7313836612230225971.wav
383,-188565190208286184,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-188565190208286184.wav
384,-2517957265054881082,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2517957265054881082.wav
385,4232262422200269065,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4232262422200269065.wav
386,-7886206557606965811,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7886206557606965811.wav
387,-4518219408537561751,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4518219408537561751.wav
388,-8353383631179771530,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8353383631179771530.wav
389,-6114419772739363200,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6114419772739363200.wav
390,-3599721395855638525,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3599721395855638525.wav
391,-3573534939523122482,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3573534939523122482.wav
392,4069512786366473965,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4069512786366473965.wav
393,-7598716154600284541,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7598716154600284541.wav
394,8281963703322107415,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8281963703322107415.wav
395,-327795661183061309,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-327795661183061309.wav
396,-7074976174131249673,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7074976174131249673.wav
397,4903972765606214765,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/4903972765606214765.wav
398,-9057530034551025780,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-9057530034551025780.wav
399,-6448329809649236481,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-6448329809649236481.wav
400,-4043146399304060972,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4043146399304060972.wav
401,-260026681792164970,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-260026681792164970.wav
402,-4331565464790593098,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4331565464790593098.wav
403,1562211647541524405,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1562211647541524405.wav
404,6119827736323061905,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6119827736323061905.wav
405,-2636287830188367872,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2636287830188367872.wav
406,8471181586813908189,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/8471181586813908189.wav
407,7472091494202910341,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7472091494202910341.wav
408,-3031932709449455635,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3031932709449455635.wav
409,-349283359315094596,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-349283359315094596.wav
410,-2442648296752314408,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2442648296752314408.wav
411,5835918546555621276,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5835918546555621276.wav
412,5462362293087129096,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5462362293087129096.wav
413,-7273132531178373480,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7273132531178373480.wav
414,-1361692592866562789,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-1361692592866562789.wav
415,1967876568917792705,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1967876568917792705.wav
416,-3852422029212000152,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3852422029212000152.wav
417,2868858578359379857,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2868858578359379857.wav
418,-7136187775991281436,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-7136187775991281436.wav
419,-3692590971701948048,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3692590971701948048.wav
420,6786659991487014018,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6786659991487014018.wav
421,-8188143830067486097,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8188143830067486097.wav
422,3163451412262661814,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3163451412262661814.wav
423,-2549121181185290338,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2549121181185290338.wav
424,-5940079436544766545,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5940079436544766545.wav
425,5582343317401180565,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/5582343317401180565.wav
426,-5528658912536962407,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5528658912536962407.wav
427,-300191940545099875,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-300191940545099875.wav
428,-8581362190689255491,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-8581362190689255491.wav
429,3388625829636971909,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3388625829636971909.wav
430,2573673614842277480,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2573673614842277480.wav
431,-76240862251251311,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-76240862251251311.wav
432,6645015821319353472,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/6645015821319353472.wav
433,-3999869476067468617,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3999869476067468617.wav
434,-9135334078619710636,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-9135334078619710636.wav
435,2129687085686999300,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/2129687085686999300.wav
436,3152779224481001639,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/3152779224481001639.wav
437,-5773873968362885289,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-5773873968362885289.wav
438,-85208755288249731,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-85208755288249731.wav
439,-520839906330608111,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-520839906330608111.wav
440,-9118510342211459389,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-9118510342211459389.wav
441,-4711432270059040305,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-4711432270059040305.wav
442,-3764448045860032642,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-3764448045860032642.wav
443,1976960059016911908,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1976960059016911908.wav
444,968870220525767537,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/968870220525767537.wav
445,7523875514101206442,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/7523875514101206442.wav
446,-9215080153395369527,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-9215080153395369527.wav
447,-2272539894158640955,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/-2272539894158640955.wav
448,1768683084445752463,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1768683084445752463.wav
449,1837730545226728903,PHG3774536,phl,eng,male,29,android,fil,eng,dev/eng/phl/wav_eng/1837730545226728903.wav
