,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
222,-2097151119901942214,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2097151119901942214.wav
223,2212509603888053771,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2212509603888053771.wav
224,-68695569273057092,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-68695569273057092.wav
225,1851122156205446651,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1851122156205446651.wav
226,-2621445515927619819,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2621445515927619819.wav
227,-5965125604098802003,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5965125604098802003.wav
228,-7469245533961104518,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7469245533961104518.wav
229,-5509192996960245472,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5509192996960245472.wav
230,-4850675374479517154,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4850675374479517154.wav
231,-4247982990547217889,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4247982990547217889.wav
232,5711550411274939437,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5711550411274939437.wav
233,-7366545647565275586,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7366545647565275586.wav
234,-8936795388755052916,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8936795388755052916.wav
235,-8043077003873262808,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8043077003873262808.wav
236,5114926709601749751,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5114926709601749751.wav
237,2993709827544556204,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2993709827544556204.wav
238,6256406991445274285,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6256406991445274285.wav
239,4963591584061261170,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4963591584061261170.wav
240,-9192466751088750407,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-9192466751088750407.wav
241,-1578219306973610642,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1578219306973610642.wav
242,-3230154906044902229,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3230154906044902229.wav
243,-3942908871421678070,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3942908871421678070.wav
244,5434627542890410773,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5434627542890410773.wav
245,-1642096416319304157,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1642096416319304157.wav
246,5120589762705303933,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5120589762705303933.wav
247,4453951389871438818,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4453951389871438818.wav
248,502897522045123126,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/502897522045123126.wav
249,8692357650181441889,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8692357650181441889.wav
250,-910167243048690634,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-910167243048690634.wav
251,813394471006118937,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/813394471006118937.wav
252,-3657469670760077664,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3657469670760077664.wav
253,5674248896780764702,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5674248896780764702.wav
254,-4425248541026460734,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4425248541026460734.wav
255,7905759245303972163,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7905759245303972163.wav
256,-98629743027614591,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-98629743027614591.wav
257,3502642892689265063,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3502642892689265063.wav
258,3527694787492110685,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3527694787492110685.wav
259,-8135569128750175368,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8135569128750175368.wav
260,-4564349562638113685,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4564349562638113685.wav
261,1175311343104567940,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1175311343104567940.wav
262,3581442608295172315,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3581442608295172315.wav
263,-509964456301759951,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-509964456301759951.wav
264,-1913760048645526759,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1913760048645526759.wav
265,-155831543111469299,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-155831543111469299.wav
266,1789263520088974284,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1789263520088974284.wav
267,-1842781054594910413,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1842781054594910413.wav
268,4031278892321015014,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4031278892321015014.wav
269,-1642214486883063986,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1642214486883063986.wav
270,7131124506348085210,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7131124506348085210.wav
271,-2856996124258223997,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2856996124258223997.wav
272,-5812313860528306901,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5812313860528306901.wav
273,1016873173535912287,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1016873173535912287.wav
274,-8821499684251124231,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8821499684251124231.wav
275,8640251889625629520,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8640251889625629520.wav
276,-1423835323283417897,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1423835323283417897.wav
277,4829998662495453971,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4829998662495453971.wav
278,-552816068944265630,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-552816068944265630.wav
279,1732687501856258812,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1732687501856258812.wav
280,-105982396748230994,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-105982396748230994.wav
281,-7061991093333947865,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7061991093333947865.wav
282,-1735436817117004580,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1735436817117004580.wav
283,5052923697166646617,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5052923697166646617.wav
284,-8051864199078005519,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8051864199078005519.wav
285,-4131230078425464719,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4131230078425464719.wav
286,3917064507648911661,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3917064507648911661.wav
287,-2275140940114918987,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2275140940114918987.wav
288,-2558330143507952207,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2558330143507952207.wav
289,4095739914731082508,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4095739914731082508.wav
290,-73654792458717625,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-73654792458717625.wav
291,-4322618900377209682,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4322618900377209682.wav
292,2875825336409241801,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2875825336409241801.wav
293,-5389657164892793165,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5389657164892793165.wav
294,-6581086157646979145,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6581086157646979145.wav
295,3260158505771140665,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3260158505771140665.wav
296,-2816205485867374599,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2816205485867374599.wav
297,5785772812547137526,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5785772812547137526.wav
298,6701675733299339008,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6701675733299339008.wav
299,7432113465156770311,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7432113465156770311.wav
300,-334654148874664988,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-334654148874664988.wav
301,-4332173010817496329,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4332173010817496329.wav
302,-2559019387269050029,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2559019387269050029.wav
303,6659485614543476213,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6659485614543476213.wav
304,7098678477313023653,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7098678477313023653.wav
305,3084426152015332890,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3084426152015332890.wav
306,-9156115955931378542,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-9156115955931378542.wav
307,-6856719717136926903,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6856719717136926903.wav
308,6982184633452159554,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6982184633452159554.wav
309,-8193441834760376290,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8193441834760376290.wav
310,-7496690594247917692,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7496690594247917692.wav
311,-9014267645799279268,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-9014267645799279268.wav
312,2069860086105925988,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2069860086105925988.wav
313,-1337365053003003808,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1337365053003003808.wav
314,4649004599665104274,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4649004599665104274.wav
315,1451304908468548493,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1451304908468548493.wav
316,8663731430088381961,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8663731430088381961.wav
317,-8528661095924746843,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8528661095924746843.wav
318,5054348162503476248,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5054348162503476248.wav
319,5859708591935491660,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5859708591935491660.wav
320,2349306340288882189,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2349306340288882189.wav
321,4748657013405631341,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4748657013405631341.wav
322,2267668759750818793,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2267668759750818793.wav
323,1994668037340144796,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1994668037340144796.wav
324,3083054584720022753,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3083054584720022753.wav
325,4592318755363704682,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4592318755363704682.wav
326,961634506098649520,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/961634506098649520.wav
327,6411294787144431211,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6411294787144431211.wav
328,-3764551364621638304,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3764551364621638304.wav
329,-8415036766977218184,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8415036766977218184.wav
330,-3152929710120931408,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3152929710120931408.wav
331,-8805815200414279194,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8805815200414279194.wav
332,1528450029268110043,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1528450029268110043.wav
333,3589369741434256374,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3589369741434256374.wav
334,-323853620504589475,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-323853620504589475.wav
335,472104736542582329,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/472104736542582329.wav
336,6426553136182980172,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6426553136182980172.wav
337,299624484679801343,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/299624484679801343.wav
338,7363910187174326311,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7363910187174326311.wav
339,7606788723143999221,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7606788723143999221.wav
340,-4613718306297354582,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4613718306297354582.wav
341,6856068782797688979,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6856068782797688979.wav
342,301495622755327503,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/301495622755327503.wav
343,-7689710442538088765,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7689710442538088765.wav
344,606529876174628381,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/606529876174628381.wav
345,351298879969738607,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/351298879969738607.wav
346,8086214041898648764,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8086214041898648764.wav
347,4229319161750877372,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4229319161750877372.wav
348,7425215046718979778,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7425215046718979778.wav
349,-1605369310764546555,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1605369310764546555.wav
350,6650644572276941599,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6650644572276941599.wav
351,8696927079902375959,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8696927079902375959.wav
352,-6609701008320796900,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6609701008320796900.wav
353,-4922259818087487550,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4922259818087487550.wav
354,5708173545638368550,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5708173545638368550.wav
355,-4812709993780138425,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4812709993780138425.wav
356,-2061168367149962377,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2061168367149962377.wav
357,-6902047976692919170,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6902047976692919170.wav
358,-65475898115690701,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-65475898115690701.wav
359,7624165879587554172,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7624165879587554172.wav
360,6018782408629367277,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6018782408629367277.wav
361,-4968770646970719099,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4968770646970719099.wav
362,-3090074322625733197,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3090074322625733197.wav
363,-4512849934299959992,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4512849934299959992.wav
364,-2373444347802019802,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2373444347802019802.wav
365,-5312107545248086855,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5312107545248086855.wav
366,-7922083366051233350,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7922083366051233350.wav
367,-8664610731936744262,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8664610731936744262.wav
368,-2928147816212995647,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2928147816212995647.wav
369,3119998211915862156,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3119998211915862156.wav
370,-5548660472411808361,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5548660472411808361.wav
371,9082543609851967220,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9082543609851967220.wav
372,-8499730946459637005,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8499730946459637005.wav
373,-4697422450691238590,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4697422450691238590.wav
374,-8564536055665491374,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8564536055665491374.wav
375,4410011375839786653,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4410011375839786653.wav
376,-8440357460511706994,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8440357460511706994.wav
377,1246798241324380149,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1246798241324380149.wav
378,-6304644627556309584,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6304644627556309584.wav
379,-1808465246857480180,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1808465246857480180.wav
380,-6175078424954768091,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6175078424954768091.wav
381,-7155134178748168768,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7155134178748168768.wav
382,-4364082847954796441,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-4364082847954796441.wav
383,6432367568304983636,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6432367568304983636.wav
384,-6762962498032307499,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6762962498032307499.wav
385,-1751757012240638549,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1751757012240638549.wav
386,-6054266979234298522,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6054266979234298522.wav
387,8572261308060890080,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8572261308060890080.wav
388,6342938972636757014,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6342938972636757014.wav
389,-2812762462850686853,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2812762462850686853.wav
390,4355835573790726289,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4355835573790726289.wav
391,-8012369856502326879,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8012369856502326879.wav
392,7234242941307972967,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7234242941307972967.wav
393,-2611620969308060810,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2611620969308060810.wav
394,109689124954812314,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/109689124954812314.wav
395,752189123168580117,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/752189123168580117.wav
396,904719279375619381,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/904719279375619381.wav
397,6636944240188714235,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/6636944240188714235.wav
398,5285184931143085675,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5285184931143085675.wav
399,-3514747139730663213,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3514747139730663213.wav
400,-7549270441218271936,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7549270441218271936.wav
401,-7967200351546264949,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-7967200351546264949.wav
402,9203336188974441313,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9203336188974441313.wav
403,-6995129390045505514,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6995129390045505514.wav
404,923936332985962413,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/923936332985962413.wav
405,-2601649847553864997,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2601649847553864997.wav
406,7056169089295008506,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7056169089295008506.wav
407,-3692709862955183753,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3692709862955183753.wav
408,-96189591231690013,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-96189591231690013.wav
409,-9035029682452881002,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-9035029682452881002.wav
410,2676388691916492884,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2676388691916492884.wav
411,-6257207651174178226,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6257207651174178226.wav
412,-8246419919346405813,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-8246419919346405813.wav
413,-145897886688806563,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-145897886688806563.wav
414,3728977962868089691,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3728977962868089691.wav
415,-6656583493121888352,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6656583493121888352.wav
416,1735485653243349283,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/1735485653243349283.wav
417,3514262331133974730,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/3514262331133974730.wav
418,2745457154091962660,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2745457154091962660.wav
419,5057694477171378504,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5057694477171378504.wav
420,-5413004076092554630,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-5413004076092554630.wav
421,-6202307705951188946,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6202307705951188946.wav
422,-212543853701294482,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-212543853701294482.wav
423,-3514575832935529925,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3514575832935529925.wav
424,-1518680514338854088,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1518680514338854088.wav
425,5342827459979797116,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5342827459979797116.wav
426,-1064494790649747217,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-1064494790649747217.wav
427,2698741873298324219,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/2698741873298324219.wav
428,4831393778874802181,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/4831393778874802181.wav
429,9186251207996238868,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9186251207996238868.wav
430,9014619598520916268,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/9014619598520916268.wav
431,-6876078920544160795,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-6876078920544160795.wav
432,-3028703348153700388,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-3028703348153700388.wav
433,-2898576247318561515,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/-2898576247318561515.wav
434,8968358933782473796,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/8968358933782473796.wav
435,7046369048789773044,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/7046369048789773044.wav
436,5161593989323403223,SAG2299526,sau,ara,female,27,ios,n/a,n/a,dev/ara/sau/wav_ara/5161593989323403223.wav
