,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
221,8288495691473579782,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/8288495691473579782.wav
222,6996298478421127958,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6996298478421127958.wav
223,1203178537587965336,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/1203178537587965336.wav
224,3091955067925870587,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3091955067925870587.wav
225,3144543550787986395,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3144543550787986395.wav
226,-5842584169435244879,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-5842584169435244879.wav
227,-7558450001555591472,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-7558450001555591472.wav
228,-3919702798800272256,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-3919702798800272256.wav
229,4884819928154798502,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/4884819928154798502.wav
230,8651967079865960208,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/8651967079865960208.wav
231,-6992829942627426043,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-6992829942627426043.wav
232,695412441743487489,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/695412441743487489.wav
233,368888277735363844,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/368888277735363844.wav
234,788188930523926190,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/788188930523926190.wav
235,5473180818377861597,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/5473180818377861597.wav
236,3812844515269046147,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3812844515269046147.wav
237,-5519530341979003011,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-5519530341979003011.wav
238,-8642003262837395296,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-8642003262837395296.wav
239,-241037922488094490,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-241037922488094490.wav
240,4973857530487275520,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/4973857530487275520.wav
241,-5051831721052125348,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-5051831721052125348.wav
242,3055516171632425423,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3055516171632425423.wav
243,3582927055774130519,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3582927055774130519.wav
244,-1705357734313731340,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-1705357734313731340.wav
245,157831840133200377,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/157831840133200377.wav
246,4107195623003182449,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/4107195623003182449.wav
247,-832256380511041289,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-832256380511041289.wav
248,-902835457944018886,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-902835457944018886.wav
249,-4038678532831482286,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-4038678532831482286.wav
250,7375753708595116332,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/7375753708595116332.wav
251,-3417875726576569356,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-3417875726576569356.wav
252,-6917350329114899130,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-6917350329114899130.wav
253,-6457158277568084621,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-6457158277568084621.wav
254,3755200605415200383,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3755200605415200383.wav
255,7448349490687161122,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/7448349490687161122.wav
256,540715313616953074,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/540715313616953074.wav
257,-1134124941232345384,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-1134124941232345384.wav
258,-2144561049554101560,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-2144561049554101560.wav
259,2152256472551333563,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/2152256472551333563.wav
260,5379577583654069519,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/5379577583654069519.wav
261,1864707766548562566,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/1864707766548562566.wav
262,1971424087614810068,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/1971424087614810068.wav
263,3645983416093234610,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/3645983416093234610.wav
264,4987073115739087446,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/4987073115739087446.wav
265,6312831421355372140,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/6312831421355372140.wav
266,8377702812025184601,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/8377702812025184601.wav
267,-3296662367262611569,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-3296662367262611569.wav
268,-7760910570513362753,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-7760910570513362753.wav
269,-6615248068413486201,KNT1671324,kors,kor,female,37,android,n/a,n/a,test/kor/kors/wav_kor/-6615248068413486201.wav
270,8618970649816611454,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/8618970649816611454.wav
271,5913288499354069830,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/5913288499354069830.wav
272,-8954087576530465540,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8954087576530465540.wav
273,5928637515273125610,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/5928637515273125610.wav
274,4809107928748612443,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4809107928748612443.wav
275,6864241662689808598,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/6864241662689808598.wav
276,-8473510030506739650,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8473510030506739650.wav
277,-7184303737290892450,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-7184303737290892450.wav
278,-6574976069554601194,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-6574976069554601194.wav
279,-6542203627057157840,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-6542203627057157840.wav
280,-4882950911867161597,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4882950911867161597.wav
281,2782790114632315558,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2782790114632315558.wav
282,3963702358074567540,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3963702358074567540.wav
283,3464997241375262429,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3464997241375262429.wav
284,-8804976178355746278,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8804976178355746278.wav
285,7883824034888425455,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/7883824034888425455.wav
286,3186925332503962521,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3186925332503962521.wav
287,3054621763477053245,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3054621763477053245.wav
288,-2524782261006229710,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2524782261006229710.wav
289,-8747404591753736852,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8747404591753736852.wav
290,-5316481098290117582,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-5316481098290117582.wav
291,151928329904100104,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/151928329904100104.wav
292,-1390161183847139085,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1390161183847139085.wav
293,3489234042429961190,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3489234042429961190.wav
294,-4187725444310281795,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4187725444310281795.wav
295,4423791010995120817,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4423791010995120817.wav
296,-2302492951265619718,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2302492951265619718.wav
297,3525600013374216002,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/3525600013374216002.wav
298,4460927957952670910,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4460927957952670910.wav
299,-8506675417484083031,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8506675417484083031.wav
300,2015329464768322286,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2015329464768322286.wav
301,2898167319456617799,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2898167319456617799.wav
302,-2131062502126524247,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2131062502126524247.wav
303,7309512649317216476,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/7309512649317216476.wav
304,4224906024742650958,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4224906024742650958.wav
305,8264705769405193901,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/8264705769405193901.wav
306,-4001545977488476320,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4001545977488476320.wav
307,-1743220297777040002,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1743220297777040002.wav
308,7171798854116779682,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/7171798854116779682.wav
309,-51931815906870933,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-51931815906870933.wav
310,6192466907082428880,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/6192466907082428880.wav
311,678706284206400447,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/678706284206400447.wav
312,-4139971093576270612,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4139971093576270612.wav
313,-4402428875221960553,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4402428875221960553.wav
314,6114915535984066139,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/6114915535984066139.wav
315,5549972070462528036,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/5549972070462528036.wav
316,-203227258401156201,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-203227258401156201.wav
317,-5353999169497641434,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-5353999169497641434.wav
318,148115504649351135,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/148115504649351135.wav
319,-6102245946074407780,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-6102245946074407780.wav
320,4592457140914407415,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4592457140914407415.wav
321,-4120992741585066341,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4120992741585066341.wav
322,5659280504165267557,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/5659280504165267557.wav
323,2093837363245596093,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2093837363245596093.wav
324,2735105707022960691,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2735105707022960691.wav
325,-2344476236226522249,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2344476236226522249.wav
326,1369105870304029743,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/1369105870304029743.wav
327,8728735554214955202,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/8728735554214955202.wav
328,-4032830168060105741,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-4032830168060105741.wav
329,-7157744452468489643,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-7157744452468489643.wav
330,-8365991670625693561,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-8365991670625693561.wav
331,8813678225144360447,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/8813678225144360447.wav
332,-7708566901954484073,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-7708566901954484073.wav
333,-1204056130207869453,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1204056130207869453.wav
334,-2688338592153742697,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2688338592153742697.wav
335,1652503254220228940,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/1652503254220228940.wav
336,5508264089824269005,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/5508264089824269005.wav
337,2580739700694790853,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/2580739700694790853.wav
338,-1196114888026451412,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1196114888026451412.wav
339,-1838079271551093578,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1838079271551093578.wav
340,-7714117360496162169,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-7714117360496162169.wav
341,-6330379755554082410,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-6330379755554082410.wav
342,-2760929366711231672,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-2760929366711231672.wav
343,-9175337860847580365,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-9175337860847580365.wav
344,-3242799976610035832,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-3242799976610035832.wav
345,4967292575257575031,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/4967292575257575031.wav
346,1449719133486025167,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/1449719133486025167.wav
347,-1778197712692560580,KNT4118896,kors,kor,male,31,ios,n/a,n/a,test/kor/kors/wav_kor/-1778197712692560580.wav
348,8801167186074295592,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8801167186074295592.wav
349,-4274118536391600177,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4274118536391600177.wav
350,8494938007858686943,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8494938007858686943.wav
351,2006778564220571122,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2006778564220571122.wav
352,-5838161287720904796,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5838161287720904796.wav
353,4731978889478766166,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4731978889478766166.wav
354,9072588047196360415,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/9072588047196360415.wav
355,4771513054095837531,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4771513054095837531.wav
356,4818495860007013407,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4818495860007013407.wav
357,1571029415986773453,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1571029415986773453.wav
358,-433227529768027146,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-433227529768027146.wav
359,-6359348986744015868,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6359348986744015868.wav
360,-8395166355744069555,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8395166355744069555.wav
361,2545236743375931569,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2545236743375931569.wav
362,5124897425356181326,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5124897425356181326.wav
363,-5451798639170686096,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5451798639170686096.wav
364,106466756450505606,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/106466756450505606.wav
365,2082095997435724622,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2082095997435724622.wav
366,-6017644921778021434,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6017644921778021434.wav
367,-5291055139149975530,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5291055139149975530.wav
368,7734461316232406366,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7734461316232406366.wav
369,-1299383241276783682,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1299383241276783682.wav
370,-5108058570590014473,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5108058570590014473.wav
371,-4611414566433162639,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4611414566433162639.wav
372,8624542586113494868,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8624542586113494868.wav
373,-5800686849857497230,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5800686849857497230.wav
374,6236197621873994530,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6236197621873994530.wav
375,-4329690661136045728,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4329690661136045728.wav
376,-5632791460188244852,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5632791460188244852.wav
377,-3163973529266373095,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3163973529266373095.wav
378,213942738062820783,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/213942738062820783.wav
379,7791779903003041310,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7791779903003041310.wav
380,402457412555478806,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/402457412555478806.wav
381,-8959129778177287700,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8959129778177287700.wav
382,4641069052668855590,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4641069052668855590.wav
383,31011000241882044,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/31011000241882044.wav
384,6412965385051141978,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6412965385051141978.wav
385,-6147341473403706094,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6147341473403706094.wav
386,2153799731509695125,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2153799731509695125.wav
387,4265181215416980327,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4265181215416980327.wav
388,-7395950394245058563,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7395950394245058563.wav
389,4254698608907766287,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/4254698608907766287.wav
390,7977745261859448824,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7977745261859448824.wav
391,-5049234338633049744,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5049234338633049744.wav
392,-7461723773650466430,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7461723773650466430.wav
393,-6764273073911391709,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6764273073911391709.wav
394,-5663151183308818883,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5663151183308818883.wav
395,-4994288695443039404,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4994288695443039404.wav
396,-905068949565459144,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-905068949565459144.wav
397,-6786648387451556559,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6786648387451556559.wav
398,-1689570246672047095,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1689570246672047095.wav
399,8307363785303590164,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/8307363785303590164.wav
400,6007213341288440548,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6007213341288440548.wav
401,174505113913934366,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/174505113913934366.wav
402,-6265360019633946649,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6265360019633946649.wav
403,6061167339698714688,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6061167339698714688.wav
404,-3921802682082202566,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3921802682082202566.wav
405,-3253857428395843615,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3253857428395843615.wav
406,-3407911017968254371,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-3407911017968254371.wav
407,-9203253786067537254,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-9203253786067537254.wav
408,-5210303754940912168,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-5210303754940912168.wav
409,-7075467149100935379,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-7075467149100935379.wav
410,-4859316249060640645,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4859316249060640645.wav
411,5370886237016856340,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5370886237016856340.wav
412,6000465775936382266,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6000465775936382266.wav
413,5743288822866665172,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5743288822866665172.wav
414,-4500606746085497670,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4500606746085497670.wav
415,-8332856802066581996,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8332856802066581996.wav
416,3270044708257785620,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/3270044708257785620.wav
417,-8741741943312467283,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8741741943312467283.wav
418,6914763498701493056,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6914763498701493056.wav
419,1586705173307668755,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/1586705173307668755.wav
420,2511281982026054095,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2511281982026054095.wav
421,2265209769049351015,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/2265209769049351015.wav
422,5368668977533556147,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/5368668977533556147.wav
423,-6040461975808361179,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6040461975808361179.wav
424,-1778736062099252980,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-1778736062099252980.wav
425,6832415504745525295,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6832415504745525295.wav
426,-154232878167139837,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-154232878167139837.wav
427,-367209102711083853,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-367209102711083853.wav
428,-2287916495843362575,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-2287916495843362575.wav
429,-8588827558407946744,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8588827558407946744.wav
430,-8659813812070550142,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8659813812070550142.wav
431,-8445524982291197417,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-8445524982291197417.wav
432,-673635090205866903,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-673635090205866903.wav
433,-278698112394328371,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-278698112394328371.wav
434,6985338641523997694,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/6985338641523997694.wav
435,-4506572390468005323,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-4506572390468005323.wav
436,7696069523511972603,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7696069523511972603.wav
437,-549499751470590901,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-549499751470590901.wav
438,7154998342476780337,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7154998342476780337.wav
439,7937184409651007807,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/7937184409651007807.wav
440,-6639250079347266150,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6639250079347266150.wav
441,-6848703454312552577,KNT4000494,kors,kor,male,38,android,n/a,n/a,test/kor/kors/wav_kor/-6848703454312552577.wav
