,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
224,-428211319515937814,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-428211319515937814.wav
225,-617152326092493318,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-617152326092493318.wav
226,-5633620175575351566,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5633620175575351566.wav
227,-9145453796694455909,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-9145453796694455909.wav
228,-6435984901691822193,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6435984901691822193.wav
229,-5268816186618989752,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5268816186618989752.wav
230,-7599910608470320838,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7599910608470320838.wav
231,-6419357785248579840,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6419357785248579840.wav
232,1148067722226117687,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1148067722226117687.wav
233,-9100065860944239408,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-9100065860944239408.wav
234,6509969750309383535,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6509969750309383535.wav
235,-2499016289033115471,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2499016289033115471.wav
236,-2928313604216728979,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2928313604216728979.wav
237,-1627298584376163113,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1627298584376163113.wav
238,7085716652823013651,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7085716652823013651.wav
239,-6686367474423121327,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6686367474423121327.wav
240,-1370898053232249358,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1370898053232249358.wav
241,-5971741036893117,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5971741036893117.wav
242,-2020661015210097136,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2020661015210097136.wav
243,4298412328357998029,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4298412328357998029.wav
244,-76502807268728849,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-76502807268728849.wav
245,5596216015542054915,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5596216015542054915.wav
246,6145569707775212255,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6145569707775212255.wav
247,-7930036385560612167,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7930036385560612167.wav
248,7463787547242414632,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7463787547242414632.wav
249,8708619053710310833,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8708619053710310833.wav
250,7715042398022995455,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7715042398022995455.wav
251,-7339755232353601796,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7339755232353601796.wav
252,-5371072631105970417,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5371072631105970417.wav
253,1640774199594686407,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1640774199594686407.wav
254,-1027929931986225067,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1027929931986225067.wav
255,2714333539049307709,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2714333539049307709.wav
256,7904295696905809056,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7904295696905809056.wav
257,1036245015937348527,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1036245015937348527.wav
258,422295770103454786,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/422295770103454786.wav
259,-9004399581706749638,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-9004399581706749638.wav
260,-3343005643859667703,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3343005643859667703.wav
261,6588524333514726356,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6588524333514726356.wav
262,3413463087579765795,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3413463087579765795.wav
263,-4101349892251445722,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4101349892251445722.wav
264,-5534049310768964524,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5534049310768964524.wav
265,5253796590405713495,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5253796590405713495.wav
266,-3068678145589253865,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3068678145589253865.wav
267,6988245766526869951,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6988245766526869951.wav
268,-3314600340247230404,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3314600340247230404.wav
269,5903532213425358171,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5903532213425358171.wav
270,8353639803368047044,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8353639803368047044.wav
271,-7681073537429235975,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7681073537429235975.wav
272,6972364988854071338,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6972364988854071338.wav
273,794056134852329678,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/794056134852329678.wav
274,-7341449458758083461,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7341449458758083461.wav
275,6238697307295568646,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6238697307295568646.wav
276,5808718163015956392,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5808718163015956392.wav
277,-1866839137130197505,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1866839137130197505.wav
278,3574047376030688630,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3574047376030688630.wav
279,6675022605545814747,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6675022605545814747.wav
280,-2497783030642655576,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2497783030642655576.wav
281,-5209791745401163351,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5209791745401163351.wav
282,2707880391185701612,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2707880391185701612.wav
283,-2927641059142058377,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2927641059142058377.wav
284,2770528050913572825,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2770528050913572825.wav
285,-7384301196662618023,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7384301196662618023.wav
286,-2929162847355886915,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2929162847355886915.wav
287,6319378800538947960,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6319378800538947960.wav
288,7907548899075965381,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7907548899075965381.wav
289,5640757314935733973,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5640757314935733973.wav
290,-4359888472890489822,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4359888472890489822.wav
291,8673548465975855374,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8673548465975855374.wav
292,8806033980317308261,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8806033980317308261.wav
293,7644817264087123373,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7644817264087123373.wav
294,8040138166342677095,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8040138166342677095.wav
295,-5349794941541725619,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5349794941541725619.wav
296,-5990186084032606845,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5990186084032606845.wav
297,4458589153185431447,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4458589153185431447.wav
298,7882936268943044159,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7882936268943044159.wav
299,3606312354730706359,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3606312354730706359.wav
300,1794903115961933745,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1794903115961933745.wav
301,6531859768993114355,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6531859768993114355.wav
302,5714010369554767440,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5714010369554767440.wav
303,5054291370336156284,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5054291370336156284.wav
304,-2434500287315270116,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2434500287315270116.wav
305,-2109269405772949527,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2109269405772949527.wav
306,287891188535920295,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/287891188535920295.wav
307,507732333715493822,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/507732333715493822.wav
308,6873432399328729124,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6873432399328729124.wav
309,-2074063818560602866,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2074063818560602866.wav
310,-8952912244135951800,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8952912244135951800.wav
311,-8758125575301076471,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8758125575301076471.wav
312,5124488353569610224,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5124488353569610224.wav
313,-6502481609554751849,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6502481609554751849.wav
314,-5795004433547531459,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5795004433547531459.wav
315,-3456976562861098344,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3456976562861098344.wav
316,-4677336878432150464,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4677336878432150464.wav
317,-5818727870805329132,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5818727870805329132.wav
318,-8372116222433155987,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8372116222433155987.wav
319,3191852197190256028,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3191852197190256028.wav
320,8180553559777716761,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8180553559777716761.wav
321,-4257139773672526738,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4257139773672526738.wav
322,-4997988224655511856,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4997988224655511856.wav
323,6625432266715170080,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6625432266715170080.wav
324,-6912443732697235267,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6912443732697235267.wav
325,-4996512570203517698,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4996512570203517698.wav
326,3107398267287006224,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3107398267287006224.wav
327,-7149325267671663296,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7149325267671663296.wav
328,3070625650573408361,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3070625650573408361.wav
329,-4968003245365457484,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4968003245365457484.wav
330,-7478567644542786145,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7478567644542786145.wav
331,-4585923391904990330,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4585923391904990330.wav
332,-3350761521394862368,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3350761521394862368.wav
333,-2652141632666729550,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2652141632666729550.wav
334,-2412384908610147165,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2412384908610147165.wav
335,4090891795074842209,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4090891795074842209.wav
336,-1358075582896105723,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1358075582896105723.wav
337,735441548241873117,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/735441548241873117.wav
338,-2412968915260720833,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2412968915260720833.wav
339,-5943906653203564429,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5943906653203564429.wav
340,-3879185644755808698,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3879185644755808698.wav
341,7456884138812865873,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7456884138812865873.wav
342,996550599668666281,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/996550599668666281.wav
343,8572175290780589308,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8572175290780589308.wav
344,-2476152368093273828,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2476152368093273828.wav
345,8475600719340341801,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8475600719340341801.wav
346,2330969305509701400,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2330969305509701400.wav
347,786173357391417367,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/786173357391417367.wav
348,7533298513343844963,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7533298513343844963.wav
349,2816292399951171380,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2816292399951171380.wav
350,-8569543651774026299,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8569543651774026299.wav
351,-5955644484119502216,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5955644484119502216.wav
352,4772715302013547130,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4772715302013547130.wav
353,7909347825504704092,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7909347825504704092.wav
354,4390648485958770,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4390648485958770.wav
355,-5163245349318884512,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5163245349318884512.wav
356,-2086725450804503535,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2086725450804503535.wav
357,-6974077798026886144,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6974077798026886144.wav
358,-276052995128563836,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-276052995128563836.wav
359,440349335758128607,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/440349335758128607.wav
360,-4575959593198235348,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4575959593198235348.wav
361,2987546662401927758,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2987546662401927758.wav
362,7852012744058319505,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/7852012744058319505.wav
363,-6539430072545230429,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6539430072545230429.wav
364,-8553544893910868382,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8553544893910868382.wav
365,-676840909243772047,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-676840909243772047.wav
366,881667529122607494,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/881667529122607494.wav
367,5614202683519503774,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5614202683519503774.wav
368,-129674124572379314,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-129674124572379314.wav
369,-7334513188856670551,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-7334513188856670551.wav
370,2452889779376980879,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2452889779376980879.wav
371,2435104101422268001,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2435104101422268001.wav
372,3362885899681788531,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3362885899681788531.wav
373,-6354913515506341682,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6354913515506341682.wav
374,8199368523513887084,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8199368523513887084.wav
375,2077746380598368121,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2077746380598368121.wav
376,1601202653052726915,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1601202653052726915.wav
377,3642736235251457623,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3642736235251457623.wav
378,-6835531921852054741,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6835531921852054741.wav
379,8519420737607549448,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8519420737607549448.wav
380,5222972482546545830,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/5222972482546545830.wav
381,-171840995229883198,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-171840995229883198.wav
382,-1073890675868581167,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1073890675868581167.wav
383,-3576549532581600441,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3576549532581600441.wav
384,-3028001969349827908,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3028001969349827908.wav
385,2083617201284314154,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/2083617201284314154.wav
386,6597583988590083710,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6597583988590083710.wav
387,-5147749781041372536,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5147749781041372536.wav
388,-6385634463961213168,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6385634463961213168.wav
389,1394271890375632876,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1394271890375632876.wav
390,8127294854038308543,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/8127294854038308543.wav
391,6153042232678879676,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6153042232678879676.wav
392,-2945926531461951486,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2945926531461951486.wav
393,-8680401894893952324,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8680401894893952324.wav
394,-2247589323311295248,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-2247589323311295248.wav
395,-6064941877150063800,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6064941877150063800.wav
396,3292109792622087221,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3292109792622087221.wav
397,90516571125263314,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/90516571125263314.wav
398,4459204845802122583,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4459204845802122583.wav
399,1119327177000157480,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1119327177000157480.wav
400,1553692420842204337,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1553692420842204337.wav
401,-1010891824728526171,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1010891824728526171.wav
402,-3710712514261953853,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-3710712514261953853.wav
403,6591315419358784931,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6591315419358784931.wav
404,-937831349901252958,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-937831349901252958.wav
405,-710577910743036352,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-710577910743036352.wav
406,6187037949231224461,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/6187037949231224461.wav
407,-4982737683399612252,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4982737683399612252.wav
408,-8539896973002939637,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-8539896973002939637.wav
409,1125575767508950330,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1125575767508950330.wav
410,-4022853726794823127,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4022853726794823127.wav
411,-1283001161034336586,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-1283001161034336586.wav
412,4754470437101604723,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/4754470437101604723.wav
413,-5288846746888992674,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-5288846746888992674.wav
414,70065460711154598,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/70065460711154598.wav
415,3583882823088351780,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3583882823088351780.wav
416,-6160733197819888983,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-6160733197819888983.wav
417,-4139411176896131102,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/-4139411176896131102.wav
418,1743364500641772893,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/1743364500641772893.wav
419,3996961957202335703,JOT3095483,jor,ara,female,29,android,n/a,n/a,test/ara/jor/wav_ara/3996961957202335703.wav
420,-8083949001700973884,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-8083949001700973884.wav
421,-5103590743963418701,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-5103590743963418701.wav
422,5396835423452575384,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/5396835423452575384.wav
423,8686612218193555121,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/8686612218193555121.wav
424,1379780325676591618,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/1379780325676591618.wav
425,-6050477628304083485,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-6050477628304083485.wav
426,-3323835547896818227,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-3323835547896818227.wav
427,-5278659561577134241,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-5278659561577134241.wav
428,6864835057924156236,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/6864835057924156236.wav
429,-1323119006889406038,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-1323119006889406038.wav
430,-2986757073893836252,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-2986757073893836252.wav
431,-3833563871415066313,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-3833563871415066313.wav
432,-7721120219881406885,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-7721120219881406885.wav
433,1128528410749493902,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/1128528410749493902.wav
434,-5874032360313169330,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-5874032360313169330.wav
435,8694022519729424713,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/8694022519729424713.wav
436,7016646156438024865,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/7016646156438024865.wav
437,6568612589695071485,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/6568612589695071485.wav
438,-989353485271669954,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-989353485271669954.wav
439,5006825135219368833,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/5006825135219368833.wav
440,6455253508170578594,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/6455253508170578594.wav
441,-3268967881001434587,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-3268967881001434587.wav
442,8659861685968875358,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/8659861685968875358.wav
443,-7265348034363809128,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/-7265348034363809128.wav
444,5803633377418209281,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/5803633377418209281.wav
445,1933472476964001741,JOT2195120,jor,ara,male,27,android,n/a,n/a,test/ara/jor/wav_ara/1933472476964001741.wav
