,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,4678730462251936835,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4678730462251936835.wav
219,-3431099828060106781,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3431099828060106781.wav
220,3728977962868089691,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3728977962868089691.wav
221,-8823251272502555943,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8823251272502555943.wav
222,-8262727645838242155,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8262727645838242155.wav
223,-3165225971129014736,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3165225971129014736.wav
224,1735485653243349283,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1735485653243349283.wav
225,-6185168169270071913,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6185168169270071913.wav
226,-544435843939505629,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-544435843939505629.wav
227,6801406642390343005,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6801406642390343005.wav
228,2745457154091962660,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2745457154091962660.wav
229,-3514575832935529925,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3514575832935529925.wav
230,9200284723916104462,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/9200284723916104462.wav
231,6432367568304983636,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6432367568304983636.wav
232,-3053014296965655459,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3053014296965655459.wav
233,4355835573790726289,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4355835573790726289.wav
234,-2798015235060676199,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2798015235060676199.wav
235,904719279375619381,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/904719279375619381.wav
236,109689124954812314,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/109689124954812314.wav
237,752189123168580117,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/752189123168580117.wav
238,7234242941307972967,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7234242941307972967.wav
239,5285184931143085675,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5285184931143085675.wav
240,6636944240188714235,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6636944240188714235.wav
241,-1835555323690513855,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1835555323690513855.wav
242,-1614482595669494254,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1614482595669494254.wav
243,776468964493942164,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/776468964493942164.wav
244,-3514747139730663213,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3514747139730663213.wav
245,5944245266126665437,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5944245266126665437.wav
246,-2237563024637066257,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2237563024637066257.wav
247,-6995129390045505514,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6995129390045505514.wav
248,-1556308275924806267,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1556308275924806267.wav
249,6031533586789489194,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6031533586789489194.wav
250,-3273256070984452919,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3273256070984452919.wav
251,7624165879587554172,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7624165879587554172.wav
252,-2381790591172522178,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2381790591172522178.wav
253,-4512849934299959992,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4512849934299959992.wav
254,1010866703034430598,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1010866703034430598.wav
255,3018712484297702467,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3018712484297702467.wav
256,-2373444347802019802,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2373444347802019802.wav
257,-2928147816212995647,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2928147816212995647.wav
258,8281991185913117599,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8281991185913117599.wav
259,-7922083366051233350,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7922083366051233350.wav
260,-5298736722129946739,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5298736722129946739.wav
261,-4658981066655540066,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4658981066655540066.wav
262,-9066834138491391946,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-9066834138491391946.wav
263,-8499730946459637005,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8499730946459637005.wav
264,-8440357460511706994,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8440357460511706994.wav
265,1246798241324380149,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1246798241324380149.wav
266,-8564536055665491374,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8564536055665491374.wav
267,-6175078424954768091,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6175078424954768091.wav
268,-7155134178748168768,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7155134178748168768.wav
269,-1402239970705613746,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1402239970705613746.wav
270,-7689710442538088765,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7689710442538088765.wav
271,8086214041898648764,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8086214041898648764.wav
272,606529876174628381,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/606529876174628381.wav
273,2627704062137199138,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2627704062137199138.wav
274,4229319161750877372,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4229319161750877372.wav
275,1287195155166960643,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1287195155166960643.wav
276,-5275875437488263729,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5275875437488263729.wav
277,4299675796129275784,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4299675796129275784.wav
278,-7400706585533997654,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7400706585533997654.wav
279,-4812709993780138425,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4812709993780138425.wav
280,1616165012021180471,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1616165012021180471.wav
281,1541355123507034912,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1541355123507034912.wav
282,-2160586509854075074,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2160586509854075074.wav
283,6730137329608954618,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6730137329608954618.wav
284,-6902047976692919170,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6902047976692919170.wav
285,-7326593331825159544,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7326593331825159544.wav
286,2538996273513612281,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2538996273513612281.wav
287,592317316934072172,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/592317316934072172.wav
288,-2847823267609532055,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2847823267609532055.wav
289,375942433611030332,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/375942433611030332.wav
290,-8805815200414279194,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8805815200414279194.wav
291,-3152929710120931408,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3152929710120931408.wav
292,472104736542582329,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/472104736542582329.wav
293,-4382105210458259022,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4382105210458259022.wav
294,1700782785204987246,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1700782785204987246.wav
295,3589369741434256374,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3589369741434256374.wav
296,6426553136182980172,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6426553136182980172.wav
297,299624484679801343,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/299624484679801343.wav
298,-6789218405978123448,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6789218405978123448.wav
299,6856068782797688979,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6856068782797688979.wav
300,8210321095075925220,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8210321095075925220.wav
301,-716575141850478571,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-716575141850478571.wav
302,-3639516626924637603,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3639516626924637603.wav
303,2438251020004502120,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2438251020004502120.wav
304,1451304908468548493,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1451304908468548493.wav
305,-1877497777816268141,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1877497777816268141.wav
306,5054348162503476248,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5054348162503476248.wav
307,3182568155066140505,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3182568155066140505.wav
308,-2932947391239967868,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2932947391239967868.wav
309,2349306340288882189,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2349306340288882189.wav
310,1994668037340144796,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1994668037340144796.wav
311,2267668759750818793,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2267668759750818793.wav
312,-6824578605586319721,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6824578605586319721.wav
313,-6645664350073356686,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6645664350073356686.wav
314,170666074150208501,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/170666074150208501.wav
315,6701675733299339008,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6701675733299339008.wav
316,3658256860262094422,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3658256860262094422.wav
317,-6922705541530604878,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6922705541530604878.wav
318,5871318493830293379,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5871318493830293379.wav
319,-7929238391565816887,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7929238391565816887.wav
320,-727013469466280903,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-727013469466280903.wav
321,-3120482085320428002,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3120482085320428002.wav
322,-1042953491999843575,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1042953491999843575.wav
323,6982184633452159554,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6982184633452159554.wav
324,-9156115955931378542,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-9156115955931378542.wav
325,4649321140015379049,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4649321140015379049.wav
326,-7492921069579774856,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7492921069579774856.wav
327,2949991394649158878,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2949991394649158878.wav
328,-8531231185125485054,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8531231185125485054.wav
329,7627669575049905285,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7627669575049905285.wav
330,-7061991093333947865,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7061991093333947865.wav
331,-4175003893535735557,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4175003893535735557.wav
332,-3934926388130333985,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3934926388130333985.wav
333,-4131230078425464719,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4131230078425464719.wav
334,-2275140940114918987,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2275140940114918987.wav
335,-2558330143507952207,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2558330143507952207.wav
336,-5093699426534730595,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5093699426534730595.wav
337,-2483196205109667920,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2483196205109667920.wav
338,7639350133842336127,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7639350133842336127.wav
339,1221471402783026958,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1221471402783026958.wav
340,-5389657164892793165,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5389657164892793165.wav
341,7944045111033539297,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7944045111033539297.wav
342,3336818250450465569,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3336818250450465569.wav
343,-6581086157646979145,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6581086157646979145.wav
344,3452532176484809731,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3452532176484809731.wav
345,-7475581220837499441,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7475581220837499441.wav
346,-155831543111469299,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-155831543111469299.wav
347,-2782021396727815704,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2782021396727815704.wav
348,3581442608295172315,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3581442608295172315.wav
349,-509964456301759951,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-509964456301759951.wav
350,1789263520088974284,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1789263520088974284.wav
351,-1642214486883063986,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1642214486883063986.wav
352,1693220749669867011,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1693220749669867011.wav
353,-2856996124258223997,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2856996124258223997.wav
354,-1423835323283417897,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1423835323283417897.wav
355,-8821499684251124231,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8821499684251124231.wav
356,-5812313860528306901,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5812313860528306901.wav
357,-5885840367557807349,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5885840367557807349.wav
358,-2276576978238502141,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2276576978238502141.wav
359,7696748494342561578,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7696748494342561578.wav
360,-8147628592245766388,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8147628592245766388.wav
361,813394471006118937,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/813394471006118937.wav
362,5674248896780764702,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5674248896780764702.wav
363,-4425248541026460734,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4425248541026460734.wav
364,7458842033785307747,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7458842033785307747.wav
365,6117827704932360223,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6117827704932360223.wav
366,7905759245303972163,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7905759245303972163.wav
367,-2415410341375168208,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2415410341375168208.wav
368,3527694787492110685,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3527694787492110685.wav
369,3502642892689265063,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3502642892689265063.wav
370,1152886191341755903,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1152886191341755903.wav
371,-9192466751088750407,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-9192466751088750407.wav
372,1297753863875668910,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1297753863875668910.wav
373,-3942908871421678070,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3942908871421678070.wav
374,-268039284258729567,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-268039284258729567.wav
375,-2621445515927619819,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2621445515927619819.wav
376,1851122156205446651,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1851122156205446651.wav
377,8831046622311867276,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8831046622311867276.wav
378,3372073478214272026,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3372073478214272026.wav
379,731376935545437173,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/731376935545437173.wav
380,-4247982990547217889,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4247982990547217889.wav
381,-3082513177208971582,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3082513177208971582.wav
382,8478420736633544230,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8478420736633544230.wav
383,-4124188087858351739,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4124188087858351739.wav
384,-7366545647565275586,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7366545647565275586.wav
385,4159332135486335557,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4159332135486335557.wav
386,-4554792835117152020,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4554792835117152020.wav
387,-8043077003873262808,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8043077003873262808.wav
388,2261372312394156323,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/2261372312394156323.wav
389,-8936795388755052916,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8936795388755052916.wav
390,3724632913993243215,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3724632913993243215.wav
391,6621709696212305047,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6621709696212305047.wav
392,1622311182815275593,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1622311182815275593.wav
393,3594222040211173813,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3594222040211173813.wav
394,-7009589190405807398,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7009589190405807398.wav
395,3369274449682697067,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3369274449682697067.wav
396,-3340154248186072670,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3340154248186072670.wav
397,8499931411719691302,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8499931411719691302.wav
398,-6902510478860141321,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6902510478860141321.wav
399,4282642570095458033,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4282642570095458033.wav
400,4092207261738886697,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/4092207261738886697.wav
401,5979616361598787767,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5979616361598787767.wav
402,3944476322706964584,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3944476322706964584.wav
403,-1592791664104330397,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1592791664104330397.wav
404,3284759653988529911,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3284759653988529911.wav
405,-2982736414846510377,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2982736414846510377.wav
406,5434985093263686694,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5434985093263686694.wav
407,3447964203078753770,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3447964203078753770.wav
408,-2097151119901942214,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2097151119901942214.wav
409,8119978464915689937,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/8119978464915689937.wav
410,-306681433041987381,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-306681433041987381.wav
411,-5892722976884808023,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-5892722976884808023.wav
412,3621719902084986581,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3621719902084986581.wav
413,-181547103888650582,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-181547103888650582.wav
414,9078100652333594950,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/9078100652333594950.wav
415,-4382483352834776233,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-4382483352834776233.wav
416,-7536758433964986531,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-7536758433964986531.wav
417,-1427849968174463086,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-1427849968174463086.wav
418,3690152581462837378,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/3690152581462837378.wav
419,-6327917852026039009,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6327917852026039009.wav
420,-6360860564749299613,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-6360860564749299613.wav
421,6166233200738642809,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6166233200738642809.wav
422,-8137963941654923373,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-8137963941654923373.wav
423,-2378786097243735382,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-2378786097243735382.wav
424,-3514950093741620931,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3514950093741620931.wav
425,-103259993278772710,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-103259993278772710.wav
426,-3451735421016681150,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-3451735421016681150.wav
427,5042076983167695790,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/5042076983167695790.wav
428,1047525391986625045,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/1047525391986625045.wav
429,-485565942849333620,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/-485565942849333620.wav
430,9015990134598074597,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/9015990134598074597.wav
431,7418567436165392645,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/7418567436165392645.wav
432,6845707877229690080,MAG3588440,mar,ara,female,28,ios,n/a,n/a,dev/ara/mar/wav_ara/6845707877229690080.wav
