,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
193,-1495987058746009240,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1495987058746009240.wav
194,-6008912930773203334,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-6008912930773203334.wav
195,-7864256844244364502,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-7864256844244364502.wav
196,4969369320123617855,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/4969369320123617855.wav
197,-68053605935329813,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-68053605935329813.wav
198,5645301196283194243,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5645301196283194243.wav
199,-7669232714569368288,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-7669232714569368288.wav
200,-1809383448694708090,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-1809383448694708090.wav
201,7331966199233155001,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7331966199233155001.wav
202,683656520353261376,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/683656520353261376.wav
203,-5545495779511166009,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-5545495779511166009.wav
204,-1696058721987849119,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1696058721987849119.wav
205,-9126838597876716546,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-9126838597876716546.wav
206,8384138546290216542,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8384138546290216542.wav
207,-2217820890808407965,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-2217820890808407965.wav
208,6810802896283028662,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/6810802896283028662.wav
209,5730130221372563642,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5730130221372563642.wav
210,-3703047301718801113,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-3703047301718801113.wav
211,6810943350493994344,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/6810943350493994344.wav
212,-8394728812430067074,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8394728812430067074.wav
213,3653228710712273193,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3653228710712273193.wav
214,-2219565802510805191,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-2219565802510805191.wav
215,6376935278839587409,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/6376935278839587409.wav
216,5563946821154681119,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/5563946821154681119.wav
217,4977150309044662241,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4977150309044662241.wav
218,-5760143195786173994,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-5760143195786173994.wav
219,8243050389368191078,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/8243050389368191078.wav
220,8652778152497230544,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8652778152497230544.wav
221,7438499972434617673,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/7438499972434617673.wav
222,-2155471387769272500,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-2155471387769272500.wav
223,-6075302192733412296,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-6075302192733412296.wav
224,3322578321529024800,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/3322578321529024800.wav
225,-1060583347299327633,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1060583347299327633.wav
226,-8236447570742503040,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-8236447570742503040.wav
227,-1108727174426315134,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1108727174426315134.wav
228,-2487801796311003795,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-2487801796311003795.wav
229,6505224142472931712,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6505224142472931712.wav
230,-8867696482683155680,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-8867696482683155680.wav
231,-7623066958616917497,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-7623066958616917497.wav
232,-6397422596262528546,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-6397422596262528546.wav
233,-6620603292593980779,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6620603292593980779.wav
234,-6301816680538305622,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-6301816680538305622.wav
235,7840346467672245946,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/7840346467672245946.wav
236,-3229418364484228681,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-3229418364484228681.wav
237,-1070153120447023734,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-1070153120447023734.wav
238,-7460616853239019205,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7460616853239019205.wav
239,8073583031573999074,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8073583031573999074.wav
240,-7237853730432293912,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-7237853730432293912.wav
241,-4350829869830973409,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-4350829869830973409.wav
242,-6261164197063010863,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6261164197063010863.wav
243,3484195517354368551,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3484195517354368551.wav
244,2862363964244766632,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2862363964244766632.wav
245,1019942405024864518,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1019942405024864518.wav
246,2219381171732804834,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/2219381171732804834.wav
247,-1199493965132146131,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1199493965132146131.wav
248,-1987457530828439159,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-1987457530828439159.wav
249,9107229136914417048,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/9107229136914417048.wav
250,5010930628085606999,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5010930628085606999.wav
251,6717639826203147222,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/6717639826203147222.wav
252,-8621467751734870238,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-8621467751734870238.wav
253,3784531516467037778,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/3784531516467037778.wav
254,-3592375789361753672,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-3592375789361753672.wav
255,-2493492539534468371,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-2493492539534468371.wav
256,-9100828020730184409,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-9100828020730184409.wav
257,3141789834594344727,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/3141789834594344727.wav
258,1312493740733721448,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1312493740733721448.wav
259,-3308804124982932624,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-3308804124982932624.wav
260,-3158829978960016304,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-3158829978960016304.wav
261,7987011167425321150,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/7987011167425321150.wav
262,-5208088097796276474,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-5208088097796276474.wav
263,7959070042081232864,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/7959070042081232864.wav
264,-1256488834199124969,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1256488834199124969.wav
265,3848330769175443119,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/3848330769175443119.wav
266,-7384885544380272819,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-7384885544380272819.wav
267,-5116861860162736674,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-5116861860162736674.wav
268,-475047384336484344,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-475047384336484344.wav
269,7322307556936091409,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/7322307556936091409.wav
270,-2317385226978353762,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-2317385226978353762.wav
271,7443250538964255015,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7443250538964255015.wav
272,-204832994876246663,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-204832994876246663.wav
273,3698870910653671782,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/3698870910653671782.wav
274,5751834882465111998,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/5751834882465111998.wav
275,2424002358125636753,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2424002358125636753.wav
276,1670557737029230721,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1670557737029230721.wav
277,608617701520483849,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/608617701520483849.wav
278,-8531612757318003734,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-8531612757318003734.wav
279,-9063791243829351803,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-9063791243829351803.wav
280,-4760226960750731604,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-4760226960750731604.wav
281,-1366347128155871013,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1366347128155871013.wav
282,4825663999659739320,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4825663999659739320.wav
283,6026107181560801768,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/6026107181560801768.wav
284,-5821119236838958518,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-5821119236838958518.wav
285,-895223266823485286,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-895223266823485286.wav
286,-5865743346453657869,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-5865743346453657869.wav
287,3114473529564751151,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3114473529564751151.wav
288,4798538611882970921,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4798538611882970921.wav
289,4560787724324878446,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/4560787724324878446.wav
290,2877230366071927284,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/2877230366071927284.wav
291,4872684811228565068,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/4872684811228565068.wav
292,-6315125553118266084,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-6315125553118266084.wav
293,3992955647946009662,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/3992955647946009662.wav
294,8580443889363366887,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/8580443889363366887.wav
295,8775262503773887555,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/8775262503773887555.wav
296,1240004642692307586,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1240004642692307586.wav
297,7788365900478416841,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/7788365900478416841.wav
298,5195671202360353215,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5195671202360353215.wav
299,-4203168132695605585,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-4203168132695605585.wav
300,5634462358501644026,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/5634462358501644026.wav
301,356686201861570111,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/356686201861570111.wav
302,267939183076611695,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/267939183076611695.wav
303,4809496432872765227,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/4809496432872765227.wav
304,-2223911595335362607,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-2223911595335362607.wav
305,1911452087601800497,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/1911452087601800497.wav
306,7102632996084292019,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/7102632996084292019.wav
307,2392703030732070577,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2392703030732070577.wav
308,6689857319216762839,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/6689857319216762839.wav
309,4524986788277724045,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4524986788277724045.wav
310,-909970163453912114,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-909970163453912114.wav
311,2561339492143493141,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2561339492143493141.wav
312,751340735602640526,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/751340735602640526.wav
313,4676694651496332004,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4676694651496332004.wav
314,7031562356538796498,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/7031562356538796498.wav
315,3218908070129228755,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3218908070129228755.wav
316,-7695070438304233107,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-7695070438304233107.wav
317,7116313363158235355,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/7116313363158235355.wav
318,-8791974392755034309,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-8791974392755034309.wav
319,-62125110082835798,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-62125110082835798.wav
320,1309833521215246353,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/1309833521215246353.wav
321,7919323705576234937,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/7919323705576234937.wav
322,-8954571416166431618,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-8954571416166431618.wav
323,-2112887588920646532,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-2112887588920646532.wav
324,-4509217947644806309,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-4509217947644806309.wav
325,4225140588416652635,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/4225140588416652635.wav
326,-408485360004026597,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-408485360004026597.wav
327,-1538257118875639863,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-1538257118875639863.wav
