ID	in XOR dev	sentence
-2373444347802019802	True	متى أحدث أول مقهى لستاربكس عربياً؟
8086214041898648764	True	من هم الفايكنغ؟
1789263520088974284	True	متى بدأ ت فترة حكم  إيزابيل الثانية؟
6636944240188714235	True	ما هو الفيروس المسبب للهربس النطاقي؟
-2558330143507952207	True	من هو الزير سالم ؟
1451304908468548493	True	متى توفي جورج فريدريك هانْدل المؤلف الموسيقي؟
-4512849934299959992	True	متى ولد أنور خليل خوجة ؟
-1423835323283417897	True	ما عي عاضمة كرواتيا ؟
-2898576247318561515	True	إلى من ينسب المذهب الزيدي؟
-6581086157646979145	True	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول؟
2349306340288882189	True	متى عاش  ديكارت؟
-8043077003873262808	True	متى ولد مايكل جوردن؟
7624165879587554172	True	هل المغني خوليو إجلسياس هو والد المغني انريكي إجلسياس؟
-6175078424954768091	True	أين تقع بلدة صيدنايا ؟
9014619598520916268	True	من هي الشركة المصنعة للطائرة المقاتلة أباتشي ؟
813394471006118937	True	ما هي الياكوزا ؟
3728977962868089691	True	ما هي العلوم العصبية ؟
-4425248541026460734	True	ما هي اول مسرحية لشكسبير؟
8119978464915689937	True	متى دمرت مدينة حلب بالبراميل؟
-8823251272502555943	True	من كان أول خليفة للدولة الأموية؟
6031533586789489194	True	كم تبعد مدينة بيروت عن دمشق ؟
-5892722976884808023	True	من هو مؤسس خط حديد الحجاز؟
-3934926388130333985	True	متى بدأت ثورة الشباب اليمنية ؟
8499931411719691302	True	متى استلمت أنغيلا ميركل رئاسة الحكومة الألمانية؟
-2982736414846510377	True	اين يوجد معبر رفح؟
-1877497777816268141	True	هل يكون الشخص واعيا خلال نوبة شلل النوم؟
5944245266126665437	True	ألى أي محافظة تنتمي الكوفة العراقية؟
-6185168169270071913	True	متى نشأت الدولة الطولونية في مصر ؟
-7475581220837499441	True	من هو الإصطخري؟
-1592791664104330397	True	من أدى دور أسعد في المسلسل السوري ضيعة ضايعة؟
-2798015235060676199	True	من هو مخترع الحاسوب ؟
-2483196205109667920	True	كم نوع للملاريا؟
2538996273513612281	True	من هي الدولة التي تمتلك اكبر ترسانة من الاسلحة النووية؟
1047525391986625045	True	كم عدد أنواع الطيور في جزيرة سقطرى ؟
3018712484297702467	True	متى سقطت بغداد على يد جيش المغول؟
3594222040211173813	True	من هم القوط؟
4299675796129275784	True	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة؟
-103259993278772710	True	متى ولد ليوناردو ديفنشي؟
-9066834138491391946	True	ما هو الطور الجُريبي؟
2627704062137199138	True	متى ولد جورج واشنطن؟
1221471402783026958	True	ماهو تعداد سكان البنغلاديش ؟
-3714283620627722089	True	اين درس الرئيس بشار الاسد ؟
3690152581462837378	True	هل تحصلت الأردن على كأس آسيا لكرة القدم ؟
-544435843939505629	True	ما عمر مدينة اتريب؟
1318679981909452804	True	كم يبلغ وزن الحوت الأزرق؟
8478420736633544230	True	ما هي التعريفة الجمركية؟
-3053014296965655459	True	أين يقع مسجد عمر بن الخطاب؟
-3273256070984452919	True	هل أفلاطون فيلسوف يوناني؟
-2238543588416041030	True	كم عدد آيات سورة النحل ؟
4159332135486335557	True	ما هو النسيج العضلي ؟
2261372312394156323	True	كم يبلغ طول نهر تومين؟
7627669575049905285	True	أين ولد  وليم شكسبير؟
776468964493942164	True	أين تقع الاسكندرية؟
4649321140015379049	True	هل الميثان هو أبسط الهيدروكربونات؟
7639350133842336127	True	اين ولد الشاعر عبد الله البردوني؟
-2472913840702091951	True	من هو بوب هوب؟
3284759653988529911	True	من هو صامويل هنتنجتون؟
-4175003893535735557	True	من هو مؤلف كتاب " الحِكَم العطائية " ؟
-6922705541530604878	True	ماهى النظرية التطورية ؟
1010866703034430598	True	هل يساهم التلوث الضوضائي في الامراض النفسية؟
-6789218405978123448	True	ما هي ثالث أكبر ديانة في الولايات المتحدة ؟
-1614482595669494254	True	ما هي وظيفة اجهزة التشويش؟
3452532176484809731	True	متى توفي مايكل جوزيف جاكسون ؟
1700782785204987246	True	اين يوجد مقر شركة جنرال الكتريك؟
-2160586509854075074	True	ما هي الصابئة؟
-6902510478860141321	True	متى صدر فيلم "إليس في بلاد العجائب"؟
-268039284258729567	True	من هو مؤلف كتاب العقد الفريد؟
5042076983167695790	True	في أي عام تم توقيع معاهدة سان ستيفانو؟
1541355123507034912	True	ما هي جدولة المشروع ؟
-2237563024637066257	True	أين تقع مدينة ذي قار؟
7458842033785307747	True	متى وُقعت اتفاقية مؤتمر يالطا؟
-4658981066655540066	True	من هو الإسكندر الأفروديسي؟
-5885840367557807349	True	ما هو موز الجنة؟
-2381790591172522178	True	أين تقع مدينة كييف؟
6801406642390343005	True	متى ولدت أم كلثوم؟
1287195155166960643	True	هل رتبة الشماسية هي ادنى الرتب الكهنوتية في الكنيسة؟
-7929238391565816887	True	ما هو التفكير النقدي؟
8210321095075925220	True	ماهى عاصمة الجزائر ؟
6730137329608954618	True	ما هو طائر الكناري ؟
7696748494342561578	True	أين عاشت قبيلة قريش؟
-5093699426534730595	True	متى توفي فلاديمير ألييتش أوليانوف ؟
-5298736722129946739	True	في أي عام نالت تونس استقلالها؟
6166233200738642809	True	أين تقع مدينة حائل في السعودية ؟
8449023220230730851	True	أين يقع دوار اللؤلؤة؟
-1402239970705613746	True	ما هو عدد الدول الأعضاء في الاتحاد الأوروبي؟
-716575141850478571	True	متى ولد بنيامين نتن ياهو ؟
-1835555323690513855	True	من هو ماركيز دي ساد؟
7179923103836317046	True	ما هو عدد الفقرات الصدرية؟
-6824578605586319721	True	من هي ميسالينا؟
-3431099828060106781	True	هل يمكن علاج سرطان الدماغ ؟
-4554792835117152020	True	منى هو لينين؟
3658256860262094422	True	متى تم عرض فيلم قلباً وقالباً ؟
9200284723916104462	True	كيف يحدث الصدأ؟
-6645664350073356686	True	ما هو مخطط سنيلين؟
-3514950093741620931	True	من هو علي بن ابي طالب ؟
-1042953491999843575	True	كم يبلغ ارتفاع مدينة عمان عن مستوى سطح البحر؟
2438251020004502120	True	من هم الشهابيون؟
-7400706585533997654	True	ما هو عدد آيات سورة الأنبياء؟
1152886191341755903	True	متى جمع القرآن الكريم في مصحف واحد ؟
1616165012021180471	True	أين تقع مدينة أوروك بالسومرية؟
-727013469466280903	True	ما هي عاصمة جمهورية مالطة ؟
-3082513177208971582	True	كم يبلغ عدد معتنقي البروتستانتية عام 1960 ؟
-2782021396727815704	True	متى تأسس الحزب الشيوعي الصيني؟
-2932947391239967868	True	ما هو مجتمع المعلومات؟
-8147628592245766388	True	أين تقع مدينة الموصل؟
-2276576978238502141	True	متى كانت أوّل ألعاب أولمبية لذوي الإعاقة؟
-7536758433964986531	True	من اين يصب نهر التايمز؟
-1556308275924806267	True	ما هو برزخ الغدة الدرقية؟
1297753863875668910	True	من هو صاحب كتاب نظرية العدالة؟
-4382105210458259022	True	في أي عام بدأت ليتوانيا استعمال اليورو مكان الليتاس؟
4678730462251936835	True	اين توجد مدينة عفرين؟
-306681433041987381	True	هل يحوي لحم الأرنب على السكريات؟
-3451735421016681150	True	ما هي ثنائيات الفلقة؟
-3639516626924637603	True	متى تولى حافظ الأسد الرئاسة؟
170666074150208501	True	أين تقع الهند جغرافيا ؟
-4382483352834776233	True	ما هو اتفاق غزة أريحا؟
-8137311640799924154	True	ما هي مادة السيلكون ؟
3621719902084986581	True	ما سبب وفاة ستيفن هوكينج؟
4030082186437822652	True	هل يأثر التدخين على صحة الجنين ؟
3336818250450465569	True	في أي عام تأسست القوات المسلحة لجمهورية لاو؟
6845707877229690080	True	متى إنهار برجي التجارة العالمي ؟
3372073478214272026	True	هل يسمى عيد الفطر باسم العيد الكبير ؟
592317316934072172	True	ما هو الميثانول؟
-485565942849333620	True	هل يمكن أن يصيب السرطان الشرج؟
-2847823267609532055	True	ما هي وظيفة الكلى ؟
-7492921069579774856	True	متى ظهر شرلوك هولمز لأول مرة؟
-8262727645838242155	True	متى تم تأليف أغنية كاتيوشا الروسية؟
-2378786097243735382	True	من هو أول رؤساء الولايات المتحدة الأمريكية؟
375942433611030332	True	في أي عام ولد بيل باكستون؟
-1666382062822662253	True	متى ولد المؤرخ الطبري؟
-4124188087858351739	True	متى تم انشاء سوق الفوركس؟
-3120482085320428002	True	ما هي جائزة  غولدن غلوب؟
7835952656544964295	True	ما هي الكاروتينات ؟
2949991394649158878	True	متى إنقرض  طائر الدودو؟
7944045111033539297	True	أين دفنت مارغريت هيلدا ثاتشر ؟
-2415410341375168208	True	من مخترع الطابعة الليزرية ؟
-7326593331825159544	True	ما هو مرض البهاق؟
1693220749669867011	True	متى تم فصل ألمانيا لدولتين؟
8831046622311867276	True	هل  تطل إستونيا على بحر البطليق ؟
-5275875437488263729	True	كم عدد اللاعبين في فريق كرة القدم؟
-3165225971129014736	True	متى انتهت حملة جاليبولي؟
3182568155066140505	True	أين يقع معبد الأقصر؟
8281991185913117599	True	متى ولد ميرزا أسلم بيغ ؟
-6078262938197333768	True	متى تم إنشاء متحف اللوفر في فرنسا ؟
-8531231185125485054	True	هل كان يلقب مايكل جاكسون ب ملك البوب؟
5871318493830293379	True	ما هي الميزانية العمومية ؟
5979616361598787767	True	كم موسم يتألف المسلسل الأمريكي نظرية الانفجار العظيم؟
-7864612256434165966	True	في أي مدينة يقع متحف اللوفر؟
-6360860564749299613	True	متى تم اطلاق اول مركبة فضائية ؟
6117827704932360223	True	ماهى عاصمة تركيا ؟
731376935545437173	True	هل توجد قبائل طوراق في موريتانيا؟
5001280227739445587	True	متى صدر فيلم الكرتون مدغشقر؟
3776531306374070881	True	كم يبلغ انتاج اقليم كردستان العراق من النفط الخام؟
-8357303919184326723	True	متى وقعت معاهدة الطائف بين السعودية واليمن ؟
-8092559212018288014	True	من هو جيرالد فورد؟
-3935704791715085397	True	ما هي أكبر مدن ولاية أوريغون؟
-5579891390712572327	True	من هو آخر خلفاء بني أمية في دمشق؟
700784576922103346	True	أين تأسست  جماعة الإخوان المسلمين؟
-4356123840492740283	True	متى ولد محمد شفيع اوكاروي ؟
8048925719678264026	True	هل علي بن أبي طالب هو رابع الخلفاء الراشدين؟
-70831351746984649	True	من قام بلعب دور هاري بوتر في الأفلام المصورة ؟
-8320447221920165660	True	متى أستلم حافظ الأسد الحكم ؟
-6906159138850313834	True	من هو نوربرت فينر؟
8265254802677741591	True	متي تأسست الولايات المتحدة الامريكية ؟
-5846760312909928950	True	هل يطبق حكم الإعدام في السعودية ؟
-6910365681604859613	True	كم عدد المقاعد مجلس النواب العراقي؟
-1412557805909176536	True	كم تبلغ مساحة مدينة وهران؟
7221815702967595446	True	اين ولد الفيلسوف الأنجليزي روبرت هوك؟
-268464286382475592	True	من هو محمد بن إسماعيل البخاري؟
-8851778084280943254	True	ماهي جنسية اللاعب الافريقي ساديو ماني؟
-8057817270760238246	True	ما هو مرض التوحد ؟
-3869221619326892540	True	اين تقع مدينة تريم؟
-220185116528252149	True	من هو غيرهارد شرودر؟
-1532638476829694841	True	متى تاسست الجمعية الملكية ؟
1334919249559491983	True	كم تبلغ مساحة  البحر الأسود؟
2205512185501466775	True	أين تقع جمهورية باكستان الإسلامية ؟
2619371864438605103	True	هل تسبب اشعة الـيو في مرض سرطان الجلد؟
-1414469740534323807	True	ما هي الغرغرينا ؟
540503963121725381	True	متى تم اختراع اشعة الليزر؟
-7923319957367231037	True	أين تقع مغارة جعيتا؟
-4440037219793096028	True	ما هو اسم اول دبابة المانية؟
-7956541290734369116	True	متى تم الإطاحة بالملكية الروسية ؟
5884127629224564997	True	ما هو الاسم الحقيقي لمارلين مونرو ؟
-8414719228234913991	True	ما هو العصر الجليدي ؟
-977773631799938987	True	هل النرجسية مرض من أمراض اضطراب الشخصية؟
2477744247078614337	True	هل يذوب حمض الكبريتيك في الماء ؟
1179811746330816438	True	ما هو الوريد؟
6068527666838723902	True	متى صدر فيلم "انسبشن"؟
-8716846331324983341	True	ماذا تسمى المسافة من مركز الدائرة إلى أية نقطة من محيطها ؟
-7085350474867261274	True	من هو صاحب كتاب جزيرة الكنز؟
6604488449008708381	True	من هو مؤلف رواية البخلاء؟
677031460678707248	True	هل الأندلس هو الاسم الذي أطلقه المسلمون على شبه جزيرة أيبيريا؟
-3555379175998639113	True	متى تأسس نادي مانشستر يونايتد ؟
-4083196223776782415	True	متى إنتشرة المسيحية في كوريا الجنوبية ؟
-6596145305155678886	True	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء؟
8833874427295477622	True	من هو ألكسندر كيرينسكي؟
-93971197899265615	True	متى أول مرّة لعبت كرواتيا نهائي كأس العالم  لكرة القدم؟
4061190988877246563	True	هل يحتوي الغلاف الجوي على غاز الآرغون؟
7896714155376907890	True	من  الشاعر العربي الذي إستلهم شعره من حبيبته بثينة ؟
-2106368288665744979	True	متى توفي ستيفن هوكينج؟
-1568187473623300963	True	ما هي أكبر بحيرة في كندا؟
-8526828217368550297	True	أين  وقعت أول جريمة قتل في البشرية؟
6545197556159992664	True	متى تم الإعلان الرسمي عن تشكيل الحكومة الجزائرية المؤقتة؟
3989000223354134411	True	هل الغثيان  واليرقان من أعراض  التهاب الكبد الفيروسي ج؟
3790947976085612845	True	ما هي اللّائكية؟
6509584567373187650	True	من هو اول ملك بولندي؟
-4356560625362932596	True	من أنشأ غوغل؟
-9218158636104956599	True	كم هي النسبة الطبيعية للتبرع بالدم ؟
7624807338006387015	True	متى ظهرت الطابعة الليزرية؟
-8289484026945722247	True	من أسس   الامبراطورية الكارولنجية؟
-5209124021641583673	True	ما هو سر الأفخارستيا ؟
-5447507915882225698	True	أين قامت مملكة فالنسيا؟
7098566431016391647	True	في الديناميكا الحرارية ما هي العَمَلِيَّة الكَظِيمَة؟
-1225061040453794909	True	من هو عبد السلام عارف؟
5676471223445160629	True	كم يشكل الاوكسيجين من الغلاف الجوي؟
5297510013193636883	True	متى يتم الاحتفال بيوم الاستقلال في امريكا؟
-6029521879764293459	True	من هو العادل بدر الدين سلامش؟
8308023571264088350	True	متى ولد السلطان سليم القانوني ؟
7989689682869115993	True	ما هي حقيقة الحياة ؟
-4748207787214884752	True	كم عدد الأبراج المستخدمة في علم التنجيم؟
-6911659915303991900	True	ما هو الجُمْرُك؟
-2467538610362292258	True	في أي عام حصل وعد بلفور؟
1976923109706991845	True	متى تاسس حزب الاصلاح اليمني؟
6650644572276941599	True	ما هي جنسية حسن الشافعي؟
-1486525074463532382	True	اين تقع مدينة كانكون ؟
-323853620504589475	True	ما هو نقص حجم الدم؟
-1153679776282437490	True	أين يقع مطار هارتسفيلد جاكسون أتلانتا الدولي؟
-3230154906044902229	True	هل تختلف عدد الجينات بين الذكر و الأنثى؟
4111553436414899089	True	من كان رئيس مصر في حرب 1967؟
-5509192996960245472	True	متى تأسس حزب العمال الأسترالي؟
5785772812547137526	True	متى تأسس نادي نابولي الايطالي؟
-1337365053003003808	True	ما هو الانتباذ البطاني الرحمي؟
5120589762705303933	True	لأي محافظة إيرانية تتبع مدينة عبادان؟
7606788723143999221	True	اين توجد مدينة صرواح؟
-8664610731936744262	True	متي توفي الملك بركليس ؟
-5312107545248086855	True	متى سقط نظام سياد بري؟
-98629743027614591	True	متى ولد خير الدين بربروس ؟
-9035029682452881002	True	متى صدر فيلم انترستيلر ؟
5872641682056448955	True	من هو مؤسس المجلس الأعلى للثورة الإسلامية في العراق؟
-552816068944265630	True	ما هي القبلة عند المسلمين؟
8696927079902375959	True	من هو ميخائيل باكونين؟
-5548660472411808361	True	كم تبلغ مساحة الكاميرون؟
923936332985962413	True	أين توفي مارتن لوثر ؟
-5413004076092554630	True	ما هي  عاصمة البيرو؟
7056169089295008506	True	من هو عبدالله اوجلان ؟
301495622755327503	True	من هو مؤلف كتاب الطبقات الكبير؟
5114926709601749751	True	متى أطلق فيلم السمكة نيمو 1؟
-4364082847954796441	True	متى ظهر المذهب الاباضي؟
5859708591935491660	True	أين يقع حصن غمدان ؟
4410011375839786653	True	في أي عام حُكم على صدام حسين بالإعدام؟
-9014267645799279268	True	ما هي الألوان الأساسية الثلاث؟
4649004599665104274	True	من أين ينبع نهر التمز؟
4829998662495453971	True	من مؤسس مجتمع الأرض المسطحة ؟
8171609543234640093	True	ما هو المبلمر؟
-3572514512686862564	True	متى استقلت تونس ؟
-3297022092751242291	True	ما هي درجة ريشتر؟
-6430617326511898868	True	متى تأسس الجامع الأموي في دمشق؟
-520698612324487333	True	متى ولد الممثل توم كروز ؟
8100219155548699802	True	ما هو العصر الكامبري؟
-8394680345104142039	True	ما هي عملية التخمر؟
7435067092777078777	True	اين توجد مدينة العين السخنة؟
-6820591933478214132	True	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )؟
3305084109647378356	True	متى قام  رينيه ديكارت بنشر المقال عن المنهج؟
-5179042881936433712	True	أين تقع مدينة الشطرة؟
4349142547987274906	True	ما هي المزامير؟
5958577164838763565	True	من هو أول أمين عام تنفيذي للإسكوا؟
8356218940339708460	True	من هو مؤلف كتاب يوتوبيا ؟
5404612737959898707	True	متى تأسس تنظيم حماس ؟
-8101619714323712841	True	أين تقع بلدة المزيريب؟
-5199229674910435751	True	أين تقع مدينة لايبزيغ؟
-5483492060525995875	True	هل يعتبر دستور الولايات المتحدة وثيقة علمانية؟
-641861636509730672	True	ماهو أدب عصر التنوير ؟
5414066042807300779	True	من هو أميديو أفوجادرو؟
7675630276174037219	True	ما هو المفصل في علم الأحياء؟
-7228096968622488462	True	متى اخترع الطلاء الإشعاعي؟
5044738013252888057	True	متى تأسست قناة سبيستون التلفزيونية؟
1608463228431897560	True	ما هو النطرون؟
-590642422275652377	True	من هو مؤسس الحركة الكشفية الكشافة؟
-580882065816115422	True	كيف توفي سيغموند فرويد ؟
3621088698511276702	True	ما سبب وفاة فلاديمير لينين؟
6064782969762135686	True	هل ممكن أن يسبب مرض الماء الأزرق العمى؟
1447972841326103762	True	متى تم بناء مدينة تريم اليمنية؟
1100305083418952913	True	أين تقع بغداد ؟
-2914384853166503371	True	هل حارب عبد الله بن الزبير بن العوام الأسدي القرشي مع جيش المسلمين؟
3614622245098414475	True	اين ولد الشاعر امل دنقل؟
-2980333342865661434	True	ما هو الرنا المرسال؟
7737045113937545097	True	في أي عام تأسست منظمة التحرير الفلسطينية ؟
3641595095191284564	True	في اي عام قامت ثورة 26 سبتمبر اليمنية؟
1946814216261063416	True	ما هي طائرة الكونكورد؟
-884348111383067534	True	هل توحد بورصة في مصر؟
5212956935268943031	True	من هو مؤسس شركة سنكلير؟
6559969355292908817	True	من رئيس حزب اليمين المتطرف في ألمانيا  حاليا؟
-1827432440110316320	True	ما هو أسلوب بيتس في طب العيون؟
3790996546097785323	True	هل تنتقل المعلومات عبر الخلايا العصبية بسرعات مختلفة في الدماغ؟
-280996105240611381	True	ما هو الكيتين؟
-6665925130919467918	True	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم؟
1099467146294067338	True	كم عدد العظام الموجودة في جمجمة الإنسان ؟
-1887595964716631982	True	من هو الأفضل نجم الدين أيوب؟
2543096268345430654	True	من هو مؤلف كتاب الفهرست؟
-2924130119844522258	True	ما هي مساحة إريتريا؟
-3146591751051413016	True	من هو اسعد الكامل؟
8775627638556782275	True	ما هو الأَسْطُرلاب؟
2801141954084646581	True	متى تم الإستفتاء علي خروج بريطانيا من الإتحاد الأوربي ؟
9173305644064227892	True	متى شاركت الأردن في كأس آسيا لكرة القدم لأول مرة؟
-5120247301866377600	True	ما هو مؤشر كتلة الجسم؟
-6312809904614780376	True	ما هي الأنا العليا كما وصفها فرويد؟
-3859324930518579085	True	من هو رئيس دولة جورجيا  ؟
7125171850903900768	True	أين يقع المقر الرئيسي للإسكوا ؟
3429602157607184397	True	من هو مؤلف كتاب ملائكة وشياطين ؟
-5542726240476490560	True	أين تم العثورعلى أقدم أبجدية في التاريخ؟
7141649886798701040	True	هل التعليم في الجامعات الحكومية في سوريا يتم بللغة العربية؟
8659235659353302418	True	متى تأسست الوكالة الدولية للطاقة الذرية؟
-652823526357312622	True	متى إنتشر فكر المعتزلة في مصر ؟
3084391360477548770	True	ما هو عزم الدوران ؟
-1881916072494819812	True	اين يوجد تمثال الثور المجنح؟
-5767047676764237626	True	ما هي العملة الرسمية في إسبانيا ؟
8027242708892096068	True	ما هو عدد نبضات القلب الطبيعي عند النساء ؟
-5616859900559220032	True	من هو مخترع نظام الواي فاي ؟
-6973764934242792135	True	كم عدد الآلهة في الهندوسية ؟
