,ID,jor-ar-JO,tun-ar-TN,egy-ar-EG,bhr-ar-BH
411,-3934926388130333985,0.6,0.6,0.6,0.6
412,8499931411719691302,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
413,-2982736414846510377,0.0,0.0,0.0,0.0
414,-1877497777816268141,0.125,0.125,0.25,0.25
415,5944245266126665437,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
416,-6185168169270071913,0.5,0.5,0.5,0.5
417,-7475581220837499441,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
418,-1592791664104330397,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444
419,-2798015235060676199,0.0,0.0,0.0,0.0
420,-2483196205109667920,0.0,0.0,0.0,0.0
421,2538996273513612281,0.4,0.4,0.4,0.4
422,1047525391986625045,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857
423,3018712484297702467,0.0,0.0,0.0,0.0
424,3594222040211173813,0.0,0.0,1.0,0.0
425,4299675796129275784,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
426,-103259993278772710,0.25,0.25,0.25,1.0
427,-9066834138491391946,0.25,0.25,0.5,0.25
428,2627704062137199138,0.0,0.0,0.25,0.0
429,1221471402783026958,0.5,0.5,0.5,0.5
430,-3714283620627722089,0.0,0.0,0.0,0.0
431,3690152581462837378,0.625,0.5,0.75,0.5
432,-544435843939505629,0.25,0.25,0.25,0.25
433,1318679981909452804,0.2,0.2,0.2,0.2
434,8478420736633544230,0.5,0.5,0.5,0.5
435,-3053014296965655459,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
436,-3273256070984452919,0.25,0.25,0.25,0.25
437,-2238543588416041030,0.4,0.4,0.4,0.4
438,4159332135486335557,0.0,0.0,0.0,0.0
439,2261372312394156323,0.0,0.0,0.0,0.0
440,7627669575049905285,0.25,0.5,0.5,0.25
441,776468964493942164,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
442,4649321140015379049,0.2,0.2,0.4,0.2
443,7639350133842336127,0.0,0.0,0.0,0.0
444,-2472913840702091951,0.0,0.0,0.25,0.0
445,3284759653988529911,0.0,0.0,0.0,0.25
446,-4175003893535735557,0.5,0.5,0.5,0.5
447,-6922705541530604878,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
448,1010866703034430598,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
449,-6789218405978123448,0.375,0.375,0.375,0.375
450,-1614482595669494254,0.4,0.4,0.4,0.8
451,3452532176484809731,0.0,0.0,0.0,0.2
452,1700782785204987246,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666
453,-2160586509854075074,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
454,-6902510478860141321,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
455,-268039284258729567,0.0,0.0,0.0,0.0
456,5042076983167695790,0.25,0.25,0.25,0.25
457,1541355123507034912,0.25,0.25,0.25,0.25
458,-2237563024637066257,0.8,0.4,0.4,0.4
459,7458842033785307747,0.4,0.4,0.8,0.4
460,-4658981066655540066,0.75,0.5,0.5,0.5
461,-5885840367557807349,0.25,0.25,0.25,0.75
462,-2381790591172522178,0.5,0.75,0.5,0.5
463,6801406642390343005,0.25,0.25,0.25,0.25
464,1287195155166960643,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444
465,-7929238391565816887,0.0,0.0,0.0,0.0
466,8210321095075925220,1.0,1.0,1.0,1.0
467,6730137329608954618,0.0,0.0,0.0,0.0
468,7696748494342561578,0.5,0.5,0.5,0.5
469,-5093699426534730595,0.4,0.6,0.4,0.4
470,-5298736722129946739,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666
471,6166233200738642809,0.5,0.5,0.5,0.5
472,8449023220230730851,0.5,0.5,0.5,0.5
473,-1402239970705613746,0.25,0.25,0.25,0.25
474,-716575141850478571,0.4,0.4,0.4,0.4
475,-1835555323690513855,0.0,0.0,0.0,0.0
476,7179923103836317046,0.2,0.2,0.2,0.2
477,-6824578605586319721,0.0,0.6666666666666666,0.3333333333333333,0.0
478,-3431099828060106781,0.0,0.0,0.0,0.0
479,-4554792835117152020,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
480,3658256860262094422,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
481,9200284723916104462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
482,-6645664350073356686,0.25,0.0,0.25,0.0
483,-3514950093741620931,0.0,0.0,0.0,0.0
484,-1042953491999843575,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
485,2438251020004502120,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
486,-7400706585533997654,0.5,0.5,0.5,0.5
487,1152886191341755903,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
488,1616165012021180471,0.8,0.8,0.8,0.8
489,-727013469466280903,0.6,0.6,0.6,0.6
490,-3082513177208971582,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
491,-2782021396727815704,0.2,0.2,0.2,0.2
492,-2932947391239967868,0.0,0.0,0.0,0.0
493,-8147628592245766388,0.5,0.5,0.5,0.5
494,-2276576978238502141,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
495,-7536758433964986531,0.0,0.0,0.0,0.0
496,-1556308275924806267,0.6,0.4,0.4,0.4
497,1297753863875668910,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
498,-4382105210458259022,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
499,4678730462251936835,0.25,0.25,0.25,0.25
500,-306681433041987381,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
501,-3451735421016681150,0.25,0.25,0.25,0.25
502,-3639516626924637603,0.4,0.4,0.4,0.4
503,170666074150208501,0.5,0.25,0.25,0.25
504,-4382483352834776233,0.4,0.4,0.4,0.4
505,-8137311640799924154,0.5,0.5,0.5,0.5
506,3621719902084986581,0.4,0.2,0.2,0.4
507,4030082186437822652,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
508,3336818250450465569,0.625,0.625,0.5,0.625
509,6845707877229690080,0.6,0.4,0.4,0.6
510,3372073478214272026,0.0,0.0,0.0,0.0
511,592317316934072172,0.0,0.0,0.6666666666666666,0.6666666666666666
512,-485565942849333620,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
513,-2847823267609532055,0.25,0.25,0.25,0.25
514,-7492921069579774856,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333
515,-8262727645838242155,0.5,0.5,0.5,0.5
516,-2378786097243735382,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
517,375942433611030332,0.6666666666666666,0.3333333333333333,0.5,0.5
518,-1666382062822662253,0.0,0.0,0.0,0.0
519,-4124188087858351739,0.0,0.0,0.0,0.0
520,-3120482085320428002,0.6,0.6,0.6,0.4
521,7835952656544964295,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
522,2949991394649158878,0.25,0.25,0.25,0.25
523,7944045111033539297,0.6,0.4,0.6,0.4
524,-2415410341375168208,0.5,0.5,0.5,0.5
525,-7326593331825159544,0.0,0.0,0.0,0.0
526,1693220749669867011,0.2,0.2,0.4,0.8
527,8831046622311867276,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
528,-5275875437488263729,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
529,-3165225971129014736,0.25,0.25,0.75,0.25
530,3182568155066140505,0.5,0.5,0.5,0.5
531,8281991185913117599,0.4,0.2,0.4,0.2
532,-6078262938197333768,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285
533,-8531231185125485054,0.0,0.25,0.25,0.125
534,5871318493830293379,0.5,0.5,0.5,0.5
535,5979616361598787767,0.375,0.375,0.625,0.375
536,-7864612256434165966,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
537,-6360860564749299613,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
538,6117827704932360223,1.0,1.0,1.0,1.0
539,731376935545437173,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
540,5001280227739445587,0.0,0.0,0.0,0.0
541,3776531306374070881,0.0,0.0,0.0,0.0
542,-8357303919184326723,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
543,-8092559212018288014,0.0,0.0,0.0,0.0
544,-3935704791715085397,0.5,0.5,0.5,0.8333333333333334
545,-5579891390712572327,0.25,0.25,0.375,0.25
546,700784576922103346,0.8,1.0,0.8,0.8
547,-4356123840492740283,0.4,0.2,0.8,0.4
548,8048925719678264026,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111
549,-70831351746984649,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222
550,-8320447221920165660,0.4,0.4,0.4,0.4
551,-6906159138850313834,0.0,0.25,0.5,0.5
552,8265254802677741591,0.8,0.8,0.8,0.8
553,-5846760312909928950,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
554,-6910365681604859613,0.0,0.0,0.0,0.16666666666666666
555,-1412557805909176536,0.4,0.4,0.4,0.4
556,7221815702967595446,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
557,-268464286382475592,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
558,-8851778084280943254,0.5,0.5,0.6666666666666666,0.5
559,-8057817270760238246,0.0,0.0,0.0,0.5
560,-3869221619326892540,0.25,0.25,0.5,0.25
561,-220185116528252149,0.0,0.25,0.0,0.25
562,-1532638476829694841,0.5,0.5,0.5,0.5
563,1334919249559491983,0.4,0.4,0.4,0.4
564,2205512185501466775,0.6,0.6,0.6,0.6
565,2619371864438605103,0.375,0.375,0.25,0.375
566,-1414469740534323807,0.0,0.3333333333333333,0.0,0.0
567,540503963121725381,0.2,0.2,0.2,0.2
568,-7923319957367231037,0.5,0.5,0.5,0.5
569,-4440037219793096028,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
570,-7956541290734369116,0.6,0.8,0.6,0.6
571,5884127629224564997,0.0,0.0,0.0,0.0
572,-8414719228234913991,0.0,0.0,0.0,0.0
573,-977773631799938987,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855
574,2477744247078614337,0.0,0.0,0.3333333333333333,0.0
575,1179811746330816438,0.0,0.0,0.0,0.0
576,6068527666838723902,0.25,0.25,0.25,0.25
577,-8716846331324983341,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6363636363636364
578,-7085350474867261274,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
579,6604488449008708381,0.4,0.2,0.2,0.2
580,677031460678707248,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.36363636363636365
581,-3555379175998639113,0.2,0.2,0.2,0.2
582,-4083196223776782415,0.5,0.5,0.5,0.5
583,-6596145305155678886,0.375,0.375,0.375,0.5
584,8833874427295477622,0.25,0.5,0.75,0.75
585,-93971197899265615,0.5,0.4,0.5,0.5
586,4061190988877246563,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
587,7896714155376907890,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333
588,-2106368288665744979,0.25,0.0,0.0,0.0
589,-1568187473623300963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
590,-8526828217368550297,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
591,6545197556159992664,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
592,3989000223354134411,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3333333333333333
593,3790947976085612845,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
594,6509584567373187650,0.2,0.0,0.0,0.0
595,-4356560625362932596,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
596,-9218158636104956599,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
597,7624807338006387015,1.0,0.5,0.5,0.5
598,-8289484026945722247,0.75,0.75,0.75,0.75
599,-5209124021641583673,0.25,0.25,0.25,0.75
600,-5447507915882225698,0.5,0.5,0.5,0.5
601,7098566431016391647,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855
602,-1225061040453794909,0.0,0.0,0.0,0.0
603,5676471223445160629,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666
604,5297510013193636883,0.0,0.0,0.0,0.0
605,-6029521879764293459,0.0,0.16666666666666666,0.0,0.0
606,8308023571264088350,0.0,0.0,0.2,0.2
607,7989689682869115993,0.5,0.5,0.5,0.5
608,-4748207787214884752,0.2857142857142857,1.0,0.5714285714285714,0.2857142857142857
609,-6911659915303991900,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
610,-2467538610362292258,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
611,1976923109706991845,0.0,0.0,0.0,0.0
612,6650644572276941599,0.2,0.2,0.4,0.2
613,-1486525074463532382,0.25,0.25,0.75,0.25
614,-323853620504589475,0.0,0.0,0.0,0.0
615,-1153679776282437490,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.2857142857142857
616,-3230154906044902229,0.25,0.25,0.25,0.25
617,4111553436414899089,0.0,0.0,0.0,0.0
618,-5509192996960245472,0.4,0.4,0.4,0.4
619,5785772812547137526,0.2,0.2,0.2,0.2
620,-1337365053003003808,0.4,0.2,0.4,0.4
621,5120589762705303933,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334
622,7606788723143999221,0.25,0.25,0.5,0.25
623,-8664610731936744262,0.25,0.25,0.75,0.5
624,-5312107545248086855,0.0,0.2,0.0,0.4
625,-98629743027614591,0.0,0.0,0.0,0.2
626,-9035029682452881002,0.0,0.0,0.0,0.0
627,5872641682056448955,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
628,-552816068944265630,0.2,0.2,0.2,0.2
629,8696927079902375959,0.0,0.0,0.0,0.0
630,-5548660472411808361,0.25,0.25,0.25,0.25
631,923936332985962413,0.25,0.25,0.25,0.25
632,-5413004076092554630,0.25,0.25,0.25,0.25
633,7056169089295008506,0.5,0.5,1.0,0.5
634,301495622755327503,0.0,0.0,0.0,0.0
635,5114926709601749751,0.5,0.5,0.3333333333333333,0.3333333333333333
636,-4364082847954796441,0.0,0.0,0.0,0.0
637,5859708591935491660,0.5,0.25,0.25,0.25
638,4410011375839786653,0.375,0.375,0.375,0.375
639,-9014267645799279268,0.4,0.4,0.6,0.4
640,4649004599665104274,0.4,0.4,0.2,0.4
641,4829998662495453971,0.4,0.4,0.4,0.4
642,8171609543234640093,0.0,0.3333333333333333,0.6666666666666666,0.0
643,-3572514512686862564,0.0,0.0,0.0,0.0
644,-3297022092751242291,0.25,0.25,0.25,0.75
645,-6430617326511898868,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
646,-520698612324487333,0.0,0.0,0.0,0.0
647,8100219155548699802,0.5,0.0,0.25,0.0
648,-8394680345104142039,0.25,0.25,0.25,0.25
649,7435067092777078777,0.4,0.4,0.4,0.4
650,-6820591933478214132,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461
651,3305084109647378356,0.25,0.125,0.375,0.125
652,-5179042881936433712,0.75,0.75,0.75,0.75
653,4349142547987274906,0.0,0.0,0.0,0.0
654,5958577164838763565,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
655,8356218940339708460,0.0,0.0,0.0,0.0
656,5404612737959898707,0.25,0.25,0.75,0.25
657,-8101619714323712841,0.5,0.5,0.5,0.5
658,-5199229674910435751,0.5,0.5,0.5,0.5
659,-5483492060525995875,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
660,-641861636509730672,0.75,0.75,1.0,0.75
661,5414066042807300779,0.5,0.5,0.75,0.5
662,7675630276174037219,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
663,-7228096968622488462,0.25,0.25,0.5,0.25
664,5044738013252888057,0.6,1.0,1.0,1.2
665,1608463228431897560,0.0,0.3333333333333333,0.0,0.0
666,-590642422275652377,0.5,0.5,0.5,0.5
667,-580882065816115422,0.25,0.0,0.0,0.25
668,3621088698511276702,0.2,0.4,0.8,0.2
669,6064782969762135686,0.375,0.375,0.375,0.25
670,1447972841326103762,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
671,1100305083418952913,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
672,-2914384853166503371,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693
673,3614622245098414475,0.0,0.0,0.0,0.0
674,-2980333342865661434,0.25,0.25,0.0,0.5
675,7737045113937545097,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
676,3641595095191284564,0.25,0.25,0.25,0.25
677,1946814216261063416,0.25,0.25,0.25,0.5
678,-884348111383067534,0.4,0.4,0.4,0.4
679,5212956935268943031,0.4,0.4,0.4,0.2
680,6559969355292908817,0.125,0.125,0.125,0.125
681,-1827432440110316320,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714
682,3790996546097785323,0.3,0.3,0.3,0.2
683,-280996105240611381,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
684,-6665925130919467918,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.36363636363636365
685,1099467146294067338,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
686,-1887595964716631982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
687,2543096268345430654,0.0,0.0,0.0,0.0
688,-2924130119844522258,0.5,0.5,0.5,0.5
689,-3146591751051413016,0.0,0.0,0.0,0.0
690,8775627638556782275,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
691,2801141954084646581,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444
692,9173305644064227892,0.6,0.6,0.6,0.6
693,-5120247301866377600,0.2,0.2,0.2,0.2
694,-6312809904614780376,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285
695,-3859324930518579085,0.2,0.2,0.2,0.2
696,7125171850903900768,0.4,0.4,0.4,0.4
697,3429602157607184397,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
698,-5542726240476490560,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
699,7141649886798701040,0.4,0.3,0.3,0.3
700,8659235659353302418,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
701,-652823526357312622,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
702,3084391360477548770,0.0,0.0,0.0,0.0
703,-1881916072494819812,0.0,0.0,0.0,0.0
704,-5767047676764237626,0.5,0.5,0.5,0.5
705,8027242708892096068,0.0,0.125,0.0,0.0
706,-5616859900559220032,0.0,0.0,0.0,0.0
707,-6973764934242792135,0.4,0.4,0.4,0.4
