,ID,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
361,4229319161750877372,0.364,0.455,0.364,0.455,0.364,0.364,0.364
362,-7155134178748168768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,752189123168580117,0.2,0.2,0.2,0.2,0.2,0.2,0.2
364,2745457154091962660,0.143,0.286,0.143,0.429,0.286,0.286,0.286
365,7234242941307972967,0.714,0.714,0.714,0.714,0.714,0.714,0.571
366,-155831543111469299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,299624484679801343,0.571,0.571,0.571,0.714,1.0,0.429,0.571
368,-9156115955931378542,0.667,0.667,0.667,0.667,0.667,0.667,0.667
369,3581442608295172315,0.2,0.2,0.2,0.2,0.2,1.0,0.2
370,-8805815200414279194,0.333,0.333,0.333,0.444,0.333,0.333,0.333
371,-3152929710120931408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,4282642570095458033,0.1,0.2,0.1,0.2,0.5,0.1,0.1
373,5054348162503476248,0.167,0.167,0.167,0.167,0.167,0.167,0.167
374,-181547103888650582,0.0,0.167,0.0,0.0,0.0,0.0,0.0
375,-2856996124258223997,0.25,0.25,0.25,0.25,0.25,0.25,0.25
376,-7061991093333947865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
377,1735485653243349283,0.833,0.833,0.833,0.833,0.833,0.833,0.833
378,1246798241324380149,0.769,1.0,0.769,0.769,0.769,0.769,0.769
379,1994668037340144796,0.0,0.0,0.0,0.333,0.667,0.0,0.0
380,9078100652333594950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,-4073625044164567137,0.429,0.429,0.429,0.429,0.571,0.429,0.429
382,-8499730946459637005,0.143,0.143,0.143,0.143,0.143,0.143,0.143
383,-4131230078425464719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
384,-2621445515927619819,0.25,0.25,0.25,0.25,0.25,0.25,0.25
385,472104736542582329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,2698741873298324219,0.2,0.2,0.2,0.2,0.2,0.2,0.2
387,-8564536055665491374,0.333,0.333,0.333,0.5,0.333,0.333,0.333
388,-8821499684251124231,0.333,0.667,0.333,0.333,0.333,0.667,0.667
389,-2373444347802019802,0.667,0.5,0.5,0.833,0.833,0.5,0.667
390,8086214041898648764,0.333,0.333,0.333,0.333,0.333,0.333,0.333
391,1789263520088974284,0.714,0.857,0.714,0.714,0.857,0.857,0.714
392,6636944240188714235,0.0,0.0,0.0,0.167,0.167,0.0,0.0
393,-2558330143507952207,0.0,0.0,0.0,0.0,0.25,0.0,0.0
394,1451304908468548493,0.143,0.143,0.143,0.143,0.286,0.286,0.286
395,-4512849934299959992,0.4,0.4,0.4,0.4,0.4,0.4,0.4
396,-1423835323283417897,0.5,0.5,0.5,0.5,0.5,0.5,0.75
397,-2898576247318561515,0.2,0.2,0.2,0.4,0.4,0.2,0.2
398,-6581086157646979145,0.182,0.091,0.182,0.364,0.182,0.091,0.182
399,2349306340288882189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
400,-8043077003873262808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,7624165879587554172,0.222,0.222,0.444,0.556,0.444,0.222,0.222
402,-6175078424954768091,0.5,0.5,0.5,0.75,1.0,0.5,0.5
403,9014619598520916268,0.714,0.714,0.714,0.714,0.714,0.714,0.714
404,813394471006118937,0.0,0.667,0.0,0.0,0.0,0.667,0.667
405,3728977962868089691,0.25,0.25,0.25,0.25,0.25,0.25,0.25
406,-4425248541026460734,0.2,0.2,0.2,0.2,0.2,0.2,0.2
407,8119978464915689937,0.2,0.2,0.2,0.2,0.2,0.2,0.2
408,-8823251272502555943,0.667,0.667,0.667,0.667,0.667,0.667,0.667
409,6031533586789489194,0.167,0.167,0.167,0.167,0.167,0.167,0.167
410,-5892722976884808023,0.0,0.0,0.0,0.0,0.0,0.0,0.167
411,-3934926388130333985,0.6,0.6,0.6,0.6,0.6,0.6,0.6
412,8499931411719691302,0.714,0.571,0.714,0.714,0.571,0.571,0.571
413,-2982736414846510377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,-1877497777816268141,0.125,0.125,0.125,0.25,0.25,0.125,0.25
415,5944245266126665437,0.833,0.833,0.833,0.833,0.833,0.833,0.833
416,-6185168169270071913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
417,-7475581220837499441,0.333,0.667,0.333,0.333,0.667,0.333,0.667
418,-1592791664104330397,0.444,0.556,0.444,0.556,0.889,0.444,0.444
419,-2798015235060676199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,-2483196205109667920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,2538996273513612281,0.4,0.4,0.4,0.4,0.4,0.4,0.4
422,1047525391986625045,0.429,0.429,0.429,0.429,0.286,0.286,0.286
423,3018712484297702467,0.0,0.0,0.0,0.143,0.0,0.143,0.0
424,3594222040211173813,0.0,0.0,0.0,0.0,1.0,0.0,0.0
425,4299675796129275784,0.444,0.444,0.444,0.444,0.444,0.444,0.444
426,-103259993278772710,0.25,0.25,0.25,0.25,0.25,0.25,1.0
427,-9066834138491391946,0.25,0.25,0.25,0.25,0.5,0.25,0.25
428,2627704062137199138,0.0,0.0,0.0,0.0,0.25,0.0,0.0
429,1221471402783026958,0.5,0.5,0.5,0.5,0.5,0.5,0.5
430,-3714283620627722089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,3690152581462837378,0.5,0.625,0.5,0.625,0.75,0.5,0.5
432,-544435843939505629,0.25,0.25,0.25,0.25,0.25,0.5,0.25
433,1318679981909452804,0.2,0.2,0.2,0.2,0.2,0.2,0.2
434,8478420736633544230,0.5,0.5,0.5,0.5,0.5,0.5,0.5
435,-3053014296965655459,0.167,0.167,0.167,0.167,0.167,0.167,0.167
436,-3273256070984452919,0.25,0.25,0.25,0.25,0.25,0.25,0.25
437,-2238543588416041030,0.4,0.4,0.4,0.4,0.4,0.4,0.4
438,4159332135486335557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,2261372312394156323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,7627669575049905285,0.5,0.25,0.5,0.5,0.5,0.5,0.25
441,776468964493942164,0.667,0.667,0.667,0.667,0.667,0.667,0.667
442,4649321140015379049,0.2,0.2,0.2,0.2,0.4,0.2,0.2
443,7639350133842336127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-2472913840702091951,0.0,0.0,0.0,0.0,0.25,0.5,0.0
445,3284759653988529911,0.5,0.0,0.0,0.5,0.0,0.25,0.25
446,-4175003893535735557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
447,-6922705541530604878,1.333,1.333,1.333,1.333,1.333,1.0,1.0
448,1010866703034430598,0.143,0.286,0.143,0.143,0.143,0.143,0.143
449,-6789218405978123448,0.375,0.375,0.375,0.5,0.375,0.375,0.375
450,-1614482595669494254,0.4,0.4,0.4,0.4,0.4,0.8,0.8
451,3452532176484809731,0.0,0.0,0.0,0.0,0.0,0.2,0.2
452,1700782785204987246,0.167,0.167,0.167,0.167,0.333,0.167,0.167
453,-2160586509854075074,0.333,0.333,0.333,0.333,1.0,1.0,0.333
454,-6902510478860141321,0.286,0.286,0.286,0.286,0.286,0.286,0.286
455,-268039284258729567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,5042076983167695790,0.25,0.25,0.25,0.25,0.25,0.25,0.25
457,1541355123507034912,0.25,0.25,0.25,0.25,0.25,0.25,0.25
458,-2237563024637066257,0.4,0.8,0.4,0.8,0.4,0.4,0.4
459,7458842033785307747,0.4,0.4,0.4,0.4,0.8,0.4,0.4
460,-4658981066655540066,0.75,0.75,0.5,0.75,0.5,0.5,0.5
461,-5885840367557807349,0.25,0.25,0.25,0.25,0.25,0.75,0.75
462,-2381790591172522178,0.5,0.5,0.75,1.0,0.5,0.5,0.5
463,6801406642390343005,0.25,0.25,0.25,0.25,0.25,0.25,0.25
464,1287195155166960643,0.444,0.556,0.444,0.556,0.778,0.667,0.444
465,-7929238391565816887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,8210321095075925220,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,6730137329608954618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,7696748494342561578,0.5,0.5,0.5,0.5,0.5,0.5,0.5
469,-5093699426534730595,0.6,0.4,0.6,0.4,0.4,1.0,0.4
470,-5298736722129946739,0.167,0.333,0.167,0.167,0.667,0.167,0.167
471,6166233200738642809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
472,8449023220230730851,0.5,0.5,0.5,0.5,0.5,0.5,0.5
473,-1402239970705613746,0.25,0.25,0.25,0.25,0.25,0.25,0.25
474,-716575141850478571,0.4,0.4,0.4,0.4,0.4,0.4,0.4
475,-1835555323690513855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,7179923103836317046,0.2,0.2,0.2,0.2,0.2,0.2,0.2
477,-6824578605586319721,0.0,0.0,0.667,0.333,0.333,0.0,0.0
478,-3431099828060106781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-4554792835117152020,0.333,0.333,0.333,0.333,0.333,0.333,0.333
480,3658256860262094422,0.333,0.333,0.333,0.333,0.333,0.333,0.333
481,9200284723916104462,0.333,0.333,0.333,0.333,0.333,0.333,0.333
482,-6645664350073356686,0.0,0.25,0.0,0.25,0.25,0.25,0.0
483,-3514950093741620931,0.0,0.0,0.0,0.167,0.0,0.0,0.0
484,-1042953491999843575,0.111,0.111,0.111,0.111,0.111,0.111,0.111
485,2438251020004502120,0.0,0.667,0.0,0.0,0.667,0.667,0.667
486,-7400706585533997654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
487,1152886191341755903,0.143,0.143,0.143,0.143,0.143,0.143,0.143
488,1616165012021180471,0.8,0.8,0.8,0.8,0.8,0.8,0.8
489,-727013469466280903,0.6,0.6,0.6,0.6,0.6,0.6,0.6
490,-3082513177208971582,0.143,0.143,0.286,0.143,0.143,0.143,0.143
491,-2782021396727815704,0.2,0.2,0.2,0.2,0.2,0.2,0.2
492,-2932947391239967868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,-8147628592245766388,0.5,0.5,0.5,0.5,0.5,0.5,0.5
494,-2276576978238502141,0.571,0.571,0.571,0.571,0.571,0.571,0.571
495,-7536758433964986531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,-1556308275924806267,0.4,0.6,0.4,0.4,0.4,0.4,0.4
497,1297753863875668910,0.333,0.333,0.333,0.333,0.333,0.333,0.333
498,-4382105210458259022,0.333,0.333,0.333,0.333,0.333,0.333,0.333
499,4678730462251936835,0.25,0.25,0.25,0.25,0.25,0.25,0.25
500,-306681433041987381,0.167,0.333,0.167,0.167,0.333,0.333,0.333
501,-3451735421016681150,0.25,0.25,0.25,0.25,0.25,0.25,0.25
502,-3639516626924637603,0.4,0.4,0.4,0.4,0.4,0.4,0.4
503,170666074150208501,0.25,0.5,0.25,0.25,0.25,0.25,0.25
504,-4382483352834776233,0.4,0.4,0.4,0.4,0.4,0.4,0.4
505,-8137311640799924154,0.5,0.5,0.5,0.5,0.5,0.5,0.5
506,3621719902084986581,0.4,0.4,0.2,0.4,0.2,0.2,0.4
507,4030082186437822652,0.333,0.333,0.333,0.333,0.5,0.333,0.333
508,3336818250450465569,0.5,0.625,0.625,0.625,0.5,0.625,0.625
509,6845707877229690080,0.4,0.6,0.4,0.4,0.4,0.4,0.6
510,3372073478214272026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,592317316934072172,0.0,0.0,0.0,0.333,0.667,0.667,0.667
512,-485565942849333620,0.167,0.167,0.167,0.167,0.167,0.167,0.167
513,-2847823267609532055,0.5,0.25,0.25,0.25,0.25,0.25,0.25
514,-7492921069579774856,0.5,0.5,0.667,0.5,0.667,0.5,0.333
515,-8262727645838242155,0.667,0.5,0.5,0.5,0.5,0.5,0.5
516,-2378786097243735382,0.429,0.429,0.429,0.429,0.429,0.429,0.429
517,375942433611030332,0.333,0.667,0.333,0.5,0.5,0.5,0.5
518,-1666382062822662253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-4124188087858351739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,-3120482085320428002,0.6,0.6,0.6,0.6,0.6,0.6,0.4
521,7835952656544964295,0.0,0.667,0.0,0.0,0.667,0.667,0.667
522,2949991394649158878,0.25,0.25,0.25,0.25,0.25,0.25,0.25
523,7944045111033539297,0.4,0.6,0.4,0.4,0.6,0.4,0.4
524,-2415410341375168208,0.5,0.5,0.5,0.5,0.5,0.5,0.5
525,-7326593331825159544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,1693220749669867011,0.2,0.2,0.2,0.2,0.4,0.4,0.8
527,8831046622311867276,0.333,0.333,0.333,0.5,0.5,0.333,0.333
528,-5275875437488263729,0.143,0.143,0.143,0.143,0.143,0.143,0.143
529,-3165225971129014736,0.75,0.25,0.25,0.25,0.75,0.25,0.25
530,3182568155066140505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
531,8281991185913117599,0.6,0.4,0.2,0.4,0.4,0.4,0.2
532,-6078262938197333768,0.143,0.143,0.143,0.143,0.286,0.143,0.143
533,-8531231185125485054,0.25,0.0,0.25,0.25,0.25,0.25,0.125
534,5871318493830293379,0.5,0.5,0.5,0.5,0.5,0.5,0.5
535,5979616361598787767,0.375,0.375,0.375,0.375,0.625,0.375,0.375
536,-7864612256434165966,0.333,0.333,0.333,0.333,0.333,0.333,0.333
537,-6360860564749299613,0.333,0.333,0.333,0.333,0.333,0.333,0.333
538,6117827704932360223,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,731376935545437173,0.167,0.0,0.167,0.167,0.167,0.167,0.167
540,5001280227739445587,0.0,0.0,0.0,1.0,0.0,0.0,0.0
541,3776531306374070881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,-8357303919184326723,0.286,0.286,0.286,0.286,0.286,0.286,0.286
543,-8092559212018288014,0.25,0.0,0.0,0.0,0.0,0.0,0.0
544,-3935704791715085397,0.5,0.5,0.5,0.5,0.5,0.833,0.833
545,-5579891390712572327,0.25,0.25,0.25,0.25,0.375,0.25,0.25
546,700784576922103346,0.8,0.8,1.0,0.8,0.8,0.8,0.8
547,-4356123840492740283,0.2,0.4,0.2,0.0,0.8,0.4,0.4
548,8048925719678264026,0.222,0.111,0.222,0.111,0.222,0.222,0.111
549,-70831351746984649,0.222,0.333,0.333,0.222,0.222,0.222,0.222
550,-8320447221920165660,0.4,0.4,0.4,0.4,0.4,0.4,0.4
551,-6906159138850313834,0.5,0.0,0.25,0.75,0.5,0.25,0.5
552,8265254802677741591,0.8,0.8,0.8,0.8,0.8,0.8,0.8
553,-5846760312909928950,0.333,0.333,0.333,0.333,0.333,0.333,0.333
554,-6910365681604859613,0.5,0.0,0.0,0.0,0.0,0.0,0.167
555,-1412557805909176536,0.4,0.4,0.4,0.4,0.4,0.4,0.4
556,7221815702967595446,0.167,0.5,0.167,0.167,0.167,0.167,0.167
557,-268464286382475592,0.167,0.167,0.167,0.167,0.167,0.167,0.167
558,-8851778084280943254,0.5,0.5,0.5,0.5,0.667,0.5,0.5
559,-8057817270760238246,0.0,0.0,0.0,0.0,0.0,0.5,0.5
560,-3869221619326892540,0.25,0.25,0.25,0.25,0.5,0.25,0.25
561,-220185116528252149,0.5,0.0,0.25,0.25,0.0,0.5,0.25
562,-1532638476829694841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
563,1334919249559491983,0.4,0.4,0.4,0.4,0.4,0.4,0.4
564,2205512185501466775,0.6,0.6,0.6,0.6,0.6,0.6,0.6
565,2619371864438605103,0.375,0.375,0.375,0.375,0.25,0.25,0.375
566,-1414469740534323807,0.0,0.0,0.333,0.0,0.0,0.0,0.0
567,540503963121725381,0.2,0.2,0.2,0.2,0.2,0.2,0.2
568,-7923319957367231037,0.5,0.5,0.5,0.5,0.5,0.5,0.5
569,-4440037219793096028,0.333,0.333,0.333,0.333,0.333,0.333,0.333
570,-7956541290734369116,0.6,0.6,0.8,0.6,0.6,0.6,0.6
571,5884127629224564997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,-8414719228234913991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,-977773631799938987,0.571,0.571,0.429,0.429,0.429,0.571,0.429
574,2477744247078614337,0.0,0.0,0.0,0.167,0.333,0.0,0.0
575,1179811746330816438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,6068527666838723902,0.25,0.25,0.25,0.25,0.25,0.25,0.25
577,-8716846331324983341,0.455,0.455,0.455,0.455,0.455,0.455,0.636
578,-7085350474867261274,0.167,0.167,0.167,1.0,0.167,0.167,0.167
579,6604488449008708381,0.2,0.4,0.2,1.0,0.2,0.2,0.2
580,677031460678707248,0.364,0.364,0.364,0.364,0.636,0.364,0.364
581,-3555379175998639113,0.2,0.2,0.2,1.0,0.2,0.2,0.2
582,-4083196223776782415,0.5,0.5,0.5,0.5,0.5,0.5,0.5
583,-6596145305155678886,0.375,0.375,0.375,0.375,0.375,0.5,0.5
584,8833874427295477622,0.5,0.25,0.5,0.5,0.75,0.75,0.75
585,-93971197899265615,0.4,0.5,0.4,1.0,0.5,0.5,0.5
586,4061190988877246563,0.143,0.286,0.143,0.143,0.143,0.143,0.143
587,7896714155376907890,0.222,0.222,0.222,1.0,0.667,0.333,0.333
588,-2106368288665744979,0.0,0.25,0.0,0.0,0.0,0.0,0.0
589,-1568187473623300963,0.333,0.333,0.333,0.333,0.333,0.333,0.333
590,-8526828217368550297,0.571,0.571,0.571,0.571,0.571,0.571,0.571
591,6545197556159992664,0.444,0.444,0.444,1.0,0.444,0.444,0.444
592,3989000223354134411,0.444,0.444,0.222,0.333,0.444,0.444,0.333
593,3790947976085612845,0.333,0.333,0.333,1.0,0.333,0.333,0.333
594,6509584567373187650,0.0,0.2,0.0,0.0,0.0,0.0,0.0
595,-4356560625362932596,0.667,0.667,0.667,0.667,0.667,0.667,0.667
596,-9218158636104956599,0.333,0.333,0.667,0.333,0.333,0.333,0.333
597,7624807338006387015,0.5,1.0,0.5,0.5,0.5,0.5,0.5
598,-8289484026945722247,0.75,0.75,0.75,1.0,0.75,0.75,0.75
599,-5209124021641583673,0.5,0.25,0.25,0.25,0.25,0.75,0.75
600,-5447507915882225698,0.5,0.5,0.5,0.5,0.5,0.5,0.5
601,7098566431016391647,0.571,0.571,0.429,0.429,0.429,0.429,0.429
602,-1225061040453794909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,5676471223445160629,0.167,0.167,0.167,0.167,0.333,0.167,0.167
604,5297510013193636883,0.0,0.0,0.0,1.0,0.0,0.0,0.0
605,-6029521879764293459,0.167,0.0,0.167,0.167,0.0,0.0,0.0
606,8308023571264088350,0.0,0.0,0.0,1.0,0.2,0.0,0.2
607,7989689682869115993,0.5,0.5,0.5,1.0,0.5,0.5,0.5
608,-4748207787214884752,0.286,0.286,1.0,0.286,0.571,0.286,0.286
609,-6911659915303991900,0.333,0.333,0.333,1.0,0.333,0.333,0.333
610,-2467538610362292258,0.167,0.167,0.167,0.167,0.167,0.167,0.167
611,1976923109706991845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,6650644572276941599,0.2,0.2,0.2,0.2,0.4,0.2,0.2
613,-1486525074463532382,0.25,0.25,0.25,0.25,0.75,0.25,0.25
614,-323853620504589475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,-1153679776282437490,0.714,0.286,0.571,0.571,0.429,0.286,0.286
616,-3230154906044902229,0.25,0.25,0.25,1.0,0.25,0.25,0.25
617,4111553436414899089,0.0,0.0,0.0,1.0,0.0,0.0,0.0
618,-5509192996960245472,0.4,0.4,0.4,0.4,0.4,0.4,0.4
619,5785772812547137526,0.2,0.2,0.2,0.2,0.2,0.2,0.2
620,-1337365053003003808,0.2,0.4,0.2,1.0,0.4,0.4,0.4
621,5120589762705303933,0.833,0.667,0.833,0.833,0.833,0.667,0.833
622,7606788723143999221,0.25,0.25,0.25,0.25,0.5,0.75,0.25
623,-8664610731936744262,0.75,0.25,0.25,0.5,0.75,0.25,0.5
624,-5312107545248086855,0.0,0.0,0.2,0.2,0.0,0.0,0.4
625,-98629743027614591,0.0,0.0,0.0,0.0,0.0,0.0,0.2
626,-9035029682452881002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,5872641682056448955,0.333,0.333,0.333,0.333,0.333,0.333,0.333
628,-552816068944265630,0.2,0.2,0.2,0.2,0.2,0.2,0.2
629,8696927079902375959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,-5548660472411808361,0.25,0.25,0.25,0.25,0.25,0.25,0.25
631,923936332985962413,0.25,0.25,0.25,0.25,0.25,0.25,0.25
632,-5413004076092554630,0.25,0.25,0.25,0.25,0.25,0.25,0.25
633,7056169089295008506,0.75,0.5,0.5,0.5,1.0,0.5,0.5
634,301495622755327503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,5114926709601749751,0.5,0.5,0.5,1.0,0.333,0.5,0.333
636,-4364082847954796441,0.0,0.0,0.0,1.0,0.0,0.0,0.0
637,5859708591935491660,0.25,0.5,0.25,0.5,0.25,0.25,0.25
638,4410011375839786653,0.375,0.375,0.375,0.375,0.375,0.375,0.375
639,-9014267645799279268,0.4,0.4,0.4,0.4,0.6,0.4,0.4
640,4649004599665104274,0.4,0.4,0.4,0.4,0.2,0.4,0.4
641,4829998662495453971,0.4,0.4,0.4,0.4,0.4,0.4,0.4
642,8171609543234640093,0.333,0.0,0.333,0.333,0.667,0.0,0.0
643,-3572514512686862564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,-3297022092751242291,0.25,0.25,0.25,0.25,0.25,0.5,0.75
645,-6430617326511898868,0.5,0.333,0.5,0.333,0.333,0.333,0.333
646,-520698612324487333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,8100219155548699802,0.0,0.5,0.0,0.0,0.25,0.0,0.0
648,-8394680345104142039,0.25,0.25,0.25,0.25,0.25,0.25,0.25
649,7435067092777078777,0.4,0.4,0.4,0.4,0.4,0.4,0.4
650,-6820591933478214132,0.769,0.769,0.769,0.692,0.846,0.769,0.846
651,3305084109647378356,0.125,0.25,0.125,0.375,0.375,0.0,0.125
652,-5179042881936433712,0.75,0.75,0.75,0.75,0.75,0.75,0.75
653,4349142547987274906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,5958577164838763565,0.429,0.429,0.714,0.571,0.429,0.571,0.429
655,8356218940339708460,0.2,0.0,0.0,0.0,0.0,0.0,0.0
656,5404612737959898707,0.25,0.25,0.25,0.25,0.75,0.25,0.25
657,-8101619714323712841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
658,-5199229674910435751,0.5,0.5,0.5,0.5,0.5,0.5,0.5
659,-5483492060525995875,0.429,0.429,0.429,0.714,0.429,0.429,0.429
660,-641861636509730672,0.75,0.75,0.75,0.75,1.0,0.75,0.75
661,5414066042807300779,0.5,0.5,0.5,0.5,0.75,0.5,0.5
662,7675630276174037219,0.167,0.167,0.167,0.167,0.167,0.167,0.167
663,-7228096968622488462,0.25,0.25,0.25,1.0,0.5,0.25,0.25
664,5044738013252888057,1.0,0.6,1.0,1.0,1.0,0.6,1.2
665,1608463228431897560,0.0,0.0,0.333,0.0,0.0,0.0,0.0
666,-590642422275652377,0.5,0.5,0.5,0.5,0.5,0.5,0.5
667,-580882065816115422,0.0,0.25,0.0,0.0,0.0,0.25,0.25
668,3621088698511276702,0.2,0.2,0.4,0.2,0.8,0.2,0.2
669,6064782969762135686,0.25,0.375,0.375,0.375,0.375,0.375,0.25
670,1447972841326103762,0.333,0.333,0.333,0.333,0.333,0.333,0.333
671,1100305083418952913,0.333,0.333,0.333,0.333,0.333,0.333,0.333
672,-2914384853166503371,0.077,0.077,0.077,0.231,0.154,0.077,0.077
673,3614622245098414475,0.0,0.0,0.0,0.4,0.0,0.0,0.0
674,-2980333342865661434,0.25,0.25,0.25,0.25,0.0,0.5,0.5
675,7737045113937545097,0.571,0.571,0.571,0.571,0.571,0.571,0.571
676,3641595095191284564,0.25,0.25,0.25,0.25,0.25,0.25,0.25
677,1946814216261063416,0.25,0.25,0.25,0.25,0.25,0.25,0.5
678,-884348111383067534,0.2,0.4,0.4,0.4,0.4,0.2,0.4
679,5212956935268943031,0.4,0.4,0.4,0.4,0.4,0.2,0.2
680,6559969355292908817,0.125,0.125,0.125,0.25,0.125,0.125,0.125
681,-1827432440110316320,0.143,0.286,0.143,0.286,0.429,0.571,0.571
682,3790996546097785323,0.3,0.3,0.3,0.3,0.3,0.3,0.2
683,-280996105240611381,0.0,0.667,0.0,0.0,0.333,0.667,0.667
684,-6665925130919467918,0.182,0.455,0.273,0.364,0.182,0.182,0.364
685,1099467146294067338,0.429,0.429,0.429,0.429,0.429,0.429,0.429
686,-1887595964716631982,0.333,0.333,0.333,0.333,0.333,0.333,0.333
687,2543096268345430654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,-2924130119844522258,0.5,0.5,0.5,0.5,0.5,0.5,0.5
689,-3146591751051413016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,8775627638556782275,0.333,0.333,0.333,0.333,0.667,0.333,0.333
691,2801141954084646581,0.444,0.444,0.444,0.444,0.556,0.444,0.444
692,9173305644064227892,0.6,0.6,0.6,0.6,0.6,0.6,0.6
693,-5120247301866377600,0.2,0.2,0.2,0.2,0.2,0.2,0.2
694,-6312809904614780376,0.143,0.286,0.143,0.143,0.286,0.143,0.143
695,-3859324930518579085,0.2,0.2,0.2,0.2,0.2,0.2,0.2
696,7125171850903900768,0.4,0.4,0.4,0.4,0.4,0.4,0.4
697,3429602157607184397,0.167,0.167,0.167,0.167,0.167,0.167,0.167
698,-5542726240476490560,0.714,0.714,0.714,0.714,0.714,0.714,0.714
699,7141649886798701040,0.3,0.4,0.3,0.4,0.3,0.3,0.3
700,8659235659353302418,0.833,0.833,0.833,0.833,0.833,0.833,0.833
701,-652823526357312622,0.333,0.333,0.333,0.333,0.333,0.333,0.333
702,3084391360477548770,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,-1881916072494819812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,-5767047676764237626,0.5,0.5,0.5,0.5,0.5,0.5,0.5
705,8027242708892096068,0.0,0.0,0.125,0.0,0.0,0.0,0.0
706,-5616859900559220032,0.0,0.0,0.0,0.0,0.0,0.333,0.0
707,-6973764934242792135,0.4,0.4,0.4,0.4,0.4,0.4,0.4
