,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
139,-7761547959788592037,True,كم عدد طرق إقتلاع الأسنان الحديثة ؟,كم عدد طرق اقتلاع الاسنان الحديثه,كم عدد طرق اقتلاع الانسان الحديثه,كم عدد الطرق اقتلاع الاسنان الحديثه,كم عدد طرق اقتلاع الاسنان الحديثه,كم عدد طرق اقتلاع الاسنان الحديثه,كم عدد طرق اختراع الاسنان الحديثه,كم عدد طرق اقتلاع الاسنان الحديثه
140,-8066823287712761649,True,متى طردت إسبانيا الأندلوسيين؟,متى طردت اسبانيا الاندلسيين,متى طردت اسبانيا الاندلسيين,متى طرد اسبانيا الاندلسيين,متى طردت اسبانيا على الاندلسيين,متى طردت اسبانيا الاندلسيين,متى طردت اسبانيا الاندونيسي,متى طردت اسبانيا الاندونيسيين
141,-5525087936726419393,True,متى بدأة المسيحية القبطية ؟,متى بدات المسيحيه القبطيه,متى بدات المسيحيه القبطيه,متى بدات المسيحيه القبطيه,متى بدات المسيحه القبطيه,متى بدات المسيحيه القبطيه,متى بدات المسيحيه القبطيه,متى بدات المسيحيه القبطيه
142,-544511226609573868,True,من أول من قام بتشخيص مرض الكساح لدى الأطفال ؟,من اول من قام بتشخيص مرض الكساح لدى الاطفال,من اول من قام بتشخيص مرض الكساح لدى الاطفال,من اول من قام بتشخيص مرض الكساح لدى الاطفال,من اول من قام بتشخيص مرض الكساح لدى الاطفال,من اول من قام بتشخيص مرض الكساح عند الاطفال,من اول من قام بتشخيص مرض الكساح لدى الاطفال,من اول من قام تشخيص مرض الكساح لدى الاطفال
143,-8274412149021260676,True,ما هي العملة النقدية في فنلندا؟,ما هي العمله النقديه في فنلندا,ما هي العمله النقديه في كندا,ما هي العمله النقديه في فنلندا,ما هي العمله النقديه في فنلندا,ما هي العمله النقديه في فنلندا,ما هي العمله النقديه في فنلندا,ما هي العمله النقديه في فنلندا
144,-2611608480375686981,True,كم عدد التقسيمات الرئيسية للمسيحية؟,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه,كم عدد التقسيمات الرئيسيه للمسيحيه
145,7596706591745399402,True,ما هي أصغر جزيرة في العالم؟,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم,ما هي اصغر جزيره في العالم
146,4298311044092876001,True,هل بؤدي نقص فيتامين بي 12 الى التهاب الاطراف؟,هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف,هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف,هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف,هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف,هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف,هل يؤدي نقص فيتامين b12 الى التهاب الاطراف,هل يؤدي نقص فيتامين b12 الى التهاب الاطراف
147,3795184306866355236,True,كم إحتاج من الوقت بناء جامع بورصة الكبير؟,كم يحتاج من الوقت بناء جامعه بورصه الكبير,كم احتاج من الوقت بناء جامع بورصه الكبير,كم احتاج من الوقت بناء جامع بورصه الكبير,كم يحتاج من الوقت بناء جامع بورصه الكبير,كم احتاج من الوقت بناء جامع بورصه الكبير,كم احتاج من الوقت بناء جامع بورصه الكبير,كم احتاج من الوقت بناء جامع بورصه الكبير
148,-2439494610367744237,True,في أي عام تأسس حزب العمال الكردستاني؟,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني,في اي عام تاسس حزب العمال الكردستاني
149,-7411866458410782142,True,ما هي اكبر صحراء في السعودية ؟,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه,ما هي اكبر صحراء في السعوديه
150,2640045481030310408,True,من كان المنتصر في معركة مراوي ؟,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي,من كان المنتصر في معركه مراوي
151,-6623266722336213802,True,ما هو اخطر انواع سمك القرش ؟,ما هو اخطر انواع سمك القرش,ما هو اخطر انواع سمك القرش,ما هو اخطر انواع السمك القرش,ما هو اخطر انواع سمكه القرش,ما هو اخطر وانواعه سمك القرش,ما هو اخطر انواع سمك القرش,ما هو اخطر انواع سمك القرش
152,8614973289939774079,True,متى تأسست الدولة العباسية؟,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه,متى تاسست الدوله العباسيه
153,5446181488575394432,True,متى وصل الاسلام إلى قارة أمريكا الشمالية؟,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه,متى وصل الاسلام الى قاره امريكا الشماليه
154,-5574011490670717018,True,متى تم عرض أول فيلم لباتمان ؟,متى تم عرض اول فيلم لباتمان,متى تم عرض اول فيلم لباتمان,متى تم عرض اول فيلم لباتمان,متى تم عرض اول فيلم لباتمان,متى تم عرض اول فيلم لباتمان,متى تم عرض اول فيلم ل باتمان,متى تم عرض اول فيلم ل باتمان
155,-8173968130823063115,True,ما هي الرقصة الشركسية؟,ما هي الرقصه الشركسيه,ما هي الرقصه الشركسيه,ما هي الرقصه الشركسيه,ما هي الرقصه الشركسيه,ما هي الرقصه الشركسيه,ما هي الراقصه الشركسيه,ما هي الرقصه الشركسيه
156,7518290083831390999,True,من هو مؤسس إدارة الغذاء والدواء في الولايات المتحدة ؟,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده,من هو مؤسس اداره الغذاء والدواء في الولايات المتحده
157,5778558925308271763,True,ما هو أطول الأناجيل الأربعة ؟,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه,ما هو اطول الاناجيل الاربعه
158,6241538287890062024,True,من تسبب في كارثة شارنوبل ؟,من تسبب في كارثه تشيرنوبيل,من تسبب في كارثه تشرنوبل,من تسبب في كارثه تشرنوبل,من تسبب في كارثه تشرنوبل,ما انت سبب في كارثه تشيرنوبل,من تسبب في كارثه تشرنوبل,من تسبب في كارثه تشرنوبل
159,8206387380246255862,True,من هو الرئيس الرابع لجمهورية مصر العربية؟,ما هو الرئيس الرابع للجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه,من هو الرئيس الرابع لجمهوريه مصر العربيه
160,6567257209569322827,True,ما هى الجسيمات المسؤولة عن إلتئام الجروح ؟,ما هي الجسيمات المسؤوله عن التئام الجروح,ما هي الجسيمات المسؤوله عن التئام الجروح,ما هي الجسيمات المسؤوله عن التئام الجروح,ما هي الجسيمات المسؤوله عن التئام الجروح,ما هي الانزيمات المسؤوله عن التئام الجروح,ما هي الجسيمات المسؤوله عن التهاب الجروح,ما هي الجسيمات المسؤوله عن الام الجروح
161,-3698527869563778796,True,كم عاماً استمرت الخلافة العباسية ؟,كم عام استمرت الخلافه العباسيه,كم عام استمرت الخلافه العباسيه,كم عمل استمرت الخلافه العباسيه,كم عاما استمرت الخلافه العباسيه,من استمرت الخلافه العباسيه,كم عام استمرت الخلافه العباسيه,كم عام استمرت الخلافه العباسيه
162,2112449179436973018,True,ماهو عدد أيام شهر رمضان ؟,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان,ما هو عدد ايام شهر رمضان
163,-4008508144670240002,True,هل الفسفاط يعتبر مغذّي لشجرة الزيتون؟,هل الفوسفاط يعتبر مغذي لشجره الزيتون,هل الفوسفات يعتبر مغذي لشجره الزيتون,هل الفوسفاط يعتبر مغذي لشجره الزيتون,هل الفوسفاط يعتبر مغذي لشجره الزيتون,هل الفوسفات يعتبر مغني لشجره الزيتون,هل الفوسفات يعتبر مغذي لشجره الزيتون,هل الفوسفات يعتبر مغذي لشجره الزيتون
164,8565103393138035907,True,هل تقنية الجيل الخامس تعتبر خطرة ؟,هل تقنيه الجيل الخامس تعتبر خطره,هل تقنيه الجيل الخامس تعتبر خطيره,هل تقنيه الجيل الخامس تعتبر خطيره,التقنيه الجيل الخامس تعتبر خطره,هل تقنيه الجيل الخامس تعتبر خاطره,هل تقنيه الجيل الخامس تعتبر خطره,هل تقنيه الجيل الخامس تعتبر خطيره
165,6886925057648805067,True,من أدى دور نجيب في مسلسل الفصول الأربعة؟,من ادى دور نجيب في مسلسل الفصول الاربعه,من ادى دور نجيب في مسلسل الفصول الاربعه,من ادى دور نجيب في مسلسل الفصول الاربعه,من ادى دور نجيب في مسلسل الفصول الاربعه,من الداده دور نجيب في مسلسل الفصول الاربعه,من ادى دور نجيب في مسلسل الفصول الاربعه,من ادوار نجيب في مسلسل الفصول الاربعه
166,-6654280879633006673,True,متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية؟,,متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه,متى وقع انشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه,متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه,متى وقع الانشقاق بين الكنيسه الكاثوليكيه و الكنيسه الارثوذكسيه الشرقيه,متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه,متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه
167,8018693382846931141,True,من  أول من عرف الحديد؟,من اول من عرف الحديد,من اول من عرف الحديد,من اول من عرف الحديد,من اول من عرف الحديد,من اول من عرف الحديد,من اول من عرف الحديد,من اول من عرف الحديد
168,-604530841130454878,True,كيف يتم قياس قوة الاحجار الكريمة؟,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه,كيف يتم قياس قوه الاحجار الكريمه
169,-1764297619935155861,True,ما نوع صوت أم كلثوم؟,ما نوع صوت ام كلثوم,ما نوع صوت ام كلثوم,ما نوع الصوت ام كلثوم,ما نوع صوت ام كلثوم,ما نوع صوت ام كلثوم,ما نوع صوت ام كلثوم,ما نوع الصوت ام كلثوم
170,-4540836367178712576,True,من سفيرالمملكة العربية السعودية بأسنطبول؟,من سفر المملكه العربيه السعوديه باسطنبول,من سفير المملكه العربيه السعوديه باسطنبول,من سفير المملكه العربيه السعوديه باسطنبول,من سفير المملكه العربيه السعوديه باسطنبول,مان سفير المملكه العربيه السعوديه باسطنبول,من سفير المملكه العربيه السعوديه باسطنبول,من سفير المملكه العربيه السعوديه باسطنبول
171,-7351436569842220305,True,من إكتشف فيروس التهاب الكبد ؟,من اكتشف فيروس التهاب الكبد,من اكتشف الفيروسات التهاب الكبد,من اكتشف فيروس التهاب الكبد,من اكتشف فيروس التهاب الكبد,من اكتشف فيروس التهاب الكبد,من اكتشف فيروس التهاب الكبد,من اكتشف الفيروس التهاب الكبد
172,-1874156103156789514,True,متى تمت خطوبة الأمير ويليام وكاثرين ميدلتون؟,متى تمت خطوبه الامير ويليام وكثر المذله,متى تمت خطوبه الامير ويليام و كاثرين ميدلتون,متى تمت خطوبه الامير بلقيام مكثرين ميديلتون,متى تمت خطوبه الامير ويليام وكاترين ميدلتون,متى تمت خطوبه الامير ويليام و كاثرين ميدلتون,متى تمت خطوبه الامير ويليام وكاثرين ميدلتون,متى تمت خطوبه الامير وليام كاثرين ميدلتون
173,-1685051248539882021,True,هل يمكن تعديل البروكسي لتجنب الحضر علي بعض المواقع المحضورة ؟,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره,هل يمكن تعديل البروكسي لتجنب الحظر على بعض المواقع المحظوره
174,400013448128788563,True,في أي عام قامت الثورة الكوبية أو ثورة فيديل كاسترو؟,في اي عام قامت الثوره الكوبيه او ثوره فيدل كاسترو,في اي عام قامت الثوره الكوبيه او ثوره فيديل كاسترو,في اي عام قامت الثوره الكوبيه او ثوره فيدل كاسترو,في اي عام قامت الثوره الكوبيه او ثوره فيدال كاسترو,في اي عام قامت الثوره الكوبيه او تورت فيديل كاسترو,في اي عام قامت الثوره الكوبيه او ثوره فيدل كاسترو,في اي عام قامت الثوره الكوبيه او ثوره فيدل كاسترو
175,559171685534849,True,في أي عام تم اختراع الفاكس ؟,في اي عام تم اختراع الفاكس,في اي عام تم اختراع الفاكس,في اي عام تم اختراع الفاكس,في اي عام تم اختراع الفاكس,في اي عام تم اختراع الفاكس,في اي عام تم اختراع الباقي,في اي عام تم اختراع الفاكس
176,-9206096863150872525,True,في أي عام إتحدة الولايات الأمريكية ؟,في اي عام اتحدث الولايات الامريكيه,في اي عام التحدي الولايات الامريكيه,في اي عام اتحدت الولايات الامريكيه,في اي عام اتحدت الولايات الامريكيه,في اي عام اتحدت الولايات الامريكيه,في اي عام اتحدت الولايات الامريكيه,في اي عام تحدث الولايات الامريكيه
177,-7700420061410458611,True,كم دامت امبراطورية الهون ؟,كم دامت امبراطوريه الهون,كم دامت امبراطوريه الهون,كم دامت امبراطوريه الهون,كم دامت امبراطوريه الهام,كم دامت امبراطوريه الهون,كم دامت امبراطوريه الهون,كم دامت امبراطوريه الهون
178,-6730055171224653030,True,اين ولد الرسام فاسيلي كاندينسكي؟,اين ولد الرسام فاسيلي كاندينسكي,اين ولد الرسام فاسيلي كاندينسكي,اين ولد الرسام فاسيلي كاندينسكي,اين ولد الفنان فاسيلي كاندينسكي,اين ولد الرسام فاسيلي كاندينسكي,اين ولد الرسام فاسيلي كاندينسكي,اين ولد الرسام في السيل الجندي مسكي
179,-8804161318721224661,True,ما هي جنسية خافيير بارديم؟,ما هي جنسيه خفير باردين,ما هي جنسيه خافيير بارديم,ما هي جنسيه خبير بردين,ما هي جنسيه,ما هي جنسيه خافيير بارديم,ما هي جنسيه خافيير بارديم,ما هي جنسيه خافيير بارديم
180,-283983450452613231,True,متى تم إنشاء الرقص المعاصر ؟,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر,متى تم انشاء الرقص المعاصر
181,1670358870444389073,True,ماهي جنسية حسن البنا مؤسس جماعة الاخوان المسلمين؟,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين,ما هي جنسيه حسن البنا مؤسس جماعه الاخوان المسلمين
182,8362168609315822828,True,من هو الحاج مالك الشباز؟,من هو الحاج ملك الشباز,من هو الحاج مالك الشباز,من هو الحاج مالك الشباز,من هو الحاج مالك الشباص,من هو الحاج مالك الشباز,من هو الحاج مالك الشباز,من هو الحاج مالك الشباز
183,8337618754524683960,True,كم يبلغ معدل صادرات البرازيل من البن؟,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن,كم يبلغ معدل صادرات البرازيل من البن
184,8254655350823723100,True,ما هو الطفل الخدج ؟,ما هو الطفل الخديج,ماهو الطفل الخديج,ما هو الطفل الخدج,ما هو الطفل الخديج,ما هو الطفل الخدج,ماهو الطفل الخديج,ماهو الطفل الخديج
185,-5411263410917724574,True,ما هي الشركة المنتجة لمسلسل كاساندرا؟,ما هي الشركه المنتجه لمسلسل كاسندرا,ما هي الشركه المنتجه لمسلسل كساندرا,ما هي الشركه المنتجه لمسلسل كاسندرا,ما هي الشركه المنتجه لمسلسل كساندرا,ما هي الشركه المنتجه لمسلسل كاساندرا,ماهي الشركه المنتجه لمسلسل كاساندرا,ماهي الشركه المنتجه لمسلسل كاسندرا
186,7429373427259717343,True,من هو اول سلاطين المماليك ؟,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك,من هو اول سلاطين المماليك
187,163753182968068991,True,متى وقعت الإنتخابات الأولى في  إسبانيا؟,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا,متى وقعت الانتخابات الاولى في اسبانيا
188,153212969068565040,True,كم سنة ميلادية عاش السيد المسيح؟,كم سنه ميلاديه عاش السيد المسيح,كم سنه ميلاديه عاش السيد المسيح,كم سنه ميلاديه عاش السيد المسيح,كم سنه ميلاديه عاش السيد المسيح,كم سنه ميلاديه عاش للسيد المسيح,كم سنه ميلاديه عاش السيد المسيح,كم سنه ميلاديه عاش السيد المسيح
189,2229718010849984473,True,من تولى رئاسة العراق بعد الاستقلال ؟,من تولى رئاسه العراق بعد الاستقلال,من تولى رئاسه العراق بعد الاستقلال,من تولى رئاسه العراق بعد الاستقلال,من تولى رئاسه العراق بعد الاستقلال,ما انت ولا رئاسه العراق بعد الاستقلال,من تولى رئاسه العراق بعد الاستقلال,من تولى رئاسه العراق بعد الاستقلال
190,-4909886979741227854,True,متى تم بناء مزار السيدة زينب في مصر ؟,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر,متى تم بناء مزار السيده زينب في مصر
191,8505816666817251860,True,أين دفنة بريبيكا ويست ؟,اين دفنت بريبيكاويست,اين دفنت ريبيكا ويست,اين دفنت بريبيكا ويست,اين دفنت ريبيكا واست,اين دفنت باباك اويست,اين دفنت ريبيكا ويست,اين دفن بربيك اويست
192,-5908425830472178180,True,متى تم اندلاع إنتفاضة الأقصى في فلسطين؟,متى تم اندلاع انتفاضه الاقصى في فلسطين,متى تم اندلاع انتفاضه الاقصى في فلسطين,متى تم اندلاع انتفاضه الاقصى في فلسطين,متى تم اندلاع انتفاضه الاقصى في فلسطين,ماتهتم اندلاع انتفاضه الاقصى في فلسطين,متى تم اندلاع انتفاضه الاقصى في فلسطين,متى تم اندلاع انتفاضه الاقصى في فلسطين
193,-2223421639018431555,True,ماهى الشركة التضامنية ؟,ما هي الشركه التضامنيه,ما هي الشركه التضامنيه,ما هي الشركه التضامنيه,ما هي الشركات التضامنيه,ما هي الشركه التضامنيه,ما هي الشركه التضامنيه,ما هي الشركه التضامنيه
194,5180565872103207121,True,هل ينشطر اليورانيوم طبيعيا ؟,هل ينفطر اليورانيوم طبيعيا,هل ينشط اليورانيوم طبيعيا,هل ينشطر اليورانيوم طبيعيه,هل ينشر اليورانيوم طبيعيا,هل ينشطر اليورانيوم طبيعيا,هل ينشطر اليورانيوم طبيعيا,هل ينشطر الجيرانيوم طبيعيا
195,-918325449256906732,True,ما هي لغة البرمجة المستخدمة في إنترنت إكسبلورر؟,ما هي لغه البرمجه المستخدمه في انترنت اكسبلورر,ما هي لغه البرمجه المستخدمه في انترنت اكسبلورر,ما هي لغه البرمجه المستخدمه في انترنت اكسبلورر,ماهي لغه البرمجه المستخدمه في انترنت اكسبلورر,ما هي لغه البرمجه المستخدمه في انترنت اكسبلورر,ماهي لغه البرمجه المستخدمه في انترنت اكسبلورر,ماهي لغه البرمجه المستخدمه في انترنت اكسبلورر
196,1760725505054970673,True,أين تمركز الجيش السوري خلال عملية نجم سهيل  ؟,اين تمركز الجيش السوري خلال عمليه نجم سهيل,اين تمركز الجيش السوري خلال عمليه نجم سهيل,اين تمركز الجيش السوري خلال عمليه نجم سهيل,اين تمركز الجيش السوري خلال عمليه نجم سهيل,اين تمركز الجيش السوري خلال عمليه نجم سهيل,اين تمركز الجيش السوري خلال عمليات نجم سهيل,اين تمركز الجيش السوري خلال عمليه نجم سهيل
197,3807204307948360485,True,من هو اول قيصر روسي ؟,من هو اول قيصر الروسي,من هو اول قيصر روسي,من هو اول قيصر روسي,من هو اول قيصر الروسي,من هو اول قيصر روسي,من هو اول قيصر روسي,من هو اول قيصر روسي
198,7564153517338451628,True,من رئيس الإمبراطورية الروسية لسنة2010 ؟,من رئيس الامبراطوريه الروسيه لسنه 2010,من رئيس الامبراطوريه الروسيه لسنه 2010,من رئيس الامبراطوريه الروسيه لسنه 2010,من رئيس الامبراطوريه الروسيه سنه 2010,من هو رئيس الامبراطوريه الروسيه لسنه 2010,من رئيس الامبراطوريه الروسيه لسنه 2010,من رئيس الامبراطوريه الروسيه لسنه 2010
199,-525316578670747929,True,هل يوجد لقاح للحدّ من مرض حمى الضنك؟,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك,هل يوجد لقاح للحد من مرض حمى الضنك
200,-5284199809954703149,True,أين ولدة فيفيان ماري هارتلي ؟,اين ولدت فيفيان ميري حاط لي,اين ولدت بيبان ماريا هارتلي,اين ولدت فيفيان مارلي هارتلي,اين ولدت فيفيان ماري هارتلي,اين ولدت فيفيان ماري هارتلي,اين ولدت فيفيان ماري هارتلي,اين ولد بيان مالي هارتلي
201,-656432166282026790,True,كم تزن ساعة بيج بن؟,كم تزن ساعه بيغ بن,كم تزن ساعه بيج بين,كم تزن ساعه بيج بين,كم تزن ساعه بيغ بن,كم تزن ساعه بيج بن,كم تزن ساعه بيج بين,كم تزن ساعه بيج بن
202,-6654834094586328634,True,متى صنعت شركة فورد أول سيارة؟,متى صنعت شركه فورد اول سياره,متى صنعت شركه فورد اول سياره,متى صنعت شركه فورد اول سياره,متى صنعت شركه فورد اول سياره,متى صنعت شركه فورد اول سياره,متى صنعت شركه فورد اول سياره,مختصر عن شركه فورد اول سياره
203,2603004076391400014,True,ما هي العملة الرسمية في اريتيريا؟,ما هي العمله الرسميه في اريتريا,ما هي العمله الرسميه في ارتيريا,ما هي العمله الرسميه في اريتريا,ما هي العمله الرسميه في اريتريا,ما هي العمله الرسميه في اريتريا,ما هي العمله الرسميه في اريتريا,ما هي العمله الرسميه في ارتيريا
204,-8701869127533557145,True,متى كان تدخل القوات السعودية أول مرة في الثورة اليمنية؟,متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كانت تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه,متى كان تدخل القوات السعوديه اول مره في الثوره اليمنيه
205,-212543853701294482,True,من هو مؤسس حزب الله اللبناني ؟,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني,من هو مؤسس حزب الله اللبناني
206,-1064494790649747217,True,ماهو التمثال القابع فوق مجلس شيكاغو للتجارة ؟,ما هو التمثال القاطع فوق مجلس شيكاغو للتجاره,ما هو التمثال القابع فوق مجلس شيكاغو للتجاره,ما هو التمثال الغابه فوق مجلس شيكاغو للتجاره,ما هو تمثال القبع فوق مجلس شيكاغو للتجاره,ما هو التمثال القابع فوق مجلس شيكاغو للتجاره,ما هو تمثال القابعه فوق مجلس شيكاغو للتجاره,ما هو التمثال القابع فوق المجلس شيكاجو للتجاره
207,-1735436817117004580,True,متى تم إبتكار السيجارة الإلكترونية ؟,متى تم ابتكار السيجاره الالكترونيه,متى تم ابتكار السيجاره الالكترونيه,متى تم ابتكار السجاره الالكترونيه,متى تم ابتكار السيجاره الالكترونيه,متى تم ابتكار السيجاره الالكترونيه,متى تم ابتكار السيجاره الالكترونيه,متى تم ابتكار السيجاره الالكترونيه
208,-8139665590564805699,True,كم يبلغ عدد جزر ساموا؟,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا,كم يبلغ عدد جزر ساموا
209,-3952101826454616030,True,ما هو التركيب اللولبي المزدوج؟,ما هو التركيب اللولبي المزدوج,ما هو التركيب اللولبي المزدوج,ما هو التركيب اللولب المزدوج,ما هو التركيب اللولبي المزدوج,ما هو التركيب اللولبيه المزدوج,ما هو التركيب اللولبي المزدوج,ما هو التركيب اللولبي المزدوج
210,5161593989323403223,True,متى توفي إدوارد الثالث؟,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث,متى توفي ادوارد الثالث
