,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
229,-2200849346884229394,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2200849346884229394.wav
230,1130481139817813910,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1130481139817813910.wav
231,8702814361215684781,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8702814361215684781.wav
232,-8459812926624782032,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8459812926624782032.wav
233,1925175661822303681,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1925175661822303681.wav
234,5958003902652543710,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5958003902652543710.wav
235,-26401044024280222,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-26401044024280222.wav
236,2453893112147077318,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2453893112147077318.wav
237,6962670823213779451,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6962670823213779451.wav
238,2821752121614230689,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2821752121614230689.wav
239,-6118338639419417511,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6118338639419417511.wav
240,3163643558857795540,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3163643558857795540.wav
241,597482888244925439,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/597482888244925439.wav
242,5922305377737815052,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5922305377737815052.wav
243,-8070281038156753555,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8070281038156753555.wav
244,115693033212074862,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/115693033212074862.wav
245,1690482068321751134,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1690482068321751134.wav
246,8829853015323060333,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8829853015323060333.wav
247,-7299264262841976069,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7299264262841976069.wav
248,-8913596749795803561,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8913596749795803561.wav
249,2535890428252553194,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2535890428252553194.wav
250,6991833192884860728,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6991833192884860728.wav
251,-1816240799142090061,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1816240799142090061.wav
252,-3379211820178878927,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3379211820178878927.wav
253,1518541191913479138,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1518541191913479138.wav
254,4885294044286245073,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4885294044286245073.wav
255,-8420001793056179118,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8420001793056179118.wav
256,-3417391960156046432,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3417391960156046432.wav
257,5738094460499895551,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5738094460499895551.wav
258,2290892105455295135,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2290892105455295135.wav
259,-2368513559219089604,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2368513559219089604.wav
260,-1055070945170470711,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1055070945170470711.wav
261,5977668383782251912,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5977668383782251912.wav
262,165902218490221469,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/165902218490221469.wav
263,6404219566370565795,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6404219566370565795.wav
264,8477206275150193477,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8477206275150193477.wav
265,-7379848054894114668,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7379848054894114668.wav
266,-5740666447625975216,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5740666447625975216.wav
267,-3346311704388045134,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3346311704388045134.wav
268,2812689682470444431,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2812689682470444431.wav
269,6768643122257777238,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6768643122257777238.wav
270,6007295127891615204,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6007295127891615204.wav
271,4850533667312233338,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4850533667312233338.wav
272,2706346246917668274,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2706346246917668274.wav
273,-6797735977740245512,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6797735977740245512.wav
274,7684994370482374531,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7684994370482374531.wav
275,5254450016146468574,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5254450016146468574.wav
276,-1699013287606557786,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1699013287606557786.wav
277,-976634180452146473,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-976634180452146473.wav
278,-3473781237720382149,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3473781237720382149.wav
279,3829299944215985719,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3829299944215985719.wav
280,-6527766853985084998,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6527766853985084998.wav
281,-5850522610254503666,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5850522610254503666.wav
282,-1751870312508454143,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1751870312508454143.wav
283,2246897129452998803,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2246897129452998803.wav
284,-3501986194651613532,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3501986194651613532.wav
285,-8338452647115990099,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8338452647115990099.wav
286,1967002597177499251,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1967002597177499251.wav
287,-4132690173605681442,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4132690173605681442.wav
288,-5104313143888469313,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5104313143888469313.wav
289,-6864983427839478109,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6864983427839478109.wav
290,-3377024635847909712,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3377024635847909712.wav
291,-6250681429162438912,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6250681429162438912.wav
292,5760270963888945523,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5760270963888945523.wav
293,-717153993715366213,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-717153993715366213.wav
294,-2882270841052454693,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2882270841052454693.wav
295,48840257162587305,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/48840257162587305.wav
296,7854790942537479019,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7854790942537479019.wav
297,-5103081391121617514,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5103081391121617514.wav
298,-6162927429799337693,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6162927429799337693.wav
299,2180908486755018025,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2180908486755018025.wav
300,-1359282452262011334,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1359282452262011334.wav
301,-7421295154228706052,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7421295154228706052.wav
302,-7953069587720831523,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7953069587720831523.wav
303,-6332294455083447305,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6332294455083447305.wav
304,-5994270192654843584,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5994270192654843584.wav
305,-5240609546397149036,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5240609546397149036.wav
306,4362475612973408490,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4362475612973408490.wav
307,5922481423297179335,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5922481423297179335.wav
308,8820750127045023244,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8820750127045023244.wav
309,-2359574482871459809,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2359574482871459809.wav
310,-1207448266935992818,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1207448266935992818.wav
311,5679916560100671700,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5679916560100671700.wav
312,-9182183735938852042,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-9182183735938852042.wav
313,-6242958475552442357,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6242958475552442357.wav
314,8734446764223692897,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8734446764223692897.wav
315,-3874758961934896710,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3874758961934896710.wav
316,6081106511271873137,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6081106511271873137.wav
317,4775266932493947589,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4775266932493947589.wav
318,4077696087082468822,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4077696087082468822.wav
319,8502865214978898553,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8502865214978898553.wav
320,1779393442975551654,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1779393442975551654.wav
321,-5224978009853143978,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5224978009853143978.wav
322,9221716928871746573,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/9221716928871746573.wav
323,6234264309537052057,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6234264309537052057.wav
324,-9058780238410799974,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-9058780238410799974.wav
325,-5539067222639636863,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5539067222639636863.wav
326,-8490082547702901442,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8490082547702901442.wav
327,6720421112392653904,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6720421112392653904.wav
328,-6574206337888588785,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6574206337888588785.wav
329,-4132683139855569035,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4132683139855569035.wav
330,4460239715735327306,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4460239715735327306.wav
331,8374230150548273550,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8374230150548273550.wav
332,7540040393726170808,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7540040393726170808.wav
333,-2135618861839213127,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2135618861839213127.wav
334,-1298723421647901462,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1298723421647901462.wav
335,-4177505422914996459,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4177505422914996459.wav
336,-9111256621499042544,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-9111256621499042544.wav
337,1075062663762088024,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1075062663762088024.wav
338,3345816491548856923,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3345816491548856923.wav
339,5844353900240679514,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5844353900240679514.wav
340,-2786001154506175276,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2786001154506175276.wav
341,5248326364311372161,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5248326364311372161.wav
342,-6820833589550555116,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6820833589550555116.wav
343,-4486788729891225278,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4486788729891225278.wav
344,6631619843305832712,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6631619843305832712.wav
345,2951666219217413743,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2951666219217413743.wav
346,405559085565206331,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/405559085565206331.wav
347,8295206671607552720,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8295206671607552720.wav
348,104797818784953260,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/104797818784953260.wav
349,-2245865642014600894,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2245865642014600894.wav
350,-7429646465282036967,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7429646465282036967.wav
351,8032666897607692875,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8032666897607692875.wav
352,-2761395891262138389,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2761395891262138389.wav
353,2929296767220786314,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2929296767220786314.wav
354,1821515071926263080,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1821515071926263080.wav
355,1672995308600768613,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1672995308600768613.wav
356,5466679710742405536,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5466679710742405536.wav
357,4332385679066624941,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4332385679066624941.wav
358,-5988763274964132409,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5988763274964132409.wav
359,474443122743495406,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/474443122743495406.wav
360,5793451997011396719,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5793451997011396719.wav
361,-6488432325952768877,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6488432325952768877.wav
362,7011114718789158585,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7011114718789158585.wav
363,-1688775279251925868,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1688775279251925868.wav
364,6009615011949337426,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6009615011949337426.wav
365,8566169484788804524,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8566169484788804524.wav
366,7838836949141883092,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7838836949141883092.wav
367,7647851922052537937,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7647851922052537937.wav
368,-2019759900131450681,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2019759900131450681.wav
369,-216220569146513928,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-216220569146513928.wav
370,-3142591807843403389,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3142591807843403389.wav
371,5432166790924086732,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5432166790924086732.wav
372,2671982930059745458,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2671982930059745458.wav
373,-5533882825409102326,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5533882825409102326.wav
374,8339315482956087058,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8339315482956087058.wav
375,6077515159411463656,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6077515159411463656.wav
376,7656063392036787815,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7656063392036787815.wav
377,-6934152686752361816,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6934152686752361816.wav
378,1888291747238021143,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1888291747238021143.wav
379,-506693546683012611,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-506693546683012611.wav
380,-3828877074074677237,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3828877074074677237.wav
381,9094338489330738119,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/9094338489330738119.wav
382,-2640372924290582728,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2640372924290582728.wav
383,528011627267586705,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/528011627267586705.wav
384,5249724648738401397,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5249724648738401397.wav
385,-6534386542736680127,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6534386542736680127.wav
386,8799835892600759858,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8799835892600759858.wav
387,5800215647141349484,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5800215647141349484.wav
388,698213053999152305,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/698213053999152305.wav
389,-6402062372968658256,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6402062372968658256.wav
390,-117027836424941118,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-117027836424941118.wav
391,556107444090971590,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/556107444090971590.wav
392,-8225377129884655476,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8225377129884655476.wav
393,-6593655219554211150,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6593655219554211150.wav
394,4869623695825197009,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4869623695825197009.wav
395,-1203035085635529767,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1203035085635529767.wav
396,3482263616727771752,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3482263616727771752.wav
397,-3146771954847019666,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3146771954847019666.wav
398,-6233918786010478551,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6233918786010478551.wav
399,-5819893733011865149,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5819893733011865149.wav
400,-6998065120836233272,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6998065120836233272.wav
401,-1343420219471426454,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1343420219471426454.wav
402,9027789011532304650,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/9027789011532304650.wav
403,7807822276060197780,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7807822276060197780.wav
404,-7186644240221498248,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7186644240221498248.wav
405,3852919923000204707,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3852919923000204707.wav
406,-1009049296232977537,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1009049296232977537.wav
407,4172588167687780136,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4172588167687780136.wav
408,-5699443908363803484,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5699443908363803484.wav
409,-1838018434794333127,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1838018434794333127.wav
410,-2007506943513169225,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2007506943513169225.wav
411,5183429103550451566,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5183429103550451566.wav
412,-5144473082281895483,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5144473082281895483.wav
413,6402828187374013465,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6402828187374013465.wav
414,1088327424233102581,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/1088327424233102581.wav
415,3475915565750762346,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/3475915565750762346.wav
416,6699578595525057341,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6699578595525057341.wav
417,5647127317727941309,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/5647127317727941309.wav
418,6803609923818333151,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6803609923818333151.wav
419,-5853204105695852831,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5853204105695852831.wav
420,4251341145328860822,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4251341145328860822.wav
421,6385933788758096867,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6385933788758096867.wav
422,-6921083620986470224,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6921083620986470224.wav
423,-7126011019497996215,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7126011019497996215.wav
424,196870843977419504,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/196870843977419504.wav
425,-7940408869330069505,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7940408869330069505.wav
426,289363791632460404,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/289363791632460404.wav
427,227951411502603768,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/227951411502603768.wav
428,6156077259544140173,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6156077259544140173.wav
429,8229435666946600333,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8229435666946600333.wav
430,-3483242209420023865,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-3483242209420023865.wav
431,-6882349440606498519,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6882349440606498519.wav
432,-6393299271572951360,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6393299271572951360.wav
433,2997715650996161686,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2997715650996161686.wav
434,-5270700457873504716,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-5270700457873504716.wav
435,8119953311479139686,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8119953311479139686.wav
436,142844030983854903,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/142844030983854903.wav
437,-1119088506359576597,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1119088506359576597.wav
438,-8933521598721748097,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8933521598721748097.wav
439,-8379159545296212228,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8379159545296212228.wav
440,4380410733716739729,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4380410733716739729.wav
441,2614546764381829123,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2614546764381829123.wav
442,8597231724078111257,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8597231724078111257.wav
443,-8600080249341020165,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8600080249341020165.wav
444,7645031637168148427,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/7645031637168148427.wav
445,-6287835628916867887,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-6287835628916867887.wav
446,-8421261589236629489,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-8421261589236629489.wav
447,-7274733264591379484,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-7274733264591379484.wav
448,-778116390870815285,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-778116390870815285.wav
449,8557502410070767898,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/8557502410070767898.wav
450,2471257858381639782,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/2471257858381639782.wav
451,-1463546773138244762,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-1463546773138244762.wav
452,4333593070396196636,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/4333593070396196636.wav
453,6505988841262241732,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6505988841262241732.wav
454,-2444802273883221503,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-2444802273883221503.wav
455,-125000037755567689,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-125000037755567689.wav
456,-4476415685611886334,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/-4476415685611886334.wav
457,6003659569269473263,UST1918628,usa,eng,male,39,android,n/a,eng,test/eng/usa/wav_eng/6003659569269473263.wav
