,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
221,4754470437101604723,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4754470437101604723.wav
222,3583882823088351780,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3583882823088351780.wav
223,7361813433827304818,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7361813433827304818.wav
224,1743364500641772893,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1743364500641772893.wav
225,-6160733197819888983,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6160733197819888983.wav
226,-4403200561245121974,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4403200561245121974.wav
227,8199368523513887084,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8199368523513887084.wav
228,-6354913515506341682,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6354913515506341682.wav
229,2435104101422268001,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2435104101422268001.wav
230,2452889779376980879,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2452889779376980879.wav
231,3362885899681788531,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3362885899681788531.wav
232,8519420737607549448,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8519420737607549448.wav
233,1601202653052726915,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1601202653052726915.wav
234,3642736235251457623,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3642736235251457623.wav
235,5222972482546545830,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5222972482546545830.wav
236,-3576549532581600441,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3576549532581600441.wav
237,-1073890675868581167,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1073890675868581167.wav
238,-3028001969349827908,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3028001969349827908.wav
239,-171840995229883198,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-171840995229883198.wav
240,6597583988590083710,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6597583988590083710.wav
241,-5151487763982612096,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5151487763982612096.wav
242,1394271890375632876,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1394271890375632876.wav
243,-2247589323311295248,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2247589323311295248.wav
244,-8680401894893952324,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-8680401894893952324.wav
245,-6064941877150063800,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6064941877150063800.wav
246,6153042232678879676,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6153042232678879676.wav
247,8127294854038308543,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8127294854038308543.wav
248,-2945926531461951486,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2945926531461951486.wav
249,-2652141632666729550,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2652141632666729550.wav
250,-3350761521394862368,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3350761521394862368.wav
251,-5943906653203564429,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-5943906653203564429.wav
252,7199079213412043908,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7199079213412043908.wav
253,8743933211673270580,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8743933211673270580.wav
254,-2412968915260720833,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2412968915260720833.wav
255,4090891795074842209,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4090891795074842209.wav
256,-1358075582896105723,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-1358075582896105723.wav
257,735441548241873117,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/735441548241873117.wav
258,7456884138812865873,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7456884138812865873.wav
259,2330969305509701400,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2330969305509701400.wav
260,8475600719340341801,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8475600719340341801.wav
261,4390648485958770,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4390648485958770.wav
262,7909347825504704092,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7909347825504704092.wav
263,-2086725450804503535,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2086725450804503535.wav
264,4772715302013547130,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/4772715302013547130.wav
265,-8569543651774026299,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-8569543651774026299.wav
266,2816292399951171380,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2816292399951171380.wav
267,440349335758128607,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/440349335758128607.wav
268,-4575959593198235348,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4575959593198235348.wav
269,-6974077798026886144,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6974077798026886144.wav
270,2987546662401927758,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2987546662401927758.wav
271,2560421421032872452,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2560421421032872452.wav
272,7852012744058319505,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/7852012744058319505.wav
273,-7925775586328476635,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7925775586328476635.wav
274,5614202683519503774,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5614202683519503774.wav
275,881667529122607494,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/881667529122607494.wav
276,5054291370336156284,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5054291370336156284.wav
277,2787892112061254399,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/2787892112061254399.wav
278,-2434500287315270116,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2434500287315270116.wav
279,1794903115961933745,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/1794903115961933745.wav
280,6531859768993114355,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6531859768993114355.wav
281,287891188535920295,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/287891188535920295.wav
282,507732333715493822,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/507732333715493822.wav
283,-2109269405772949527,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-2109269405772949527.wav
284,6873432399328729124,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/6873432399328729124.wav
285,5124488353569610224,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/5124488353569610224.wav
286,-6502481609554751849,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6502481609554751849.wav
287,-6893056969036309618,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6893056969036309618.wav
288,-4677336878432150464,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4677336878432150464.wav
289,-3456976562861098344,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-3456976562861098344.wav
290,3191852197190256028,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3191852197190256028.wav
291,8180553559777716761,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/8180553559777716761.wav
292,-8372116222433155987,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-8372116222433155987.wav
293,-4997988224655511856,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4997988224655511856.wav
294,-4996512570203517698,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4996512570203517698.wav
295,-6912443732697235267,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-6912443732697235267.wav
296,974650812916177811,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/974650812916177811.wav
297,3070625650573408361,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/3070625650573408361.wav
298,-4968003245365457484,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-4968003245365457484.wav
299,-7478567644542786145,TUT1695584,tun,ara,male,39,android,n/a,n/a,test/ara/tun/wav_ara/-7478567644542786145.wav
300,-4873207681959419593,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4873207681959419593.wav
301,3063741078742435519,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3063741078742435519.wav
302,1107120670033279406,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1107120670033279406.wav
303,-5795004433547531459,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5795004433547531459.wav
304,1502195367826417800,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1502195367826417800.wav
305,3625976873570121010,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3625976873570121010.wav
306,-8758125575301076471,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8758125575301076471.wav
307,6913795185967640255,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/6913795185967640255.wav
308,-5807800165500001898,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5807800165500001898.wav
309,5714010369554767440,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5714010369554767440.wav
310,-1238319819456031483,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1238319819456031483.wav
311,-1124546496766113580,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1124546496766113580.wav
312,-4585923391904990330,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4585923391904990330.wav
313,835819544955018633,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/835819544955018633.wav
314,-7002961448732977469,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7002961448732977469.wav
315,3107398267287006224,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3107398267287006224.wav
316,4680614832544233619,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4680614832544233619.wav
317,6625432266715170080,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/6625432266715170080.wav
318,-4257139773672526738,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4257139773672526738.wav
319,4667583935212319523,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4667583935212319523.wav
320,-5646607325651207016,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5646607325651207016.wav
321,-1595983207308575533,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1595983207308575533.wav
322,8514099779153734040,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8514099779153734040.wav
323,176556595240324971,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/176556595240324971.wav
324,786173357391417367,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/786173357391417367.wav
325,-8510518988647724129,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8510518988647724129.wav
326,-2476152368093273828,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2476152368093273828.wav
327,-5575800666287260531,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5575800666287260531.wav
328,8158050676499599121,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8158050676499599121.wav
329,-4262028575144721716,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4262028575144721716.wav
330,-8208184135869706849,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8208184135869706849.wav
331,-2412384908610147165,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2412384908610147165.wav
332,8832733905860776521,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8832733905860776521.wav
333,5451938826933524961,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5451938826933524961.wav
334,3378155774807116966,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3378155774807116966.wav
335,1331982727438430185,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1331982727438430185.wav
336,-129674124572379314,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-129674124572379314.wav
337,-7334513188856670551,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7334513188856670551.wav
338,-599415483190343391,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-599415483190343391.wav
339,-8553544893910868382,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8553544893910868382.wav
340,-6539430072545230429,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6539430072545230429.wav
341,-676840909243772047,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-676840909243772047.wav
342,-3358420169913421088,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3358420169913421088.wav
343,-6656750768356246625,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6656750768356246625.wav
344,4614226708888160149,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4614226708888160149.wav
345,-2330109395438594506,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2330109395438594506.wav
346,-2602113991125684481,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2602113991125684481.wav
347,-5163245349318884512,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5163245349318884512.wav
348,7533298513343844963,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7533298513343844963.wav
349,-3787443279516808744,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3787443279516808744.wav
350,9027291325532355135,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/9027291325532355135.wav
351,-7312573320503767397,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7312573320503767397.wav
352,-7413250019875486266,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7413250019875486266.wav
353,7846637948214632979,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7846637948214632979.wav
354,-7763758174352097999,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7763758174352097999.wav
355,3870623887809142508,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3870623887809142508.wav
356,5425181700364254638,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5425181700364254638.wav
357,-3548885653561762649,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3548885653561762649.wav
358,-8690582510322554891,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8690582510322554891.wav
359,7960164756646024680,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7960164756646024680.wav
360,5083089923448322102,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5083089923448322102.wav
361,-6835531921852054741,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6835531921852054741.wav
362,-1011831623517135343,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1011831623517135343.wav
363,2077746380598368121,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/2077746380598368121.wav
364,7699843444797708855,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7699843444797708855.wav
365,-6253028527301065305,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6253028527301065305.wav
366,-8584123246508097505,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8584123246508097505.wav
367,1827592988598303061,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1827592988598303061.wav
368,-3043572834369890148,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3043572834369890148.wav
369,1195764342401360524,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1195764342401360524.wav
370,9015174429405264576,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/9015174429405264576.wav
371,-8037020695949225690,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8037020695949225690.wav
372,-6385634463961213168,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6385634463961213168.wav
373,-5008803612859310601,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-5008803612859310601.wav
374,-8006274635707334663,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8006274635707334663.wav
375,2083617201284314154,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/2083617201284314154.wav
376,-3115907190746486219,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3115907190746486219.wav
377,-4982737683399612252,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4982737683399612252.wav
378,-7358016558451481297,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7358016558451481297.wav
379,5955007796587318043,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5955007796587318043.wav
380,-7950581418747301071,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7950581418747301071.wav
381,6187037949231224461,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/6187037949231224461.wav
382,1195732479642822349,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1195732479642822349.wav
383,7894306573476197558,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7894306573476197558.wav
384,4999488021102205654,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4999488021102205654.wav
385,7773098725004525923,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7773098725004525923.wav
386,3292109792622087221,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3292109792622087221.wav
387,3912846680453019926,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3912846680453019926.wav
388,8362213291865346478,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8362213291865346478.wav
389,-4039680993448879502,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4039680993448879502.wav
390,1119327177000157480,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1119327177000157480.wav
391,1388203046684439385,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/1388203046684439385.wav
392,-7357785545370610441,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7357785545370610441.wav
393,-7734924235215193725,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7734924235215193725.wav
394,7985922157305006758,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7985922157305006758.wav
395,590028781894714295,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/590028781894714295.wav
396,7848340207715870974,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7848340207715870974.wav
397,-4139411176896131102,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4139411176896131102.wav
398,871761423456830602,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/871761423456830602.wav
399,5320968008588921735,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5320968008588921735.wav
400,-2073628159243478595,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2073628159243478595.wav
401,-167014735596467998,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-167014735596467998.wav
402,-1283001161034336586,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1283001161034336586.wav
403,-3529091140613057270,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-3529091140613057270.wav
404,4288273355663681407,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4288273355663681407.wav
405,8378031983564971850,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8378031983564971850.wav
406,7943759685573903632,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7943759685573903632.wav
407,-8843621936734675210,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8843621936734675210.wav
408,-4800256141892550832,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4800256141892550832.wav
409,2407487862921292906,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/2407487862921292906.wav
410,8703740764386797598,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8703740764386797598.wav
411,-4823992636260748031,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4823992636260748031.wav
412,-6195308515706202115,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6195308515706202115.wav
413,-8056110699538714095,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8056110699538714095.wav
414,8173266022144069318,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8173266022144069318.wav
415,-809784924061171860,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-809784924061171860.wav
416,699130437419672606,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/699130437419672606.wav
417,2387335860751143628,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/2387335860751143628.wav
418,-6367748566042604067,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6367748566042604067.wav
419,-4421763618083020741,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4421763618083020741.wav
420,3530385064975147125,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/3530385064975147125.wav
421,4449832350126320768,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4449832350126320768.wav
422,-7058515025305204875,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7058515025305204875.wav
423,7797727646201948147,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7797727646201948147.wav
424,-7165672200361826550,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-7165672200361826550.wav
425,-471761670089884481,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-471761670089884481.wav
426,8695617150504151650,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8695617150504151650.wav
427,7281716423696926511,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/7281716423696926511.wav
428,5726518355464014423,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/5726518355464014423.wav
429,-476765181995462762,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-476765181995462762.wav
430,2254088388221516964,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/2254088388221516964.wav
431,-791114612226061487,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-791114612226061487.wav
432,-6429286953800094058,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6429286953800094058.wav
433,6976834925690531720,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/6976834925690531720.wav
434,-1096741898728571254,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-1096741898728571254.wav
435,-2409401486475211044,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2409401486475211044.wav
436,-4055248813163247771,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-4055248813163247771.wav
437,-8888965162717479667,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-8888965162717479667.wav
438,-2269857389664727339,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-2269857389664727339.wav
439,700232472767156038,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/700232472767156038.wav
440,8834868675053234001,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/8834868675053234001.wav
441,-6079310368051289337,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/-6079310368051289337.wav
442,4511624205951847445,TUT3868827,tun,ara,male,30,android,n/a,n/a,test/ara/tun/wav_ara/4511624205951847445.wav
