,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
225,-8719143272989601172,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8719143272989601172.wav
226,-7725124921750559934,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7725124921750559934.wav
227,-955386001583991325,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-955386001583991325.wav
228,1723648347726358078,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1723648347726358078.wav
229,7054471840187024577,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7054471840187024577.wav
230,-2203887065357508196,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2203887065357508196.wav
231,2672065293832584531,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2672065293832584531.wav
232,4979797072015081554,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/4979797072015081554.wav
233,-2979425541640867641,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2979425541640867641.wav
234,-6029756645541111067,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6029756645541111067.wav
235,8332070047739855692,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8332070047739855692.wav
236,2826887693483731021,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2826887693483731021.wav
237,-8655783827311158075,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8655783827311158075.wav
238,8553608331934308430,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8553608331934308430.wav
239,5047519908135468410,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5047519908135468410.wav
240,-2130435333031741614,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2130435333031741614.wav
241,-6062397549916219678,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6062397549916219678.wav
242,-4094929067469562513,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4094929067469562513.wav
243,-4719836340565145493,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4719836340565145493.wav
244,-6779411997027545905,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6779411997027545905.wav
245,5223569374856030382,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5223569374856030382.wav
246,-6265740885182666069,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6265740885182666069.wav
247,-6143236239126749288,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6143236239126749288.wav
248,-794861000433582189,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-794861000433582189.wav
249,3795038485528464805,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3795038485528464805.wav
250,2412608606931728681,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2412608606931728681.wav
251,8567322957674651614,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8567322957674651614.wav
252,5753468052583427636,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5753468052583427636.wav
253,2475868877069283762,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2475868877069283762.wav
254,8066018534725990066,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8066018534725990066.wav
255,-6021648405770800201,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6021648405770800201.wav
256,974786333841645225,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/974786333841645225.wav
257,1418381207701851706,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1418381207701851706.wav
258,-5301417486509536903,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5301417486509536903.wav
259,3714863082091290959,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3714863082091290959.wav
260,3237492957287727655,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3237492957287727655.wav
261,-619238655688596520,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-619238655688596520.wav
262,-6732858677617602930,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6732858677617602930.wav
263,7155798901312031175,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7155798901312031175.wav
264,2081482324783792984,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2081482324783792984.wav
265,6817489903475057706,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6817489903475057706.wav
266,5205920886255615268,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5205920886255615268.wav
267,-2520611657349647820,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2520611657349647820.wav
268,-4800171350596673407,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4800171350596673407.wav
269,-5521960667009847205,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5521960667009847205.wav
270,-6482620241395345665,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6482620241395345665.wav
271,-8770416073420530155,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8770416073420530155.wav
272,9045007010372404078,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/9045007010372404078.wav
273,8212348511094777313,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8212348511094777313.wav
274,-1478053122978754257,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1478053122978754257.wav
275,-325208238907653965,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-325208238907653965.wav
276,-384045981880262602,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-384045981880262602.wav
277,6787073288031607819,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6787073288031607819.wav
278,-2319527872315677300,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2319527872315677300.wav
279,2233841196351765158,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2233841196351765158.wav
280,-8830820756194144783,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8830820756194144783.wav
281,-7051976412156564968,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7051976412156564968.wav
282,-1356074792695973856,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1356074792695973856.wav
283,-9147143183197151655,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-9147143183197151655.wav
284,5086674625736266626,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5086674625736266626.wav
285,7497385161512957615,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7497385161512957615.wav
286,-6527672212988870860,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6527672212988870860.wav
287,-6773748717904442416,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6773748717904442416.wav
288,-5811772667656304953,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5811772667656304953.wav
289,-400843915370286115,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-400843915370286115.wav
290,-4412466448051267336,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4412466448051267336.wav
291,3778325660575292450,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3778325660575292450.wav
292,5626921590597766540,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5626921590597766540.wav
293,4829539900907549346,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/4829539900907549346.wav
294,-5957856385301947457,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5957856385301947457.wav
295,-4541367506155493980,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4541367506155493980.wav
296,-8010518069758342603,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8010518069758342603.wav
297,-9010067636425168566,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-9010067636425168566.wav
298,8181467360794383141,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8181467360794383141.wav
299,-2515568730659715281,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2515568730659715281.wav
300,-658981189268445487,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-658981189268445487.wav
301,1827422797737592316,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1827422797737592316.wav
302,-1700144371964620928,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1700144371964620928.wav
303,7936826191351911673,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7936826191351911673.wav
304,-4316608302477035368,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4316608302477035368.wav
305,-8881193089847653146,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8881193089847653146.wav
306,-4210920905838002642,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4210920905838002642.wav
307,-795369910588989768,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-795369910588989768.wav
308,5833927850913847002,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5833927850913847002.wav
309,6119151368425131412,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6119151368425131412.wav
310,-6247557345815041715,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6247557345815041715.wav
311,-5808109178404451148,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5808109178404451148.wav
312,7603491923328396643,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7603491923328396643.wav
313,673792127677559602,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/673792127677559602.wav
314,-1364617010993284414,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1364617010993284414.wav
315,-5046695756669677577,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5046695756669677577.wav
316,3905000720854143759,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3905000720854143759.wav
317,2394779737779222409,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2394779737779222409.wav
318,-1172135579852310239,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1172135579852310239.wav
319,-5254581315611212759,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5254581315611212759.wav
320,-6047594212990596510,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6047594212990596510.wav
321,-6158966000948734807,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6158966000948734807.wav
322,-38998748296924482,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-38998748296924482.wav
323,-6168271604358708687,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6168271604358708687.wav
324,-3400722061357391411,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-3400722061357391411.wav
325,-2019754562413490932,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2019754562413490932.wav
326,-1284889317276869192,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1284889317276869192.wav
327,-691123904896847189,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-691123904896847189.wav
328,-2328419811456471739,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2328419811456471739.wav
329,8044426996172262424,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8044426996172262424.wav
330,-4283162129957227701,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4283162129957227701.wav
331,-1821006394175914861,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1821006394175914861.wav
332,-6648986726794795069,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6648986726794795069.wav
333,9156292344490524045,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/9156292344490524045.wav
334,809159031273874578,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/809159031273874578.wav
335,6802682495787753006,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6802682495787753006.wav
336,6288246586439544558,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6288246586439544558.wav
337,4315843272939516169,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/4315843272939516169.wav
338,-7911967251042791240,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7911967251042791240.wav
339,-2820730441854837154,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2820730441854837154.wav
340,-5000445140843538303,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5000445140843538303.wav
341,-6147503123365712252,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6147503123365712252.wav
342,-7841315847913799586,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7841315847913799586.wav
343,2864275957596155312,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2864275957596155312.wav
344,-4860792714092129389,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4860792714092129389.wav
345,-6601461632990688148,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6601461632990688148.wav
346,-6417966771790123446,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6417966771790123446.wav
347,1212141061379970841,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1212141061379970841.wav
348,-6002482519002554863,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6002482519002554863.wav
349,-6006802809795758619,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6006802809795758619.wav
350,-5962963588776939557,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5962963588776939557.wav
351,-541952786564283463,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-541952786564283463.wav
352,3337615796841930253,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3337615796841930253.wav
353,7379948646785861307,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7379948646785861307.wav
354,-4079611641011899415,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4079611641011899415.wav
355,7719857027067017307,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7719857027067017307.wav
356,5028394530908841237,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5028394530908841237.wav
357,7695521639147450316,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7695521639147450316.wav
358,3441008823908547688,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3441008823908547688.wav
359,-4725156418854269681,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4725156418854269681.wav
360,8362005929185986865,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8362005929185986865.wav
361,-2316650173778466960,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2316650173778466960.wav
362,458617739918378766,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/458617739918378766.wav
363,-8580177666011020914,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8580177666011020914.wav
364,-7940860261454617489,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7940860261454617489.wav
365,-5555971631602900293,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5555971631602900293.wav
366,7235646170239225566,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7235646170239225566.wav
367,-1264071991021340289,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1264071991021340289.wav
368,-4391463989767993316,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4391463989767993316.wav
369,3119218072221085149,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3119218072221085149.wav
370,3364081133721511763,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3364081133721511763.wav
371,5478979279845771437,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5478979279845771437.wav
372,-3075471364010960629,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-3075471364010960629.wav
373,1099448437881056186,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1099448437881056186.wav
374,8949232385347852807,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8949232385347852807.wav
375,1349145957645931961,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1349145957645931961.wav
376,-8546385239371819738,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8546385239371819738.wav
377,-4177341596468984518,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4177341596468984518.wav
378,3134491280522409689,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3134491280522409689.wav
379,-4585521201540473553,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4585521201540473553.wav
380,2016368430960962552,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2016368430960962552.wav
381,-6881830147976483569,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-6881830147976483569.wav
382,-4602287290188288286,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4602287290188288286.wav
383,521720036206999839,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/521720036206999839.wav
384,166601815540422523,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/166601815540422523.wav
385,2121899259774242743,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2121899259774242743.wav
386,6272759798742866923,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6272759798742866923.wav
387,5899991556453426748,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5899991556453426748.wav
388,5228618474613513329,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5228618474613513329.wav
389,8176476308588794365,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8176476308588794365.wav
390,-8277537578703156284,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8277537578703156284.wav
391,1919096644327591783,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1919096644327591783.wav
392,5992227831793314694,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5992227831793314694.wav
393,2217134329554997138,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2217134329554997138.wav
394,-5832355835401073106,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5832355835401073106.wav
395,7103606323902413697,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7103606323902413697.wav
396,5555636527546791159,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5555636527546791159.wav
397,1771879765202451501,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1771879765202451501.wav
398,-1079908851335353433,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1079908851335353433.wav
399,-5377209987533975987,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5377209987533975987.wav
400,-5110171339682391983,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-5110171339682391983.wav
401,5275860767708524269,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5275860767708524269.wav
402,6478657504449228853,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6478657504449228853.wav
403,-699075855001434488,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-699075855001434488.wav
404,6927678349874142214,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6927678349874142214.wav
405,-4818084747263255845,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4818084747263255845.wav
406,8139872572299947927,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8139872572299947927.wav
407,1494142970548275694,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1494142970548275694.wav
408,9073753243288144736,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/9073753243288144736.wav
409,7930182960061811285,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7930182960061811285.wav
410,-4442622106240236921,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4442622106240236921.wav
411,6594233809665499519,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/6594233809665499519.wav
412,5839842947969802643,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/5839842947969802643.wav
413,256514960385717574,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/256514960385717574.wav
414,1745913682053737662,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1745913682053737662.wav
415,8220218936256154798,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/8220218936256154798.wav
416,-7873395838557363043,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7873395838557363043.wav
417,-7128099412452365166,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7128099412452365166.wav
418,-4841199195857733292,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4841199195857733292.wav
419,-7908781251066480073,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7908781251066480073.wav
420,2511018117706854828,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/2511018117706854828.wav
421,-7622598025991416468,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7622598025991416468.wav
422,1329976940008134484,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1329976940008134484.wav
423,-8433756488979188283,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8433756488979188283.wav
424,1609095003252561914,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/1609095003252561914.wav
425,-1505449511053878655,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-1505449511053878655.wav
426,383873188776267137,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/383873188776267137.wav
427,-4877500979111398944,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4877500979111398944.wav
428,-7221336373676436275,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-7221336373676436275.wav
429,4755181872401133903,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/4755181872401133903.wav
430,3492631300153665275,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/3492631300153665275.wav
431,-3641486589293025077,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-3641486589293025077.wav
432,702110615623622048,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/702110615623622048.wav
433,-2834453331876889227,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-2834453331876889227.wav
434,-4009282103120353591,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4009282103120353591.wav
435,4473013388124032518,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/4473013388124032518.wav
436,755789121686096248,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/755789121686096248.wav
437,-4384790432981809367,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-4384790432981809367.wav
438,300608227670344326,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/300608227670344326.wav
439,7015166341416534552,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7015166341416534552.wav
440,-8270110559399763842,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/-8270110559399763842.wav
441,7022359745154330315,NGT1633080,nga,eng,female,22,android,ibo,ibo,test/eng/nga/wav_eng/7022359745154330315.wav
442,1197005042712956844,NGT1628081,nga,eng,female,48,android,ibo,ibo,test/eng/nga/wav_eng/1197005042712956844.wav
443,7390445684376245584,NGT1628081,nga,eng,female,48,android,ibo,ibo,test/eng/nga/wav_eng/7390445684376245584.wav
444,411456189712253292,NGT1628081,nga,eng,female,48,android,ibo,ibo,test/eng/nga/wav_eng/411456189712253292.wav
445,4839915152380452506,NGT1628081,nga,eng,female,48,android,ibo,ibo,test/eng/nga/wav_eng/4839915152380452506.wav
446,-4820432175459376390,NGT1628081,nga,eng,female,48,android,ibo,ibo,test/eng/nga/wav_eng/-4820432175459376390.wav
