,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
221,-7743819245777895359,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7743819245777895359.wav
222,-843881905802331986,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-843881905802331986.wav
223,5697278792261708497,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5697278792261708497.wav
224,6453389528789808026,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6453389528789808026.wav
225,-942827082784994750,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-942827082784994750.wav
226,-5365952234941143722,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5365952234941143722.wav
227,-2349744557816850487,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-2349744557816850487.wav
228,-8483212238032901485,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8483212238032901485.wav
229,6121885661914544783,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6121885661914544783.wav
230,3023104330665360216,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/3023104330665360216.wav
231,8289767624222568297,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/8289767624222568297.wav
232,7318074183705232881,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7318074183705232881.wav
233,-8551482785345233959,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-8551482785345233959.wav
234,-4938379882414858348,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4938379882414858348.wav
235,-7155142370073602081,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7155142370073602081.wav
236,-7108088080491227348,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7108088080491227348.wav
237,7663675004980071270,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7663675004980071270.wav
238,-4552580399149157192,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4552580399149157192.wav
239,5770647286238136538,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5770647286238136538.wav
240,6401115643083343402,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6401115643083343402.wav
241,2455944447408748388,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2455944447408748388.wav
242,6963491036861892274,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6963491036861892274.wav
243,-214180110658221427,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-214180110658221427.wav
244,6522115809069034042,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6522115809069034042.wav
245,7140620448072154408,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/7140620448072154408.wav
246,-159925614793621922,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-159925614793621922.wav
247,-4870574386967532340,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4870574386967532340.wav
248,-5004720103999110938,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5004720103999110938.wav
249,-4107561929364554830,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4107561929364554830.wav
250,-591600400516425237,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-591600400516425237.wav
251,5054128430083355197,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/5054128430083355197.wav
252,2532661417312008578,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2532661417312008578.wav
253,2957880619599400676,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2957880619599400676.wav
254,1750395196689089715,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/1750395196689089715.wav
255,-5615752212022287619,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5615752212022287619.wav
256,-1082677523817695445,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-1082677523817695445.wav
257,75255250416708509,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/75255250416708509.wav
258,-5932647432659743226,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5932647432659743226.wav
259,-7924618567323877007,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7924618567323877007.wav
260,9053625685428260250,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/9053625685428260250.wav
261,-5762493823950284027,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-5762493823950284027.wav
262,-7199994789480176307,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7199994789480176307.wav
263,2568903238115831311,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2568903238115831311.wav
264,-7671421809606739911,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-7671421809606739911.wav
265,2206257541886337644,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/2206257541886337644.wav
266,474735308624090674,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/474735308624090674.wav
267,311884366600663043,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/311884366600663043.wav
268,-4459731775182443269,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/-4459731775182443269.wav
269,6138540326420898360,IRG1518964,irl,eng,female,34,ios,gle,eng,dev/eng/irl/wav_eng/6138540326420898360.wav
270,5582343317401180565,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5582343317401180565.wav
271,-5528658912536962407,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5528658912536962407.wav
272,-300191940545099875,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-300191940545099875.wav
273,-8581362190689255491,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8581362190689255491.wav
274,-2549121181185290338,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2549121181185290338.wav
275,6786659991487014018,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6786659991487014018.wav
276,-8188143830067486097,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8188143830067486097.wav
277,3163451412262661814,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3163451412262661814.wav
278,-5940079436544766545,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5940079436544766545.wav
279,-5773873968362885289,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5773873968362885289.wav
280,-9135334078619710636,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-9135334078619710636.wav
281,2129687085686999300,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2129687085686999300.wav
282,3152779224481001639,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3152779224481001639.wav
283,-85208755288249731,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-85208755288249731.wav
284,-76240862251251311,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-76240862251251311.wav
285,3388625829636971909,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3388625829636971909.wav
286,2573673614842277480,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2573673614842277480.wav
287,6645015821319353472,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6645015821319353472.wav
288,-3999869476067468617,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3999869476067468617.wav
289,968870220525767537,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/968870220525767537.wav
290,-9118510342211459389,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-9118510342211459389.wav
291,-4711432270059040305,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4711432270059040305.wav
292,-520839906330608111,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-520839906330608111.wav
293,-3764448045860032642,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3764448045860032642.wav
294,1976960059016911908,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1976960059016911908.wav
295,-7411358461692505650,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7411358461692505650.wav
296,-4161924105482706897,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4161924105482706897.wav
297,-3905079908040738767,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3905079908040738767.wav
298,-1449653410679960155,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1449653410679960155.wav
299,1204855970829158962,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1204855970829158962.wav
300,-7043973761333172214,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7043973761333172214.wav
301,-6950986694989496474,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6950986694989496474.wav
302,856560378210169068,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/856560378210169068.wav
303,-2272539894158640955,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2272539894158640955.wav
304,1768683084445752463,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1768683084445752463.wav
305,7523875514101206442,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7523875514101206442.wav
306,-9215080153395369527,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-9215080153395369527.wav
307,-2217968654336461403,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2217968654336461403.wav
308,1837730545226728903,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1837730545226728903.wav
309,-3275206348227109904,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3275206348227109904.wav
310,-6104567033698603068,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6104567033698603068.wav
311,-777266904160062734,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-777266904160062734.wav
312,-3421651594822241925,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3421651594822241925.wav
313,-8703497011250451400,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8703497011250451400.wav
314,-6991778783908000066,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6991778783908000066.wav
315,3472398934804429727,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3472398934804429727.wav
316,326753515837062236,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/326753515837062236.wav
317,8006918453282278576,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8006918453282278576.wav
318,-2422531701509162834,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2422531701509162834.wav
319,8052894419977104599,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8052894419977104599.wav
320,-1815026847539815580,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1815026847539815580.wav
321,387578838454588688,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/387578838454588688.wav
322,-7886206557606965811,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7886206557606965811.wav
323,-4518219408537561751,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4518219408537561751.wav
324,-8353383631179771530,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8353383631179771530.wav
325,4232262422200269065,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4232262422200269065.wav
326,-3599721395855638525,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3599721395855638525.wav
327,-6114419772739363200,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6114419772739363200.wav
328,9029690568385449400,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/9029690568385449400.wav
329,-5855698895489145238,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5855698895489145238.wav
330,-2517957265054881082,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2517957265054881082.wav
331,-188565190208286184,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-188565190208286184.wav
332,3466682897969786164,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3466682897969786164.wav
333,-7313836612230225971,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7313836612230225971.wav
334,-4043146399304060972,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4043146399304060972.wav
335,-260026681792164970,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-260026681792164970.wav
336,-4331565464790593098,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4331565464790593098.wav
337,1562211647541524405,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1562211647541524405.wav
338,8471181586813908189,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8471181586813908189.wav
339,-2636287830188367872,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2636287830188367872.wav
340,6119827736323061905,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6119827736323061905.wav
341,4069512786366473965,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4069512786366473965.wav
342,-327795661183061309,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-327795661183061309.wav
343,-7598716154600284541,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7598716154600284541.wav
344,8281963703322107415,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8281963703322107415.wav
345,-7074976174131249673,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7074976174131249673.wav
346,4903972765606214765,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4903972765606214765.wav
347,-3573534939523122482,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3573534939523122482.wav
348,-9057530034551025780,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-9057530034551025780.wav
349,-6448329809649236481,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6448329809649236481.wav
350,1967876568917792705,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1967876568917792705.wav
351,-3692590971701948048,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3692590971701948048.wav
352,-3852422029212000152,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3852422029212000152.wav
353,2868858578359379857,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2868858578359379857.wav
354,-7136187775991281436,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7136187775991281436.wav
355,5835918546555621276,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5835918546555621276.wav
356,-2442648296752314408,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2442648296752314408.wav
357,5462362293087129096,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5462362293087129096.wav
358,7472091494202910341,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7472091494202910341.wav
359,-3031932709449455635,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3031932709449455635.wav
360,-349283359315094596,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-349283359315094596.wav
361,-1361692592866562789,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1361692592866562789.wav
362,-7273132531178373480,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7273132531178373480.wav
363,3176356352863242243,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3176356352863242243.wav
364,2559825252556596406,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2559825252556596406.wav
365,-7138867737821447960,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7138867737821447960.wav
366,-649831049094480532,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-649831049094480532.wav
367,5781979223192668063,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5781979223192668063.wav
368,6481610031555154554,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6481610031555154554.wav
369,-7278078947829111740,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7278078947829111740.wav
370,5473371964132976947,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5473371964132976947.wav
371,1967449325608755309,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1967449325608755309.wav
372,-1660340377629691520,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1660340377629691520.wav
373,4397525346414424473,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4397525346414424473.wav
374,5474492737513318665,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5474492737513318665.wav
375,8279348267116042986,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8279348267116042986.wav
376,7002679356118175291,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7002679356118175291.wav
377,-2226227680349370351,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2226227680349370351.wav
378,1362246171236399702,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1362246171236399702.wav
379,-783047404685232045,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-783047404685232045.wav
380,-398076072061303808,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-398076072061303808.wav
381,6452143708455176575,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6452143708455176575.wav
382,6874833325123890054,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6874833325123890054.wav
383,3460057991076491408,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3460057991076491408.wav
384,2144754837526760373,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2144754837526760373.wav
385,-245695108658199045,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-245695108658199045.wav
386,-7754222136477263856,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7754222136477263856.wav
387,-6551162956213599528,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6551162956213599528.wav
388,-8149430167475224830,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8149430167475224830.wav
389,8768897677012177218,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8768897677012177218.wav
390,5140670592304010756,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5140670592304010756.wav
391,-780088358532935785,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-780088358532935785.wav
392,-6502426059976256211,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6502426059976256211.wav
393,5978356496859468254,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5978356496859468254.wav
394,5295793989325040866,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5295793989325040866.wav
395,-5056243118238434340,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5056243118238434340.wav
396,993725326891468667,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/993725326891468667.wav
397,-1412416388976164373,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1412416388976164373.wav
398,-4621372639244260976,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4621372639244260976.wav
399,-8116413178708772543,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8116413178708772543.wav
400,-6897632378755061869,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6897632378755061869.wav
401,-8374733952251949396,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8374733952251949396.wav
402,-370727403346923043,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-370727403346923043.wav
403,-3096966470552198314,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3096966470552198314.wav
404,6686778710050944226,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6686778710050944226.wav
405,6876779516339423721,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6876779516339423721.wav
406,-7148554813220287280,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7148554813220287280.wav
407,-7211426261615454679,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7211426261615454679.wav
408,2485195640505004487,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/2485195640505004487.wav
409,-568032640554540356,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-568032640554540356.wav
410,3842186298484286913,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/3842186298484286913.wav
411,-5971934429901191043,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5971934429901191043.wav
412,5014067968660739642,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5014067968660739642.wav
413,-3804680836471084180,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3804680836471084180.wav
414,-3251330757810619240,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3251330757810619240.wav
415,8010206429852255316,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8010206429852255316.wav
416,1162339220436450935,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1162339220436450935.wav
417,7060439720198725099,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7060439720198725099.wav
418,-2047014608856144962,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-2047014608856144962.wav
419,6889537385597544201,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6889537385597544201.wav
420,7048030992753629279,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7048030992753629279.wav
421,-1686360262629407117,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1686360262629407117.wav
422,-5390672372042933496,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5390672372042933496.wav
423,-6781042491531353106,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6781042491531353106.wav
424,-1046320651338805319,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1046320651338805319.wav
425,-7154525806427521580,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7154525806427521580.wav
426,8139260217639566159,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8139260217639566159.wav
427,1780668811279502912,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/1780668811279502912.wav
428,433145413483567217,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/433145413483567217.wav
429,-8466741260419912307,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-8466741260419912307.wav
430,7356181359985365306,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/7356181359985365306.wav
431,-316562132476019557,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-316562132476019557.wav
432,4282658241342217164,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4282658241342217164.wav
433,4118532189959722543,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/4118532189959722543.wav
434,-3086444002104437647,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-3086444002104437647.wav
435,-7328192741140918623,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-7328192741140918623.wav
436,5720140283889305348,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5720140283889305348.wav
437,6731407658740751441,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/6731407658740751441.wav
438,-1888685321189820159,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-1888685321189820159.wav
439,-168252731785145508,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-168252731785145508.wav
440,-5091370837674768135,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-5091370837674768135.wav
441,5925414079112996066,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/5925414079112996066.wav
442,-4833259062257947578,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-4833259062257947578.wav
443,8954490293526308248,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/8954490293526308248.wav
444,-6777141312438189596,IRG2781940,irl,eng,male,22,android,gle,eng,dev/eng/irl/wav_eng/-6777141312438189596.wav
