,ID,in XOR dev,korean-gold,korn-ko-KR,kors-ko-KR
169,-564334927608833237,True,다이묘란 무엇인가?,다이묘 란 무엇인가,다이묘 란 무엇인가
170,-8661694218235942200,True,독일 수도는 어딘가요?,독일 수도는 어디인가요,독일 수도는 어디인가요
171,6621429243824933517,True,누가 적외선을 발견했는가?,누가 적외선을 발견했는가,누가 적외선을 발견했는가
172,-8182043443008654988,True,스타벅의 본점은 어디인가?,스타벅스 본점은 어디인가,스타벅스의 본점은 어디인가
173,-8242797851849935756,True,브리튼 제도 또는 영국 제도(British Isles)는 유럽의 서쪽에 자리잡은 그레이트브리튼섬과 아일랜드섬을 비롯한 주위의 여러 작은 섬으로 이루어진 제도인가요,브리튼 제도 또는 영국제도 브리티시 아일랜드는 유럽에서 쪽에 자리 잡은 그레이트브리튼 섬과 아일랜드 선물 비롯한 주위의 여러 작은 섬으로 이루어진 제도인가요,브리튼 제도 또는 영국 제도 vitisin youtube에서 쪽에 자리잡은 그레이트브리튼섬과 아일랜드 선물 들어 단주의 여러 모로 이루어진 제도인가요
174,8512677985586726564,True,십자군 전쟁은 총 몇차례 일어났는가?,십자군 전쟁 은총 몇 차례 일어났는가,십자군 전쟁은 총 몇 차례 일어났는가
175,4794295192539045023,True,서울교통공사는 언제 창단했나요?,서울유통공사는 언제 창단 했나요,서울교통공사는 언제 청담 했나요
176,-3372458799420576631,True,독일에서 가장 오래된 대학은 무엇인가?,독일에서 가장 오래된 대학은 무엇인가,독일에서 가장 오래된 대학은 무엇인가
177,2855070311186551330,True,배관공이 하는 일은 무엇인가?,배관공이 하는 일은 무엇인가,배관공이 하는 일은 무엇인가
178,-8949182326107973286,True,한국에서 다섯번째로 많은 성씨는 무엇인가?,한국에서 다섯 번째로 많은 성씨는 무엇인가,한국에서 다섯 번째로 많은 성씨는 무엇인가
179,3673989914341580328,True,세상에서 가장 많은 전쟁에 출전한 사람은 누구인가?,세상에서 가장 많은 전쟁에 출전한 사람은 누구인가,세상에서 가장 많은 전쟁에 출전한 사람은 누구인가
180,-7897463378120059664,True,성 베드로 대성당은 어디에 있는가?,성 베드로 대성당은 어디에 있는가,성 베드로 대성당은 어디에 있는가
181,-4450950964114858355,True,명나라는 현재의 어느 나라인가?,명나라는 현재 어느 나라인가,명나라는 현재의 어느 나라인가
182,-6204897957158299880,True,독일의 연방 수상은 누구인가요?,독일의 연방 수상은 누구인가요,독일의 연방 수상은 누구인가요
183,-5527557955723509598,True,클라미디아 발병원인은 무엇인가?,클라미디아 발병의 원인은 무엇인가,클라미디아 발병의 원인은 무엇인가
184,2834069167364288220,True,오케하자마 전투는 언제 끝나나요?,오케하자마 전투는 언제 끝나나요,오케하자마 전투는 언제 끝나나요
185,-7933034845917584623,True,서울에서 가장 높은 건물은 무엇인가?,서울에서 가장 높은 건물은 무엇인가,서울에서 가장 높은 건물은 무엇인가
186,6250452355687281542,True,유엔 평화유지군 창립일은 언젠가요?,유엔 평화유지군 창립 일은 언젠가요,유엔 평화유지군 창립 일은 언젠가요
187,4485173005088692351,True,세바스토폴 포위전의 결과는 누구의 승리로 돌아갔나요?,세바스토폴 보이 전에 결과는 누구의 승리로 들어갔나요,세바스토폴 보기 전에 결과는 누구의 승리로 돌아 갔나요
188,-6119128688331891355,True,갈리아 전쟁은 언제 일어났나요?,갈리아 전쟁은 언제 일어났나요,갈리아 전쟁은 언제 일어났나요
189,2336227631121095553,True,한국 전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇명인가?,한국전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇 명인가,한국전쟁 당시 중국이 북한을 위해 파병한 군인은 총 몇 명인가
190,-6957692606690524282,True,일본 닛신식품의 창립주는 누구인가요?,일본 미친 식품의 창립자는 누구인가요,일본 애니메이션 지프 매장 입주는 누구인가요
191,831174993117107323,True,일본의 야마토 정권은 언제 끝났는가?,일본의 야마토 전권은 언제 끝나는가,일본의 야마토 전권은 언제 끝나는가
192,-6804231888064409724,True,한국의 독재를 사용하여 대통령은 누구입니까?,한국의 독재를 사용하여 대통령은 누구입니까,한국의 독재를 사용하여 대통령은 누구입니까
193,7739524242813225294,True,바빌론이 몰락한 때는 언제인가?,바빌론이 몰락한 때는 언제인가,바빌론이 몰락한 때는 언제인가
194,-8955402075353686614,True,모노레일을 처음 만든 나라는 어디인가?,모노레일을 처음 만든 나라는 어디인가,모노레일을 처음 만든 나라는 어디인가
195,8572972471886671828,True,제2차 북방 전쟁은 언제 일어났나요?,제 2차 북방 전쟁은 언제 일어났나요,제 2차 북방 전쟁은 언제 일어났나요
196,-8878415746603248403,True,스테로이드는 언제 발견되었는가?,0 2 2는 언제 발견되었는데가,스테로이드는 언제 발견되었는데가
197,251845638368384857,True,세상에서 가장 큰 가톨릭 성당은 어디인가?,세상에서 가장 큰 가톨릭 성당은 어디인가,세상에서 가장 큰 카톨릭 성당은 어디인가
198,-5183950609562327574,True,J.R.R 톨킨 출생일은 언젠가요?,jrr 톨킨 출생 일은 언젠가요,jrr 톨킨 출생 일은 언젠가요
199,-7582042344773224565,True,손권은 어느 나라 사람인가?,손권은 원나라 사람인가,손권은 어느 나라 사람인가
200,1144515796808778831,True,SK화학 단지는 어느 도시에 있는가?,SK 확 반지는 어느 도시에 있는가,SK 화학 단지는 어느 도시에 있는가
201,4209353382476586644,True,디젤 자동차는 누가 개발했는가?,디젤 자동차는 누가 개발했는가를,디젤 자동차는 누가 개발했는가를
202,7692795911717185197,True,가장 처음 발견된 공룡 화석은 무엇인가?,가장 처음 발견된 공룡 화석은 무엇인가,가장 처음 발견된 공룡 화석은 무엇인가
203,-7779285718147434400,True,절대 저온은 몇도인가?,절대 정우는 몇 도인가,절대 좋은은 몇 도인가
204,3762422287080264490,True,안토니우스는 언제 대수도원장이 되었는가?,안토니우스는 언제 대스 원장이 되었는가,안토니우스는 언제대 수도원장이 되었는가
205,6509286719964869241,True,존 타일러는 언제 사망 하였는가?,존 타일러는 언제 사망 하였는가,존 타일러는 언제 사망 하였는가
206,4450900410353328241,True,세포 배양 기술의 주된 목표는 무엇인가?,세포 배양 기술의 주된 목표는 무엇인가,
207,-7326781787856233999,True,2019년 현재 우즈베키스탄의 총수는 누구인가?,2019년 현재 우즈베키스탄의 청소는 누구인가,2019년 현재 우즈베키스탄에 총수는 누구인가
208,6440574899099882273,True,도싯 주의 표어는 무엇인가요?,2시 최대표는 무엇인가요,도시 주에 표는 무엇인가요
209,2425409150811762967,True,에피쿠로스는 언제 태어났나요?,에피쿠로스는 언제 태어났나요,에피쿠로스는 언제 태어났나요
210,906350647703646268,True,미국 프로야구 역사상 최연장자로 은퇴한 선수는 누구인가?,미국 프로야구 역사상 최고의 연장자로 운탄 선수는 누구인가,미국 프로야구 역사상 최대 연장자로 원태환 선수는 누구인가
211,7741441910622514725,True,한국의 전쟁기념관은 어디에 있는가?,한국의 전쟁기념관은 어디에 있는가,한국의 전쟁기념관은 어디에 있는가
212,-3249626113540200783,True,영국에서 가장 큰 군함은 무엇인가?,영국에서 가장 큰 군함은 무엇인가,영국에서 가장 큰 구남은 무엇인가
213,9175253682650641837,True,논증의 오류로 인해 무지에의 호소 오류를 범할수 있는가?,논증의 오류로 인해 무제 호서 오류를 범할 수 있는가,논증의 오류로 인해 무시의 호수 오류를 범할 수 있는가
214,2456416263606981944,True,허정숙의 별칭은 무엇인가요?,허정숙의 별칭은 무엇인가요,허정숙의 별칭은 무엇인가요
215,3807549467707861238,True,자속이란 무엇인가?,자속이란 무엇인가,자속이란 무엇인가
216,1031821646997005319,True,근대의 식민지는 어느 시대에 본격화 되었나요?,근데 식민지는 어느 시대에 보니까 카 되었나요,근대 식민지는 어느 시대에 본격화 되었나요
217,5192335893867943417,True,에미레이츠 항공이 설립된 년도는 언제인가?,에미레이트 항공이 설립된 년도는 언제인가,에미레이트 항공이 설립된 년도는 언제인가
218,8203238129474419995,True,프랑스에서 두번재로 큰 면적의 도시는 어디인가요?,프랑스에서 두 번째로 큰 면적의 도시는 어디인가요,프랑스에서 두 번째로 큰 면적의 도시는 어디인가요
219,5493958007340950355,True,소아마비 바이러스의 증상은?,소아마비 바이러스의 증상은,소아마비 바이러스의 증상은
220,-3559277688920296015,True,인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가?,인체가 자외선에 많이 노출된다면 어떤 변화가 일어났는가,인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가
221,-3087387313167874424,True,록음악은 어디에서 시작되었는가?,록 음악은 어디에서 시작되었는가,록 음악은 어디에서 시작되었는가
222,-8597997807151127929,True,대한민국은 언제 일본으로부터 식민지화 되었나요?,대한민국은 언제 일본으로부터 식민지화 되었나요,대한민국은 언제 일본으로부터 식민지화 되었나요
223,-2804237967093908525,True,노무현 대통령은 몇 대 대통령인가,노무현 대통령은 몇대 대통령인가,노무현 대통령은 몇대 대통령인가
224,9181945582697974043,True,서양이란 아메리카를 뜻하는가 아니면 유럽을 뜻하는가?,서영이 란 아메리카를 타는 거 아니면 유럽을 타는가,소양이란 아메리카를 뜻하는가 아니면 유럽을 뜻하는가
225,6470562719296655363,True,아르헨티나의 수도는 어디인가?,아르헨티나의 수도는 어디인가,아르헨티나의 수도는 어디인가
226,2625026595433928836,True,일본에서 가장 높은 섬은 무엇인가?,일본에서 가장 높은 산은 무엇인가,일본에서 가장 높은 사람은 무엇인가
227,-3808082936261264600,True,버지니아 주에서 가장 큰 도시는 무엇인가?,버지니아주에서 가장 큰 도시는 무엇인가,버지니아 중에서 가장 큰 도시는 무엇인가
228,-6352713859567681255,True,미국의 제 10대 대통령은 누구인가요?,미국의 제 20대 대통령은 누구인가요,미국의 70대 대통령은 누구인가요
229,-1885600560576414877,True,신화에는 그리스 신들이 몇 명이나 있을까?,신화에는 그리스 신들이 몇 명이나 있을까,신화에는 그리스 신들이 몇 명이나 있을까
230,-1619528642785486349,True,힌두교 비율이 가장 높은 나라는 어디인가?,힌두교 비율이 가장 높은 나라는 어디인가,힌두교 비율이 가장 높은 나라는 어디인가
231,-4793894666458656760,True,일본에서 가장 많이 판매된 만화책은 무엇인가?,일본에서 가장 많이 판매되는 만화책은 무엇인가,일본에서 가장 많이 판매되는 만화책은 무엇인가
232,3254317298485673276,True,RNA와 DNA의 차이점은 무엇인가?,rna 와 DNA의 차이점은 무엇인가,rna 와 DNA의 차이점은 무엇인가
233,-1298153060386663372,True,세상에서 가장 큰 대학교는 무엇인가?,세상에서 가장 큰 대학교는 무엇인가,세상에서 가장 큰 대학교는 무엇인가
234,7527002335121689542,True,대구의 시청은 어디있나요?,대구에 시청은 어디에 있나요,대구에 시청은 어디 있나요
235,-18301334792326324,True,고대 사람들은 어떤 방법으로 행성을 관측했는가?,고대 사람들은 어떤 방법으로 행성을 관측 했는가,고대 사람들은 어떤 방법으로 행성을 관측 했는가
236,2800985480041043639,True,아돌프 히틀러의 원래 직업은 무엇인가?,아돌프 히틀러의 원래 직업은 무엇인가,아돌프 히틀러의 원래 직업은 무엇인가
237,-1680225897754946937,True,2019년 기독교 비율이 가장 높은 나라는 어디인가?,2019년 기독교 비율이 가장 높은 나라는 어디인가,2019년 기독교 비율이 가장 높은 나라는 어디인가
238,8512693964160523733,True,파리는 언제 유럽 문화 수도로 선정되었나요?,파리는 언제 유럽 문화 수도로 선정되었네요,파리는 언제 유럽 문화 수도로 선정되었네요
239,-8940204271615907446,True,"니콜라 테슬라와 Tesla, Inc.은 관계가 있는가?",니콜라 테슬라 와 테슬라 INC는 관계가 있는가,니콜라 테슬라 와 테슬라인 코퍼레이션은 관계가 있는가
240,-2475780138622649057,True,비잔티움 제국 마지막 왕은 누구인가요?,비잔티움 제국 마지막 왕은 누구인가요,비잔티움 제국 마지막 왕은 누구인가요
241,-3940850606446703825,True,인류 역사상 첫 우주비행사는 누구인가?,인류 역사상 첫 우주 비행사는 누구인가,인류 역사상 첫 우주 비행사는 누구인가
242,-6012213246718606297,True,이탈리아에서 가장 큰 다리는 무엇인가?,이탈리아에서 가장 큰 단위는 무엇인가,이탈리아에서 가장 큰 다리는 무엇인가
243,-8049846637969783199,True,필리핀 수도는 어딘가요?,필리핀의 수도는 어디인가요,필리핀 수도는 어디인가요
244,6001429856602352873,True,개혁침례교는 신교와 상관관계가있는가?,계약 침례교는 신도와 상관 관계가 있는가,개혁침례교회 신교와 상관 관계가 있는가
245,-8430952679708495373,True,콜로세움은 어느 나라에 있는가?,콜로세움은 어느 나라에 있는가,콜로세움은 어느 나라에 있는가
246,-9206473977986547294,True,펜실베니아 대학은 언제 설립되었는가?,펜실베니아 대학은 언제 설립 되었는가,펜실베니아 대학은 언제 설립 되었는가
247,6090462343694993755,True,태조의 재위기간은 얼마나 되나요?,태조의 재위기간은 얼마나 되나요,태조의 재위기간은 얼마나 되나요
248,-933501268862955314,True,성경은 몇 개의 언어로 쓰여졌는가?,성경은 몇 개의 언어로 쓰여졌는가,성경은 몇 개의 언어로 쓰여졌는가
249,153781028700753241,True,조지 오웰의 아버지는 누구인가요?,조지 오웰의 아버지는 누구인가요,조지 오웰의 아버지는 누구인가요
250,-362114048100995224,True,캄보디아의 장기 집권중인 총리는 누구인가요?,캄보디아의 장기 집권 중인 총리는 누구였나요,캄보디아의 장기 집권 중인 총리는 누구였나요
251,5421340609312287140,True,일본은 몇 개의 섬으로 이루어져있는가?,일본은 몇 개의 섬으로 이루어져 있는가,일본의 몇 개의 섬으로 이루어져 있는가
252,7921064142795369811,True,오존층은 무엇으로 만들어졌는가?,오전 중은 무엇으로 만들어졌나 응가,오존층은 무엇으로 만들어졌나인가
253,-3968885860744936675,True,말레이시아에서는 핵무기가 합법적인가?,말레이시아에서는 핵무기가 합법적인가,말레이시아에서는 핵무기가 합법적인가
254,4921118268579482448,True,뱀파이어 다이어리 방송 시즌은 몇개인가요?,뱀파이어 다이어리 방송 시즌 몇 개인가요,뱀파이어 다이어리 방송 시즌 몇 개인가요
255,9150462699555650512,True,기화식 가습기는 물을 가열하거나 끌여서 증기와 수분을 대기로 내보낸다. 약제가 든 흡입제를 증기에 추가하여 기침을 줄이는데 도움을 주나요?,기화식 가습기 무료 가열하거나 끓여서 전기와 수분을 뒤로 내보낸다 양재 가든 흡입제를 중계 추가하여 기침을 줄이는데 도움을 준아요,기화식 가습기는 물을 가열하거나 끓여서 증기와 수분을 대기로 내보낸다 약재 가든 흡입제를 증기에 추가하여 기침을 줄이는데 도움을 주나요
256,-7989130687601829539,True,독일에서 가장 큰 주는 어디인가?,독일에서 가장 큰 주는 어디인가,독일에서 가장 큰 주는 어디인가
257,8041277288723986998,True,마니교 경전은 처음 어떤 언어로 쓰여졌나요?,마니교 정자나무 처음 어떤 눈으로 쓰여 잤나요,마니교 경전은 처음 어떤 언어로 세워졌나요
258,5035205120438995423,True,이완용의 고향은 어디인가?,이완용의 고향은 어디인가,이완용의 고향은 어디인가
259,2136612961616326925,True,2019년 프랑스 축구협회장은 누구인가?,2019년 프랑스 축구 협회장은 누구인가,2019년 프랑스 축구 협회 나는 누구인가
260,-5690586757113591376,True,오픈스택의 프로그래밍 언어는 무엇인가요?,오픈스택의 프로그래밍언어는 무엇인가요,오픈스택의 프로그래밍 언어는 무엇인가요
261,6203824156826067095,True,중동에서 사람들은 어떤 언어를 말하는가?,중동에서 사람들은 어떤 오늘을 말하는가,중동에서 사람들은 어떤 언어를 말하는가
262,8864529602844876182,True,세상에서 가장 큰 군대는 무엇인가?,세상에서 가장 큰 군대는 무엇인가,세상에서 가장 큰 군대는 무엇인가
263,-6592601680909186513,True,가장 많은 늑대가 서식하는 나라는 어디인가?,가장 많은 늑대가 서식하는 나라는 어디인가,가장 많은 늑대가 소식하는 나라는 어디인가
264,6145034343372680210,True,성덕왕의 후임자는 누구인가요?,성덕왕의 후임자는 누구인가요,성덕왕의 후임자는 누구인가요
265,5292789976869571356,True,조지아주의 별명은 무엇인가요?,조지아주에 별명은 무엇인가요,조지아주의 별명은 무엇인가요
266,-1803935742219729452,True,한국에서 가장 큰 다리는 무엇인가?,한국에서 가장 큰 다리는 무엇인가,한국에서 가장 큰 다리는 무엇인가
267,3654341044779789477,True,세상에서 가장 먼저 시작된 교통수단은 무엇인가?,세상에서 가장 먼저 시작된 교통수단은 무엇인가,세상에서 가장 먼저 시작된 교통수단은 무엇인가
268,-6667592304963612403,True,무로마치 막부 제 1대는 누구인가요?,무로마치 막부 제 일대는 누구인가요,무로마치 막부 제 일대는 누구인가요
269,8786588398959112629,True,언제 고대 불가리아가 세워졌나요?,언제 고대 불가리아가 세워졌나요,언제 고대 불가리아가 세워졌나요
270,-6971679530367518378,True,걸프전은 몇 년도에 끝났나?,걸프전은 몇 년도에 끝났나,걸프전은 몇 년도에 끝났나
271,-7112587175238314166,True,화성의 대기에 인간이 살 수 있는가?,화성의 대기에 인간이 살 수 있는가,화성의 대기에 인간이 살 수 있는가
272,-3411179974352915062,True,옴진리교는 어느 나라에서 시작된 종교인가?,옴진리 거는 어느 나라에서 시작된 종교인가,옴진리교는 어느 나라에서 시작된 종교인가
273,-2750639823471267140,True,1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가?,1887년 케이스 웨스턴 리저브 대학교 이름은 무엇인가,1887년 케이스 웨스턴 리저브 대학교 이름은 무엇인가
274,-7283120049279925128,True,모나 색스는 몇 년도에 첫 등장하나요?,문화 섹스는 몇 년도에 첫 등장하나요,문화 섹스는 몇 년도에 첫 등장하나요
275,-886226943422745842,True,영국의 보수당 당원은 현재 몇명인가요?,영국의 보수당 당원은 현재 몇 명인가요,연구의 보수당 당원은 현재 몇 명인가요
276,-5424656917153266929,True,스웨덴에서 가장 인구밀도가 높은 도시는 어디인가?,스웨덴에서 가장 인구 밀도가 높은 도시는 어디인가,스웨덴에서 가장 인구 밀도가 높은 도시는 어디인가
277,-8992651215800347400,True,시차는 중력과 관련이 있는가?,시차는 중력과 관련이 있는가,2차는 중력과 관련이 있는가
278,2933891955850101517,True,아케메네스 제국의 국교는 무엇인가요?,아케메네스 제국에 국교는 무엇인가요,아케메네스 제국에 국교는 무엇인가요
279,4672062383192280407,True,뉴질랜드에는 얼마나 많은 인구가 살고 있는가?,뉴질랜드에는 얼마나 많은 인구가 살고 있는가,뉴질랜드에는 얼마나 많은 인구가 살고 있는가
280,-8884755318938902893,True,더글러스 맥아더 배우자는 누군가요?,더글러스 맥아더 배우자는 누구인가요,더글라스 맥아더 배우자는 누군가요
281,-8172801735025307450,True,로마에 에트루리아인 왕조는 몇년간 로마를 지배했나요?,로마의 에트루리아인 왕조는 몇 년간 로마를 집에 있나요,로마의 에트루리아인 왕조는 몇 년간 로마를 집에 있나요
282,9184870063026040291,True,창원시는 한국에서 몇 번째로 큰 도시인가?,창원시는 한국에서 몇 번째로 큰 도시인가,장원 씨는 한국에서 몇 번째로 큰 도시인가
283,-831661445249233191,True,공포정치를 가장 먼저 시작한 지도자는 누구인가?,공포정치를 가장 먼저 시작한 지도자는 누구인가,공포정치를 가장 먼저 시작한 지도자는 누구인가
284,7917740943948461495,True,남아프리카 공화국의 개국일은 언제인가?,남아프리카 공화국의 제국 1은 언제인가,남아프리카 공화국 웨이 개고기는 언제인가
285,-6100504721814959339,True,히틀러는 몇 세에 지도자가 되었는가?,히틀러는 몇 시에 지도자가 되었는가,히틀러는 몇 사회의 지도자가 되었는가
286,6595403034702848977,True,RNA는 무엇을 의미하는가?,rna는 무엇을 의미하는가,rna는 무엇을 의미하는가
287,-8377478623110239229,True,룩셈부르크 면적은 얼마나 되나요?,룩셈부르크 면적은 얼마나 되나요,룩셈부르크 면적은 얼마나 되나요
288,-4941921662711254778,True,미국은 주마다 법이 다른가?,미국은 주마다 법이 다른가,미국은 주마다 법이 다른가
289,178651416854438789,True,탄광 노동자들이 파업을 한 이유는 무엇인가?,탄광 노동자들이 파업을 하는 이유는 무엇인가,탄광 노동자들이 파업을 하는 이유는 무엇인가
290,5089267732057417131,True,해발고도의 기준은 무엇인가?,해발 고도에 기준은 무엇인가,해발 고도이 기준은 무엇인가
291,-2025677895570274504,True,소묘 기법은 언제 처음 사용되었는가?,소묘 기법은 언제 처음 사용되었는가,소묘 기법은 언제 처음 사용되었는가
292,-4077034086746956515,True,세상에서 가장 많은 사람들이 선택한 취미생활은 무엇인가?,세상에서 가장 많은 사람들이 선택한 취미 생활은 무엇인가,세상에서 가장 많은 사람들이 선택한 취미 생활은 무엇인가
293,3778944453920734317,True,닥터후 시즌 1의 감독은 누구인가?,닥터 후 시즌 1 감독은 누구인가,닥터후 시즌 1의 감독은 누구인가
294,6212892670128244081,True,인도에서 가장 비율이 높은 종교는 무엇인가?,인도에서 가장 비율이 높은 종교는 무엇인가,인도에서 가장 비율이 높은 종교는 무엇인가
295,2144304609114219618,True,로마의 수도는 어디인가?,로마의 수도는 어디인가,로마의 수도는 어디인가
296,-8392313622433749382,True,2019년 기준 가장 큰 비행기는 무엇인가?,2019년 기준 가장 큰 비행기는 무엇인가,2019년 기준 가장 큰 비행기는 무엇인가
297,8531312739780549550,True,세상에서 가장 오래된 우주선은 무엇인가?,세상에서 가장 오래된 우주선 무엇인가,세상에서 가장 오래된 우주선은 무엇인가
298,-4657745831948738162,True,냉전 기간 동안 미국을 돕는 나라는?,냉전 기간 동안 미국을 돕는 나라는,냉전 기간 동안 미국을 돕는 나라는
299,2572216736803793366,True,파티마의 성모가 처음 나타났을 때 어떤 현상이 일어났는가?,파티마의 성모가 처음 나타났을 때 어떤 현상이 일어 났는가,파티마의 성모가 처음 나타났을 때 어떤 현상이 일어 났는가
300,1244904972115335931,True,홍콩은 중국의 특별행정구인가요?,홍콩은 중국의 특별행정구인가요,홍콩은 중국의 특별행정구 있나요
301,-4165203915396391696,True,오스트레일리아의 국가번호는 무엇인가요?,오스트레일리아의 국가 번호는 무엇인가요,오스트레일리아 국가 번호는 무엇인가요
302,1290393972431282919,True,왕망의 족보명은 무엇인가?,왕망의 족보 명은 무엇인가,왕망의 족보 명은 무엇인가
303,-2849542239350250747,True,곰팡이의 종류는 무엇인가?,곰팡이의 종류는 무엇인가,곰팡이의 종류는 무엇인가
304,2974993540333804119,True,한국야구위원회 결성일은 언젠가요?,한국야구위원회 결성 일은 언젠가요,한국야구위원회 결승 1은 언젠가요
305,-6751507203867022393,True,프랑스는 언제 UN에 가입했나요?,프랑스는 언제 유엔에 가입했나요,프랑스는 언제 위원회 가입했나요
306,109715069677628677,True,NHK-TV 창단주는 누구인가요?,NHK TV 창단 주는 누구인가요,NHK TV 창단 주는 누구인가요
307,-3559111883025863862,True,프랭크 로이드 라이트의 고향은 어디인가?,프랭크 로이드 라이트 고향은 어디인가,프랭크 로이드 라이트 고향은 어디인가
308,-3483487604509652655,True,세상에서 큰 장학재단은 무엇인가?,세상에서 큰 장학재단은 무엇인가,세상에서 큰 장학재단은 무엇인가
309,7302491193444831391,True,로마는 왜 분열 되었는가?,로마는 왜 분열 되었는가,로마는 왜 분열 되었는가
310,318855624339386699,True,누가 최초의 전파 망원경을 제작했나요?,누가 최초의 전파망원경을 시작했나요,누가 최초의 전파망원경을 시작했나요
311,75475846590436674,True,예수는 언제 사망했나요?,예수는 언제 사망했나요,예수는 언제 사망했나요
312,6294976965901681340,True,중국에서 가장 인구밀도가 높은 도시는 어디인가?,중국에서 가장 인구 밀도가 높은 도시는 어디인가,중국에서 가장 인구 밀도가 높은 도시는 어디인가
313,-3346557658032585401,True,필라델피아 필리스의 구단주는 누구인가요?,필라델피아 필리스 구단주는 누구인가요,필라델피아 필리스의 구단주는 누구인가요
314,5788827926880847728,True,진화론을 주장한 사람은 누구인가?,진화론을 주장하였는데 누구인가,진화론을 주장하였는데 누구인가
315,-4596605145920620981,True,1975년 미국의 지도자는 누구인가?,1975년 미국의 지도자는 누구인가,1975년 미국의 지도자는 누구인가
316,-2857451531339875898,True,흡연이 암을 유발할 수 있는가?,흡연이 암을 유발할 수 있는가,흡연이 암을 유발할 수 있는가
317,-5268701227695432665,True,전 세계에서 가장 인구가 많은 나라는 어디인가?,전 세계에서 가장 인구가 많은 나라는 어디인가,전 세계에서 가장 인구가 많은 나라는 어디인가
318,4369339565421508545,True,도금이란 무엇인가?,복음이란 무엇인가,복음이란 무엇인가
319,-5696516977754833246,True,구석기 시대 언제부터 시작되었나요?,구석기 시대 언제부터 시작되었나요,구석기 시대에 언제부터 시작되었나요
320,-6920465097551415508,True,사형제도가 유효한 나라는 몇 개국인가?,사형 제도가 유효한 나라는 몇 개국인가,사형 제도가 유효한 나라는 몇 개국인가
321,7917528923061756171,True,다나카 가쿠에이 생일은 언젠가요?,다나카 가쿠에이 생일은 언제인가요,다나카 가쿠에이 생일은 언제인가요
322,-1061516197276586050,True,세계2차대전 당시 가장 많은 용병을 보낸 국가는 어디인가?,세계 2차 대전 당시 가장 많은 용병을 보낸 국가는 어디인가,세계 2차 대전 당시 가장 많은 존경을 보낸 곶감은 어디인가
323,7760800324394112281,True,LG가 처음 출시한 스마트폰은 무엇인가?,LG가 처음 출시한 스마트폰은 무엇인가,LG가 처음 출시한 스마트폰은 무엇인가
324,-8878381646690418637,True,프랑스 지리 좌표는 무엇인가요?,프랑스 지리 좌표는 무엇인가요,프랑스 지리 좌표는 무엇인가요
325,-1665099447741843784,True,로마는 언제 멸망했는가?,로마는 언제 멸망했는가,로마는 언제 멸망했는가
326,-3025682830493767982,True,태양의 부피는 지구에 몇배인가요?,태양의 부피는 지구의 몇 배인가요,태양의 부피는 지구의 몇 배인가요
327,7292013683951441694,True,울란바토르 시장은 누구인가요?,울란바토르 시장은 누구인가요,울란바토르 시장은 누구인가요
328,-8073772274093162365,True,이집트에 있는 가장 큰 피라미드는 무엇인가?,이집트에 있는 가장 큰 피라미드는 무엇인가,이집트에 있는 가장 큰 피라미드는 무엇인가
329,8885156041164383200,True,프랑스의 제정위기는 언제 시작되었는가?,프랑스의 재정위기는 언제 시작되었는가,프랑스의 재정위기는 언제 시작되었는가
330,-1984944041806396796,True,우리 태양계에서 다섯 번째 행성은 무엇인가?,우리 태양계에서 다섯 번째 행성은 무엇인가,우리 태양계에서 다섯 번째 행성은 무엇인가
331,2898193972159419305,True,수도가 없는 나라는 몇 개국인가?,수도가 없는 나라는 몇 개국인가,수도가 없는 나라는 몇 개국인가
332,8193755984488897364,True,불고기는 소의 어느부위를 사용하는가?,불고기는 소위 어느 부위를 사용하는가,불고기는 소의 어느 부위를 사용하는가
333,-5112670776148501638,True,세브란스 병원은 언제 개원했는가?,세브란스병원은 언제 개원 했는가,세브란스병원은 언제 개원 했는가
334,1605021464883872208,True,명나라 건립 날짜는 언젠가요?,명나라 건립 날짜는 언제인가요,명나라 관리 날짜는 언제인가요
335,1301802814629329193,True,제3공화국 당시 지도자는 누구였는가?,제 3공화국 당시 지도자는 누구였는가,제 3공화국 당시의 지도자는 누구였는가
336,7959040295433804217,True,중국어는 성조어인가요?,중국어는 성조어인가요,중국어는 성조어인가요
337,-7813875155809021276,True,스페인 헌법에서는 국명을 에스파냐(España)로 표기하고 있나요?,스페인 한 법에서는 국명을 에스파냐로 표기하고 있나요,스페인 헌법에서는 국명을 에스파냐로 표기하고 있나요
338,5845459864123233729,True,존 칼빈은 어느나라 사람인가?,존 칼빈은 어느 나라 사람인가,존 칼빈은 어느 나라 사람인가
339,7157828408169386946,True,마틴루터는 몇 살에 사망했는가?,마틴 루터는 몇 살에 사망 했는가,마틴 루터는 몇 살에 사망 했는가
340,5352090790291933518,True,제 2차 세계대전은 언제 끝나나요?,제 2차 세계 대전은 언제 끝나나요,제 2차 세계 대전은 언제 끝나나요
341,6797355127678648772,True,일본의 국가 꽃은 무엇인가요?,일본의 국가 꽃은 무엇인가요,일본 애국가 꽃은 무엇인가요
