,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
227,-1784051527186991252,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1784051527186991252.wav
228,4544770624843559444,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4544770624843559444.wav
229,-5278659561577134241,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5278659561577134241.wav
230,2064800138931327578,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2064800138931327578.wav
231,-1196617060544779321,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1196617060544779321.wav
232,-6743662249466666280,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6743662249466666280.wav
233,-3873441371343816063,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3873441371343816063.wav
234,1381199517275409716,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1381199517275409716.wav
235,-2207782585216406079,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2207782585216406079.wav
236,768242923834073334,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/768242923834073334.wav
237,-6600530474185374045,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6600530474185374045.wav
238,7313534755712972812,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7313534755712972812.wav
239,7063737509085388264,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7063737509085388264.wav
240,-7966528403693623338,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7966528403693623338.wav
241,2808808641200050407,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2808808641200050407.wav
242,-4192995359744693417,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4192995359744693417.wav
243,-1323119006889406038,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1323119006889406038.wav
244,-4668967661524950907,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4668967661524950907.wav
245,-4894197851010549328,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4894197851010549328.wav
246,6869798435672288559,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6869798435672288559.wav
247,-8072494521374366103,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8072494521374366103.wav
248,-4313667247117970929,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4313667247117970929.wav
249,2181990695859464631,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2181990695859464631.wav
250,-2986757073893836252,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2986757073893836252.wav
251,6694553945687822989,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6694553945687822989.wav
252,-7808857596449434591,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7808857596449434591.wav
253,-9033144296424223047,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-9033144296424223047.wav
254,9009842679656490038,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/9009842679656490038.wav
255,4409711754794165073,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4409711754794165073.wav
256,-7638852320596349750,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7638852320596349750.wav
257,-9119938302006536308,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-9119938302006536308.wav
258,-5948348481092584055,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5948348481092584055.wav
259,-1982623405562963931,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-1982623405562963931.wav
260,-5024666171849999554,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5024666171849999554.wav
261,-2358199544386485172,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2358199544386485172.wav
262,1447311407149580009,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1447311407149580009.wav
263,1379780325676591618,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/1379780325676591618.wav
264,6817791155590603033,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/6817791155590603033.wav
265,7717650945151317953,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7717650945151317953.wav
266,-5190731487758668981,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5190731487758668981.wav
267,-9041088515860310506,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-9041088515860310506.wav
268,-6050477628304083485,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6050477628304083485.wav
269,-2976035648504340595,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2976035648504340595.wav
270,-7462779768942605249,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7462779768942605249.wav
271,-7365809756232083807,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7365809756232083807.wav
272,-5722711778735190385,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5722711778735190385.wav
273,8686612218193555121,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8686612218193555121.wav
274,5396835423452575384,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/5396835423452575384.wav
275,-5103590743963418701,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5103590743963418701.wav
276,-5589501765807197244,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5589501765807197244.wav
277,-8083949001700973884,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8083949001700973884.wav
278,2848545117641780692,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2848545117641780692.wav
279,-5148176758337203295,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5148176758337203295.wav
280,-2677220719699031358,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2677220719699031358.wav
281,-7941728396852128970,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-7941728396852128970.wav
282,-3824286777614105787,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3824286777614105787.wav
283,8773436111953018827,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8773436111953018827.wav
284,-3994295548756426643,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3994295548756426643.wav
285,-5823826215326966449,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-5823826215326966449.wav
286,-4613031288140884649,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-4613031288140884649.wav
287,3721959802178152041,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3721959802178152041.wav
288,-8136976146685430889,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-8136976146685430889.wav
289,4116128972732611495,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/4116128972732611495.wav
290,3533094382715272443,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3533094382715272443.wav
291,-2469388524210645345,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-2469388524210645345.wav
292,8431221592909566557,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/8431221592909566557.wav
293,7485995625927590334,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7485995625927590334.wav
294,-6783749307959488095,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-6783749307959488095.wav
295,816883859306294692,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/816883859306294692.wav
296,3319427329635116362,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/3319427329635116362.wav
297,-3323835547896818227,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/-3323835547896818227.wav
298,7546778686111095307,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/7546778686111095307.wav
299,2477610622559623462,EGT1608388,egy,ara,male,30,android,eng,arz,test/ara/egy/wav_ara/2477610622559623462.wav
300,8937859796867541127,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8937859796867541127.wav
301,-787887375741496400,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-787887375741496400.wav
302,-2788960585069016843,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2788960585069016843.wav
303,4132800669822607130,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4132800669822607130.wav
304,-8192186835750668592,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8192186835750668592.wav
305,4395983106915632760,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4395983106915632760.wav
306,-525987431387820688,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-525987431387820688.wav
307,-4769178538438588841,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4769178538438588841.wav
308,-3296422314723767493,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3296422314723767493.wav
309,6109431962908459305,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/6109431962908459305.wav
310,2573767951238205991,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2573767951238205991.wav
311,-2074063818560602866,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2074063818560602866.wav
312,-3192619117769578777,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3192619117769578777.wav
313,-276052995128563836,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-276052995128563836.wav
314,8804800789193927058,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8804800789193927058.wav
315,-1664379076106888150,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1664379076106888150.wav
316,7644817264087123373,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7644817264087123373.wav
317,-5836785568622299926,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5836785568622299926.wav
318,9036747213376582878,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/9036747213376582878.wav
319,-7339755232353601796,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7339755232353601796.wav
320,-5511237557569113313,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5511237557569113313.wav
321,4602609699011817279,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4602609699011817279.wav
322,-2272183623200644079,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2272183623200644079.wav
323,-8741593885478253398,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8741593885478253398.wav
324,7039889354302631311,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7039889354302631311.wav
325,-1275601493547471099,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1275601493547471099.wav
326,2813445390611889708,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2813445390611889708.wav
327,1398025738087023286,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1398025738087023286.wav
328,4750416513054507297,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4750416513054507297.wav
329,4786215796814156046,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4786215796814156046.wav
330,-1994323081180006321,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1994323081180006321.wav
331,-1629650906777927625,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1629650906777927625.wav
332,-5249733834782901298,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5249733834782901298.wav
333,2300803887284891110,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2300803887284891110.wav
334,-7149325267671663296,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7149325267671663296.wav
335,-1778055441137230039,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1778055441137230039.wav
336,6565837812867020231,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/6565837812867020231.wav
337,2917851747231994628,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2917851747231994628.wav
338,640696741155627049,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/640696741155627049.wav
339,-3601246077636280937,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3601246077636280937.wav
340,-4286608187999456852,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4286608187999456852.wav
341,-7335473866138953205,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7335473866138953205.wav
342,4600161600304618554,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4600161600304618554.wav
343,8066823731748616125,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8066823731748616125.wav
344,7071298010183142547,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7071298010183142547.wav
345,-4712521914077579744,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4712521914077579744.wav
346,-5191315269630158756,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5191315269630158756.wav
347,6440459478060484863,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/6440459478060484863.wav
348,-8583708017826940787,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8583708017826940787.wav
349,-3850023928926467143,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3850023928926467143.wav
350,-8854312525931939580,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8854312525931939580.wav
351,-1155338676870499770,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1155338676870499770.wav
352,-4487157289879552721,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4487157289879552721.wav
353,8597447549134786816,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8597447549134786816.wav
354,-9069599462862564793,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-9069599462862564793.wav
355,4680107457527739571,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4680107457527739571.wav
356,480950527873647916,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/480950527873647916.wav
357,-5421104883322426508,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5421104883322426508.wav
358,7512172853835215113,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7512172853835215113.wav
359,7966454311302976352,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7966454311302976352.wav
360,-2839469451117909333,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2839469451117909333.wav
361,-8246853511814579299,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8246853511814579299.wav
362,3996961957202335703,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/3996961957202335703.wav
363,-5553361182188720793,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5553361182188720793.wav
364,4415861664110075239,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4415861664110075239.wav
365,63502413968136814,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/63502413968136814.wav
366,-7058900464557915100,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7058900464557915100.wav
367,-1152429593301930473,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1152429593301930473.wav
368,-7341449458758083461,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7341449458758083461.wav
369,4297865773894837589,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4297865773894837589.wav
370,422295770103454786,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/422295770103454786.wav
371,-3304445602580085220,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3304445602580085220.wav
372,-7456133039688726873,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7456133039688726873.wav
373,3467095013206851095,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/3467095013206851095.wav
374,8572175290780589308,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8572175290780589308.wav
375,-8548294240785162138,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8548294240785162138.wav
376,-2731635231368201522,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2731635231368201522.wav
377,7205618516240193943,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7205618516240193943.wav
378,-474827907278515076,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-474827907278515076.wav
379,2095606688171533220,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2095606688171533220.wav
380,-4734382554589583077,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4734382554589583077.wav
381,1147265584616055504,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1147265584616055504.wav
382,4886242137210882973,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4886242137210882973.wav
383,-3770935139306287780,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3770935139306287780.wav
384,9150186628133984824,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/9150186628133984824.wav
385,-3879185644755808698,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3879185644755808698.wav
386,-532841974884234167,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-532841974884234167.wav
387,-7781205522817496954,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7781205522817496954.wav
388,-8732654677612744005,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8732654677612744005.wav
389,2222099658995912081,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2222099658995912081.wav
390,7142424043193636984,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7142424043193636984.wav
391,-4101349892251445722,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4101349892251445722.wav
392,4655133029131525731,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4655133029131525731.wav
393,604345200638573524,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/604345200638573524.wav
394,-4775811650790939844,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4775811650790939844.wav
395,7220801215499654664,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7220801215499654664.wav
396,-3186885801373488313,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3186885801373488313.wav
397,-4495847114835153003,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4495847114835153003.wav
398,-3838677867729842239,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3838677867729842239.wav
399,-3382581711467364124,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3382581711467364124.wav
400,7975451913717595939,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7975451913717595939.wav
401,4329929624781643919,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/4329929624781643919.wav
402,7784880887126348733,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7784880887126348733.wav
403,-6454237591886024445,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-6454237591886024445.wav
404,-313728836292133015,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-313728836292133015.wav
405,8473509039723481312,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8473509039723481312.wav
406,-6075103661946249895,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-6075103661946249895.wav
407,2207259289606829046,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2207259289606829046.wav
408,-1172247341879724850,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1172247341879724850.wav
409,-3932309912754683441,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3932309912754683441.wav
410,-2564883619615094345,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2564883619615094345.wav
411,-3954583776400378270,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3954583776400378270.wav
412,-7366831395180409353,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-7366831395180409353.wav
413,-8539896973002939637,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8539896973002939637.wav
414,-5304867224064206091,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5304867224064206091.wav
415,-3142968302204672598,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3142968302204672598.wav
416,-8969505236640295648,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8969505236640295648.wav
417,303063921660188370,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/303063921660188370.wav
418,-6102255888827908015,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-6102255888827908015.wav
419,-2214684278194975696,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2214684278194975696.wav
420,2634668245002151659,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2634668245002151659.wav
421,3637054278715708722,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/3637054278715708722.wav
422,799760882851144394,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/799760882851144394.wav
423,5965382693943399490,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/5965382693943399490.wav
424,7384381811550617069,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7384381811550617069.wav
425,-675076828981087139,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-675076828981087139.wav
426,557342349012428453,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/557342349012428453.wav
427,130418681570970916,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/130418681570970916.wav
428,-8106841941964744527,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8106841941964744527.wav
429,-3868213549721295929,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3868213549721295929.wav
430,8151877722627129121,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8151877722627129121.wav
431,-4389250086335526799,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-4389250086335526799.wav
432,-5102658251157055934,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5102658251157055934.wav
433,-8081102873454207294,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-8081102873454207294.wav
434,-2559370618608291985,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-2559370618608291985.wav
435,-5680375172211655513,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5680375172211655513.wav
436,2201703153605769662,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2201703153605769662.wav
437,-6864114016021239837,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-6864114016021239837.wav
438,1683809755331356400,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1683809755331356400.wav
439,7600320856968275287,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7600320856968275287.wav
440,2145331595370543513,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2145331595370543513.wav
441,2854980395133318569,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/2854980395133318569.wav
442,7521156092608809751,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/7521156092608809751.wav
443,-3488940257248834200,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3488940257248834200.wav
444,-6419357785248579840,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-6419357785248579840.wav
445,8701910471029008305,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8701910471029008305.wav
446,1964568989625726878,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1964568989625726878.wav
447,441271957903102399,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/441271957903102399.wav
448,-1565087940927443841,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-1565087940927443841.wav
449,8717195440206452524,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/8717195440206452524.wav
450,-5818727870805329132,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-5818727870805329132.wav
451,5640757314935733973,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/5640757314935733973.wav
452,-3267769728374629064,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-3267769728374629064.wav
453,-9134762231914796816,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/-9134762231914796816.wav
454,454971514409523960,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/454971514409523960.wav
455,1148067722226117687,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1148067722226117687.wav
456,1388339717781028666,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1388339717781028666.wav
457,1610176464143303917,1925920,egy,ara,female,35,android,n/a,n/a,test/ara/egy/wav_ara/1610176464143303917.wav
