ID	in XOR test	sentence
-2277391448334011224	False	Gavana wa kwanza mwanamke kuchaguliwa Kenya ni nani?
4652463137553603375	False	Je,mjii mku wa Columbia ni upi?
6562950475322408217	False	Je,Tanzania huandaa sensa baada ya kila miaka ngapi?
-913774656290276573	False	Mekatilili Wa Menza alikuwa na watoto?
19755529361638512	False	Nani alikuwa mshindi wa tenisi la wanaume lililokuwa ufaransa mwaka wa 2018?
205276983203195182	False	Kundi la muziki la Somethin' for the People lilianzishwa mwaka gani?
-3781314147925132558	False	Je,rais wa sita wa Marekani anaitwa aliitwa nani?
6161327856349534898	False	Je,nyama ya kuku iko katika kundi ipi ya nyama?
4877827857822667881	False	Wade Andrew William alizaliwa wapi?
8525084841113888552	False	Je, kuna tiba ya Dimenshia?
4397511583805518646	False	Ujamaa nchini Tanzania ulianzishwa mwaka gani?
3675860741983029249	False	Je,Jacqueline Wolper alianza uigizaji mwaka upi?
-6097401729642344970	False	Mto Changjiang una kingo ngapi?
-2964230874101950309	False	Asili ya muziki wa dansi ni gani?
2058490407607486201	False	Je,Toni Kroos anacheza katika nafasi gani katika mchezo wa soka?
-5347959007953888037	False	Mheshimiwa Paul Joseph Ngei alizaliwa wapi?
-2805814443780365977	False	Jina la kisayansi la Kulungu mwekundu ni gani?
6445343903252963451	False	Je,Jose Saramago alianza uandishi mwaka upi?
-3406299580121336293	False	Je,Chama Cha Mapinduzi kilianza mwaka upi?
2956657108658309945	False	Stesheni ya redio ya kwanza nchini Kenya ni gani?
-8609159820038952219	False	Agano la kale lina vitabu vingapi?
-4309136300287222869	False	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?
-906797726558474052	False	Je,miraa inapatikana kwa wingi katika kaunti gani Kenya?
5451697357463646658	False	Nnai mwanzilishi wa dini ya Ubuddha?
-6794886313238188855	False	Seneta wa kwanza wa kaunti ya Marsabit anaitwa nani?
-2429428266661664576	False	Mji wa Tanga una idadi ngapi ya watu?
3275333412386146461	False	Je,mjii mkuu wa Kenya ni upi?
8650606361595835884	False	Nani aligundua dawa ya  Afyuni?
-7944737434998326297	False	Neno maadili linatokana na nini?
7590851729883106531	False	Klabu ya Chelsea F.C ilianza mwaka upi?
349192922525697941	False	Ayatollah Ruhollah Musawi Khomeini alizaliwa wapi?
611028910624323436	False	Rocky Mountains iligunduliwa lini?
-2796503799022171324	False	Kaunti ya Turkana ina watu wangapi?
8626582757612791679	False	Je,nani mwanzilishi wa mashindano ya WWE?
-7122120977241458052	False	Je,Tanzania ilipata uhuru mwaka upi?
-2652661971434893337	False	Julius von Soden aliaga akiwa na miaka ngapi?
8208480228483732264	False	Anna Ndege alizaliwa mwaka upi?
-2071597875528277648	False	Makao makuu ya gazeti la  Financial Times yanapatikana wapi?
8572891196382469871	False	Je,mashtaka ya ubakaji ina kifungo ya miaka ngapi nchini Kenya?
-7641661981521194874	False	Je,Wade Williams alianza uigizaji mwaka upi?
695784603678462677	False	Je, Jua inaonekana katika sayari zote nane?
4289505821960107915	False	Umoja wa Afrika ulianzishwa mwaka gani?
5114578088978934709	False	Rais wa Kambodia ni nani?
8426981463079556761	False	Rwanda ilipata uhuru mwaka gani?
-7864727614771996944	False	Mji wa Ifakara uko na wakazi wangapi?
-554477440927563258	False	Je,ufugaji wa kuku ilianza lini nchini Kenya?
-646932544481462087	False	Mji wa Lindi una idadi ngapi ya watu?
8627135077843982374	False	Je,Doris May Lessing alikuwa na watoto wangapi?
6199803135114414643	False	Je,sensa huandaliwa nchini Tanzania baada ya Miaka ngapi?
-1539428021110908969	False	Kata ya Salawe ina ukubwa gani?
4692896548853485890	False	Je,Tanzania ina idadi ya wabunge wangapi katika serikali?
1202115282902098290	False	Jina  Furukombe linatokana na nini?
1642233496468732859	False	Je,alizindua chombo cha mziki ya Gita?
2276173266665864825	False	Je,Bart Howard alikuwa na albamu ngapi?
406117054450828015	False	Jeff Koinange alisomea chuo kikuu gani?
-1274677559755380117	False	Mhariri mkuu wa gazeti la The Era mwaka 1838 anaitwa nani?
-1086762120691528460	False	Rais wa Niger ni nani?
-9172581761278838205	False	Je,nani mishonari wa kwanza kufika Tanzania?
4080689049820738273	False	Ni nani alibuni injini ya mwako?
-99856954011886007	False	Je,Anna Ndege alizaliwa mwaka upi?
4605277602758032282	False	Je, Nikola Tesla alienda chuo kikuu?
-1604755713843671319	False	Je,Vladimir Nabokov alizaliwa katika mji upi Urusi?
-6356420531375252290	False	Je,mke wa Jorge Luis Borges alikuwa anaitwa nani?
2930002936135767135	False	Kofi Annan alikuwa na wake wangapi?
-9073677350939751679	False	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani?
-6227176304744729119	False	Mikunga hupatikana maji ya chumvi ?
8195956155296149437	False	Kuna idadi ngapi ya Wachagga nchini Tanzania?
1106504960473092953	False	Je,pweza anapatika kwa bahari pekee?
1144943853354699001	False	Jeff Koinange ana watoto wangapi?
-5946868368999262230	False	Vita vya pili vya dunia viliisha mwaka gani?
4584464842658292723	False	Je,nani alitengeneza meli ya MV Liemba?
7529177127199847205	False	Komori iko na wakazi wangapi kwa jumla?
-3564542236709487260	False	Maisha ya mabuku kwa wastani ni siku ngapi?
-8175633388759733019	False	Lugha ya kitaifa nchini Uholanzi ni gani?
8435801564490601206	False	Je,makosa ya ubakaji una kifungo cha miaka ngapi nchini Tanzania?
-7458968876247891813	False	Je,Mungu aliumba dunia katika siku ya ngapi?
-2918549210424025188	False	Dinosauri alikuwa anapatikana bara gani?
-9071203956307822441	False	Je,nani mmiliki wa gazeti la Financial Times?
-462478956598604245	False	Suruali ilizinduliwa na nani kwa mara ya kwanza?
-6459625341098074402	False	Je,bendi la Daughtry lina waimbaji wangapi?
-2716285833885077805	False	Jamii ya wadigo nchini Kenya wana tamaduni gani kuu?
6356459042584750864	False	Je,hidrojeni ni nini?
-8069278539674190219	False	DJ Khaled ana miaka mingapi?
-3321866276556077264	False	Kulungu mwekundu ana pembe ngapi?
2336166365628575606	False	Je,klabu ya Gormahia ilianzishwa mwaka upi?
-8468775588255141631	False	Ufugaji wa ng'ombe nchini Canada ulianza lini?
-2116737225317353126	False	Je,mke wa Yobes Ondieki anaitwa nani?
-5219169168600276413	False	Je,gazeti la Prajasakti lilianzishwa na nani?
2633939501689637142	False	Barua rasmi huwa na sehemu ngapi?
-890152877128853089	False	Mama ya Galenos ni nani?
-6983426042226819291	False	Mgonjwa wa kwanza wa  Tutuko  alikuwa na miaka mingapi?
7520290591622244769	False	Chama cha Jubilee kilianzishwa mwaka gani?
-3866317673229190031	False	Je,jumba refu zaidi nchini Dubai ni ipi?
3737507817566474432	False	Je, Osama Bin Laden alifariki mwaka gani?
663248800118095473	False	The Notorious B.I.G alifariki kutokana na nini?
-6866901876653586889	False	Nchi ya Korea imekuwa na visa vingapi vya kujitoa uhai vya watu wa umri wa miaka 60 kuenda juu ?
-3524173639874103961	False	Yesu alikuwa na wafuasi wa kike?
940434027841857609	False	Je,nani mwanzilishi wa matandao wa Twita?
1700679192941020732	False	Kaa yuko katika mpangilio gani?
5113875892715467558	False	Steven Kanumba alizaliwa mwaka upi?
-2753502157613216371	False	Je,Rhona Natasha Mitra ana watoto?
-8847126094498281678	False	Ukanda wa Wingu la Oort uko na ukubwa wa kiasi gani?
4426585129680260011	False	Je,Willian Borges da Silva alizaliwa lini?
3499613362300229051	False	Je,Angola ina makabila ngapi?
-9152625266783234962	False	Je,mwelekezi wa kipindi cha Power ni nani?
-5159542497150206293	False	Hifadhi ya Taifa ya Ziwa Nakuru  ina ndovu?
101395934166801161	False	Je,nani mwanzilishi wa kundi la Mara GROUP?
-4868722980479095966	False	Je, Leonard Roberts alianza uigizaji lini?
7079250741613559513	False	Moses Masika Wetangula alisoma chuo kikuu gani?
7526428499907398167	False	Bibiye Donald Trump anaitwa nani?
-6859380712234830986	False	Je,Hillary Clinton alizaliwa mwaka upi?
5529056584070046447	False	Wazazi wa Ibn Khaldūn walikuwa wanaitwa aje?
-8462575985689688471	False	Nchi ya India ina makabila mangapi?
7443331787076465124	False	Mdudu Chawa anaishi muda gani?
-8985903161146976077	False	Je,Noah Gray-Cabey alianza uigizaji lini?
702011962179346505	False	Je,Jamaika ina idadi ya watu wangapi?
4996640754681370667	False	Kiongozi wa kwanza wa wakikuyu anaitwa nani?
-7998717359308545829	False	Mskiti wa Sultan Ahmed inapatikana wapi?
-153489587796960348	False	Mji wa Dameski uliteuliwa kuwa mji mkuu mwaka gani?
-7162170543619504584	False	Makao makuu ya Umoja wa Afrika yako wapi?
-7788120664255239801	False	Wilaya ya Kilombero iko na ukubwa wa kiasi gani kijiographia?
-2131788270318887363	False	Je, kwanini jua inaitwa nyota?
-7323920665727376242	False	Je, Ngisi huenda kwa kasi gani?
-289896338796039765	False	Dodoma iko na ukubwa gani ya kijiographia?
6397469925560241816	False	Alpha Centauri iko na ukubwa wa kiasi gani?
-1009535868065854666	False	Kuna vifaru wa rangi ngapi?
2547404130047489189	False	Gazeti la The Province  huchapishwa na kundi gani?
5852724617449072209	False	Je,Adolf Hitler aliaga dunia mwaka upi?
-6696502377646787142	False	Je,nani mwandishi wa kipindi cha Alias?
7284968367633033060	False	Mkoa wa Njombe uko na wakazi wangapi?
-8130159294042442895	False	katika mkoa wa Tanga, ni kata gani kubwa zaidi?
8200140232979677396	False	Je,ni kilomita ngapi toka Singida hadi Shinyanga?
3514547614727431288	False	Je, Doris May Lessing alishinda tuzo la nini katika tuzo za Nobel?
-2074421714143412735	False	Je,mamake Emily Ruete alikuwa anaitwa nani?
-5809364347157127877	False	Je,mji mkuu wa Togo ni upi?
4962320500140358418	False	Je,mto mkubwa zaidi duniani ni upi?
-7547857274495643520	False	Sarah Clarke ana miaka mingapi?
5072636964764813545	False	Je, nani mmiliki wa stesheni ya televisheni ya NBC?
-182784006349875889	False	Miukovisidosisi husababishwa na nini?
8734677161369383279	False	Je,nani mwanzilishi wa mtandao wa You tube?
1596649522395160539	False	Je,ni kilomita ngapi kutoka Tanga hadi Morogoro?
4617915043109917351	False	Hifadhi ya Tarangire inapatikana wapi ?
-1548459154600958888	False	Stesheni ya redio ya kwanza Afrika kusini ni gani?
2653130652902247043	False	Je, Robert Braden alizaliwa mwaka gani?
-943048166729207755	False	Je, Kata ya Wayne ina ukubwa gani?
-8801975992549088455	False	Nyota inayo ng'aa zaidi inaitwaje?
5173604498386005749	False	Je,ni ziwa gani nchini Kenya yenye maji ya chumvi?
-2590564155872490128	False	Waziri wa Habari, Utamaduni, Sanaa na Michezo wa Tanzania mwaka 2018 anaitwa nani?
6170602115434293018	False	Mwanamziki Kanye West alizaliwa lini?
-3305177544340273534	False	Itikadi za kisiasan iligunduliwa na nani?
6719597271022989435	False	Ukomeshaji wa biashara ya watumwa ulifanyika mwaka gani?
4515320042093548595	False	Mhariri mkuu wa gazeti la  Prajasakti mwaka 1981 anaitwa nani?
7069091063581715721	False	Ni nani alibuni Mlinganyo?
3274102485524185629	False	Hoteli ya Cairo Marriott ilijengwa na nani?
-4098862735644080921	False	Je, soko kubwa kabisa ya matunda nchini Kenya inapatikana wapi?
-5286579322993576975	False	Francisco Guillermo Ochoa Magaña alizaliwa wapi?
-4131376879017843195	False	Je,gazeti la kwanza kuchapishwa nchini Kenya ni ipi?
3494835965408133425	False	Kuna aina ngapi ya nyoka?
224254581766820046	False	Francis Coquelin alianza kucheza mpira mwaka gani?
-8000904212597357830	False	Je, Uholanzi imekuwa na uchaguzi mkuu mara ngapi?
6522641214368828845	False	Je,Lisbon ni mjii mkuu wa nchi gani?
-8354524156718742767	False	Baraza la sanaa nchini Tanzania lilianzishwa mwaka gani?
2202429372954107553	False	Je,kampuni ya The Hertz ina makao makuu yake wapi?
7910990526886211196	False	Je,mji mkuu wa Ubelgiji ni upi?
-7119148290830927234	False	Timu ya soka ya taifa ya Ujerumani inaitwaje?
3499588005755424287	False	Jihadi ni nini?
7354204970778468601	False	Nyanya wa rais wa Kigiriki ni nani?
-3354748552939683922	False	Je,Vladimir Nabokov alikuwa na watoto wangapi?
72803637758954340	False	Lori ya kwanza ilitengenezwa mwaka gani?
-8583501776456954089	False	Sibusiso Wiseman Zuma alizaliwa mwaka upi?
-4696447278078311965	False	Je,Masinde muliro alisomea katika chuo kikuu gani?
9029051687172840759	False	Mji mkubwa nchini Tanzania unaitwa aje?
3134432250759945190	False	Mwanamke aliyefanya harusi ya kwanza alikuwa anaitwa nani?
-8975983785931582641	False	Je,nani alizindua simu ya rununu?
6337615299553071345	False	Je, Junior Braithwaite alianza mziki lini?
-6333346367541497211	False	Je, kocha wa kwanza wa klabu ya Watford anaitwa nani?
-72284687979276621	False	Je ni ziwa gani Kenya ina samaki wengi ya aina ya Tilapia?
-5685996547213008658	False	Kuna aina ngapi ya vicheche?
-1491921704964939406	False	Je,kitabu cha kwanza cha Ben J. Hanson ni ipi?
-6765159330326682081	False	Malikia Victoria aliingia uongozini uingereza mwaka upi?
425776000389121633	False	Kuna aina ngapi ya buibui?
8689135214349145779	False	Je ugonjwa wa kisukari ina tiba?
4535564900481246578	False	Je,sensa huandaliwa baada ya kila miaka ngapi nchini Kenya?
5206637103309994593	False	Sokrates alikuwa mwanabiashara?
-1131982245869034793	False	Kalenda ya kwanza iliandikwa kwa lugha ngapi?
-5460342698334926751	False	Je,bandari kubwa bara Afrika inapatikana wapi?
7708872605375855331	False	Shule ya St. Andrews Turi ilianza mwaka upi?
-1339720473726915592	False	Charles-Édouard alizaliwa mwaka upi?
-6366684620596105623	False	Ubingwa wa World Wrestling Entertainment umekuwa na washindi wangapi?
-1341663083380341236	False	Je,Remmy Ongala alikuwa na watoto wangapi?
3773980883392542289	False	Ni nani aliyekuwa mwanzilishi wa lugha za ishara duniani?
622175329765664177	False	Ndovu hubeba mimba kwa miezi ngapi?
4284744144727002692	False	Wangari Maathai alishinda tuzo ya nobel mwaka upi?
7146838206539641546	False	Je,Jean Bedel Bokassa alikuwa na watoto wangapi?
-4821729230974521965	False	Qurani ya kwanza iliandikwa na nani?
-3026711681756422565	False	R. Kelly ana albamu ngapi?
-8449186846512710603	False	Remmy Ongala ana albamu ngapi?
8641804692245959717	False	Neno uadilifu liko na maana gani?
-8829773368382042656	False	Mnyama wa kwanza kuumbwa ni yupi?
1625157657134642059	False	Je mtoto aliye tumboni anaweza pimwa DNA?
7187203580133764915	False	Je,Wentworth Earl Miller III ana mke?
8314218373436716300	False	Sarah Wayne Callies alianza kuigiza mwaka gani?
1834747478695249835	False	Kakao iligunduliwa na nani?
4332067643329734150	False	Je,nani alizindua saa ya ukuta?
5274249880100378313	False	Je uvutaji wa sigara hadharani inakubalika Kenya?
9145106970467791091	False	Simu ya kwanza ya mkononi inaitwaje?
-4750677662795125977	False	Je,Victor Nsofor Obinna alizaliwa lini?
4797978438707698077	False	Je, 2Pac alikuwa na ndugu wangapi?
3326638327374518924	False	Lil Wayne alizaliwa mwaka upi?
-4241554196780675219	False	Je,Kolo Habib Toure alichezea Arsenal kwa muda gani?
5449626181654726191	False	Waziri mkuu wa Israeli ajulikana kama nani?
-7040759153847414491	False	Bombomu kina manufaa gani kwa mwanadamu?
603305698643679638	False	Mwanamasumbwi ni nini?
786979383570935568	False	Je,msitu wa Mau una ukubwa kiasi gani?
-8151158567145993883	False	Bahari la Mediteranea iko na maji chumvi ama maji safi?
-891609627769230845	False	Ukubwa wa Mecklenburg ni kiasi gani?
-4509319887959751207	False	Ukubwa wa sayari ya Makemake ni kiasi gani?
8951999692271130527	False	R. Kelly alizaliwa wapi?
-7776994429546312936	False	Je, nani alikuwa rais wa Kenya wakati katiba ya mwaka 2010 ilipitishwa?
1623175579620036746	False	Antonio Casas alizaliwa lini?
-2314282213078291989	False	Chanzo kipokezi cha mto Clyde ni gani?
6774071632396087072	False	Ayatollah Ruhollah Musawi Khomeini alizaliwa mwaka upi?
4891451074115796870	False	Harakati ya vijana wa 6 Aprili ilipewa jina gani?
-203489041433339304	False	Jina la mto Don chanzo chake ni nini?
-504940619219908739	False	Homeri alizaliwa wapi?
7771882608879066132	False	Je,Osama bin Mohammed bin Awad bin Laden aliuawa na nani?
-7913999129720680086	False	Mtunzi wa Anime za kwanza anaitwa nani?
5687274929976241793	False	Asbel Kiprop alishiriki kwanza katika michezo ya Olimpiki ya mwaka gani?
4438627365406381407	False	Kitenzi ni nini?
-2951089875600479835	False	Ugonjwa wa akili unasababishwa na kitu gani kikuu?
1672382762577552284	False	Je,rais wa kwanza wa Ufaransa alikuwa nani?
618270020110012706	False	Eminem ana albamu ngapi?
-4632941010449995216	False	Je,Howard Winchel Koch ana watoto wangapi?
8048157746447865499	False	Cordozar Calvin Broadus alizaliwa mji gani?
7486437768790256459	False	Manufaa ya roboti ni yapi?
970305585112015179	False	Jina Krismasi linatokana na nini?
-4574657855135607841	False	Je,gari la moshi la kwanza duniani ilizinduliwa mwaka upi?
-8719509661076790071	False	Nani aligundua kundi nyota?
2891310630328813902	False	Mnara wa Eiffel una urefu gani?
-3909110490114590686	False	Je,Nigeria ina majimbo ngapi?
-3146092154492833228	False	Je,Ally Kleist Sykes alizaliwa mwaka gani?
-4410560307359431873	False	Kundi la ABBA lilianzishwa mwaka gani?
-4676202618601519076	False	Je,nani aligundua muundo wa gari la kwanza la aina ya Benz?
4588787192687657836	False	Ugiriki imetawaliwa na wafalme wangapi?
-4853610814043881453	False	Je, Kiswahili ni Pijini?
7873712547758987490	False	Je,Tanzania ilipata uhuru lini?
2961395555284929064	False	Je, Kisiwa kikuu cha Japan ni ipi?
2455490928705557110	False	Je,mwanamziki Richie Spice alianza mziki mwaka upi?
-2602445103913891249	False	FORD-Kenya ilianzishwa na nani?
-2210168326967960672	False	Nini maana ya BK?
-4364617977885835450	False	Je Burundi iko katika mashariki Afrika?
4190512273568571259	False	Nani alituzwa tuzo ya Nobel ya Fasihi ya kwanza ulimwenguni?
1166176285463264862	False	Ukraine ina miji mingapi?
-12476718554172345	False	Je,ugonjwa wa malaria unaweza kuambukizana?
-3162910900436604231	False	Je,filamu ya kwanza Lucas Lazaro Mhuvile kuigiza ni ipi?
-977027151317457008	False	Je,Kipchoge Keino alishiriki katika mbio gani?
-8387173929572171009	False	Mchungaji Chris Okotie alisomea chuo kikuu gani?
-5109465895921465430	False	Mto  mrefu nchini Urusi ni upi?
-2111417209445166930	False	Kampuni ya Toyota inamilikiwa na nani?
-4335550319089923101	False	Nini maana ya data?
2169655394605922163	False	Chama cha Jubilee kilianzishwa na nani?
-5377967911432250948	False	Je,nchi ya Marekani huandaa sensa kila baada ya miaka ngapi?
-7680250308567971681	False	Je,msitu wa Mau ina ukubwa wa kiasi gani?
-1877819077485425317	False	Je ugonjwa ambao unasibishwa na unene mwilini unaitwaje?
-2714914525395797745	False	Je, mbuzi hubeba mimba kwa muda gani?
1775062923669467649	False	Zao la biashara la nchi ya Ufilipino ni lipi?
7783343495526218503	False	Je,nani mmiliki wa klabu ya Chelsea?
8668182545713850421	False	Gari la kwanza lilitengenezwa mwaka upi?
6710277181754300167	False	Je, malaika ana mabawa ya rangi gani?
2892154878929768608	False	Mji mkuu wa Moroko ni upi?
1337086387460439571	False	Je,mto mkubwa zaidi Tanzania ni ipi?
674961863137636810	False	Je,kampuni ya Blizzard Entertainment inapatikana nchi gani?
-6426543800533980864	False	Je,kaunti ya Marsabit ina idadi ya wakaazi wangapi?
5110136181011830101	False	Mkoa wa Arusha una makabila mangapi?
124440183537461705	False	Je,stesheni ya televisheni ya kwanza Marekani ni ipi?
149828267441176912	False	Medard Matogolo Kalemani alizaliwa mwaka upi?
-5891416725047030745	False	Nyoka huishi kwa muda gani?
-6654407394410583531	False	Mchezaji wa gofu Vijay Singh ni wa nchi gani?
3943226409450513563	False	Roma ilizunduliwa mwaka upi?
8470851333641631895	False	Nani mwanzilishi wa mziki wa aina ya rhumba?
3098986465846815535	False	Je,R. Kelly alianza mziki lini?
5967503329380138664	False	Msikiti mkubwa nchini Afrika Kusini unapatikana mji upi?
7710950563418318020	False	Shaw Hassan Shaw Rwamboh alianza sanaa lini?
3644857479761156400	False	Elisha Cuthbert ana watoto wangapi?
-8493505924474999707	False	Je, kuna makundi mangapi nchini Uganda ya kutetea haki ya mapenzi ya jinsia moja?
8001663887978930942	False	Rebeca Z. Gyumi alianzisha Msichana Initiative mwaka gani?
-3036426099433609031	False	Je,ODM ina wabunge ngapi baada a uchaguzi wa mwaka 2017?
-5998480017146071367	False	Nnai alikuwa mkamu wa rais wa kwanza wa India?
2257366566092712258	False	Je,mwanamziki wa kwanza kuimba hiphop nchini Kenya ni nani?
-5392459633180618970	False	Stesheni ya kwanza ya televisheni inaitwaje?
425713880946266210	False	Chapa ya kwanza ya Riwaya ya  Blindness ilitolewa katika nchi gani?
1832098943751761529	False	Je,LL Cool J alianza mziki mwaka upi?
8373109425700010443	False	Je, Shaka alipigana na makaburu?
7848720117142166534	False	Nchi ya Djibouti imekuwa na rais wangapi?
-1249599952444389953	False	William Mshindi aliaga dunia mwaka upi?
4821998588161301533	False	Je,jina kamili la msanii Snoop Dog ni ipi?
4508548276064265920	False	Je,gazeti la BrooWaha huchapishwa kila baada ya wakati gani?
255556962515583534	False	Je,Paul Joseph Ngei alikuwa katika chama gani ya kisiasa?
8794761508272776046	False	Kampuni ya magari ya Toyota inamilikiwa na nani?
8190333886337508689	False	Je,mwanamziki Bahati ana watoto wangapi?
-1009309714793776470	False	Gazeti la raia la BrooWaha lilianzishwa na nani?
-8293778291351292345	False	Je,maumbile ni nini?
2184859317717170102	False	Rais wa Marekani mwaka wa 1971 anaitwa nani?
-7336143658115408592	False	Je,Wilson Kinyonga alizaliwa mwaka upi?
8905951339115568855	False	Nathaniel Thomas Wilson alianza sanaa ya muziki lini?
6289304601027706215	False	Je,mji mkuu wa Chad ni upi?
8537194998849581546	False	Je, Sam Qian alienda shule gani?
-4235836521806081860	False	Bahari ya Mediterenia ipo katikati mwa nchi gani?
5472273596618196282	False	Dkt Geoffrey William Griffin aliaga mwaka upi?
-3747070825584445	False	Still Ballin ilirekodiwa mwaka gani?
5205706271008005271	False	Je,mhusika mkuu wa kipindi cha 24 ni nani?
8072680374515006343	False	Nnai mkurugenzi mguu wa kampuni ya Toyota?
5124559260406247754	False	Je, maabara kubwa ya Kemia kodivaa inapatikana mkoa upi?
-7032318167599845850	False	2Pac alirekodi nyimbo ngapi hadi kufikia kifo chake?
2521152284257786011	False	Je,ugonjwa upi wa kuku hatari sana?
-2631977762519716757	False	Je,Halima James Mdee alizaliwa mwaka upi?
8026414479491832805	False	Kundinyota la Panzimaji lina nyota ngapi?
-7761678316113438557	False	Mji wa Vatikan una watu takriban kiasi gani?
2114919187108584669	False	Sauti husafiri kwa mwendo kasi gani?
-3986800703931088251	False	Je,Wade Williams alizaliwa lini?
8747981262437249482	False	Graviti kiligunduliwa na nani?
-2013059660251742118	False	Je,Benjamin S. Carson alisomea udaktari katika chuo kikuu gani?
9219333569283972810	False	Je,kaa ina sumu?
-8703311753599534663	False	Togo ilipata uhuru mwaka gani?
1068053198397331788	False	Je,Doris Mollel ana watoto?
5683012917512508375	False	Je, mji mkuu wa mexiko ni upi?
-2894154689410943292	False	Je,nani mmiliki wa stesheni ya televisheni ya NBC?
-6282916122027484504	False	Sossusvlei ina ukubwa kiasi gani?
102066384407228062	False	Mchezo wa tenisi una sare maalum?
-3475889604256224235	False	Ndege aina ya tai inaweza kuona kilomita ngapi?
4964113996408765048	False	Kuna nzi aina ngapi?
5834781851656692760	False	Shambulizi la kwanza la kigaidi nchini Kenya lilifanyika mwaka gani?
-224514844524095094	False	Kupooza kwa ubongo kuna tiba?
7387189913277476507	False	Mji wa Dar es salaam una ukubwa gani?
2571890269528096708	False	Je,uwanja wa nyumbani ya klabu ya Gor Mahia ni gani?
-5489740529726820519	False	Je, Tanga ni mkoa?
3541245709510257270	False	Daktari Benjamin S. Carson alifanya upasuaji wake wa kwanza mwaka gani?
8177906947894563518	False	Russian Roulette ni mchezo gani?
-2642971057914658720	False	Je, kitongoji duni kikubwa kinaitwaje?
4425418639031791963	False	Je, chama kikuu cha upinzani nchini Kenya kinaitwaje?
-6743594079092518282	False	Programu ya instagram ilianza mwaka upi?
7303995185149891011	False	Chanzo kuu cha  kuendesha ni gani?
3070659899870627783	False	William Samoei arap Ruto ana watoto wangapi?
7949420109445392264	False	Kipindi cha Alias kina sehemu ngapi?
567717078582882390	False	Je, sensa huandaliwa baada ya miaka ngapi nchini Uganda?
1882317468421947809	False	Je,mbunge wa Lugari mwaka 2019 ni nani?
7492558063434728595	False	Je,S.K Macharia alizaliwa mwaka upi?
4237667835262833557	False	Je,bendi la Urafiki Jazz ina wanachama wangapi?
954443795388981268	False	Chama cha African National Congress kilianzishwa mwaka gani?
6486263790169314295	False	Idadi ya watu nchini Poland ni ngapi?
-680353059068941990	False	Mji mkuu Sudan unaitwa aje?
7367445451947384417	False	Je,mlima mkubwa zaidi nchini Uhispania ni upi?
-2129732530009961520	False	Kata ya Mponde ina idadi ngapi ya watu?
4892048898358456906	False	Je, yesu alizaliwa mwaka gani?
-6907595904492669712	False	Hekalu la Parthenon lilijengwa mwaka gani?
-4061389201717105862	False	Je,Tanzania ina takriban idadi ya watu wangapi?
5546807684730119227	False	Nani rais wa Argentina?
-8841643040727193276	False	Mheshimiwa Paul Joseph Ngei alijiunga na siasa mwaka gani?
-7101884144677958493	False	Mheshimiwa Paul Joseph Ngei alifariki mwaka gani?
4965433487612734201	False	Rais wa kwanza wa Rwanda aliitwa nani?
-8889948764604888377	False	Je,Carlo Rota alizaliwa mwaka upi?
4864890564856649765	False	Tamthilia ya Traveler ina misimu mingapi?
2379223314293890573	False	Kuna aina ngapi ya minyoo?
-5282253114409544095	False	Je,jina kamili la DJ Jumanne ni ipi?
-1230630191815976607	False	Je,mji mkuu wa Morocco ni upi?
3917870015005456588	False	Hoteli kubwa mjini Dar es Salaam inaitwaje?
-7865666212568431271	False	Rosetta ilitumika kwa mara ya kwanza mwaka gani?
-1496824920956900914	False	Ni nani aliyeandika hadithi za abunwasi?
4710855162001479712	False	Mkoa wa Njombe ulianzishwa lini?
5904474621773822077	False	Je,William Samoei arap Ruto ana watoto wangapi?
-6518492946020562944	False	Je Kangaroo wanapatikana nchini Australia pekee?
8885558082748982002	False	Kulungu pembe-nne wana rangi ngapi?
-4745148305048884913	False	Je,mlima Teide ina urefu wa mita ngapi?
-4920693218711844710	False	Je,nani mwanzilishi wa mtandao wa kijamii ya Twita?
-8436750571193575304	False	Malaika ana rangi gani?
-3933512107285022230	False	Yesu alisulubiwa katika mlima gani?
-1132657897049220760	False	Mashine ya kusiagia nafaka ilizinduliwa mwaka gani?
2301928031102489814	False	Eneo wanako ishi wakamba nchini Kenya linaitwaje?
3074524222115306726	False	Je Punda milia yuko katika jamii ya Farasi?
6367016449701428896	False	Klabu ya AS Roma ina vikombe vingapi?
-1190904916907404557	False	Mji mkuu wa Kambodia unaitwa aje?
1150893816610183109	False	Venezuela ina idadi ya watu wangapi?
2366591405895612319	False	Je, Kalenda ya kigiriki iliandikwa na nani?
-4964386616839944585	False	Metali ya Shaba iligunduliwa mwaka gani?
-8913699861055973471	False	Mehmet Emin Pasha aliandika vitabu vingapi?
8069715287458430264	False	Je, raia wangapi wa Tanzania walifariki katika Mashambulio ya kigaidi ya 7 Agosti 1998?
-435164543363725835	False	Kuna misimu mingapi ya mvua nchini Tanzania?
2064090802869825010	False	Kampuni ya Sunshine biscuits inapatikana nchi gani?
-4679983151613597545	False	Wakenya wangapi washawai shinda zawadi ya Nobel?
-5040374252152571801	False	Je,Rebeca Z. Gyumi alianzisha Msichana Initiative mwaka upi?
-6558470753003304326	False	Chanzo cha jina Maasai Market  ni nini?
8502379328833205893	False	Baba yake Elizabeti aliitwa nani?
