,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
323,194139480621710412,False,Budalangi ina idadi ngapi ya watu?,budalangi ina idadi ya watu,budalangi ina idadi ya watu,budalangi tedy part2,budalangi tedy part2
324,2264218514879916182,False,"Je,Afrika Mashariki ina nchi ngapi?",,,,
325,2542621686872273853,False,Yobes Ondieki aliweka rekodi gani mwaka 1991?,yesu ndiye aliyeweka rekodi gan mwaka 1991,yesu ndiye aliyeweka rekodi gan mwaka 1991,ustadh and record against mwaka 1991,ustadh and record against mwaka 1991
326,7592322166160514915,False,Balbu ilitengenezwa na nani?,balbu ilitengenezwa na nani,balbu ilitengenezwa na nani,balbu alitengeneza nan,balbu alitengeneza nan
327,-5033049606332323480,False,"Je,mkoa wa Morogoro ina idadi ya watu wangapi?",je mkoa morogoro inadi ya watu wangapi,je mkoa morogoro inadi ya watu wangapi,mkoa wa morogoro united ya watu wangapi,mkoa wa morogoro united ya watu wangapi
328,2298964394235017704,False,"Je, Kakamega ni kaunti?",je kakamega county,je kakamega county,kakamega county,kakamega county
329,4074657682833242768,False,Jimbo la Mugirango Kaskazini lipo katika kaunti gani?,jimbo la mugirango kaskazini lipo katika county gani,jimbo la mugirango kaskazini lipo katika county gani,jimbo la mugirango kaskazini lipo katika county gani,jimbo la mugirango kaskazini lipo katika county gani
330,9191956312732705892,False,"Je, nani aligundua dawa ya Dawamfadhaiko?",je nani aligundua dawa ya diamond baikoko,je nani aligundua dawa ya diamond baikoko,je nani aligundua dawa ya diamond south africa,je nani aligundua dawa ya diamond south africa
331,5965920897455450602,False,"Je,Walter Rodney alizaliwa mwaka upi?",je walter rodney alizaliwa mwaka upi,je walter rodney alizaliwa mwaka upi,walter rodney alizaliwa mwaka upi,walter rodney alizaliwa mwaka upi
332,4837275985626306034,False,"Je,mkoa wa Arusha ina idadi ya watu wangapi?",je mkoa wa arusha inadi ya watu wangapi,je mkoa wa arusha inadi ya watu wangapi,mkoa wa arusha na diya watu wangapi,mkoa wa arusha na diya watu wangapi
333,-8806827176363702104,False,"Je, mwandishi Kalidas alizaliwa katika",je mwandishi kalila's alizaliwa katika,je mwandishi kalila's alizaliwa katika,mwandishi kalee descaling zaliwa katika,mwandishi kalee descaling zaliwa katika
334,-3027967128706919188,False,"Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari?",jeraha sugu ni hatari kwa mgonjwa wa kisukari,jeraha sugu ni hatari kwa mgonjwa wa kisukari,jeraha sugu ni hatari kwa mgonjwa wa kisukari,jeraha sugu ni hatari kwa mgonjwa wa kisukari
335,5846032828111417865,False,"Je,mwanasayansi wa kwanza bara Afrika ni nani?",je mwanasayansi wa kwanza barani afrika ni nani,je mwanasayansi wa kwanza barani afrika ni nani,mwanasayansi wa kwanza barani afrika ni nani,mwanasayansi wa kwanza barani afrika ni nani
336,-2362836619712190685,False,Soko kubwa mjini Mombasa linaitwaje?,soko kubwa mjini mombasa linaitwaje,soko kubwa mjini mombasa linaitwaje,soko kubwa mjini mombasa eneo,soko kubwa mjini mombasa eneo
337,2564442072476448354,False,"Je,Nakaaya Abraham Sumari alizaliwa lini?",je nakaaya abraham sumari alizaliwa lini,je nakaaya abraham sumari alizaliwa lini,abraham sumari alizaliwa lini,abraham sumari alizaliwa lini
338,-8152719529107112465,False,Diether Ocampo Pascual alianza uigizaji wa filamu mwaka upi?,yehova campus kwel alianza uigizaji wasilamu mwaka upi,yehova campus kwel alianza uigizaji wasilamu mwaka upi,telkom pasco alianza uigizaji wa filamu,telkom pasco alianza uigizaji wa filamu
339,-3600833192194308504,False,Ni kifaa gani hugeuza masi kuwa nishati?,nifanyeje au za masiku wanishati,nifanyeje au za masiku wanishati,nikifa geni hugeuza messi kwa nishati,nikifa geni hugeuza messi kwa nishati
340,7565143101905030215,False,Wangari Muta Maathai alizaliwa lini?,wangari muta maathai alizaliwa lini,wangari muta maathai alizaliwa lini,wangari muta maathai,wangari muta maathai
341,-7391143996475644692,False,Ugonjwa wa moyo una tiba?,,,,
342,880517498028472144,False,"Je, kadi ya kwanza  ya simu almaarufu kama",je kadi ya kwanza ya simu almaarufu kama,je kadi ya kwanza ya simu almaarufu kama,kadi ya kwanza ya simba almaarufu kama,kadi ya kwanza ya simba almaarufu kama
343,8228600224671068859,False,"Je,Meave Leakey ana watoto wangapi?",je mmiliki anawatoto wangapi,je mmiliki anawatoto wangapi,meru wiki na watoto wangapi,meru wiki na watoto wangapi
344,-8382654913776488854,False,"Je, Irene Sanga alianza mziki lini?",jrn sanga alianza mziki lini,jrn sanga alianza mziki lini,irene sanga alianza muziki lini,irene sanga alianza muziki lini
345,8066173673455277093,False,Metamofosi iligunduliwa na nani?,metamofosisi iligunduliwa na nani,metamofosisi iligunduliwa na nani,metamorphosis gunduliwa nani,metamorphosis gunduliwa nani
346,-692163849691231538,False,Neno Suriname linatokana na nini?,enes a8 linatokana na nini,enes a8 linatokana na nini,neno slim inatokana na nini,neno slim inatokana na nini
347,7065372854805168743,False,"Je,muimbaji Juma Nature alizaliwa lini?",jemmimah juma nature zaliwa lini,jemmimah juma nature zaliwa lini,mwimbaji juma nature and you,mwimbaji juma nature and you
348,-3533136282394902294,False,Mume wa  Nancy Abraham Sumari anaitwa nani?,nancy abraham sumari anaitwanani,nancy abraham sumari anaitwanani,mumiwa nancy abraham sumari kanitoa nan,mumiwa nancy abraham sumari kanitoa nan
349,-5565468196822274290,False,"Je,jina ya kisayansi ya mti wa Kratom ni?",je jina kisayansi ya mti wakatamani,je jina kisayansi ya mti wakatamani,jina la kisayansi ya mti wa grammy,jina la kisayansi ya mti wa grammy
350,8194457451625491957,False,"Je, Abunwasi na mwandishi Abu Nuwas wana sifa zipi zinazo fanana?",jaddy asina mwandishi abunuas's ana sifa zipi zinazofanana,jaddy asina mwandishi abunuas's ana sifa zipi zinazofanana,je abunuwasi na waandishi au moyo wenye sifa zipi zinazofanana,je abunuwasi na waandishi au moyo wenye sifa zipi zinazofanana
351,-3672436162461112233,False,"Je, Roma Mkatoliki ana albamu ngapi?",roma mkatoliki-anaitwa mangapi,roma mkatoliki-anaitwa mangapi,roma mkatoliki album ngapi,roma mkatoliki album ngapi
352,4686055199586174947,False,"Je,Victor Wanyama alichezea Tottenham kwa muda upi?",victor wanyama alichezea tottenham kwa muda upi,victor wanyama alichezea tottenham kwa muda upi,victor wanyama tottenham huko muda upi,victor wanyama tottenham huko muda upi
353,2681443253273150075,False,Kuna watu wanaoishi katika theluji?,kuna watu wanaishi katika belgiji,kuna watu wanaishi katika belgiji,kuna watu wanaoishi katika seluji,kuna watu wanaoishi katika seluji
354,-8649037305248737292,False,"Je,menega wa mwanamziki wa Tanzania Diamond anaitwa nani?",je meneja wa mwanamziki wa tanzania daimond anaitwa nani,je meneja wa mwanamziki wa tanzania daimond anaitwa nani,meneja wa mwanamuziki mwenzie diamond ikulu,meneja wa mwanamuziki mwenzie diamond ikulu
355,7107002556547958988,False,Kitongoji kubwa kikubwa nchini Tanzania kinaitwaje?,kitongoji kubwa kikubwa nchini tanzania kinaitwaje,kitongoji kubwa kikubwa nchini tanzania kinaitwaje,kitovu kikubwa kikubwa nchini tanzania kinaitwaje,kitovu kikubwa kikubwa nchini tanzania kinaitwaje
356,-1932755821361764956,False,Sensa ya nchi ya Marekani hufanyika kila baada ya miaka mingapi?,sayansi ya marekani ufanyika kila baada ya miaka mingapi,sayansi ya marekani ufanyika kila baada ya miaka mingapi,kenserve nchi ya marekani hufanyika kila baada ya miaka mingapi,kenserve nchi ya marekani hufanyika kila baada ya miaka mingapi
357,-670780142899416131,False,"Je, ni lugha ngapi zinazungumzwa Tanzania?",je ni lugha ngapi zinazo zungumza tanzania,je ni lugha ngapi zinazo zungumza tanzania,luhaga zinazouzwa tanzania,luhaga zinazouzwa tanzania
358,-3270698290558662477,False,Kikosi cha Kigaidi cha al-Qaida kilianzishwa mwaka gani?,kikosi cha kigaidi cha al-qaida kilianzishwa mwaka gani,kikosi cha kigaidi cha al-qaida kilianzishwa mwaka gani,kikosi cha kigaidi cha al kaida kilianzishwa mwaka gani,kikosi cha kigaidi cha al kaida kilianzishwa mwaka gani
359,1949670503793073833,False,Rais wa kwanza wa Côte d'Ivoire anaitwa nani?,rais wa kwanza kwa demu anaitwa nani,rais wa kwanza kwa demu anaitwa nani,rais wa kwanza wa kuteua alaikum enyi,rais wa kwanza wa kuteua alaikum enyi
360,-4838541801405383534,False,Philip Emeagwali alizaliwa mwaka upi?,timid waliomwaga upi,timid waliomwaga upi,philip emeagwali alizaliwa mwaka upi,philip emeagwali alizaliwa mwaka upi
361,-7362773608421612011,False,Ghora ndefu mjini London linaitwaje?,afande fundi nandani litaje,afande fundi nandani litaje,bora ndefu mgeni legends limited,bora ndefu mgeni legends limited
362,4328062420580960880,False,Kipindi cha Heroes kilizinduliwa mwaka upi?,kipindi cha harus kilizinduliwa mwaka upi,kipindi cha harus kilizinduliwa mwaka upi,kipindi cha heros skills uliwa mwaka upi,kipindi cha heros skills uliwa mwaka upi
363,8918742221522066527,False,Lugha ya Pijini ilianza kutumika nchi gani?,lugha ya kijijini ilianza kutumika nchi gani,lugha ya kijijini ilianza kutumika nchi gani,lugha nyingine ilianza kutumika nchini,lugha nyingine ilianza kutumika nchini
364,4426564953653248402,False,Kisukari kinasababisha vifo ngapi kwa wastani duniani?,kisukari kinasababisha vifanga kwa wastani duniani,kisukari kinasababisha vifanga kwa wastani duniani,kisukari kinasababishwa vifo vya pikwa wastani duniani,kisukari kinasababishwa vifo vya pikwa wastani duniani
365,-7275564724734665143,False,Elizabeti alipata mtoto akiwa na umri gani?,elizabeti alipata mtoto akiwa na umri gani,elizabeti alipata mtoto akiwa na umri gani,elizabeth alipata mtoto akiwa na umri gan,elizabeth alipata mtoto akiwa na umri gan
366,-1152923122176113722,False,"Je, kuna ndege aina ya Flamingo katika ziwa Nakuru?",je kuna ndege aina ya flamengo katika ziwa nakuru,je kuna ndege aina ya flamengo katika ziwa nakuru,kuendelea na migogoro katika ziwa nakuru,kuendelea na migogoro katika ziwa nakuru
367,-5039879229879034408,False,"Je, Mao Zedong alienda shule gani?",jamaa alienda shule gani,jamaa alienda shule gani,yeye ndo alienda shule gani,yeye ndo alienda shule gani
368,6112979102531531059,False,"Je,nani wa kwanza kuzindua saa ya ukuta?",je nani wakwanza kuzindua saa ya ukutani,je nani wakwanza kuzindua saa ya ukutani,nan wa kwanza kuzindua sera ya ukuta,nan wa kwanza kuzindua sera ya ukuta
369,6302536219131329699,False,"Je,mji wa Lamu inapatikana katika sehemu gani nchi Kenya?",jmg waislamu inapatikana katika sehemu gani in kenya,jmg waislamu inapatikana katika sehemu gani in kenya,dollar inapatikana katika sehemu gani nchini kenya,dollar inapatikana katika sehemu gani nchini kenya
370,4980020762628734239,False,"Je,biashara ya watumwa kupitia atlantiki ilianza lini?",je biashara ya watumwa kupitia adventi kilianza lini,je biashara ya watumwa kupitia adventi kilianza lini,biashara ya watumwa kupitia tcu tanzania,biashara ya watumwa kupitia tcu tanzania
371,3808629377009598780,False,Kisiwa cha Zanzibar kiko na ukubwa wa kiasi gani?,kisiwa cha zanzibar kuna ukubwa kiasi gani,kisiwa cha zanzibar kuna ukubwa kiasi gani,kisiwa cha zanzibar katika ukubwa wa kigeni,kisiwa cha zanzibar katika ukubwa wa kigeni
372,-601825750138568231,False,Rais wa 20 wa Marekani anaitwa nani?,rais wa ishirini wa marekani anaitwa nani,rais wa ishirini wa marekani anaitwa nani,rais wa shirika naitwa nani,rais wa shirika naitwa nani
373,-9006798157550876283,False,Zao la biashara la Wilaya ya Korogwe ni lipi?,zao la biashara la wilaya ya korogwe,zao la biashara la wilaya ya korogwe,zao la biashara ya korogwe nilipi,zao la biashara ya korogwe nilipi
374,-8197017724467563004,False,Beres Hammond ana albamu ngapi?,beres hammond an album ulafi,beres hammond an album ulafi,bizhub montana albamu ngapi,bizhub montana albamu ngapi
375,7049117666242766953,False,"Je, Nge wote wana sumu?",genge wote wana sumu,genge wote wana sumu,oten assume,oten assume
376,-4550523410321920526,False,"Je,jina kamili la msanii Professa Jay ni gani?",je jina kamili la msanii profesa j nigani,je jina kamili la msanii profesa j nigani,jina kamili la msanii profesa j ninani,jina kamili la msanii profesa j ninani
377,-3649861256007681470,False,Francisco Guillermo Ochoa Magaña alijiunga na timu ya Standard Liege mwaka upi?,fransiska gilmour magana alijiunga na timu ya standard mwaka upi,fransiska gilmour magana alijiunga na timu ya standard mwaka upi,francis kuelew chairman do anything yesterday,francis kuelew chairman do anything yesterday
378,-727642818335862249,False,2Pac alirekodi nyimbo ngapi?,top color coding nyimbo ngapi,top color coding nyimbo ngapi,2pac and record in world cup,2pac and record in world cup
379,-8902886809057073043,False,"Je,kundi la Somethin' for the People lina wanachama wangapi?",yegella's anthony for the people na wanachama wangapi,yegella's anthony for the people na wanachama wangapi,kuna something for the people nioneshe mangapi,kuna something for the people nioneshe mangapi
380,-3720017498369355666,False,Mkenya wa kwanza kushinda taji la nobel ni nani?,mkenya wa kwanza kushinda taji la nobel ni nani,mkenya wa kwanza kushinda taji la nobel ni nani,mkenya kwa kushinda tena nairobi ni nani,mkenya kwa kushinda tena nairobi ni nani
381,-1464602084099040795,False,Mwanamuziki Shaggy alizaliwa mwaka upi?,mwanamuziki shaggy alizaliwa mwaka upi,mwanamuziki shaggy alizaliwa mwaka upi,mwanamuziki shaggy alizaliwa mwaka,mwanamuziki shaggy alizaliwa mwaka
382,-1349850614211353651,False,Chama cha African National Congress kilianzishwa na nani?,chama cha african national congress kilianzishwa na nani,chama cha african national congress kilianzishwa na nani,chama cha african national congress lilianzishwa na nan,chama cha african national congress lilianzishwa na nan
383,9184651885365749924,False,Kuna kabila ngapi nchini Tanzania?,kuna kabila ngapi nchini tanzania,kuna kabila ngapi nchini tanzania,kuna kabila ngapi nchini tanzania,kuna kabila ngapi nchini tanzania
384,-2277391448334011224,False,Gavana wa kwanza mwanamke kuchaguliwa Kenya ni nani?,gavana wa kwanza mwanamke kuchaguliwa kenya ninani,gavana wa kwanza mwanamke kuchaguliwa kenya ninani,diwan wa kwanza mwanamke kuchaguliwa kenya ninani,diwan wa kwanza mwanamke kuchaguliwa kenya ninani
385,4652463137553603375,False,"Je,mjii mku wa Columbia ni upi?",je mji mkuu wa colombia ni upi,je mji mkuu wa colombia ni upi,single kuwa kolumbia,single kuwa kolumbia
386,6562950475322408217,False,"Je,Tanzania huandaa sensa baada ya kila miaka ngapi?",je tanzania rwanda sensa baada ya miaka ngapi,je tanzania rwanda sensa baada ya miaka ngapi,tanzania huenda sasa bider kilometa ngapi,tanzania huenda sasa bider kilometa ngapi
387,-913774656290276573,False,Mekatilili Wa Menza alikuwa na watoto?,mekatilili wa menza likwata,mekatilili wa menza likwata,mekatilili wa menza,mekatilili wa menza
388,19755529361638512,False,Nani alikuwa mshindi wa tenisi la wanaume lililokuwa ufaransa mwaka wa 2018?,nani alikuwa mshindi wa tenisi la wanaume lililoko karan samatta 2018,nani alikuwa mshindi wa tenisi la wanaume lililoko karan samatta 2018,nilikuwa mshind wa tenisi wanaume kurasa mwaka 2018,nilikuwa mshind wa tenisi wanaume kurasa mwaka 2018
389,205276983203195182,False,Kundi la muziki la Somethin' for the People lilianzishwa mwaka gani?,kundi la muziki la sunday people anzishwa mwaka gani,kundi la muziki la sunday people anzishwa mwaka gani,kundi la muziki lesson for the lilianzishwa mkanyageni,kundi la muziki lesson for the lilianzishwa mkanyageni
390,-3781314147925132558,False,"Je,rais wa sita wa Marekani anaitwa aliitwa nani?",je rais wa sita marekani anaitwa aliitwa nani,je rais wa sita marekani anaitwa aliitwa nani,rais wa sita marekani anaitwa aliitwa nani,rais wa sita marekani anaitwa aliitwa nani
391,6161327856349534898,False,"Je,nyama ya kuku iko katika kundi ipi ya nyama?",je nyama ya kuhusika katika kulipia nyama,je nyama ya kuhusika katika kulipia nyama,nyama ya kuku iko katika kundi lipi nyama,nyama ya kuku iko katika kundi lipi nyama
392,4877827857822667881,False,Wade Andrew William alizaliwa wapi?,wendy william alizaliwa wapi,wendy william alizaliwa wapi,why did endru william alizaliwa wapi,why did endru william alizaliwa wapi
393,8525084841113888552,False,"Je, kuna tiba ya Dimenshia?",je kuna tiba ya dimensio,je kuna tiba ya dimensio,kuna tiba ya mishipa,kuna tiba ya mishipa
394,4397511583805518646,False,Ujamaa nchini Tanzania ulianzishwa mwaka gani?,jamani tanzania ulianzishwa mwaka gani,jamani tanzania ulianzishwa mwaka gani,ujamaa nchini tanzania ulianzishwa muhammad,ujamaa nchini tanzania ulianzishwa muhammad
395,3675860741983029249,False,"Je,Jacqueline Wolper alianza uigizaji mwaka upi?",jackline wolper alianza uigizaji mwaka upi,jackline wolper alianza uigizaji mwaka upi,jackline wolper za uigizaji mwaka upi,jackline wolper za uigizaji mwaka upi
396,-6097401729642344970,False,Mto Changjiang una kingo ngapi?,mtaacha mjengo na kinyonga p,mtaacha mjengo na kinyonga p,ruto changia una kilo ngapi,ruto changia una kilo ngapi
397,-2964230874101950309,False,Asili ya muziki wa dansi ni gani?,asili ya muziki wa dansi ni gani,asili ya muziki wa dansi ni gani,asili ya muziki wa dansi duniani,asili ya muziki wa dansi duniani
398,2058490407607486201,False,"Je,Toni Kroos anacheza katika nafasi gani katika mchezo wa soka?",j t cruz anacheza katika nafasi gani katika mchezo wa soka,j t cruz anacheza katika nafasi gani katika mchezo wa soka,toni kroos anacheza katika nafasi gani katika mchezo wa soka,toni kroos anacheza katika nafasi gani katika mchezo wa soka
399,-5347959007953888037,False,Mheshimiwa Paul Joseph Ngei alizaliwa wapi?,mheshimiwa paul joseph mbeya zaliwa wapi,mheshimiwa paul joseph mbeya zaliwa wapi,jeshi la polisi joseph j alizaliwa wapi,jeshi la polisi joseph j alizaliwa wapi
400,-2805814443780365977,False,Jina la kisayansi la Kulungu mwekundu ni gani?,jina la kisayansi la kulungu mwekundu ni gani,jina la kisayansi la kulungu mwekundu ni gani,intellect science in nakuru makundu ni gani,intellect science in nakuru makundu ni gani
401,6445343903252963451,False,"Je,Jose Saramago alianza uandishi mwaka upi?",je john salama alianza waandishi mwaka upi,je john salama alianza waandishi mwaka upi,usarama logo za waandishi mwaka upi,usarama logo za waandishi mwaka upi
402,-3406299580121336293,False,"Je,Chama Cha Mapinduzi kilianza mwaka upi?",,,,
403,2956657108658309945,False,Stesheni ya redio ya kwanza nchini Kenya ni gani?,stesheni ya redio ya kwanza nchini kenya ni gani,stesheni ya redio ya kwanza nchini kenya ni gani,jeshini redio ya kwanza nchini kenya media,jeshini redio ya kwanza nchini kenya media
404,-8609159820038952219,False,Agano la kale lina vitabu vingapi?,agano la kale lina vitabu vingapi,agano la kale lina vitabu vingapi,agano la kale lina vitabu vingapi,agano la kale lina vitabu vingapi
405,-4309136300287222869,False,Hatua ya kwanza ya utafiti wa kisayansi ni ipi?,hatua ya kwanza ya utafiti wa kisayansi ni ipi,hatua ya kwanza ya utafiti wa kisayansi ni ipi,hatua ya kwanza ya utafiti wa kisayansi ni ipi,hatua ya kwanza ya utafiti wa kisayansi ni ipi
406,-906797726558474052,False,"Je,miraa inapatikana kwa wingi katika kaunti gani Kenya?",jemila inapatikana kwa wingi katika kaunti gani kenya,jemila inapatikana kwa wingi katika kaunti gani kenya,inapatikana kwa wingi katika county gani kenya,inapatikana kwa wingi katika county gani kenya
407,5451697357463646658,False,Nnai mwanzilishi wa dini ya Ubuddha?,nani mwanzilishi wa dini ya ubudha,nani mwanzilishi wa dini ya ubudha,nani mwanzilishi wa dini ya,nani mwanzilishi wa dini ya
408,-6794886313238188855,False,Seneta wa kwanza wa kaunti ya Marsabit anaitwa nani?,senator kwanza account ya masabit anaitwa nani,senator kwanza account ya masabit anaitwa nani,seneta wa kwanza wa kaunti ya marsabit anaitwa nan,seneta wa kwanza wa kaunti ya marsabit anaitwa nan
409,-2429428266661664576,False,Mji wa Tanga una idadi ngapi ya watu?,mji wa tanga una idadi ya watu,mji wa tanga una idadi ya watu,mji wa tanga united in epl,mji wa tanga united in epl
410,3275333412386146461,False,"Je,mjii mkuu wa Kenya ni upi?",jmg mkuu wa kenya ni upi,jmg mkuu wa kenya ni upi,mji mkuu wa kenya,mji mkuu wa kenya
411,8650606361595835884,False,Nani aligundua dawa ya  Afyuni?,nani aliyegundua dawa ya kiuno,nani aliyegundua dawa ya kiuno,leading kundua dawa ya asili,leading kundua dawa ya asili
412,-7944737434998326297,False,Neno maadili linatokana na nini?,na maadili linatokana na nini,na maadili linatokana na nini,neno maadili unatokana na nini,neno maadili unatokana na nini
413,7590851729883106531,False,Klabu ya Chelsea F.C ilianza mwaka upi?,klabu ya chelsea fc ilianza mwaka upi,klabu ya chelsea fc ilianza mwaka upi,chelsea fc,chelsea fc
414,349192922525697941,False,Ayatollah Ruhollah Musawi Khomeini alizaliwa wapi?,afterall a musawi komeni alizaliwa wapi,afterall a musawi komeni alizaliwa wapi,ayatullah khamenei musawi alizaliwa wapi,ayatullah khamenei musawi alizaliwa wapi
415,611028910624323436,False,Rocky Mountains iligunduliwa lini?,lukmaan sele kundalini,lukmaan sele kundalini,ruby multan gunduliwa dini,ruby multan gunduliwa dini
416,-2796503799022171324,False,Kaunti ya Turkana ina watu wangapi?,kaunti ya turkana na watu wangapi,kaunti ya turkana na watu wangapi,kaunti ya turkana,kaunti ya turkana
417,8626582757612791679,False,"Je,nani mwanzilishi wa mashindano ya WWE?",je nani mwanzilishi wa mashindano ya w.w.e.,je nani mwanzilishi wa mashindano ya w.w.e.,nani mwanzilishi wa mashindano ya w.w.e.,nani mwanzilishi wa mashindano ya w.w.e.
418,-7122120977241458052,False,"Je,Tanzania ilipata uhuru mwaka upi?",je tanzania ilipata uhuru mwaka upi,je tanzania ilipata uhuru mwaka upi,tanzania ilipata uhuru mwaka,tanzania ilipata uhuru mwaka
419,-2652661971434893337,False,Julius von Soden aliaga akiwa na miaka ngapi?,julius von sodden aliaga akiwa na miaka ngapi,julius von sodden aliaga akiwa na miaka ngapi,julius john sudan akiwa na miaka ngapi,julius john sudan akiwa na miaka ngapi
420,8208480228483732264,False,Anna Ndege alizaliwa mwaka upi?,anandege alizaliwa mwaka upi,anandege alizaliwa mwaka upi,ndege alizaliwa moshi,ndege alizaliwa moshi
421,-2071597875528277648,False,Makao makuu ya gazeti la  Financial Times yanapatikana wapi?,makao makuu ya gazeti la financial times inapatikana wapi,makao makuu ya gazeti la financial times inapatikana wapi,makao makuu ya zitto lakini shootings,makao makuu ya zitto lakini shootings
422,8572891196382469871,False,"Je,mashtaka ya ubakaji ina kifungo ya miaka ngapi nchini Kenya?",je mashtaka ya ubakaji na kifua miaka ngapi nchini kenya,je mashtaka ya ubakaji na kifua miaka ngapi nchini kenya,lukenya uni kifungwe nikaanza p20 kenya,lukenya uni kifungwe nikaanza p20 kenya
423,-7641661981521194874,False,"Je,Wade Williams alianza uigizaji mwaka upi?",gerad williams alianza uigizaji mwaka upi,gerad williams alianza uigizaji mwaka upi,what williams alianza uigizaji mwaka upi,what williams alianza uigizaji mwaka upi
424,695784603678462677,False,"Je, Jua inaonekana katika sayari zote nane?",shein anakana katika sayari zote nane,shein anakana katika sayari zote nane,jumakin kuonekana katika sayari zote duniani,jumakin kuonekana katika sayari zote duniani
425,4289505821960107915,False,Umoja wa Afrika ulianzishwa mwaka gani?,,,,
426,5114578088978934709,False,Rais wa Kambodia ni nani?,rais wa kambodia ninani,rais wa kambodia ninani,cucumber,cucumber
427,8426981463079556761,False,Rwanda ilipata uhuru mwaka gani?,rwanda ilipata uhuru mwaka gani,rwanda ilipata uhuru mwaka gani,burundi ilipata uhuru mwaka gani,burundi ilipata uhuru mwaka gani
428,-7864727614771996944,False,Mji wa Ifakara uko na wakazi wangapi?,,,,
429,-554477440927563258,False,"Je,ufugaji wa kuku ilianza lini nchini Kenya?",ufugajiwakuku ilianza lini nchini kenya,ufugajiwakuku ilianza lini nchini kenya,ufugaji wa kuku zaidi nchini kenya,ufugaji wa kuku zaidi nchini kenya
430,-646932544481462087,False,Mji wa Lindi una idadi ngapi ya watu?,mji wa lindi una idadi ya watu,mji wa lindi una idadi ya watu,ikiwa nyingi leading copyright,ikiwa nyingi leading copyright
431,8627135077843982374,False,"Je,Doris May Lessing alikuwa na watoto wangapi?",j dar es salasm alikua na watoto wangapi,j dar es salasm alikua na watoto wangapi,ismail lising ikulu twanga p,ismail lising ikulu twanga p
432,6199803135114414643,False,"Je,sensa huandaliwa nchini Tanzania baada ya Miaka ngapi?",je sensa wadaiwa nchini tanzania baada ya miaka ngapi,je sensa wadaiwa nchini tanzania baada ya miaka ngapi,msambwanda liwe nchini tanzania diamond copy,msambwanda liwe nchini tanzania diamond copy
433,-1539428021110908969,False,Kata ya Salawe ina ukubwa gani?,kata ya salawe ina ukubwa gani,kata ya salawe ina ukubwa gani,latest celebrity inaukubwa gani,latest celebrity inaukubwa gani
434,4692896548853485890,False,"Je,Tanzania ina idadi ya wabunge wangapi katika serikali?",je tanzania ina idadi ya wabunge wangapi katika serekali,je tanzania ina idadi ya wabunge wangapi katika serekali,dh tanzania in bunge wangapi katika serikali,dh tanzania in bunge wangapi katika serikali
435,1202115282902098290,False,Jina  Furukombe linatokana na nini?,jina furukombe linatokana na nini,jina furukombe linatokana na nini,nusuru kumbe linatokana news,nusuru kumbe linatokana news
436,1642233496468732859,False,"Je,alizindua chombo cha mziki ya Gita?",alizindua chumba cha mziki ya gitaa,alizindua chumba cha mziki ya gitaa,alizindua chumba cha mziki m,alizindua chumba cha mziki m
437,2276173266665864825,False,"Je,Bart Howard alikuwa na albamu ngapi?",jebet howard alikuwa na albamu ngapi,jebet howard alikuwa na albamu ngapi,best home and kuwa album hiyo,best home and kuwa album hiyo
438,406117054450828015,False,Jeff Koinange alisomea chuo kikuu gani?,jeff koinange and semantic uganda,jeff koinange and semantic uganda,jeff koinange alisomea chuo kikuu,jeff koinange alisomea chuo kikuu
439,-1274677559755380117,False,Mhariri mkuu wa gazeti la The Era mwaka 1838 anaitwa nani?,mariam kuwa gazeti la dira mwaka 1838 anaitwa nani,mariam kuwa gazeti la dira mwaka 1838 anaitwa nani,mhariri mkuu wa gazeti la leo 1838 nederland,mhariri mkuu wa gazeti la leo 1838 nederland
440,-1086762120691528460,False,Rais wa Niger ni nani?,rais wa nigeria ni nani,rais wa nigeria ni nani,rais wa nigeria new nini,rais wa nigeria new nini
441,-9172581761278838205,False,"Je,nani mishonari wa kwanza kufika Tanzania?",je nani mishonari wa kwanza kufika tanzania,je nani mishonari wa kwanza kufika tanzania,nani missionary wa kwanza kufika tanzania,nani missionary wa kwanza kufika tanzania
442,4080689049820738273,False,Ni nani alibuni injini ya mwako?,ni nani aliyebuni injini ya mwako,ni nani aliyebuni injini ya mwako,nuru alibuni engineer work,nuru alibuni engineer work
443,-99856954011886007,False,"Je,Anna Ndege alizaliwa mwaka upi?",je anandege alizaliwa mwaka upi,je anandege alizaliwa mwaka upi,alizaliwa mwaka upi,alizaliwa mwaka upi
444,4605277602758032282,False,"Je, Nikola Tesla alienda chuo kikuu?",je nikola tesla alienda chuo kikuu,je nikola tesla alienda chuo kikuu,nikola tesla alienda chuo kikuu,nikola tesla alienda chuo kikuu
445,-1604755713843671319,False,"Je,Vladimir Nabokov alizaliwa katika mji upi Urusi?",jamena bakola alizaliwa katika mji upi weusi,jamena bakola alizaliwa katika mji upi weusi,ademir nabakova dizel katika mji ule,ademir nabakova dizel katika mji ule
446,-6356420531375252290,False,"Je,mke wa Jorge Luis Borges alikuwa anaitwa nani?",je mke wa jaji alikuwa anaitwa nani,je mke wa jaji alikuwa anaitwa nani,anaitwa nani,anaitwa nani
