,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
661,-7299396721973731006,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7299396721973731006.wav
662,-4623107577590526002,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4623107577590526002.wav
663,-2309718320119900815,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2309718320119900815.wav
664,-6782508624451570823,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6782508624451570823.wav
665,8145038725388172007,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8145038725388172007.wav
666,-4252398484573128425,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4252398484573128425.wav
667,5953182420545721398,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5953182420545721398.wav
668,-458706195024852895,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-458706195024852895.wav
669,7960774252173844730,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7960774252173844730.wav
670,5309155071519540984,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5309155071519540984.wav
671,-6128991640312066216,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6128991640312066216.wav
672,6726618517446135130,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6726618517446135130.wav
673,-5594297406688734849,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5594297406688734849.wav
674,5770609387601179998,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5770609387601179998.wav
675,5979390093076971203,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5979390093076971203.wav
676,-7141545129503293043,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7141545129503293043.wav
677,2274454238116349626,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2274454238116349626.wav
678,-4781365779264179292,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4781365779264179292.wav
679,4925501951101315498,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4925501951101315498.wav
680,4092182597944273324,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4092182597944273324.wav
681,6056377859651459521,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6056377859651459521.wav
682,-5387275923111119935,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5387275923111119935.wav
683,1554275489813111756,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1554275489813111756.wav
684,-6726989214241101009,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6726989214241101009.wav
685,720376295238874438,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/720376295238874438.wav
686,484389305292016976,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/484389305292016976.wav
687,-9157462541203655942,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-9157462541203655942.wav
688,-7043313062667636267,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7043313062667636267.wav
689,4519789181046016806,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4519789181046016806.wav
690,8769970361910561502,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8769970361910561502.wav
691,1617206950137735850,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1617206950137735850.wav
692,-3267691977092772189,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3267691977092772189.wav
693,197647166267037126,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/197647166267037126.wav
694,-4067936662924354060,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4067936662924354060.wav
695,-2976288794284847239,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2976288794284847239.wav
696,4893454504552983908,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4893454504552983908.wav
697,-4986935574242644132,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4986935574242644132.wav
698,-647209810653905928,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-647209810653905928.wav
699,-3765482294609024904,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3765482294609024904.wav
700,-9222263257235431962,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-9222263257235431962.wav
701,7669726893436401886,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7669726893436401886.wav
702,-6423540327452655182,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6423540327452655182.wav
703,-4950010306655896571,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4950010306655896571.wav
704,6730496474905454610,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6730496474905454610.wav
705,-7018292261538035912,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7018292261538035912.wav
706,-5853268505232309240,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5853268505232309240.wav
707,7589507230059939843,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7589507230059939843.wav
708,-8278676613741907239,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8278676613741907239.wav
709,-4077168373054729664,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4077168373054729664.wav
710,3522314862092854278,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3522314862092854278.wav
711,-3706010165339521527,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3706010165339521527.wav
712,2438038038141073210,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2438038038141073210.wav
713,-1567980306200562461,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1567980306200562461.wav
714,4645782245647095132,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4645782245647095132.wav
715,229747889129382766,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/229747889129382766.wav
716,3676313253387113439,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3676313253387113439.wav
717,72532318011296828,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/72532318011296828.wav
718,-1176667722902972177,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1176667722902972177.wav
719,163722641711639025,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/163722641711639025.wav
720,4052117689865901735,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4052117689865901735.wav
721,8597109384289291304,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8597109384289291304.wav
722,-3061044325102740266,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3061044325102740266.wav
723,-5909736370690539083,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5909736370690539083.wav
724,-8239545493613161446,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8239545493613161446.wav
725,136225578497864432,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/136225578497864432.wav
726,-6009506798511889778,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6009506798511889778.wav
727,6297320469493084768,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6297320469493084768.wav
728,-1279567776569374394,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1279567776569374394.wav
729,7681188107540011299,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7681188107540011299.wav
730,1497417587872966098,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1497417587872966098.wav
731,-7630693554784774821,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7630693554784774821.wav
732,976147873086340996,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/976147873086340996.wav
733,6902793277667430499,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6902793277667430499.wav
734,-5676404954392775020,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5676404954392775020.wav
735,7589936921942381572,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7589936921942381572.wav
736,-3999692020350055854,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3999692020350055854.wav
737,8242801657914934380,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8242801657914934380.wav
738,1009104164437670124,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1009104164437670124.wav
739,1575443251697132224,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1575443251697132224.wav
740,5048688805410821751,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5048688805410821751.wav
741,7818273430111212895,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7818273430111212895.wav
742,-8084848628156894786,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8084848628156894786.wav
743,451156771767125257,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/451156771767125257.wav
744,-6960767038236461947,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6960767038236461947.wav
745,-455980361026999217,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-455980361026999217.wav
746,-2344455655094650198,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2344455655094650198.wav
747,-1450008573246544016,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1450008573246544016.wav
748,9000453254299218498,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/9000453254299218498.wav
749,-3131806601505392813,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3131806601505392813.wav
750,7856127819245062256,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7856127819245062256.wav
751,3612035984237597670,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3612035984237597670.wav
752,1584249264823051949,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1584249264823051949.wav
753,4695559324677861932,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4695559324677861932.wav
754,-8196894570359732664,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8196894570359732664.wav
755,7794975204473342532,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7794975204473342532.wav
756,2775639016288196960,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2775639016288196960.wav
757,-5971002908209405080,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5971002908209405080.wav
758,6879513779568250030,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6879513779568250030.wav
759,3189452844302275181,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3189452844302275181.wav
760,238578414305628373,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/238578414305628373.wav
761,-3812948555126897545,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3812948555126897545.wav
762,-6955160768950286537,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6955160768950286537.wav
763,600848303492444082,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/600848303492444082.wav
764,5780934020178406770,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5780934020178406770.wav
765,7836567323111077133,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7836567323111077133.wav
766,-5267096590370231929,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5267096590370231929.wav
767,3466577012234483014,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/3466577012234483014.wav
768,-3695802253176769316,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3695802253176769316.wav
769,5214875626595718584,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5214875626595718584.wav
770,-1014568828617866865,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1014568828617866865.wav
771,-2119113878419758276,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2119113878419758276.wav
772,-3610017133065831302,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3610017133065831302.wav
773,-6346890489392005084,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6346890489392005084.wav
774,2352987446236645559,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2352987446236645559.wav
775,2197952130418915306,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2197952130418915306.wav
776,5632276592891973037,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5632276592891973037.wav
777,7974680903268596723,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7974680903268596723.wav
778,-2205482397842003166,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2205482397842003166.wav
779,1304048955779340267,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1304048955779340267.wav
780,-5890312229380050910,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5890312229380050910.wav
781,5676225170408736799,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5676225170408736799.wav
782,-4061877667177065727,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4061877667177065727.wav
783,-3578575609377438461,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3578575609377438461.wav
784,-6895409022951881554,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-6895409022951881554.wav
785,5358342571141557039,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5358342571141557039.wav
786,-9185657396062693400,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-9185657396062693400.wav
787,-7129152459402455208,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7129152459402455208.wav
788,-1279260270231355455,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1279260270231355455.wav
789,7864138025417214270,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7864138025417214270.wav
790,-2992522731034140063,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2992522731034140063.wav
791,6066607310411924416,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6066607310411924416.wav
792,9130442393986269889,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/9130442393986269889.wav
793,4281845253405461584,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4281845253405461584.wav
794,4885025592010967455,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4885025592010967455.wav
795,-1189061241732735339,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1189061241732735339.wav
796,-3536340143077774103,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3536340143077774103.wav
797,2633910321251634330,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2633910321251634330.wav
798,2407725204825087108,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2407725204825087108.wav
799,-4005794840161587657,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4005794840161587657.wav
800,-4126005649720972651,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4126005649720972651.wav
801,6496532658328067981,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6496532658328067981.wav
802,1609066617802355169,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1609066617802355169.wav
803,-4211418038172540847,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4211418038172540847.wav
804,1164452780745394324,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1164452780745394324.wav
805,1424570105226771751,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/1424570105226771751.wav
806,7721388418377858508,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7721388418377858508.wav
807,-2689462076325533014,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2689462076325533014.wav
808,-3969773289736613682,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3969773289736613682.wav
809,-8488614079072440809,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-8488614079072440809.wav
810,590311001910602447,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/590311001910602447.wav
811,-5344412149774043504,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5344412149774043504.wav
812,-2486053230840534848,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2486053230840534848.wav
813,7741989543382343927,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7741989543382343927.wav
814,4093874773217731212,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/4093874773217731212.wav
815,-2999534583346695596,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2999534583346695596.wav
816,6306060010282780037,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/6306060010282780037.wav
817,7297025717142890640,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7297025717142890640.wav
818,-665098663917522070,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-665098663917522070.wav
819,-4145260656627212837,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-4145260656627212837.wav
820,-3931511229717317351,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3931511229717317351.wav
821,8319186453563338053,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8319186453563338053.wav
822,-5811946144681323054,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-5811946144681323054.wav
823,5943308128281986188,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/5943308128281986188.wav
824,2979199374001790937,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/2979199374001790937.wav
825,939503814868053201,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/939503814868053201.wav
826,-3616476652270962324,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3616476652270962324.wav
827,7258833188974357234,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/7258833188974357234.wav
828,-7730135781651721468,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-7730135781651721468.wav
829,-1500769630978009420,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-1500769630978009420.wav
830,-3271673418522874511,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-3271673418522874511.wav
831,-2083304849305705487,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/-2083304849305705487.wav
832,8448981013613937713,tanzania_user_12,tanzania,swa,male,43,HUAWEI-CRO-L22,['eng'],swh,test/swa/tanzania/wav_swa/8448981013613937713.wav
