,ID,in XOR test,bengali-gold,ind-bn-IN,ind-bn-BD,dhaka-bn-IN,dhaka-bn-BD
69,-3703047301718801113,False,১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন ?,হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন,হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন,হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন,হাজার 972 সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন
70,8313009204852557186,True,স্বামী বিবেকানন্দের বাবার নাম কী ছিল ?,স্বামী বিবেকানন্দের বাবার নাম কি ছিল,স্বামী বিবেকানন্দের বাবার নাম কি ছিল,স্বামী বিবেকানন্দের বাবার নাম কি ছিল,স্বামী বিবেকানন্দের বাবার নাম কি ছিল
71,3114473529564751151,True,ঘুরি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল ?,ঘুড়ি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল,ঘুড়ি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল,ঘড়ি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল,ঘড়ি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল
72,-5743963435064074650,True,আবুল হাসনাত মোহাম্মদ কামারুজ্জামানের মৃত্যু দিবস কবে ?,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান এর মৃত্যু দিবস কবে,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান এর মৃত্যু দিবস কবে,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান এর মৃত্যু দিবস কবে,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান এর মৃত্যু দিবস কবে
73,-2112887588920646532,False,বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী ?,বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি,বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি,বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি,বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি
74,-6261164197063010863,True,ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন ?,ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন,ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন,ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন,ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন
75,5080678733789258584,True,"ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর ""হাজার চুরাশির মা"" গ্রন্থটি কবে প্রকাশিত হয় ?",ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর হাজার চুরাশির মা বইটি কবে প্রকাশিত হয়,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর হাজার চুরাশির মা বইটি কবে প্রকাশিত হয়,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর হাজার চুরাশির মা গ্রন্থটি কবে প্রকাশিত হয়,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর হাজার চুরাশির মা গ্রন্থটি কবে প্রকাশিত হয়
76,-7581124542886176086,True,অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কী ?,অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কি
77,-8422112448971508966,True,আন্তর্জাতিক ক্রিকেট কাউন্সিলের মোট সদস্য ভুক্ত দেশ কয়টি ?,আন্তর্জাতিক ক্রিকেট কাউন্সিলের সদস্য ভুক্ত দেশ কয়টি,আন্তর্জাতিক ক্রিকেট কাউন্সিলের সদস্য ভুক্ত দেশ কয়টি,আন্তর্জাতিক ক্রিকেট কাউন্সিলের মোট সদস্য ভুক্ত দেশ কয়টি,আন্তর্জাতিক ক্রিকেট কাউন্সিলের মোট সদস্য ভুক্ত দেশ কয়টি
78,8652778152497230544,True,ফারাক্কা বাঁধ যখন তৈরী হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন ?,ফারাক্কা বাঁধ যখন তৈরি করা হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন,ফারাক্কা বাঁধ যখন তৈরি করা হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন,ফারাক্কা বাঁধ যখন তৈরি হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন,ফারাক্কা বাঁধ যখন তৈরি হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন
79,-4429746945691070945,True,ক্রিকেট ছাড়া অন্য কোন খেলায় স্যার জন বেরি জ্যাক হবস পারদর্শী ছিলেন ?,ক্রিকেট ছাড়া অন্য কোন খেলায় পারদর্শী ছিলেন,ক্রিকেট ছাড়া অন্য কোন খেলায় পারদর্শী ছিলেন,ক্রিকেট ছাড়া অন্য কোন খেলায় সার্জন বেরিজ এক হবো পারদর্শী ছিলেন,ক্রিকেট ছাড়া অন্য কোন খেলায় সার্জন বেরিজ এক হবো পারদর্শী ছিলেন
80,-3996079415747404528,False,সার্হিও লেওনেল ‘‘কুন’’ আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছেন ?,সার্হিও লেওনের ফুল আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছেন,সার্হিও লেওনের ফুল আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছেন,সার্হিও চ্যানেল কোন আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছে,সার্হিও চ্যানেল কোন আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছে
81,4770385244782182498,True,মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী ?,মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী,মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী,মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী,মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী
82,-7646398934443197785,True,আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারি কোন বংশের সন্তান ?,আনাস ইবনে মালিক ইবনে আলকাছ আল আনসারী কোন বংশের সন্তান,আনাস ইবনে মালিক ইবনে আলকাছ আল আনসারী কোন বংশের সন্তান,আনাস ইবনে মালিক ইবনে এনাদার আলকাছ আল আনসারী কোন বংশের সন্তান,আনাস ইবনে মালিক ইবনে এনাদার আলকাছ আল আনসারী কোন বংশের সন্তান
83,-909970163453912114,True,ফাতেমা তুজ জোহরার স্বামীর নাম কী ?,ফাতেমা-তুজ-জোহরা স্বামীর নাম কি,ফাতেমা-তুজ-জোহরা স্বামীর নাম কি,ফাতেমা-তুজ-জোহরা স্বামীর নাম কি,ফাতেমা-তুজ-জোহরা স্বামীর নাম কি
84,-8544551580061646529,True,জাবাল শামার আমিরাত রাষ্ট্রের রাজধানী কোথায় ছিল ?,যাবার সময় আমিরাতের রাজধানী কোথায় ছিল,যাবার সময় আমিরাতের রাজধানী কোথায় ছিল,জাবাল সামার আমিরাত রাষ্ট্রের রাজধানী কোথায় ছিল,জাবাল সামার আমিরাত রাষ্ট্রের রাজধানী কোথায় ছিল
85,-1199493965132146131,True,বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবিটি বাংলাদেশে কবে মুক্তি পায় ?,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিটি বাংলাদেশ কবে মুক্তি পায়,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিটি বাংলাদেশ কবে মুক্তি পায়,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিতেই বাংলাদেশ কবে মুক্তি পায়,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবিতেই বাংলাদেশ কবে মুক্তি পায়
86,356686201861570111,True,চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত ?,চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত,চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত,চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত,চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত
87,3934880689793758928,False,আব্দুর রাজ্জাক কোন বয়সে বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয় ?,আব্দুর রাজ্জাক বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয়,আব্দুর রাজ্জাক বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয়,আব্দুর রাজ্জাক কোন বয়সে বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয়,আব্দুর রাজ্জাক কোন বয়সে বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয়
88,7295025284666306978,True,কাল্পনিক অর্থনীতিকে কেন্দ্র ক'রে রচিত প্রথম গ্রন্থের নাম কী ?,কাল্পনিক অর্থনীতি কে কেন্দ্র করে রচিত প্রথম গ্রন্থের নাম কি,কাল্পনিক অর্থনীতি কে কেন্দ্র করে রচিত প্রথম গ্রন্থের নাম কি,কাল্পনিক অর্থনীতি কে কেন্দ্র করে রচিত প্রথম গ্রন্থের নাম কি,কাল্পনিক অর্থনীতি কে কেন্দ্র করে রচিত প্রথম গ্রন্থের নাম কি
89,2709275551964829276,True,ভারতের অন্ধ্রপ্রদেশ রাজ্যের তিরুমালা বেঙ্কটেশ্বর মন্দিরটির উচ্চতা কত ?,ভারতের অন্ধ্র প্রদেশ রাজ্যের তিরুমালা বেঙ্কটেশ্বর মন্দির তিরুমালা কত,ভারতের অন্ধ্র প্রদেশ রাজ্যের তিরুমালা বেঙ্কটেশ্বর মন্দির তিরুমালা কত,ভারতের অন্ধ্র প্রদেশ রাজ্যের তিরুমালা ভেঙ্কটেশ্বর মন্দিরের উচ্চতা কত,ভারতের অন্ধ্র প্রদেশ রাজ্যের তিরুমালা ভেঙ্কটেশ্বর মন্দিরের উচ্চতা কত
90,7959070042081232864,True,আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি ?,আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি
91,-7237853730432293912,True,পক্ষীবিজ্ঞান নিয়ে প্রথম গবেষণা কে শুরু করেন ?,পক্ষী বিজ্ঞান নিয়ে প্রথম কমিশনার কে শুরু করেন,পক্ষী বিজ্ঞান নিয়ে প্রথম কমিশনার কে শুরু করেন,পক্ষী বিজ্ঞান নিয়ে প্রথম গবেষণা কে শুরু করেন,পক্ষী বিজ্ঞান নিয়ে প্রথম গবেষণা কে শুরু করেন
92,1309833521215246353,True,দজলা নদীর দৈর্ঘ কত ?,দজলা নদীর দৈর্ঘ্য কত,দজলা নদীর দৈর্ঘ্য কত,দজলা নদীর দৈর্ঘ্য কত,দজলা নদীর দৈর্ঘ্য কত
93,-184476423130338011,True,ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কী ?,ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি,ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি,ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি,ইসলামিক পরিভাষায় জান্নাত শব্দের বিপরীত শব্দ কি
94,-4509217947644806309,True,স্যামুয়েল জন এভারেট স্যাম লক্সটন কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন ?,স্যামুয়েল জনসন বক্ষ্টের কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন,স্যামুয়েল জনসন বক্ষ্টের কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন,স্যামুয়েল জনসন রক স্টোন কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন,স্যামুয়েল জনসন রক স্টোন কোন সালে অস্ট্রেলিয়ার জাতীয় দলে খেলা শুরু করেন
95,4347023950685740939,True,কাতালোনিয়ার মুদ্রার নাম কী ?,কাতালোনিয়ার মুদ্রার নাম কি,কাতালোনিয়ার মুদ্রার নাম কি,কাতালোনিয়ার মুদ্রার নাম কি,কাতালোনিয়ার মুদ্রার নাম কি
96,2049983204389475971,True,ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে ?,ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে,ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে,ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে,ভারতীয় রিজার্ভ ব্যাংকের প্রথম গভর্নর কে
97,6608660370621955794,True,হিন্দি ভাষার উৎস কোন ভাষা থেকে ?,হিন্দি ভাষার উৎস কোন ভাষা থেকে,হিন্দি ভাষার উৎস কোন ভাষা থেকে,হিন্দি ভাষার উৎস কোন ভাষা থেকে,হিন্দি ভাষার উৎস কোন ভাষা থেকে
98,-2317385226978353762,True,তিস্তা নদীর কি কোনো উপনদী আছে ?,তিস্তা নদীর কি কোন উপনদী আছে,তিস্তা নদীর কি কোন উপনদী আছে,তিস্তা নদীর কি কোন উপনদী আছে,তিস্তা নদীর কি কোন উপনদী আছে
99,7987011167425321150,True,বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবির নাম কী ?,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি,বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি
100,2241050398927376871,True,বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে ?,বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে,বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে,বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে,বর্তমানে অনন্তপুর জেলার কয়টি বিধানসভা কেন্দ্র আছে
101,-261227273822015974,True,সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফলভাবে করেছে ?,সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে,সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে,সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে,সর্বপ্রথম কোন দেশ পরমাণু অস্ত্র পরীক্ষা সফল ভাবে করেছে
102,-4925272300371573835,True,পল ফ্রেডেরিক সাইমনের সুর করা প্রথম গানটির নাম কী ?,পর্ন ফ্রেডেরিক সাইমন এর সুর করা প্রথম গানটির নাম কি,পর্ন ফ্রেডেরিক সাইমন এর সুর করা প্রথম গানটির নাম কি,পল ফ্রেডারিক সাইমন এর সুর করা প্রথম গানটির নাম কি,পল ফ্রেডারিক সাইমন এর সুর করা প্রথম গানটির নাম কি
103,7438499972434617673,True,আফগানিস্তানের প্রধানমন্ত্রী মুহাম্মদ দাউদ খানের বাবার নাম কী ছিল ?,আফগানিস্তানের প্রধানমন্ত্রী মোহাম্মদ দাউদ খানের বাবার নাম কি ছিল,আফগানিস্তানের প্রধানমন্ত্রী মোহাম্মদ দাউদ খানের বাবার নাম কি ছিল,আফগানিস্তানের প্রধানমন্ত্রী মোঃ দাউদ খানের বাবার নাম কি ছিল,আফগানিস্তানের প্রধানমন্ত্রী মোঃ দাউদ খানের বাবার নাম কি ছিল
104,3848330769175443119,True,কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয় ?,কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয়,কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয়,কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয়,কত সালে বঙ্গভঙ্গের কথা ঘোষিত হয়
105,-2528195250497745970,True,কালীপ্রসন্ন সিংহ রচিত হুতোম প্যাঁচার নকশা কত সালে প্রকাশ পায় ?,কালীপ্রসন্ন সিংহ রচিত আচার নকশা কত সালে প্রকাশ পায়,কালীপ্রসন্ন সিংহ রচিত আচার নকশা কত সালে প্রকাশ পায়,কালীপ্রসন্ন সিংহ রচিত হুতুম পেঁচার নকশা কত সালে প্রকাশ পায়,কালীপ্রসন্ন সিংহ রচিত হুতুম পেঁচার নকশা কত সালে প্রকাশ পায়
106,2656900081547631095,True,ধুপি প্রজাপতির বৈজ্ঞানিক নাম কী ?,ধুতি প্রজাপতি বৈজ্ঞানিক নাম কি,ধুতি প্রজাপতি বৈজ্ঞানিক নাম কি,ধুপি প্রজাপতির বৈজ্ঞানিক নাম কি,ধুপি প্রজাপতির বৈজ্ঞানিক নাম কি
107,2922837573511087513,True,আয়তনের দিক থেকে দাগেস্তান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কী ?,আয়তনের দিক থেকে দাগেস্থান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে দাগেস্থান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে দাগেস্থান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কি,আয়তনের দিক থেকে দাগেস্থান প্রজাতন্ত্রের সবচেয়ে বড় শহরের নাম কি
108,3322578321529024800,True,পশ্চিমবঙ্গের হুগলী জেলার সদর শহর কোথায় ?,পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায়,পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায়,পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায়,পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায়
109,-5344534617944836562,True,খ্রিস্টান সন্ত্রাসবাদের জন্ম হয় কবে ?,খ্রিস্টান সন্ত্রাসবাদের জন্ম কবে জন্ম হয় কবে,খ্রিস্টান সন্ত্রাসবাদের জন্ম কবে জন্ম হয় কবে,খ্রিস্টান সন্ত্রাসবাদের জন্ম হয় কবে,খ্রিস্টান সন্ত্রাসবাদের জন্ম হয় কবে
110,3141789834594344727,True,তুরস্কের রাজধানী কোথায় ?,তুরস্কের রাজধানী কোথায়,তুরস্কের রাজধানী কোথায়,তুরস্কের রাজধানী কোথায়,তুরস্কের রাজধানী কোথায়
111,2456431197778923176,True,আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারির জন্ম কোথায় হয় ?,আনাস ইবনে মালেক ইবনে দিনার আলকাছ আল আনসারী জন্ম কোথায় হয়,আনাস ইবনে মালেক ইবনে দিনার আলকাছ আল আনসারী জন্ম কোথায় হয়,আনাস ইবনে মালিক ইবনে নাদার আলকাছ আল আনসারী জন্ম হয় কোথায়,আনাস ইবনে মালিক ইবনে নাদার আলকাছ আল আনসারী জন্ম হয় কোথায়
112,-8242374580459922893,True,পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল ?,পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল,পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল,পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল,পৃথিবীতে কোন যুগে মাতৃতান্ত্রিক সমাজ ব্যবস্থার প্রচলন ছিল
113,-8954571416166431618,True,রাশিয়ার সবচেয়ে বড় শহর কোনটি ?,রাশিয়ার সবচেয়ে বড় শহর কোনটি,রাশিয়ার সবচেয়ে বড় শহর কোনটি,রাশিয়ার সবচেয়ে বড় শহর কোনটি,রাশিয়ার সবচেয়ে বড় শহর কোনটি
114,4872684811228565068,True,নর্স পুরাণ কবে রচিত হয় ?,নস পুরান কবে রচিত হয়,নস পুরান কবে রচিত হয়,নরস পুরান কবে রচিত হয়,নরস পুরান কবে রচিত হয়
115,-1043977641188404173,True,বিশ্বের সবচেয়ে দ্রুতগামী রেলগাড়ি কোনটি ?,বিশ্বের সবচেয়ে দ্রুতগামী রেল গাড়ি কোনটি,বিশ্বের সবচেয়ে দ্রুতগামী রেল গাড়ি কোনটি,বিশ্বের সবচেয়ে দ্রুতগামী রেল গাড়ি কোনটি,বিশ্বের সবচেয়ে দ্রুতগামী রেল গাড়ি কোনটি
116,9107229136914417048,True,বিজ্ঞানী জন ভেন কোন দেশের নাগরিক ছিলেন ?,বিজ্ঞানী জন দেন কোন দেশের নাগরিক ছিলেন,বিজ্ঞানী জন দেন কোন দেশের নাগরিক ছিলেন,বিজ্ঞানীর জনবেন কোন দেশের নাগরিক ছিলেন,বিজ্ঞানীর জনবেন কোন দেশের নাগরিক ছিলেন
117,5776471787691772005,True,ধর্মমঙ্গল কাব্যধারার প্রথম কবির নাম কী ?,ধর্মমঙ্গল কাব্য ধারার প্রথম কবি নাম কি,ধর্মমঙ্গল কাব্য ধারার প্রথম কবি নাম কি,ধর্মমঙ্গল কাব্য ধারার প্রথম কোভিদ নাম কি,ধর্মমঙ্গল কাব্য ধারার প্রথম কোভিদ নাম কি
118,-1527514779807628640,True,কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে ?,কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে,কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে,কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে,কম্বোডিয়ার বর্তমান প্রধানমন্ত্রী কে
119,1119533281531204910,True,গণচীনের প্রথম প্রধানমন্ত্রী কে ?,,,গণচীনের প্রথম প্রধানমন্ত্রী কে,গণচীনের প্রথম প্রধানমন্ত্রী কে
120,-6960631903749427049,True,বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্মসাল কত ?,বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত,বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত,বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত,বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত
121,-8000888881149767921,True,জ্যাক সেন্ট ক্লেয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন ?,জ্যাকস এন্ড ক্লিয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন,জ্যাকস এন্ড ক্লিয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন,জ্যাকসন প্লেয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন,জ্যাকসন প্লেয়ার কিলবি কত সাল থেকে পদার্থবিজ্ঞান নিয়ে গবেষণা শুরু করেন
122,-652172214217146237,False,আয়তনের দিক থেকে মণিপুর রাজ্যের সবচেয়ে সবচেয়ে বড় শহর কোনটি ?,আয়তনের দিক থেকে মণিপুর রাজ্যে সবচেয়ে সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মণিপুর রাজ্যে সবচেয়ে সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মনিপুর রাজ্যের সবচেয়ে বড় শহর কোনটি,আয়তনের দিক থেকে মনিপুর রাজ্যের সবচেয়ে বড় শহর কোনটি
123,7292961586052307800,True,কোন সাল থেকে সামারস্লাম শুরু হয় ?,কোন সাল থেকে সামারস্লাম শুরু হয়,কোন সাল থেকে সামারস্লাম শুরু হয়,কোন সাল থেকে সামারস্লাম শুরু হয়,কোন সাল থেকে সামারস্লাম শুরু হয়
124,8976511498807383370,True,কামরূপ রাজ্যের শেষ রাজা কে ছিলেন ?,কামরূপ রাজ্যের শেষ রাজা কে ছিলেন,কামরূপ রাজ্যের শেষ রাজা কে ছিলেন,কামরূপ রাজ্যের শেষ রাজা কে ছিলেন,কামরূপ রাজ্যের শেষ রাজা কে ছিলেন
125,-3308804124982932624,True,দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?,দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয়,দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয়,দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয়,দ্বিতীয় এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয়
126,-3221014695436325187,True,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয় ?,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয়,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয়,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয়,স্যাটেলাইট বেতার প্রযুক্তি প্রথম কবে তৈরি হয়
127,5195671202360353215,True,বৃহৎ বঙ্গ বা বিশাল বাংলা অস্তিত্ব সর্বশেষ কত সাল পর্যন্ত ছিল ?,বৃহৎ বঙ্গ বা বিশাল বাংলা অস্তিত্ব সর্বশেষ কত সাল পর্যন্ত ছিল,বৃহৎ বঙ্গ বা বিশাল বাংলা অস্তিত্ব সর্বশেষ কত সাল পর্যন্ত ছিল,বৃহৎ বঙ্গ বা বিশাল বাংলা অবস্থিত সর্বশেষ কত সাল পর্যন্ত ছিল,বৃহৎ বঙ্গ বা বিশাল বাংলা অবস্থিত সর্বশেষ কত সাল পর্যন্ত ছিল
128,8073583031573999074,False,নফস শব্দটি কি একটি আরবি শব্দ ?,শব্দটি কি একটি আরবি শব্দ,শব্দটি কি একটি আরবি শব্দ,নফস শব্দটি কি একটি আরবি শব্দ,নফস শব্দটি কি একটি আরবি শব্দ
129,8775472783303060309,True,পুরাণ মতে কর্ণ কার হাতে নিহত হন ?,পুরান মতে অন্ধকার হাতে নিহত হন,পুরান মতে অন্ধকার হাতে নিহত হন,পুরান মতে কর্মকার হাতে নিহত হন,পুরান মতে কর্মকার হাতে নিহত হন
