ID	in XOR test	sentence
-4696865548928858824	True	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?
7031562356538796498	False	ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়?
-4277777664317921414	True	সোভিয়েত ইউনিয়নে বর্তমানে কোন সরকার ক্ষমতায় আছে ?
-2487801796311003795	True	গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয় ?
6674191147754665656	True	বিশ্বের প্রথম অ্যান্টিবায়োটিক ঔষধের নাম কী ?
8243050389368191078	True	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি ভাষা কী ?
-6008912930773203334	True	গুগল লিমিটেড লায়াবেলিটি কোম্পানির সদর দপ্তর কোথায় ?
4876582901305573055	True	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী ?
6026107181560801768	True	তৈমুর সাম্রাজ্যের প্রতিষ্ঠাতা কে
6505224142472931712	True	ফ্রিডরিখ মাক্স মুলারের বাবার নাম কী ?
8865147147195725988	True	সিঙ্গাপুরের মুদ্রার নাম কী ?
-6533650762773830131	True	ইংল্যান্ডের জাতীয় ক্রিকেট দলের (২০১৯) বর্তমান অধিনায়ক কে ?
1393909375416061787	True	চীনের রাজধানী কোথায় ?
227562503838219469	False	কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত ?
515098832636384888	True	রোজা পালন করার কথা কে প্রথম বলে গেছেন ?
7116313363158235355	False	মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন ?
-472911238591614378	False	পৃথিবীতে মোট কত রকমের পদ্ধতি আছে ?
-415964033364840061	True	মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায় ?
-2858942227175550142	True	ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে ?
6139751242795360243	True	লাল ম্যাপেলের বৈজ্ঞানিক নাম কী ?
-3332412205869543814	True	বৃহৎ বঙ্গ বা বিশাল বাংলা কবে প্রথম বিভক্ত হয় ?
6810802896283028662	True	সৈয়দা রিজওয়ানা হাসান কবে জন্মগ্রহণ করেন ?
-8745869286980853801	True	কাতালোনিয়ার সরকারি ভাষা কী ?
-576264883205699123	True	প্রথম কোথায় রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছিল ?
-1070153120447023734	True	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের বাবার নাম কী ?
7685770490493527166	True	দ্য মারমেইড চলচ্চিত্রটির পরিচালক কে ?
-3181791870098130059	True	বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয়টির নাম কী ?
-4802088552538385082	True	কত সালে সর্বপ্রথম বেতার দূরবীক্ষণ যন্ত্র আবিষ্কার হয় ?
-376963127652664736	True	প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম ?
6000150690299303323	True	পুরাপ্রস্তর যুগে মানুষের সবচেয়ে বড় আবিষ্কারটি কী ?
-6660306640300602607	True	পার্ক গুন হে কোন শহরে জন্মগ্রহণ করেন ?
670893237680424160	True	পদার্থবিদ নীলস বোরের জন্ম কবে হয় ?
-8404986622637348674	True	প্রথম এশিয়া কাপ টুর্নামেন্টের চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
-6075302192733412296	True	চট্টগ্রামের বৃহত্তম শহর কোনটি ?
-95630773526527329	False	বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে ?
-2223911595335362607	True	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী ?
-579345671776020323	True	বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কী ?
-5801391968212383435	True	এ. এন. এম নূরুজ্জামান কবে জন্মগ্রহণ করেন ?
-2361503065499034604	True	উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন ?
-5315201491935714820	True	ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
6810943350493994344	False	২০১৮ সাল পর্যন্ত মোট কতজন ভারতীয় মহাকাশে গেছে ?
1247612134530393067	False	গিজা মালভূমির মোট আয়তন কত ?
-8867696482683155680	True	মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টি বাংলাদেশের কোথায় অবস্থিত ?
7788365900478416841	True	১৯৭১ সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন ?
1860432427217096848	True	তিতাস একটি নদীর নাম উপন্যাসটি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
8845549543469910955	True	ম্যানহাটন প্রকল্পই কি পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান ?
-1987457530828439159	False	পশ্চিমবঙ্গের হুগলী জেলার আয়তন কত ?
5050156879273265481	True	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয় ?
-7669232714569368288	True	বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
7919323705576234937	False	চেঙ্গিস খানের মোট কতজন সন্তান ছিল ?
949123041896608746	True	ডালিয়া গ্রিবাউস্কাইটে কোন রাজনৈতিক দলের নেতা ছিলেন ?
-3229418364484228681	False	২০১৮ সালে কে গ্র্যামি অ্যাওয়ার্ড পেয়েছেন ?
-3420112403184584609	True	আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?
-3518785176444767715	True	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কোথায় হয় ?
7840346467672245946	False	আয়ারল্যান্ড জাতীয় ক্রিকেট দলটি কবে তৈরি হয় ?
-7381837526075378596	True	কামরূপ রাজ্যের সময়সীমা কত ?
5563946821154681119	False	মণিপুর রাজ্যের সবচেয়ে জনবহুল শহর কোনটি ?
-1809383448694708090	True	আলেপ্পো মুহাফাযার রাজধানী আলেপ্পোর মোট আয়তন কত ?
2561339492143493141	True	মায়ানমারের সবচেয়ে বেশি জনবহুল শহর কোনটি ?
-5760143195786173994	True	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়ার নির্মাণ কাজ কত সাল থেকে শুরু হয়েছিল ?
2551291532055337066	False	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সদর শহর কোনটি ?
-5545495779511166009	True	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার অন্তর্গত মোট কতগুলি শহর আছে ?
3698870910653671782	True	মার্কিন কবি, প্রাবন্ধিক ও সাংবাদিক ওয়াল্টার "ওয়াল্ট" হুইটম্যানের রচিত প্রথম কাব্যগ্রন্থের নাম কী ?
751340735602640526	True	গুগুল কবে বাজারে অ্যাডসেন্স লঞ্চ করে ?
-8086416937535521731	True	মালয়েশিয়ান রাজনীতিবিদ ও বিরোধীদলীয় নেতা আনোয়ার ইব্রাহীম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার উপ-প্রধানমন্ত্রী ছিলেন ?
5184560750726214776	True	বার্কলে সফটওয়্যার ডিস্ট্রিবিউশন নামক অপারেটিং সিস্টেমটি কবে তৈরি করা হয় ?
-2660184311490318740	True	অভিজিৎ রায়ের ব্লগের নাম কী ?
1351880928804143108	True	আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কত সালে মারা যান ?
-2219565802510805191	True	সামারস্লাম প্রতি বছর কোন সময়ে আয়োজিত হয় ?
-4203168132695605585	True	প্রথম এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
-7384885544380272819	True	জাস্টিন ড্রিউ বিবারের প্রযোজিত প্রথম গানের অ্যালবামের নাম কী ?
-9111763279852646260	True	১৯৭১ সালের ভারত-পাকিস্তান নৌযুদ্ধের সময় ভারতীয় নৌসেনার প্রধান কে ছিলেন ?
6723342746863108621	True	ভারতবর্ষে কবে প্রথম পরমাণু অস্ত্র পরীক্ষা করা হয় ?
-4350829869830973409	True	২০০২ সালে মুক্তিপ্রাপ্ত দেবদাস ছবিটিতে পার্বতীর ভূমিকায় কোন অভিনেত্রী অভিনয় করেন ?
2862363964244766632	True	চট্টগ্রাম কি কখনো ধর্মপালের অধীনে ছিল ?
