,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
488,-2160261188289945313,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2160261188289945313.wav
489,3209491525937546511,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3209491525937546511.wav
490,-4929386581552774047,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4929386581552774047.wav
491,-8194377810467961617,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8194377810467961617.wav
492,-3466648740568200577,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3466648740568200577.wav
493,-823367694868393229,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-823367694868393229.wav
494,-8800237145813420137,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8800237145813420137.wav
495,4641979104217901404,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4641979104217901404.wav
496,8181713341060573735,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8181713341060573735.wav
497,-3663241152957411487,kenya_user_2,kenya,swa,female,58,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3663241152957411487.wav
498,-3126784246392859671,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3126784246392859671.wav
499,-2809104464389454769,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2809104464389454769.wav
500,170195323113487890,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/170195323113487890.wav
501,3029261962965402658,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3029261962965402658.wav
502,4873093788287321359,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4873093788287321359.wav
503,7179425072162348790,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7179425072162348790.wav
504,5021291115953581681,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5021291115953581681.wav
505,75212227060433234,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/75212227060433234.wav
506,6429452085935168732,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6429452085935168732.wav
507,-457634815403422843,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-457634815403422843.wav
508,5548464190567748081,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5548464190567748081.wav
509,5910622532875911880,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5910622532875911880.wav
510,7921825253610145621,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7921825253610145621.wav
511,3344322457228672440,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3344322457228672440.wav
512,-1403899981299672364,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1403899981299672364.wav
513,5550846406986885624,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5550846406986885624.wav
514,-7328023297278538500,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7328023297278538500.wav
515,153979577314937208,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/153979577314937208.wav
516,-3656574007035350353,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3656574007035350353.wav
517,5002543401046755360,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5002543401046755360.wav
518,4758836182051381362,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4758836182051381362.wav
519,4373901563371398428,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4373901563371398428.wav
520,-4108414375100238158,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4108414375100238158.wav
521,4427442876572211452,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4427442876572211452.wav
522,8038186150190394267,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8038186150190394267.wav
523,-549020215745780723,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-549020215745780723.wav
524,-2506669280923309630,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2506669280923309630.wav
525,-2346193323431555733,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2346193323431555733.wav
526,-4682232463758893082,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4682232463758893082.wav
527,4027771557075151531,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4027771557075151531.wav
528,5498729684296745765,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5498729684296745765.wav
529,5041016693223110510,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5041016693223110510.wav
530,-4258717832544834676,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4258717832544834676.wav
531,4752137506183131678,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4752137506183131678.wav
532,6609543643982423605,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6609543643982423605.wav
533,-3039101079458586199,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3039101079458586199.wav
534,-7161267176381712400,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7161267176381712400.wav
535,1996697821089025776,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1996697821089025776.wav
536,1209491569313542674,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1209491569313542674.wav
537,1848904264592388476,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1848904264592388476.wav
538,7730267245994221376,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7730267245994221376.wav
539,3071565845244038339,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3071565845244038339.wav
540,8079074096413031876,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8079074096413031876.wav
541,1296294148892493733,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1296294148892493733.wav
542,-4291992143228220951,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4291992143228220951.wav
543,-7603413296688412750,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7603413296688412750.wav
544,7964536791182130921,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7964536791182130921.wav
545,-8025928994455342242,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8025928994455342242.wav
546,-5051620246746415722,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5051620246746415722.wav
547,1617560658321054844,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1617560658321054844.wav
548,1177313135891059131,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1177313135891059131.wav
549,-4056323068620504354,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4056323068620504354.wav
550,-4207705805780697284,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4207705805780697284.wav
551,3938653568995998724,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3938653568995998724.wav
552,-3547001951707920766,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3547001951707920766.wav
553,-5033389986430249472,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5033389986430249472.wav
554,1776490239199622820,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1776490239199622820.wav
555,-256664909994831480,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-256664909994831480.wav
556,7299763476498943652,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7299763476498943652.wav
557,1378195381691578621,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1378195381691578621.wav
558,7199148705060238966,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7199148705060238966.wav
559,1516654331198223990,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1516654331198223990.wav
560,2339338764527946066,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2339338764527946066.wav
561,-3481349120161481832,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3481349120161481832.wav
562,8508252703681676034,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8508252703681676034.wav
563,-6146014702580587245,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6146014702580587245.wav
564,5286455894744665554,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5286455894744665554.wav
565,2552839018943016240,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2552839018943016240.wav
566,-7670800381197810236,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7670800381197810236.wav
567,2751836999683363718,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2751836999683363718.wav
568,3070550862051911940,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3070550862051911940.wav
569,7774076872069023499,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7774076872069023499.wav
570,5317070724544225562,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5317070724544225562.wav
571,1330044348326548062,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1330044348326548062.wav
572,-3153635072793564198,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3153635072793564198.wav
573,-1422935182226336524,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1422935182226336524.wav
574,-2337243401363846047,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2337243401363846047.wav
575,637049935310340905,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/637049935310340905.wav
576,7461660897477344159,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7461660897477344159.wav
577,-2203348408900197961,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2203348408900197961.wav
578,7606910783578155935,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7606910783578155935.wav
579,-3192851029721255233,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3192851029721255233.wav
580,-6776548403534550731,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6776548403534550731.wav
581,256842498319600989,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/256842498319600989.wav
582,8697098982356359270,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8697098982356359270.wav
583,3169431229209670683,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3169431229209670683.wav
584,8702825636732671112,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/8702825636732671112.wav
585,2127191271934979174,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2127191271934979174.wav
586,-5235413815284418387,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5235413815284418387.wav
587,-614947938432357107,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-614947938432357107.wav
588,2917659213502109918,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2917659213502109918.wav
589,-476603263925727068,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-476603263925727068.wav
590,5027315565809600815,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5027315565809600815.wav
591,396891890954064100,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/396891890954064100.wav
592,3181275159892145918,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3181275159892145918.wav
593,-7196059936653021881,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7196059936653021881.wav
594,3829553526365586180,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3829553526365586180.wav
595,7991075137867387549,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7991075137867387549.wav
596,-6197468920374036545,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6197468920374036545.wav
597,-1255180324356340000,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1255180324356340000.wav
598,-2878346946523406949,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2878346946523406949.wav
599,-3398604882730446629,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3398604882730446629.wav
600,-4500841120545529184,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4500841120545529184.wav
601,-8001110470506788819,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8001110470506788819.wav
602,3565566194907492411,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3565566194907492411.wav
603,6599224830618675764,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6599224830618675764.wav
604,2047929830941539254,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2047929830941539254.wav
605,-4100735741461201775,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4100735741461201775.wav
606,4617261472920715977,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4617261472920715977.wav
607,1321015689391226612,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1321015689391226612.wav
608,676034426250606337,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/676034426250606337.wav
609,825435995536794261,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/825435995536794261.wav
610,4889432220449551246,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4889432220449551246.wav
611,3566816496172309743,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3566816496172309743.wav
612,2534687308648602811,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2534687308648602811.wav
613,5370259455015344717,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5370259455015344717.wav
614,-4938180117475374547,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4938180117475374547.wav
615,2892849925369105708,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2892849925369105708.wav
616,-2202712944220951435,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2202712944220951435.wav
617,4638159658168926106,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4638159658168926106.wav
618,5180003743764515444,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5180003743764515444.wav
619,1751222900510258987,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1751222900510258987.wav
620,-5058983318655701989,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5058983318655701989.wav
621,-8658393573396511741,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8658393573396511741.wav
622,-2612052298777349597,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2612052298777349597.wav
623,-8960123219550178864,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8960123219550178864.wav
624,1239665952953317465,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1239665952953317465.wav
625,-7251644886203599466,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7251644886203599466.wav
626,-2962433411048157257,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2962433411048157257.wav
627,1929413639204405671,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1929413639204405671.wav
628,1249947361132975525,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1249947361132975525.wav
629,-8093349071188852489,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8093349071188852489.wav
630,-3122403924477710155,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3122403924477710155.wav
631,7329428382434546268,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7329428382434546268.wav
632,4581586709077477701,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4581586709077477701.wav
633,-2576631234538184984,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2576631234538184984.wav
634,6648852473571545935,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6648852473571545935.wav
635,-6192751482650093402,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6192751482650093402.wav
636,5135714806468003613,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5135714806468003613.wav
637,4009008034058142989,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4009008034058142989.wav
638,-8737326912066157188,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8737326912066157188.wav
639,-3167373076727177195,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3167373076727177195.wav
640,6645859399253574421,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6645859399253574421.wav
641,7567959055816633872,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7567959055816633872.wav
642,-4229006933587790901,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4229006933587790901.wav
643,-4165566707314412813,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4165566707314412813.wav
644,4415667631890879108,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4415667631890879108.wav
645,5053551695561203936,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/5053551695561203936.wav
646,-106991674038692855,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-106991674038692855.wav
647,3186300764488837262,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3186300764488837262.wav
648,-4716263671844681384,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4716263671844681384.wav
649,7926025508702924786,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7926025508702924786.wav
650,2365068464134884116,kenya_user_3,kenya,swa,female,39,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/2365068464134884116.wav
651,1274636085429251732,kenya_user_3,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1274636085429251732.wav
