,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,6123194263477201630,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6123194263477201630.wav
219,5317609284654149220,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5317609284654149220.wav
220,7468783919053595555,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7468783919053595555.wav
221,-2426554427049983479,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2426554427049983479.wav
222,-4913706543285213169,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4913706543285213169.wav
223,6342624156617705724,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6342624156617705724.wav
224,2232463431750226601,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2232463431750226601.wav
225,-8023857239127586374,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8023857239127586374.wav
226,4018894982707484512,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4018894982707484512.wav
227,756145647495309157,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/756145647495309157.wav
228,-3819276729759964565,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3819276729759964565.wav
229,-941809025270240521,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-941809025270240521.wav
230,5236349980732196654,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5236349980732196654.wav
231,-4638519218427866682,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4638519218427866682.wav
232,3048064435237672589,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3048064435237672589.wav
233,-8869774466654254833,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8869774466654254833.wav
234,4003689012183507640,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4003689012183507640.wav
235,-4691554558396915152,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4691554558396915152.wav
236,3764325901272981868,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3764325901272981868.wav
237,5943874763549526554,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5943874763549526554.wav
238,772391198060279156,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/772391198060279156.wav
239,5880666100816803299,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5880666100816803299.wav
240,7826217478529395403,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7826217478529395403.wav
241,4678750023787420868,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4678750023787420868.wav
242,1078592038420253064,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1078592038420253064.wav
243,2999756234776470447,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2999756234776470447.wav
244,-8080588145952686880,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8080588145952686880.wav
245,7934875195018785495,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7934875195018785495.wav
246,5711555387948465200,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5711555387948465200.wav
247,-5463326667843484767,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5463326667843484767.wav
248,-7145247373899156520,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7145247373899156520.wav
249,6923181179444624621,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6923181179444624621.wav
250,9034743117193629048,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9034743117193629048.wav
251,-844066840279009596,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-844066840279009596.wav
252,4720392822442871230,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4720392822442871230.wav
253,1585393845801426174,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1585393845801426174.wav
254,-1787357558341446865,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1787357558341446865.wav
255,21592454268324081,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/21592454268324081.wav
256,-262178774274879948,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-262178774274879948.wav
257,-1370567342411315892,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1370567342411315892.wav
258,-3251762100269658809,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3251762100269658809.wav
259,-2922602029552719336,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2922602029552719336.wav
260,9120883296914963755,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9120883296914963755.wav
261,1030301551650787765,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1030301551650787765.wav
262,1403755239387225864,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1403755239387225864.wav
263,-5028678966890267394,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5028678966890267394.wav
264,585120789174494867,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/585120789174494867.wav
265,6665191549987410484,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6665191549987410484.wav
266,3074073708859794197,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3074073708859794197.wav
267,3041089275742329412,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3041089275742329412.wav
268,-59197565102076000,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-59197565102076000.wav
269,6873074615317612094,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6873074615317612094.wav
270,-6853956753759846120,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6853956753759846120.wav
271,-1012172180465716838,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1012172180465716838.wav
272,-1057196889981155281,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1057196889981155281.wav
273,-7667527140208200356,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7667527140208200356.wav
274,-5197058723210367743,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5197058723210367743.wav
275,-9030630473237706753,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-9030630473237706753.wav
276,-2604425821047712907,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2604425821047712907.wav
277,5122831817146370755,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5122831817146370755.wav
278,-5320447125981904189,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5320447125981904189.wav
279,7723195289500717598,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7723195289500717598.wav
280,-571041179182646195,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-571041179182646195.wav
281,-253132044084533762,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-253132044084533762.wav
282,-76781486454742467,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-76781486454742467.wav
283,-5197620836252478497,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5197620836252478497.wav
284,-7260595512500220844,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7260595512500220844.wav
285,3458742838274238675,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3458742838274238675.wav
286,-7756707971509253576,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7756707971509253576.wav
287,5037544906305851901,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5037544906305851901.wav
288,8696853562537509841,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8696853562537509841.wav
289,2250286318239571708,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2250286318239571708.wav
290,413605682184391699,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/413605682184391699.wav
291,4833022377296616221,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4833022377296616221.wav
292,5217295380166353811,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5217295380166353811.wav
293,-8774479309351629419,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8774479309351629419.wav
294,-1489537841996786110,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1489537841996786110.wav
295,-4933833826363086455,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4933833826363086455.wav
296,-4494768716153331391,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4494768716153331391.wav
297,854483542958973934,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/854483542958973934.wav
298,-1622839098354107545,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1622839098354107545.wav
299,-7198568690822443860,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7198568690822443860.wav
300,-2408611743583702692,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2408611743583702692.wav
301,-6856012393306428805,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6856012393306428805.wav
302,-8251189949199048644,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8251189949199048644.wav
303,-4836765779205323367,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4836765779205323367.wav
304,2718258135440289439,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2718258135440289439.wav
305,1031930402744423558,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1031930402744423558.wav
306,3574733942717345568,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3574733942717345568.wav
307,1657345469972930331,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1657345469972930331.wav
308,-6114247817096158068,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6114247817096158068.wav
309,9081615000574732446,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9081615000574732446.wav
310,-2286130090781869647,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2286130090781869647.wav
311,8659401569329673441,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8659401569329673441.wav
312,1554019318566974271,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1554019318566974271.wav
313,-2353143052863899753,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2353143052863899753.wav
314,1734131477688510913,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1734131477688510913.wav
315,-2766806886763960337,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2766806886763960337.wav
316,-4244609246475715256,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4244609246475715256.wav
317,-3413194586042170258,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3413194586042170258.wav
318,8434952698541568870,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8434952698541568870.wav
319,1948010698457268199,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1948010698457268199.wav
320,1259560018037925705,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1259560018037925705.wav
321,-4218776199261134420,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4218776199261134420.wav
322,3075109698719878748,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3075109698719878748.wav
323,-61607290231316470,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-61607290231316470.wav
324,-232871804352712741,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-232871804352712741.wav
325,-2539926929117376583,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2539926929117376583.wav
326,-4201317667490373632,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4201317667490373632.wav
327,7152804885793612668,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7152804885793612668.wav
328,-4190872178612491668,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4190872178612491668.wav
329,690118645162416272,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/690118645162416272.wav
330,439092912435072998,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/439092912435072998.wav
331,5740094023192762817,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5740094023192762817.wav
332,-5270341079158290044,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5270341079158290044.wav
333,-7778823427828130979,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7778823427828130979.wav
334,5200098391296999267,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5200098391296999267.wav
335,2430672872835581780,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2430672872835581780.wav
336,722876531494780513,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/722876531494780513.wav
337,-9101165461821951122,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-9101165461821951122.wav
338,-1925047496863365441,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1925047496863365441.wav
339,6630058978507681507,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6630058978507681507.wav
340,5985871396233257635,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5985871396233257635.wav
341,-4782173258052595809,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4782173258052595809.wav
342,5949350300605037709,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5949350300605037709.wav
343,-7371242559919305361,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7371242559919305361.wav
344,2790976381429855258,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2790976381429855258.wav
345,-8932337073762421267,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8932337073762421267.wav
346,8354948190911369990,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8354948190911369990.wav
347,-4973495429701734937,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4973495429701734937.wav
348,-8944958681278516508,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8944958681278516508.wav
349,6129845257633087147,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6129845257633087147.wav
350,5566431635388590196,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5566431635388590196.wav
351,4646565357592826901,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4646565357592826901.wav
352,-1097534678424591874,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1097534678424591874.wav
353,-2944818966008183329,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2944818966008183329.wav
354,7027593292499731014,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7027593292499731014.wav
355,7708341076557561918,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7708341076557561918.wav
356,-4749145096142543663,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4749145096142543663.wav
357,2381583210782254000,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2381583210782254000.wav
358,-8643740989141206868,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8643740989141206868.wav
359,6478369162517071811,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6478369162517071811.wav
360,4312171818941337853,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4312171818941337853.wav
361,2289484340243331896,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2289484340243331896.wav
362,-1281807335761932155,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1281807335761932155.wav
363,6326305725476461118,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6326305725476461118.wav
364,-6643855865433223582,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6643855865433223582.wav
365,-8646845440051112480,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8646845440051112480.wav
366,-1882731396559255936,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1882731396559255936.wav
367,2149369191338727119,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2149369191338727119.wav
368,-9181447295939424237,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-9181447295939424237.wav
369,145721087446352353,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/145721087446352353.wav
370,5127106492561969998,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5127106492561969998.wav
371,-2638256671365028810,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2638256671365028810.wav
372,1346669393104062881,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1346669393104062881.wav
373,-3916299334386668951,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3916299334386668951.wav
374,3795115438772513048,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3795115438772513048.wav
375,7018220411504531146,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7018220411504531146.wav
376,-1751216373905305064,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1751216373905305064.wav
377,-3936079298398477930,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3936079298398477930.wav
378,-5038096168316641200,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5038096168316641200.wav
379,6532148427008255255,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6532148427008255255.wav
380,1234311897344745312,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1234311897344745312.wav
381,1486966620234103344,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1486966620234103344.wav
382,-7334379176628322641,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7334379176628322641.wav
383,-7190831612491331470,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-7190831612491331470.wav
384,2593836569163539095,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2593836569163539095.wav
385,3118805975286399257,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3118805975286399257.wav
386,4534516283358371888,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4534516283358371888.wav
387,4525423209674185362,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4525423209674185362.wav
388,9180650891211271258,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9180650891211271258.wav
389,-8580170849132435501,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8580170849132435501.wav
390,1139858888211714432,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1139858888211714432.wav
391,103213181394709864,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/103213181394709864.wav
392,5493104322241733858,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5493104322241733858.wav
393,-6446763571502959044,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-6446763571502959044.wav
394,-3564029052882406779,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3564029052882406779.wav
395,-2166329328750115089,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2166329328750115089.wav
396,6556438430866278099,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6556438430866278099.wav
397,-5363878848110569911,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5363878848110569911.wav
398,-130685237311626357,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-130685237311626357.wav
399,6899337388744539051,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6899337388744539051.wav
400,-4925875972987186629,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4925875972987186629.wav
401,3457432184155956553,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/3457432184155956553.wav
402,9184826107866981726,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/9184826107866981726.wav
403,-2626601605497111889,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2626601605497111889.wav
404,-5048515723415101109,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5048515723415101109.wav
405,-8834674509361054852,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8834674509361054852.wav
406,2452579053434957034,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/2452579053434957034.wav
407,782304217529859812,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/782304217529859812.wav
408,5367723787735561227,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5367723787735561227.wav
409,-2835431238316519162,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2835431238316519162.wav
410,6733599017516862766,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6733599017516862766.wav
411,1544540506178465249,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1544540506178465249.wav
412,5931534935824271057,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5931534935824271057.wav
413,-5863246936442961913,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-5863246936442961913.wav
414,-2925579256646993175,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2925579256646993175.wav
415,4260595320173571466,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4260595320173571466.wav
416,-1347908151160428725,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1347908151160428725.wav
417,-4075397625325396230,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4075397625325396230.wav
418,6254262067601690527,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6254262067601690527.wav
419,5496081556775816506,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5496081556775816506.wav
420,-2392996291786550560,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2392996291786550560.wav
421,1330986152394848832,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1330986152394848832.wav
422,8899387233143363539,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8899387233143363539.wav
423,6533714452665071746,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/6533714452665071746.wav
424,-4780225662994906088,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-4780225662994906088.wav
425,8261559748032729918,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8261559748032729918.wav
426,-8827950486147298295,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8827950486147298295.wav
427,4266735301626605244,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4266735301626605244.wav
428,322751483540483081,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/322751483540483081.wav
429,-8013020764187173735,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-8013020764187173735.wav
430,-160611219707521274,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-160611219707521274.wav
431,8807613888957885173,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/8807613888957885173.wav
432,7142307549535369038,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7142307549535369038.wav
433,1873103517753951097,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/1873103517753951097.wav
434,-2621537928840093710,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-2621537928840093710.wav
435,5728536704377644807,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/5728536704377644807.wav
436,4813352803921104865,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/4813352803921104865.wav
437,7185654880481895689,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/7185654880481895689.wav
438,-3240174323411167955,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-3240174323411167955.wav
439,-1860233377754067774,STG1685392,gbr,eng,female,36,android,eng,eng,dev/eng/gbr/wav_eng/-1860233377754067774.wav
