,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,3931629246871598527,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3931629246871598527.wav
219,-3214803318837812135,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3214803318837812135.wav
220,9173305644064227892,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/9173305644064227892.wav
221,-5411263410917724574,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5411263410917724574.wav
222,-9206096863150872525,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-9206096863150872525.wav
223,6604488449008708381,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6604488449008708381.wav
224,-1685051248539882021,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1685051248539882021.wav
225,-7351436569842220305,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7351436569842220305.wav
226,8524701783003014284,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8524701783003014284.wav
227,-5447507915882225698,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5447507915882225698.wav
228,3776531306374070881,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3776531306374070881.wav
229,-1887595964716631982,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1887595964716631982.wav
230,3790996546097785323,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3790996546097785323.wav
231,-6973764934242792135,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6973764934242792135.wav
232,-4909886979741227854,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4909886979741227854.wav
233,-7700420061410458611,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7700420061410458611.wav
234,1100305083418952913,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1100305083418952913.wav
235,114193680244943333,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/114193680244943333.wav
236,6650644572276941599,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6650644572276941599.wav
237,7125171850903900768,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7125171850903900768.wav
238,-977773631799938987,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-977773631799938987.wav
239,3305084109647378356,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3305084109647378356.wav
240,5180565872103207121,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5180565872103207121.wav
241,-3297022092751242291,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3297022092751242291.wav
242,-5312107545248086855,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5312107545248086855.wav
243,2619371864438605103,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2619371864438605103.wav
244,5884127629224564997,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5884127629224564997.wav
245,-8320447221920165660,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8320447221920165660.wav
246,2229718010849984473,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2229718010849984473.wav
247,7596706591745399402,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7596706591745399402.wav
248,163753182968068991,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/163753182968068991.wav
249,923936332985962413,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/923936332985962413.wav
250,400013448128788563,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/400013448128788563.wav
251,-7228096968622488462,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7228096968622488462.wav
252,3795184306866355236,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3795184306866355236.wav
253,2640045481030310408,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2640045481030310408.wav
254,-2467538610362292258,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2467538610362292258.wav
255,5778558925308271763,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5778558925308271763.wav
256,2792599251234243502,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2792599251234243502.wav
257,2205512185501466775,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2205512185501466775.wav
258,-6596145305155678886,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6596145305155678886.wav
259,8614973289939774079,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8614973289939774079.wav
260,8100219155548699802,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8100219155548699802.wav
261,-6623266722336213802,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6623266722336213802.wav
262,6559969355292908817,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6559969355292908817.wav
263,8775627638556782275,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8775627638556782275.wav
264,8106963769232384471,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8106963769232384471.wav
265,8048925719678264026,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8048925719678264026.wav
266,3989000223354134411,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3989000223354134411.wav
267,-8394680345104142039,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8394680345104142039.wav
268,1760725505054970673,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1760725505054970673.wav
269,-280996105240611381,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-280996105240611381.wav
270,-9035029682452881002,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-9035029682452881002.wav
271,-7761547959788592037,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7761547959788592037.wav
272,6567257209569322827,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6567257209569322827.wav
273,-3230154906044902229,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3230154906044902229.wav
274,7435067092777078777,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7435067092777078777.wav
275,7737045113937545097,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7737045113937545097.wav
276,-220185116528252149,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-220185116528252149.wav
277,-283983450452613231,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-283983450452613231.wav
278,2112449179436973018,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2112449179436973018.wav
279,8362168609315822828,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8362168609315822828.wav
280,1946814216261063416,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1946814216261063416.wav
281,-5574011490670717018,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5574011490670717018.wav
282,-8664610731936744262,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8664610731936744262.wav
283,677031460678707248,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/677031460678707248.wav
284,4083503815296825436,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4083503815296825436.wav
285,-5209124021641583673,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5209124021641583673.wav
286,-98629743027614591,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-98629743027614591.wav
287,5872641682056448955,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5872641682056448955.wav
288,4349142547987274906,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4349142547987274906.wav
289,-918325449256906732,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-918325449256906732.wav
290,-3698527869563778796,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3698527869563778796.wav
291,-552816068944265630,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-552816068944265630.wav
292,-5548660472411808361,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5548660472411808361.wav
293,-5542726240476490560,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5542726240476490560.wav
294,-6906159138850313834,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6906159138850313834.wav
295,-7956541290734369116,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7956541290734369116.wav
296,3614622245098414475,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3614622245098414475.wav
297,7896714155376907890,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7896714155376907890.wav
298,-5858486641165304093,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5858486641165304093.wav
299,-4540836367178712576,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4540836367178712576.wav
300,6068527666838723902,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6068527666838723902.wav
301,8265254802677741591,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8265254802677741591.wav
302,-8057817270760238246,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8057817270760238246.wav
303,-4083196223776782415,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4083196223776782415.wav
304,-1414469740534323807,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1414469740534323807.wav
305,-5767047676764237626,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5767047676764237626.wav
306,1976923109706991845,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1976923109706991845.wav
307,1334919249559491983,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1334919249559491983.wav
308,-2439494610367744237,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2439494610367744237.wav
309,5044738013252888057,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5044738013252888057.wav
310,5676471223445160629,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5676471223445160629.wav
311,301495622755327503,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/301495622755327503.wav
312,-2924130119844522258,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2924130119844522258.wav
313,-2106368288665744979,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2106368288665744979.wav
314,-5179042881936433712,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5179042881936433712.wav
315,-8289484026945722247,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8289484026945722247.wav
316,7221815702967595446,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7221815702967595446.wav
317,7518290083831390999,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7518290083831390999.wav
318,-5413004076092554630,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5413004076092554630.wav
319,5446181488575394432,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5446181488575394432.wav
320,-580882065816115422,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-580882065816115422.wav
321,8505816666817251860,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8505816666817251860.wav
322,-3555379175998639113,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3555379175998639113.wav
323,-1153679776282437490,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1153679776282437490.wav
324,-5410148707688598897,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5410148707688598897.wav
325,-4440037219793096028,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4440037219793096028.wav
326,8337618754524683960,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8337618754524683960.wav
327,-3791965192620149627,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3791965192620149627.wav
328,-70831351746984649,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-70831351746984649.wav
329,8833874427295477622,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8833874427295477622.wav
330,8254655350823723100,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8254655350823723100.wav
331,-2093683018568915506,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2093683018568915506.wav
332,1447972841326103762,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1447972841326103762.wav
333,-652823526357312622,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-652823526357312622.wav
334,3790947976085612845,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3790947976085612845.wav
335,559171685534849,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/559171685534849.wav
336,-8526151938415974712,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8526151938415974712.wav
337,-1874156103156789514,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1874156103156789514.wav
338,784636937670100632,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/784636937670100632.wav
339,-8101619714323712841,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8101619714323712841.wav
340,2475644875555903792,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2475644875555903792.wav
341,-7411866458410782142,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-7411866458410782142.wav
342,-6911659915303991900,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6911659915303991900.wav
343,-1428562402635053126,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1428562402635053126.wav
344,5297510013193636883,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5297510013193636883.wav
345,-8851778084280943254,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8851778084280943254.wav
346,5212956935268943031,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5212956935268943031.wav
347,5404612737959898707,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5404612737959898707.wav
348,-884348111383067534,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-884348111383067534.wav
349,-3935704791715085397,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3935704791715085397.wav
350,7056169089295008506,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7056169089295008506.wav
351,3502011813630983094,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3502011813630983094.wav
352,-3859324930518579085,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-3859324930518579085.wav
353,6545197556159992664,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6545197556159992664.wav
354,9137652319293293133,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/9137652319293293133.wav
355,-8804161318721224661,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8804161318721224661.wav
356,1099467146294067338,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1099467146294067338.wav
357,-6665925130919467918,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6665925130919467918.wav
358,-5579891390712572327,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5579891390712572327.wav
359,5859708591935491660,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5859708591935491660.wav
360,-8414719228234913991,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8414719228234913991.wav
361,-4008508144670240002,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4008508144670240002.wav
362,-8526828217368550297,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8526828217368550297.wav
363,3084391360477548770,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3084391360477548770.wav
364,4410011375839786653,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4410011375839786653.wav
365,-4748207787214884752,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4748207787214884752.wav
366,5958577164838763565,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5958577164838763565.wav
367,-8173968130823063115,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8173968130823063115.wav
368,3641595095191284564,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3641595095191284564.wav
369,-9014267645799279268,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-9014267645799279268.wav
370,-93971197899265615,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-93971197899265615.wav
371,5609673601660385771,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5609673601660385771.wav
372,5785772812547137526,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5785772812547137526.wav
373,-604530841130454878,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-604530841130454878.wav
374,8659235659353302418,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8659235659353302418.wav
375,4298311044092876001,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4298311044092876001.wav
376,-5525087936726419393,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5525087936726419393.wav
377,5001280227739445587,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5001280227739445587.wav
378,-5509192996960245472,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5509192996960245472.wav
379,-6029521879764293459,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6029521879764293459.wav
380,4649004599665104274,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4649004599665104274.wav
381,4061190988877246563,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4061190988877246563.wav
382,-5483492060525995875,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5483492060525995875.wav
383,-268464286382475592,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-268464286382475592.wav
384,-2980333342865661434,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2980333342865661434.wav
385,-8575980292495185770,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8575980292495185770.wav
386,2193634569753206803,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2193634569753206803.wav
387,7606788723143999221,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7606788723143999221.wav
388,5120589762705303933,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5120589762705303933.wav
389,7675630276174037219,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7675630276174037219.wav
390,-4356560625362932596,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4356560625362932596.wav
391,-2914384853166503371,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2914384853166503371.wav
392,7098566431016391647,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7098566431016391647.wav
393,-6430617326511898868,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6430617326511898868.wav
394,3429602157607184397,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3429602157607184397.wav
395,7429373427259717343,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7429373427259717343.wav
396,6572707721478609183,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6572707721478609183.wav
397,-1225061040453794909,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1225061040453794909.wav
398,8206387380246255862,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8206387380246255862.wav
399,2543096268345430654,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2543096268345430654.wav
400,-1568187473623300963,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1568187473623300963.wav
401,-8039740445001945019,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8039740445001945019.wav
402,-8066823287712761649,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8066823287712761649.wav
403,6241538287890062024,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/6241538287890062024.wav
404,8171609543234640093,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8171609543234640093.wav
405,-1337365053003003808,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1337365053003003808.wav
406,1179811746330816438,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/1179811746330816438.wav
407,5947938798158998409,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5947938798158998409.wav
408,7989689682869115993,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/7989689682869115993.wav
409,-8716846331324983341,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8716846331324983341.wav
410,8565103393138035907,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/8565103393138035907.wav
411,-8357303919184326723,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8357303919184326723.wav
412,-2048310216349808738,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-2048310216349808738.wav
413,-1881916072494819812,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1881916072494819812.wav
414,-4364082847954796441,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4364082847954796441.wav
415,3807204307948360485,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3807204307948360485.wav
416,-5846760312909928950,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5846760312909928950.wav
417,3621088698511276702,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3621088698511276702.wav
418,-1532638476829694841,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1532638476829694841.wav
419,4111553436414899089,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/4111553436414899089.wav
420,153212969068565040,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/153212969068565040.wav
421,5114926709601749751,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5114926709601749751.wav
422,3097328361883556881,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/3097328361883556881.wav
423,540503963121725381,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/540503963121725381.wav
424,-5120247301866377600,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5120247301866377600.wav
425,2477744247078614337,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2477744247078614337.wav
426,-4356123840492740283,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4356123840492740283.wav
427,-4529430402749538048,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-4529430402749538048.wav
428,-8182333893768380864,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-8182333893768380864.wav
429,-1486525074463532382,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1486525074463532382.wav
430,-323853620504589475,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-323853620504589475.wav
431,5414066042807300779,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/5414066042807300779.wav
432,-1412557805909176536,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-1412557805909176536.wav
433,-520698612324487333,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-520698612324487333.wav
434,-6820591933478214132,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-6820591933478214132.wav
435,-225517385951545008,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-225517385951545008.wav
436,2801141954084646581,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/2801141954084646581.wav
437,-5199229674910435751,EGG508596,egy,ara,male,31,android,n/a,n/a,dev/ara/egy/wav_ara/-5199229674910435751.wav
438,8831046622311867276,EGG1583096,egy,ara,male,59,android,n/a,n/a,dev/ara/egy/wav_ara/8831046622311867276.wav
439,3372073478214272026,EGG1583096,egy,ara,male,59,android,n/a,n/a,dev/ara/egy/wav_ara/3372073478214272026.wav
