,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
192,-7273132531178373480,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7273132531178373480.wav
193,-8188143830067486097,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8188143830067486097.wav
194,856560378210169068,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/856560378210169068.wav
195,8768897677012177218,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8768897677012177218.wav
196,3176356352863242243,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3176356352863242243.wav
197,-2047014608856144962,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2047014608856144962.wav
198,-7154525806427521580,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7154525806427521580.wav
199,3460057991076491408,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3460057991076491408.wav
200,-5390672372042933496,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5390672372042933496.wav
201,8471181586813908189,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8471181586813908189.wav
202,-2636287830188367872,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2636287830188367872.wav
203,-1046320651338805319,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1046320651338805319.wav
204,-1660340377629691520,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1660340377629691520.wav
205,2868858578359379857,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2868858578359379857.wav
206,-3421651594822241925,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3421651594822241925.wav
207,-7598716154600284541,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7598716154600284541.wav
208,-76240862251251311,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-76240862251251311.wav
209,-6777141312438189596,-1119324179,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6777141312438189596.wav
210,-7278078947829111740,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7278078947829111740.wav
211,-3999869476067468617,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3999869476067468617.wav
212,2144754837526760373,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2144754837526760373.wav
213,-7136187775991281436,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7136187775991281436.wav
214,1780668811279502912,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1780668811279502912.wav
215,1967876568917792705,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1967876568917792705.wav
216,-188565190208286184,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-188565190208286184.wav
217,-3096966470552198314,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3096966470552198314.wav
218,-3275206348227109904,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3275206348227109904.wav
219,-5528658912536962407,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5528658912536962407.wav
220,-8703497011250451400,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8703497011250451400.wav
221,8281963703322107415,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8281963703322107415.wav
222,-2517957265054881082,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2517957265054881082.wav
223,-3804680836471084180,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3804680836471084180.wav
224,-8466741260419912307,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8466741260419912307.wav
225,4982308131168541561,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4982308131168541561.wav
226,-3764448045860032642,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3764448045860032642.wav
227,-2549121181185290338,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2549121181185290338.wav
228,-7754222136477263856,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7754222136477263856.wav
229,-5091370837674768135,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5091370837674768135.wav
230,3151471737785760156,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3151471737785760156.wav
231,7060439720198725099,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7060439720198725099.wav
232,6645015821319353472,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6645015821319353472.wav
233,-8374733952251949396,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8374733952251949396.wav
234,4118532189959722543,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4118532189959722543.wav
235,-4161924105482706897,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4161924105482706897.wav
236,1162339220436450935,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1162339220436450935.wav
237,4282658241342217164,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4282658241342217164.wav
238,-8353383631179771530,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8353383631179771530.wav
239,6731407658740751441,1734797307,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6731407658740751441.wav
240,-6104567033698603068,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6104567033698603068.wav
241,-7313836612230225971,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7313836612230225971.wav
242,1768683084445752463,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1768683084445752463.wav
243,-7411358461692505650,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7411358461692505650.wav
244,-1686360262629407117,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1686360262629407117.wav
245,5295793989325040866,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5295793989325040866.wav
246,6686778710050944226,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6686778710050944226.wav
247,-245695108658199045,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-245695108658199045.wav
248,5474492737513318665,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5474492737513318665.wav
249,4397525346414424473,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4397525346414424473.wav
250,-3086444002104437647,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3086444002104437647.wav
251,-780088358532935785,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-780088358532935785.wav
252,-7043973761333172214,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7043973761333172214.wav
253,6481610031555154554,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6481610031555154554.wav
254,1528072013281536112,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1528072013281536112.wav
255,5925414079112996066,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5925414079112996066.wav
256,-8149430167475224830,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8149430167475224830.wav
257,2559825252556596406,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2559825252556596406.wav
258,-1412416388976164373,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1412416388976164373.wav
259,-6897632378755061869,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6897632378755061869.wav
260,-3852422029212000152,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3852422029212000152.wav
261,-1449653410679960155,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1449653410679960155.wav
262,-4331565464790593098,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4331565464790593098.wav
263,5462362293087129096,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5462362293087129096.wav
264,-5057939851882544637,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5057939851882544637.wav
265,-327795661183061309,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-327795661183061309.wav
266,4069512786366473965,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4069512786366473965.wav
267,5014067968660739642,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5014067968660739642.wav
268,-649831049094480532,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-649831049094480532.wav
269,-1888685321189820159,-2030247355,kenya,eng,unspecified,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1888685321189820159.wav
270,-4265047245910002277,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4265047245910002277.wav
271,-7638765270077080552,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7638765270077080552.wav
272,-4799935199541525449,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4799935199541525449.wav
273,-8451091134349834265,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8451091134349834265.wav
274,4251050334289006599,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4251050334289006599.wav
275,-1640258764646360549,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1640258764646360549.wav
276,6454644721251063995,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6454644721251063995.wav
277,6486944151799396163,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6486944151799396163.wav
278,3430675681803480054,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3430675681803480054.wav
279,-1854130265887957288,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1854130265887957288.wav
280,-6154212925431202674,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6154212925431202674.wav
281,-3672346168110832593,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3672346168110832593.wav
282,-7623963596440511128,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7623963596440511128.wav
283,-3443166990647267333,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3443166990647267333.wav
284,8265415952722957754,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8265415952722957754.wav
285,-3193329674365073450,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3193329674365073450.wav
286,-2112229671729397964,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-2112229671729397964.wav
287,-5932647432659743226,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5932647432659743226.wav
288,474735308624090674,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/474735308624090674.wav
289,775112154650019494,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/775112154650019494.wav
290,-7930033319342991305,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7930033319342991305.wav
291,-5762493823950284027,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5762493823950284027.wav
292,-5879729437435705942,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5879729437435705942.wav
293,4585603254528672276,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4585603254528672276.wav
294,114251211220638782,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/114251211220638782.wav
295,7659815538763368616,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7659815538763368616.wav
296,7140620448072154408,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7140620448072154408.wav
297,7376440530442571980,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7376440530442571980.wav
298,-5906788898094493615,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5906788898094493615.wav
299,-129096709331260205,-1870636077,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-129096709331260205.wav
300,3023104330665360216,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/3023104330665360216.wav
301,7143440932933560559,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7143440932933560559.wav
302,-6587255996646010490,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-6587255996646010490.wav
303,7779824346283779002,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7779824346283779002.wav
304,6453389528789808026,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/6453389528789808026.wav
305,-979983300446350493,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-979983300446350493.wav
306,4756948040562407472,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/4756948040562407472.wav
307,-8782676709284643708,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-8782676709284643708.wav
308,7860606253848705553,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7860606253848705553.wav
309,5477071390560218250,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5477071390560218250.wav
310,-1008642825401516622,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1008642825401516622.wav
311,6000319663226074329,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/6000319663226074329.wav
312,-7799144318585690348,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7799144318585690348.wav
313,311884366600663043,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/311884366600663043.wav
314,3277035445278051433,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/3277035445278051433.wav
315,6963491036861892274,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/6963491036861892274.wav
316,-214180110658221427,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-214180110658221427.wav
317,-8551482785345233959,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-8551482785345233959.wav
318,-591600400516425237,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-591600400516425237.wav
319,-5347985444975894576,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-5347985444975894576.wav
320,2709731331595445877,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2709731331595445877.wav
321,-9074273492319223722,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-9074273492319223722.wav
322,2901841864064698201,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2901841864064698201.wav
323,-7638625996318909193,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7638625996318909193.wav
324,-4107561929364554830,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-4107561929364554830.wav
325,-1412716132336977154,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1412716132336977154.wav
326,-4552580399149157192,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-4552580399149157192.wav
327,-5615752212022287619,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-5615752212022287619.wav
328,2167559470390521079,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2167559470390521079.wav
329,-1876388596347477294,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1876388596347477294.wav
330,-1813612651302724619,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1813612651302724619.wav
331,-6310523008035460440,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-6310523008035460440.wav
332,7196821919214375748,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7196821919214375748.wav
333,-6360969017744669118,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-6360969017744669118.wav
334,-188078824585985265,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-188078824585985265.wav
335,-418545610943416583,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-418545610943416583.wav
336,-5795788319285452224,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-5795788319285452224.wav
337,214522130380367557,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/214522130380367557.wav
338,1785406842193784242,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/1785406842193784242.wav
339,-908955056445192984,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-908955056445192984.wav
340,6080023211904185437,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/6080023211904185437.wav
341,8185869460674987321,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/8185869460674987321.wav
342,1123957486335151300,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/1123957486335151300.wav
343,2456430533547681401,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2456430533547681401.wav
344,-1931768922221888798,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1931768922221888798.wav
345,4133617867795746475,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/4133617867795746475.wav
346,-2338061194048722154,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-2338061194048722154.wav
347,1603173216096216702,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/1603173216096216702.wav
348,5745694477653609838,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5745694477653609838.wav
349,5921595880042307479,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5921595880042307479.wav
350,-7573082343451158976,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7573082343451158976.wav
351,-124809790517535820,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-124809790517535820.wav
352,-8389449448299310808,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-8389449448299310808.wav
353,5040015057082651103,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5040015057082651103.wav
354,9053625685428260250,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/9053625685428260250.wav
355,-1188393266492101522,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1188393266492101522.wav
356,-7376213943669510550,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7376213943669510550.wav
357,869864976901941760,2046031765,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/869864976901941760.wav
358,5639108729965535684,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5639108729965535684.wav
359,-7924618567323877007,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7924618567323877007.wav
360,-5314550134022268460,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-5314550134022268460.wav
361,3909340329512853600,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/3909340329512853600.wav
362,2957880619599400676,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2957880619599400676.wav
363,-7108088080491227348,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7108088080491227348.wav
364,-7253660888438030183,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7253660888438030183.wav
365,-680405621969128739,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-680405621969128739.wav
366,2326124970478352034,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2326124970478352034.wav
367,-8323081305981702873,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-8323081305981702873.wav
368,-2273776957901452062,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-2273776957901452062.wav
369,-2064173598722158670,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-2064173598722158670.wav
370,-7743819245777895359,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-7743819245777895359.wav
371,9108686307670804438,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/9108686307670804438.wav
372,7663675004980071270,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7663675004980071270.wav
373,-8015082360492693852,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-8015082360492693852.wav
374,-1082677523817695445,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-1082677523817695445.wav
375,2064642425468719857,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2064642425468719857.wav
376,-6147571647038155056,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/-6147571647038155056.wav
377,3474044210774886197,-804107305,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/3474044210774886197.wav
378,4922672174357024985,-1752449692,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/4922672174357024985.wav
379,7334804673853542643,-1752449692,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/7334804673853542643.wav
380,2568903238115831311,-1752449692,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/2568903238115831311.wav
381,5108435106876734191,-1752449692,kenya,eng,male,23,SAMSUNG-SM-G955F,[],,dev/eng/kenya/wav_eng/5108435106876734191.wav
