,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
228,-2368513559219089604,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2368513559219089604.wav
229,-1312898085682458128,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1312898085682458128.wav
230,4548443421907062062,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4548443421907062062.wav
231,7018652850142612848,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7018652850142612848.wav
232,-8420001793056179118,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8420001793056179118.wav
233,-2725555870901581353,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2725555870901581353.wav
234,523375571512022047,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/523375571512022047.wav
235,6991833192884860728,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6991833192884860728.wav
236,697053626877329186,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/697053626877329186.wav
237,-3901811227295830549,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3901811227295830549.wav
238,8469080243708151084,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8469080243708151084.wav
239,5869490889237383586,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5869490889237383586.wav
240,-1941099494368860635,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1941099494368860635.wav
241,-5264534124723151169,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5264534124723151169.wav
242,-8812896740617094784,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8812896740617094784.wav
243,1242029042403947866,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1242029042403947866.wav
244,-4981663535013374025,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4981663535013374025.wav
245,4940041470675911844,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4940041470675911844.wav
246,1312058401080950480,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1312058401080950480.wav
247,-6118338639419417511,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6118338639419417511.wav
248,-5432895630346275897,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5432895630346275897.wav
249,8246118017352375417,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8246118017352375417.wav
250,5301772522231969011,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5301772522231969011.wav
251,6864929091089597965,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6864929091089597965.wav
252,1130481139817813910,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1130481139817813910.wav
253,5538305041748540750,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5538305041748540750.wav
254,-1035678351096292833,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1035678351096292833.wav
255,2591121026931899442,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2591121026931899442.wav
256,-9193209292231741597,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-9193209292231741597.wav
257,-5523524595204420490,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5523524595204420490.wav
258,1925175661822303681,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1925175661822303681.wav
259,-6051268014222069426,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6051268014222069426.wav
260,4413062027898356821,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4413062027898356821.wav
261,4203138930322451621,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4203138930322451621.wav
262,7865066756338852538,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7865066756338852538.wav
263,3406445809995467562,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3406445809995467562.wav
264,4702748518463772,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4702748518463772.wav
265,-6619887162111148158,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6619887162111148158.wav
266,1914874042504930629,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1914874042504930629.wav
267,-8927518386889489723,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8927518386889489723.wav
268,6588667727391791730,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6588667727391791730.wav
269,1367662826227096689,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1367662826227096689.wav
270,-1789634767805111319,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1789634767805111319.wav
271,-3778767112806642194,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3778767112806642194.wav
272,3422002996196935920,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3422002996196935920.wav
273,8295206671607552720,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8295206671607552720.wav
274,5248326364311372161,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5248326364311372161.wav
275,-2617518237293760691,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2617518237293760691.wav
276,-2793335619968126759,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2793335619968126759.wav
277,6631619843305832712,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6631619843305832712.wav
278,-4486788729891225278,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4486788729891225278.wav
279,-5512873288989279346,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5512873288989279346.wav
280,5483365433876466908,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5483365433876466908.wav
281,-6102320128011254217,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6102320128011254217.wav
282,1596127665701188136,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1596127665701188136.wav
283,-4132683139855569035,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4132683139855569035.wav
284,6903495984332143903,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6903495984332143903.wav
285,-4414765681695562452,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4414765681695562452.wav
286,-2135618861839213127,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2135618861839213127.wav
287,7540040393726170808,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7540040393726170808.wav
288,-4131343626038657546,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4131343626038657546.wav
289,3713728616986225949,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3713728616986225949.wav
290,-2834177508039892633,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2834177508039892633.wav
291,-1426276631865757127,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1426276631865757127.wav
292,7948887754997604190,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7948887754997604190.wav
293,-9058780238410799974,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-9058780238410799974.wav
294,1711794448230909910,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1711794448230909910.wav
295,-4882048206656182224,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4882048206656182224.wav
296,-1013451500741008318,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1013451500741008318.wav
297,3840278165656492653,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3840278165656492653.wav
298,-2057444418581103529,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2057444418581103529.wav
299,4247699626393374160,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4247699626393374160.wav
300,5509079039427758230,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5509079039427758230.wav
301,-8692093041318212588,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8692093041318212588.wav
302,-5985721326340320736,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5985721326340320736.wav
303,3002191326451975766,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3002191326451975766.wav
304,5679916560100671700,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5679916560100671700.wav
305,-2685012168027987242,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2685012168027987242.wav
306,-1207448266935992818,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1207448266935992818.wav
307,8698201307223456764,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8698201307223456764.wav
308,-2359574482871459809,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2359574482871459809.wav
309,-834352956851515732,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-834352956851515732.wav
310,-7566767485261599325,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7566767485261599325.wav
311,5334439804259026637,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5334439804259026637.wav
312,8820750127045023244,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8820750127045023244.wav
313,-253335608955804013,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-253335608955804013.wav
314,6801386219519862856,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6801386219519862856.wav
315,-735320942951364048,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-735320942951364048.wav
316,-4321313912668588764,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4321313912668588764.wav
317,-5240609546397149036,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5240609546397149036.wav
318,-3982206596753093608,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3982206596753093608.wav
319,5179860095746141662,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5179860095746141662.wav
320,-8436069985622744085,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8436069985622744085.wav
321,-3478711527697615923,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3478711527697615923.wav
322,-8331658770889488781,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8331658770889488781.wav
323,61212378673257493,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/61212378673257493.wav
324,-2882270841052454693,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2882270841052454693.wav
325,-2871843284761963490,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2871843284761963490.wav
326,-8378490982740815890,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8378490982740815890.wav
327,-4668115379174368860,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4668115379174368860.wav
328,-3326304224100786071,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3326304224100786071.wav
329,-6870461216337785578,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6870461216337785578.wav
330,5760270963888945523,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5760270963888945523.wav
331,1435886628003286108,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1435886628003286108.wav
332,5268580119775998323,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5268580119775998323.wav
333,-691624738517991931,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-691624738517991931.wav
334,1236256350305247220,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1236256350305247220.wav
335,1967002597177499251,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1967002597177499251.wav
336,-3377024635847909712,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3377024635847909712.wav
337,-7940408869330069505,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7940408869330069505.wav
338,-7126011019497996215,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7126011019497996215.wav
339,5289274829239859876,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5289274829239859876.wav
340,8229435666946600333,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8229435666946600333.wav
341,-3152230253008355728,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3152230253008355728.wav
342,1590472406924444177,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1590472406924444177.wav
343,7294054492486093447,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7294054492486093447.wav
344,4836273422934339629,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4836273422934339629.wav
345,6983492390975014116,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6983492390975014116.wav
346,-4269116369333243091,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4269116369333243091.wav
347,4250181621686043287,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4250181621686043287.wav
348,-5549745098051133677,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5549745098051133677.wav
349,3475915565750762346,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3475915565750762346.wav
350,3417338833590934989,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3417338833590934989.wav
351,3186147129191926712,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3186147129191926712.wav
352,-7089020789543670549,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7089020789543670549.wav
353,4678509326567343194,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4678509326567343194.wav
354,-7998633184229067314,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7998633184229067314.wav
355,4483224100728895241,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4483224100728895241.wav
356,-7186644240221498248,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7186644240221498248.wav
357,-8565901131316229741,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8565901131316229741.wav
358,7217905676256706894,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7217905676256706894.wav
359,7161761178150470129,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7161761178150470129.wav
360,3913431624083374390,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3913431624083374390.wav
361,7807822276060197780,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7807822276060197780.wav
362,4869623695825197009,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4869623695825197009.wav
363,-4328803667869647226,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4328803667869647226.wav
364,-3541925919968950127,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3541925919968950127.wav
365,-2784205553788283389,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2784205553788283389.wav
366,2907269224292167205,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2907269224292167205.wav
367,-768407283360683398,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-768407283360683398.wav
368,-7553044966499801252,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7553044966499801252.wav
369,5890123724488601203,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5890123724488601203.wav
370,789057106645430763,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/789057106645430763.wav
371,5249724648738401397,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5249724648738401397.wav
372,528011627267586705,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/528011627267586705.wav
373,1928399793997430148,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1928399793997430148.wav
374,4563556658553414173,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4563556658553414173.wav
375,-3184263422220039246,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3184263422220039246.wav
376,-4371672133391905322,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4371672133391905322.wav
377,6105477675521847295,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6105477675521847295.wav
378,-8093559121113880173,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8093559121113880173.wav
379,3138885091880939154,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3138885091880939154.wav
380,-4720937764529088301,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4720937764529088301.wav
381,3168636485823763029,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3168636485823763029.wav
382,-5041493066178799707,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5041493066178799707.wav
383,7386212011339146581,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7386212011339146581.wav
384,2671982930059745458,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2671982930059745458.wav
385,3069819952263507732,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3069819952263507732.wav
386,6379021904018218628,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6379021904018218628.wav
387,-8578476740093962744,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8578476740093962744.wav
388,-3497505703151541255,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3497505703151541255.wav
389,3426295619111340305,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3426295619111340305.wav
390,7101675246028771057,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7101675246028771057.wav
391,5793451997011396719,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5793451997011396719.wav
392,-4392914320508534729,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4392914320508534729.wav
393,-1053134242269424288,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1053134242269424288.wav
394,8380318115322864634,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8380318115322864634.wav
395,-3864959955634246507,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3864959955634246507.wav
396,1672995308600768613,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1672995308600768613.wav
397,8898624918093963190,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8898624918093963190.wav
398,-7051090311454971617,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7051090311454971617.wav
399,-5988763274964132409,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5988763274964132409.wav
400,2945834115296599315,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2945834115296599315.wav
401,1022933163132156056,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1022933163132156056.wav
402,-7827599874306675553,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7827599874306675553.wav
403,-177268026341503820,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-177268026341503820.wav
404,-7486591982730226808,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7486591982730226808.wav
405,4584014866690831919,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4584014866690831919.wav
406,-3254677719219844663,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3254677719219844663.wav
407,3229134933777385121,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3229134933777385121.wav
408,8373703799271686428,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/8373703799271686428.wav
409,-7235979072529347582,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-7235979072529347582.wav
410,-4352144673699725634,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4352144673699725634.wav
411,-8804736012241496866,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8804736012241496866.wav
412,4834744145292087893,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4834744145292087893.wav
413,-5405331830480005545,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5405331830480005545.wav
414,1846134406878781069,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/1846134406878781069.wav
415,-3886995485626644723,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-3886995485626644723.wav
416,-899212881973079489,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-899212881973079489.wav
417,3242198427705538016,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3242198427705538016.wav
418,608275188458028227,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/608275188458028227.wav
419,5755672890062977607,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/5755672890062977607.wav
420,-8978955744356268921,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8978955744356268921.wav
421,-1455351753135638187,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1455351753135638187.wav
422,2852412434797041176,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2852412434797041176.wav
423,4775014790732747080,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/4775014790732747080.wav
424,6277904723882612520,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6277904723882612520.wav
425,-2555154841268579970,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2555154841268579970.wav
426,-5750802780911927787,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-5750802780911927787.wav
427,-1982253086240157832,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1982253086240157832.wav
428,-6320139637556674528,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6320139637556674528.wav
429,-9053478484375274406,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-9053478484375274406.wav
430,7900134832447992631,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7900134832447992631.wav
431,670296187480398959,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/670296187480398959.wav
432,351847218384375267,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/351847218384375267.wav
433,2617475102739999969,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2617475102739999969.wav
434,3309050096305167920,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3309050096305167920.wav
435,-4255724177222897904,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4255724177222897904.wav
436,3951922401397798695,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/3951922401397798695.wav
437,-1339903781289250025,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1339903781289250025.wav
438,-6179264762077036684,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6179264762077036684.wav
439,-4624019784978937826,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-4624019784978937826.wav
440,2802719528875384348,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2802719528875384348.wav
441,7016987108796527191,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/7016987108796527191.wav
442,-8433153022168494625,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-8433153022168494625.wav
443,2787486795692928263,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2787486795692928263.wav
444,-1463732605740571606,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1463732605740571606.wav
445,6505988841262241732,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/6505988841262241732.wav
446,-6045502999376153192,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6045502999376153192.wav
447,-1145737640287921367,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-1145737640287921367.wav
448,-6845938480731456514,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6845938480731456514.wav
449,-6049832767657042878,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6049832767657042878.wav
450,-6287835628916867887,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-6287835628916867887.wav
451,2471257858381639782,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/2471257858381639782.wav
452,-2958426156515779757,IRT2044328,irl,eng,female,53,android,n/a,eng,test/eng/irl/wav_eng/-2958426156515779757.wav
