,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
268,-5874032360313169330,True,"متى صدر المسلسل الامريكي ""سترينجر ثينقز""؟",متى صدر المسلسل الامريكي,متى صدر المسلسل الامريكي stranger things,متى صدر المسلسل الامريكي,متى صدر المسلسل الامريكي,متى صدر المسلسل الامريكي سترينجر ثينقز,متى صدر المسلسل الامريكي سترينجر ثنكس,متى صدر المسلسل الامريكي سترينجر ثينقز
269,-3833563871415066313,True,من هو دانييل بارينبويم؟,من هو دانيال براين بويب,من هو دانيال براين يوم,من هو دنيا البريمبويم,من هو دانيال بارين بويم,من هو دانييل براين بويا,من هو دانييل بوربوينت,من هو دانييل باري
270,2522688940076484383,True,في أي عام أنشئت القائمة الحمراء للأنواع المهددة بالانقراض؟,في اي عام انشئت القائمه الحمراء للانواع المهدده بالانقراض,في اي عام انشئت القائمه الحمراء للانواع المهدده بالانقراض,في اي عام انشئت القائمه الحمراء للانواع المهدده بالانقراض,في اي عام انشات القائمه الحمراء للالوان المهدده بالانقراض,في اي عام انشات القائمه الحمراء للانواع المهدده بالانقراض,في اي عام انشئت القائمه الحمراء للانواع المهدده بالانقراض,في اي عام انشئت القائمه الحمراء للانواع المهدده بالانقراض
271,-5631011910356569527,True,من هو مخترع الديناميت؟,من هو مخترع الديناميت,من هو مخترع الديناميت,من هو مخترع الديناميت,من هو مخترع الديناميت,من هو مخترع الديناميت,من هو مخترع الديناميت,من هو مخترع الديناميت
272,-7260112446658219580,True,ما هي الخلايا الحبيبية المتعادلة؟,ما هي الخلايا الحبيبيه المتعادله,ما هي الخلايا الحبيبيه المتعادله,,ما هي الخلايا الحبيبيه المتعادله,ما هي الخلايا الحبيبيه المتعادله,ما هي الخلايا الحبيبه المتعادله,ما هي الخلايا الحبيبيه المتعادله
273,8685661517946090274,True,متى تأسس مهرجان كان السينمائي؟,متى تاسس مهرجان كان السينمائي,متى تاسس مهرجان كان السينمائي,متى تاسس مهرجانك عن السينمائي,متى تاسس مهرجان كان السينمائي,متى تاسس مهرجان كان السينمائي,متى تاسست مهرجان كان السينمائي,متى تاسس مهرجان كان السينمائي
274,-3371374296082084329,True,من هي باولا عبدول؟,من هي باولا عبدول,من هي باولا عبدول,من هي باولا عبدول,من هي بول عبدول,من هي في اولى عبدول,من هي طاوله عبده,من هي بولا عبدول
275,8168609112144028507,True,كم عدد الأحرف المشبهة بالفعل؟,كم عدد الاحرف المشبهه بالفعل,كم عدد الاحرف المشبهه بالفعل,كم عدد الاحرف المشبهه بالفعل,كم عدد الاحرف المشبهه بالفعل,كم عدد الاحرف المشبه بالفعل,كم عدد الاحرف المشبهه بالفعل,كم عدد الاحرف المشبهه بالفعل
276,-9128828770776562188,True,من هو رائد المدرسة البنائية في علم النفس؟,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس,من هو رائد المدرسه البنائيه في علم النفس
277,-7970303533677120249,True,متى إندلعت الثورة  التونسية؟,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه,متى اندلعت الثوره التونسيه
278,-954205622205540140,True,أين تقع  مدينة دنقلا العجوز؟,اين تقع مدينه دنقلا العجوز,اين تقع مدينه دنقلا العجوز,اين تقع مدينه دنقلا العجوز,اين تقع مدينه بنغلاديش,اين تقع مدينه دنقلا العجوز,اين تقع مدينه دنقلا العجوز,اين تقع مدينه دنقلا العجوز
279,5546255243501161158,True,متى وقعت معركة كورسك؟,متى وقعت معركه,متى وقعت معركه كورسك,متى وقعت معركه,متى وقعت معركه كورسك,متى وقعت معركه كورسك,متى وقعت معركه كورسك,متى وقعت معركه كورسك
280,-1523273566543773471,False,متى نزلت آية الميراث ؟,,متى نزلت ايه الميراث,متى نزلت ايه الميراث,متى نزلت ايه الميراث,متى نزلت ايه الميراث,متى نزلت ايه الميراث,متى نزلت ايه الميراث
281,3039701024513327969,True,من كاتب كتاب المقدّمة؟,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه,من كاتب كتاب المقدمه
282,6411924111549509591,True,ما هو العمرالوسطي للإصابة بمرض سرطان عنق الرحم؟,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطى للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم,ما هو العمر الوسطي للاصابه بمرض سرطان عنق الرحم
283,-3321052639431639507,False,هل تم ممارسة عادة الصيام في الحضارات القديمة,,هل تتم ممارسه عاده الصيام في الحضارات القديمه,هل تم ممارسه عاده الصيام في الحضارات القديمه,هل تتم ممارسه عدد الصيام في الحضارات القديمه,هل تم ممارسه عاده الصيام في الحضارات القديمه,هل تتم ممارسه عاده الصيامي في الحضارات القديمه,هل تم ممارسه عاده الصيام في الحضارات القديمه
284,-6588688302108789816,True,ما هو اسم التفضيل؟,ما هو اسم التفضيل,ما هو اسم التفضيل,ما هو اسم التفضيل,ما هو اسم التفضيل,ما هو اسم التفضيل,ما هو اسم التفضيل,ما هو اسم التفضيل
285,-882336906708042440,True,من هي الأميرة اولغا؟,من هي الاميره,من هي الاميره اولكا,من هي الاميره اولكا,من هي الاميره اولكا,من هي الاميره اونغ,من هي الاميره اولقا,من هي الاميره اول لقاء
286,-2367954980506109985,True,أين تقع مدينة المهدية؟,اين تقع مدينه المهديه,اين تقع مدينه المهديه,اين تقع مدينه المهديه,اين تقع مدينه مهديه,اين تقع مدينه المهديه,اين تقع مدينه المهديه,اين تقع مدينه المهديه
287,3170581290946296709,True,متى تم تأسيس أكاديمية اللغة الفرنسية؟,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه,متى تم تاسيس اكاديميه اللغه الفرنسيه
288,4821864938194491921,True,متى توفي محمود شوكت باشا؟,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا,متى توفي محمود شوكت باشا
289,-7643678886501130040,True,ما هو الرادار ؟,ما هو الرادار,ما هو الرادار,ما هو الرادار,ما هو الرادار,ما هو الرادار,ما هو الرادار,ما هو الرادار
290,5272152217606162712,False,كم تبلغ تكلفة إستعمال طريق الأوتو بان في ألمانيا ؟,كم تبلغ تكلفه استعمال,كم تبلغ تكلفه استعمال طريق الاوتوبان في المانيا,كم تبلغ تكلفه استعمال طريق الاوتوب عن في المانيا,كم تبلغ تكلفه استعمال طريق الاوتوبان في المانيا,كم تبلغ تكلفه استعمال طريق الاوتوبان في المانيا,كم تبلغ تكلفه استعمال طريق الاوتوبان في المانيا,ماهي تكلفه استعمال طريق الاوتوبان في المانيا
291,3316383979031412746,True,أين تقع الغدد البصلية الإحليلية؟,اين تقع الغدد البصليه,اين تقع الغدد البصليه الاحليليه,اين تقع الغدد البصليه الاحليليه,اين تقع الغدد البصيليه الاحليليه,اين تقع الغدد البصليه الاحليليه,اين تقع الغدد البصليه الاحليليه,اين تقع الغده البصليه الاحليليه
292,-15832421623048382,False,ما هي لغة البرمجة المستخدمة في تطبيق سناب تشات ؟,ما هي لغه البرمجه المستخدمه في تطبيق سناب شات,ما هي لغه البرمجه المستخدمه في تطبيق سناب شات,ما هي لغه البرمجه المستخدمه في تطبيق سناب شات,ماهي لغه البرمجه المستخدمه في تطبيق سناب شات,ما هي لغه البرمجه المستخدمه في تطبيق سناب شات,ماهي لغه البرمجه المستخدمه في تطبيق سناب شات,ماهي لغه البرمجه المستخدمه في تطبيق سناب شات
293,3273118238849793404,True,ما هو الاضطراب الاكتئابي؟,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي,ما هو الاضطراب الاكتئابي
294,3233417745485655479,True,متى توفيت نبوية موسى محمد بدوية ؟,متى توفيت نبويه موسى محمد بدويه,متى توفيت نبويه موسى محمد بدويه,متى توفيت نبويه موسى محمد بدويه,متى توفيت نبويه موسى محمد بدويه,متى توفيت نبويه موسى محمد بدويه,متى توفيت نبويه موسى محمود بدويه,متى توفيت نبويه موسى محمد بدويه
295,6838290977247936504,True,ماهى مساحة منطقة مازندران ؟,ما هي مساحه منطقه مازن داران,ما هي مساحه منطقه مازندران,ما هي مساحه منطقه مازندران,ما هي مساحه منطقه مازندران,ما هي مساحه منطقه مازن دبان,ما هي مساحه منطقه مازندران,ما هي مساحه منطقه مازندران
296,4103569150240162802,True,في أي عام تأسست منظمة الصحة العالمية؟,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه,في اي عام تاسست منظمه الصحه العالميه
297,7492534137565464067,True,ما مهنة محمود أحمدي نِجَاد قبل الرئاسة؟,ما مهنه محمود احمدي نجاد قبل الرئاسه,ما هي مهنه محمود احمدي نجاد قبل الرئاسه,ما هي مهنه محمود احمد جاد قبل الرئاسه,ما مهنه محمود احمدي نجاد قبل الرئاسه,ما مهنه محمود احمدي نجاد قبل الرئاسه,ما مهنه محمود احمدي نجاد قبل الرئاسه,ماهي مهنه محمود احمدي نجاد قبل الرئاسه
298,-1562244920656190488,True,متى تأسست المحكمة الجنائية الدولية؟,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه,متى تاسست المحكمه الجنائيه الدوليه
299,-8980061211374881986,True,ما هو بروتوكول التوجيه في شبكات تبديل الرزم؟,ما هو بروتوكول التوجيه في شبكات تبديل الرز,ما هو برتقال التوجيهي في شبكات تبديل الرزم,ما هو بروتوكول التوجيه في شبكات تبديل الرزم,ما هو بروتوكول التوجيه في شبكه تبديل دروزه,ما هو بروتوكول التوجيه في شبكات تبديل الوزن,ما هو بروتوكول التوجيه في شبكات تبديل الرزم,ما هو بروتوكول التوجيه في شبكات تبديل الريزن
300,-204995204566732435,True,ما هو حديث الكساء؟,ما هو حديث الكساء,ما هو حديث الكساء,ما هو حديث الكساء,ما هو حديث الكساء,ما هو حديث الكساء,ما هو حديث الكساء,ما هو حديث الكساء
301,9145571804650828122,True,متى أنشأت استديوهات والت ديزني للرسوم المتحركة؟,متى انشئت استوديوهات والديزني للرسوم المتحركه,متى انشئت استديوهات والد ديزني للرسوم المتحركه,,متى انشئت استديوهات هولت ديزني للرسوم المتحركه,متى انشات استوديوهات والت ديزني للرسوم المتحركه,متى انشئت استديوهات وو ديزني للرسوم المتحركه,متى انشات استديوهات والت ديزني للرسوم المتحركه
302,-8613963424911309728,True,من كان أول رئيس وزراء بريطانيا؟,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا,من كان اول رئيس وزراء بريطانيا
303,-7016180928826679718,True,"من هو مخرج فيلم الانمي "" الاميرة مونونوكي""؟",من هو مخرج فيلم الانمي,من هو مخرج فيلم الانمي الاميره مونونوكي,من هو مخرج فيلم الانمي الاميره مونكي,من هو مخرج فيلم الانمي الاميره مونكي,من هو مخرج فيلم الانمي الاميره مونونوكي,من هو مخرج فيلم الانمي الاميره مونونوكي,من هو مخرج فيلم الانمي الاميره مونونوكي
304,-5555443245934266474,True,في اي محافظة عراقية توجد مدينة الرمادي؟,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي,في اي محافظه عراقيه توجد مدينه الرمادي
305,-7349160176532523054,False,ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود؟,ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود,ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود
306,4579503342775293699,True,ما هي أكبر شركة لصناعة المواد الاستهلاكية في العالم؟,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم,ما هي اكبر شركه لصناعه المواد الاستهلاكيه في العالم
307,1382613008534894217,True,من مقدم برنامج خواطر؟,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر,من هو مقدم برنامج خواطر
308,7567506074493426994,False,ما هي اول كنيسة بنيت في اليمن؟,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن,ما هي اول كنيسه بنيت في اليمن
309,-7936478790346002062,True,كم تبعد الموصل عن بغداد ؟,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد,كم تبعد الموصل عن بغداد
310,81521472179150994,False,ما نسبة مداخيل السياحة في تونس سنة 2010؟,ما نسبه مداخيل السياحيه في تونس سنه 2010,ما نسبه مداخيل السياحه في تونس سنه 2010,ما نسبه مداخيل السياحه في تونس سنه 10 و2000,ما نسبه مداخيل السياحه في تونس سنه 2010,ما نسبت مداخيل السياحه في تونس سنه 2010,ما نسبه مداخيل السياحه في تونس سنه 2010,ما نسبه مداخيل السياحه في تونس سنه 2010
311,-3311170864816589434,True,في أي عام تأسست جمعية العربية الفتاة؟,في اي عام تاسست جمعيه العربيه الفتاه,في اي عام تاسست الجمعيه العربيه الفتاه,في اي عام تاسست جمعيه العربيه الفتاه,في اي عام تاسست جمعيه العربيه الفتاه,في اي عام تاسست الجمعيه العربيه الفتاه,في اي عام تاسست جمعيه العربيه الفتاه,في اي عام تاسست جمعيه العربيه الفتاه
312,-6009619359041497452,True,كيف يتم اختيار امين عام للجامعة العربية؟,كيف يتم اختيار امين عام للجامعه العربيه,كيف يتم اختيار الامين العام للجامعه العربيه,كيف يتم اختيار امين عام للجامعه العربيه,كيف يتم اختيار امين عام للجامعه العربيه,كيف يتم اختيار امين عام للجامعه العربيه,كيف يتم اختيار امين عام للجامعه العربيه,كيف يتم اختيار امين عام للجامعه العربيه
313,3162226451113849180,True,اين ولدت الممثلة الامريكية ريس ويذرسبون؟,اين ولدت الممثله الامريكيه,اين ولدت الممثله الامريكيه ريس ويذرسبون,اين ولدت الممثله الامريكيه ريس وذر,,اين ولدت الممثله الامريكيه جرجس ويذرسبون,اين ولدت الممثله الامريكيه ريس ويذرسبون,اين ولدت الممثله الامريكيه ريس ويذرسبون
314,6757495480829203912,True,هل إنتهى مرض شلل الأطفال  في جميع أنحاء العالم حاليا؟,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهاء مرض شلل الاطفال في جميع انحاء العالم حاليا,هل انتهى مرض شلل الاطفال في جميع انحاء العالم حاليا
315,-8500980882866050266,True,أين دفن فيديل كاسترو ؟,اين دفن في دير كاسترو,اين دفن فيديل كاسترو,اين دفن فيديل كاسترو,اين دفن في دار الكاسترو,اين دفن في ذلك استرو,اين توفي فيديو كاسترو,اين دفن فيديل كاسترو
316,-6955881967144379120,True,كم بلغ التعداد السكاني للعراق في 2014 ؟,كم بلغت تعداد السكاني للعراق في 2014,كم بلغ تعداد السكاني للعراق في 2014,كم بلغت تعداد السكاني للعراق في 2014,كم بلغ تعداد السكاني للعراق في 2014,كم بلغ تعداد السكانيه للعراق في 2014,كم بلغ التعداد السكاني للعراق في عام 2014,كم بلغ التعداد السكاني للعراق في 2014
317,-8681573121466280676,True,ما هو الطب النَوَوِي ؟,ما هو الطب النووي,ما هو الطب النووي,ما هو الطب النووي,ما هو الطب النووي,ما هو الطب النووي,ما هو الطب النووي,ما هو الطب النووي
318,-1720594142514402159,True,متى يقام مهرجان مدينة جرش؟,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش,متى يقام مهرجان مدينه جرش
319,-2721064636443499025,True,هل هاجم  الحاخام الياهو بكاشي  الحركة الإصلاحية  اليهودية؟,هل هدم الحقام الياهو باكاشي الحركه الاصلاحيه اليهوديه,هل هاجم الحاخام اليهودي بك شيء الحركه الاصلاحيه اليهوديه,هل هجمه الحخام الياهو بكاشي الحركه الاصلاحيه اليهوديه,هل هاجم الحكم ان ياهو بكاشي الحركه الاصلاحيه اليهوديه,هل هاجم لحسام الياهو بكاش الحركه الاصلاحيه اليهوديه,هل هجم الحاخام اليهودي كاشي الحركه الاصلاحيه اليهوديه,هل هجم الحاخام اليهودي كاشي الحركه الاصلاحيه اليهوديه
320,-7501165175813429352,True,ما هي مساحة إمارة الفجيرة؟,ما هي مساحه اماره الفجيره,ما هي مساحه اماره الفجيره,ما هي مساحه اماره الفجيره,ما هي مساحه اماره الفجيره,ما هي مساحه اماره الفقيره,ما هي مساحه اماره الفجيره,ما هي مساحه اماره الفجيره
321,-6945834243431938405,True,ما هي رياضة تشي كونغ؟,ما هي رياضه,ما هي رياضه تي كونغ,ما هي رياضه الشيكونغ,ما هي رياضه التايكوندو,ما هي رياضه تتشيك كونغ,ما هي رياضه تشيك كونغ,ما هي رياضه تشيك كونغ
322,6914047201631472550,True,أين يقع إتحاد كرة القدم لكرة القدم؟,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم,اين يقع اتحاد كره القدم لكره القدم
323,-402152931482048563,True,كيف وصلت المسيحية الى أمريكا اللاتينية؟,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه,كيف وصلت المسيحيه الى امريكا اللاتينيه
324,1797823891541692274,True,أين يقع بحر إيجة؟,اين يقع بحر ايجه,اين يقع بحر ايجه,اين يقع بحر ايجه,اين يقع بحر ايجه,اين يقع بحر ايجا,اين يقع بحر ايجه,اين يقع بحر ايجه
325,2398846326199166797,True,متى بدأ استخدام الإنترنت في سوريا؟,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا,متى بدا استخدام الانترنت في سوريا
326,-5122777202663869694,True,من هي مؤلفة الرواية الملعونة؟,من هي مؤلفه الروايه الملعونه,من هي مؤلفه الروايه الملعونه,من هي مؤلفه روايه الملعونه,من هي مؤلفه الروايه الملعونه,من هي مؤلفه الروايه الملعونه,من هي مؤلفه روايه الملعونه,من هي مؤلفه الروايه الملعونه
327,1734350596040858959,True,من هو أول قائد للجيش الرابع بانزر؟,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر,من هو اول قائد للجيش الرابع بانزر
328,-8363054188287575929,True,هل أن  القمر الصناعي نايلسات مصري؟,هل ان القمر الصناعي نايل سات مصري,هل ان القمر الصناعي نايل سات مصري,هل ان القمر الصناعي نايل سات مصري,هل ان القمر الصناعي نايل سات مصري,هل ان القمر الصناعي نايل سات مصري,هل انت القمر الصناعي نايل سات مصري,هل انه قمر الصناعي نايل سات مصري
329,5071251645125135974,True,ما هي الحوزة العلمية؟,ما هي الحوزه العلميه,ما هي الحوزه العلميه,ما هي الحوزه العلميه,ما هي الحوزه العلميه,ما هي الحوزه العلميه,ما هي الحوزه العلميه,ما هي الحوزه العلميه
330,5619063473353545987,True,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الأموي القرشي؟,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القريشي,بماذا يعرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي,بماذا عرف عمر بن عبد العزيز بن مروان بن الحكم الاموي القرشي
331,1054189371198684221,False,كم عدد دول الجبهة الشرقية الأوروبية للحرب العالمية الثانية ؟,كم عدد الدول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه الحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه الحرب العالميه الثانيه,كم عدد دول الجبهه الشرقيه الاوروبيه للحرب العالميه الثانيه
332,-6476809566472676743,True,ما هي أقدم جامعة في مدينة روما؟,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما,ما هي اقدم جامعه في مدينه روما
333,5277146798374186739,True,متى تأسست جامعة ستانفورد في الولايات المتحدة؟,متى تاسست جامعه ستانفورد في الولايات المتحده,متى تاسست جامعه ستانفورد في الولايات المتحده,متى تاسست جامعه ستانفورد في الولايات المتحده,متى تاسست جامعه ستانفورد في الولايات المتحده,متى تاسست جامعه ستانفورد في الولايات المتحده,متى تاسست جامعه اسطنبول في الولايات المتحده,متى تاسست جامعه ستانفورد في الولايات المتحده
334,6491035376791269247,True,ما هو النزيف الداخلي ؟,ما هو النزيف الداخلي,ما هو النزيف الداخلي,ما هو نزيف الداخلي,ما هو النزيف الداخلي,ما هو النزيف الداخلي,ما هو النزيف الداخلي,ما هو النزيف الداخلي
335,-6902184130068202982,True,متى تأسس مجلس الشورى السعودي؟,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي,متى تاسس مجلس الشورى السعودي
336,-4108125084273730576,True,من هو مخترع الإطار المطاط؟,من هو مخترع الاطار المطاط,من هو مخترع الاطار المطاط,من هو مخترع الاطار المطاط,من هو مخترع الاطار المطاط,من هو مخترع القطار المطاط,من هو مخترع الاطارات المطاط,من هو مخترع الاطار المطاط
337,-7746319565668766174,True,متى بدأت الأزمة الإقتصادية باليونان؟,متى بدات الازمه الاقتصاديه باليونان,متى بدات الازمه الاقتصاديه في اليونان,متى بدات الازمه الاقتصاديه باليونان,متى بدات الازمه الاقتصاديه باليونان,متى بدات الازمه الاقتصاديه باليونان,متى بدات الازمه الاقتصاديه في اليونان,متى بدات الازمه الاقتصاديه في اليونان
338,-6901583574421248150,True,"من هي مؤلفة رواية ""الإرهابي الصالح""؟",من هي مؤلفه روايه الارهابي الصالح,من هي مؤلفه روايه الارهابي الصالح,,من هي مؤلفه روايه الارهابي الصالح,من هي مؤلفه روايه الارهابي الصالح,من هي مؤلفه روايه الارهابي الصالح,من هي مؤلفه روايه الارهابي الصالح
339,-7017583550475390191,True,ما هي نظرية التشغيل الذاتي؟,ما هي نظريه التشغيل الذاتي,ما هي نظريه التشغيل الذاتي,ما هي نظريه التشغيل الذاتي,ما هي نظريه التشغيل الذاتي,ما هي نظريه التشغيل الذاتي,ماهي نظريه التشغيل الذاتي,ماهي نظريه التشغيل الذاتي
340,-5089660315775209597,True,كم عدد الزوجات المسموح بهن في الإسلام ؟,كم عدد الزوجات المسموح بهن في الاسلام,كم عدد الزوجات المسموح بهم في الاسلام,كم عدد الزوجات المسموح بها في الاسلام,كم عدد الزوجات المسموح بهن في الاسلام,كم عدد الزوجات المسموح به هنا في الاسلام,كم عدد الزوجات المسموح بها في الاسلام,كم عدد الزوجات المسموح بهن في الاسلام
341,4395905465428301194,True,متى بداءت السيريالية ؟,متى بدات السيرياليه,متى بدات السيرياليه,متى بدات السرياليه,متى بدات السرياليه,متى بدات السرياليه,متى بدات السرياليه,متى بدات السرياليه
342,-1055631375330071675,True,هل الماسونية حقيقية؟,هل الماسونيه حقيقيه,هل الماسونيه حقيقيه,هل الماسونيه حقيقيه,هل الماسونيه حقيقيه,هل الماسونيه حقيقيه,هل الماسونيه حقيقيه,هل الماسونيه حقيقه
343,5351870679952947025,True,كم بطولة تحصل عليها  نادي الوداد البيضاوي؟,كم بطوله تحصل عليها نادي الوداد البيضاوي,كم بطوله حصل عليها نادي الوداد البيضاوي,كم بطوله تحصل عليها نادي الوداد البيضاوي,كم بطوله حصل عليها نادي الوداد البيضاوي,كم بطوله حصل عليها نادي الوداد البيضاوي,كم بطوله حصل عليها النادي الوداد البيضاوي,كم بطوله حصل عليها نادي الوداد البيضاوي
