ID	in XOR test	sentence
-4760609937807293508	False	كم عدد سنوات التعليم العام في ليبيا ؟
-3876782741246376630	True	ما هو الكرينولين؟
-5446728864480437993	True	ما هي السفسطة أو السفسطائية؟
-1023680443365197650	False	متى بدأ فولفغانغ شويبله مسيرته المهنية ؟
1534812957600053713	True	ما هو النظام التماثلي؟
4845788132842761080	True	ما هو حمض الغاما-أمينوبيوتيريك؟
-4883991770494160478	True	من هو مؤلف رواية انتيخريستوس؟
-5349978186009280414	True	متى تبنت الأمم المتحدة الإعلان العالمي لحقوق الإنسان؟
3256260390178791386	True	اين ولد الممثل البريطاني توم هاردي؟
5203422813540110980	True	كم يبلغ طول نهر الاردن؟
-6915196473612393214	True	متى انتهت حرب البلقان الأولى؟
-7679790603390808768	True	من كتب كتاب المعادلة التونسية في سنة 2014؟
8715830754496915315	False	ماهي آخر أغنية مصورة للفنان الراحل عزار حبيب؟
8838643999917617832	True	متى ترشحت  الجزائر للدور الثاني في كأس العالم لكرة القدم أول مرة ؟
6943975939174131215	True	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور ؟
-8839260693128743130	True	كم عدد الآلهه في الميثولوجيا الإغريقية ؟
2219687548401781635	True	كم عدد جزر نيوزيلاندا؟
3895407199792003370	True	ما هي اكبر المدن العراقية من حيث السكان؟
9020194400058483061	True	من هو جيمس مونرو؟
-7292712653784812857	True	من هو إلياس بن مضر؟
3933958306385636638	True	أين تقع كاتدرائية شارتر؟
6698966564177061685	True	ما هو مقياس الإشعاع؟
-8826591359721758663	True	متى تاسس نادي ليون الفرنسي؟
-5855253266656945192	True	كم تبلغ سماكة القشرة المخية؟
5454719311980900795	True	ما هو خفاش الفاكهة المصري؟
-6559633421405810236	False	من هو آخر مندوب فرنسي على سوريا؟
-777245914296213850	True	كم يبلغ طول الحدود الأردنية مع اسرائيل؟
-3929220589622666495	True	ما هي اقدم المدن المغربية؟
320528626557326625	True	كم تبلغ مساحة رومانيا؟
-9064557339256855692	True	من هو النبي سليمان ؟
879254393794698744	True	ما هو النيتروغليسرين ؟
1775080119082817779	True	ما هي مناورة فالين؟
8033289540311963301	True	في اي مدينة  توجد الحوزة العلمية الشيعية؟
-2646059509245475981	True	ما هي فوائد الصيام ؟
5567595965758445619	True	من ماذا يتكون حجرالرخام؟
3659291834714572527	True	من هو ثروت عكاشة؟
3121793799986703245	True	من الشركة التي أنتجت فيلم الكرتون مدغشقر 1؟
-9145977759330532504	True	ما هي الإسلاموية؟
-3487578721840619740	False	كم يبلغ متوسط سعر الإعلان علي موقع فيس بوك ؟
-7907683548177101140	True	في أي عام تم إنتاج فيلم غلين أو غليندا؟
7144857959039612396	True	أين أنشئ مركز جويانا للفضاء؟
2731737376005624173	True	كم تبعد سبيطلة على  مركز ولاية القصرين؟
2765129932641108332	True	ماهو تعداد سكان إربد ؟
6901016429371932353	True	متى اكتشف الإنسان الزراعة؟
4250602694490693282	True	من أسس علم نظرية الألعاب؟
7479837494137820015	True	متى أسس ارماني علامته التجارية الخاصة ” جورجو ارماني ”؟
8378322976720466808	False	كم عدد التتويجات لمايكل شوماخر؟
-754777344766258591	True	ما أطول وادي في لبنان؟
5909585256973652125	True	ما هو النَظْم تَحْتَ اليومي؟
5310028176387057990	True	هل حصل مسلسل الدرامي الأمريكي هاوس على جوائز او ترشيحات؟
2855758700069149039	True	كم تبلغ مساحة مدينة ليفربول؟
-4433502923415648533	True	من هو عبد الله بن عباس؟
4526846663081874945	False	هل تتم مراجعة دورية بويكيبيديا؟
2443118400978078664	True	ما هي العملة الرسمية في الفلبين ؟
-9216980930300580010	True	ما هو الإسفنج المهبلي؟
1241928157856693918	True	متى تم صناعة اول اطار مطاطي ؟
3562106008151758320	True	هل تدخل مشتقات النفط في صناعة السيراميك؟
4159376706866219356	True	كم عدد المحافظات في العراق؟
-277478736909355928	True	ما النظام السياسي في أيرلندا الشمالية؟
7236020340322250623	False	من هو هداف الدوري الأنجليزي في موسم 1970 ؟
-5988669670523169682	True	أين ينبع نهر باساك؟
6317926048856281855	True	متى احتل الاكسوم اليمن؟
-2952899113950786749	True	متى توفي ألكسندرغراهام بيل؟
-3286852458822094130	True	ما هو الكربوبروست؟
4236064139802575776	True	متى قام زودياك السفاح بالقيام بجريمة بحيرة هيرمان ؟
-6319056789476342092	True	ما هو أكبر قصر في العالم؟
2020740641154000665	True	أين عاش المغني ملحم بركات؟
8195540217711734421	True	من هو عبد اللطيف بن عبد العزيز آل الشيخ؟
-4477505103214036156	True	من هو اول بابا للكنيسة الكاثوليكية؟
1759580324495686825	True	كم عدد أعراض الآزما الصدرية ؟
2876698593948283706	True	ما هو الراي المغربي ؟
3678380919783582796	True	متى توفي أبو عامر محمد بن أبي عامر؟
-2206979235729809045	True	متى ولد شهاب الدين العزازي؟
-573152447194412144	True	في أي عام تأسس الفيسبوك؟
3979504769889691156	True	ما هى أهمية التربة ؟
6642276296005686873	True	من هو معز الدولة التجيبي؟
-7373718085138558891	True	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر؟
-3647330862304741678	True	كم عدد الجزر التابعة لدولة مدغشقر؟
-6277580050037623453	True	أين تقع اربد؟
5650687972502943637	True	ما هو أقرب نظام نجمي إلى الشّمس؟
-1879368124482975075	False	كم تبلغ مساحة مدينة فلورنسا؟
8971437454272631832	True	متى عقد مؤتمر دومبارتون أوكس؟
1838726000167906052	True	هل مصارعة WWE خطرة؟
3884637870583113560	True	أين تقع جبال البرانس؟
-4243435992006050838	True	متى عاش الملك لويس السادس عشر؟
5930803600930260074	True	ما هو الاسم الحقيقي لفولتير؟
-1044502619773343001	True	متى تمت اتفاقية ترسيم الحدود بين اليمن و سلطنة عمان؟
-325398524105652269	True	كم يبلغ عدد الولايات الأمريكية؟
-8121955877067603023	True	أين تقع قلعة المرقب؟
4294535590520557045	True	ماهو تعداد سكان العراق ؟
7624174292901931419	True	متى منحت أول قلادة سبينغارن؟
853152147990137720	False	كم يبلغ طول رؤوبين سنير ؟
2312554592804498494	True	متى تأسس المؤتمر الوطني الإنتقالي الليبي ؟
-7878512609267711428	True	كم تبلغ مساحة أردبيل؟
-8147091585623986716	False	ماهو تعداد سكان بيزانسون عام 2002 ؟
992721514456367203	True	ما هي قيمة الضغط الجوي عند مستوى سطح البحر؟
7664936190679684042	True	متى تم افتتاح الجامعة الأردنية في عمّان ؟
243398223343536868	False	ما هي المؤشرات الأقتصادية ؟
-1523469100653173626	True	متى تبدأ العصور الوسطى المبكرة؟
-7944850387891204021	True	هل يعتبر الزواج المثلي قانونيا في فرنسا ؟
-3993569571232213464	True	من هو مؤلف كتاب الأحكام السلطانية ؟
7024830732636213050	True	متى وقعت معركة إسوس؟
237546338316723396	True	أين تقع مدينة سووبسك؟
474082481759969491	True	ما هي القوات الجوية الملكية الأسترالية؟
-5234576055256338791	True	في اي قارة تقغ دولة فنزويلا ؟
6747486957628224056	True	ما هي فتحة العدسة بالكاميرا؟
-6950050022901657739	True	ما هي خيول ثوروبريد؟
-1864016686290365620	True	ما هي أصغر عظام جسم الإنسان ؟
-6923065009746731342	True	ما هو مقياس موس؟
8613570063341466876	True	متى اعتنق الشاعر أميري بركة الإسلام؟
3237090331828106848	True	في أي عام ولد رائد الفضاء  يوري غاغارين؟
-6604112397938914732	True	متى عاش الدكتور هارولد كون؟
-7997390457035082794	True	ما هو المرقاز؟
5810637412317400854	True	متى توفي العالم الألماني فريدريك فروبل؟
6610543670483604200	False	من هو رئيس جامعة العلوم والتكنولوجيا الأردنية ؟
-9045535082831303283	True	ما هو عصر البليستوسين ؟
-7079252609966557439	True	هل مجلة افتح يا سمسم هي مجلة كويتية ؟
4506654627886147739	True	متى تم إنتاج أول جهاز(آيفون) حول العالم؟
1373677306566885888	True	من بدأ حرب العراق ؟
5305688832751793255	True	ما هو الصداع الأنتصابي؟
-8328324151027905900	True	ما هو صيد اللؤلؤ ؟
-1297433314985079785	True	هل زراعة الارز شبه المائي صالحة في نهر النيل؟
-1033138387241249611	True	من هي زينب بنت جحش؟
3307379341430811493	True	كيف توفي بدر شاكر السياب ؟
-1484223733846236154	False	هل تأثر إبيقورالفيلسوف  بـأريستبوس؟
2598611722887712245	True	من  الشاعر العربي الذي إستلهم شعره عن الخمر؟
-7789986755405754293	True	متى بدأ عرض برنامج دكتوز أوز؟
-5146019293678237338	False	كم عدد مدن ولاية ميسيسيبي الامريكية؟
-5883084797039902045	False	ماهى الأطراف التي شاركة في معركة كركوك ؟
1710257758019058890	True	ما مدة حمل النعجة؟
3654693071713938985	False	ماسبب مشاركة المنتخب القطري في كوبا أميركا 2019؟
-2938856239385716958	True	في أي فترة جرت إبادة الغجر الروم؟
4021912078479328316	True	متى ولدت بريتني سبيرز؟
230485958193373475	True	كم يبلغ عدد جزر الفلبين ؟
2917851747231994628	True	ما هي ثاني أكبر مدينة في العراق من حيث السكان ؟
-4712521914077579744	True	ما نسبة النمو في  رومانيا  سنة 2018؟
-5352360973546052605	True	في أي شهر من الحمل يحدث التمايز الجنسي للجنين؟
-852865853458479605	True	ما هو اقدم كازينو في مدينة لاس فيغاس؟
-7366831395180409353	True	أين انتشرت اللغات الكنعانية؟
-2758526741667605468	True	متى بدأ العصر البرونزي؟
5172255087230410001	True	من هو الظاهر سيف الدين برقوق؟
8804800789193927058	True	أين تقع مدينة بومبي؟
461048169525081314	True	من هو نيكولاس مادورو؟
-8969505236640295648	True	كم سعر صرف البينكوين مقابل اليورو ؟
-3192619117769578777	True	من هو أرنولد شوارزنيجر؟
-8741593885478253398	True	من هو باولو كويلو؟
-3927307164835129341	True	ما هو سبب مرض الأيدز ؟
-4413828555744986276	True	متى توفي الروائي حنا مينه؟
1820331777961428388	True	اين يقع نهر الفرات ؟
1683809755331356400	False	ما معدل الدخل الفردي السنوي بإستونيا   في سنة 2018؟
-310460349992993638	True	ما هي المنطقة التي يتفرع فيها نهر النيل لفرعية فرع رشيد وفرع دمياط؟
7182976857032479778	True	ما هي لوحة مرنبتاح؟
-6369564755156721582	True	من مخترع حبوب منع الحمل ؟
-8246853511814579299	True	ماهيا الدول المجاوره لي الولايات المتحدة الامريكية؟
968772550409710078	False	كم تبلغ مساحة بغداد ؟
4655133029131525731	True	متى إعتزل مايكل شوماخر سياقة السيارات ؟
-2076333825012450523	True	ماهى عاصمة دولة ساموا ؟
308971547629662727	True	هل يوجد احصائية لعدد القوات البرية للجيش الجزائري؟
3011937265200514465	True	كم عدد الولايات في الولايات المتحدة الأمريكية ؟
4886242137210882973	True	متى تم إستعمال الروبوت في المصانع؟
-8854312525931939580	True	متى تم إنشاء مدينة قلمرية البرتغالية؟
-532841974884234167	True	ما هو قانون الجذب العام لنيوتن؟
2207259289606829046	True	من هي جولي إيزابيل بيشوب؟
2634668245002151659	True	ما هو الممر المائي الذي يربط بحر إيجة ببحر مرمرة؟
5051048049450593885	True	متى ولدت الممثلة هيما ماليني؟
-7011699099074610658	True	ماهو تعداد سكان إيران ؟
-9134762231914796816	True	ما هي إدارة الموارد البشرية؟
2530017214369711645	True	من هم القرامطة؟
-787887375741496400	True	متى تاسست سلطنة عمان ؟
-4001102036601874913	True	من ألّف المقطوعة الموسيقية مونامور؟
303063921660188370	True	ما هو الداء القلبي الإقفاري؟
1964568989625726878	True	من هو مؤسس آي بي إم ؟
8601890197508211586	True	ما هو ضفدع الطين؟
1227466213829136064	False	كم عدد أولاد الرئيس العراقي السابق صدام حسين؟
7205618516240193943	True	من هو ألكمايون الكروتوني؟
4415861664110075239	True	كم يبلغ عمر مدينة توركو ؟
-5339919135348934383	True	متى ولد أبو عامر محمد بن أبي عامر؟
-1955040822096718209	False	هل دم الحيض خطر على الرجل عند عملية الجماع؟
2813445390611889708	True	متى تأسست شركة  يونايتد إيرلاينز للطيران؟
2854980395133318569	True	متى تم إكتشاف قارة  أنتاركتيكا؟
6389819102286029375	True	ما هو أول أمبراطور للإمبراطورية البيزنطية؟
-6454237591886024445	True	في أي عام حصل الانتداب الفرنسي على سوريا ولبنان؟
8473509039723481312	True	كم عدد المسيحيون الأردنيون؟
3437526794492896555	True	اين توجد مختبرات سيرن؟
2242938107722236913	True	ما هو التطعيم في الطب؟
-8630077440851740654	True	ما هو مشروع مارشال؟
8151877722627129121	True	من هو أوزبك خان؟
-7325144179379240936	True	ما هي عاصمة ولاية إنديانا الأمريكية ؟
4594209054328296082	True	ما هو الفيروس الموجه للعصب ؟
557342349012428453	True	أين تقع الصحراء الغربية؟
4395983106915632760	True	ما هو المسجد الحرام؟
-474827907278515076	True	ما هو اعتلال الشبكية الشمسي؟
1091807062544630605	True	من هو تيكومسيه؟
-3068006638909303704	True	متى تأسست ‫جَامِعَةُ العُلومِ وَالتِّكْنولُوجْيا الأُرْدُنِيَّة؟
1147265584616055504	True	ما هي سورية الجوفاء؟
4042139694732530988	True	ما هو الهَوْر؟
430042752638072351	True	أين تقع حيفا ؟
8937859796867541127	True	اين توجد جمهورية الدومينيكان؟
-1664379076106888150	True	متى تم إكتشاف جورجيا الجنوبية ؟
7364367449064387442	True	ماذا يتم في عملية التركيب الضوئي؟
8701910471029008305	True	من هم سلاجقة الروم؟
6387500424434371556	True	متى بدأت  سلسلة روايات الفنتازيا ؟
-5421104883322426508	True	ماهى مساحة مدينة مصراتة الليبية ؟
5965382693943399490	True	ما هو موت الخلية المبرمج؟
3281493415504590538	True	متى بدأ ريشارد فاغنر في لعب الموسيقى ؟
-1778055441137230039	True	متى تأسس المذهب الخنفي في الإسلام؟
8717195440206452524	True	ما هو علم الإحصاء الحيوي؟
-1963190771204803598	True	من هو سفيان الثوري؟
3757955628863837159	True	ما هي الزاوية الحادة في الهندسة؟
4293802984669618241	True	متى شاركت  اليابان في كأس آسيا  لكرة القدم أول مرة ؟
7600320856968275287	True	ما هي الفينولات؟
7122881901110556691	True	ما هو مؤشر التنمية البشرية؟
-3167832911245180968	True	ما هو علم الأنسجة؟
7966454311302976352	True	من هو ابن كثير الدمشقي؟
1412820866142981777	True	هل كانت أمريكا الجنوبية وافريقيا قارة واحدة ثم انفصلت؟
6109431962908459305	True	ما هي الزيجوت؟
63502413968136814	True	ماهي الديانة الشائعة في اليابان؟
-3601246077636280937	True	كم عدد أنواع الأصلاب الكربونية ؟
6520378449260296529	True	ما هي حرب النجوم؟
-313728836292133015	True	ما هي الأنثروبولوجيا الحضارية (أو الثقافية)؟
2412983518312669903	True	متى تأسست حركة حقوق الآباء ؟
-3186885801373488313	True	من هي ماري دوقة بورغونيا؟
-1629650906777927625	True	من هو مؤسس شركة امازون؟
-184830698814326862	True	أين تقع الصفاقس ؟
-6932896835163239342	True	ما هي الدول المطلة على بحر إيجة؟
-4775811650790939844	True	من هو بابا الكنيسة الكاثوليكية الثاني والستون بعد المائة؟
7975451913717595939	True	متى تمّ إستعمال المولّدات الكهربائية النووية؟
-3932309912754683441	True	من هو ريتشارد فاغنر؟
-5102658251157055934	True	متى ولد دونالد جون ترامب؟
-2024813818857806423	True	ما هي نظرية التفاعل الرمزي؟
-7058900464557915100	True	من أول زعيم جبهة النصرة؟
5488778666007978868	True	متى تولى محمود أحمدي نِجَاد رئاسة إيران ؟
-913552707380370627	True	في أي عام اشترت الولايات المتحدة ألاسكا من الإمبراطورية الروسية؟
4297865773894837589	True	ما هو الميوغلوبين؟
-1270695949537251388	True	من هو مؤلف كتاب ذاكرة الجسد؟
-2672032725931815170	True	هل تطل الأردن على البحر الميت ؟
-3304445602580085220	True	من هو تقي الدين المقريزي؟
-5628312186707793291	True	من هو قسطنطين ستانيسلافسكي؟
4020043083509039385	True	متى صنعت أول بطاقة بنكية ذكية؟
-7217647177870153631	True	في أي عام صدر مسلسل  أنمي هاي سكول! كيمنغومي؟
-6479044399292867722	True	ما هي أكبر حديقة حيوان في العالم؟
-6102255888827908015	True	أين تقع قطر ؟
-2788960585069016843	True	متى انضمت التشيك إلى الاتحاد الأوروبي؟
-2839469451117909333	False	كم بلغ معدل دخل الفرد في دولة قطر في 2018م؟
-4881340036476631315	True	متى تم إفتتاح مصنع الحديد والصلب في مصراته الليبية ؟
7784880887126348733	True	ما هو أكبر حي سكني تاريخي في العاصمة واشنطن؟
7071298010183142547	True	متى حدثت الثورة الإيونية؟
-1275601493547471099	True	متى إنطلقت الثورة التونسية في سيدي بوزيد؟
-1155338676870499770	False	من هو صاحب أول حساب على فيسبوك؟
-8583708017826940787	True	متى تم اكتشاف اول مومياء مصرية؟
9150186628133984824	True	ما معنى مصطلح القاصر؟
3845173483934515763	True	من هو اول رئيس لدولة الأمارات العربية المتحدة؟
7521156092608809751	True	بم وصف الرئيس ريغان علناً الاتحاد السوفياتي؟
3637054278715708722	True	من الفريق المتوج بالدوري في أنجلترا سنة 2018؟
-2272183623200644079	True	كم عرض بحر إيجة؟
3467095013206851095	True	من هو البوعزيزي ؟
4786215796814156046	True	متى أطلق فيلم أناكوندا؟
4680107457527739571	True	متى تآمرت بريطانيا مع الأصوليين؟
-5705671239538337166	True	هل رافق الاحتجاجات العمانية اعمال عنف؟
-3361482179205826334	True	ما هو منفذ يو اس بي - سي ؟
-4487157289879552721	True	أين ينبع نهر الفرات؟
1610176464143303917	True	في أي دولة حالية كانت امبراطورية الهون ؟
-1172247341879724850	True	كيف يمكن بناء جسم صحي إذا كنت نباتيا؟
640696741155627049	True	ماهو التطفل ؟
-98713003900032530	True	أين ولد الناصر بدر الدين حسن؟
6616149356836428009	True	متى مثل مستر بين أول فيلم كوميدي صامت له؟
-5680375172211655513	True	هل الأردن ملكية أم جمهورية؟
-8106841941964744527	True	من كان أول بابا للفاتيكان ؟
-3296422314723767493	True	أين تقع بلدة راس الناقورة؟
-8996402878148363158	True	متى نشأت المملكة العربية السعودية؟
7220801215499654664	True	من أول من أسّس البنك ؟
130418681570970916	True	أين تقع ولاية ساكسونيا أنهالت؟
2095606688171533220	True	من هو ابن حزم الأندلسي؟
7512172853835215113	True	في أي عام إندلعت الحرب الأهلية الليبيرية الثانية؟
4040863556571313770	True	من هما أول ابنين للنبي آدم وزوجته حواء؟
1388339717781028666	True	من مكتشف  الطائرة الشراعية؟
-7335473866138953205	True	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات؟
5241661546916503635	True	أين تقع بحيرة باريمي؟
454971514409523960	True	أين تقع كنيسة القديس ماركو ؟
-3770935139306287780	True	من انشا الدوري الأوروبي؟
7424874898762083306	True	متى صدر فيلم لوليتا؟
-1904178528995968408	True	من هو بدر الدين الزركشي؟
5722280121238802004	True	متى تم إطلاق سايت (محرر نصوص) ؟
-675076828981087139	True	متى تأسست الشبكة الوطنية لإنهاء العنف الأسري؟
5077680275197962996	True	متى تأسس نادي شيفيلد وينزداي؟
-4495847114835153003	True	متى تم وضع العلم الفلسطيني الذي أنشأته الحركة الوطنية الفلسطينية؟
799760882851144394	True	متى تولى  صدام حسين الحكم؟
9036747213376582878	True	هل ترجمت  سلسلة روايات الفنتازيا  لللغة العربية؟
-6534935808523243789	True	ما هو العنقود النجمي؟
8450589000122571155	True	من هو بابا الإسكندرية؟
-8081102873454207294	True	ما هي عاصمة ولاية نيويورك الأمريكية؟
2222099658995912081	True	هل يخترق نهر سافا البوسنة؟
-4769178538438588841	True	هل سجن أبو عبد الله سفيان بن سعيد بن مسروق في  سجون الخليفة العباسي؟
2201703153605769662	True	من هو شريف كواشي؟
1398025738087023286	True	متى تمت الاطاحة بميلوسيفيتش في يوغوسلافيا عن طريق الثورة الشعبية؟
-8548294240785162138	True	ما هو سفر اللاويين؟
-3838677867729842239	True	ماهي جنسية الموسيقي ياني؟
-3488940257248834200	True	متى عاش ألْبِرْت أينْشتاين؟
-5836785568622299926	True	متى تأسست الحركة الفاطمية؟
-1994323081180006321	True	متى تأسست الجامعة العربية؟
-5191315269630158756	True	متى ظهرت حبوب منع الحمل؟
-1304753817415663312	True	من بنى قرطاج؟
-7456133039688726873	True	هل "دون كيخوتي دي لا مانتشا" من أنجح الروايات في العالم ؟
2573767951238205991	True	هل يتقابل النهرين دجلة و الفرات؟
-8354534795867876548	True	كم إستغرق إنشاء ملعب يورك ؟
-5511237557569113313	True	ما هو الحمض النووي الريبوزي الصغير النووي ؟
1427020227393024618	True	ماهو العلاج الجندري ؟
-3850023928926467143	True	ما هي العظايا الحرشفية؟
-9069599462862564793	True	ماهو  نظام الرهبان الدومينيكان؟
-4734382554589583077	True	كم دامت فترة حكم برلسكوني؟
-3267769728374629064	False	أين يقع المجمع  الكيميائي في تونس؟
4600161600304618554	True	متى بدأ إستعمال خدمة الواي ماكس في كندا ؟
6348319427959887047	True	متى بدأ استخدام الإنترنت في المغرب؟
6565837812867020231	True	متى تأسست وكالة رويترز للانباء ؟
-8192186835750668592	True	ما اسم الممر المائي الذي يصل البحر الأحمر بخليج عدن وبحر العرب؟
-3239928376630044892	True	هل تحوي الشوكولاتة على مركبات مضادة للتأكسد؟
-6075103661946249895	True	متى فازت قطر بكأس آسيا  لكرة القدم لأول مرة؟
4329929624781643919	True	ما هي علامة برافرمان؟
-3142968302204672598	True	أين تقع جزيرة أيرلندا؟
-4286608187999456852	True	من هو خواكين رودريغو؟
-5553361182188720793	True	ما هي الموزة الزرقاء أو العمود الفقري الأوروبي ؟
4750416513054507297	True	هل يقتل المثلي أو المثلية في السعودية ؟
3412491011493865867	True	متى وقعت أول إنتخابات رئاسية  في الولايات المتحدة الأمريكية ؟
3031026220197951545	True	متى تولى فرانكو الحكم في إسبانيا؟
-2564883619615094345	False	متى تاسست أول جامعة في الولايات المتحدة الأمريكية؟
7384381811550617069	True	ما هو نوع مانجا بيرسيرك؟
-6090285704782171197	True	ما هو عصر المشروطية الثانية؟
3492255578294385550	True	ما هي حالة الحفظ للنوع؟
-3382581711467364124	True	متى بدأت مراسلات الحسين – مكماهون؟
441271957903102399	True	متى تولى البشير رئاسة السودان؟
-3954583776400378270	True	ما هي مثبطات اللهب ؟
-4904383578120792545	False	لماذا سميت العراق ببابل القديمة ؟
-3609106712128644192	True	متى بدأ مؤتمر الحوار الوطني الشامل أول جلساته؟
-8732654677612744005	False	هل سبق وحصل ستيفن هاوكينغ على  جائزة نوبل في الفيزياء؟
2145331595370543513	True	متى ولدت الممثلة الأميركية سوزان هيوارد؟
8597447549134786816	True	في أي قارة تقع بروناي؟
-2703278060524717186	True	ما هي هزة الجماع ؟
6440459478060484863	True	اين ولد الروائي باولو كويلو؟
7039889354302631311	True	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا؟
5526989253654875847	True	هل يتم انتخاب اعضاء مجلس النواب في اليمن؟
-7573549280134841860	True	متى تأسست جامعة العلوم والتكنولوجيا الأردنية ؟
-4389250086335526799	True	كيف تحدث حمى التيفوئيد؟
-2753543199268959493	True	ماهو شعار مجموعة الإيرباص ؟
7142424043193636984	True	ما هي اكبر ولاية أمريكية من حيث السكان؟
-3868213549721295929	True	متى تأسست جامعة هايدلبرغ؟
604345200638573524	True	متى تستخرج النبتة الأوكسجين؟
8066823731748616125	True	أين توجد أكبر غابة طبيعية في العالم؟
7881826929571208127	True	متى تأسست دار نشر المعرفة؟
6499066559919597243	True	كم يبلغ طول نهر الأردن؟
1418644614342637281	True	ما مدى سرعة الفهد الآسيوي؟
-2731635231368201522	True	من هي الدولة التي صنعت أول طائرة مسيرة في العالم؟
7981253707490597957	True	متى بدأ إصدار كتاب حقائق العالم؟
-4278991065321606448	True	ما هي حقوق الإنسان؟
-2559370618608291985	True	متى كانت أول رسوم المتحركة؟
2300803887284891110	False	متى تم إعادة تصميم سلسلة ألعاب كراش بنديكوت للبلايستيشن 4 ؟
2997700846672582267	True	ما هي البكتيريا سلبية الغرام؟
-525987431387820688	True	ما هو الخطل النومي؟
480950527873647916	True	ما هي عاصمة زيمبابوي؟
-2214684278194975696	True	في اي محافظة يمنية توجد مديرية بلاد الروس؟
-1565087940927443841	True	أين إنطلقت الثورة التونسية في 2010؟
599978690524633535	True	ما معنى اسم الخَوْر؟
1145119082424705010	True	هل توجد غواصات تعمل بالوقود النووي؟
-5304867224064206091	True	من حاز على جائزة الفيفا لأفضل لاعب؟
2289616450718076131	True	من قام بتأسيس مدرسة فرانكفورت ؟
-7781205522817496954	True	من هو فرانكلين روزفلت؟
-5249733834782901298	True	متى تم اعتبار جبهة النصرة جماعة إرهابية؟
3869562798200891922	True	من شغل منصب وزير خارجية الولايات المتحدة  من عام 2013 إلى عام 2017؟
-1152429593301930473	True	ما هو العالم الجديد؟
4602609699011817279	True	من هو ماكسميليان روبسبيار؟
-284762691957493285	True	في أي عام ألف موريس بوكاي كتاب التوراة والإنجيل والقرآن والعلم؟
-6864114016021239837	True	هل يوجد اللقلق الأبيض أو بلاّرج أبيض في تونس؟
-4754360893467147231	True	ماهو لون جواز السفر السوري ؟
2488895035104131444	True	أين تقع جمهورية بروناي؟
-747095691917329954	True	أين تقع جمهورية الغابون؟
8572175290780589308	True	متى استقل جنوب اليمن من الاحتلال البريطاني؟
-5653854320973774752	True	أين يقع نهر زمبيزي؟
-7341449458758083461	True	أين تصنع سيارات بورش؟
7882936268943044159	True	أين تقع مساكن  قبيلة شـمّـرالعربية ؟
-4101349892251445722	True	ما هو تأثير زيمان؟
5333131304264178131	True	متى تاسست الألعاب الأولمبية الشتوية؟
7644817264087123373	False	كم يبلغ طول نهر الساڤا؟
-6419357785248579840	True	متى ندعو القمر هلال؟
-937831349901252958	True	متى ولدة نبوية موسى محمد بدوية ؟
-7339755232353601796	True	متى تأسست مدينة هافانا ؟
-7149325267671663296	True	هل ذاكرة السمكة قصيرة؟
3996961957202335703	True	ما هي متلازمة الأيض؟
1148067722226117687	True	في أي قرن عاش المؤرخ هيرودوت؟
422295770103454786	True	اين ولدت ماري انطوانيت؟
-2074063818560602866	True	متى يتم الإحتفال بميلاد يسوع المسيح؟
-1010891824728526171	True	هل يتم استخدام الأشعة فوق البنفسجية في علم فلك؟
-8952912244135951800	True	متى تأسس اول بنك مركزي في العالم ؟
5640757314935733973	False	متى تم وضع معايير التنمية المستدامة ضمن معايير الحكومة المجرية ؟
-63598718974738692	True	ما هو المقر الرسمي لملوك بريطانيا؟
-3879185644755808698	True	هل الحكومة الفلسطينية معترف بها دوليا ؟
4132800669822607130	True	أين دفن بدر شاكر السياب ؟
-276052995128563836	True	هل منشأ رقص السامبا برازيلي؟
996550599668666281	True	متى صدر فيلم العدو على الابواب؟
-5147749781041372536	True	هل يتكلم باللغة الإيطالية في ليبيا ؟
-428211319515937814	True	من هو الراغب الأصفهاني؟
-8539896973002939637	True	هل يوجد مجلس للنواب في المغرب؟
-5818727870805329132	True	هل حساسية الطعام تُمنع الرضاعة الطبيعية؟
-9100065860944239408	True	هل للماء المقطر طعم؟
-5990186084032606845	True	من طورعلم ميكانيكا التربة ؟
-5955644484119502216	True	ما هي قبيلة حاشد؟
-8569543651774026299	False	متى تم تطبيق تقنية النانو في مجال الطب ؟
-5349794941541725619	False	كم عاش عبد العزيز الأول ابن السلطان محمود الثاني؟
1601202653052726915	True	ما هو شجر الآس؟
-6160733197819888983	True	ما هي اللحمة المتوسطة؟
4390648485958770	True	أين يقع خليج ماليان؟
4772715302013547130	True	متى تأسس اليوتوب؟
96654611248090578	True	من هم القحطانيون؟
-2086725450804503535	False	متى احترف ديغو فورلان في نادي اتلتكو مدريد الأسباني؟
-2412968915260720833	True	من هو عمرو بن العاص؟
1721294855501406428	True	متى تأسست الفيفا؟
6238697307295568646	False	كم عدد ابناء ملك المغرب محمد السادس؟
-5633620175575351566	True	ما هو أدب الرعب؟
-1073890675868581167	True	في أي عام تأسست منظمة حلف وارسو؟
6591315419358784931	True	متي ولد فرانكلين ديلانو روزفلت؟
349078728601771338	True	ما هي القلوية؟
-3710712514261953853	True	متى تأسست أكاديمية بنسلفانيا للفنون الجميلة؟
