	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
686	-6820591933478214132+DZG3843940	-6820591933478214132	ar-DZ	dza	في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونيسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.6920000000000001	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-6820591933478214132.wav	0.4679860302677532	0.3250162486989539
687	-6820591933478214132+EGG508596	-6820591933478214132	ar-EG	egy	في اي عام تاسست منظمه الامم المتحده للتربيه والعلوم والثقافه يونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.846	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6820591933478214132.wav	0.47045707915273133	0.32556003885756823
688	-6820591933478214132+TNG3971134	-6820591933478214132	ar-TN	tun	في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.769	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6820591933478214132.wav	0.4809843400447427	0.3334603943890232
689	-6820591933478214132+MAG1767880	-6820591933478214132	ar-MA	mar	في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.769	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6820591933478214132.wav	0.48829431438127097	0.3363077123879078
690	-6820591933478214132+BHG3886717	-6820591933478214132	ar-BH	bhr	في اي عام تاسست منظمه الامم المتحده للتربيه والعلوم والثقافه اليونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.846	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6820591933478214132.wav	0.4771460423634337	0.3285866695092947
691	-6820591933478214132+JOG2887966	-6820591933478214132	ar-JO	jor	في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.769	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6820591933478214132.wav	0.4816053511705686	0.33108110720752926
692	-6820591933478214132+SAG1776610	-6820591933478214132	ar-SA	sau	في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه اليونسكو	في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )	0.769	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6820591933478214132.wav	0.47767857142857145	0.3295432644590637
693	-6789218405978123448+EGG1583096	-6789218405978123448	ar-EG	egy	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-6789218405978123448.wav	0.3490136570561457	0.23485424248727926
694	-6789218405978123448+JOG1979186	-6789218405978123448	ar-JO	jor	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-6789218405978123448.wav	0.3611532625189681	0.2412723894535006
695	-6789218405978123448+DZG2049478	-6789218405978123448	ar-DZ	dza	ما هي ثالث اكبر ديانه في الولايات المتحده الامريكيه	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.5	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-6789218405978123448.wav	0.3465818759936407	0.23304588300037557
696	-6789218405978123448+MAG3588440	-6789218405978123448	ar-MA	mar	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-6789218405978123448.wav	0.3641881638846738	0.2447783903038518
697	-6789218405978123448+TNG3999121	-6789218405978123448	ar-TN	tun	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-6789218405978123448.wav	0.3567073170731707	0.24352825271657264
698	-6789218405978123448+SAG2296473	-6789218405978123448	ar-SA	sau	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-6789218405978123448.wav	0.3556231003039514	0.23763975269831306
699	-6789218405978123448+BHG3121818	-6789218405978123448	ar-BH	bhr	ما هي ثالث اكبر ديانه في الولايات المتحده	ما هي ثالث أكبر ديانة في الولايات المتحدة	0.375	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-6789218405978123448.wav	0.3550834597875569	0.24308521833327296
700	-6762962498032307499+MAG1767880	-6762962498032307499	ar-MA	mar	كيف يتعامل اليهود مع المالك	كيف يتعامل اليهود مع المال	0.2	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6762962498032307499.wav	0.3295269168026101	0.22256037923882588
701	-6762962498032307499+JOG2183431	-6762962498032307499	ar-JO	jor	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6762962498032307499.wav	0.3262642740619902	0.2187912853393456
702	-6762962498032307499+TNG2146699	-6762962498032307499	ar-TN	tun	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6762962498032307499.wav	0.3213114754098361	0.2205605787564397
703	-6762962498032307499+BHG2995558	-6762962498032307499	ar-BH	bhr	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6762962498032307499.wav	0.31973898858075045	0.2207401503177632
704	-6762962498032307499+DZG2043390	-6762962498032307499	ar-DZ	dza	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6762962498032307499.wav	0.3145299145299145	0.21276635629453497
705	-6762962498032307499+EGG1264649	-6762962498032307499	ar-EG	egy	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6762962498032307499.wav	0.31321370309951063	0.21189151559915004
706	-6762962498032307499+SAG2299526	-6762962498032307499	ar-SA	sau	كيف يتعامل اليهود مع المال	كيف يتعامل اليهود مع المال	0.0	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-6762962498032307499.wav	0.32026143790849676	0.21811684728537903
707	-6730055171224653030+DZG2043390	-6730055171224653030	ar-DZ	dza	اين ولد الفنان فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6730055171224653030.wav	0.3403565640194489	0.22677340962815165
708	-6730055171224653030+MAG2562339	-6730055171224653030	ar-MA	mar	اين ولد الرسام فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6730055171224653030.wav	0.3560371517027863	0.23820493464654321
709	-6730055171224653030+JOG2183431	-6730055171224653030	ar-JO	jor	اين ولد الرسام فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6730055171224653030.wav	0.3529411764705882	0.23462837959951313
710	-6730055171224653030+BHG2995558	-6730055171224653030	ar-BH	bhr	اين ولد الرسام في السيل الجندي مسكي	اين ولد الرسام فاسيلي كاندينسكي	0.8	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6730055171224653030.wav	0.346749226006192	0.23647768955581341
711	-6730055171224653030+SAG1776610	-6730055171224653030	ar-SA	sau	اين ولد الرسام فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6730055171224653030.wav	0.3472868217054264	0.23091222611925358
712	-6730055171224653030+TNG2146699	-6730055171224653030	ar-TN	tun	اين ولد الرسام فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.0	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6730055171224653030.wav	0.3483670295489892	0.23689885280482156
713	-6730055171224653030+EGG508596	-6730055171224653030	ar-EG	egy	اين ولد الرسام فاسيلي كاندينسكي	اين ولد الرسام فاسيلي كاندينسكي	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6730055171224653030.wav	0.34055727554179566	0.2280810748770056
714	-6707077121483046145+MAG2562339	-6707077121483046145	ar-MA	mar	حلل ميلانوما مؤلمه	هل الميلانوما مؤلمة	1.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6707077121483046145.wav	0.3391442155309033	0.22410227171540614
715	-6707077121483046145+DZG2043390	-6707077121483046145	ar-DZ	dza	هل الميرانوما مؤلمه	هل الميلانوما مؤلمة	0.667	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6707077121483046145.wav	0.32225913621262453	0.21170654387263113
716	-6707077121483046145+SAG1776610	-6707077121483046145	ar-SA	sau	هل الميلانوما مؤلمه	هل الميلانوما مؤلمة	0.33299999999999996	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6707077121483046145.wav	0.33015873015873015	0.21978814526614748
717	-6707077121483046145+BHG3886717	-6707077121483046145	ar-BH	bhr	هل الميلانوما مؤلمه	هل الميلانوما مؤلمة	0.33299999999999996	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6707077121483046145.wav	0.329635499207607	0.22233396691570498
718	-6707077121483046145+JOG2887966	-6707077121483046145	ar-JO	jor	هل الميلانوما مؤلمه	هل الميلانوما مؤلمة	0.33299999999999996	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6707077121483046145.wav	0.3359746434231379	0.22044069554998388
719	-6707077121483046145+EGG1264649	-6707077121483046145	ar-EG	egy	هل الميلانوما مؤلمه	هل الميلانوما مؤلمة	0.33299999999999996	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6707077121483046145.wav	0.32329635499207604	0.21373774966925513
720	-6707077121483046145+TNG3971134	-6707077121483046145	ar-TN	tun	هل الميلانوما مؤلمه	هل الميلانوما مؤلمة	0.33299999999999996	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6707077121483046145.wav	0.33121019108280253	0.22475543903911194
721	-6665925130919467918+DZG3843940	-6665925130919467918	ar-DZ	dza	متنضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.364	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-6665925130919467918.wav	0.39832869080779937	0.2663273792928032
722	-6665925130919467918+BHG3886717	-6665925130919467918	ar-BH	bhr	متى انضم الفرنسي فرانك ريبيري في نادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.364	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6665925130919467918.wav	0.41379310344827586	0.27961585783371795
723	-6665925130919467918+SAG1776610	-6665925130919467918	ar-SA	sau	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.182	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6665925130919467918.wav	0.41168658698539173	0.2749059166009115
724	-6665925130919467918+MAG1767880	-6665925130919467918	ar-MA	mar	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.182	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6665925130919467918.wav	0.42440318302387264	0.28109569911834853
725	-6665925130919467918+JOG2887966	-6665925130919467918	ar-JO	jor	متى انضم الفرنسي فرانك ريبيري في نادي بايرن ميونيخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.455	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6665925130919467918.wav	0.4164456233421751	0.2780314357756676
726	-6665925130919467918+EGG508596	-6665925130919467918	ar-EG	egy	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.182	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6665925130919467918.wav	0.40583554376657827	0.27212481093227364
727	-6665925130919467918+TNG3971134	-6665925130919467918	ar-TN	tun	متى انضم فرنسا فرانك ريبيري لنادي بايرن ميونخ الالماني لكره القدم	متى انضم الفرنسي فرانك ريبيري لنادي بايرن ميونخ الألماني لكرة القدم	0.273	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6665925130919467918.wav	0.41810918774966715	0.28014877723977116
728	-6662454378662886832+EGG1264649	-6662454378662886832	ar-EG	egy	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6662454378662886832.wav	0.2852112676056338	0.19136301633982594
729	-6662454378662886832+MAG2562339	-6662454378662886832	ar-MA	mar	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6662454378662886832.wav	0.295774647887324	0.1980565102282058
730	-6662454378662886832+DZG2043390	-6662454378662886832	ar-DZ	dza	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6662454378662886832.wav	0.2777777777777778	0.19017520165773433
731	-6662454378662886832+SAG1776610	-6662454378662886832	ar-SA	sau	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6662454378662886832.wav	0.2892416225749559	0.19350688953003695
732	-6662454378662886832+TNG3971134	-6662454378662886832	ar-TN	tun	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6662454378662886832.wav	0.2902654867256637	0.1963657473631334
733	-6662454378662886832+BHG3886717	-6662454378662886832	ar-BH	bhr	متى سنه الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6662454378662886832.wav	0.2887323943661972	0.19668733514706155
734	-6662454378662886832+JOG2887966	-6662454378662886832	ar-JO	jor	متى شنت الولايات المتحده الحرب على باكستان	متي شنة الولايات المتحدة الحرب علي باكستان	0.5710000000000001	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6662454378662886832.wav	0.295774647887324	0.19458407065450875
735	-6656583493121888352+SAG2299526	-6656583493121888352	ar-SA	sau	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-6656583493121888352.wav	0.5165048543689321	0.3521153710106758
736	-6656583493121888352+JOG2183431	-6656583493121888352	ar-JO	jor	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6656583493121888352.wav	0.5198836081474297	0.3528991378501821
737	-6656583493121888352+BHG2995558	-6656583493121888352	ar-BH	bhr	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6656583493121888352.wav	0.5160038797284191	0.35514094057760665
738	-6656583493121888352+EGG1264649	-6656583493121888352	ar-EG	egy	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6656583493121888352.wav	0.5101842870999029	0.3472859238507882
739	-6656583493121888352+DZG2043390	-6656583493121888352	ar-DZ	dza	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6656583493121888352.wav	0.509090909090909	0.3512934224169543
740	-6656583493121888352+TNG2146699	-6656583493121888352	ar-TN	tun	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6656583493121888352.wav	0.5180136319376826	0.35575347171806376
741	-6656583493121888352+MAG1767880	-6656583493121888352	ar-MA	mar	اين يمر نهر الاورال	أين يمر نهر الأورال	0.5	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6656583493121888352.wav	0.527643064985451	0.36123181441237096
742	-6654834094586328634+BHG2995558	-6654834094586328634	ar-BH	bhr	مختصر عن شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.833	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6654834094586328634.wav	0.24615384615384617	0.16714020366750204
743	-6654834094586328634+EGG508596	-6654834094586328634	ar-EG	egy	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6654834094586328634.wav	0.2423076923076923	0.16146693575894006
744	-6654834094586328634+JOG2183431	-6654834094586328634	ar-JO	jor	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6654834094586328634.wav	0.25	0.16844819930084448
745	-6654834094586328634+SAG1776610	-6654834094586328634	ar-SA	sau	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6654834094586328634.wav	0.2466281310211946	0.16360868190192884
746	-6654834094586328634+MAG2562339	-6654834094586328634	ar-MA	mar	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6654834094586328634.wav	0.25384615384615383	0.16877829062163194
747	-6654834094586328634+DZG2043390	-6654834094586328634	ar-DZ	dza	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6654834094586328634.wav	0.23170731707317074	0.15811566241280706
748	-6654834094586328634+TNG2146699	-6654834094586328634	ar-TN	tun	متى صنعت شركه فورد اول سياره	متى صنعت شركة فورد أول سيارة	0.5	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6654834094586328634.wav	0.24758220502901357	0.16676065875009297
749	-6654280879633006673+JOG2183431	-6654280879633006673	ar-JO	jor	متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.556	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6654280879633006673.wav	0.5183752417794971	0.35187525253727053
750	-6654280879633006673+EGG508596	-6654280879633006673	ar-EG	egy	متى وقع الانشقاق بين الكنيسه الكاثوليكيه و الكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.667	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6654280879633006673.wav	0.5087040618955513	0.34627832445857115
751	-6654280879633006673+TNG2146699	-6654280879633006673	ar-TN	tun	متى وقع انشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.667	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6654280879633006673.wav	0.516504854368932	0.3547172965577199
752	-6654280879633006673+BHG2995558	-6654280879633006673	ar-BH	bhr	متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.556	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6654280879633006673.wav	0.5145067698259188	0.3541105510014627
753	-6654280879633006673+MAG2562339	-6654280879633006673	ar-MA	mar	#NOTFOUND#	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	1.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6654280879633006673.wav		
754	-6654280879633006673+SAG1776610	-6654280879633006673	ar-SA	sau	متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.556	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6654280879633006673.wav	0.5150048402710553	0.35109277070764383
755	-6654280879633006673+DZG2043390	-6654280879633006673	ar-DZ	dza	متى وقع الانشقاق بين الكنيسه الكاثوليكيه والكنيسه الارثوذكسيه الشرقيه	متى وقع الانشقاق بين الكنيسة الكاثوليكية والكنيسة الأرثوذكسية الشرقية	0.556	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6654280879633006673.wav	0.5075528700906344	0.35023211298367046
756	-6645664350073356686+DZG2049478	-6645664350073356686	ar-DZ	dza	ما هو مخطط السنيدين	ما هو مخطط سنيلين	0.25	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-6645664350073356686.wav	0.4771460423634337	0.3288574527827491
757	-6645664350073356686+MAG3588440	-6645664350073356686	ar-MA	mar	ما هو مخطط سنيلين	ما هو مخطط سنيلين	0.0	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-6645664350073356686.wav	0.4983957219251337	0.33971620065507546
758	-6645664350073356686+JOG1979186	-6645664350073356686	ar-JO	jor	ما هو مخطط سيلين	ما هو مخطط سنيلين	0.25	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-6645664350073356686.wav	0.48983957219251334	0.3337544575972356
759	-6645664350073356686+SAG2296473	-6645664350073356686	ar-SA	sau	ما هو مخطط سيلين	ما هو مخطط سنيلين	0.25	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-6645664350073356686.wav	0.4860813704496788	0.33286963476538917
760	-6645664350073356686+TNG3999121	-6645664350073356686	ar-TN	tun	ما هو مخطط سنيلين	ما هو مخطط سنيلين	0.0	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-6645664350073356686.wav	0.48764769065520935	0.3346726339251654
761	-6645664350073356686+EGG1583096	-6645664350073356686	ar-EG	egy	ما هو مخطط ايميلين	ما هو مخطط سنيلين	0.25	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-6645664350073356686.wav	0.4834224598930481	0.33275923196970947
762	-6645664350073356686+BHG3121818	-6645664350073356686	ar-BH	bhr	ما هو مخطط سنيلين	ما هو مخطط سنيلين	0.0	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-6645664350073356686.wav	0.48556149732620324	0.33408739728918707
763	-6623266722336213802+EGG508596	-6623266722336213802	ar-EG	egy	ما هو اخطر وانواعه سمك القرش	ما هو اخطر انواع سمك القرش	0.16699999999999998	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6623266722336213802.wav	0.4246231155778894	0.2860730794916353
764	-6623266722336213802+DZG2043390	-6623266722336213802	ar-DZ	dza	ما هو اخطر انواع سمكه القرش	ما هو اخطر انواع سمك القرش	0.16699999999999998	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6623266722336213802.wav	0.4189723320158103	0.28231934567063277
765	-6623266722336213802+MAG2562339	-6623266722336213802	ar-MA	mar	ما هو اخطر انواع سمك القرش	ما هو اخطر انواع سمك القرش	0.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6623266722336213802.wav	0.4422110552763819	0.29606802617296357
766	-6623266722336213802+SAG1776610	-6623266722336213802	ar-SA	sau	ما هو اخطر انواع سمك القرش	ما هو اخطر انواع سمك القرش	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6623266722336213802.wav	0.430188679245283	0.2885962632099018
767	-6623266722336213802+JOG2183431	-6623266722336213802	ar-JO	jor	ما هو اخطر انواع سمك القرش	ما هو اخطر انواع سمك القرش	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6623266722336213802.wav	0.43467336683417085	0.28902710631437034
768	-6623266722336213802+BHG2995558	-6623266722336213802	ar-BH	bhr	ما هو اخطر انواع سمك القرش	ما هو اخطر انواع سمك القرش	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6623266722336213802.wav	0.4296482412060301	0.2895891684808492
769	-6623266722336213802+TNG2146699	-6623266722336213802	ar-TN	tun	ما هو اخطر انواع السمك القرش	ما هو اخطر انواع سمك القرش	0.16699999999999998	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6623266722336213802.wav	0.4363177805800757	0.295227898367607
770	-6609701008320796900+MAG1767880	-6609701008320796900	ar-MA	mar	متى اطيح بالرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.2	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6609701008320796900.wav	0.5156092648539778	0.35214968857802065
771	-6609701008320796900+JOG2183431	-6609701008320796900	ar-JO	jor	متى اطلق الرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.4	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-6609701008320796900.wav	0.5075528700906344	0.3455122368805215
772	-6609701008320796900+DZG2043390	-6609701008320796900	ar-DZ	dza	متى اطيح بالرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6609701008320796900.wav	0.4973767051416578	0.3431638282178435
773	-6609701008320796900+EGG1264649	-6609701008320796900	ar-EG	egy	متى اطيحلك الرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.4	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6609701008320796900.wav	0.5015105740181268	0.3408031608258749
774	-6609701008320796900+TNG2146699	-6609701008320796900	ar-TN	tun	متى اطيح بالرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.2	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6609701008320796900.wav	0.505561172901921	0.34642412088298447
775	-6609701008320796900+BHG2995558	-6609701008320796900	ar-BH	bhr	متى يطيح الرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.4	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6609701008320796900.wav	0.5035246727089627	0.3458257299439402
776	-6609701008320796900+SAG2299526	-6609701008320796900	ar-SA	sau	متى اطيح الرئيس السوداني البشير	متى أطيح بالرئيس السوداني البشير	0.4	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-6609701008320796900.wav	0.5040322580645161	0.3426748712094921
