	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
383	-4847354972831641431+s_dev_ben_dhaka_12	-4847354972831641431	bn-BD	dhaka	ইমেইল শব্দটির উৎপত্তি কোন শব্দ থেকে	ই-মেইল শব্দটির উৎপত্তি কোন শব্দ থেকে	0.16699999999999998	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4847354972831641431.wav	0.15384615384615383	0.10116694618139704
384	-4780992911581619538+s_dev_ben_dhaka_10	-4780992911581619538	bn-BD	dhaka	পর্নোতারকা সানি লিওনের আসল নাম কি	পর্ন তারকা সানি লিওনের আসল নাম কী	0.429	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-4780992911581619538.wav	0.20634920634920634	0.15383194508601183
385	-4780992911581619538+s_dev_ben_dhaka_10	-4780992911581619538	bn-IN	dhaka	পর্নোতারকা সানি লিওনের আসল নাম কি	পর্ন তারকা সানি লিওনের আসল নাম কী	0.429	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/-4780992911581619538.wav	0.2142857142857143	0.16130159961448995
386	-4780992911581619538+BEN2008029	-4780992911581619538	bn-IN	ind	পর্নোতারকা সানি লিওনের আসল নাম কি	পর্ন তারকা সানি লিওনের আসল নাম কী	0.429	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4780992911581619538.wav	0.23015873015873017	0.16144459975749004
387	-4780992911581619538+BEN2008029	-4780992911581619538	bn-BD	ind	পর্নোতারকা সানি লিওনের আসল নাম কি	পর্ন তারকা সানি লিওনের আসল নাম কী	0.429	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4780992911581619538.wav	0.23015873015873017	0.16144459975749004
388	-4769015393486815120+BEN3080506	-4769015393486815120	bn-BD	ind	মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয়	0.6	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4769015393486815120.wav	0.11267605633802819	0.07383624159859606
389	-4769015393486815120+s_dev_ben_dhaka_2	-4769015393486815120	bn-BD	dhaka	মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয়	0.6	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4769015393486815120.wav	0.11267605633802819	0.0829721380584362
390	-4769015393486815120+s_dev_ben_dhaka_2	-4769015393486815120	bn-IN	dhaka	মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয়	0.6	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4769015393486815120.wav	0.11267605633802819	0.0829721380584362
391	-4769015393486815120+BEN3080506	-4769015393486815120	bn-IN	ind	মানুষের উদ্ভব ও বিকাশ এর বিবর্তন তত্ত্ব টি কবে প্রথম প্রকাশিত হয়	মানুষের উদ্ভবের ও বিকাশের বিবর্তন তত্ত্বটি কবে প্রথম প্রকাশিত হয়	0.6	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4769015393486815120.wav	0.11267605633802819	0.07383624159859606
392	-4758388590962348832+s_dev_ben_dhaka_4	-4758388590962348832	bn-IN	dhaka	জেরুজালেম অবরোধ কারা করেছিলেন	জেরুজালেম অবরোধ কারা করেছিলেন	0.0	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4758388590962348832.wav	0.22282608695652173	0.16968238588711645
393	-4758388590962348832+BEN2008029	-4758388590962348832	bn-IN	ind	জেরুজালেম অবরোধ করা করেছিলেন	জেরুজালেম অবরোধ কারা করেছিলেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4758388590962348832.wav	0.23913043478260868	0.16842161424591
394	-4758388590962348832+BEN2008029	-4758388590962348832	bn-BD	ind	জেরুজালেম অবরোধ করা করেছিলেন	জেরুজালেম অবরোধ কারা করেছিলেন	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4758388590962348832.wav	0.23913043478260868	0.16842161424591
395	-4758388590962348832+s_dev_ben_dhaka_4	-4758388590962348832	bn-BD	dhaka	জেরুজালেম অবরোধ কারা করেছিলেন	জেরুজালেম অবরোধ কারা করেছিলেন	0.0	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4758388590962348832.wav	0.2173913043478261	0.16456729637304995
396	-4743643543789791856+s_dev_ben_dhaka_4	-4743643543789791856	bn-IN	dhaka	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4743643543789791856.wav	0.22058823529411767	0.16990960295700697
397	-4743643543789791856+BEN2008029	-4743643543789791856	bn-BD	ind	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4743643543789791856.wav	0.2352941176470588	0.16877243637866393
398	-4743643543789791856+BEN2008029	-4743643543789791856	bn-IN	ind	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	0.25	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4743643543789791856.wav	0.2352941176470588	0.16877243637866393
399	-4743643543789791856+s_dev_ben_dhaka_4	-4743643543789791856	bn-BD	dhaka	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	বর্তমানে রাশিয়ার প্রধানমন্ত্রী কে	0.25	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4743643543789791856.wav	0.21568627450980393	0.1652959928070647
400	-4572702081193385939+BEN3080506	-4572702081193385939	bn-BD	ind	ইমোজি প্রথম কবে তৈরি করা হয়	ইমোজি প্রথম কবে তৈরি করা হয়	0.16699999999999998	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4572702081193385939.wav	0.016260162601626015	0.016260162601626015
401	-4572702081193385939+BEN3080506	-4572702081193385939	bn-IN	ind	ইমোজি প্রথম কবে তৈরি করা হয়	ইমোজি প্রথম কবে তৈরি করা হয়	0.16699999999999998	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4572702081193385939.wav	0.016260162601626015	0.016260162601626015
402	-4572702081193385939+s_dev_ben_dhaka_2	-4572702081193385939	bn-BD	dhaka	ইমোজি প্রথম কবে তৈরি করা হয়	ইমোজি প্রথম কবে তৈরি করা হয়	0.16699999999999998	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4572702081193385939.wav	0.016260162601626015	0.016260162601626015
403	-4572702081193385939+s_dev_ben_dhaka_2	-4572702081193385939	bn-IN	dhaka	ইমোজি প্রথম কবে তৈরি করা হয়	ইমোজি প্রথম কবে তৈরি করা হয়	0.16699999999999998	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4572702081193385939.wav	0.016260162601626015	0.016260162601626015
404	-4536217924544890510+BEN1517000	-4536217924544890510	bn-IN	ind	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারত বর্ষ বাংলাদেশকে সাহায্য করেছিল	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারতবর্ষ বাংলাদেশকে সাহায্য করেছিল	0.25	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4536217924544890510.wav	0.18274111675126903	0.11853150155103634
405	-4536217924544890510+BEN1517000	-4536217924544890510	bn-BD	ind	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারত বর্ষ বাংলাদেশকে সাহায্য করেছিল	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারতবর্ষ বাংলাদেশকে সাহায্য করেছিল	0.25	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4536217924544890510.wav	0.18274111675126903	0.11853150155103634
406	-4536217924544890510+s_dev_ben_dhaka_9	-4536217924544890510	bn-IN	dhaka	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারত বর্ষ বাংলাদেশকে সাহায্য করেছিল	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারতবর্ষ বাংলাদেশকে সাহায্য করেছিল	0.25	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4536217924544890510.wav	0.17258883248730966	0.11496448275559115
407	-4536217924544890510+s_dev_ben_dhaka_9	-4536217924544890510	bn-BD	dhaka	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারত বর্ষ বাংলাদেশকে সাহায্য করেছিল	বাংলাদেশের স্বাধীনতা যুদ্ধে কি ভারতবর্ষ বাংলাদেশকে সাহায্য করেছিল	0.25	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4536217924544890510.wav	0.16243654822335024	0.10540939168362938
408	-4529922560407247188+BEN2008029	-4529922560407247188	bn-BD	ind	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4529922560407247188.wav	0.30148619957537154	0.21848957489605364
409	-4529922560407247188+s_dev_ben_dhaka_1	-4529922560407247188	bn-IN	dhaka	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	0.28600000000000003	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-4529922560407247188.wav	0.28874734607218683	0.21947463639066928
410	-4529922560407247188+s_dev_ben_dhaka_1	-4529922560407247188	bn-BD	dhaka	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	0.28600000000000003	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-4529922560407247188.wav	0.28450106157112526	0.21547813333084667
411	-4529922560407247188+BEN2008029	-4529922560407247188	bn-IN	ind	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4529922560407247188.wav	0.30148619957537154	0.21848957489605364
412	-4451610562103421590+BEN1517000	-4451610562103421590	bn-BD	ind	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	0.111	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4451610562103421590.wav	0.23999999999999996	0.17214788510623721
413	-4451610562103421590+BEN1517000	-4451610562103421590	bn-IN	ind	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	0.111	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4451610562103421590.wav	0.23999999999999996	0.17214788510623721
414	-4451610562103421590+s_dev_ben_dhaka_3	-4451610562103421590	bn-BD	dhaka	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রকাশিত হয়	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	0.222	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-4451610562103421590.wav	0.22	0.16860191266320596
415	-4451610562103421590+s_dev_ben_dhaka_3	-4451610562103421590	bn-IN	dhaka	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রকাশিত হয়	আন্তর্জাতিক সহায়ক ভাষার ধারণাটি কবে প্রথম প্রথম প্রকাশিত হয়	0.222	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-4451610562103421590.wav	0.225	0.17330779501614713
416	-4434192147826206171+s_dev_ben_dhaka_11	-4434192147826206171	bn-BD	dhaka	2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	0.5	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4434192147826206171.wav	0.19383259911894274	0.13553149850958146
417	-4434192147826206171+BEN2008029	-4434192147826206171	bn-BD	ind	2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	0.444	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4434192147826206171.wav	0.22026431718061673	0.14398255127263213
418	-4434192147826206171+s_dev_ben_dhaka_11	-4434192147826206171	bn-IN	dhaka	2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	0.5	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4434192147826206171.wav	0.2026431718061674	0.1438238022152047
419	-4434192147826206171+BEN2008029	-4434192147826206171	bn-IN	ind	2016 সালে অলিম্পিক খেলায় ভারত বর্ষ থেকে কি কোন প্রতিযোগী জাম্পিং বালা দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	২০১৬ সালে অলিম্পিক খেলায় ভারতবর্ষ থেকে কি কোনো প্রতিযোগী জাম্পিং বা লাফ দেওয়া প্রতিযোগিতায় রৌপ্য পদক গ্রহণ করেন	0.444	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4434192147826206171.wav	0.22026431718061673	0.14398255127263213
420	-4427417180860349260+s_dev_ben_dhaka_5	-4427417180860349260	bn-IN	dhaka	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	0.14300000000000002	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4427417180860349260.wav	0.22905027932960897	0.17442211733647725
421	-4427417180860349260+s_dev_ben_dhaka_5	-4427417180860349260	bn-BD	dhaka	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	0.14300000000000002	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4427417180860349260.wav	0.22346368715083798	0.16916414822704573
422	-4427417180860349260+BEN2008029	-4427417180860349260	bn-IN	ind	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	0.14300000000000002	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4427417180860349260.wav	0.24581005586592178	0.1731261286103209
423	-4427417180860349260+BEN2008029	-4427417180860349260	bn-BD	ind	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	ফুটবল ক্লাব বার্সেলোনা কত সালে প্রতিষ্ঠিত হয়	0.14300000000000002	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4427417180860349260.wav	0.24581005586592178	0.1731261286103209
424	-4347669066630222203+s_dev_ben_dhaka_11	-4347669066630222203	bn-IN	dhaka	চীনের মুদ্রার নাম কি	চীনের মুদ্রার নাম কী	0.25	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4347669066630222203.wav	0.2646420824295011	0.2008309762598584
425	-4347669066630222203+BEN3080506	-4347669066630222203	bn-IN	ind	চীনের মুদ্রার নাম কি	চীনের মুদ্রার নাম কী	0.25	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4347669066630222203.wav	0.2776572668112798	0.19982454683694306
426	-4347669066630222203+s_dev_ben_dhaka_11	-4347669066630222203	bn-BD	dhaka	চীনের মুদ্রার নাম কি	চীনের মুদ্রার নাম কী	0.25	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4347669066630222203.wav	0.2603036876355748	0.1967477811596925
427	-4347669066630222203+BEN3080506	-4347669066630222203	bn-BD	ind	চীনের মুদ্রার নাম কি	চীনের মুদ্রার নাম কী	0.25	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4347669066630222203.wav	0.2776572668112798	0.19982454683694306
428	-4330794342855547067+BEN1517000	-4330794342855547067	bn-IN	ind	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	0.2	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4330794342855547067.wav	0.3107569721115538	0.22558315161393147
429	-4330794342855547067+s_dev_ben_dhaka_8	-4330794342855547067	bn-IN	dhaka	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4330794342855547067.wav	0.29880478087649404	0.22650738261784384
430	-4330794342855547067+BEN1517000	-4330794342855547067	bn-BD	ind	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	0.2	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4330794342855547067.wav	0.3107569721115538	0.22558315161393147
431	-4330794342855547067+s_dev_ben_dhaka_8	-4330794342855547067	bn-BD	dhaka	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4330794342855547067.wav	0.2948207171314741	0.22275767556370737
432	-4308353061224907281+s_dev_ben_dhaka_2	-4308353061224907281	bn-IN	dhaka	তৃণমূল রাজনীতিবিদ মওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4308353061224907281.wav	0.2366589327146172	0.18868472855326882
433	-4308353061224907281+BEN1517000	-4308353061224907281	bn-BD	ind	তৃণমূল রাজনীতিবিদ মাওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	0.3	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4308353061224907281.wav	0.2505800464037123	0.18760824603827117
434	-4308353061224907281+BEN1517000	-4308353061224907281	bn-IN	ind	তৃণমূল রাজনীতিবিদ মাওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	0.3	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4308353061224907281.wav	0.2505800464037123	0.18760824603827117
435	-4308353061224907281+s_dev_ben_dhaka_2	-4308353061224907281	bn-BD	dhaka	তৃণমূল রাজনীতিবিদ মওলানা আব্দুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	তৃণমূল রাজনীতিবিদ মওলানা আবদুল হামিদ খান ভাসানী কোথায় জন্মগ্রহণ করেন	0.2	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4308353061224907281.wav	0.2320185614849188	0.18431732033708206
436	-4258954879707486798+s_dev_ben_dhaka_0	-4258954879707486798	bn-IN	dhaka	বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়	"বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক ""সোনালী ব্যাংক লিমিটেড"" কত সালে স্থাপিত হয়"	0.214	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-4258954879707486798.wav	0.2222222222222222	0.17227806281753344
437	-4258954879707486798+BEN2008029	-4258954879707486798	bn-IN	ind	বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়	"বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক ""সোনালী ব্যাংক লিমিটেড"" কত সালে স্থাপিত হয়"	0.214	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4258954879707486798.wav	0.23671497584541062	0.17115737691423882
438	-4258954879707486798+BEN2008029	-4258954879707486798	bn-BD	ind	বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়	"বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক ""সোনালী ব্যাংক লিমিটেড"" কত সালে স্থাপিত হয়"	0.214	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4258954879707486798.wav	0.23671497584541062	0.17115737691423882
439	-4258954879707486798+s_dev_ben_dhaka_0	-4258954879707486798	bn-BD	dhaka	বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক সোনালী ব্যাংক লিমিটেড কত সালে স্থাপিত হয়	"বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক ""সোনালী ব্যাংক লিমিটেড"" কত সালে স্থাপিত হয়"	0.214	s_dev_ben_dhaka_0	ben	male	24	android	eng	ben	dev/ben/dhaka/wav_ben/-4258954879707486798.wav	0.21739130434782608	0.16773131658280768
440	-4249727136120116306+s_dev_ben_dhaka_4	-4249727136120116306	bn-BD	dhaka	ডোরেমন নামক জনপ্রিয় এনিমেশন চলচ্চিত্রের পরিচালক কে	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	0.28600000000000003	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4249727136120116306.wav	0.23102310231023102	0.18001131333152726
441	-4249727136120116306+BEN2008029	-4249727136120116306	bn-BD	ind	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4249727136120116306.wav	0.25742574257425743	0.18634263008800417
442	-4249727136120116306+BEN2008029	-4249727136120116306	bn-IN	ind	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4249727136120116306.wav	0.25742574257425743	0.18634263008800417
443	-4249727136120116306+s_dev_ben_dhaka_4	-4249727136120116306	bn-IN	dhaka	ডোরেমন নামক জনপ্রিয় এনিমেশন চলচ্চিত্রের পরিচালক কে	ডোরেমন নামক জনপ্রিয় অ্যানিমেশন চিত্রটির পরিচালক কে	0.28600000000000003	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4249727136120116306.wav	0.2376237623762376	0.18622369927600407
444	-4246436184705517152+s_dev_ben_dhaka_12	-4246436184705517152	bn-BD	dhaka	বর্তমানে তিব্বতীয় বৌদ্ধ সম্প্রদায়ের প্রধান গুরু কে	বর্তমানে তিব্বতী বৌদ্ধসম্প্রদায়ের প্রধান গুরু কে	0.5	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4246436184705517152.wav	0.1951219512195122	0.1305641471301219
445	-4246436184705517152+BEN3080506	-4246436184705517152	bn-IN	ind	বর্তমানে তিব্বতে বৌদ্ধ সম্প্রদায়ের প্রধান গুরু কে	বর্তমানে তিব্বতী বৌদ্ধসম্প্রদায়ের প্রধান গুরু কে	0.5	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4246436184705517152.wav	0.2146341463414634	0.13992214214091458
446	-4246436184705517152+BEN3080506	-4246436184705517152	bn-BD	ind	বর্তমানে তিব্বতে বৌদ্ধ সম্প্রদায়ের প্রধান গুরু কে	বর্তমানে তিব্বতী বৌদ্ধসম্প্রদায়ের প্রধান গুরু কে	0.5	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-4246436184705517152.wav	0.2146341463414634	0.13992214214091458
447	-4246436184705517152+s_dev_ben_dhaka_12	-4246436184705517152	bn-IN	dhaka	বর্তমানে তিব্বতীয় বৌদ্ধ সম্প্রদায়ের প্রধান গুরু কে	বর্তমানে তিব্বতী বৌদ্ধসম্প্রদায়ের প্রধান গুরু কে	0.5	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/-4246436184705517152.wav	0.20487804878048782	0.1397463565992754
