	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
176	-5268701227695432665+KRS3728109	-5268701227695432665	ko-KR	kors	전 세계에서 가장 인구가 많은 나라는 어디인가	전 세계에서 가장 인구가 많은 나라는 어디인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-5268701227695432665.wav	0.18867924528301888	0.09639456896865736
177	-5268701227695432665+KRN4229246	-5268701227695432665	ko-KR	korn	전 세계에서 가장 인구가 많은 나라는 어디인가	전 세계에서 가장 인구가 많은 나라는 어디인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-5268701227695432665.wav	0.1879699248120301	0.09972720811868717
178	-5238714788480984286+KRN1420337	-5238714788480984286	ko-KR	kors	빈소년합창단은 언제 설립 되었나요	빈 소년 합창단은 언제 설립 되었나요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-5238714788480984286.wav	0.16267942583732056	0.09000150767696938
179	-5238714788480984286+KRN4074743	-5238714788480984286	ko-KR	korn	빈소년합창단은 언제 설립 되었나요	빈 소년 합창단은 언제 설립 되었나요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-5238714788480984286.wav	0.1619047619047619	0.09173077122682599
180	-5183950609562327574+KRN4074743	-5183950609562327574	ko-KR	korn	jrr 톨킨 출생 일은 언젠가요	J.R.R 톨킨 출생일은 언젠가요	0.75	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-5183950609562327574.wav	0.2102272727272727	0.12530002400856877
181	-5183950609562327574+KRN1420337	-5183950609562327574	ko-KR	kors	jrr 톨킨 출생 일은 언젠가요	J.R.R 톨킨 출생일은 언젠가요	0.75	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-5183950609562327574.wav	0.21082621082621084	0.12285678594911574
182	-5112670776148501638+KRS3728109	-5112670776148501638	ko-KR	kors	세브란스병원은 언제 개원 했는가	세브란스 병원은 언제 개원했는가	1.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-5112670776148501638.wav	0.14912280701754385	0.08250138203722193
183	-5112670776148501638+KRN4229246	-5112670776148501638	ko-KR	korn	세브란스병원은 언제 개원 했는가	세브란스 병원은 언제 개원했는가	1.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-5112670776148501638.wav	0.148471615720524	0.08411992121237317
184	-5067352425159019012+KRN1420337	-5067352425159019012	ko-KR	kors	라파엘로 산치오 어디 죽었는가	라파엘로 산치오 어디 죽었는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-5067352425159019012.wav	0.20963172804532576	0.12216071350747768
185	-5067352425159019012+KRN4074743	-5067352425159019012	ko-KR	korn	라파엘로 산치오 어디 죽었는가	라파엘로 산치오 어디 죽었는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-5067352425159019012.wav	0.2090395480225989	0.12459211426840738
186	-4941921662711254778+KRN4229246	-4941921662711254778	ko-KR	korn	미국은 주마다 법이 다른가	미국은 주마다 법이 다른가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4941921662711254778.wav	0.05660377358490566	0.05610285523459676
187	-4941921662711254778+KRS3728109	-4941921662711254778	ko-KR	kors	미국은 주마다 법이 다른가	미국은 주마다 법이 다른가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-4941921662711254778.wav	0.05714285714285714	0.05663716814159293
188	-4893657744423131690+KRN4074743	-4893657744423131690	ko-KR	korn	네팔 수도는 어디인가요	네팔 수도는 어딘가요	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4893657744423131690.wav	0.20869565217391306	0.12784234333627886
189	-4893657744423131690+KRN1420337	-4893657744423131690	ko-KR	kors	네팔 수도는 어디인가요	네팔 수도는 어딘가요	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4893657744423131690.wav	0.20930232558139536	0.1253567786864524
190	-4892720456042092204+KRN1420337	-4892720456042092204	ko-KR	kors	태풍 짜는 어느 나라에서 제출한 이름인가요	태풍 짠쯔는 어느 나라에서 제출한 이름인가요	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4892720456042092204.wav	0.06722689075630252	0.04997397188964081
191	-4892720456042092204+KRN4074743	-4892720456042092204	ko-KR	korn	태풍 전주는 어느 나라에서 제출한 이름인가요	태풍 짠쯔는 어느 나라에서 제출한 이름인가요	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4892720456042092204.wav	0.06666666666666667	0.04955752212389381
192	-4881714217851827107+KRN1420337	-4881714217851827107	ko-KR	kors	뭄바이에 현재 1인당 GDP는 얼마나 되나요	뭄바이에 현재 1인당 GDP는 얼마나 되나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4881714217851827107.wav	0.1904761904761905	0.10089582702085786
193	-4881714217851827107+KRN4074743	-4881714217851827107	ko-KR	korn	뭄바이 현재 1인당 GDP는 얼마나 되나요	뭄바이에 현재 1인당 GDP는 얼마나 되나요	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4881714217851827107.wav	0.18978102189781024	0.10411473488894446
194	-4859179427364045124+KRN1420337	-4859179427364045124	ko-KR	kors	전화기가 처음 발명된 곳은 어디인가	전화기가 처음 발명된 곳은 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4859179427364045124.wav	0.21265822784810126	0.1294246376408598
195	-4859179427364045124+KRN4074743	-4859179427364045124	ko-KR	korn	전화기가 처음 발명된 곳은 어디인가	전화기가 처음 발명된 곳은 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4859179427364045124.wav	0.21212121212121213	0.131579819320748
196	-4793894666458656760+KRN4074743	-4793894666458656760	ko-KR	korn	일본에서 가장 많이 판매되는 만화책은 무엇인가	일본에서 가장 많이 판매된 만화책은 무엇인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4793894666458656760.wav	0.026315789473684213	0.026315789473684213
197	-4793894666458656760+KRN1420337	-4793894666458656760	ko-KR	kors	일본에서 가장 많이 판매되는 만화책은 무엇인가	일본에서 가장 많이 판매된 만화책은 무엇인가	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4793894666458656760.wav	0.026315789473684213	0.026315789473684213
198	-4760147467191255128+KRN1420337	-4760147467191255128	ko-KR	kors	중국어로 마시다라고 하는 것은	중국어로 '마시다'라고 하는 것은	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4760147467191255128.wav	0.22477064220183487	0.13925627669177748
199	-4760147467191255128+KRN4229246	-4760147467191255128	ko-KR	korn	중국어로 맛있다라고 하는 것은	중국어로 '마시다'라고 하는 것은	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4760147467191255128.wav	0.2196796338672769	0.137417744615474
200	-4754180043766184361+KRN4074743	-4754180043766184361	ko-KR	korn	베네수엘라는 얼마나 많은 인구를 가지고 있는가	베네수엘라는 얼마나 많은 인구를 가지고 있는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4754180043766184361.wav	0.21081081081081077	0.12460975257031409
201	-4754180043766184361+KRN1420337	-4754180043766184361	ko-KR	kors	베네수엘라는 얼마나 많은 인구를 가지고 있는가	베네수엘라는 얼마나 많은 인구를 가지고 있는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4754180043766184361.wav	0.2113821138211382	0.12228382620092039
202	-4736684918066345365+KRN4074743	-4736684918066345365	ko-KR	korn	댈러스의 면적은 얼마나 되나요	댈러스의 면적은 얼마나 되나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4736684918066345365.wav	0.1411764705882353	0.09032805676435969
203	-4736684918066345365+KRN1420337	-4736684918066345365	ko-KR	kors	댈러스의 면적은 얼마나 되나요	댈러스의 면적은 얼마나 되나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4736684918066345365.wav	0.14201183431952663	0.09086254230734407
204	-4657745831948738162+KRS3728109	-4657745831948738162	ko-KR	kors	냉전 기간 동안 미국을 돕는 나라는	냉전 기간 동안 미국을 돕는 나라는	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-4657745831948738162.wav	0.09375	0.06878160556257902
205	-4657745831948738162+KRN4229246	-4657745831948738162	ko-KR	korn	냉전 기간 동안 미국을 돕는 나라는	냉전 기간 동안 미국을 돕는 나라는	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4657745831948738162.wav	0.0930232558139535	0.06824841482178384
206	-4596605145920620981+KRN4229246	-4596605145920620981	ko-KR	korn	1975년 미국의 지도자는 누구인가	1975년 미국의 지도자는 누구인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4596605145920620981.wav	0.2125340599455041	0.1256283609019515
207	-4596605145920620981+KRS3728109	-4596605145920620981	ko-KR	kors	1975년 미국의 지도자는 누구인가	1975년 미국의 지도자는 누구인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-4596605145920620981.wav	0.2131147540983607	0.12328615264519023
208	-4595999713223504813+KRN4074743	-4595999713223504813	ko-KR	korn	서울은 언제 수도로 지정 되었는가	서울은 언제 수도로 지정되었는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4595999713223504813.wav	0.1911764705882353	0.10488028441018674
209	-4595999713223504813+KRN1420337	-4595999713223504813	ko-KR	kors	서울은 언제 수도로 지정 되었는가	서울은 언제 수도로 지정되었는가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4595999713223504813.wav	0.1918819188191882	0.10164044567045831
210	-4455952023934026076+KRN1420337	-4455952023934026076	ko-KR	kors	반지원정대 감독은 누구인가	반지원정대의 감독은 누구인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4455952023934026076.wav	0.20833333333333331	0.12271544757328026
211	-4455952023934026076+KRN4074743	-4455952023934026076	ko-KR	korn	반지원정대 감독은 누구인가	반지원정대의 감독은 누구인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4455952023934026076.wav	0.20779220779220778	0.12494963234030185
212	-4450950964114858355+KRN1420337	-4450950964114858355	ko-KR	kors	명나라는 현재의 어느 나라인가	명나라는 현재의 어느 나라인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4450950964114858355.wav	0.21164021164021166	0.1246633118204752
213	-4450950964114858355+KRN4074743	-4450950964114858355	ko-KR	korn	명나라는 현재 어느 나라인가	명나라는 현재의 어느 나라인가	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4450950964114858355.wav	0.21108179419525067	0.12692772678368394
214	-4421622647174299648+KRN4074743	-4421622647174299648	ko-KR	korn	2019년 기존 세상에서 가장 희귀한 병은 무엇인가	2019년 기준 세상에서 가장 희귀한 병은 무엇인가	0.14300000000000002	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4421622647174299648.wav	0.21573033707865166	0.13494731325160034
215	-4421622647174299648+KRN1420337	-4421622647174299648	ko-KR	kors	2019년 기준 세상에서 가장 희귀한 병은 무엇인가	2019년 기준 세상에서 가장 희귀한 병은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4421622647174299648.wav	0.22072072072072074	0.13674715458922293
216	-4415439625169484093+KRN1420337	-4415439625169484093	ko-KR	kors	미국에서 총기 소지 자 합법화된 주는 몇 개인가	미국에서 총기 소지가 합법화된 주는 몇개인가	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4415439625169484093.wav	0.21158690176322423	0.12877262435299655
217	-4415439625169484093+KRN4074743	-4415439625169484093	ko-KR	korn	미국에서 총기소지가 4%는 몇 개인가	미국에서 총기 소지가 합법화된 주는 몇개인가	0.833	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4415439625169484093.wav	0.21105527638190952	0.1309186141985332
218	-4343394234108967317+KRN4229246	-4343394234108967317	ko-KR	korn	백인들이 처음 아이오와 지방을 본 때는 언제인가요	백인들이 처음 아이오와 지방을 본 때는 언제인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4343394234108967317.wav	0.21447721179624663	0.12896945965419895
219	-4343394234108967317+KRN1420337	-4343394234108967317	ko-KR	kors	백인들이 처음 아이오와 지방을 본 때는 언제인가요	백인들이 처음 아이오와 지방을 본 때는 언제인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4343394234108967317.wav	0.2150537634408602	0.1266740103982248
220	-4340351958584451634+KRN1420337	-4340351958584451634	ko-KR	kors	말초신경 계란	말초신경계란	2.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4340351958584451634.wav	0.21052631578947367	0.12608985926356617
221	-4340351958584451634+KRN4229246	-4340351958584451634	ko-KR	korn	말초신경 계란	말초신경계란	2.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4340351958584451634.wav	0.2099125364431487	0.12858777974057203
222	-4312207332370008513+KRN1420337	-4312207332370008513	ko-KR	kors	헝가리는 유럽연합에 언제 가입했나요	헝가리는 유럽 연합에 언제 가입했나요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4312207332370008513.wav	0.21428571428571427	0.12396354908829567
223	-4312207332370008513+KRN4229246	-4312207332370008513	ko-KR	korn	헝가리는 유럽연합에 언제 가입했나요	헝가리는 유럽 연합에 언제 가입했나요	0.4	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4312207332370008513.wav	0.21369863013698628	0.12631673548223618
224	-4259178392832131585+KRN4074743	-4259178392832131585	ko-KR	korn	미국의 제 1대 대통령은 누구인가요	미국의 1대 대통령은 누구인가요	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4259178392832131585.wav	0.20786516853932582	0.12389215857027025
225	-4259178392832131585+KRN1420337	-4259178392832131585	ko-KR	kors	미국의 1대 대통령은 누구인가요	미국의 1대 대통령은 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4259178392832131585.wav	0.20845070422535208	0.12147248413560457
226	-4165203915396391696+KRN4229246	-4165203915396391696	ko-KR	korn	오스트레일리아의 국가 번호는 무엇인가요	오스트레일리아의 국가번호는 무엇인가요	0.667	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4165203915396391696.wav	0.1854304635761589	0.09446171311116154
227	-4165203915396391696+KRS3728109	-4165203915396391696	ko-KR	kors	오스트레일리아 국가 번호는 무엇인가요	오스트레일리아의 국가번호는 무엇인가요	1.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-4165203915396391696.wav	0.186046511627907	0.09151016869333622
228	-4077034086746956515+KRN4229246	-4077034086746956515	ko-KR	korn	세상에서 가장 많은 사람들이 선택한 취미 생활은 무엇인가	세상에서 가장 많은 사람들이 선택한 취미생활은 무엇인가	0.28600000000000003	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-4077034086746956515.wav	0.1870967741935484	0.09847560438571222
229	-4077034086746956515+KRS3728109	-4077034086746956515	ko-KR	kors	세상에서 가장 많은 사람들이 선택한 취미 생활은 무엇인가	세상에서 가장 많은 사람들이 선택한 취미생활은 무엇인가	0.28600000000000003	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-4077034086746956515.wav	0.1877022653721683	0.09561346529674497
230	-4075560822834522449+KRN1420337	-4075560822834522449	ko-KR	kors	남아메리카 대륙에는 몇 개 국이 속해 있는가	남아메리카 대륙에는 몇 개국이 속해있는가	0.8	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-4075560822834522449.wav	0.21188630490956073	0.12693212369028326
231	-4075560822834522449+KRN4074743	-4075560822834522449	ko-KR	korn	남아메리카 대륙에는 몇 개 고기 속해 있는가	남아메리카 대륙에는 몇 개국이 속해있는가	0.8	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-4075560822834522449.wav	0.21134020618556704	0.1291381661108665
232	-3968885860744936675+KRN4074743	-3968885860744936675	ko-KR	korn	말레이시아에서는 핵무기가 합법적인가	말레이시아에서는 핵무기가 합법적인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3968885860744936675.wav	0.16346153846153846	0.09261279787323776
233	-3968885860744936675+KRS4026092	-3968885860744936675	ko-KR	kors	말레이시아에서는 핵무기가 합법적인가	말레이시아에서는 핵무기가 합법적인가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-3968885860744936675.wav	0.16425120772946858	0.09087108746128793
234	-3940850606446703825+KRS4026092	-3940850606446703825	ko-KR	kors	인류 역사상 첫 우주 비행사는 누구인가	인류 역사상 첫 우주비행사는 누구인가	0.4	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-3940850606446703825.wav	0.15887850467289721	0.08789866871255424
235	-3940850606446703825+KRN4074743	-3940850606446703825	ko-KR	korn	인류 역사상 첫 우주 비행사는 누구인가	인류 역사상 첫 우주비행사는 누구인가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3940850606446703825.wav	0.15813953488372093	0.08959749747736491
236	-3879501613552526163+KRN4074743	-3879501613552526163	ko-KR	korn	남북전쟁은 언제 끝났는가	남북전쟁은 언제 끝났는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3879501613552526163.wav	0.19047619047619044	0.09703209986248565
237	-3879501613552526163+KRN1420337	-3879501613552526163	ko-KR	kors	남북 전쟁은 언제 끝났는가	남북전쟁은 언제 끝났는가	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3879501613552526163.wav	0.1911262798634812	0.09400873985219864
238	-3875271269292001818+KRN1420337	-3875271269292001818	ko-KR	kors	워치독타이머 너는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요	워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요	0.154	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3875271269292001818.wav	0.21203438395415475	0.12356083629839434
239	-3875271269292001818+KRN4229246	-3875271269292001818	ko-KR	korn	워치독타이머는 고정된 시간 간격이 나 프로그램이 할 수 있는 시간 간격을 가질 수 있나요	워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요	0.462	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3875271269292001818.wav	0.21142857142857144	0.12601602414576057
240	-3854420082518981296+KRN1420337	-3854420082518981296	ko-KR	kors	존 웨슬리가 감리교를 설립한 년도는 언제인가	존 웨슬리가 감리교를 설립한 년도는 언제인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3854420082518981296.wav	0.18867924528301888	0.09919673200218303
241	-3854420082518981296+KRN4074743	-3854420082518981296	ko-KR	korn	존 웨슬리가 감리교를 설립한 년도는 언제인가	존 웨슬리가 감리교를 설립한 년도는 언제인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3854420082518981296.wav	0.18808777429467086	0.10196688827451658
242	-3808082936261264600+KRN1420337	-3808082936261264600	ko-KR	kors	버지니아 중에서 가장 큰 도시는 무엇인가	버지니아 주에서 가장 큰 도시는 무엇인가	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3808082936261264600.wav	0.16113744075829387	0.08914841281747204
243	-3808082936261264600+KRN4074743	-3808082936261264600	ko-KR	korn	버지니아주에서 가장 큰 도시는 무엇인가	버지니아 주에서 가장 큰 도시는 무엇인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3808082936261264600.wav	0.16037735849056603	0.09086538659261063
244	-3635113900661171345+KRN4229246	-3635113900661171345	ko-KR	korn	매사추세츠 주 주도는 어디인가요	매사추세츠 주 주도는 어디인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3635113900661171345.wav	0.14977973568281938	0.0848610658926584
245	-3635113900661171345+KRN1420337	-3635113900661171345	ko-KR	kors	매사추세츠 주 주도는 어디인가요	매사추세츠 주 주도는 어디인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3635113900661171345.wav	0.1504424778761062	0.08323148276321504
246	-3622583875859780861+KRN4074743	-3622583875859780861	ko-KR	korn	장희빈은 언제 태어났나요	장희빈은 언제 태어났나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3622583875859780861.wav	0.15306122448979592	0.0880788875389462
247	-3622583875859780861+KRN1420337	-3622583875859780861	ko-KR	kors	장희빈은 언제 태어났나요	장희빈은 언제 태어났나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3622583875859780861.wav	0.15384615384615385	0.0862067441255723
248	-3618288246954485530+KRN4074743	-3618288246954485530	ko-KR	korn	2019년까지 역사상 가장 많은 사람이 조명된 전염병은 무엇인가	2019년까지 역사상 가장 많은 사람이 전염된 전영병은 무엇인가	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3618288246954485530.wav	0.05940594059405941	0.058880224305616416
249	-3618288246954485530+KRN1420337	-3618288246954485530	ko-KR	kors	2019년까지 역사상 가장 많은 사람의 전염된 전염병은 무엇인가	2019년까지 역사상 가장 많은 사람이 전염된 전영병은 무엇인가	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3618288246954485530.wav	0.06	0.059469026548672574
250	-3566413227391589208+KRN4074743	-3566413227391589208	ko-KR	korn	독점규제법에서는 직접 보는 특수관계인을 통하여 다른 회사의 영업의 전부 또는 주요부분을 양 싸움으로써 일찍 하는 거래 분야에서 경쟁을 실적으로 제한하는 행위를 주잖아요	독점규제법에서는 직접 또는 특수 관계인을 통하여 다른 회사의 영업의 전부 또는 주요 부분을 양수함으로써 일정한 거래분야에서 경쟁을 실질적으로 제한하는 행위를 규제하나요	0.5710000000000001	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3566413227391589208.wav	0.1911262798634812	0.09736326743880815
251	-3566413227391589208+KRN1420337	-3566413227391589208	ko-KR	kors	독점규제법에서는 직접 또는 특수관계를 통하여 다른 회사의 영업을 전부 또는 주요부분을 양수 하므로서 일정은 거래 분야에서 경쟁을 실질적으로 제한하는 행위를 규제 하나요	독점규제법에서는 직접 또는 특수 관계인을 통하여 다른 회사의 영업의 전부 또는 주요 부분을 양수함으로써 일정한 거래분야에서 경쟁을 실질적으로 제한하는 행위를 규제하나요	0.524	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3566413227391589208.wav	0.1917808219178082	0.09433068759141851
252	-3559277688920296015+KRN4074743	-3559277688920296015	ko-KR	korn	인체가 자외선에 많이 노출된다면 어떤 변화가 일어났는가	인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가	0.14300000000000002	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3559277688920296015.wav	0.19584569732937687	0.11333562025589748
253	-3559277688920296015+KRN1420337	-3559277688920296015	ko-KR	kors	인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가	인체가 자외선에 많이 노출된다면 어떤 변화가 일어나는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3559277688920296015.wav	0.1964285714285714	0.11074770072428829
254	-3559111883025863862+KRS3728109	-3559111883025863862	ko-KR	kors	프랭크 로이드 라이트 고향은 어디인가	프랭크 로이드 라이트의 고향은 어디인가	0.2	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-3559111883025863862.wav	0.1566820276497696	0.08668347974417788
255	-3559111883025863862+KRN4229246	-3559111883025863862	ko-KR	korn	프랭크 로이드 라이트 고향은 어디인가	프랭크 로이드 라이트의 고향은 어디인가	0.2	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3559111883025863862.wav	0.15596330275229356	0.08836450439281403
256	-3483487604509652655+KRS3728109	-3483487604509652655	ko-KR	kors	세상에서 큰 장학재단은 무엇인가	세상에서 큰 장학재단은 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-3483487604509652655.wav	0.06837606837606838	0.05082822781937827
257	-3483487604509652655+KRN4229246	-3483487604509652655	ko-KR	korn	세상에서 큰 장학재단은 무엇인가	세상에서 큰 장학재단은 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3483487604509652655.wav	0.06779661016949154	0.05039748012599371
258	-3448459775557064218+KRN1420337	-3448459775557064218	ko-KR	kors	하인리히 1세는 어떻게 독일 국왕이 되었는가	하인리히 1세는 어떻게 독일의 국왕이 되었는가	0.16699999999999998	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3448459775557064218.wav	0.12162162162162163	0.07300030751358186
259	-3448459775557064218+KRN4074743	-3448459775557064218	ko-KR	korn	하이닉스는 어떻게 독일의 공항이 되었는가	하인리히 1세는 어떻게 독일의 국왕이 되었는가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3448459775557064218.wav	0.12080536912751678	0.07251037256382627
260	-3411179974352915062+KRS3728109	-3411179974352915062	ko-KR	kors	옴진리교는 어느 나라에서 시작된 종교인가	옴진리교는 어느 나라에서 시작된 종교인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-3411179974352915062.wav	0.20121951219512194	0.11344886415658798
261	-3411179974352915062+KRN4229246	-3411179974352915062	ko-KR	korn	옴진리 거는 어느 나라에서 시작된 종교인가	옴진리교는 어느 나라에서 시작된 종교인가	0.4	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3411179974352915062.wav	0.20060790273556234	0.11609150159950592
262	-3390967073652057376+KRN4074743	-3390967073652057376	ko-KR	korn	젤라틴은 단백질인가요	젤라틴은 단백질인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3390967073652057376.wav	0.15789473684210525	0.09086032609280766
263	-3390967073652057376+KRN1420337	-3390967073652057376	ko-KR	kors	젤라틴은 단백질인가요	젤라틴은 단백질인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3390967073652057376.wav	0.15873015873015872	0.08894346616130477
264	-3372458799420576631+KRN4074743	-3372458799420576631	ko-KR	korn	독일에서 가장 오래된 대학은 무엇인가	독일에서 가장 오래된 대학은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3372458799420576631.wav	0.1901408450704225	0.10044872309708024
265	-3372458799420576631+KRN1420337	-3372458799420576631	ko-KR	kors	독일에서 가장 오래된 대학은 무엇인가	독일에서 가장 오래된 대학은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3372458799420576631.wav	0.19081272084805656	0.09733060345121625
