	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1416	-5691875407447981207+kenya_user_5	-5691875407447981207	sw-TZ	kenya	je nani aliyegundua kifaa cha darubini	Je,nani aligundua kifaa cha darubini	0.6	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5691875407447981207.wav	0.11727416798732171	0.07960924350053766
1417	-5691875407447981207+tanzania_user_5	-5691875407447981207	sw-KE	tanzania	je nani aliyegundua kifaa cha darubini	Je,nani aligundua kifaa cha darubini	0.6	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5691875407447981207.wav	0.1143317230273752	0.0782899630958665
1418	-5691875407447981207+tanzania_user_5	-5691875407447981207	sw-TZ	tanzania	je nani aliyegundua kifaa cha darubini	Je,nani aligundua kifaa cha darubini	0.6	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5691875407447981207.wav	0.1143317230273752	0.0782899630958665
1419	-5691875407447981207+kenya_user_5	-5691875407447981207	sw-KE	kenya	je nani aliyegundua kifaa cha darubini	Je,nani aligundua kifaa cha darubini	0.6	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5691875407447981207.wav	0.11727416798732171	0.07960924350053766
1420	-5680812621402886625+kenya_user_2	-5680812621402886625	sw-KE	kenya	j klopp juu ya arsenal iliingia katika ligi kuu ya uingereza mwaka upi kwa mara ya kwanza	Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza	0.28600000000000003	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5680812621402886625.wav	0.31070070613796846	0.2184897283847127
1421	-5680812621402886625+tanzania_user_2	-5680812621402886625	sw-KE	tanzania	klabu ya arsenal katika ligi kuu uingereza mwaka ukikomaa kwanza	Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza	0.429	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5680812621402886625.wav	0.314458493677845	0.20789536848715742
1422	-5680812621402886625+kenya_user_2	-5680812621402886625	sw-TZ	kenya	j klopp juu ya arsenal iliingia katika ligi kuu ya uingereza mwaka upi kwa mara ya kwanza	Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza	0.28600000000000003	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5680812621402886625.wav	0.311787072243346	0.21937828817738203
1423	-5680812621402886625+tanzania_user_2	-5680812621402886625	sw-TZ	tanzania	klabu ya arsenal katika ligi kuu uingereza mwaka ukikomaa kwanza	Je,klabu ya Arsenal iliingia katika Ligi Kuu Uingereza mwaka upi kwa mara ya kwanza	0.429	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5680812621402886625.wav	0.314458493677845	0.20789536848715742
1424	-5659109259679908742+kenya_user_5	-5659109259679908742	sw-TZ	kenya	gaia na ukubwa kiasi gani	Nilgai ana ukubwa kiasi gani	0.4	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5659109259679908742.wav	0.4618834080717489	0.33258612188569914
1425	-5659109259679908742+kenya_user_5	-5659109259679908742	sw-KE	kenya	gaia na ukubwa kiasi gani	Nilgai ana ukubwa kiasi gani	0.4	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5659109259679908742.wav	0.461136023916293	0.3319764896971196
1426	-5659109259679908742+tanzania_user_5	-5659109259679908742	sw-TZ	tanzania	billgate na ukubwa kiasi gani	Nilgai ana ukubwa kiasi gani	0.4	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5659109259679908742.wav	0.4588547591960561	0.3149497387493888
1427	-5659109259679908742+tanzania_user_5	-5659109259679908742	sw-KE	tanzania	billgate na ukubwa kiasi gani	Nilgai ana ukubwa kiasi gani	0.4	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5659109259679908742.wav	0.4588547591960561	0.3149497387493888
1428	-5650537475375626679+tanzania_user_6	-5650537475375626679	sw-TZ	tanzania	nani alianzisha kanisa la kilutheri	Nani alianzisha kanisa la Kilutheri	0.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5650537475375626679.wav	0.17491039426523297	0.11589775272644191
1429	-5650537475375626679+kenya_user_6	-5650537475375626679	sw-TZ	kenya	nani alianzisha kanisa la kiinjili	Nani alianzisha kanisa la Kilutheri	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5650537475375626679.wav	0.17758985200845667	0.11755945541366804
1430	-5650537475375626679+kenya_user_6	-5650537475375626679	sw-KE	kenya	nani alianzisha kanisa la kiinjili	Nani alianzisha kanisa la Kilutheri	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5650537475375626679.wav	0.17758985200845667	0.11755945541366804
1431	-5650537475375626679+tanzania_user_6	-5650537475375626679	sw-KE	tanzania	nani alianzisha kanisa la kilutheri	Nani alianzisha kanisa la Kilutheri	0.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5650537475375626679.wav	0.17491039426523297	0.11589775272644191
1432	-5643317628906603550+kenya_user_5	-5643317628906603550	sw-KE	kenya	nchi gani kubwa zaidi bara la afrika	Nchi gani kubwa zaidi bara la Afrika	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5643317628906603550.wav	0.4575757575757576	0.328331742602161
1433	-5643317628906603550+tanzania_user_5	-5643317628906603550	sw-TZ	tanzania	nchi gani kubwa zaidi bara la afrika	Nchi gani kubwa zaidi bara la Afrika	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5643317628906603550.wav	0.45580322828593384	0.31233084513847337
1434	-5643317628906603550+tanzania_user_5	-5643317628906603550	sw-KE	tanzania	nchi gani kubwa zaidi bara la afrika	Nchi gani kubwa zaidi bara la Afrika	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5643317628906603550.wav	0.45580322828593384	0.31233084513847337
1435	-5643317628906603550+kenya_user_5	-5643317628906603550	sw-TZ	kenya	nchi gani kubwa zaidi bara la afrika	Nchi gani kubwa zaidi bara la Afrika	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5643317628906603550.wav	0.45833333333333337	0.32894973864698646
1436	-5641582750491473752+kenya_user_4	-5641582750491473752	sw-KE	kenya	je nani mwanzilishi wa kituo cha televisheni cha fox	Je,nani mwanzilishi wa kituo cha televisheni cha Fox	0.25	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5641582750491473752.wav	0.21156373193166889	0.14664394710432643
1437	-5641582750491473752+tanzania_user_4	-5641582750491473752	sw-KE	tanzania	jee nani mwanzilishi wa kituo cha televisheni cha fox	Je,nani mwanzilishi wa kituo cha televisheni cha Fox	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5641582750491473752.wav	0.21080720480320211	0.14376628286557125
1438	-5641582750491473752+tanzania_user_4	-5641582750491473752	sw-TZ	tanzania	jee nani mwanzilishi wa kituo cha televisheni cha fox	Je,nani mwanzilishi wa kituo cha televisheni cha Fox	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5641582750491473752.wav	0.21080720480320211	0.14376628286557125
1439	-5641582750491473752+kenya_user_4	-5641582750491473752	sw-TZ	kenya	je nani mwanzilishi wa kituo cha televisheni cha fox	Je,nani mwanzilishi wa kituo cha televisheni cha Fox	0.25	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5641582750491473752.wav	0.21156373193166889	0.14664394710432643
1440	-5640717925639667718+kenya_user_6	-5640717925639667718	sw-TZ	kenya	je ndugu wa simoni petro aliitwa nani	Je,ndugu ya Simoni Petro aliitwa nani	0.5	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5640717925639667718.wav	0.4897676031911204	0.35190736341039075
1441	-5640717925639667718+tanzania_user_6	-5640717925639667718	sw-TZ	tanzania	ndugu ya saimon petro aliitwa nani	Je,ndugu ya Simoni Petro aliitwa nani	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5640717925639667718.wav	0.48486980999296275	0.33372123229697565
1442	-5640717925639667718+tanzania_user_6	-5640717925639667718	sw-KE	tanzania	ndugu ya saimon petro aliitwa nani	Je,ndugu ya Simoni Petro aliitwa nani	0.33299999999999996	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5640717925639667718.wav	0.48486980999296275	0.33372123229697565
1443	-5640717925639667718+kenya_user_6	-5640717925639667718	sw-KE	kenya	je ndugu wa simoni petro aliitwa nani	Je,ndugu ya Simoni Petro aliitwa nani	0.5	kenya_user_6	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5640717925639667718.wav	0.4890738813735692	0.3513417472186846
1444	-5624555195821825150+kenya_user_4	-5624555195821825150	sw-KE	kenya	wimbo wakwanza kilimo nani	Wimbo wa kwanza kiliimbwa na nani	0.667	kenya_user_4	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5624555195821825150.wav	0.1195908733280881	0.08222559155511548
1445	-5624555195821825150+tanzania_user_4	-5624555195821825150	sw-TZ	tanzania	wimbo wakwanza kilimo nane	Wimbo wa kwanza kiliimbwa na nani	0.833	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5624555195821825150.wav	0.1199040767386091	0.08298403651823423
1446	-5624555195821825150+tanzania_user_4	-5624555195821825150	sw-KE	tanzania	wimbo wakwanza kilimo nane	Wimbo wa kwanza kiliimbwa na nani	0.833	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5624555195821825150.wav	0.1199040767386091	0.08298403651823423
1447	-5624555195821825150+kenya_user_4	-5624555195821825150	sw-TZ	kenya	wimbo wakwanza kilimo nani	Wimbo wa kwanza kiliimbwa na nani	0.667	kenya_user_4	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5624555195821825150.wav	0.1195908733280881	0.08222559155511548
1448	-5622645313892329767+tanzania_user_2	-5622645313892329767	sw-TZ	tanzania	dont like son under song mwaka upi	Je,Anthony Alexandre Anderson alizaliwa mwaka upi	0.833	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5622645313892329767.wav	0.42241379310344823	0.2849743319829652
1449	-5622645313892329767+kenya_user_2	-5622645313892329767	sw-KE	kenya	j anthony alexandra anderson alizaliwa mwaka	Je,Anthony Alexandre Anderson alizaliwa mwaka upi	0.667	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5622645313892329767.wav	0.4256040695209835	0.3014819644800901
1450	-5622645313892329767+kenya_user_2	-5622645313892329767	sw-TZ	kenya	j anthony alexandra anderson alizaliwa mwaka	Je,Anthony Alexandre Anderson alizaliwa mwaka upi	0.667	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5622645313892329767.wav	0.4264518863925392	0.30217407784825984
1451	-5622645313892329767+tanzania_user_2	-5622645313892329767	sw-KE	tanzania	dont like son under song mwaka upi	Je,Anthony Alexandre Anderson alizaliwa mwaka upi	0.833	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5622645313892329767.wav	0.42241379310344823	0.2849743319829652
1452	-5619318982205390721+kenya_user_4	-5619318982205390721	sw-KE	kenya	kampaundi ya dhahabu ina fomula gani	Kampaundi ya dhahabu ina fomula gani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5619318982205390721.wav	0.031021897810218975	0.02271748442113594
1453	-5619318982205390721+kenya_user_4	-5619318982205390721	sw-TZ	kenya	kampaundi ya dhahabu ina fomula gani	Kampaundi ya dhahabu ina fomula gani	0.0	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5619318982205390721.wav	0.031021897810218975	0.02271748442113594
1454	-5619318982205390721+tanzania_user_4	-5619318982205390721	sw-KE	tanzania	kampuni ya dhahabu inafunga gani	Kampaundi ya dhahabu ina fomula gani	0.5	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5619318982205390721.wav	0.03145235892691952	0.0219308129342156
1455	-5619318982205390721+tanzania_user_4	-5619318982205390721	sw-TZ	tanzania	kampuni ya dhahabu inafunga gani	Kampaundi ya dhahabu ina fomula gani	0.5	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5619318982205390721.wav	0.03145235892691952	0.0219308129342156
1456	-5610030087014264354+kenya_user_7	-5610030087014264354	sw-KE	kenya	je mziki wa hiphop ulianza mwaka upi marekani	Je mziki wa hiphop ulianza mwaka upi marekani	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5610030087014264354.wav	0.3676826318335752	0.2631216878271773
1457	-5610030087014264354+tanzania_user_7	-5610030087014264354	sw-TZ	tanzania	je mziki wa hipapu ulianza mwaka upi marekani	Je mziki wa hiphop ulianza mwaka upi marekani	0.125	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5610030087014264354.wav	0.3721158566519392	0.25348956408531875
1458	-5610030087014264354+kenya_user_7	-5610030087014264354	sw-TZ	kenya	je mziki wa hiphop ulianza mwaka upi marekani	Je mziki wa hiphop ulianza mwaka upi marekani	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5610030087014264354.wav	0.36865021770682144	0.2639123370819904
1459	-5610030087014264354+tanzania_user_7	-5610030087014264354	sw-KE	tanzania	je mziki wa hipapu ulianza mwaka upi marekani	Je mziki wa hiphop ulianza mwaka upi marekani	0.125	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5610030087014264354.wav	0.3721158566519392	0.25348956408531875
1460	-5606943881117584777+kenya_user_1	-5606943881117584777	sw-KE	kenya	je uganda ilipata uhuru mwaka gani	Je,Uganda ilipata Uhuru mwaka upi	0.6	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5606943881117584777.wav	0.3714964370546318	0.26695192998254696
1461	-5606943881117584777+tanzania_user_1	-5606943881117584777	sw-KE	tanzania	uganda ilipata uhuru mwaka	Je,Uganda ilipata Uhuru mwaka upi	0.4	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5606943881117584777.wav	0.3762662807525326	0.2587760860556292
1462	-5606943881117584777+tanzania_user_1	-5606943881117584777	sw-TZ	tanzania	uganda ilipata uhuru mwaka	Je,Uganda ilipata Uhuru mwaka upi	0.4	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5606943881117584777.wav	0.3762662807525326	0.2587760860556292
1463	-5606943881117584777+kenya_user_1	-5606943881117584777	sw-TZ	kenya	je uganda ilipata uhuru mwaka gani	Je,Uganda ilipata Uhuru mwaka upi	0.6	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5606943881117584777.wav	0.3724465558194774	0.26772819691486943
1464	-5591170103432800717+kenya_user_4	-5591170103432800717	sw-KE	kenya	east african breweries inamilikiwa na nani	East African Breweries ina milikiwa na nani	0.28600000000000003	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5591170103432800717.wav	0.4139715394566624	0.29613558665559214
1465	-5591170103432800717+kenya_user_4	-5591170103432800717	sw-TZ	kenya	east african breweries inamilikiwa na nani	East African Breweries ina milikiwa na nani	0.28600000000000003	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5591170103432800717.wav	0.41483398016386375	0.29683972109832846
1466	-5591170103432800717+tanzania_user_4	-5591170103432800717	sw-KE	tanzania	east african breweries inamilikiwa na nani	East African Breweries ina milikiwa na nani	0.28600000000000003	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5591170103432800717.wav	0.4147303814116616	0.2810438983378741
1467	-5591170103432800717+tanzania_user_4	-5591170103432800717	sw-TZ	tanzania	east african breweries inamilikiwa na nani	East African Breweries ina milikiwa na nani	0.28600000000000003	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5591170103432800717.wav	0.4147303814116616	0.2810438983378741
1468	-5584017196373127959+kenya_user_4	-5584017196373127959	sw-KE	kenya	picha wa kwanza alisomea wapi	Peter I alisomea wapi	0.75	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5584017196373127959.wav	0.28960817717206133	0.20490040252696204
1469	-5584017196373127959+tanzania_user_4	-5584017196373127959	sw-TZ	tanzania	peter alisomea wapi	Peter I alisomea wapi	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5584017196373127959.wav	0.29459148446490224	0.20208548592695968
1470	-5584017196373127959+kenya_user_4	-5584017196373127959	sw-TZ	kenya	picha wa kwanza alisomea wapi	Peter I alisomea wapi	0.75	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5584017196373127959.wav	0.29074389551391255	0.2058296985851979
1471	-5584017196373127959+tanzania_user_4	-5584017196373127959	sw-KE	tanzania	peter alisomea wapi	Peter I alisomea wapi	0.25	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5584017196373127959.wav	0.29459148446490224	0.20208548592695968
1472	-5583287837695284880+tanzania_user_7	-5583287837695284880	sw-KE	tanzania	buget alisoma chuo kikuu yani	Bill Gates alisoma chuo kikuu gani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5583287837695284880.wav	0.22668393782383417	0.15327273974270383
1473	-5583287837695284880+kenya_user_7	-5583287837695284880	sw-TZ	kenya	alisoma chuo kikuu branch	Bill Gates alisoma chuo kikuu gani	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5583287837695284880.wav	0.22973835354179958	0.15795369979337176
1474	-5583287837695284880+tanzania_user_7	-5583287837695284880	sw-TZ	tanzania	buget alisoma chuo kikuu yani	Bill Gates alisoma chuo kikuu gani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5583287837695284880.wav	0.22668393782383417	0.15327273974270383
1475	-5583287837695284880+kenya_user_7	-5583287837695284880	sw-KE	kenya	alisoma chuo kikuu branch	Bill Gates alisoma chuo kikuu gani	0.5	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5583287837695284880.wav	0.22973835354179958	0.15795369979337176
1476	-5565835758032614817+kenya_user_6	-5565835758032614817	sw-KE	kenya	nani alitengeneza redio la kwanza	Nani alitengeneza redio la kwanza	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5565835758032614817.wav	0.24630541871921183	0.16975232809939683
1477	-5565835758032614817+kenya_user_6	-5565835758032614817	sw-TZ	kenya	nani alitengeneza redio la kwanza	Nani alitengeneza redio la kwanza	0.0	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5565835758032614817.wav	0.24630541871921183	0.16975232809939683
1478	-5565835758032614817+tanzania_user_6	-5565835758032614817	sw-KE	tanzania	nani alitengeneza eneo la kwanza	Nani alitengeneza redio la kwanza	0.2	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5565835758032614817.wav	0.24625	0.16735289147880555
1479	-5565835758032614817+tanzania_user_6	-5565835758032614817	sw-TZ	tanzania	nani alitengeneza eneo la kwanza	Nani alitengeneza redio la kwanza	0.2	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5565835758032614817.wav	0.24625	0.16735289147880555
1480	-5563846073198476679+kenya_user_2	-5563846073198476679	sw-TZ	kenya	aina za matunda ni ngapi duniani	Aina za matunda ni ngapi duniani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5563846073198476679.wav	0.0817347789824854	0.05563292320881201
1481	-5563846073198476679+tanzania_user_2	-5563846073198476679	sw-KE	tanzania	aina za matunda ngapi duniani	Aina za matunda ni ngapi duniani	0.16699999999999998	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5563846073198476679.wav	0.08128704487722269	0.062144550404364174
1482	-5563846073198476679+kenya_user_2	-5563846073198476679	sw-KE	kenya	aina za matunda ni ngapi duniani	Aina za matunda ni ngapi duniani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5563846073198476679.wav	0.0817347789824854	0.05563292320881201
1483	-5563846073198476679+tanzania_user_2	-5563846073198476679	sw-TZ	tanzania	aina za matunda ngapi duniani	Aina za matunda ni ngapi duniani	0.16699999999999998	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5563846073198476679.wav	0.08128704487722269	0.062144550404364174
1484	-5555850198267788218+kenya_user_7	-5555850198267788218	sw-TZ	kenya	msitu mkubwa zaidi nchini kenya ni upi	Je,msitu mkubwa zaidi nchini Kenya ni ipi	0.28600000000000003	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5555850198267788218.wav	0.14101592115238817	0.09596747315560321
1485	-5555850198267788218+tanzania_user_7	-5555850198267788218	sw-KE	tanzania	je msitu mkubwa zaidi nchini kenya ni ipi	Je,msitu mkubwa zaidi nchini Kenya ni ipi	0.28600000000000003	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5555850198267788218.wav	0.14175654853620953	0.09739751222855426
1486	-5555850198267788218+kenya_user_7	-5555850198267788218	sw-KE	kenya	msitu mkubwa zaidi nchini kenya ni upi	Je,msitu mkubwa zaidi nchini Kenya ni ipi	0.28600000000000003	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5555850198267788218.wav	0.14101592115238817	0.09596747315560321
1487	-5555850198267788218+tanzania_user_7	-5555850198267788218	sw-TZ	tanzania	je msitu mkubwa zaidi nchini kenya ni ipi	Je,msitu mkubwa zaidi nchini Kenya ni ipi	0.28600000000000003	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5555850198267788218.wav	0.14175654853620953	0.09739751222855426
1488	-5493613698547745722+tanzania_user_7	-5493613698547745722	sw-TZ	tanzania	je bara asia ina idadi ya nchi ngapi	Je,bara Asia ina idadi ya nchi ngapi	0.28600000000000003	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5493613698547745722.wav	0.45773038842345776	0.31474454607745134
1489	-5493613698547745722+kenya_user_7	-5493613698547745722	sw-KE	kenya	jabal hiraa nasheed ya nchi ngapi	Je,bara Asia ina idadi ya nchi ngapi	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5493613698547745722.wav	0.46021021021021025	0.3312214713211444
1490	-5493613698547745722+tanzania_user_7	-5493613698547745722	sw-KE	tanzania	je bara asia ina idadi ya nchi ngapi	Je,bara Asia ina idadi ya nchi ngapi	0.28600000000000003	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5493613698547745722.wav	0.45773038842345776	0.31474454607745134
1491	-5493613698547745722+kenya_user_7	-5493613698547745722	sw-TZ	kenya	jabal hiraa nasheed ya nchi ngapi	Je,bara Asia ina idadi ya nchi ngapi	0.5710000000000001	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5493613698547745722.wav	0.460960960960961	0.33183386619335803
1492	-5490919133351350678+kenya_user_7	-5490919133351350678	sw-TZ	kenya	pesa iligunduliwa mwaka gani	Pesa iligunduliwa mwaka gani	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5490919133351350678.wav	0.3162439287641662	0.22064135442788593
1493	-5490919133351350678+kenya_user_7	-5490919133351350678	sw-KE	kenya	pesa iligunduliwa mwaka gani	Pesa iligunduliwa mwaka gani	0.0	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5490919133351350678.wav	0.3151645979492715	0.21975859905411263
