,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
215,-5432895630346275897,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5432895630346275897.wav
216,5483365433876466908,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5483365433876466908.wav
217,-5512873288989279346,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5512873288989279346.wav
218,1596127665701188136,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1596127665701188136.wav
219,-6102320128011254217,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6102320128011254217.wav
220,-2617518237293760691,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2617518237293760691.wav
221,-2793335619968126759,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2793335619968126759.wav
222,-3778767112806642194,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3778767112806642194.wav
223,-1789634767805111319,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1789634767805111319.wav
224,3422002996196935920,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3422002996196935920.wav
225,-8927518386889489723,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8927518386889489723.wav
226,6588667727391791730,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6588667727391791730.wav
227,1367662826227096689,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1367662826227096689.wav
228,1914874042504930629,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1914874042504930629.wav
229,-2057444418581103529,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2057444418581103529.wav
230,3840278165656492653,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3840278165656492653.wav
231,-8692093041318212588,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8692093041318212588.wav
232,5509079039427758230,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5509079039427758230.wav
233,4247699626393374160,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/4247699626393374160.wav
234,-4882048206656182224,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4882048206656182224.wav
235,-1013451500741008318,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1013451500741008318.wav
236,7948887754997604190,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/7948887754997604190.wav
237,-2834177508039892633,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2834177508039892633.wav
238,3713728616986225949,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3713728616986225949.wav
239,-1426276631865757127,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-1426276631865757127.wav
240,1711794448230909910,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1711794448230909910.wav
241,6903495984332143903,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6903495984332143903.wav
242,-4131343626038657546,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4131343626038657546.wav
243,-4414765681695562452,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4414765681695562452.wav
244,6801386219519862856,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/6801386219519862856.wav
245,-735320942951364048,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-735320942951364048.wav
246,-253335608955804013,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-253335608955804013.wav
247,-3982206596753093608,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3982206596753093608.wav
248,-4321313912668588764,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4321313912668588764.wav
249,8698201307223456764,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/8698201307223456764.wav
250,-2685012168027987242,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2685012168027987242.wav
251,-834352956851515732,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-834352956851515732.wav
252,-7566767485261599325,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-7566767485261599325.wav
253,5334439804259026637,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5334439804259026637.wav
254,-5985721326340320736,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-5985721326340320736.wav
255,3002191326451975766,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/3002191326451975766.wav
256,1236256350305247220,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1236256350305247220.wav
257,-6870461216337785578,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-6870461216337785578.wav
258,-3326304224100786071,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3326304224100786071.wav
259,-4668115379174368860,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-4668115379174368860.wav
260,-691624738517991931,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-691624738517991931.wav
261,5268580119775998323,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5268580119775998323.wav
262,1435886628003286108,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/1435886628003286108.wav
263,-2871843284761963490,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-2871843284761963490.wav
264,61212378673257493,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/61212378673257493.wav
265,-8378490982740815890,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8378490982740815890.wav
266,-8436069985622744085,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8436069985622744085.wav
267,5179860095746141662,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/5179860095746141662.wav
268,-8331658770889488781,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-8331658770889488781.wav
269,-3478711527697615923,ZAT3945896,zaf,eng,male,27,android,n/a,eng,test/eng/zaf/wav_eng/-3478711527697615923.wav
270,7645031637168148427,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7645031637168148427.wav
271,-8600080249341020165,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-8600080249341020165.wav
272,2614546764381829123,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/2614546764381829123.wav
273,2471257858381639782,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/2471257858381639782.wav
274,-778116390870815285,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-778116390870815285.wav
275,-7274733264591379484,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7274733264591379484.wav
276,-6287835628916867887,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6287835628916867887.wav
277,-8421261589236629489,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-8421261589236629489.wav
278,-6393299271572951360,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6393299271572951360.wav
279,-3483242209420023865,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3483242209420023865.wav
280,-8379159545296212228,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-8379159545296212228.wav
281,4380410733716739729,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4380410733716739729.wav
282,-1119088506359576597,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1119088506359576597.wav
283,142844030983854903,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/142844030983854903.wav
284,-8933521598721748097,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-8933521598721748097.wav
285,-5270700457873504716,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5270700457873504716.wav
286,8119953311479139686,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8119953311479139686.wav
287,2997715650996161686,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/2997715650996161686.wav
288,507255602157028915,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/507255602157028915.wav
289,-125000037755567689,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-125000037755567689.wav
290,-4476415685611886334,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-4476415685611886334.wav
291,6003659569269473263,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6003659569269473263.wav
292,-2444802273883221503,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2444802273883221503.wav
293,6505988841262241732,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6505988841262241732.wav
294,4333593070396196636,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4333593070396196636.wav
295,1863993490209895756,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1863993490209895756.wav
296,5922107421485174453,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5922107421485174453.wav
297,-6686051513524140284,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6686051513524140284.wav
298,-2446548469142864831,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2446548469142864831.wav
299,-1942052112200907734,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1942052112200907734.wav
300,-6150605863637398762,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6150605863637398762.wav
301,-4484373788821395092,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-4484373788821395092.wav
302,-43601443697813345,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-43601443697813345.wav
303,-5750802780911927787,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5750802780911927787.wav
304,5111163933167620158,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5111163933167620158.wav
305,-3676410310012591947,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3676410310012591947.wav
306,4775014790732747080,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4775014790732747080.wav
307,6991706698227410644,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6991706698227410644.wav
308,6346014364412106889,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6346014364412106889.wav
309,-5485783412887034963,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5485783412887034963.wav
310,5842991984842777723,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5842991984842777723.wav
311,8374933135608195711,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8374933135608195711.wav
312,-3184918659244398267,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3184918659244398267.wav
313,4539097282891342191,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4539097282891342191.wav
314,6432725889366974034,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6432725889366974034.wav
315,4919747171209411715,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4919747171209411715.wav
316,8695232111582071974,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8695232111582071974.wav
317,-2253536569610366542,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2253536569610366542.wav
318,-6177868236375504938,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6177868236375504938.wav
319,-3142591807843403389,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3142591807843403389.wav
320,-216220569146513928,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-216220569146513928.wav
321,2671982930059745458,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/2671982930059745458.wav
322,5432166790924086732,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5432166790924086732.wav
323,4332385679066624941,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4332385679066624941.wav
324,-5988763274964132409,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5988763274964132409.wav
325,5466679710742405536,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5466679710742405536.wav
326,1672995308600768613,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1672995308600768613.wav
327,1821515071926263080,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1821515071926263080.wav
328,7647851922052537937,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7647851922052537937.wav
329,7838836949141883092,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7838836949141883092.wav
330,7011114718789158585,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7011114718789158585.wav
331,-1688775279251925868,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1688775279251925868.wav
332,8566169484788804524,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8566169484788804524.wav
333,6009615011949337426,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6009615011949337426.wav
334,5793451997011396719,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5793451997011396719.wav
335,474443122743495406,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/474443122743495406.wav
336,-6488432325952768877,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6488432325952768877.wav
337,5249724648738401397,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5249724648738401397.wav
338,528011627267586705,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/528011627267586705.wav
339,9094338489330738119,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/9094338489330738119.wav
340,-3828877074074677237,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3828877074074677237.wav
341,-6402062372968658256,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6402062372968658256.wav
342,556107444090971590,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/556107444090971590.wav
343,698213053999152305,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/698213053999152305.wav
344,-6534386542736680127,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6534386542736680127.wav
345,8799835892600759858,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8799835892600759858.wav
346,6077515159411463656,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6077515159411463656.wav
347,1888291747238021143,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1888291747238021143.wav
348,-6934152686752361816,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6934152686752361816.wav
349,7656063392036787815,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7656063392036787815.wav
350,-1009049296232977537,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1009049296232977537.wav
351,4172588167687780136,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4172588167687780136.wav
352,-5699443908363803484,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5699443908363803484.wav
353,3852919923000204707,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/3852919923000204707.wav
354,-7186644240221498248,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7186644240221498248.wav
355,6402828187374013465,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6402828187374013465.wav
356,-5144473082281895483,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5144473082281895483.wav
357,-2007506943513169225,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2007506943513169225.wav
358,-1838018434794333127,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1838018434794333127.wav
359,3482263616727771752,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/3482263616727771752.wav
360,-1203035085635529767,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1203035085635529767.wav
361,-8225377129884655476,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-8225377129884655476.wav
362,-6593655219554211150,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6593655219554211150.wav
363,4869623695825197009,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4869623695825197009.wav
364,7807822276060197780,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7807822276060197780.wav
365,9027789011532304650,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/9027789011532304650.wav
366,-1343420219471426454,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1343420219471426454.wav
367,-6233918786010478551,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6233918786010478551.wav
368,-5819893733011865149,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5819893733011865149.wav
369,-3146771954847019666,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3146771954847019666.wav
370,4251341145328860822,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4251341145328860822.wav
371,6385933788758096867,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6385933788758096867.wav
372,-6921083620986470224,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6921083620986470224.wav
373,-5853204105695852831,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5853204105695852831.wav
374,6803609923818333151,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6803609923818333151.wav
375,8229435666946600333,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8229435666946600333.wav
376,227951411502603768,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/227951411502603768.wav
377,6156077259544140173,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6156077259544140173.wav
378,196870843977419504,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/196870843977419504.wav
379,-7126011019497996215,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7126011019497996215.wav
380,-7940408869330069505,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7940408869330069505.wav
381,3475915565750762346,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/3475915565750762346.wav
382,6699578595525057341,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6699578595525057341.wav
383,1088327424233102581,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1088327424233102581.wav
384,-6162927429799337693,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6162927429799337693.wav
385,-1359282452262011334,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1359282452262011334.wav
386,2180908486755018025,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/2180908486755018025.wav
387,-5103081391121617514,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5103081391121617514.wav
388,7854790942537479019,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7854790942537479019.wav
389,-2882270841052454693,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2882270841052454693.wav
390,48840257162587305,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/48840257162587305.wav
391,-7953069587720831523,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7953069587720831523.wav
392,-7421295154228706052,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-7421295154228706052.wav
393,-3377024635847909712,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-3377024635847909712.wav
394,-6864983427839478109,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6864983427839478109.wav
395,-4132690173605681442,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-4132690173605681442.wav
396,1967002597177499251,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/1967002597177499251.wav
397,-6250681429162438912,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6250681429162438912.wav
398,5760270963888945523,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5760270963888945523.wav
399,-9182183735938852042,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-9182183735938852042.wav
400,5679916560100671700,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5679916560100671700.wav
401,-2359574482871459809,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2359574482871459809.wav
402,-1207448266935992818,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1207448266935992818.wav
403,8734446764223692897,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8734446764223692897.wav
404,-5240609546397149036,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5240609546397149036.wav
405,4362475612973408490,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4362475612973408490.wav
406,-5994270192654843584,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5994270192654843584.wav
407,-6332294455083447305,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6332294455083447305.wav
408,8820750127045023244,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8820750127045023244.wav
409,5922481423297179335,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/5922481423297179335.wav
410,-5539067222639636863,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5539067222639636863.wav
411,-9058780238410799974,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-9058780238410799974.wav
412,-4177505422914996459,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-4177505422914996459.wav
413,-9111256621499042544,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-9111256621499042544.wav
414,-2135618861839213127,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2135618861839213127.wav
415,7540040393726170808,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/7540040393726170808.wav
416,-1298723421647901462,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-1298723421647901462.wav
417,4460239715735327306,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4460239715735327306.wav
418,8374230150548273550,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8374230150548273550.wav
419,-6574206337888588785,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-6574206337888588785.wav
420,6720421112392653904,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/6720421112392653904.wav
421,-4132683139855569035,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-4132683139855569035.wav
422,4775266932493947589,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4775266932493947589.wav
423,4077696087082468822,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/4077696087082468822.wav
424,9221716928871746573,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/9221716928871746573.wav
425,-5224978009853143978,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-5224978009853143978.wav
426,8502865214978898553,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8502865214978898553.wav
427,8295206671607552720,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8295206671607552720.wav
428,405559085565206331,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/405559085565206331.wav
429,-2245865642014600894,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/-2245865642014600894.wav
430,8032666897607692875,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/8032666897607692875.wav
431,104797818784953260,ZAT2544340,zaf,eng,female,33,android,zul,zul,test/eng/zaf/wav_eng/104797818784953260.wav
